Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
111,7000,23.0700,0.3250
112,7000,21.9450,0.2450
113,7000,25.2300,0.2500
114,7000,25.8550,0.3750
115,7000,22.8300,0.3250
116,7000,21.9700,0.3250
117,7000,23.3200,0.2650
118,7000,22.9100,0.3900
119,7000,21.5150,0.2500
120,7000,24.0950,0.2200
121,7000,24.4200,0.3050
122,7000,22.4350,0.4100
123,7000,24.1100,0.2750
124,7000,24.2200,0.2950
125,7000,21.8900,0.2800
126,7000,24.6700,0.2450
127,7000,22.4150,0.2450
128,7000,21.7400,0.4650
129,7000,21.8250,0.3050
130,7000,22.5950,0.2200
131,7000,22.1950,0.2800
132,7000,25.1050,0.2650
133,7000,22.5500,0.3300
134,7000,22.8300,0.2500
135,7000,22.1750,0.3750
136,7000,22.3850,0.4450
137,7000,22.3250,0.3950
138,7000,22.3650,0.2350
139,7000,21.4850,0.2750
140,7000,21.9300,0.2200
141,7000,24.4700,0.4000
142,7000,21.9700,0.2200
143,7000,21.7250,0.2850
144,7000,21.9150,0.2550
145,7000,21.7400,0.2950
146,7000,23.4250,0.2450
147,7000,22.8200,0.4500
148,7000,22.7750,0.2300
149,7000,23.0750,0.2300
150,7000,24.5100,0.2850
151,7000,22.8400,0.3250
152,7000,21.3100,0.2500
153,7000,21.7200,0.2900
154,7000,23.7750,0.2250
155,7000,23.8700,0.2750
156,7000,22.8950,0.3450
157,7000,22.3100,0.2750
158,7000,22.5200,0.2300
159,7000,24.9750,0.2600
160,7000,21.8300,0.2750
161,7000,24.6100,0.2500
162,7000,22.0000,0.3150
163,7000,22.8550,0.3250
164,7000,22.0950,0.2500
165,7000,21.4100,0.2600
166,7000,24.1850,0.2600
167,7000,23.1650,0.3250
168,7000,23.0550,0.2800
169,7000,21.5800,0.3250
170,7000,22.1850,0.2650
171,7000,21.9750,0.2700
172,7000,26.3700,0.2700
173,7000,23.8500,0.2950
174,7000,25.9050,0.2750
175,7000,21.4400,0.3500
176,7000,23.8650,0.3400
177,7000,25.3950,0.3600
178,7000,24.9100,0.3100
179,7000,25.8500,0.3050
180,7000,22.6500,0.3050
181,7000,22.6600,0.2800
182,7000,22.5300,0.2800
183,7000,24.1650,0.3000
184,7000,22.0400,0.2300
185,7000,23.1900,0.2750
186,7000,22.2200,0.2650
187,7000,23.1850,0.2600
188,7000,22.7100,0.4050
189,7000,22.1850,0.3200
190,7000,23.5650,0.2350
191,7000,21.9400,0.2700
192,7000,22.1700,0.2500
193,7000,23.8800,0.3600
194,7000,22.1850,0.3250
195,7000,22.9250,0.3000
196,7000,21.7900,0.2400
197,7000,23.7750,0.3300
198,7000,23.1450,0.2350
199,7000,24.0300,0.2700
200,7000,22.1900,0.3900
201,7000,21.4950,0.3250
202,7000,22.6200,0.2400
203,7000,24.0350,0.2650
204,7000,25.8350,0.2950
205,7000,21.6100,0.3350
206,7000,24.8500,0.2300
207,7000,21.7150,0.2700
208,7000,21.7550,0.2050
209,7000,23.0850,0.3200
210,7000,22.0050,0.2700
211,7000,23.1700,0.3600
212,7000,22.5500,0.4050
213,7000,23.5250,0.3500
214,7000,22.4700,0.2150
215,7000,21.9050,0.2950
216,7000,21.7550,0.3700
217,7000,22.8250,0.3200
218,7000,22.0950,0.2250
219,7000,21.8500,0.3400
220,7000,22.6550,0.2550
221,7000,21.8800,0.3150
222,7000,21.8500,0.2600
223,7000,22.8000,0.4200
224,7000,22.1350,0.2200
225,7000,23.3550,0.2550
226,7000,21.9150,0.2300
227,7000,21.9000,0.3100
228,7000,24.7950,0.2750
229,7000,22.0050,0.2700
230,7000,21.6650,0.2700
231,7000,22.4450,0.3150
232,7000,23.9500,0.2250
233,7000,21.7350,0.2750
234,7000,21.7100,0.2850
235,7000,22.0450,0.3550
236,7000,21.8200,0.2500
237,7000,21.7250,0.2650
238,7000,22.5600,0.3050
239,7000,22.2050,0.2650
240,7000,24.6950,0.2550
241,7000,25.1450,0.3150
242,7000,22.0200,0.3050
243,7000,21.4150,0.2800
244,7000,22.0800,0.3350
245,7000,24.5150,0.3450
246,7000,22.1150,0.2650
247,7000,25.3900,0.2700
248,7000,21.8900,0.2300
249,7000,22.7000,0.2700
250,7000,21.7050,0.3500
251,7000,21.9800,0.2850
252,7000,25.1750,0.2900
253,7000,22.1600,0.3300
254,7000,22.9750,0.2650
255,7000,23.5700,0.3300
256,7000,23.9850,0.2350
257,7000,23.6950,0.3950
258,7000,24.2700,0.3100
259,7000,21.7850,0.2450
260,7000,21.4600,0.2200
261,7000,22.2650,0.3400
262,7000,23.3450,0.2750
263,7000,22.0150,0.2350
264,7000,21.5900,0.2000
265,7000,25.2700,0.2800
266,7000,22.8550,0.2900
267,7000,24.9350,0.3250
268,7000,23.0900,0.2150
269,7000,22.0250,0.2550
270,7000,22.1900,0.3700
271,7000,23.5250,0.2800
272,7000,21.8500,0.1900
273,7000,22.9700,0.2300
274,7000,25.6950,0.2950
275,7000,24.5200,0.3200
276,7000,22.9950,0.2650
277,7000,22.2150,0.3200
278,7000,21.6850,0.2150
279,7000,23.6500,0.6050
280,7000,21.9500,0.2700
281,7000,21.6400,0.2900
282,7000,21.9250,0.2750
283,7000,24.3450,0.2450
284,7000,25.0650,0.2550
285,7000,21.4000,0.3000
286,7000,22.3650,0.2150
287,7000,25.0000,0.2300
288,7000,22.2550,0.2050
289,7000,24.0000,0.2600
290,7000,22.0150,0.2050
291,7000,21.5100,0.2300
292,7000,22.1300,0.2100
293,7000,24.1850,0.2450
294,7000,22.8200,0.2550
295,7000,21.8950,0.2700
296,7000,21.7050,0.2250
297,7000,22.7150,0.3150
298,7000,21.7100,0.2150
299,7000,24.2850,0.4200
300,7000,22.4150,0.2050
301,7000,21.9950,0.2350
302,7000,22.0900,0.2300
303,7000,21.7600,0.2350
304,7000,23.0950,0.2250
305,7000,21.5150,0.2500
306,7000,25.7950,0.2650
307,7000,22.3850,0.2550
308,7000,21.8150,0.2150
309,7000,21.9750,0.2350
310,7000,21.5200,0.2250
311,7000,23.3650,0.2400
312,7000,22.1350,0.2800
313,7000,21.9900,0.2550
314,7000,21.7100,0.2050
315,7000,22.7200,0.2800
316,7000,21.7850,0.2250
317,7000,21.5700,0.3050
318,7000,21.5000,0.2150
319,7000,23.0100,0.3650
320,7000,21.5950,0.2200
321,7000,22.3900,0.2300
322,7000,22.4200,0.2750
323,7000,21.9400,0.2600
324,7000,22.6350,0.2350
325,7000,22.7400,0.2850
326,7000,22.7800,0.3150
327,7000,22.3200,0.2200
328,7000,25.2550,0.2200
329,7000,21.4350,0.2950
330,7000,22.4500,0.2450
331,7000,22.4950,0.2800
332,7000,23.6800,0.2550
333,7000,22.8550,0.2800
334,7000,22.9600,0.2350
335,7000,21.9650,0.3000
336,7000,21.9550,0.3250
337,7000,22.8000,0.3450
338,7000,24.1000,0.2500
339,7000,22.6150,0.2400
340,7000,22.6900,0.2050
341,7000,22.5850,0.2450
342,7000,23.7600,0.1900
343,7000,22.0700,0.2300
344,7000,21.9900,0.2250
345,7000,21.7000,0.2500
346,7000,21.6950,0.3150
347,7000,21.4350,0.2450
348,7000,22.2600,0.2700
349,7000,21.5150,0.2950
350,7000,24.6400,0.3350
351,7000,22.0600,0.3150
352,7000,23.0450,0.2650
353,7000,21.9450,0.2850
354,7000,21.7600,0.2350
355,7000,22.2350,0.2850
356,7000,23.2950,0.2400
357,7000,23.4950,0.4200
358,7000,24.0350,0.2250
359,7000,23.6850,0.3450
360,7000,22.2200,0.2200
361,7000,21.1050,0.2800
362,7000,22.3450,0.2000
363,7000,22.7900,0.3200
364,7000,21.8800,0.2250
365,7000,25.5650,0.2650
366,7000,23.3650,0.2200
367,7000,23.0200,0.2300
368,7000,21.9650,0.2100
369,7000,21.8750,0.2800
370,7000,22.3000,0.2950
371,7000,21.3000,0.2400
372,7000,24.6850,0.2250
373,7000,22.0200,0.2600
374,7000,22.6800,0.2300
375,7000,23.0150,0.2400
376,7000,21.8350,0.2200
377,7000,21.6750,0.2300
378,7000,21.4400,0.2050
379,7000,23.3100,0.4600
380,7000,24.0000,0.1950
381,7000,21.9050,0.2450
382,7000,22.0600,0.2050
383,7000,21.3450,0.2650
384,7000,22.0800,0.2100
385,7000,21.5600,0.2250
386,7000,23.5900,0.3600
387,7000,21.7850,0.2800
388,7000,22.1300,0.2600
389,7000,21.7000,0.2500
390,7000,21.6400,0.2600
391,7000,25.4250,0.2900
392,7000,21.9800,0.2550
393,7000,21.6100,0.2950
394,7000,22.4300,0.2250
395,7000,22.4800,0.2550
396,7000,22.9200,0.2250
397,7000,22.0750,0.2600
398,7000,22.5400,0.2700
399,7000,23.1300,0.2350
400,7000,22.8950,0.1950
401,7000,23.9650,0.2400
402,7000,21.8550,0.2200
403,7000,24.2600,0.2700
404,7000,22.6350,0.2450
405,7000,25.8900,0.2650
406,7000,22.0200,0.2900
407,7000,21.6750,0.2300
408,7000,21.9250,0.2050
409,7000,22.8050,0.3400
410,7000,21.8250,0.2800
411,7000,23.2750,0.2450
412,7000,24.8300,0.2250
413,7000,22.1800,0.2550
414,7000,21.4000,0.2200
415,7000,21.9150,0.3800
416,7000,22.3050,0.2000
417,7000,21.8550,0.2750
418,7000,22.0600,0.2500
419,7000,21.5550,0.2400
420,7000,23.3050,0.2700
421,7000,22.9550,0.2300
422,7000,21.5500,0.2150
423,7000,21.9850,0.2550
424,7000,21.6900,0.2650
425,7000,23.3550,0.2150
426,7000,22.3500,0.2950
427,7000,22.8150,0.2400
428,7000,21.9950,0.2100
429,7000,23.4550,0.3300
430,7000,24.1600,0.2450
431,7000,21.7050,0.2650
432,7000,22.8000,0.2300
433,7000,21.9950,0.3900
434,7000,21.8100,0.2150
435,7000,21.8600,0.3200
436,7000,22.7200,0.2100
437,7000,22.1100,0.2350
438,7000,22.9700,0.2050
439,7000,22.8100,0.2050
440,7000,22.1450,0.2000
441,7000,21.8200,0.2400
442,7000,21.7250,0.3150
443,7000,22.1900,0.3550
444,7000,22.1700,0.2350
445,7000,23.2450,0.2400
446,7000,22.3650,0.3700
447,7000,21.1300,0.2200
448,7000,21.6200,0.2050
449,7000,21.7550,0.2900
450,7000,22.7900,0.2050
451,7000,23.0700,0.3650
452,7000,22.4700,0.2150
453,7000,22.0450,0.2900
454,7000,23.6750,0.2250
455,7000,22.1100,0.2450
456,7000,22.8300,0.2750
457,7000,24.3050,0.2350
458,7000,23.1500,0.2000
459,7000,23.0400,0.2150
460,7000,23.3900,0.3300
461,7000,22.1350,0.3100
462,7000,21.7050,0.2900
463,7000,21.7800,0.2450
464,7000,22.1250,0.2250
465,7000,21.8750,0.2300
466,7000,23.0400,0.3350
467,7000,22.2400,0.2400
468,7000,21.3750,0.2300
469,7000,22.8600,0.2200
470,7000,22.0800,0.2650
471,7000,21.9550,0.2250
472,7000,21.7700,0.2550
473,7000,24.3600,0.2900
474,7000,22.8100,0.2150
475,7000,22.0000,0.2300
476,7000,23.2900,0.1950
477,7000,21.8200,0.2250
478,7000,21.6050,0.2200
479,7000,21.9100,0.2300
480,7000,22.8050,0.2250
481,7000,24.1100,0.3100
482,7000,22.3150,0.2450
483,7000,21.6950,0.2550
484,7000,22.1100,0.2100
485,7000,22.2500,0.3100
486,7000,21.6950,0.2150
487,7000,23.0350,0.2350
488,7000,21.8800,0.2650
489,7000,21.3300,0.2400
490,7000,22.5300,0.2800
491,7000,23.9800,0.2500
492,7000,22.3600,0.2250
493,7000,25.0100,0.2450
494,7000,25.0350,0.3700
495,7000,21.9600,0.3250
496,7000,22.7700,0.2000
497,7000,21.8600,0.2250
498,7000,22.3150,0.2050
499,7000,23.0150,0.3750
500,7000,21.8350,0.2250
501,7000,23.9800,0.2300
502,7000,22.0050,0.2250
503,7000,21.9700,0.2550
504,7000,22.3200,0.4250
505,7000,21.8650,0.2300
506,7000,22.3350,0.1850
507,7000,22.9700,0.3750
508,7000,22.1500,0.5550
509,7000,21.9350,0.4050
510,7000,24.3950,0.4350
511,7000,22.2850,0.2900
512,7000,21.8250,0.2250
513,7000,21.7100,0.2300
514,7000,22.0950,0.2450
515,7000,22.2650,0.2300
516,7000,22.3900,0.2650
517,7000,21.5950,0.2600
518,7000,23.0050,0.2650
519,7000,21.4600,0.2350
520,7000,22.8000,0.1850
521,7000,21.7950,0.2450
522,7000,22.0150,0.2200
523,7000,21.6100,0.2200
524,7000,24.4250,0.2000
525,7000,23.0000,0.3400
526,7000,21.4450,0.1900
527,7000,22.0200,0.3300
528,7000,22.0850,0.2000
529,7000,22.0550,0.2200
530,7000,21.8800,0.1850
531,7000,23.0450,0.2200
532,7000,22.0850,0.2100
533,7000,21.6750,0.2200
534,7000,23.8550,0.2000
535,7000,22.2400,0.2100
536,7000,21.6500,0.1900
537,7000,21.9750,0.1950
538,7000,23.8950,0.2100
539,7000,22.3000,0.2050
540,7000,21.6050,0.1850
541,7000,22.2000,0.2400
542,7000,24.0100,0.2100
543,7000,22.7000,0.2200
544,7000,21.5550,0.1850
545,7000,21.9150,0.2150
546,7000,22.0350,0.2000
547,7000,22.3500,0.2700
548,7000,21.6750,0.2500
549,7000,21.9550,0.4150
550,7000,22.5600,0.3000
551,7000,22.7150,0.2550
552,7000,22.3000,0.2050
553,7000,21.8900,0.2250
554,7000,21.9900,0.1950
555,7000,21.2350,0.3800
556,7000,23.1950,0.2500
557,7000,22.0500,0.2150
558,7000,22.0050,0.2200
559,7000,21.3750,0.2000
560,7000,22.1300,0.1800
561,7000,22.0250,0.2100
562,7000,21.7550,0.2700
563,7000,22.9100,0.2850
564,7000,23.6850,0.1900
565,7000,22.3200,0.2650
566,7000,21.6550,0.1800
567,7000,23.5900,0.3750
568,7000,22.9600,0.2100
569,7000,22.0850,0.2050
570,7000,24.0650,0.2050
571,7000,21.6000,0.2250
572,7000,23.0500,0.2300
573,7000,21.4650,0.2650
574,7000,22.0200,0.2700
575,7000,21.7900,0.2000
576,7000,21.7300,0.1800
577,7000,22.0150,0.2750
578,7000,21.5950,0.1900
579,7000,22.1250,0.2200
580,7000,21.1800,0.1900
581,7000,25.3250,0.2650
582,7000,21.8450,0.2050
583,7000,21.1050,0.2300
584,7000,22.7550,0.2350
585,7000,21.8000,0.2800
586,7000,21.7850,0.1850
587,7000,21.6700,0.2050
588,7000,22.0250,0.2700
589,7000,21.8800,0.2250
590,7000,21.8800,0.1850
591,7000,23.4500,0.2300
592,7000,21.9900,0.3350
593,7000,22.4300,0.3250
594,7000,24.1950,0.2550
595,7000,21.7900,0.2400
596,7000,21.6000,0.2050
597,7000,22.5600,0.3150
598,7000,24.0650,0.2000
599,7000,22.4400,0.2800
600,7000,21.9150,0.1850
601,7000,21.8250,0.2550
602,7000,23.2600,0.2500
603,7000,21.9000,0.2300
604,7000,21.7600,0.2150
605,7000,22.8200,0.4050
606,7000,24.1150,0.2400
607,7000,22.3950,0.2200
608,7000,23.8350,0.2000
609,7000,22.2950,0.2150
610,7000,21.6400,0.2150
611,7000,22.0700,0.2650
612,7000,22.2950,0.2150
613,7000,21.6700,0.2400
614,7000,26.0000,0.1850
615,7000,24.0850,0.3100
616,7000,21.8400,0.1850
617,7000,22.1100,0.2250
618,7000,22.6550,0.3150
619,7000,23.5700,0.2250
620,7000,22.5150,0.2150
621,7000,22.2850,0.2700
622,7000,22.6400,0.2100
623,7000,21.7150,0.3200
624,7000,21.7650,0.1950
625,7000,23.7800,0.2900
626,7000,22.9750,0.2750
627,7000,22.0850,0.2200
628,7000,22.0500,0.1850
629,7000,22.5650,0.2250
630,7000,22.5450,0.2350
631,7000,21.8050,0.2350
632,7000,21.3550,0.2000
633,7000,24.3100,0.2950
634,7000,23.6100,0.2000
635,7000,21.9700,0.2250
636,7000,22.0750,0.2100
637,7000,22.4300,0.2850
638,7000,22.1300,0.2500
639,7000,21.5950,0.2500
640,7000,23.0900,0.2800
641,7000,21.8900,0.2850
642,7000,21.7900,0.2100
643,7000,22.1250,0.2250
644,7000,22.9200,0.2200
645,7000,22.7150,0.3650
646,7000,22.5800,0.3150
647,7000,22.0450,0.2300
648,7000,22.0800,0.2100
649,7000,21.6800,0.3450
650,7000,22.6600,0.2250
651,7000,23.1850,0.2650
652,7000,22.8000,0.2250
653,7000,23.3500,0.2200
654,7000,22.0800,0.2100
655,7000,23.9700,0.2800
656,7000,22.2900,0.2400
657,7000,22.8800,0.2700
658,7000,21.9550,0.2100
659,7000,23.1600,0.3400
660,7000,22.1800,0.2300
661,7000,21.6700,0.2300
662,7000,22.8250,0.2600
663,7000,22.0350,0.3850
664,7000,21.5250,0.1950
665,7000,24.6750,0.2700
666,7000,22.3300,0.2600
667,7000,22.6450,0.4000
668,7000,22.8600,0.1900
669,7000,22.0300,0.2550
670,7000,23.9150,0.1950
671,7000,23.8550,0.2400
672,7000,23.7700,0.1850
673,7000,21.8100,0.2050
674,7000,22.9650,0.1850
675,7000,23.0150,0.2700
676,7000,21.6950,0.1800
677,7000,23.4350,0.2100
678,7000,22.8150,0.2700
679,7000,22.0050,0.2350
680,7000,21.7500,0.2250
681,7000,22.3400,0.2350
682,7000,21.6650,0.2650
683,7000,22.7350,0.3250
684,7000,22.4000,0.2050
685,7000,23.2350,0.2250
686,7000,21.6750,0.1850
687,7000,24.3750,0.2250
688,7000,23.5650,0.2650
689,7000,21.5200,0.2450
690,7000,25.0600,0.3400
691,7000,22.4150,0.2300
692,7000,22.3950,0.1950
693,7000,23.4650,0.2750
694,7000,23.2250,0.1750
695,7000,22.6200,0.2000
696,7000,22.1100,0.2000
697,7000,23.5100,0.2300
698,7000,22.7900,0.2300
699,7000,25.5950,0.2450
700,7000,22.3650,0.2350
701,7000,21.7000,0.2300
702,7000,22.4700,0.1950
703,7000,21.8550,0.2050
704,7000,23.6050,0.2500
705,7000,22.7000,0.2600
706,7000,22.3650,0.2700
707,7000,22.3450,0.2850
708,7000,21.6900,0.1950
709,7000,24.0500,0.2500
710,7000,22.4450,0.2700
711,7000,21.8850,0.2200
712,7000,21.4100,0.1750
713,7000,23.4200,0.4150
714,7000,22.1000,0.1900
715,7000,23.2250,0.3100
716,7000,21.7600,0.2250
717,7000,22.8500,0.3250
718,7000,21.7750,0.2600
719,7000,22.5450,0.2200
720,7000,22.9300,0.2700
721,7000,21.7950,0.2150
722,7000,21.4850,0.1900
723,7000,22.3550,0.3250
724,7000,22.2850,0.1950
725,7000,22.4600,0.2600
726,7000,22.1350,0.1900
727,7000,22.7500,0.2150
728,7000,21.9200,0.1750
729,7000,23.1350,0.2300
730,7000,23.1650,0.1950
731,7000,23.0000,0.2650
732,7000,22.1250,0.2450
733,7000,22.0650,0.2350
734,7000,21.4850,0.1950
735,7000,21.6550,0.2050
736,7000,24.1350,0.3650
737,7000,25.6950,0.3450
738,7000,22.5200,0.2550
739,7000,22.1950,0.2500
740,7000,22.2200,0.2000
741,7000,22.3800,0.2950
742,7000,21.7650,0.2150
743,7000,23.8000,0.2500
744,7000,22.6400,0.2600
745,7000,22.6950,0.3550
746,7000,24.3050,0.1850
747,7000,22.2650,0.2000
748,7000,22.7550,0.2700
749,7000,22.0150,0.2150
750,7000,21.4400,0.2500
751,7000,21.9950,0.2800
752,7000,22.4100,0.1950
753,7000,22.2550,0.2150
754,7000,21.6550,0.2150
755,7000,22.2100,0.2650
756,7000,23.2300,0.2000
757,7000,22.1350,0.2000
758,7000,21.7800,0.2000
759,7000,22.0150,0.2850
760,7000,21.7050,0.2450
761,7000,22.8900,0.2600
762,7000,22.0350,0.1850
763,7000,22.4950,0.2150
764,7000,24.7350,0.1850
765,7000,23.0950,0.2300
766,7000,21.8800,0.1800
767,7000,23.2850,0.3550
768,7000,21.6350,0.2000
769,7000,22.9650,0.2300
770,7000,21.9000,0.2150
771,7000,21.9850,0.2200
772,7000,21.9100,0.2100
773,7000,21.9450,0.2350
774,7000,21.2250,0.2250
775,7000,22.7150,0.2750
776,7000,22.0000,0.1800
777,7000,22.1400,0.2750
778,7000,21.8000,0.1900
779,7000,23.3750,0.3800
780,7000,22.1350,0.2050
781,7000,22.7550,0.2350
782,7000,22.6300,0.2600
783,7000,21.8400,0.2700
784,7000,22.1450,0.2000
785,7000,22.0400,0.2500
786,7000,22.0150,0.2500
787,7000,21.4050,0.2250
788,7000,21.7550,0.1950
789,7000,21.6850,0.2250
790,7000,23.4000,0.2000
791,7000,21.9250,0.2250
792,7000,21.9650,0.1900
793,7000,22.1100,0.2100
794,7000,23.3200,0.2400
795,7000,23.0400,0.2450
796,7000,22.2000,0.1750
797,7000,21.4500,0.2600
798,7000,23.7800,0.2400
799,7000,23.1650,0.3100
800,7000,22.2800,0.2250
801,7000,23.6350,0.2800
802,7000,23.8300,0.1900
803,7000,22.0800,0.2350
804,7000,21.7500,0.2600
805,7000,22.5900,0.2800
806,7000,23.1400,0.3200
807,7000,22.0450,0.2200
808,7000,22.0100,0.2050
809,7000,22.1700,0.2800
810,7000,22.6750,0.3550
811,7000,24.3550,0.3750
812,7000,24.6250,0.3500
813,7000,22.9750,0.3250
814,7000,21.9050,0.1950
815,7000,22.8900,0.2750
816,7000,22.0050,0.2300
817,7000,23.2100,0.2250
818,7000,21.7050,0.1950
819,7000,22.1750,0.2500
820,7000,23.2050,0.2500
821,7000,21.7800,0.2200
822,7000,22.3000,0.1850
823,7000,22.0900,0.2250
824,7000,22.4650,0.2400
825,7000,24.1400,0.2950
826,7000,22.0500,0.2200
827,7000,21.5750,0.3050
828,7000,23.3350,0.2500
829,7000,25.0800,0.3200
830,7000,24.6300,0.2900
831,7000,24.2200,0.2800
832,7000,21.9900,0.2150
833,7000,24.4700,0.3400
834,7000,22.2350,0.2200
835,7000,21.6450,0.3100
836,7000,25.5050,0.3050
837,7000,24.4950,0.2550
838,7000,23.0350,0.2000
839,7000,22.1100,0.2200
840,7000,21.5850,0.2200
841,7000,22.3200,0.2300
842,7000,22.4500,0.3600
843,7000,22.7300,0.2800
844,7000,22.5850,0.1800
845,7000,26.0850,0.3000
846,7000,24.7100,0.2300
847,7000,22.2550,0.2300
848,7000,21.8950,0.2400
849,7000,21.7250,0.2300
850,7000,21.1550,0.1800
851,7000,21.9200,0.2750
852,7000,21.7800,0.1850
853,7000,22.3400,0.2800
854,7000,23.0650,0.2050
855,7000,24.3800,0.2300
856,7000,25.0100,0.2300
857,7000,21.8900,0.2400
858,7000,21.6750,0.2100
859,7000,22.9800,0.2500
860,7000,21.8450,0.2000
861,7000,22.0750,0.2000
862,7000,21.9250,0.1800
863,7000,22.9150,0.1950
864,7000,23.1550,0.2600
865,7000,21.8550,0.2350
866,7000,21.9600,0.2100
867,7000,22.4300,0.2950
868,7000,22.0100,0.2450
869,7000,22.1700,0.2450
870,7000,22.1700,0.2000
871,7000,22.4100,0.2600
872,7000,22.0550,0.2200
873,7000,22.1100,0.2550
874,7000,22.6100,0.2600
875,7000,21.6550,0.2050
876,7000,24.0750,0.2500
877,7000,23.1850,0.2650
878,7000,22.0100,0.2000
879,7000,22.3750,0.2600
880,7000,21.8750,0.1800
881,7000,21.9000,0.2550
882,7000,22.0300,0.2000
883,7000,22.3500,0.2500
884,7000,21.7350,0.1800
885,7000,21.8900,0.1900
886,7000,23.1850,0.2350
887,7000,25.1100,0.2500
888,7000,24.4400,0.2800
889,7000,24.0750,0.2950
890,7000,22.1900,0.1900
891,7000,22.0000,0.3650
892,7000,22.2100,0.2550
893,7000,21.3800,0.2050
894,7000,24.0250,0.3100
895,7000,24.3150,0.2600
896,7000,22.4150,0.2600
897,7000,22.7250,0.2500
898,7000,22.6700,0.2000
899,7000,23.6650,0.2300
900,7000,22.3800,0.1800
901,7000,21.4900,0.2000
902,7000,21.7800,0.2600
903,7000,21.5400,0.2300
904,7000,21.9100,0.1800
905,7000,23.2250,0.2700
906,7000,22.0350,0.2200
907,7000,23.4450,0.2300
908,7000,23.0550,0.1900
909,7000,21.6100,0.2900
910,7000,21.5300,0.2150
911,7000,22.7100,0.2350
912,7000,23.5550,0.2000
913,7000,22.7900,0.2200
914,7000,21.5350,0.1850
915,7000,22.4150,0.2100
916,7000,22.3750,0.2600
917,7000,24.2550,0.2750
918,7000,22.2100,0.1850
919,7000,22.4750,0.3050
920,7000,22.9400,0.2300
921,7000,21.4700,0.2150
922,7000,22.2750,0.1850
923,7000,21.6700,0.2050
924,7000,22.5400,0.2550
925,7000,23.7950,0.2450
926,7000,21.5550,0.2100
927,7000,21.0400,0.2350
928,7000,21.6200,0.1950
