Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
125,1500,3.5000,0.3100
126,1500,3.5600,0.2800
127,1500,2.9100,0.3000
128,1500,3.3850,0.2500
129,1500,3.8050,0.2950
130,1500,3.7800,0.4700
131,1500,3.3050,0.3400
132,1500,4.0800,0.2600
133,1500,3.2400,0.3000
134,1500,2.8900,0.2500
135,1500,3.5900,0.3200
136,1500,3.4000,0.2700
137,1500,2.9300,0.2800
138,1500,2.9500,0.2700
139,1500,2.8050,0.3000
140,1500,3.0200,0.2650
141,1500,2.6600,0.4850
142,1500,3.6200,0.2550
143,1500,2.9800,0.3050
144,1500,3.4100,0.2550
145,1500,2.8950,0.2750
146,1500,3.3700,0.2600
147,1500,3.1700,0.2950
148,1500,3.5500,0.2700
149,1500,3.8900,0.4250
150,1500,3.5150,0.2550
151,1500,3.4950,0.3200
152,1500,3.1050,0.2700
153,1500,3.6800,0.2800
154,1500,3.8200,0.3200
155,1500,3.6800,0.2550
156,1500,3.8000,0.3750
157,1500,3.5500,0.3500
158,1500,3.2200,0.2850
159,1500,2.9750,0.2950
160,1500,3.4950,0.2600
161,1500,3.4500,0.2750
162,1500,3.4450,0.3400
163,1500,2.9950,0.3700
164,1500,3.7650,0.4050
165,1500,3.8000,0.3650
166,1500,3.8300,0.2600
167,1500,3.6500,0.2750
168,1500,3.4700,0.3000
169,1500,3.5500,0.3550
170,1500,3.3350,0.2900
171,1500,3.2800,0.3150
172,1500,3.6950,0.2800
173,1500,3.1400,0.2850
174,1500,3.3450,0.3050
175,1500,3.5850,0.2800
176,1500,3.2650,0.2550
177,1500,2.7200,0.2900
178,1500,3.3500,0.3100
179,1500,3.3650,0.3050
180,1500,3.9700,0.3300
181,1500,3.8650,0.2700
182,1500,3.2950,0.3100
183,1500,3.4200,0.2800
184,1500,3.7100,0.2500
185,1500,3.5450,0.2950
186,1500,3.0600,0.2400
187,1500,3.4050,0.3000
188,1500,3.2800,0.2850
189,1500,3.3250,0.3250
190,1500,3.0900,0.2600
191,1500,3.2650,0.2900
192,1500,3.3400,0.2450
193,1500,3.2000,0.3200
194,1500,3.4150,0.2700
195,1500,3.7000,0.3150
196,1500,3.4350,0.2800
197,1500,4.4100,0.3650
198,1500,4.1900,0.4250
199,1500,3.5250,0.2850
200,1500,3.8000,0.4150
201,1500,3.2700,0.3200
202,1500,2.9150,0.2800
203,1500,3.5300,0.2850
204,1500,3.4700,0.2600
205,1500,3.2600,0.4250
206,1500,3.9850,0.3150
207,1500,3.8300,0.3950
208,1500,3.5350,0.3750
209,1500,3.8400,0.4750
210,1500,4.0200,0.3550
211,1500,3.6250,0.4400
212,1500,3.1150,0.3550
213,1500,3.5450,0.4300
214,1500,3.8750,0.2650
215,1500,3.2950,0.3550
216,1500,3.0050,0.2600
217,1500,3.7950,0.2700
218,1500,3.7850,0.3650
219,1500,3.2200,0.4200
220,1500,3.3550,0.2550
221,1500,3.0950,0.2550
222,1500,3.4050,0.2650
223,1500,3.0300,0.2900
224,1500,3.1000,0.2600
225,1500,2.7600,0.2700
226,1500,3.6950,0.3000
227,1500,3.2100,0.2900
228,1500,3.8250,0.3250
229,1500,3.4950,0.4350
230,1500,3.5050,0.3500
231,1500,3.1750,0.3800
232,1500,3.4750,0.4100
233,1500,3.2850,0.2900
234,1500,2.7250,0.2350
235,1500,3.5100,0.2950
236,1500,3.2150,0.3000
237,1500,3.9900,0.3800
238,1500,3.2200,0.3200
239,1500,3.1400,0.2850
240,1500,3.8100,0.3250
241,1500,3.7700,0.2850
242,1500,3.7450,0.2550
243,1500,3.3250,0.2800
244,1500,3.5900,0.2750
245,1500,4.0900,0.3050
246,1500,2.9400,0.3100
247,1500,3.3450,0.3350
248,1500,3.3300,0.2600
249,1500,3.2600,0.3650
250,1500,3.3350,0.4750
251,1500,3.8950,0.3150
252,1500,3.3550,0.3600
253,1500,3.0350,0.3300
254,1500,3.3300,0.2750
255,1500,3.2850,0.3100
256,1500,3.5950,0.3500
257,1500,3.3850,0.2950
258,1500,3.7100,0.2650
259,1500,3.0650,0.2950
260,1500,2.8650,0.2250
261,1500,3.3900,0.4350
262,1500,3.2800,0.3700
263,1500,3.2700,0.3100
264,1500,2.8800,0.2200
265,1500,3.4850,0.4400
266,1500,3.1800,0.2900
267,1500,3.4700,0.2750
268,1500,3.7750,0.3050
269,1500,3.8350,0.3850
270,1500,3.3750,0.3350
271,1500,3.6150,0.3250
272,1500,3.1700,0.2650
273,1500,3.6150,0.2850
274,1500,3.1050,0.2500
275,1500,3.6950,0.3100
276,1500,3.8200,0.3000
277,1500,3.4900,0.2900
278,1500,3.1900,0.2750
279,1500,3.7700,0.4650
280,1500,3.6100,0.3450
281,1500,3.3900,0.3600
282,1500,3.1050,0.2550
283,1500,3.4250,0.3850
284,1500,3.8550,0.2650
285,1500,3.8250,0.4000
286,1500,3.7650,0.2550
287,1500,3.6000,0.2800
288,1500,3.9300,0.2800
289,1500,3.5400,0.4050
290,1500,3.4550,0.3150
291,1500,3.5350,0.2800
292,1500,3.4000,0.2600
293,1500,4.2300,0.3600
294,1500,2.9250,0.3650
295,1500,3.7300,0.3250
296,1500,3.3750,0.2500
297,1500,3.5150,0.2650
298,1500,3.2950,0.2900
299,1500,2.8600,0.2550
300,1500,3.2100,0.2650
301,1500,3.1950,0.3150
302,1500,3.8150,0.2850
303,1500,3.9700,0.2900
304,1500,3.2500,0.2400
305,1500,3.6200,0.2450
306,1500,2.9500,0.2500
307,1500,2.9950,0.3100
308,1500,3.1250,0.2800
309,1500,3.3200,0.3200
310,1500,3.4000,0.2550
311,1500,3.2700,0.3050
312,1500,3.1000,0.2750
313,1500,3.5200,0.3100
314,1500,3.7400,0.3150
315,1500,3.6200,0.4100
316,1500,2.5750,0.3500
317,1500,2.6750,0.2850
318,1500,3.8100,0.2900
319,1500,3.1200,0.3750
320,1500,3.0050,0.2450
321,1500,4.1000,0.3400
322,1500,3.6000,0.3800
323,1500,3.4600,0.4150
324,1500,2.8650,0.2300
325,1500,3.3150,0.3100
326,1500,3.3600,0.2700
327,1500,3.3200,0.2800
328,1500,2.9550,0.2550
329,1500,2.8650,0.3250
330,1500,3.4850,0.2800
331,1500,3.2150,0.2850
332,1500,3.2150,0.2500
333,1500,2.8000,0.2900
334,1500,2.8950,0.2400
335,1500,2.9500,0.3950
336,1500,2.9800,0.3300
337,1500,2.9650,0.2650
338,1500,2.8750,0.2650
339,1500,2.7850,0.2700
340,1500,3.7650,0.3050
341,1500,3.7350,0.4000
342,1500,3.7050,0.3750
343,1500,2.4100,0.2300
344,1500,3.2000,0.2500
345,1500,2.7900,0.2850
346,1500,2.7250,0.2500
347,1500,2.6300,0.3200
348,1500,2.7700,0.2800
349,1500,3.6300,0.2700
350,1500,3.6700,0.3550
351,1500,2.4450,0.2650
352,1500,3.5600,0.2800
353,1500,3.3200,0.3950
354,1500,3.1150,0.2350
355,1500,3.9800,0.3200
356,1500,3.9100,0.3300
357,1500,2.5950,0.2450
358,1500,3.6050,0.2750
359,1500,3.3850,0.2700
360,1500,3.0950,0.2350
361,1500,2.5200,0.2750
362,1500,2.4200,0.2350
363,1500,3.3900,0.4350
364,1500,3.4400,0.2950
365,1500,3.9000,0.2750
366,1500,2.6600,0.4800
367,1500,2.8450,0.2500
368,1500,2.7750,0.2550
369,1500,2.7950,0.3000
370,1500,3.5600,0.2500
371,1500,3.4400,0.3350
372,1500,3.4950,0.2350
373,1500,2.9350,0.2800
374,1500,3.1600,0.2550
375,1500,2.7750,0.4050
376,1500,3.0100,0.2800
377,1500,3.4300,0.4450
378,1500,3.6400,0.2400
379,1500,2.4400,0.3400
380,1500,2.9950,0.3450
381,1500,3.4350,0.4450
382,1500,3.1650,0.3400
383,1500,3.6050,0.4850
384,1500,3.6150,0.4100
385,1500,2.6150,0.2650
386,1500,2.7250,0.2650
387,1500,4.0950,0.3900
388,1500,2.7400,0.2350
389,1500,3.3050,0.2700
390,1500,3.0550,0.2350
391,1500,3.2850,0.3600
392,1500,3.3200,0.2500
393,1500,3.2250,0.3800
394,1500,2.8750,0.3150
395,1500,2.8550,0.2600
396,1500,3.0350,0.4000
397,1500,3.8650,0.3500
398,1500,4.0200,0.3950
399,1500,3.3350,0.2250
400,1500,3.7450,0.4250
401,1500,2.7750,0.4250
402,1500,3.7900,0.3700
403,1500,3.7500,0.3800
404,1500,2.3600,0.2150
405,1500,3.1450,0.2650
406,1500,3.1700,0.2650
407,1500,3.9250,0.3150
408,1500,3.8650,0.3150
409,1500,3.5900,0.4750
410,1500,2.6350,0.3400
411,1500,2.7550,0.4050
412,1500,3.5950,0.3100
413,1500,3.4150,0.2800
414,1500,2.8700,0.2400
415,1500,3.0100,0.2700
416,1500,2.9850,0.2550
417,1500,3.3900,0.4350
418,1500,3.3750,0.4000
419,1500,3.1800,0.3650
420,1500,2.3400,0.3500
421,1500,3.0000,0.4900
422,1500,3.5500,0.2600
423,1500,3.0600,0.2700
424,1500,3.1900,0.2550
425,1500,3.5550,0.3650
426,1500,3.7950,0.4050
427,1500,2.8950,0.2500
428,1500,3.2150,0.2500
429,1500,2.8400,0.2650
430,1500,3.5800,0.4100
431,1500,3.5650,0.4250
432,1500,3.0850,0.3350
433,1500,2.9700,0.4500
434,1500,3.5500,0.2350
435,1500,3.2350,0.3950
436,1500,3.1450,0.3500
437,1500,3.1450,0.2600
438,1500,3.1800,0.3500
439,1500,2.4950,0.3600
440,1500,2.6050,0.3050
441,1500,2.9700,0.3600
442,1500,3.7800,0.3600
443,1500,2.9450,0.3550
444,1500,3.2150,0.2500
445,1500,3.3350,0.2800
446,1500,3.5050,0.3050
447,1500,2.7400,0.2650
448,1500,2.8900,0.2500
449,1500,2.9450,0.2850
450,1500,2.9450,0.2350
451,1500,3.5550,0.3100
452,1500,3.3100,0.2450
453,1500,2.7850,0.3350
454,1500,2.9600,0.2400
455,1500,3.0950,0.4250
456,1500,3.4850,0.2550
457,1500,3.4650,0.2650
458,1500,2.4750,0.2300
459,1500,3.0350,0.2650
460,1500,3.2900,0.3750
461,1500,3.0600,0.3850
462,1500,2.6500,0.2350
463,1500,3.2050,0.4050
464,1500,2.3550,0.3100
465,1500,3.1100,0.3900
466,1500,3.2300,0.3550
467,1500,3.1900,0.3850
468,1500,2.9800,0.3400
469,1500,3.9800,0.4700
470,1500,3.2850,0.2400
471,1500,3.0050,0.3750
472,1500,2.8750,0.2550
473,1500,2.7750,0.3450
474,1500,3.0400,0.3950
475,1500,3.1000,0.3900
476,1500,2.9950,0.3150
477,1500,3.0950,0.3950
478,1500,3.0800,0.3950
479,1500,2.9200,0.4550
480,1500,2.2050,0.4050
481,1500,2.8550,0.4100
482,1500,2.8650,0.3500
483,1500,3.0950,0.3700
484,1500,3.1650,0.3600
485,1500,3.2050,0.3850
486,1500,3.9200,0.2700
487,1500,2.8600,0.3950
488,1500,2.7600,0.4200
489,1500,3.0750,0.4850
490,1500,3.0850,0.3450
491,1500,3.0900,0.4450
492,1500,3.2200,0.3200
493,1500,2.9500,0.3400
494,1500,2.8700,0.2900
495,1500,2.9550,0.2800
496,1500,3.8200,0.3550
497,1500,3.5600,0.2500
498,1500,3.6400,0.2450
499,1500,3.4350,0.3500
500,1500,2.7200,0.2600
501,1500,4.2050,0.3500
502,1500,3.3200,0.2750
503,1500,8.2350,0.5950
504,1500,7.6100,0.3300
505,1500,7.5000,0.3150
506,1500,3.4600,0.2350
507,1500,2.6450,0.2950
508,1500,2.7500,0.2600
509,1500,3.0750,0.3050
510,1500,2.6050,0.2500
511,1500,2.8100,0.3050
512,1500,3.3050,0.2350
513,1500,2.8800,0.2350
514,1500,2.8950,0.2800
515,1500,2.7800,0.2900
516,1500,3.2450,0.2750
517,1500,2.7300,0.2650
518,1500,2.7150,0.2350
519,1500,2.3550,0.2800
520,1500,3.5700,0.2300
521,1500,3.3500,0.3550
522,1500,2.7250,0.2950
523,1500,2.6100,0.3500
524,1500,2.5150,0.3200
525,1500,2.3950,0.3200
526,1500,3.1150,0.3400
527,1500,1.9450,0.2400
528,1500,2.5150,0.2300
529,1500,2.8300,0.3050
530,1500,2.7350,0.3500
531,1500,3.5000,0.2450
532,1500,2.6700,0.2150
533,1500,2.3850,0.3300
534,1500,2.9150,0.3250
535,1500,2.4750,0.3200
536,1500,2.6900,0.3000
537,1500,2.7700,0.3000
538,1500,3.0050,0.2250
539,1500,2.7200,0.2450
540,1500,3.3350,0.3300
541,1500,3.0900,0.3200
542,1500,3.1450,0.3550
543,1500,3.1100,0.3350
544,1500,2.7800,0.2950
545,1500,2.6550,0.2800
546,1500,3.7050,0.2900
547,1500,2.7300,0.2650
548,1500,3.2250,0.2300
549,1500,2.9000,0.4300
550,1500,2.7500,0.2200
551,1500,2.8950,0.2400
552,1500,2.8750,0.2800
553,1500,2.7150,0.2650
554,1500,2.7750,0.2200
555,1500,3.0450,0.3700
556,1500,3.5800,0.4050
557,1500,3.3100,0.3150
558,1500,3.4350,0.2250
559,1500,3.2150,0.3500
560,1500,2.6000,0.3550
561,1500,3.1250,0.3150
562,1500,2.8700,0.2650
563,1500,3.0250,0.2950
564,1500,2.9850,0.2350
565,1500,3.0450,0.3050
566,1500,3.0300,0.2200
567,1500,2.9250,0.3100
568,1500,2.9550,0.2150
569,1500,3.0600,0.3500
570,1500,3.6600,0.3050
571,1500,2.8550,0.2400
572,1500,2.7700,0.2300
573,1500,2.7000,0.3450
574,1500,2.6750,0.2950
575,1500,2.5300,0.2450
576,1500,2.9750,0.3250
577,1500,3.3050,0.2850
578,1500,2.9550,0.2800
579,1500,2.7400,0.3500
580,1500,2.8950,0.2750
581,1500,2.7800,0.3300
582,1500,2.7500,0.3100
583,1500,2.6600,0.3350
584,1500,3.3500,0.3650
585,1500,2.8650,0.3700
586,1500,2.8000,0.2950
587,1500,2.7950,0.2350
588,1500,2.7700,0.2350
589,1500,2.7650,0.3250
590,1500,3.1050,0.3300
591,1500,2.9800,0.3200
592,1500,2.9550,0.3550
593,1500,2.8200,0.3750
594,1500,3.1450,0.3450
595,1500,2.7000,0.3400
596,1500,2.5700,0.2750
597,1500,2.4050,0.4200
598,1500,3.4700,0.2700
599,1500,3.2700,0.3150
600,1500,3.1750,0.2700
601,1500,3.3100,0.4200
602,1500,2.6400,0.2250
603,1500,2.6000,0.3800
604,1500,2.3350,0.3250
605,1500,3.1100,0.3400
606,1500,2.9500,0.3300
607,1500,3.0500,0.3300
608,1500,2.8750,0.2900
609,1500,2.7100,0.3700
610,1500,3.3900,0.3250
611,1500,2.8400,0.3350
612,1500,3.2350,0.3350
613,1500,2.3700,0.2100
614,1500,2.6750,0.2300
615,1500,3.7950,0.4300
616,1500,2.9550,0.2400
617,1500,2.7100,0.2600
618,1500,2.6750,0.2350
619,1500,3.3900,0.3300
620,1500,3.1650,0.3750
621,1500,2.2050,0.3250
622,1500,2.9950,0.3550
623,1500,2.8200,0.2700
624,1500,2.7150,0.2800
625,1500,2.9450,0.2400
626,1500,3.0900,0.2600
627,1500,3.2700,0.3750
628,1500,3.2900,0.3050
629,1500,3.2750,0.3400
630,1500,3.2350,0.2400
631,1500,3.1400,0.3900
632,1500,2.7150,0.3150
633,1500,2.2950,0.3200
634,1500,2.8650,0.2950
635,1500,3.4150,0.3600
636,1500,3.3450,0.4850
637,1500,2.2050,0.2550
638,1500,1.9000,0.2550
639,1500,2.7350,0.2650
640,1500,2.7200,0.2800
641,1500,2.5900,0.3050
642,1500,3.6350,0.3450
643,1500,2.8000,0.3300
644,1500,2.6400,0.2900
645,1500,4.0550,0.3350
646,1500,2.7250,0.2550
647,1500,3.2100,0.3400
648,1500,3.2250,0.2550
649,1500,3.4600,0.3900
650,1500,2.6300,0.3000
651,1500,2.4800,0.4450
652,1500,2.6550,0.2000
653,1500,2.6900,0.2800
654,1500,3.4300,0.2150
655,1500,3.2800,0.3650
656,1500,3.2250,0.2900
657,1500,3.1500,0.3050
658,1500,3.1350,0.3400
659,1500,2.7750,0.2450
660,1500,2.7600,0.2350
661,1500,3.5400,0.2300
662,1500,2.5650,0.2100
663,1500,3.3450,0.2200
664,1500,3.1900,0.2200
665,1500,2.4900,0.2300
666,1500,2.7250,0.2100
667,1500,2.7200,0.2400
668,1500,2.7650,0.3100
669,1500,2.7800,0.2700
670,1500,3.7050,0.3950
671,1500,2.4150,0.2450
672,1500,3.3700,0.2500
673,1500,3.0750,0.2600
674,1500,2.4350,0.2700
675,1500,2.6400,0.3350
676,1500,2.6300,0.3400
677,1500,2.9500,0.3000
678,1500,2.9400,0.2250
679,1500,2.9700,0.2650
680,1500,2.8050,0.2300
681,1500,2.7400,0.2500
682,1500,2.5600,0.3050
683,1500,2.6600,0.3350
684,1500,2.7850,0.3100
685,1500,2.9350,0.2650
686,1500,2.6650,0.2950
687,1500,2.7250,0.3100
688,1500,2.9950,0.3550
689,1500,2.9550,0.2800
690,1500,2.4400,0.2350
691,1500,2.4350,0.2950
692,1500,2.6300,0.2800
693,1500,2.6400,0.2350
694,1500,2.8150,0.2700
695,1500,2.7850,0.2750
696,1500,3.5000,0.3550
697,1500,2.9850,0.2750
698,1500,2.6100,0.3100
699,1500,2.5700,0.3300
700,1500,2.3850,0.2700
701,1500,2.3350,0.3250
702,1500,2.2450,0.2200
703,1500,2.7450,0.3450
704,1500,2.6350,0.2800
705,1500,2.7150,0.3100
706,1500,2.4400,0.2250
707,1500,3.3350,0.2600
708,1500,2.3900,0.2650
709,1500,2.8050,0.2800
710,1500,2.8450,0.3900
711,1500,2.9900,0.4100
712,1500,2.7050,0.3250
713,1500,2.7300,0.3000
714,1500,2.9050,0.2900
715,1500,3.2800,0.3500
716,1500,2.8500,0.3400
717,1500,2.8600,0.4150
718,1500,3.0500,0.2750
719,1500,2.9700,0.3650
720,1500,2.8900,0.3600
721,1500,2.6800,0.3900
722,1500,2.9150,0.2300
723,1500,3.3950,0.3500
724,1500,2.8550,0.3300
725,1500,2.7750,0.4500
726,1500,2.4950,0.2250
727,1500,3.1450,0.4250
728,1500,2.3950,0.2950
729,1500,2.8500,0.4300
730,1500,2.2250,0.2650
731,1500,3.3000,0.2900
732,1500,3.2200,0.3200
733,1500,3.2900,0.3600
734,1500,3.1450,0.2100
735,1500,3.0800,0.2400
736,1500,3.0550,0.3550
737,1500,2.2200,0.3300
738,1500,1.8050,0.2250
739,1500,2.9550,0.3000
740,1500,3.3250,0.2550
741,1500,3.4200,0.2700
742,1500,2.8100,0.2200
743,1500,3.2050,0.2350
744,1500,2.7550,0.2350
745,1500,2.8100,0.2850
746,1500,2.6700,0.3150
747,1500,3.4400,0.2450
748,1500,2.7200,0.2550
749,1500,2.6400,0.2700
750,1500,2.6250,0.2350
751,1500,2.6700,0.2600
752,1500,2.5100,0.2900
753,1500,3.1300,0.2600
754,1500,2.7550,0.2450
755,1500,3.0450,0.2800
756,1500,2.7600,0.2250
757,1500,2.5450,0.2850
758,1500,3.2650,0.2100
759,1500,2.9600,0.2600
760,1500,3.0850,0.2150
761,1500,3.0450,0.2700
762,1500,3.0500,0.2500
763,1500,2.8850,0.2350
764,1500,2.8900,0.2250
765,1500,3.5100,0.2950
766,1500,3.0300,0.2350
767,1500,3.3300,0.3950
768,1500,3.2850,0.2800
769,1500,2.9750,0.3350
770,1500,3.1100,0.2950
771,1500,2.5850,0.4650
772,1500,3.0650,0.2900
773,1500,3.4500,0.3150
774,1500,2.9200,0.3000
775,1500,3.2550,0.2800
776,1500,3.3050,0.2300
777,1500,2.8000,0.2350
778,1500,2.4450,0.2550
779,1500,2.8600,0.2250
780,1500,2.5900,0.2000
781,1500,2.6700,0.2450
782,1500,2.7050,0.2500
783,1500,3.4300,0.4150
784,1500,3.2050,0.2350
785,1500,3.4100,0.2700
786,1500,3.1750,0.2350
787,1500,2.8350,0.2350
788,1500,3.0550,0.2800
789,1500,2.7900,0.2650
790,1500,3.3850,0.2550
791,1500,3.4100,0.3050
792,1500,3.2150,0.2150
793,1500,3.5050,0.2300
794,1500,3.0450,0.2150
795,1500,2.9700,0.3300
796,1500,2.8250,0.2150
797,1500,2.6800,0.2400
798,1500,2.7350,0.2050
799,1500,3.2450,0.3200
800,1500,3.1050,0.3550
801,1500,2.7700,0.2500
802,1500,3.0350,0.2450
803,1500,3.0000,0.2800
804,1500,2.4050,0.2250
805,1500,2.3950,0.2950
806,1500,3.1000,0.2300
807,1500,2.7500,0.2500
808,1500,3.0000,0.2700
809,1500,2.7100,0.3200
810,1500,2.9350,0.3100
811,1500,3.2750,0.2700
812,1500,2.5400,0.2700
813,1500,3.1450,0.2700
814,1500,2.6200,0.2100
815,1500,2.9700,0.3300
816,1500,2.5950,0.2200
817,1500,2.9200,0.3150
818,1500,2.7000,0.2200
819,1500,2.8650,0.3200
820,1500,2.7700,0.2050
821,1500,2.4450,0.3600
822,1500,2.7050,0.3800
823,1500,2.6400,0.3350
824,1500,3.4100,0.3200
825,1500,2.7600,0.3450
826,1500,3.0600,0.2850
827,1500,2.5900,0.3550
828,1500,2.9550,0.3350
829,1500,2.5750,0.3550
830,1500,2.8650,0.2150
831,1500,2.7100,0.2550
832,1500,2.9950,0.2200
833,1500,3.0150,0.3000
834,1500,3.6200,0.3450
835,1500,2.7200,0.3400
836,1500,2.6750,0.2700
837,1500,2.9250,0.3800
838,1500,2.7800,0.3100
839,1500,2.8500,0.3400
840,1500,2.7100,0.3350
841,1500,2.7300,0.2650
842,1500,2.9550,0.2850
843,1500,2.7750,0.3350
844,1500,3.4450,0.3600
845,1500,2.5650,0.3950
846,1500,2.8400,0.2950
847,1500,2.8300,0.4100
848,1500,2.9050,0.2100
849,1500,3.1000,0.2650
850,1500,3.0650,0.2850
851,1500,2.8000,0.3200
852,1500,2.6250,0.2050
853,1500,3.4250,0.4000
854,1500,3.4400,0.2800
855,1500,2.5150,0.3500
856,1500,2.5300,0.2050
857,1500,2.8550,0.2550
858,1500,2.8250,0.2250
859,1500,2.2950,0.3800
860,1500,2.7550,0.3350
861,1500,3.0200,0.3650
862,1500,2.7050,0.2300
863,1500,2.5200,0.4550
864,1500,2.3950,0.3600
865,1500,2.8150,0.2850
866,1500,2.9900,0.3150
867,1500,2.8200,0.2700
868,1500,2.8050,0.2800
869,1500,3.0350,0.4100
870,1500,2.8700,0.2950
871,1500,3.0100,0.2450
872,1500,2.4950,0.3100
873,1500,2.3900,0.2600
874,1500,2.5800,0.3150
875,1500,3.1500,0.4600
876,1500,2.4800,0.3350
877,1500,2.8750,0.3700
878,1500,3.1100,0.3650
879,1500,2.4350,0.2300
880,1500,2.6450,0.3750
881,1500,2.8250,0.2950
882,1500,2.7400,0.3150
883,1500,2.4900,0.3700
884,1500,2.7650,0.2400
885,1500,2.8250,0.3650
886,1500,2.8000,0.2500
887,1500,2.6750,0.3850
888,1500,2.7250,0.3200
889,1500,2.5300,0.3450
890,1500,3.1750,0.2400
891,1500,2.4200,0.3300
892,1500,3.0950,0.2450
893,1500,3.0150,0.5300
894,1500,2.1800,0.4300
895,1500,2.4200,0.3200
896,1500,3.5600,0.2400
897,1500,3.3100,0.4050
898,1500,2.4750,0.2050
899,1500,3.2850,0.3900
900,1500,2.8550,0.2650
901,1500,2.7750,0.2700
902,1500,2.7500,0.2950
903,1500,3.0300,0.4650
904,1500,2.6000,0.3550
905,1500,2.5350,0.2600
906,1500,2.5550,0.2350
907,1500,2.5400,0.3700
908,1500,2.4800,0.2400
909,1500,2.3650,0.3350
910,1500,2.7900,0.3500
911,1500,2.8100,0.2550
912,1500,2.7850,0.2900
913,1500,3.0850,0.3350
914,1500,3.0250,0.3200
915,1500,3.4150,0.3750
916,1500,3.3250,0.3200
917,1500,2.6000,0.2350
918,1500,2.3300,0.2600
919,1500,2.9400,0.2650
920,1500,2.1950,0.2550
921,1500,2.7500,0.4600
922,1500,2.7450,0.2650
923,1500,2.9450,0.3900
924,1500,2.9950,0.3350
925,1500,2.8100,0.2850
926,1500,2.6200,0.2250
927,1500,2.9100,0.2600
928,1500,2.2750,0.2250
