Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
145,7000,21.6950,0.2900
146,7000,23.7000,0.2900
147,7000,22.8650,0.2900
148,7000,22.4800,0.2650
149,7000,21.7250,0.2950
150,7000,22.5150,0.2150
151,7000,23.0050,0.4200
152,7000,22.1650,0.2950
153,7000,25.3250,0.2700
154,7000,22.9450,0.3100
155,7000,27.5850,0.3350
156,7000,21.3600,0.3300
157,7000,26.9650,0.3850
158,7000,22.3050,0.4050
159,7000,21.6150,0.2650
160,7000,21.8950,0.3300
161,7000,21.5150,0.2600
162,7000,21.8600,0.3300
163,7000,25.0950,0.2950
164,7000,22.1700,0.3050
165,7000,21.6950,0.2650
166,7000,23.4200,0.5100
167,7000,21.5350,0.3250
168,7000,22.6500,0.2700
169,7000,21.9900,0.3450
170,7000,22.4050,0.2900
171,7000,23.8650,0.2600
172,7000,25.3850,0.2600
173,7000,26.5350,0.3150
174,7000,25.4100,0.3200
175,7000,22.6750,0.3550
176,7000,22.4150,0.3650
177,7000,26.0400,0.3050
178,7000,23.5750,0.3500
179,7000,24.0300,0.2600
180,7000,21.9050,0.2350
181,7000,22.5500,0.2500
182,7000,23.2900,0.2800
183,7000,22.5750,0.2800
184,7000,23.5350,0.2700
185,7000,24.3250,0.3500
186,7000,23.9650,0.2800
187,7000,21.7550,0.2600
188,7000,25.4300,0.2450
189,7000,23.1500,0.2800
190,7000,24.4800,0.2750
191,7000,22.9200,0.2700
192,7000,22.6750,0.2300
193,7000,21.6050,0.3550
194,7000,22.9200,0.2750
195,7000,23.4850,0.2850
196,7000,22.6850,0.2200
197,7000,23.8050,0.2500
198,7000,21.6800,0.2250
199,7000,21.8550,0.2850
200,7000,21.7850,0.2550
201,7000,21.8150,0.2600
202,7000,25.1400,0.2600
203,7000,23.5400,0.3400
204,7000,21.8300,0.2550
205,7000,25.3800,0.2850
206,7000,21.9050,0.4400
207,7000,23.8550,0.2750
208,7000,22.6450,0.2250
209,7000,21.8650,0.4050
210,7000,22.7050,0.3250
211,7000,25.8250,0.3200
212,7000,21.7350,0.2850
213,7000,23.3800,0.3450
214,7000,22.2100,0.2500
215,7000,24.6550,0.3250
216,7000,22.5000,0.3350
217,7000,22.0050,0.2400
218,7000,25.8150,0.2450
219,7000,26.4150,0.4100
220,7000,21.8250,0.3100
221,7000,22.6550,0.2750
222,7000,24.1000,0.2800
223,7000,23.4300,0.2800
224,7000,22.0300,0.3150
225,7000,22.0200,0.2850
226,7000,22.4150,0.3900
227,7000,21.8200,0.3400
228,7000,22.8950,0.2850
229,7000,22.0450,0.2750
230,7000,22.2700,0.3600
231,7000,22.7450,0.3350
232,7000,23.8650,0.2600
233,7000,22.5550,0.4500
234,7000,21.3950,0.2400
235,7000,22.3300,0.2800
236,7000,21.7350,0.3250
237,7000,24.7300,0.3150
238,7000,24.6700,0.3150
239,7000,22.3250,0.3400
240,7000,21.7850,0.2500
241,7000,22.7950,0.4250
242,7000,22.1000,0.2550
243,7000,22.7000,0.2750
244,7000,23.0050,0.2850
245,7000,22.9750,0.4500
246,7000,23.3450,0.2300
247,7000,21.3200,0.2600
248,7000,22.3750,0.2250
249,7000,21.5250,0.2650
250,7000,22.0250,0.3500
251,7000,22.7150,0.3100
252,7000,22.3300,0.2550
253,7000,23.5850,0.3800
254,7000,22.7800,0.2750
255,7000,22.1650,0.3350
256,7000,23.5750,0.2200
257,7000,21.9350,0.3450
258,7000,23.2750,0.3200
259,7000,23.7600,0.2950
260,7000,22.2350,0.2950
261,7000,21.4750,0.2750
262,7000,21.7450,0.2550
263,7000,21.6550,0.3500
264,7000,21.4300,0.2250
265,7000,22.1000,0.3350
266,7000,23.8300,0.2400
267,7000,22.0400,0.2700
268,7000,21.4050,0.2250
269,7000,23.2200,0.3350
270,7000,21.7750,0.2150
271,7000,22.2600,0.2650
272,7000,22.7300,0.2650
273,7000,22.4400,0.2750
274,7000,21.9500,0.2450
275,7000,21.8200,0.3150
276,7000,22.7200,0.2200
277,7000,22.7050,0.2800
278,7000,22.8100,0.3050
279,7000,22.9500,0.2700
280,7000,23.0950,0.2600
281,7000,21.7000,0.2550
282,7000,21.7350,0.2500
283,7000,22.1500,0.2700
284,7000,23.8450,0.2400
285,7000,22.1950,0.2400
286,7000,22.2450,0.2600
287,7000,22.8900,0.3350
288,7000,25.7750,0.3000
289,7000,22.6250,0.2550
290,7000,21.9200,0.2300
291,7000,22.2600,0.2600
292,7000,21.8200,0.2700
293,7000,22.9850,0.2850
294,7000,24.7600,0.2450
295,7000,22.6150,0.2450
296,7000,22.0300,0.2650
297,7000,21.4750,0.2450
298,7000,22.0500,0.3250
299,7000,24.0550,0.2400
300,7000,21.7250,0.2300
301,7000,22.0700,0.3150
302,7000,22.8000,0.2900
303,7000,21.9600,0.2650
304,7000,23.5600,0.2350
305,7000,22.1250,0.2600
306,7000,21.6000,0.2500
307,7000,21.9700,0.2650
308,7000,25.3500,0.3200
309,7000,24.6800,0.3400
310,7000,21.8200,0.2400
311,7000,22.0050,0.3000
312,7000,22.7600,0.4500
313,7000,21.4100,0.2500
314,7000,22.0400,0.2450
315,7000,22.3950,0.2750
316,7000,21.7600,0.2200
317,7000,23.3900,0.2700
318,7000,23.4350,0.2200
319,7000,22.0400,0.3150
320,7000,22.1350,0.2850
321,7000,21.9100,0.3050
322,7000,21.7550,0.2650
323,7000,22.2750,0.2850
324,7000,21.5100,0.2350
325,7000,21.5350,0.3200
326,7000,21.4200,0.2200
327,7000,22.2650,0.3500
328,7000,21.9950,0.2200
329,7000,22.3750,0.2550
330,7000,21.6100,0.2800
331,7000,22.7950,0.2900
332,7000,21.8350,0.2300
333,7000,21.6650,0.2750
334,7000,24.2750,0.2950
335,7000,21.6700,0.3900
336,7000,22.0000,0.2700
337,7000,22.8950,0.2350
338,7000,22.2350,0.2650
339,7000,23.5550,0.2950
340,7000,21.9650,0.2450
341,7000,21.3350,0.2450
342,7000,22.2700,0.3000
343,7000,21.2700,0.2400
344,7000,22.8400,0.2700
345,7000,23.6300,0.3950
346,7000,23.8800,0.2350
347,7000,21.8500,0.2600
348,7000,21.4800,0.2100
349,7000,21.5500,0.2500
350,7000,23.8450,0.2900
351,7000,21.9450,0.2800
352,7000,24.3400,0.2600
353,7000,21.8600,0.3650
354,7000,21.4850,0.2800
355,7000,22.7650,0.4400
356,7000,23.6750,0.3250
357,7000,23.4800,0.2950
358,7000,22.8050,0.2100
359,7000,21.6950,0.2650
360,7000,21.7550,0.2400
361,7000,22.0750,0.2550
362,7000,21.2700,0.2400
363,7000,21.8500,0.3050
364,7000,21.8400,0.3250
365,7000,21.8050,0.2450
366,7000,21.9300,0.3750
367,7000,23.7350,0.2750
368,7000,23.1650,0.2150
369,7000,22.8750,0.2800
370,7000,24.6300,0.2850
371,7000,21.9150,0.3150
372,7000,24.2300,0.2850
373,7000,23.2500,0.3700
374,7000,22.1850,0.2750
375,7000,21.8600,0.2450
376,7000,23.0150,0.2750
377,7000,22.0450,0.2300
378,7000,21.5600,0.2300
379,7000,24.4000,0.2900
380,7000,22.4550,0.2200
381,7000,22.8100,0.2300
382,7000,22.1150,0.2650
383,7000,22.8450,0.2450
384,7000,23.8650,0.2200
385,7000,23.0250,0.2850
386,7000,22.7300,0.2150
387,7000,21.8550,0.2700
388,7000,22.3000,0.2350
389,7000,22.1550,0.3150
390,7000,22.6000,0.2550
391,7000,22.0750,0.2450
392,7000,22.9600,0.2100
393,7000,22.6950,0.2700
394,7000,22.0650,0.2850
395,7000,21.9600,0.2900
396,7000,21.9050,0.2850
397,7000,22.7900,0.2400
398,7000,22.5700,0.2300
399,7000,24.2300,0.3950
400,7000,22.1250,0.3850
401,7000,21.7100,0.3200
402,7000,21.9550,0.2550
403,7000,23.2000,0.2500
404,7000,24.9600,0.2150
405,7000,21.9100,0.2300
406,7000,21.7750,0.2250
407,7000,22.1450,0.3700
408,7000,22.4400,0.2200
409,7000,23.0550,0.2850
410,7000,21.9300,0.2900
411,7000,21.3000,0.2600
412,7000,21.3550,0.2400
413,7000,23.4150,0.3100
414,7000,21.7350,0.2450
415,7000,21.6250,0.2450
416,7000,21.3100,0.2150
417,7000,23.3750,0.3050
418,7000,24.1550,0.2250
419,7000,22.4050,0.2650
420,7000,22.2050,0.2250
421,7000,22.8950,0.2450
422,7000,22.3000,0.3250
423,7000,23.7700,0.2650
424,7000,21.8000,0.2550
425,7000,24.3150,0.3550
426,7000,22.2850,0.2150
427,7000,22.5750,0.3800
428,7000,21.7550,0.2650
429,7000,22.1500,0.3200
430,7000,22.6450,0.2050
431,7000,25.5850,0.3650
432,7000,21.9200,0.2500
433,7000,22.8200,0.3100
434,7000,21.9900,0.2300
435,7000,21.6700,0.3550
436,7000,22.1700,0.2300
437,7000,22.2900,0.3400
438,7000,22.1950,0.2400
439,7000,22.6600,0.3600
440,7000,24.2250,0.2400
441,7000,22.1250,0.2650
442,7000,21.5750,0.2300
443,7000,25.4650,0.3200
444,7000,22.9450,0.2100
445,7000,21.7500,0.3100
446,7000,21.8750,0.2050
447,7000,21.7950,0.3150
448,7000,21.7900,0.2150
449,7000,23.3950,0.2750
450,7000,21.9100,0.2250
451,7000,21.9550,0.2450
452,7000,21.6350,0.2300
453,7000,21.9950,0.3450
454,7000,22.5500,0.3650
455,7000,23.2950,0.2450
456,7000,21.7750,0.2800
457,7000,21.7050,0.2750
458,7000,23.3900,0.2800
459,7000,22.6200,0.2850
460,7000,21.6850,0.2550
461,7000,22.9800,0.2400
462,7000,21.9750,0.2150
463,7000,21.6700,0.2300
464,7000,21.0050,0.2450
465,7000,21.5800,0.2400
466,7000,21.7300,0.3000
467,7000,24.0800,0.2500
468,7000,22.2650,0.2250
469,7000,22.9550,0.3350
470,7000,22.0450,0.2700
471,7000,21.2850,0.2450
472,7000,23.0100,0.2200
473,7000,23.9950,0.2300
474,7000,21.8050,0.2050
475,7000,21.4950,0.3100
476,7000,23.4250,0.2200
477,7000,21.8150,0.2400
478,7000,23.3650,0.2100
479,7000,22.2350,0.2800
480,7000,22.4700,0.2300
481,7000,21.9950,0.3150
482,7000,22.3050,0.2050
483,7000,21.8450,0.2350
484,7000,21.5350,0.1950
485,7000,21.8250,0.3250
486,7000,21.1900,0.2000
487,7000,22.1500,0.2250
488,7000,21.7100,0.3150
489,7000,22.8750,0.2700
490,7000,21.8950,0.2100
491,7000,21.7550,0.2850
492,7000,21.9500,0.4100
493,7000,21.6550,0.2450
494,7000,21.5950,0.2150
495,7000,21.2000,0.2350
496,7000,21.7300,0.2200
497,7000,21.6550,0.2900
498,7000,22.1750,0.2100
499,7000,22.0150,0.2500
500,7000,24.2750,0.2950
501,7000,24.8550,0.2600
502,7000,21.6550,0.2050
503,7000,21.5050,0.4550
504,7000,22.6800,0.2700
505,7000,22.6550,0.2300
506,7000,23.3100,0.2550
507,7000,22.1350,0.3300
508,7000,25.0950,0.2850
509,7000,22.1650,0.3700
510,7000,21.8400,0.3950
511,7000,21.6050,0.3000
512,7000,23.0050,0.4050
513,7000,22.8300,0.2500
514,7000,23.0900,0.1900
515,7000,26.5500,0.2500
516,7000,21.7600,0.2500
517,7000,22.6900,0.2300
518,7000,21.9250,0.2050
519,7000,21.6350,0.2200
520,7000,22.0050,0.2550
521,7000,23.9900,0.2150
522,7000,22.2750,0.1850
523,7000,23.3300,0.3900
524,7000,24.7200,0.2050
525,7000,22.7550,0.2900
526,7000,22.6600,0.2900
527,7000,21.8250,0.2450
528,7000,22.7650,0.2550
529,7000,26.9700,0.2200
530,7000,22.4200,0.3000
531,7000,21.4100,0.1950
532,7000,22.6600,0.2150
533,7000,23.2150,0.2800
534,7000,22.1500,0.2200
535,7000,21.8050,0.1950
536,7000,22.5150,0.2600
537,7000,23.0550,0.3300
538,7000,21.7100,0.2100
539,7000,21.7800,0.2150
540,7000,22.0550,0.2650
541,7000,21.9650,0.2100
542,7000,24.3900,0.2850
543,7000,23.8800,0.2750
544,7000,21.8100,0.2750
545,7000,21.4350,0.2350
546,7000,23.5750,0.2700
547,7000,24.3000,0.3500
548,7000,22.3600,0.2900
549,7000,23.8100,0.2450
550,7000,21.9700,0.1750
551,7000,22.7550,0.2150
552,7000,21.8150,0.1850
553,7000,20.9900,0.2100
554,7000,23.9700,0.1850
555,7000,23.0250,0.3000
556,7000,22.5900,0.2200
557,7000,21.8250,0.2300
558,7000,21.9500,0.1800
559,7000,21.9550,0.2150
560,7000,23.9050,0.2550
561,7000,21.9800,0.2300
562,7000,22.9350,0.3300
563,7000,22.3300,0.2350
564,7000,22.9950,0.2550
565,7000,21.9950,0.2950
566,7000,21.0750,0.2000
567,7000,21.6750,0.2150
568,7000,21.7200,0.2500
569,7000,21.7100,0.2050
570,7000,24.1350,0.2500
571,7000,21.7850,0.2750
572,7000,21.9600,0.2050
573,7000,21.9150,0.2350
574,7000,22.0550,0.3000
575,7000,23.5850,0.2250
576,7000,21.9550,0.2050
577,7000,21.4600,0.2100
578,7000,22.6150,0.2100
579,7000,21.9950,0.2700
580,7000,23.7700,0.1950
581,7000,23.4700,0.2100
582,7000,21.6700,0.1800
583,7000,21.6300,0.2250
584,7000,22.3800,0.3500
585,7000,21.5450,0.3250
586,7000,21.5750,0.2150
587,7000,21.9350,0.2850
588,7000,22.4100,0.2150
589,7000,22.6250,0.2400
590,7000,22.2950,0.2600
591,7000,22.2700,0.3400
592,7000,21.5950,0.2000
593,7000,23.1000,0.3550
594,7000,21.8350,0.2700
595,7000,22.8550,0.2250
596,7000,22.0100,0.2050
597,7000,22.3200,0.2050
598,7000,21.4750,0.2900
599,7000,22.3500,0.2250
600,7000,22.3550,0.1950
601,7000,22.5650,0.2050
602,7000,21.8050,0.2550
603,7000,21.5000,0.2400
604,7000,21.7250,0.2200
605,7000,23.0250,0.3050
606,7000,21.6150,0.2050
607,7000,21.7750,0.2900
608,7000,21.6200,0.1950
609,7000,22.4700,0.2850
610,7000,24.6850,0.2100
611,7000,22.0300,0.2250
612,7000,22.9150,0.3150
613,7000,21.6550,0.2250
614,7000,21.4150,0.2150
615,7000,24.3850,0.2400
616,7000,24.0250,0.2550
617,7000,22.7150,0.2150
618,7000,22.6050,0.2100
619,7000,25.1450,0.2450
620,7000,21.9150,0.2200
621,7000,21.6450,0.2500
622,7000,22.0450,0.2750
623,7000,21.5900,0.2350
624,7000,22.1000,0.2650
625,7000,21.9700,0.2750
626,7000,22.0800,0.2600
627,7000,22.9650,0.2600
628,7000,22.9350,0.2000
629,7000,21.4950,0.2300
630,7000,21.7700,0.2550
631,7000,23.7750,0.2550
632,7000,22.8600,0.3600
633,7000,23.6800,0.2650
634,7000,22.9750,0.2100
635,7000,21.9450,0.2400
636,7000,21.9850,0.2550
637,7000,23.5650,0.2750
638,7000,22.2050,0.2050
639,7000,22.5500,0.2100
640,7000,22.0050,0.1850
641,7000,25.4450,0.2850
642,7000,22.9300,0.2500
643,7000,22.4850,0.2650
644,7000,21.6400,0.2450
645,7000,22.1400,0.2450
646,7000,22.2500,0.4000
647,7000,25.2850,0.2650
648,7000,21.6500,0.1850
649,7000,21.5200,0.2450
650,7000,21.6950,0.2550
651,7000,21.3450,0.2400
652,7000,22.7200,0.2450
653,7000,21.8550,0.2350
654,7000,22.2100,0.2100
655,7000,22.8650,0.2600
656,7000,22.2700,0.2600
657,7000,22.9200,0.2400
658,7000,23.8300,0.1850
659,7000,23.3650,0.2800
660,7000,21.7950,0.2100
661,7000,22.1800,0.2150
662,7000,23.9950,0.2400
663,7000,22.7250,0.2400
664,7000,21.9800,0.2000
665,7000,22.0600,0.2150
666,7000,22.5450,0.1950
667,7000,22.0800,0.2050
668,7000,21.6850,0.2200
669,7000,22.9300,0.4300
670,7000,21.6400,0.2000
671,7000,21.8500,0.2150
672,7000,21.4350,0.2050
673,7000,21.9100,0.3550
674,7000,22.0550,0.1950
675,7000,22.6250,0.2650
676,7000,21.6100,0.2500
677,7000,21.5400,0.2250
678,7000,21.8150,0.1900
679,7000,20.9300,0.2100
680,7000,21.9700,0.1950
681,7000,25.0700,0.2350
682,7000,22.3750,0.1950
683,7000,21.9350,0.2300
684,7000,25.1000,0.1950
685,7000,22.0650,0.3300
686,7000,21.5600,0.1850
687,7000,22.1350,0.3150
688,7000,22.5050,0.2300
689,7000,22.7800,0.2600
690,7000,24.2700,0.1850
691,7000,22.9850,0.4050
692,7000,22.8350,0.2450
693,7000,21.5850,0.2200
694,7000,21.8050,0.2000
695,7000,22.2300,0.2050
696,7000,22.9750,0.2900
697,7000,22.0100,0.2550
698,7000,21.4600,0.2100
699,7000,21.9200,0.2300
700,7000,21.4750,0.2600
701,7000,21.9600,0.2150
702,7000,21.7850,0.2250
703,7000,22.0950,0.2600
704,7000,22.7900,0.2000
705,7000,22.1400,0.2100
706,7000,21.5800,0.1850
707,7000,21.8450,0.2950
708,7000,23.1250,0.2550
709,7000,25.8950,0.3400
710,7000,22.6400,0.2300
711,7000,21.7650,0.2450
712,7000,21.9250,0.2000
713,7000,22.1800,0.4100
714,7000,21.6250,0.1900
715,7000,23.1450,0.2200
716,7000,23.4300,0.2100
717,7000,22.7750,0.2150
718,7000,21.7950,0.1850
719,7000,24.5200,0.2650
720,7000,21.6250,0.1850
721,7000,22.7250,0.2400
722,7000,22.0800,0.2300
723,7000,22.5300,0.2200
724,7000,22.0450,0.1750
725,7000,22.5350,0.2750
726,7000,22.0650,0.3600
727,7000,21.6200,0.2300
728,7000,21.5700,0.1800
729,7000,22.3850,0.2150
730,7000,22.1050,0.1800
731,7000,21.7750,0.2650
732,7000,22.1600,0.3400
733,7000,21.5950,0.2400
734,7000,21.8950,0.2750
735,7000,21.7600,0.2250
736,7000,21.3700,0.2200
737,7000,22.0200,0.3150
738,7000,22.2750,0.3050
739,7000,21.9300,0.2300
740,7000,23.6550,0.2300
741,7000,21.9050,0.2550
742,7000,21.3950,0.1800
743,7000,23.1300,0.3450
744,7000,21.4750,0.1850
745,7000,22.0050,0.3300
746,7000,22.4500,0.1850
747,7000,21.8000,0.2100
748,7000,21.9000,0.1750
749,7000,21.6650,0.1950
750,7000,22.1500,0.2350
751,7000,22.3650,0.2400
752,7000,22.6100,0.2100
753,7000,22.8200,0.4350
754,7000,21.7100,0.2000
755,7000,22.6250,0.2250
756,7000,22.8500,0.2500
757,7000,21.7750,0.2200
758,7000,21.5300,0.1900
759,7000,22.0100,0.3000
760,7000,21.5950,0.2000
761,7000,24.0500,0.2450
762,7000,21.7350,0.3050
763,7000,21.6800,0.3700
764,7000,22.5700,0.2500
765,7000,22.1800,0.3050
766,7000,21.4250,0.2400
767,7000,22.4100,0.3600
768,7000,22.2250,0.1850
769,7000,22.3050,0.2150
770,7000,23.0050,0.1850
771,7000,22.6500,0.2800
772,7000,21.4250,0.2500
773,7000,21.9600,0.3050
774,7000,21.5550,0.2800
775,7000,21.8000,0.2700
776,7000,21.8300,0.2400
777,7000,25.3500,0.3150
778,7000,22.9750,0.2850
779,7000,22.2050,0.2300
780,7000,22.3900,0.2850
781,7000,22.0750,0.2250
782,7000,22.8150,0.2550
783,7000,21.4500,0.2800
784,7000,21.9850,0.3500
785,7000,22.7300,0.3800
786,7000,21.7150,0.1850
787,7000,22.6800,0.3950
788,7000,21.4400,0.1700
789,7000,23.2150,0.2150
790,7000,22.8000,0.3300
791,7000,21.5500,0.2250
792,7000,24.4750,0.1700
793,7000,22.1250,0.2050
794,7000,21.5300,0.3850
795,7000,22.8350,0.3250
796,7000,22.0800,0.1900
797,7000,24.4800,0.2100
798,7000,23.1600,0.1950
799,7000,22.9700,0.2100
800,7000,25.1200,0.3300
801,7000,22.2300,0.2800
802,7000,21.4250,0.2000
803,7000,22.8750,0.3550
804,7000,22.4100,0.1850
805,7000,21.8900,0.2000
806,7000,21.7400,0.1750
807,7000,21.7150,0.2750
808,7000,24.1200,0.2150
809,7000,22.0550,0.2650
810,7000,21.8450,0.1950
811,7000,22.1900,0.2800
812,7000,21.6000,0.1900
813,7000,25.1400,0.3900
814,7000,22.0400,0.2450
815,7000,21.7300,0.2150
816,7000,22.7350,0.2400
817,7000,21.7050,0.2100
818,7000,23.8100,0.2200
819,7000,21.5900,0.2250
820,7000,21.6500,0.1800
821,7000,22.0450,0.3000
822,7000,21.8100,0.2000
823,7000,22.1100,0.2150
824,7000,21.7900,0.2050
825,7000,22.6650,0.2150
826,7000,22.8550,0.2350
827,7000,22.8400,0.2150
828,7000,24.3150,0.2200
829,7000,21.7050,0.2050
830,7000,21.9650,0.1950
831,7000,22.4300,0.3250
832,7000,24.0500,0.1850
833,7000,23.2200,0.2300
834,7000,21.9300,0.1800
835,7000,22.0800,0.2350
836,7000,21.9550,0.1700
837,7000,21.7700,0.2600
838,7000,21.9700,0.1950
839,7000,20.8300,0.2350
840,7000,21.5800,0.2500
841,7000,21.8550,0.2500
842,7000,22.7600,0.1900
843,7000,22.0400,0.2100
844,7000,23.0800,0.1850
845,7000,22.7000,0.2650
846,7000,22.2150,0.2600
847,7000,21.4100,0.2100
848,7000,22.8900,0.2850
849,7000,21.6850,0.2750
850,7000,21.6850,0.1950
851,7000,21.7300,0.2550
852,7000,24.9500,0.2000
853,7000,22.1100,0.2700
854,7000,21.7500,0.2000
855,7000,22.6200,0.2000
856,7000,22.8850,0.2400
857,7000,21.7250,0.2400
858,7000,22.3050,0.2000
859,7000,21.6300,0.2250
860,7000,22.1150,0.1900
861,7000,21.8400,0.2300
862,7000,22.8700,0.3850
863,7000,23.0850,0.2250
864,7000,23.0100,0.2300
865,7000,21.9050,0.2400
866,7000,22.2750,0.1850
867,7000,21.7650,0.2300
868,7000,24.2150,0.2350
869,7000,23.0900,0.3050
870,7000,22.0900,0.2400
871,7000,21.6450,0.2200
872,7000,24.4500,0.2100
873,7000,22.0900,0.2350
874,7000,22.9050,0.3150
875,7000,25.0100,0.3300
876,7000,24.0100,0.2600
877,7000,23.9250,0.3000
878,7000,22.8000,0.2700
879,7000,22.9550,0.2550
880,7000,22.5650,0.3150
881,7000,21.8050,0.3100
882,7000,21.8550,0.2100
883,7000,22.3400,0.2450
884,7000,21.8650,0.1900
885,7000,22.1300,0.2450
886,7000,21.6750,0.2450
887,7000,21.6150,0.4300
888,7000,22.1000,0.2450
889,7000,21.5850,0.2400
890,7000,22.9200,0.2050
891,7000,21.9350,0.2050
892,7000,22.3450,0.1900
893,7000,21.9250,0.2050
894,7000,21.8000,0.2600
895,7000,23.8950,0.2950
896,7000,22.8900,0.2500
897,7000,21.7200,0.2500
898,7000,22.9650,0.3350
899,7000,27.0950,0.3450
900,7000,24.7400,0.3550
901,7000,24.8750,0.2700
902,7000,21.9800,0.2550
903,7000,23.5550,0.2200
904,7000,22.3000,0.1800
905,7000,21.9800,0.2250
906,7000,22.2200,0.1950
907,7000,22.1950,0.2250
908,7000,21.5250,0.1850
909,7000,21.6300,0.2700
910,7000,21.8450,0.1800
911,7000,21.7400,0.2050
912,7000,21.7950,0.1800
913,7000,23.0950,0.3150
914,7000,21.5700,0.2250
915,7000,21.8650,0.2900
916,7000,21.2800,0.2000
917,7000,21.5400,0.2550
918,7000,21.9350,0.2400
919,7000,26.3650,0.4100
920,7000,21.6200,0.2850
921,7000,21.4900,0.2150
922,7000,23.5450,0.1900
923,7000,22.3300,0.3950
924,7000,22.3650,0.2150
925,7000,25.3850,0.2200
926,7000,22.2600,0.2000
927,7000,21.5100,0.2650
928,7000,22.5450,0.2000
