Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
217,5000,15.1350,0.6200
218,5000,15.6500,0.6350
219,5000,13.9000,0.4700
220,5000,14.9200,0.4650
221,5000,14.5700,0.4950
222,5000,15.6050,0.4350
223,5000,14.2300,0.5450
224,5000,17.1350,0.4650
225,5000,14.3750,0.5750
226,5000,15.7050,0.4450
227,5000,16.6650,0.5100
228,5000,14.9650,0.4100
229,5000,13.8500,0.4800
230,5000,14.1800,0.8850
231,5000,15.0450,0.5250
232,5000,15.2300,0.4550
233,5000,14.1350,0.5400
234,5000,14.2950,0.4750
235,5000,15.1100,0.3100
236,5000,15.4800,0.4350
237,5000,14.1000,0.2900
238,5000,16.3400,0.6150
239,5000,14.4350,0.5050
240,5000,14.1100,0.4100
241,5000,16.4150,0.4950
242,5000,14.0350,0.4450
243,5000,14.1650,0.4800
244,5000,14.3000,0.4300
245,5000,14.5800,0.3100
246,5000,15.0000,0.6000
247,5000,16.8850,0.4550
248,5000,14.2300,0.4150
249,5000,13.9650,0.4700
250,5000,14.2900,0.4950
251,5000,14.3750,0.5650
252,5000,15.8000,0.4550
253,5000,14.7300,0.5200
254,5000,15.9450,0.5400
255,5000,14.2150,0.6000
256,5000,13.9650,0.4900
257,5000,14.2000,0.5100
258,5000,15.6500,0.3950
259,5000,15.8700,0.6950
260,5000,14.0750,0.4900
261,5000,14.7400,0.4800
262,5000,14.1400,0.4300
263,5000,13.7100,0.3250
264,5000,14.1900,0.3850
265,5000,14.2650,0.4450
266,5000,14.3450,0.4350
267,5000,14.1800,0.4750
268,5000,14.7850,0.2950
269,5000,14.5000,0.3300
270,5000,14.5300,0.4400
271,5000,14.7650,0.4850
272,5000,14.0550,0.2750
273,5000,13.9950,0.5400
274,5000,13.9150,0.3900
275,5000,15.3800,0.5650
276,5000,13.7600,0.4200
277,5000,14.0500,0.4750
278,5000,15.5650,0.5200
279,5000,14.6850,0.5800
280,5000,14.7050,0.4650
281,5000,15.6950,0.4800
282,5000,14.9200,0.4900
283,5000,14.1100,0.5000
284,5000,14.3200,0.2750
285,5000,16.1900,0.7350
286,5000,15.5050,0.5150
287,5000,17.0850,0.4850
288,5000,15.5750,0.5850
289,5000,15.0150,0.4550
290,5000,14.8100,0.4200
291,5000,14.8150,0.4700
292,5000,15.0400,0.3950
293,5000,14.8400,0.5900
294,5000,14.3350,0.6950
295,5000,17.3550,0.4750
296,5000,17.0550,0.5100
297,5000,17.7850,0.3850
298,5000,16.5850,0.9750
299,5000,16.3350,0.3250
300,5000,14.8600,0.3350
301,5000,14.9900,0.7400
302,5000,13.9900,0.4550
303,5000,14.0650,0.5000
304,5000,14.0550,0.4400
305,5000,15.7400,0.6050
306,5000,16.2000,0.4550
307,5000,14.2400,0.5150
308,5000,14.0500,0.4150
309,5000,14.0350,0.5100
310,5000,14.8850,0.4800
311,5000,15.1550,0.5800
312,5000,14.8300,0.4550
313,5000,14.3550,0.4850
314,5000,14.7750,0.3850
315,5000,14.6200,0.4950
316,5000,15.2150,0.7750
317,5000,13.9600,0.4700
318,5000,15.5100,0.5000
319,5000,16.1150,0.4650
320,5000,13.6950,0.4200
321,5000,14.0250,0.4700
322,5000,14.0750,0.3750
323,5000,15.6200,0.4600
324,5000,14.6950,0.4100
325,5000,14.3300,0.4400
326,5000,18.7300,0.4500
327,5000,15.6750,0.4650
328,5000,14.5700,0.4500
329,5000,15.9450,0.4700
330,5000,15.0200,0.4800
331,5000,17.8600,0.5950
332,5000,18.2850,0.3550
333,5000,16.9850,0.4450
334,5000,17.1850,0.3500
335,5000,17.0500,0.3750
336,5000,16.5450,0.3350
337,5000,14.1200,0.4600
338,5000,14.0000,0.3950
339,5000,15.5600,0.5400
340,5000,15.7400,0.7150
341,5000,16.8400,0.4750
342,5000,15.4400,0.4550
343,5000,18.3550,0.5550
344,5000,14.5300,0.4350
345,5000,14.3450,0.5350
346,5000,14.0800,0.2600
347,5000,14.3000,0.5150
348,5000,14.3650,0.4550
349,5000,14.3150,0.5250
350,5000,17.3500,0.4850
351,5000,14.2950,0.6150
352,5000,14.1850,0.4700
353,5000,17.2450,0.5400
354,5000,17.2050,0.7850
355,5000,16.5000,0.5000
356,5000,17.1900,0.5400
357,5000,17.6900,0.4350
358,5000,17.3850,0.3350
359,5000,17.6950,0.5350
360,5000,18.6600,0.3150
361,5000,18.8550,0.7200
362,5000,14.1500,0.4550
363,5000,17.9400,0.6000
364,5000,18.2650,0.4100
365,5000,15.9000,0.5000
366,5000,16.6250,0.3700
367,5000,19.7250,0.4600
368,5000,16.8600,0.5200
369,5000,14.0450,0.3150
370,5000,14.4450,0.4600
371,5000,17.1950,0.5150
372,5000,13.6700,0.4100
373,5000,14.2850,0.5200
374,5000,14.2600,0.5100
375,5000,13.8400,0.4550
376,5000,14.1150,0.4300
377,5000,14.2450,0.4400
378,5000,14.2650,0.3900
379,5000,17.1250,0.4750
380,5000,16.5350,0.5500
381,5000,14.4050,0.4600
382,5000,14.3550,0.3900
383,5000,15.0100,0.6000
384,5000,17.3600,0.4150
385,5000,15.7100,0.4850
386,5000,14.2050,0.4400
387,5000,14.1400,0.5750
388,5000,15.0500,0.5450
389,5000,14.2400,0.5150
390,5000,13.5850,0.4200
391,5000,14.0950,0.5050
392,5000,14.1000,0.4350
393,5000,13.9650,0.2900
394,5000,15.8350,0.3700
395,5000,14.7750,0.7500
396,5000,14.4350,0.4200
397,5000,16.6050,0.5150
398,5000,14.7650,0.3950
399,5000,14.0450,0.5700
400,5000,14.1800,0.2550
401,5000,14.7500,0.5450
402,5000,17.0650,0.4300
403,5000,16.8300,0.5550
404,5000,15.3250,0.4500
405,5000,14.7450,0.5150
406,5000,14.5050,0.4250
407,5000,14.2000,0.4550
408,5000,13.6650,0.4350
409,5000,14.5350,0.4400
410,5000,13.9700,0.4800
411,5000,14.6750,0.5250
412,5000,17.5700,0.4200
413,5000,14.5800,0.6050
414,5000,14.0250,0.2700
415,5000,14.5600,0.5200
416,5000,14.8450,0.4750
417,5000,14.6950,0.8000
418,5000,14.2500,0.4500
419,5000,13.9350,0.4900
420,5000,14.3350,0.4200
421,5000,14.8600,0.6050
422,5000,16.0200,0.4600
423,5000,14.1900,0.5000
424,5000,16.1700,0.4150
425,5000,14.0650,0.4300
426,5000,13.9150,0.3900
427,5000,18.0700,0.5950
428,5000,17.3300,0.4100
429,5000,14.0900,0.2650
430,5000,14.7250,0.4300
431,5000,15.7350,0.4800
432,5000,15.1850,0.4050
433,5000,14.3400,0.4100
434,5000,16.1900,0.3800
435,5000,16.0800,0.4350
436,5000,15.2850,0.3800
437,5000,14.0550,0.4500
438,5000,13.7800,0.3800
439,5000,15.1100,0.4200
440,5000,15.1050,0.3550
441,5000,14.0900,0.4500
442,5000,13.9100,0.3750
443,5000,14.1050,0.4650
444,5000,15.1100,0.2450
445,5000,16.6100,0.6600
446,5000,14.0250,0.5000
447,5000,14.9900,0.4250
448,5000,14.9400,0.3950
449,5000,14.3600,0.4200
450,5000,14.2950,0.3850
451,5000,14.3300,0.4450
452,5000,13.9900,0.4400
453,5000,14.3950,0.4700
454,5000,15.3050,0.4450
455,5000,14.8950,0.6050
456,5000,16.0450,0.4300
457,5000,14.1450,0.4900
458,5000,14.3600,0.4250
459,5000,15.0150,0.4250
460,5000,15.3600,0.4800
461,5000,15.5800,0.7850
462,5000,14.5350,0.4450
463,5000,15.4100,0.4600
464,5000,14.2050,0.5000
465,5000,14.9550,0.4150
466,5000,15.3300,0.5150
467,5000,14.6550,0.4350
468,5000,16.2950,0.4550
469,5000,16.9850,0.5250
470,5000,14.2950,0.3900
471,5000,13.9500,0.4450
472,5000,14.8250,0.3700
473,5000,14.2000,0.4700
474,5000,15.0150,0.3500
475,5000,15.2950,0.5450
476,5000,16.0500,0.5700
477,5000,14.9300,0.4450
478,5000,17.9550,0.4250
479,5000,14.7200,0.4700
480,5000,18.0850,0.4250
481,5000,17.9200,0.4600
482,5000,17.6850,0.3850
483,5000,14.6550,0.4400
484,5000,14.0050,0.3800
485,5000,13.6400,0.4300
486,5000,14.9300,0.3800
487,5000,15.1250,0.4750
488,5000,13.6650,0.3950
489,5000,15.9450,0.4750
490,5000,14.4550,0.3750
491,5000,14.8950,0.4450
492,5000,14.0800,0.3500
493,5000,14.3900,0.4900
494,5000,13.8950,0.5300
495,5000,14.1000,0.4550
496,5000,15.1350,0.4250
497,5000,13.9300,0.5050
498,5000,14.2600,0.2750
499,5000,13.9400,0.8000
500,5000,13.6850,0.4450
501,5000,15.4800,0.2950
502,5000,16.0400,0.4100
503,5000,59.1250,0.4000
504,5000,53.7050,0.3700
505,5000,58.1450,0.3950
506,5000,27.9200,0.4750
507,5000,13.8450,0.2950
508,5000,12.8600,0.5500
509,5000,14.1750,0.5800
510,5000,15.4100,0.7050
511,5000,13.0200,0.7550
512,5000,12.3950,0.2850
513,5000,12.8200,0.3800
514,5000,12.7700,0.3250
515,5000,12.1300,0.3150
516,5000,12.7000,0.2650
517,5000,12.4300,0.3050
518,5000,14.1550,0.2700
519,5000,13.3050,0.3050
520,5000,13.6450,0.2900
521,5000,14.3950,0.2850
522,5000,13.2900,0.2600
523,5000,12.5800,0.2750
524,5000,15.6150,0.3850
525,5000,12.8300,0.3300
526,5000,12.9000,0.3300
527,5000,12.8400,0.4250
528,5000,13.0850,0.2900
529,5000,13.7250,0.3950
530,5000,13.9100,0.5250
531,5000,12.7100,0.3750
532,5000,13.3600,0.2850
533,5000,13.3600,0.3500
534,5000,13.3750,0.3250
535,5000,12.6950,0.3100
536,5000,12.6000,0.3550
537,5000,13.1350,0.3650
538,5000,12.7000,0.2750
539,5000,13.7800,0.3300
540,5000,12.7650,0.3400
541,5000,13.4050,0.2850
542,5000,12.7700,0.2400
543,5000,14.0600,0.3750
544,5000,13.4400,0.3150
545,5000,13.1900,0.3850
546,5000,15.0450,0.2850
547,5000,14.4500,0.3500
548,5000,14.3500,0.3550
549,5000,12.6850,0.3050
550,5000,12.4650,0.2400
551,5000,13.1050,0.3950
552,5000,13.5300,0.2650
553,5000,12.9700,0.6500
554,5000,13.6300,0.2800
555,5000,13.1450,0.3250
556,5000,13.1600,0.2600
557,5000,13.0200,0.2950
558,5000,12.8850,0.2950
559,5000,14.0650,0.3450
560,5000,15.3900,0.3500
561,5000,14.1850,0.4800
562,5000,13.3250,0.3250
563,5000,13.1150,0.4150
564,5000,13.3600,0.2800
565,5000,12.9450,0.2300
566,5000,13.1000,0.1800
567,5000,13.7000,0.3050
568,5000,14.2400,0.2700
569,5000,13.0450,0.3300
570,5000,13.0250,0.2700
571,5000,13.0950,0.3050
572,5000,14.6800,0.2700
573,5000,13.0950,0.3900
574,5000,12.4750,0.2800
575,5000,12.5400,0.2850
576,5000,13.7250,0.2600
577,5000,13.1500,0.3900
578,5000,15.0500,0.4800
579,5000,13.2350,0.3350
580,5000,12.5050,0.3000
581,5000,12.6700,0.3750
582,5000,12.3350,0.2650
583,5000,14.4750,0.4400
584,5000,12.8850,0.2550
585,5000,13.9850,0.2950
586,5000,13.9000,0.2750
587,5000,12.4900,0.3550
588,5000,13.3550,0.2700
589,5000,12.8100,0.3150
590,5000,13.1100,0.2700
591,5000,12.9850,0.2000
592,5000,12.4050,0.2750
593,5000,12.8600,0.3250
594,5000,12.5300,0.3000
595,5000,13.6150,0.4000
596,5000,13.7550,0.6500
597,5000,13.6350,0.3500
598,5000,13.2250,0.3000
599,5000,13.2900,0.3050
600,5000,13.0850,0.2850
601,5000,13.4650,0.3800
602,5000,13.8300,0.4750
603,5000,13.9500,0.3850
604,5000,13.1550,0.2800
605,5000,12.9000,0.3300
606,5000,13.2050,0.2850
607,5000,12.8150,0.3200
608,5000,15.4650,0.3800
609,5000,13.0500,0.4000
610,5000,12.7500,0.3050
611,5000,12.8850,0.4200
612,5000,13.2050,0.2600
613,5000,12.8550,0.3350
614,5000,12.9100,0.3150
615,5000,13.7350,0.3750
616,5000,12.5950,0.3250
617,5000,12.7150,0.3300
618,5000,12.7450,0.3000
619,5000,13.5900,0.3250
620,5000,13.4600,0.3100
621,5000,13.4100,0.4050
622,5000,13.7200,0.3700
623,5000,14.2550,0.5450
624,5000,12.7150,0.2950
625,5000,13.2450,0.2900
626,5000,13.3350,0.2650
627,5000,12.9450,0.3150
628,5000,13.8050,0.4500
629,5000,12.8350,0.3550
630,5000,15.5450,0.3450
631,5000,12.5850,0.3800
632,5000,12.3900,0.2500
633,5000,13.2900,0.3250
634,5000,12.8750,0.2950
635,5000,12.8800,0.3350
636,5000,13.9850,0.3000
637,5000,14.5450,0.5150
638,5000,15.3800,0.3000
639,5000,12.4400,0.3650
640,5000,12.8250,0.2750
641,5000,12.7050,0.3250
642,5000,12.5800,0.2650
643,5000,12.7900,0.3400
644,5000,14.5450,0.3400
645,5000,13.9450,0.3850
646,5000,13.5900,0.3300
647,5000,12.9550,0.3500
648,5000,13.5000,0.2900
649,5000,13.5050,0.3800
650,5000,13.8000,0.3450
651,5000,13.8500,0.4000
652,5000,12.9700,0.2950
653,5000,17.9000,0.7400
654,5000,15.3100,0.3150
655,5000,12.8950,0.3850
656,5000,13.3600,0.2550
657,5000,14.2500,0.4450
658,5000,15.2950,0.1850
659,5000,12.5050,0.3400
660,5000,12.8200,0.2650
661,5000,12.8650,0.3750
662,5000,15.5650,0.3750
663,5000,12.7550,0.3500
664,5000,13.1200,0.3050
665,5000,12.6100,0.3300
666,5000,14.4400,0.3400
667,5000,16.8650,0.2950
668,5000,13.9250,0.5600
669,5000,12.9200,0.6000
670,5000,15.2250,0.2500
671,5000,13.6750,0.3900
672,5000,12.7750,0.2700
673,5000,14.7450,0.3300
674,5000,13.0900,0.5200
675,5000,15.9000,0.3600
676,5000,13.2650,0.3000
677,5000,14.1050,0.3700
678,5000,15.9650,0.2800
679,5000,15.3300,0.3200
680,5000,13.4950,0.2900
681,5000,12.7900,0.3000
682,5000,13.0700,0.2850
683,5000,14.4400,0.5550
684,5000,12.8450,0.2850
685,5000,12.2500,0.3000
686,5000,13.8300,0.3750
687,5000,13.9900,0.4950
688,5000,13.5050,0.3150
689,5000,13.6400,0.4450
690,5000,12.7350,0.2750
691,5000,12.5800,0.3600
692,5000,13.8150,0.3150
693,5000,12.9100,0.2450
694,5000,12.5450,0.2900
695,5000,12.6300,0.3200
696,5000,12.6050,0.2550
697,5000,13.1050,0.3050
698,5000,13.0950,0.2600
699,5000,12.5550,0.3100
700,5000,13.8450,0.2800
701,5000,12.8700,0.2850
702,5000,12.5650,0.1750
703,5000,12.6800,0.3000
704,5000,14.9750,0.2900
705,5000,13.5700,0.3700
706,5000,12.8100,0.2650
707,5000,12.8650,0.3300
708,5000,13.5200,0.2500
709,5000,12.8400,0.4050
710,5000,13.0050,0.3700
711,5000,13.6600,0.2500
712,5000,13.3750,0.1800
713,5000,14.2500,0.3150
714,5000,12.5050,0.2550
715,5000,14.6500,0.2900
716,5000,14.1300,0.3950
717,5000,13.1800,0.2950
718,5000,12.8650,0.2800
719,5000,13.4300,0.3350
720,5000,13.5300,0.3600
721,5000,13.4500,0.3200
722,5000,12.8600,0.2750
723,5000,13.2000,0.3250
724,5000,14.0150,0.2800
725,5000,13.5100,0.3700
726,5000,14.2850,0.4050
727,5000,13.0650,0.4200
728,5000,12.9650,0.2750
729,5000,13.3350,0.3850
730,5000,14.2550,0.3500
731,5000,13.2950,0.3500
732,5000,15.8150,0.3850
733,5000,13.7550,0.4600
734,5000,13.2350,0.5200
735,5000,12.4200,0.3200
736,5000,12.4800,0.3200
737,5000,16.2400,0.3150
738,5000,13.6800,0.4350
739,5000,13.3400,0.3800
740,5000,13.3350,0.3100
741,5000,12.6200,0.3550
742,5000,15.6800,0.3800
743,5000,15.3250,0.4150
744,5000,14.0200,0.3550
745,5000,13.3950,0.3300
746,5000,13.6900,0.2200
747,5000,15.5450,0.3450
748,5000,12.8800,0.2550
749,5000,12.6350,0.3050
750,5000,12.6900,0.2500
751,5000,12.4950,0.2800
752,5000,13.5150,0.2950
753,5000,14.3500,0.3350
754,5000,13.5550,0.3300
755,5000,12.7400,0.2750
756,5000,12.9250,0.2650
757,5000,13.4650,0.4000
758,5000,13.1900,0.3250
759,5000,14.0050,0.5150
760,5000,13.8350,0.3550
761,5000,13.6750,0.4150
762,5000,13.4550,0.3500
763,5000,14.0800,0.3850
764,5000,12.8000,0.3850
765,5000,12.6900,0.3050
766,5000,13.0800,0.2900
767,5000,12.8100,0.3650
768,5000,12.7000,0.3000
769,5000,13.3600,0.3150
770,5000,12.9800,0.2800
771,5000,12.5850,0.2850
772,5000,12.2750,0.3100
773,5000,13.8050,0.3100
774,5000,12.8850,0.5300
775,5000,15.5650,0.4000
776,5000,13.6650,0.3450
777,5000,14.0350,0.3750
778,5000,14.6550,0.3250
779,5000,13.1050,0.3950
780,5000,13.3050,0.3900
781,5000,13.4600,0.3200
782,5000,13.2500,0.3000
783,5000,12.9500,0.3300
784,5000,12.9600,0.2400
785,5000,13.5050,0.3950
786,5000,13.3600,0.2900
787,5000,14.1050,0.4500
788,5000,13.6900,0.2850
789,5000,13.5700,0.4300
790,5000,12.9750,0.2800
791,5000,13.6700,0.2100
792,5000,12.9200,0.2750
793,5000,13.1900,0.3550
794,5000,12.9400,0.3350
795,5000,12.8600,0.3600
796,5000,13.3550,0.2800
797,5000,15.2450,0.3900
798,5000,13.0600,0.2650
799,5000,13.3350,0.3100
800,5000,13.1100,0.2450
801,5000,12.9200,0.3600
802,5000,13.0550,0.2650
803,5000,12.8100,0.3850
804,5000,12.5350,0.1850
805,5000,12.4000,0.3250
806,5000,13.4500,0.2950
807,5000,12.7100,0.2200
808,5000,12.5250,0.3200
809,5000,12.5100,0.3200
810,5000,12.9550,0.3150
811,5000,12.8900,0.3200
812,5000,12.8250,0.2800
813,5000,12.7800,0.2950
814,5000,13.7500,0.2750
815,5000,12.6150,0.5800
816,5000,13.5800,0.2800
817,5000,13.6850,0.3950
818,5000,12.6650,0.2250
819,5000,13.0700,0.3000
820,5000,12.9200,0.2300
821,5000,12.4800,0.2700
822,5000,12.6650,0.2350
823,5000,14.3500,0.3800
824,5000,12.8300,0.5750
825,5000,12.8800,0.3100
826,5000,15.3400,0.3300
827,5000,14.0050,0.4500
828,5000,12.8100,0.3300
829,5000,13.3950,0.3100
830,5000,13.0450,0.2750
831,5000,12.6750,0.6600
832,5000,13.4150,0.3300
833,5000,13.4150,0.3300
834,5000,14.3000,0.2500
835,5000,14.6500,0.3550
836,5000,12.9550,0.3050
837,5000,12.4800,0.3500
838,5000,12.6250,0.2050
839,5000,13.4450,0.3250
840,5000,12.9350,0.2850
841,5000,12.6900,0.3600
842,5000,12.4950,0.3350
843,5000,13.2500,0.2150
844,5000,14.0750,0.3800
845,5000,12.8100,0.3400
846,5000,14.9400,0.4050
847,5000,12.9350,0.3400
848,5000,13.4500,0.3650
849,5000,13.6050,0.2050
850,5000,13.2250,0.2700
851,5000,12.7550,0.2850
852,5000,12.4900,0.1800
853,5000,15.1600,0.3250
854,5000,12.7800,0.2500
855,5000,14.7100,0.3000
856,5000,13.7300,0.2650
857,5000,12.6200,0.3450
858,5000,13.3750,0.2550
859,5000,12.6100,0.3200
860,5000,13.1350,0.2850
861,5000,13.9500,0.5300
862,5000,13.1550,0.3800
863,5000,15.5950,0.2950
864,5000,14.0150,0.3900
865,5000,12.9950,0.2950
866,5000,12.8600,0.2650
867,5000,12.5450,0.3100
868,5000,12.4200,0.2450
869,5000,12.9750,0.3000
870,5000,12.9300,0.2700
871,5000,13.0950,0.3500
872,5000,13.8450,0.2900
873,5000,13.9650,0.3950
874,5000,13.5500,0.2500
875,5000,15.0900,0.3000
876,5000,12.9500,0.2350
877,5000,12.7400,0.3250
878,5000,17.2100,0.3300
879,5000,13.6950,0.4000
880,5000,13.1700,0.2350
881,5000,12.8100,0.2850
882,5000,15.3600,0.4550
883,5000,12.9250,0.3100
884,5000,12.9350,0.2750
885,5000,14.1100,0.2750
886,5000,14.1750,0.3400
887,5000,14.2600,0.3050
888,5000,12.7200,0.2300
889,5000,13.1350,0.3450
890,5000,13.2950,0.2300
891,5000,13.4600,0.3650
892,5000,14.5950,0.2500
893,5000,15.3600,0.4000
894,5000,13.1600,0.3400
895,5000,12.8450,0.4050
896,5000,12.1750,0.2450
897,5000,13.8650,0.3250
898,5000,13.7950,0.4050
899,5000,15.3350,0.2950
900,5000,13.1150,0.3150
901,5000,13.7550,0.3850
902,5000,12.7900,0.2700
903,5000,12.4300,0.2850
904,5000,13.4800,0.2450
905,5000,12.5350,0.3350
906,5000,13.7050,0.3900
907,5000,13.3400,0.1950
908,5000,15.4350,0.3250
909,5000,12.9200,0.3450
910,5000,13.6500,0.2800
911,5000,12.9750,0.3950
912,5000,13.3550,0.3000
913,5000,13.5150,0.3700
914,5000,12.9800,0.2850
915,5000,12.7000,0.3150
916,5000,13.0950,0.2850
917,5000,13.2250,0.3000
918,5000,14.3500,0.2650
919,5000,13.0200,0.3000
920,5000,13.5550,0.2850
921,5000,12.7750,0.2650
922,5000,12.8000,0.2700
923,5000,14.4750,0.3350
924,5000,13.0050,0.2500
925,5000,12.9800,0.3550
926,5000,12.4700,0.2250
927,5000,13.2700,0.3550
928,5000,14.2950,0.3850
