Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
628,6000,20.6450,0.2650
629,6000,21.2100,0.2350
630,6000,19.2500,0.2450
631,6000,17.2500,0.2450
632,6000,22.9200,0.1950
633,6000,17.4200,0.2850
634,6000,16.8650,0.2400
635,6000,20.7550,0.2350
636,6000,20.1550,0.2050
637,6000,18.9450,0.2900
638,6000,20.5000,0.2250
639,6000,16.4300,0.3550
640,6000,20.1600,0.1950
641,6000,23.2950,0.2400
642,6000,20.2250,0.1950
643,6000,16.4700,0.2900
644,6000,22.7550,0.2550
645,6000,19.9150,0.3150
646,6000,16.2200,0.2400
647,6000,19.5450,0.2300
648,6000,20.9450,0.1900
649,6000,20.0700,0.2650
650,6000,19.8850,0.2900
651,6000,19.9050,0.3300
652,6000,21.5200,0.2800
653,6000,19.0950,0.2500
654,6000,20.8800,0.2250
655,6000,19.9800,0.3050
656,6000,20.4650,0.2000
657,6000,19.8850,0.3300
658,6000,16.1100,0.2500
659,6000,19.4500,0.3200
660,6000,19.9300,0.2150
661,6000,20.3050,0.2500
662,6000,18.1050,0.2500
663,6000,22.0950,0.2950
664,6000,20.0850,0.2100
665,6000,17.5750,0.3950
666,6000,20.0050,0.2250
667,6000,19.7150,0.3000
668,6000,16.4200,0.3500
669,6000,19.5200,0.2500
670,6000,19.5850,0.2150
671,6000,23.2650,0.3000
672,6000,19.6050,0.2350
673,6000,20.2850,0.2500
674,6000,19.2950,0.2500
675,6000,20.5700,0.2600
676,6000,17.3000,0.2650
677,6000,20.4750,0.2200
678,6000,19.5000,0.2750
679,6000,20.9500,0.2250
680,6000,19.7150,0.2750
681,6000,20.0050,0.2450
682,6000,21.8150,0.2750
683,6000,19.9150,0.2400
684,6000,20.8600,0.2550
685,6000,22.9500,0.2800
686,6000,21.7200,0.2150
687,6000,21.6000,0.2500
688,6000,22.1100,0.3100
689,6000,20.7800,0.2950
690,6000,20.5900,0.2650
691,6000,19.8700,0.2450
692,6000,20.2550,0.2700
693,6000,18.9750,0.2550
694,6000,21.4200,0.2600
695,6000,17.0700,0.3400
696,6000,20.5800,0.2050
697,6000,23.4850,0.2300
698,6000,20.5650,0.2950
699,6000,21.0750,0.2200
700,6000,20.7500,0.2900
701,6000,19.8750,0.2350
702,6000,19.6100,0.2850
703,6000,23.2050,0.2300
704,6000,16.1200,0.3700
705,6000,18.1500,0.2850
706,6000,19.6300,0.2150
707,6000,21.1500,0.2500
708,6000,22.2100,0.2550
709,6000,17.1750,0.3900
710,6000,17.7850,0.2050
711,6000,18.2250,0.3400
712,6000,22.1850,0.2700
713,6000,20.1350,0.2350
714,6000,18.5500,0.2450
715,6000,22.5000,0.2500
716,6000,19.8650,0.2200
717,6000,18.3750,0.3600
718,6000,20.1950,0.2050
719,6000,16.5450,0.2850
720,6000,19.4800,0.2050
721,6000,20.1950,0.2100
722,6000,16.3700,0.1800
723,6000,19.1150,0.2600
724,6000,16.8650,0.2600
725,6000,15.9550,0.2100
726,6000,18.4200,0.1850
727,6000,16.7150,0.2600
728,6000,16.4250,0.2050
729,6000,15.5000,0.2100
730,6000,15.4700,0.1650
731,6000,17.0750,0.2400
732,6000,17.3850,0.3400
733,6000,17.9150,0.2800
734,6000,18.6150,0.2100
735,6000,17.7050,0.3150
736,6000,19.1500,0.2950
737,6000,17.3150,0.3150
738,6000,17.4500,0.2600
739,6000,17.6350,0.2500
740,6000,21.3300,0.2600
741,6000,17.8300,0.2300
742,6000,19.3950,0.1850
743,6000,21.7650,0.3000
744,6000,24.6900,0.4050
745,6000,20.5750,0.3150
746,6000,20.2700,0.1800
747,6000,17.1450,0.4500
748,6000,17.1350,0.1900
749,6000,19.7150,0.2650
750,6000,16.6500,0.2050
751,6000,19.3300,0.2750
752,6000,20.5100,0.2750
753,6000,19.4750,0.2250
754,6000,22.4900,0.2350
755,6000,20.3300,0.2150
756,6000,20.2800,0.1900
757,6000,17.1000,0.2100
758,6000,16.4050,0.3350
759,6000,16.0400,0.2150
760,6000,17.7200,0.1850
761,6000,18.5850,0.3000
762,6000,19.0000,0.1950
763,6000,17.5250,0.2950
764,6000,19.6800,0.2900
765,6000,19.7250,0.2900
766,6000,19.3600,0.1850
767,6000,18.5900,0.2800
768,6000,19.9650,0.2050
769,6000,16.5650,0.3850
770,6000,19.5850,0.1950
771,6000,20.7300,0.3300
772,6000,15.8800,0.2350
773,6000,18.0850,0.3400
774,6000,17.6700,0.2200
775,6000,19.2500,0.3000
776,6000,17.5200,0.2450
777,6000,17.0050,0.2100
778,6000,16.4250,0.1900
779,6000,20.2600,0.3000
780,6000,18.7350,0.1900
781,6000,20.5050,0.3050
782,6000,23.5800,0.2050
783,6000,19.9350,0.2900
784,6000,21.0250,0.2550
785,6000,20.2100,0.3200
786,6000,21.5550,0.1800
787,6000,22.1850,0.2050
788,6000,20.4400,0.2050
789,6000,19.7700,0.2050
790,6000,18.5550,0.3200
791,6000,16.8350,0.1950
792,6000,20.1550,0.2000
793,6000,16.5950,0.2400
794,6000,17.7750,0.2050
795,6000,16.3100,0.2250
796,6000,21.6500,0.2800
797,6000,19.9400,0.2300
798,6000,20.5950,0.1800
799,6000,16.1000,0.3100
800,6000,19.9750,0.2250
801,6000,19.9550,0.2150
802,6000,19.7200,0.2300
803,6000,16.4550,0.2750
804,6000,17.0050,0.3050
805,6000,19.4200,0.2350
806,6000,20.2250,0.2550
807,6000,17.2200,0.2900
808,6000,18.7450,0.2050
809,6000,20.0700,0.2600
810,6000,18.8750,0.2300
811,6000,20.2600,0.2350
812,6000,20.3850,0.3250
813,6000,16.0100,0.2550
814,6000,19.7100,0.2950
815,6000,20.2850,0.3050
816,6000,18.2600,0.2150
817,6000,19.5800,0.2950
818,6000,23.2150,0.2750
819,6000,16.2300,0.2300
820,6000,20.4450,0.1900
821,6000,19.5600,0.2250
822,6000,19.9450,0.1900
823,6000,20.3350,0.2900
824,6000,20.4300,0.2550
825,6000,21.5950,0.3100
826,6000,19.3500,0.2150
827,6000,22.5300,0.3050
828,6000,16.5150,0.2050
829,6000,21.4250,0.2800
830,6000,20.2400,0.2150
831,6000,21.0350,0.2700
832,6000,22.5450,0.2800
833,6000,21.0600,0.3550
834,6000,19.6650,0.2000
835,6000,20.8100,0.3050
836,6000,20.4050,0.2350
837,6000,19.8400,0.2350
838,6000,20.7250,0.2800
839,6000,17.1450,0.2300
840,6000,19.5400,0.2650
841,6000,16.3700,0.2500
842,6000,19.5950,0.2400
843,6000,20.2800,0.2350
844,6000,19.6400,0.2650
845,6000,20.1200,0.2900
846,6000,19.5100,0.2650
847,6000,18.3150,0.2200
848,6000,19.8900,0.2600
849,6000,19.6800,0.2900
850,6000,21.5250,0.2650
851,6000,19.6200,0.2450
852,6000,20.2750,0.2700
853,6000,19.9700,0.2100
854,6000,20.2050,0.2550
855,6000,16.5150,0.2550
856,6000,19.4100,0.2600
857,6000,19.7200,0.2200
858,6000,20.5000,0.2600
859,6000,19.8550,0.3100
860,6000,20.1350,0.3300
861,6000,21.6250,0.3350
862,6000,21.8000,0.2850
863,6000,22.2500,0.2500
864,6000,19.4350,0.3650
865,6000,20.0950,0.2400
866,6000,19.4250,0.3100
867,6000,22.2450,0.2550
868,6000,20.2050,0.2500
869,6000,20.6950,0.3250
870,6000,20.8050,0.2750
871,6000,20.8850,0.2200
872,6000,19.6250,0.2750
873,6000,19.1550,0.2250
874,6000,20.1950,0.2450
875,6000,20.1550,0.2450
876,6000,16.9200,0.2600
877,6000,19.0050,0.2200
878,6000,20.5000,0.1950
879,6000,21.3300,0.2100
880,6000,20.6100,0.2000
881,6000,19.9750,0.2000
882,6000,18.1550,0.2500
883,6000,16.5650,0.2050
884,6000,19.4450,0.1800
885,6000,16.5550,0.3550
886,6000,19.4450,0.2100
887,6000,20.0200,0.2950
888,6000,20.7200,0.1950
889,6000,20.0650,0.3700
890,6000,22.8550,0.1850
891,6000,19.6000,0.2050
892,6000,19.8100,0.2900
893,6000,20.0850,0.2450
894,6000,19.9950,0.1800
895,6000,20.1650,0.2150
896,6000,21.2400,0.2600
897,6000,19.2800,0.2100
898,6000,21.8450,0.2700
899,6000,22.2400,0.2150
900,6000,17.3750,0.1800
901,6000,19.6400,0.2700
902,6000,18.7350,0.2550
903,6000,18.0400,0.2300
904,6000,20.1650,0.2600
905,6000,17.8800,0.2500
906,6000,19.6650,0.3000
907,6000,16.9650,0.2400
908,6000,16.3150,0.1850
909,6000,18.6250,0.3250
910,6000,16.9750,0.2050
911,6000,16.1300,0.3400
912,6000,17.0950,0.2100
913,6000,17.5500,0.2050
914,6000,16.2500,0.2850
915,6000,16.6350,0.1950
916,6000,16.4250,0.1800
917,6000,19.6350,0.2750
918,6000,16.9700,0.2400
919,6000,18.7700,0.2400
920,6000,17.9050,0.2200
921,6000,17.2100,0.3950
922,6000,20.9100,0.2300
923,6000,16.6050,0.2850
924,6000,16.3750,0.2450
925,6000,18.4750,0.2200
926,6000,16.6650,0.1750
927,6000,18.1350,0.3450
928,6000,19.9100,0.2450
