Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
240,6000,21.0800,0.2800
241,6000,21.8450,0.3500
242,6000,22.7400,0.2400
243,6000,19.5500,0.3550
244,6000,16.1550,0.2400
245,6000,20.7900,0.2700
246,6000,16.2450,0.2950
247,6000,19.9850,0.2450
248,6000,20.7450,0.2200
249,6000,20.2800,0.2800
250,6000,19.9600,0.2950
251,6000,22.0200,0.3050
252,6000,17.4350,0.2850
253,6000,20.3700,0.2550
254,6000,19.8300,0.2850
255,6000,20.7950,0.2650
256,6000,24.1250,0.3000
257,6000,19.4450,0.2950
258,6000,20.3050,0.3000
259,6000,19.8150,0.3150
260,6000,19.5300,0.2500
261,6000,19.7000,0.3200
262,6000,20.5400,0.2450
263,6000,20.0050,0.3000
264,6000,17.9000,0.3500
265,6000,20.0350,0.3100
266,6000,19.5600,0.2550
267,6000,18.8800,0.2950
268,6000,19.6950,0.2300
269,6000,17.2650,0.3150
270,6000,20.2700,0.2400
271,6000,17.8300,0.3150
272,6000,19.2450,0.2400
273,6000,22.3000,0.3050
274,6000,18.9050,0.2950
275,6000,18.9950,0.2400
276,6000,19.2250,0.2900
277,6000,20.8100,0.2500
278,6000,19.7800,0.2800
279,6000,20.0000,0.3050
280,6000,20.2800,0.3650
281,6000,20.2750,0.2350
282,6000,19.9900,0.2800
283,6000,21.9500,0.2500
284,6000,19.6850,0.2450
285,6000,19.4650,0.2550
286,6000,23.2900,0.2800
287,6000,19.0450,0.3250
288,6000,18.8150,0.2250
289,6000,20.0000,0.2650
290,6000,19.5150,0.2300
291,6000,16.8100,0.3500
292,6000,20.1200,0.2450
293,6000,19.9800,0.3150
294,6000,16.0100,0.2300
295,6000,20.1750,0.2700
296,6000,18.9050,0.2300
297,6000,17.7550,0.2950
298,6000,20.7350,0.3200
299,6000,19.3100,0.2750
300,6000,19.8000,0.2700
301,6000,22.1300,0.2800
302,6000,19.7350,0.2950
303,6000,19.0150,0.2250
304,6000,22.8250,0.2450
305,6000,19.4200,0.2350
306,6000,24.6400,0.3050
307,6000,21.1350,0.3100
308,6000,17.3000,0.2100
309,6000,19.2100,0.2450
310,6000,19.8750,0.2450
311,6000,19.8300,0.2900
312,6000,16.1050,0.2800
313,6000,17.8550,0.3400
314,6000,19.8300,0.2350
315,6000,19.9900,0.2750
316,6000,19.6900,0.2950
317,6000,18.8350,0.3800
318,6000,20.7000,0.3250
319,6000,19.6000,0.2450
320,6000,21.1450,0.2400
321,6000,19.0100,0.2900
322,6000,19.8450,0.2200
323,6000,18.4750,0.2900
324,6000,16.4200,0.2150
325,6000,21.1650,0.2250
326,6000,16.4200,0.2350
327,6000,16.8850,0.2400
328,6000,19.5150,0.2350
329,6000,18.9950,0.2350
330,6000,16.5600,0.2050
331,6000,18.9100,0.3100
332,6000,18.3800,0.2150
333,6000,16.4100,0.2400
334,6000,16.4300,0.2150
335,6000,17.2600,0.2400
336,6000,16.2000,0.2100
337,6000,15.4700,0.2350
338,6000,16.2350,0.2950
339,6000,16.2450,0.2300
340,6000,16.4150,0.2150
341,6000,16.7050,0.2150
342,6000,17.2600,0.3150
343,6000,17.1150,0.2200
344,6000,18.9000,0.2100
345,6000,17.3300,0.2500
346,6000,16.6350,0.2100
347,6000,18.9650,0.2650
348,6000,17.7750,0.2500
349,6000,17.2550,0.2300
350,6000,16.5000,0.2100
351,6000,17.9050,0.3600
352,6000,16.9900,0.3700
353,6000,17.5500,0.3550
354,6000,16.6950,0.2200
355,6000,18.5700,0.2500
356,6000,16.2300,0.4000
357,6000,17.1450,0.2900
358,6000,17.8350,0.2250
359,6000,18.6450,0.2500
360,6000,17.4950,0.2000
361,6000,18.1250,0.2900
362,6000,16.3950,0.2150
363,6000,17.4050,0.3600
364,6000,17.1950,0.3000
365,6000,16.9300,0.2450
366,6000,16.6350,0.2550
367,6000,18.8400,0.3050
368,6000,17.2300,0.3700
369,6000,17.5250,0.2600
370,6000,16.4350,0.2400
371,6000,17.4900,0.2650
372,6000,16.3900,0.2700
373,6000,16.0500,0.2650
374,6000,16.5450,0.2400
375,6000,18.8350,0.2350
376,6000,19.4700,0.2050
377,6000,18.2750,0.3000
378,6000,17.4750,0.2100
379,6000,18.4350,0.2750
380,6000,16.6150,0.2200
381,6000,19.0350,0.2750
382,6000,20.0100,0.4000
383,6000,17.2750,0.3450
384,6000,16.3750,0.3050
385,6000,16.1500,0.2400
386,6000,17.6500,0.2150
387,6000,16.6850,0.3300
388,6000,17.5250,0.2450
389,6000,16.1350,0.2250
390,6000,18.6600,0.2150
391,6000,18.2050,0.2350
392,6000,17.7550,0.2500
393,6000,18.6150,0.2650
394,6000,20.0750,0.3150
395,6000,19.1050,0.3150
396,6000,22.1500,0.2500
397,6000,16.3350,0.2400
398,6000,16.8050,0.2100
399,6000,17.1600,0.2400
400,6000,17.6100,0.3150
401,6000,19.4250,0.4350
402,6000,18.5150,0.2500
403,6000,16.5800,0.2800
404,6000,19.8700,0.2650
405,6000,20.9000,0.3300
406,6000,20.4700,0.2350
407,6000,15.9850,0.3250
408,6000,19.0500,0.2400
409,6000,20.2400,0.2750
410,6000,21.5700,0.2650
411,6000,21.4050,0.2550
412,6000,21.7100,0.3150
413,6000,20.2050,0.3050
414,6000,16.0750,0.5550
415,6000,19.3600,0.2550
416,6000,16.1850,0.2100
417,6000,18.7750,0.2600
418,6000,19.4000,0.2800
419,6000,16.1000,0.2700
420,6000,16.1100,0.2100
421,6000,16.5950,0.3250
422,6000,19.9250,0.2300
423,6000,20.2300,0.3950
424,6000,16.6650,0.2350
425,6000,16.3000,0.2800
426,6000,17.5550,0.2150
427,6000,17.5900,0.2350
428,6000,16.3650,0.2100
429,6000,16.9450,0.2350
430,6000,17.0950,0.3050
431,6000,16.9200,0.2350
432,6000,17.7800,0.2300
433,6000,17.8150,0.3250
434,6000,16.4600,0.2200
435,6000,15.9850,0.2200
436,6000,19.6700,0.2300
437,6000,19.8050,0.2500
438,6000,16.5350,0.3250
439,6000,17.9650,0.2500
440,6000,17.1800,0.2150
441,6000,16.7450,0.3000
442,6000,19.3800,0.2600
443,6000,16.8400,0.3950
444,6000,18.1550,0.2200
445,6000,17.1750,0.2800
446,6000,18.1600,0.2200
447,6000,16.9600,0.2350
448,6000,19.9900,0.2100
449,6000,17.9350,0.2350
450,6000,16.7300,0.2250
451,6000,16.5250,0.3000
452,6000,17.3200,0.2750
453,6000,17.1600,0.2750
454,6000,17.9600,0.2650
455,6000,18.8650,0.3000
456,6000,16.7850,0.2150
457,6000,18.2850,0.2500
458,6000,17.2400,0.2800
459,6000,17.8950,0.2450
460,6000,18.5000,0.2200
461,6000,16.3900,0.2900
462,6000,19.1950,0.2600
463,6000,18.7200,0.3050
464,6000,16.4550,0.2150
465,6000,17.8450,0.2450
466,6000,20.6350,0.2100
467,6000,16.2000,0.2500
468,6000,20.4950,0.2650
469,6000,20.1100,0.2600
470,6000,21.6700,0.2850
471,6000,19.8450,0.2550
472,6000,18.5800,0.2850
473,6000,20.9250,0.2650
474,6000,19.3550,0.2350
475,6000,19.9500,0.2300
476,6000,20.0850,0.3650
477,6000,19.8900,0.3750
478,6000,18.1550,0.2100
479,6000,18.7950,0.4100
480,6000,20.5000,0.2200
481,6000,19.5150,0.3000
482,6000,16.2750,0.2200
483,6000,19.2150,0.2750
484,6000,18.8000,0.2100
485,6000,17.1350,0.3100
486,6000,23.3450,0.2450
487,6000,23.0900,0.3200
488,6000,20.3400,0.2100
489,6000,16.2650,0.2450
490,6000,18.4900,0.2800
491,6000,17.1300,0.4400
492,6000,17.9600,0.2400
493,6000,16.3100,0.3600
494,6000,15.9250,0.2800
495,6000,17.7450,0.2350
496,6000,18.1550,0.3350
497,6000,19.4300,0.3900
498,6000,20.7050,0.2650
499,6000,19.5300,0.3500
500,6000,19.7850,0.2900
501,6000,17.7300,0.2700
502,6000,17.6200,0.2850
503,6000,16.9200,0.2600
504,6000,19.8450,0.2400
505,6000,17.9350,0.3100
506,6000,20.9950,0.3200
507,6000,17.3850,0.2450
508,6000,19.0700,0.2900
509,6000,16.5950,0.2700
510,6000,16.3150,0.2100
511,6000,16.1600,0.2250
512,6000,17.1100,0.2400
513,6000,19.5150,0.2500
514,6000,16.0250,0.2000
515,6000,16.1050,0.2300
516,6000,17.3950,0.2850
517,6000,17.8850,0.5150
518,6000,18.6250,0.3300
519,6000,19.6250,0.2500
520,6000,18.4250,0.3050
521,6000,20.4200,0.2650
522,6000,22.3000,0.3050
523,6000,20.6800,0.2300
524,6000,19.2500,0.2350
525,6000,16.6150,0.3100
526,6000,16.1100,0.2700
527,6000,17.8900,0.3400
528,6000,19.4050,0.3100
529,6000,18.7350,0.2650
530,6000,20.1200,0.2300
531,6000,19.0800,0.2550
532,6000,20.3000,0.2950
533,6000,16.3650,0.2600
534,6000,17.0450,0.2850
535,6000,19.1900,0.2350
536,6000,16.8900,0.3000
537,6000,17.3100,0.2550
538,6000,18.6250,0.2650
539,6000,19.6550,0.4100
540,6000,16.4100,0.2350
541,6000,22.3200,0.3200
542,6000,16.4300,0.2900
543,6000,16.4850,0.2550
544,6000,19.5900,0.2400
545,6000,21.1400,0.3100
546,6000,16.5600,0.2250
547,6000,20.8600,0.3100
548,6000,19.7950,0.2750
549,6000,20.1650,0.2650
550,6000,19.7200,0.3400
551,6000,20.2350,0.4000
552,6000,17.0050,0.2800
553,6000,22.5450,0.2750
554,6000,20.8750,0.2850
555,6000,20.6450,0.2650
556,6000,20.6300,0.4350
557,6000,19.3850,0.2600
558,6000,16.0600,0.2350
559,6000,16.1550,0.2500
560,6000,20.4550,0.3350
561,6000,20.7300,0.2500
562,6000,19.9250,0.2500
563,6000,20.3650,0.3300
564,6000,17.4500,0.2350
565,6000,19.9400,0.3000
566,6000,17.2350,0.2250
567,6000,20.3500,0.3100
568,6000,20.6400,0.2500
569,6000,16.0400,0.2450
570,6000,17.9100,0.2550
571,6000,16.1950,0.3200
572,6000,16.8500,0.3150
573,6000,16.1900,0.2800
574,6000,17.6200,0.2850
575,6000,16.7450,0.2550
576,6000,18.8100,0.2500
577,6000,16.9300,0.3450
578,6000,19.7500,0.2450
579,6000,19.0550,0.2750
580,6000,19.6900,0.2700
581,6000,17.4750,0.3250
582,6000,19.8400,0.2600
583,6000,20.4050,0.3150
584,6000,16.7550,0.2550
585,6000,20.9500,0.3200
586,6000,19.8950,0.2100
587,6000,20.2400,0.3450
588,6000,22.5650,0.2150
589,6000,21.1250,0.3150
590,6000,21.0100,0.3100
591,6000,22.4350,0.2500
592,6000,20.8400,0.2350
593,6000,18.8900,0.2500
594,6000,19.4300,0.2900
595,6000,16.8350,0.3450
596,6000,19.8750,0.2400
597,6000,19.7650,0.3250
598,6000,16.8300,0.2400
599,6000,21.9800,0.2600
600,6000,17.2150,0.2200
601,6000,20.7750,0.3700
602,6000,19.5900,0.2300
603,6000,19.0350,0.2600
604,6000,20.4850,0.2550
605,6000,16.5200,0.3950
606,6000,23.6100,0.2350
607,6000,16.2250,0.4550
608,6000,18.1800,0.2450
609,6000,20.2150,0.2650
610,6000,20.7400,0.2450
611,6000,21.5800,0.2550
612,6000,21.5700,0.2300
613,6000,19.7800,0.2300
614,6000,15.9900,0.2950
615,6000,20.1750,0.2350
616,6000,17.6450,0.2250
617,6000,19.1150,0.2500
618,6000,19.6650,0.2350
619,6000,16.2300,0.3250
620,6000,19.3950,0.3100
621,6000,17.4750,0.2900
622,6000,17.0000,0.2150
623,6000,16.1400,0.2950
624,6000,18.4400,0.2450
625,6000,17.3250,0.3500
626,6000,15.9500,0.2000
627,6000,16.1450,0.2500
628,6000,17.8500,0.2350
629,6000,16.5800,0.3500
630,6000,16.4150,0.2700
631,6000,16.2400,0.2900
632,6000,17.1550,0.3650
633,6000,16.3400,0.2250
634,6000,18.1950,0.2650
635,6000,18.4750,0.2600
636,6000,17.0900,0.3000
637,6000,19.1750,0.4700
638,6000,16.8600,0.3050
639,6000,16.2500,0.2550
640,6000,17.3700,0.2250
641,6000,17.3950,0.3000
642,6000,18.3500,0.3600
643,6000,16.2750,0.3450
644,6000,18.5750,0.5550
645,6000,18.8050,0.4400
646,6000,17.2500,0.2900
647,6000,16.2650,0.3100
648,6000,16.5550,0.3100
649,6000,17.6000,0.4400
650,6000,17.0250,0.3050
651,6000,16.6050,0.3100
652,6000,16.8500,0.3200
653,6000,16.7800,0.2950
654,6000,18.7600,0.4300
655,6000,17.0600,0.3150
656,6000,17.2600,0.2900
657,6000,21.4200,0.2600
658,6000,16.5450,0.2950
659,6000,17.0850,0.4300
660,6000,17.0400,0.2450
661,6000,17.3300,0.3150
662,6000,16.5600,0.2550
663,6000,17.5450,0.4600
664,6000,16.0950,0.2400
665,6000,16.2700,0.2700
666,6000,16.5350,0.3000
667,6000,19.4350,0.2600
668,6000,16.7050,0.2050
669,6000,16.2350,0.2450
670,6000,15.7450,0.3150
671,6000,15.7900,0.2300
672,6000,15.9450,0.1950
673,6000,15.9400,0.2400
674,6000,16.1350,0.2500
675,6000,17.5200,0.3150
676,6000,16.8550,0.2300
677,6000,16.6650,0.2350
678,6000,17.2150,0.2900
679,6000,17.6200,0.2350
680,6000,16.4750,0.2150
681,6000,18.4400,0.2500
682,6000,17.3800,0.2150
683,6000,16.9850,0.2800
684,6000,16.2450,0.2100
685,6000,15.9450,0.2650
686,6000,17.1450,0.4500
687,6000,16.2900,0.2500
688,6000,15.8350,0.2050
689,6000,16.3450,0.3350
690,6000,16.2300,0.2200
691,6000,16.3100,0.3850
692,6000,17.6250,0.3500
693,6000,16.7400,0.2350
694,6000,17.2100,0.2050
695,6000,16.0800,0.3050
696,6000,16.9550,0.3650
697,6000,16.1400,0.2200
698,6000,16.0650,0.2250
699,6000,18.8900,0.2750
700,6000,17.0300,0.2250
701,6000,16.5400,0.2100
702,6000,19.6150,0.2300
703,6000,16.7700,0.3200
704,6000,18.0800,0.2150
705,6000,18.1100,0.2450
706,6000,16.5100,0.2300
707,6000,17.2850,0.3450
708,6000,18.1300,0.2900
709,6000,19.0700,0.2550
710,6000,18.4850,0.2700
711,6000,20.8700,0.3100
712,6000,22.1150,0.2800
713,6000,20.1700,0.2850
714,6000,16.1100,0.3200
715,6000,16.0650,0.2700
716,6000,16.7400,0.3100
717,6000,16.7500,0.3050
718,6000,17.1200,0.2250
719,6000,17.1550,0.2500
720,6000,17.8600,0.3100
721,6000,16.1300,0.2550
722,6000,17.3100,0.2550
723,6000,17.1400,0.3300
724,6000,16.8400,0.3150
725,6000,17.6400,0.3200
726,6000,19.5550,0.2100
727,6000,17.1500,0.3350
728,6000,16.3750,0.2350
729,6000,18.8100,0.2500
730,6000,16.4350,0.2850
731,6000,17.2350,0.3050
732,6000,19.2300,0.2000
733,6000,16.2200,0.3100
734,6000,19.9250,0.2600
735,6000,17.1350,0.3250
736,6000,17.9850,0.2400
737,6000,19.3650,0.3400
738,6000,20.2500,0.2900
739,6000,18.4100,0.2650
740,6000,19.6250,0.2300
741,6000,19.6350,0.3700
742,6000,16.1050,0.2300
743,6000,15.7750,0.2450
744,6000,18.5050,0.2300
745,6000,20.3100,0.2750
746,6000,17.3000,0.2800
747,6000,16.3500,0.2850
748,6000,16.1100,0.2050
749,6000,18.1350,0.2650
750,6000,16.4500,0.2150
751,6000,15.6700,0.2350
752,6000,17.3500,0.3900
753,6000,16.9600,0.2550
754,6000,16.1450,0.1950
755,6000,17.3550,0.2700
756,6000,16.1900,0.2350
757,6000,16.6500,0.2750
758,6000,18.1000,0.3050
759,6000,16.3750,0.2500
760,6000,16.9700,0.2100
761,6000,17.8150,0.4000
762,6000,18.3900,0.2950
763,6000,17.2900,0.3000
764,6000,18.5550,0.2150
765,6000,16.0650,0.2200
766,6000,16.6650,0.2100
767,6000,16.2450,0.2250
768,6000,15.9600,0.2500
769,6000,16.9600,0.3000
770,6000,17.7850,0.3200
771,6000,16.1350,0.2500
772,6000,17.1350,0.3650
773,6000,16.5650,0.2750
774,6000,15.8950,0.2600
775,6000,17.0650,0.2850
776,6000,16.0000,0.2200
777,6000,15.4350,0.2300
778,6000,16.5750,0.2800
779,6000,16.2800,0.2550
780,6000,16.0450,0.2150
781,6000,17.0950,0.2500
782,6000,17.2200,0.2150
783,6000,16.3750,0.2450
784,6000,17.8800,0.3150
785,6000,16.3950,0.2350
786,6000,15.9050,0.2350
787,6000,16.4550,0.2550
788,6000,16.8950,0.2750
789,6000,16.5650,0.2650
790,6000,19.0500,0.2550
791,6000,16.5350,0.3000
792,6000,16.7350,0.2600
793,6000,18.0350,0.3100
794,6000,18.6500,0.3150
795,6000,16.3300,0.3200
796,6000,16.0750,0.2300
797,6000,19.3750,0.2500
798,6000,16.3450,0.2900
799,6000,17.2450,0.3550
800,6000,16.0350,0.1950
801,6000,17.1700,0.2500
802,6000,16.4700,0.2050
803,6000,15.9350,0.2300
804,6000,16.1950,0.2100
805,6000,16.0250,0.2350
806,6000,16.3750,0.3050
807,6000,17.2000,0.3550
808,6000,17.2900,0.2800
809,6000,16.5200,0.3350
810,6000,16.3850,0.2200
811,6000,15.5650,0.2250
812,6000,17.0950,0.2100
813,6000,17.0850,0.2400
814,6000,17.5800,0.4300
815,6000,17.4300,0.2150
816,6000,15.9700,0.2550
817,6000,16.0100,0.2150
818,6000,15.9200,0.1950
819,6000,17.9800,0.2250
820,6000,16.9500,0.2200
821,6000,16.9650,0.2450
822,6000,16.8550,0.2200
823,6000,17.7800,0.2250
824,6000,18.6700,0.1950
825,6000,17.1800,0.2500
826,6000,16.2050,0.2100
827,6000,18.0700,0.3450
828,6000,16.5100,0.3000
829,6000,16.2200,0.2650
830,6000,19.2000,0.3050
831,6000,17.6950,0.3850
832,6000,17.5900,0.2300
833,6000,17.4150,0.3350
834,6000,17.3100,0.2400
835,6000,17.0750,0.3150
836,6000,17.8950,0.2200
837,6000,16.2100,0.2450
838,6000,15.9950,0.2150
839,6000,16.8700,0.3100
840,6000,18.6850,0.2250
841,6000,16.1800,0.2350
842,6000,16.2650,0.2350
843,6000,17.3200,0.2350
844,6000,17.7900,0.3200
845,6000,16.0100,0.2400
846,6000,16.4500,0.2400
847,6000,16.2200,0.2750
848,6000,16.6600,0.3350
849,6000,17.9050,0.2500
850,6000,18.7200,0.2250
851,6000,16.6550,0.3150
852,6000,17.6400,0.3800
853,6000,16.5200,0.2450
854,6000,18.8950,0.2600
855,6000,18.5150,0.4300
856,6000,16.0650,0.2200
857,6000,16.0200,0.2400
858,6000,16.5200,0.2700
859,6000,16.2550,0.2700
860,6000,16.0400,0.2050
861,6000,16.0700,0.2300
862,6000,16.1900,0.2000
863,6000,16.9900,0.2600
864,6000,19.7950,0.2750
865,6000,16.8100,0.2950
866,6000,16.3100,0.2700
867,6000,17.6650,0.2850
868,6000,16.9950,0.3600
869,6000,16.4000,0.3300
870,6000,16.2400,0.2100
871,6000,16.1400,0.2550
872,6000,18.9000,0.3800
873,6000,16.9250,0.2600
874,6000,17.9150,0.2950
875,6000,16.5300,0.2300
876,6000,16.0950,0.2200
877,6000,18.8350,0.3350
878,6000,19.4250,0.2800
879,6000,17.3050,0.3050
880,6000,17.1250,0.2200
881,6000,16.1500,0.2250
882,6000,16.5600,0.2750
883,6000,19.4850,0.2650
884,6000,17.0550,0.3100
885,6000,20.0750,0.2550
886,6000,19.6200,0.2900
887,6000,16.2050,0.2400
888,6000,15.4750,0.2250
889,6000,15.5500,0.2400
890,6000,16.9550,0.2050
891,6000,17.3300,0.3200
892,6000,17.7900,0.2800
893,6000,17.1500,0.2450
894,6000,16.9700,0.2300
895,6000,16.6800,0.2650
896,6000,16.6650,0.2300
897,6000,16.5500,0.2350
898,6000,19.0600,0.3150
899,6000,16.7350,0.2800
900,6000,16.3150,0.1950
901,6000,19.1150,0.2600
902,6000,16.3000,0.2400
903,6000,17.8400,0.4650
904,6000,19.3400,0.2200
905,6000,18.0350,0.3050
906,6000,19.7200,0.3650
907,6000,22.1200,0.2750
908,6000,20.1850,0.3000
909,6000,20.9200,0.2350
910,6000,23.3700,0.2400
911,6000,18.2650,0.3200
912,6000,16.7000,0.2100
913,6000,19.8950,0.2250
914,6000,18.2950,0.2200
915,6000,20.0350,0.2350
916,6000,18.8850,0.2600
917,6000,18.3000,0.2900
918,6000,20.7450,0.3250
919,6000,19.5200,0.2750
920,6000,19.1500,0.3050
921,6000,19.8150,0.2600
922,6000,18.6300,0.3000
923,6000,19.5650,0.2600
924,6000,19.6850,0.3300
925,6000,19.4400,0.3250
926,6000,16.5600,0.2600
927,6000,17.3100,0.3150
928,6000,19.9000,0.2500
