Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
129,1500,3.1500,0.2800
130,1500,3.4400,0.2950
131,1500,2.5050,0.3400
132,1500,2.5750,0.2500
133,1500,2.6650,0.2600
134,1500,3.6900,0.3800
135,1500,2.7700,0.3600
136,1500,3.7000,0.3400
137,1500,2.7950,0.3050
138,1500,3.1250,0.4750
139,1500,3.0000,0.3200
140,1500,3.1450,0.2400
141,1500,3.0450,0.2900
142,1500,2.8750,0.2600
143,1500,2.3450,0.3050
144,1500,2.9450,0.2950
145,1500,3.4200,0.3200
146,1500,2.8700,0.2450
147,1500,2.7400,0.3150
148,1500,3.4350,0.3150
149,1500,3.3050,0.3200
150,1500,3.1250,0.2650
151,1500,3.1550,0.2700
152,1500,3.0350,0.2400
153,1500,3.7050,0.2550
154,1500,2.8700,0.3200
155,1500,3.2050,0.3600
156,1500,2.5400,0.2700
157,1500,3.3250,0.3650
158,1500,2.7600,0.2900
159,1500,2.8350,0.3000
160,1500,3.1350,0.3000
161,1500,2.6150,0.2700
162,1500,3.8000,0.4650
163,1500,2.9800,0.2550
164,1500,3.8200,0.2500
165,1500,2.9150,0.2800
166,1500,2.9850,0.2500
167,1500,3.2000,0.2850
168,1500,2.2250,0.3050
169,1500,2.9700,0.3450
170,1500,2.6750,0.3350
171,1500,2.9200,0.2600
172,1500,2.8700,0.2550
173,1500,3.2450,0.2800
174,1500,3.1500,0.2200
175,1500,3.2050,0.2650
176,1500,2.4250,0.2750
177,1500,3.1050,0.4700
178,1500,2.7900,0.2250
179,1500,3.0750,0.2450
180,1500,2.9100,0.2650
181,1500,2.9400,0.3300
182,1500,3.3400,0.3400
183,1500,2.8200,0.3000
184,1500,2.7250,0.2550
185,1500,2.8400,0.2900
186,1500,3.0550,0.2450
187,1500,3.4650,0.2550
188,1500,2.8400,0.2450
189,1500,3.2250,0.3000
190,1500,3.4300,0.2400
191,1500,3.2100,0.3100
192,1500,3.1650,0.2250
193,1500,3.1800,0.3150
194,1500,2.3700,0.2550
195,1500,2.9900,0.3850
196,1500,3.7500,0.2850
197,1500,2.9150,0.4000
198,1500,4.1800,0.3100
199,1500,2.8200,0.3600
200,1500,3.2450,0.2950
201,1500,3.0650,0.2850
202,1500,3.1400,0.2600
203,1500,3.0350,0.3450
204,1500,2.9850,0.2500
205,1500,2.7850,0.3000
206,1500,2.7350,0.2850
207,1500,3.4700,0.2850
208,1500,2.7100,0.2750
209,1500,2.6000,0.3800
210,1500,3.2400,0.3000
211,1500,3.3450,0.3100
212,1500,2.7650,0.2600
213,1500,2.1250,0.3700
214,1500,3.0850,0.2400
215,1500,2.8400,0.2600
216,1500,2.9750,0.2600
217,1500,2.9100,0.2650
218,1500,3.3050,0.3250
219,1500,3.1250,0.2800
220,1500,2.8250,0.2450
221,1500,3.7700,0.2550
222,1500,2.6750,0.2800
223,1500,2.9050,0.2600
224,1500,2.6900,0.2300
225,1500,2.9900,0.2950
226,1500,2.9200,0.2400
227,1500,3.2350,0.2900
228,1500,2.3200,0.2450
229,1500,1.8200,0.2900
230,1500,3.0400,0.2950
231,1500,3.4400,0.2950
232,1500,3.3300,0.2750
233,1500,3.3750,0.3050
234,1500,3.3600,0.2650
235,1500,3.3050,0.3550
236,1500,3.2700,0.3300
237,1500,3.3050,0.3050
238,1500,2.9100,0.2700
239,1500,2.2500,0.3050
240,1500,2.6850,0.2950
241,1500,3.5400,0.2900
242,1500,2.8350,0.2250
243,1500,3.3800,0.2650
244,1500,3.4550,0.2650
245,1500,3.3200,0.3450
246,1500,3.1150,0.2600
247,1500,3.1150,0.3200
248,1500,2.8200,0.2250
249,1500,2.8100,0.3600
250,1500,3.1550,0.2450
251,1500,3.6200,0.2750
252,1500,2.9300,0.3000
253,1500,2.8100,0.2850
254,1500,3.0250,0.3000
255,1500,3.0850,0.3150
256,1500,3.0250,0.2450
257,1500,3.1250,0.3100
258,1500,3.4150,0.2650
259,1500,2.7500,0.3000
260,1500,3.0850,0.2550
261,1500,3.4100,0.2600
262,1500,3.2950,0.2450
263,1500,2.7350,0.2550
264,1500,3.1250,0.2400
265,1500,3.0150,0.2500
266,1500,3.1100,0.2950
267,1500,3.0450,0.3600
268,1500,3.6900,0.4350
269,1500,2.7200,0.3500
270,1500,3.1750,0.2800
271,1500,3.2950,0.3950
272,1500,3.1700,0.2800
273,1500,2.8350,0.2750
274,1500,3.0200,0.2950
275,1500,3.2200,0.2650
276,1500,2.9000,0.2400
277,1500,3.5250,0.2650
278,1500,3.3450,0.2450
279,1500,3.2100,0.2650
280,1500,3.1900,0.2600
281,1500,2.5300,0.2850
282,1500,3.0050,0.2450
283,1500,2.9600,0.3050
284,1500,3.2600,0.2800
285,1500,2.9100,0.3400
286,1500,3.3750,0.2950
287,1500,2.9550,0.3500
288,1500,3.3550,0.3650
289,1500,2.8450,0.2800
290,1500,3.1550,0.2800
291,1500,2.8850,0.3350
292,1500,3.6750,0.2450
293,1500,2.8200,0.3500
294,1500,3.3850,0.2450
295,1500,3.2750,0.2600
296,1500,3.2050,0.2650
297,1500,2.3850,0.3350
298,1500,3.1200,0.2700
299,1500,2.7250,0.2900
300,1500,3.1650,0.2950
301,1500,3.0250,0.3050
302,1500,3.4700,0.2300
303,1500,3.1600,0.2400
304,1500,3.3550,0.3400
305,1500,3.3850,0.3000
306,1500,3.2950,0.2750
307,1500,3.1750,0.3050
308,1500,3.1500,0.2650
309,1500,3.2650,0.2950
310,1500,2.8500,0.3050
311,1500,3.4800,0.3100
312,1500,3.5100,0.2600
313,1500,2.7100,0.3200
314,1500,3.0600,0.2950
315,1500,3.1450,0.2850
316,1500,2.7000,0.2800
317,1500,2.9850,0.2950
318,1500,3.2150,0.2500
319,1500,2.9100,0.3100
320,1500,2.9350,0.2250
321,1500,2.6350,0.2850
322,1500,3.2450,0.2650
323,1500,2.6950,0.3650
324,1500,3.2300,0.2600
325,1500,2.9000,0.2950
326,1500,3.3050,0.3950
327,1500,3.2150,0.2950
328,1500,3.6600,0.3900
329,1500,2.9500,0.2750
330,1500,3.9350,0.3350
331,1500,3.1350,0.3000
332,1500,3.2500,0.2850
333,1500,2.4600,0.6450
334,1500,3.0650,0.2350
335,1500,2.9750,0.2600
336,1500,2.9650,0.3200
337,1500,2.9200,0.3050
338,1500,3.5350,0.2400
339,1500,3.3000,0.3300
340,1500,3.4100,0.3000
341,1500,2.5550,0.2800
342,1500,3.1200,0.3300
343,1500,3.0500,0.3100
344,1500,3.0650,0.2700
345,1500,2.9750,0.3150
346,1500,3.1200,0.2850
347,1500,3.1750,0.3000
348,1500,2.6150,0.2350
349,1500,3.2350,0.2550
350,1500,3.3150,0.2450
351,1500,3.1550,0.2550
352,1500,2.4900,0.2650
353,1500,2.8350,0.3500
354,1500,2.8700,0.4050
355,1500,3.0400,0.2750
356,1500,3.2350,0.2900
357,1500,3.1250,0.3650
358,1500,3.3200,0.2300
359,1500,3.1150,0.3300
360,1500,3.0150,0.2750
361,1500,3.1650,0.2850
362,1500,3.0100,0.2750
363,1500,3.3700,0.2550
364,1500,2.9950,0.2400
365,1500,3.0900,0.3150
366,1500,2.5100,0.3100
367,1500,2.9050,0.2700
368,1500,3.2600,0.2650
369,1500,2.6050,0.3250
370,1500,3.0000,0.2200
371,1500,2.4800,0.2900
372,1500,2.9150,0.2300
373,1500,2.7400,0.3100
374,1500,3.3350,0.2350
375,1500,2.9200,0.2800
376,1500,3.1400,0.2800
377,1500,3.1700,0.2850
378,1500,2.7000,0.2600
379,1500,3.1300,0.4500
380,1500,3.6000,0.2550
381,1500,3.5650,0.2700
382,1500,3.2350,0.2650
383,1500,3.3000,0.3700
384,1500,3.2300,0.2200
385,1500,2.9300,0.2700
386,1500,3.0100,0.2450
387,1500,3.0450,0.2650
388,1500,2.8750,0.2500
389,1500,2.8050,0.2850
390,1500,3.4700,0.3350
391,1500,3.2650,0.2950
392,1500,3.0500,0.2250
393,1500,3.1350,0.2700
394,1500,3.1750,0.2550
395,1500,3.1350,0.2900
396,1500,2.9850,0.2850
397,1500,2.9500,0.3550
398,1500,2.7300,0.2050
399,1500,3.2250,0.2550
400,1500,3.1250,0.2350
401,1500,2.6050,0.3350
402,1500,3.0600,0.2200
403,1500,3.2450,0.2500
404,1500,2.9850,0.3250
405,1500,2.6750,0.3150
406,1500,3.0300,0.2350
407,1500,2.8350,0.2950
408,1500,3.4300,0.3050
409,1500,3.9750,0.3100
410,1500,2.8750,0.3300
411,1500,3.2300,0.2500
412,1500,2.9700,0.2300
413,1500,2.6700,0.3250
414,1500,3.0050,0.2750
415,1500,3.6200,0.2800
416,1500,2.6450,0.2750
417,1500,3.3350,0.2550
418,1500,3.6650,0.2400
419,1500,3.2950,0.2750
420,1500,2.8800,0.2600
421,1500,2.9400,0.7100
422,1500,3.0200,0.3050
423,1500,2.8000,0.3100
424,1500,2.9250,0.2700
425,1500,3.3800,0.2900
426,1500,2.8300,0.2550
427,1500,3.2900,0.3450
428,1500,2.8950,0.2350
429,1500,3.1300,0.2450
430,1500,2.3900,0.2750
431,1500,2.8800,0.5300
432,1500,3.0900,0.2300
433,1500,2.7550,0.2900
434,1500,3.4950,0.2550
435,1500,3.2950,0.3300
436,1500,3.3950,0.3350
437,1500,3.2750,0.3000
438,1500,3.1650,0.2750
439,1500,2.9750,0.2900
440,1500,2.7200,0.2700
441,1500,3.5200,0.2800
442,1500,3.4150,0.2500
443,1500,3.4100,0.2750
444,1500,2.8900,0.2500
445,1500,3.1100,0.2650
446,1500,3.3200,0.2550
447,1500,2.9800,0.2750
448,1500,3.2950,0.2750
449,1500,3.5650,0.2500
450,1500,2.9250,0.2200
451,1500,2.6850,0.3200
452,1500,3.2700,0.2950
453,1500,3.4100,0.3350
454,1500,2.6600,0.3300
455,1500,3.1000,0.3050
456,1500,2.9950,0.3850
457,1500,2.9000,0.2800
458,1500,2.7200,0.2650
459,1500,2.9100,0.3150
460,1500,2.7200,0.2600
461,1500,2.6100,0.2650
462,1500,3.4350,0.3050
463,1500,2.5150,0.2800
464,1500,3.0950,0.3400
465,1500,2.3350,0.2850
466,1500,3.0500,0.2900
467,1500,3.2700,0.2750
468,1500,3.4150,0.2650
469,1500,3.2400,0.3200
470,1500,3.2750,0.2400
471,1500,3.3250,0.2900
472,1500,2.7550,0.2650
473,1500,2.4150,0.3000
474,1500,2.3350,0.2550
475,1500,2.8300,0.2750
476,1500,2.8200,0.2900
477,1500,3.3550,0.3200
478,1500,3.2350,0.2850
479,1500,3.1700,0.2950
480,1500,2.5500,0.2650
481,1500,2.9100,0.3350
482,1500,2.3300,0.2800
483,1500,3.1150,0.2650
484,1500,2.9450,0.2800
485,1500,2.9150,0.3150
486,1500,2.7900,0.2950
487,1500,2.5100,0.3100
488,1500,3.1550,0.2750
489,1500,3.1300,0.2500
490,1500,3.1150,0.2250
491,1500,2.9800,0.3100
492,1500,3.2200,0.2550
493,1500,2.8400,0.2750
494,1500,3.1350,0.2400
495,1500,3.2750,0.2950
496,1500,2.7850,0.2750
497,1500,3.3200,0.3400
498,1500,3.3550,0.2650
499,1500,3.0450,0.3450
500,1500,2.8500,0.2850
501,1500,3.8500,0.2850
502,1500,2.8750,0.2300
503,1500,3.4050,0.2750
504,1500,4.0250,0.2850
505,1500,3.2600,0.2500
506,1500,3.2950,0.2200
507,1500,2.6900,0.2600
508,1500,3.0400,0.3350
509,1500,3.4700,0.3150
510,1500,3.7250,0.3050
511,1500,3.4500,0.2800
512,1500,2.6500,0.3000
513,1500,2.8500,0.3750
514,1500,3.6450,0.2350
515,1500,3.1100,0.4150
516,1500,2.8700,0.4950
517,1500,2.3650,0.2800
518,1500,2.9950,0.2600
519,1500,2.8400,0.7400
520,1500,3.4150,0.2750
521,1500,3.0200,0.3350
522,1500,3.0250,0.2800
523,1500,2.7900,0.5350
524,1500,2.9050,0.2600
525,1500,3.0050,0.3400
526,1500,2.9250,0.3550
527,1500,2.9350,0.6150
528,1500,2.7800,0.2350
529,1500,3.0200,0.3200
530,1500,3.4400,0.2950
531,1500,3.3050,0.2950
532,1500,2.8800,0.5300
533,1500,3.0300,0.2500
534,1500,3.0850,0.3800
535,1500,3.0000,0.4400
536,1500,2.8950,0.3700
537,1500,2.9000,0.4600
538,1500,2.7750,0.5800
539,1500,3.0400,0.6000
540,1500,3.1850,0.2900
541,1500,3.2150,0.2800
542,1500,3.2050,0.2450
543,1500,3.1100,0.2900
544,1500,3.2150,0.5650
545,1500,2.8850,0.6500
546,1500,4.3250,0.3050
547,1500,2.9700,0.5100
548,1500,2.4650,0.3200
549,1500,2.7350,0.2650
550,1500,3.3450,0.2550
551,1500,2.6600,0.3050
552,1500,2.7250,0.3050
553,1500,3.0750,0.3550
554,1500,2.8650,0.2750
555,1500,2.8700,0.3650
556,1500,3.0250,0.3200
557,1500,3.1150,0.7100
558,1500,2.9400,0.2450
559,1500,3.0500,0.5650
560,1500,3.0500,0.3450
561,1500,2.8450,0.2650
562,1500,2.6450,0.6400
563,1500,2.7450,0.5150
564,1500,3.0150,0.2700
565,1500,3.3800,0.4050
566,1500,3.3200,0.2700
567,1500,3.3650,0.3250
568,1500,2.8350,0.4600
569,1500,2.6700,0.2700
570,1500,2.5350,0.3350
571,1500,2.6650,0.5000
572,1500,2.7500,0.3250
573,1500,3.6650,0.4750
574,1500,3.2600,0.2400
575,1500,3.2200,0.8900
576,1500,2.6700,0.4950
577,1500,3.1400,0.2900
578,1500,2.9450,0.3100
579,1500,2.8650,0.3500
580,1500,2.6350,0.2950
581,1500,3.3800,0.4250
582,1500,3.2750,0.2250
583,1500,3.3650,0.3450
584,1500,3.3350,0.3250
585,1500,2.8200,0.4050
586,1500,3.2300,0.3500
587,1500,2.9050,0.3150
588,1500,2.8850,0.3900
589,1500,3.2200,0.4800
590,1500,3.1000,0.3050
591,1500,2.6600,0.3350
592,1500,3.2350,0.2300
593,1500,3.2650,0.2600
594,1500,2.5900,0.3350
595,1500,2.8000,0.3050
596,1500,2.6200,0.2350
597,1500,2.9500,0.3150
598,1500,2.8000,0.3200
599,1500,3.4550,0.3150
600,1500,2.7650,0.2550
601,1500,3.4050,0.2600
602,1500,2.8150,0.2650
603,1500,3.1850,0.3000
604,1500,3.1200,0.3500
605,1500,3.0250,0.3100
606,1500,2.8800,0.2650
607,1500,3.1200,0.2450
608,1500,3.4650,0.2900
609,1500,2.9500,0.4050
610,1500,3.3200,0.2400
611,1500,2.7100,0.3200
612,1500,3.0700,0.2600
613,1500,2.9800,0.3150
614,1500,2.2500,0.5400
615,1500,3.6500,0.2400
616,1500,3.0100,0.2400
617,1500,3.3950,0.2650
618,1500,3.4100,0.2350
619,1500,2.5850,0.3000
620,1500,3.2200,0.2950
621,1500,2.7500,0.3000
622,1500,2.8100,0.2950
623,1500,3.4900,0.3200
624,1500,2.8050,0.3050
625,1500,3.3950,0.3200
626,1500,2.9850,0.2250
627,1500,3.3400,0.2350
628,1500,2.3800,0.2450
629,1500,3.1950,0.2650
630,1500,2.4300,0.2400
631,1500,2.8400,0.2550
632,1500,3.5500,0.2550
633,1500,2.2100,0.2650
634,1500,3.3650,0.3350
635,1500,3.2550,0.5500
636,1500,3.3600,0.6500
637,1500,2.0800,0.3900
638,1500,2.4100,0.3100
639,1500,3.1600,0.2500
640,1500,2.9200,0.3450
641,1500,3.6100,0.2700
642,1500,2.8750,0.3150
643,1500,3.1350,0.2800
644,1500,3.2550,0.2700
645,1500,3.1100,0.3400
646,1500,3.0900,0.2750
647,1500,2.3700,0.2600
648,1500,2.9900,0.2600
649,1500,2.8550,0.2550
650,1500,2.9950,0.2250
651,1500,2.5050,0.3300
652,1500,3.2100,0.2750
653,1500,2.9500,0.3150
654,1500,2.4900,0.2400
655,1500,2.4350,0.2850
656,1500,2.8100,0.2900
657,1500,2.9850,0.2750
658,1500,3.4900,0.2300
659,1500,2.9450,0.2550
660,1500,2.6750,0.3700
661,1500,3.3750,0.2750
662,1500,2.6600,0.2400
663,1500,3.3950,0.2450
664,1500,3.1550,0.2200
665,1500,2.9550,0.3150
666,1500,3.0400,0.2200
667,1500,3.2350,0.2550
668,1500,2.9700,0.2750
669,1500,3.1700,0.2500
670,1500,2.6250,0.2250
671,1500,2.5300,0.2900
672,1500,3.1550,0.2350
673,1500,2.7350,0.2800
674,1500,3.5300,0.2750
675,1500,3.0250,0.2500
676,1500,2.5150,0.2600
677,1500,2.7850,0.3200
678,1500,3.0050,0.2300
679,1500,3.5400,0.3050
680,1500,2.5850,0.3650
681,1500,3.2450,0.2600
682,1500,2.4500,0.2400
683,1500,3.2350,0.5050
684,1500,3.4550,0.2450
685,1500,2.9700,0.3550
686,1500,2.8050,0.3100
687,1500,2.7150,0.3400
688,1500,3.1750,0.2250
689,1500,2.5550,0.2850
690,1500,2.3200,0.3150
691,1500,2.4550,0.2800
692,1500,2.5600,0.1900
693,1500,2.8150,0.5500
694,1500,2.5350,0.2300
695,1500,2.7800,0.3050
696,1500,4.1150,0.2800
697,1500,3.2000,0.2550
698,1500,3.3150,0.2200
699,1500,3.2100,0.2750
700,1500,3.0300,0.2250
701,1500,2.8250,0.2450
702,1500,3.0250,0.2150
703,1500,3.4000,0.2900
704,1500,3.3750,0.2450
705,1500,2.9850,0.2700
706,1500,3.2850,0.3600
707,1500,3.2450,0.4250
708,1500,2.7850,0.2650
709,1500,3.1100,0.2550
710,1500,2.7400,0.2250
711,1500,3.5800,0.2700
712,1500,2.8300,0.2150
713,1500,2.5950,0.3650
714,1500,2.9150,0.2500
715,1500,2.5450,0.2500
716,1500,2.9000,0.2650
717,1500,2.7600,0.2450
718,1500,2.8950,0.2200
719,1500,3.0250,0.3000
720,1500,2.6350,0.2250
721,1500,2.8600,0.2800
722,1500,2.9650,0.2350
723,1500,2.8150,0.2900
724,1500,3.2100,0.2850
725,1500,3.0500,0.2450
726,1500,3.8650,0.2250
727,1500,3.0100,0.2800
728,1500,3.4950,0.3750
729,1500,2.8300,0.2550
730,1500,3.4150,0.2350
731,1500,2.9750,0.3550
732,1500,3.2650,0.2200
733,1500,2.5350,0.2550
734,1500,3.0450,0.2200
735,1500,2.5500,0.3000
736,1500,2.9400,0.4300
737,1500,2.8550,0.3550
738,1500,2.3500,0.2400
739,1500,2.5400,0.2900
740,1500,3.1850,0.2550
741,1500,2.9550,0.3000
742,1500,2.8250,0.2650
743,1500,2.3650,0.7350
744,1500,3.1300,0.3750
745,1500,2.6300,0.2500
746,1500,2.9850,0.3850
747,1500,2.8300,0.2950
748,1500,3.2650,0.2900
749,1500,3.4500,0.3100
750,1500,2.7500,0.2300
751,1500,3.0550,0.2600
752,1500,2.9900,0.3200
753,1500,2.6600,0.2400
754,1500,2.9450,0.2600
755,1500,2.8150,0.3400
756,1500,3.5350,0.2500
757,1500,2.6000,0.2450
758,1500,2.5700,0.2350
759,1500,2.7300,0.2350
760,1500,3.1650,0.2400
761,1500,3.0050,0.2900
762,1500,3.0450,0.2750
763,1500,2.2550,0.3100
764,1500,2.8050,0.2550
765,1500,2.7200,0.2600
766,1500,3.0450,0.2350
767,1500,3.2500,0.2500
768,1500,2.4600,0.3050
769,1500,3.1900,0.2600
770,1500,2.3650,0.3450
771,1500,3.5800,0.3200
772,1500,2.8850,0.2100
773,1500,2.8550,0.2400
774,1500,3.3950,0.2450
775,1500,2.4700,0.3650
776,1500,2.5550,0.2300
777,1500,3.2100,0.3900
778,1500,3.0900,0.2100
779,1500,2.6750,0.2450
780,1500,2.4950,0.2400
781,1500,2.3050,0.2450
782,1500,3.3150,0.2250
783,1500,2.8700,0.2850
784,1500,3.2750,0.2550
785,1500,3.3250,0.2600
786,1500,3.2000,0.2300
787,1500,2.3950,0.2650
788,1500,2.7450,0.3500
789,1500,2.9750,0.3000
790,1500,3.4600,0.2250
791,1500,3.4950,0.3000
792,1500,3.2800,0.2550
793,1500,2.6050,0.2300
794,1500,3.1300,0.2300
795,1500,3.1400,0.2800
796,1500,2.4650,0.3300
797,1500,2.3500,0.3200
798,1500,2.9050,0.2750
799,1500,2.9150,0.2900
800,1500,3.5000,0.2250
801,1500,2.8300,0.2500
802,1500,2.6450,0.2350
803,1500,3.0850,0.2800
804,1500,2.7500,0.2500
805,1500,3.1000,0.2850
806,1500,2.7150,0.2850
807,1500,2.9650,0.2800
808,1500,3.4000,0.2250
809,1500,2.7500,0.2700
810,1500,2.7550,0.2550
811,1500,3.0050,0.4550
812,1500,2.5000,0.2450
813,1500,3.1100,0.3400
814,1500,2.9700,0.2600
815,1500,2.4800,0.2650
816,1500,2.8750,0.2200
817,1500,2.8850,0.2500
818,1500,3.3900,0.2700
819,1500,3.4000,0.2550
820,1500,3.1200,0.2150
821,1500,3.1200,0.3800
822,1500,3.0500,0.2450
823,1500,3.0250,0.2700
824,1500,3.5400,0.2250
825,1500,3.6450,0.4350
826,1500,3.4450,0.2200
827,1500,3.4550,0.2700
828,1500,3.4950,0.2150
829,1500,2.9200,0.2650
830,1500,2.9600,0.2600
831,1500,2.7500,0.3800
832,1500,2.9800,0.2250
833,1500,2.8600,0.3100
834,1500,2.9450,0.2350
835,1500,2.6150,0.3200
836,1500,2.8900,0.2200
837,1500,2.7400,0.2750
838,1500,3.1150,0.2750
839,1500,3.0950,0.2650
840,1500,3.0950,0.2300
841,1500,2.6350,0.3000
842,1500,2.9750,0.4450
843,1500,3.4650,0.2600
844,1500,2.7700,0.3200
845,1500,3.0200,0.3600
846,1500,2.7850,0.2650
847,1500,2.8700,0.2550
848,1500,2.3250,0.2650
849,1500,2.6450,0.3000
850,1500,3.0950,0.2850
851,1500,2.9450,0.2450
852,1500,3.5000,0.2100
853,1500,2.6250,0.2550
854,1500,3.2000,0.2350
855,1500,2.8850,0.2750
856,1500,2.7100,0.2300
857,1500,3.4400,0.4150
858,1500,2.6600,0.2250
859,1500,3.6200,0.2450
860,1500,2.9200,0.2800
861,1500,2.8750,0.2750
862,1500,2.9150,0.2350
863,1500,3.2350,0.2700
864,1500,3.2350,0.2300
865,1500,2.6600,0.2500
866,1500,3.1650,0.2300
867,1500,2.3850,0.2500
868,1500,3.7250,0.3150
869,1500,2.8650,0.4450
870,1500,2.8900,0.2300
871,1500,2.6900,0.3000
872,1500,2.7550,0.2250
873,1500,3.1800,0.2850
874,1500,2.9200,0.3500
875,1500,2.8950,0.2650
876,1500,2.7800,0.3250
877,1500,2.7000,0.2500
878,1500,2.9800,0.3800
879,1500,3.4400,0.2650
880,1500,2.5100,0.2900
881,1500,3.2650,0.2700
882,1500,2.6200,0.2700
883,1500,2.7300,0.2550
884,1500,3.1100,0.3600
885,1500,2.3350,0.2700
886,1500,2.3850,0.3650
887,1500,2.5650,0.2750
888,1500,3.3950,0.3100
889,1500,3.2650,0.2950
890,1500,3.2200,0.2700
891,1500,3.3150,0.2500
892,1500,3.0500,0.2150
893,1500,3.0450,0.3850
894,1500,2.7350,0.2500
895,1500,2.7950,0.2750
896,1500,2.8250,0.2250
897,1500,3.2750,0.4450
898,1500,3.0250,0.3250
899,1500,2.7300,0.5950
900,1500,2.3850,0.2400
901,1500,2.4200,0.2550
902,1500,2.2750,0.4400
903,1500,2.9850,0.2450
904,1500,3.4650,0.2300
905,1500,3.2950,0.2500
906,1500,3.3000,0.2250
907,1500,2.5000,0.2550
908,1500,3.2000,0.2250
909,1500,3.0800,0.2550
910,1500,3.0550,0.2350
911,1500,2.2900,0.2750
912,1500,3.5300,0.2950
913,1500,2.6200,0.2950
914,1500,2.6550,0.2350
915,1500,2.8600,0.2650
916,1500,2.9650,0.2250
917,1500,2.5450,0.2650
918,1500,2.3950,0.2350
919,1500,2.7200,0.2700
920,1500,2.9850,0.2450
921,1500,2.7600,0.2550
922,1500,3.4750,0.2250
923,1500,3.2150,0.2500
924,1500,3.4200,0.2350
925,1500,3.2700,0.2800
926,1500,3.0900,0.2150
927,1500,3.0650,0.3850
928,1500,2.3150,0.2300
