Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
259,5500,15.3350,0.4250
260,5500,17.0650,0.2800
261,5500,16.9450,0.2750
262,5500,15.6150,0.2150
263,5500,19.5900,0.4050
264,5500,17.3150,0.2950
265,5500,16.9500,0.2650
266,5500,16.5600,0.2600
267,5500,17.7400,0.2600
268,5500,17.0400,0.2950
269,5500,18.0300,0.2550
270,5500,19.1250,0.2550
271,5500,17.4300,0.3100
272,5500,16.5700,0.3100
273,5500,19.0550,0.2800
274,5500,16.2750,0.3300
275,5500,14.7000,0.2450
276,5500,17.4450,0.2100
277,5500,19.4350,0.4000
278,5500,17.5350,0.2450
279,5500,19.6800,0.3750
280,5500,17.1100,0.2350
281,5500,17.2050,0.3100
282,5500,18.7700,0.2350
283,5500,20.3700,0.3450
284,5500,19.4000,0.2550
285,5500,18.3400,0.3300
286,5500,15.5450,0.2300
287,5500,17.9600,0.2600
288,5500,16.9350,0.3100
289,5500,16.6350,0.2650
290,5500,17.3700,0.2300
291,5500,19.7050,0.3000
292,5500,15.0150,0.2750
293,5500,18.3650,0.3000
294,5500,14.5700,0.3350
295,5500,18.8550,0.2750
296,5500,17.4600,0.2950
297,5500,17.4750,0.3300
298,5500,17.8700,0.3550
299,5500,17.0950,0.3200
300,5500,15.0800,0.2550
301,5500,18.6300,0.3350
302,5500,17.5700,0.2150
303,5500,17.3250,0.3100
304,5500,16.5450,0.2350
305,5500,17.3000,0.2700
306,5500,17.4850,0.2450
307,5500,19.1300,0.2700
308,5500,17.1600,0.2150
309,5500,18.0600,0.2500
310,5500,17.1550,0.2900
311,5500,13.8400,0.3000
312,5500,16.8150,0.2300
313,5500,17.0550,0.2250
314,5500,16.3950,0.2050
315,5500,18.5350,0.2500
316,5500,20.0800,0.2700
317,5500,17.4700,0.2900
318,5500,18.8300,0.2750
319,5500,17.7000,0.4050
320,5500,16.1300,0.3300
321,5500,17.2550,0.3250
322,5500,17.4050,0.2050
323,5500,17.7900,0.3200
324,5500,16.7700,0.2250
325,5500,16.5050,0.2800
326,5500,19.1300,0.2350
327,5500,16.8550,0.2600
328,5500,17.4900,0.2900
329,5500,17.2800,0.3200
330,5500,16.7600,0.3000
331,5500,16.7650,0.2300
332,5500,18.0150,0.2500
333,5500,18.6600,0.3000
334,5500,16.8450,0.2350
335,5500,19.7500,0.2950
336,5500,19.5000,0.2900
337,5500,16.4600,0.2550
338,5500,13.7300,0.2850
339,5500,18.6500,0.2650
340,5500,16.2650,0.2500
341,5500,19.0500,0.2500
342,5500,18.0400,0.2100
343,5500,16.7550,0.2850
344,5500,19.3100,0.2200
345,5500,18.1600,0.3100
346,5500,13.7150,0.2000
347,5500,15.9050,0.2350
348,5500,16.8750,0.2200
349,5500,16.5750,0.2450
350,5500,16.9600,0.2050
351,5500,16.7300,0.2750
352,5500,17.0450,0.2700
353,5500,16.3900,0.2850
354,5500,14.9250,0.3200
355,5500,13.8500,0.3950
356,5500,15.3250,0.2400
357,5500,17.0150,0.3800
358,5500,15.7150,0.2100
359,5500,13.7750,0.2050
360,5500,13.7400,0.2050
361,5500,16.1200,0.2500
362,5500,14.3900,0.2050
363,5500,15.5300,0.2450
364,5500,16.4900,0.2200
365,5500,16.9800,0.3500
366,5500,13.9200,0.2250
367,5500,15.5650,0.2650
368,5500,15.4350,0.2000
369,5500,16.5500,0.2450
370,5500,15.1050,0.2000
371,5500,14.9450,0.2400
372,5500,14.8000,0.4100
373,5500,14.8950,0.2350
374,5500,17.1100,0.2050
375,5500,14.5050,0.2900
376,5500,14.9950,0.2850
377,5500,14.4150,0.2700
378,5500,13.7000,0.2150
379,5500,15.4200,0.2600
380,5500,14.6850,0.2700
381,5500,14.6650,0.2300
382,5500,16.7600,0.3650
383,5500,14.6350,0.2400
384,5500,14.6950,0.2150
385,5500,13.7900,0.2200
386,5500,13.5550,0.2000
387,5500,16.6400,0.2700
388,5500,15.4350,0.2300
389,5500,14.3000,0.2400
390,5500,13.5250,0.2300
391,5500,14.4500,0.2050
392,5500,14.6600,0.2150
393,5500,15.7550,0.2950
394,5500,14.1600,0.2850
395,5500,14.5850,0.2800
396,5500,14.0850,0.2150
397,5500,14.1300,0.2450
398,5500,13.5500,0.2150
399,5500,17.0850,0.3350
400,5500,14.9450,0.3350
401,5500,17.0200,0.2500
402,5500,14.6100,0.2800
403,5500,14.6100,0.2450
404,5500,13.3100,0.2050
405,5500,13.0350,0.2400
406,5500,13.0950,0.1950
407,5500,13.6100,0.2250
408,5500,13.4950,0.2000
409,5500,15.0250,0.2850
410,5500,15.8600,0.3450
411,5500,13.8250,0.2550
412,5500,14.4300,0.2300
413,5500,15.4500,0.3100
414,5500,15.6450,0.3200
415,5500,13.4600,0.2400
416,5500,14.6400,0.3450
417,5500,17.5750,0.2300
418,5500,15.1300,0.4700
419,5500,15.5850,0.2450
420,5500,14.8250,0.2300
421,5500,16.9800,0.2450
422,5500,14.8900,0.2950
423,5500,15.0050,0.2450
424,5500,16.2100,0.2250
425,5500,15.1650,0.2500
426,5500,13.6900,0.1950
427,5500,14.4400,0.2500
428,5500,13.3700,0.2050
429,5500,13.5400,0.2450
430,5500,13.6750,0.1950
431,5500,13.5600,0.2150
432,5500,14.9400,0.3600
433,5500,14.3000,0.2250
434,5500,13.4550,0.2000
435,5500,13.5600,0.2050
436,5500,14.7150,0.2000
437,5500,14.8300,0.3200
438,5500,14.4500,0.1950
439,5500,14.4750,0.2250
440,5500,14.4400,0.1950
441,5500,13.5950,0.2250
442,5500,15.2200,0.3200
443,5500,15.7050,0.2400
444,5500,14.7950,0.2300
445,5500,13.9250,0.2900
446,5500,14.0800,0.1950
447,5500,14.7000,0.1950
448,5500,15.2100,0.2100
449,5500,15.2750,0.2150
450,5500,16.0000,0.2100
451,5500,16.6950,0.4350
452,5500,14.5500,0.3100
453,5500,15.8250,0.2650
454,5500,17.0300,0.2700
455,5500,15.2550,0.3700
456,5500,13.7250,0.2300
457,5500,13.5350,0.3150
458,5500,13.8600,0.2600
459,5500,14.0600,0.2550
460,5500,13.6800,0.1900
461,5500,15.6150,0.2400
462,5500,15.6550,0.1900
463,5500,15.2550,0.2950
464,5500,16.3250,0.2200
465,5500,13.6850,0.2800
466,5500,13.7000,0.3800
467,5500,15.0500,0.5750
468,5500,15.4900,0.2650
469,5500,13.9250,0.2800
470,5500,15.8500,0.2300
471,5500,13.3850,0.2450
472,5500,14.4000,0.2250
473,5500,14.9050,0.2650
474,5500,14.2650,0.2650
475,5500,16.2500,0.3050
476,5500,14.6150,0.2050
477,5500,13.9700,0.2350
478,5500,14.6950,0.3550
479,5500,14.3450,0.2250
480,5500,14.1300,0.2150
481,5500,13.7700,0.2950
482,5500,17.2700,0.2200
483,5500,15.0600,0.2300
484,5500,14.9850,0.2050
485,5500,13.6400,0.2650
486,5500,13.7200,0.2250
487,5500,13.5000,0.2300
488,5500,13.4850,0.2350
489,5500,13.6150,0.2150
490,5500,13.8200,0.2250
491,5500,14.3500,0.2200
492,5500,15.3400,0.1950
493,5500,14.9300,0.2250
494,5500,14.7850,0.3150
495,5500,13.3750,0.2150
496,5500,14.5600,0.2050
497,5500,13.2950,0.2350
498,5500,14.6900,0.2250
499,5500,14.3650,0.2350
500,5500,14.7750,0.2150
501,5500,13.8750,0.2300
502,5500,14.6200,0.1950
503,5500,13.8850,0.4100
504,5500,14.2950,0.2450
505,5500,13.8650,0.2650
506,5500,16.3200,0.3250
507,5500,13.9750,0.3250
508,5500,17.3200,0.4600
509,5500,14.6300,0.2950
510,5500,14.7250,0.3700
511,5500,15.8050,0.3200
512,5500,13.8700,0.2050
513,5500,14.7050,0.2400
514,5500,15.3500,0.2000
515,5500,14.7200,0.2100
516,5500,13.8900,0.1800
517,5500,13.4550,0.2000
518,5500,14.8900,0.3400
519,5500,14.2150,0.2250
520,5500,14.9550,0.2050
521,5500,15.8300,0.2500
522,5500,13.8700,0.2100
523,5500,15.0100,0.2700
524,5500,14.4200,0.2450
525,5500,13.5750,0.1950
526,5500,14.2900,0.1850
527,5500,13.9200,0.1750
528,5500,14.3800,0.1700
529,5500,15.5550,0.2100
530,5500,14.6600,0.1850
531,5500,14.0100,0.1950
532,5500,13.4700,0.1850
533,5500,16.4250,0.2200
534,5500,14.7250,0.2550
535,5500,15.7700,0.2400
536,5500,14.3550,0.2400
537,5500,14.1300,0.2250
538,5500,14.7900,0.3150
539,5500,14.6800,0.2050
540,5500,14.3750,0.1900
541,5500,13.5000,0.2000
542,5500,16.8450,0.2700
543,5500,13.6850,0.2300
544,5500,14.8550,0.1900
545,5500,14.9250,0.2100
546,5500,16.6050,0.1950
547,5500,14.0850,0.2650
548,5500,14.5900,0.1800
549,5500,14.2450,0.3600
550,5500,13.5700,0.2200
551,5500,14.7400,0.4100
552,5500,16.6500,0.1950
553,5500,14.3800,0.3550
554,5500,14.7000,0.2050
555,5500,13.9850,0.2350
556,5500,13.2300,0.2300
557,5500,16.1200,0.2000
558,5500,13.7000,0.1850
559,5500,13.6600,0.2100
560,5500,14.6100,0.1950
561,5500,15.5450,0.2350
562,5500,17.1000,0.2900
563,5500,14.8500,0.3450
564,5500,16.2400,0.2150
565,5500,14.9950,0.2600
566,5500,13.9300,0.2550
567,5500,16.2500,0.2300
568,5500,16.4400,0.2050
569,5500,19.1750,0.2850
570,5500,16.8900,0.2000
571,5500,18.2000,0.2100
572,5500,18.9700,0.2100
573,5500,17.1700,0.2850
574,5500,16.9550,0.2000
575,5500,16.3300,0.2100
576,5500,17.2350,0.1800
577,5500,15.6500,0.2000
578,5500,15.9000,0.1900
579,5500,19.8750,0.2300
580,5500,13.6900,0.2000
581,5500,13.6450,0.1850
582,5500,15.2750,0.1800
583,5500,15.8850,0.2200
584,5500,13.7500,0.1850
585,5500,14.1500,0.2850
586,5500,14.8300,0.2750
587,5500,13.9350,0.2950
588,5500,15.5500,0.1850
589,5500,16.2200,0.2000
590,5500,13.9750,0.1850
591,5500,13.2650,0.2150
592,5500,14.2900,0.1900
593,5500,15.6000,0.2150
594,5500,14.7550,0.2000
595,5500,14.3550,0.3400
596,5500,15.3650,0.2100
597,5500,16.7200,0.3100
598,5500,13.7300,0.2350
599,5500,14.1500,0.2200
600,5500,13.6050,0.1950
601,5500,14.3450,0.3500
602,5500,14.2600,0.1900
603,5500,13.7500,0.2350
604,5500,13.6300,0.1700
605,5500,14.8600,0.2200
606,5500,13.3150,0.1650
607,5500,13.1550,0.2000
608,5500,14.3750,0.1750
609,5500,15.5650,0.3550
610,5500,15.2450,0.2050
611,5500,13.7750,0.2300
612,5500,13.4000,0.1900
613,5500,14.7150,0.2050
614,5500,14.3750,0.2800
615,5500,14.8250,0.2100
616,5500,15.2850,0.2250
617,5500,14.6450,0.2550
618,5500,13.9100,0.2000
619,5500,14.1800,0.2050
620,5500,13.6500,0.2050
621,5500,13.3000,0.2450
622,5500,14.4500,0.1850
623,5500,16.6400,0.2000
624,5500,13.8150,0.1600
625,5500,14.8750,0.2000
626,5500,13.9500,0.2000
627,5500,14.6850,0.2400
628,5500,13.5300,0.1850
629,5500,13.0100,0.2300
630,5500,14.3100,0.2200
631,5500,13.7100,0.2150
632,5500,13.8450,0.1900
633,5500,13.5950,0.1950
634,5500,14.3900,0.3150
635,5500,13.9150,0.2150
636,5500,13.3400,0.2050
637,5500,15.0000,0.3250
638,5500,13.7950,0.2050
639,5500,15.5150,0.3250
640,5500,13.5050,0.1900
641,5500,14.5000,0.2900
642,5500,13.8200,0.2000
643,5500,14.1000,0.2600
644,5500,13.7250,0.2000
645,5500,14.1800,0.2250
646,5500,13.9850,0.1900
647,5500,14.4550,0.2100
648,5500,13.6150,0.1750
649,5500,14.5350,0.2050
650,5500,15.2950,0.1800
651,5500,14.7100,0.2450
652,5500,14.6500,0.2450
653,5500,15.0600,0.2100
654,5500,15.1000,0.1950
655,5500,15.3900,0.2750
656,5500,13.9650,0.1950
657,5500,13.6000,0.2000
658,5500,13.9500,0.1600
659,5500,16.6500,0.2450
660,5500,14.3600,0.2200
661,5500,15.9000,0.3100
662,5500,14.6500,0.3050
663,5500,15.6100,0.2200
664,5500,15.8850,0.1750
665,5500,17.1100,0.3050
666,5500,13.9550,0.1900
667,5500,13.5400,0.2000
668,5500,13.0050,0.1900
669,5500,14.0900,0.2300
670,5500,14.5300,0.1800
671,5500,15.5900,0.3100
672,5500,14.0500,0.2250
673,5500,13.6600,0.2050
674,5500,14.0850,0.2250
675,5500,13.8250,0.2050
676,5500,14.0800,0.1850
677,5500,13.9800,0.2400
678,5500,13.6850,0.1800
679,5500,13.3850,0.2100
680,5500,14.4100,0.1900
681,5500,13.4950,0.2550
682,5500,14.4200,0.1600
683,5500,13.5650,0.1900
684,5500,13.9000,0.2100
685,5500,14.7850,0.2100
686,5500,13.9550,0.1750
687,5500,13.6450,0.1850
688,5500,16.3600,0.2150
689,5500,14.9700,0.2200
690,5500,14.7400,0.2250
691,5500,14.7050,0.3300
692,5500,14.0200,0.2050
693,5500,13.5150,0.2100
694,5500,14.0450,0.1800
695,5500,14.7300,0.3050
696,5500,14.6350,0.1700
697,5500,14.3700,0.2950
698,5500,13.6050,0.1600
699,5500,13.8500,0.2900
700,5500,15.2050,0.3500
701,5500,14.4200,0.2100
702,5500,14.6700,0.1850
703,5500,14.4750,0.2250
704,5500,15.2900,0.2100
705,5500,13.9500,0.2150
706,5500,14.0750,0.1900
707,5500,15.0550,0.2350
708,5500,18.1400,0.3200
709,5500,15.3600,0.3050
710,5500,14.4450,0.2500
711,5500,13.8800,0.2050
712,5500,15.2700,0.1850
713,5500,15.1000,0.3150
714,5500,13.6850,0.1800
715,5500,13.6400,0.2100
716,5500,13.7550,0.1900
717,5500,14.5250,0.2150
718,5500,15.3000,0.3250
719,5500,14.3300,0.2250
720,5500,15.6750,0.2000
721,5500,13.8900,0.2300
722,5500,15.0750,0.2350
723,5500,13.8100,0.2300
724,5500,14.6550,0.2900
725,5500,13.6450,0.2200
726,5500,15.1050,0.1800
727,5500,14.3300,0.2100
728,5500,14.5500,0.3100
729,5500,13.2650,0.2050
730,5500,14.1350,0.2650
731,5500,13.4750,0.1950
732,5500,14.6000,0.3100
733,5500,14.6450,0.2900
734,5500,14.5050,0.1850
735,5500,14.1800,0.2200
736,5500,13.9900,0.2050
737,5500,17.4850,0.2950
738,5500,14.9900,0.4050
739,5500,14.6150,0.2350
740,5500,14.0000,0.1900
741,5500,13.9050,0.3050
742,5500,15.5450,0.1850
743,5500,14.1650,0.2800
744,5500,14.0700,0.1900
745,5500,14.5100,0.2050
746,5500,13.9400,0.1850
747,5500,14.8650,0.3050
748,5500,13.7650,0.1850
749,5500,15.1800,0.2800
750,5500,13.8100,0.2200
751,5500,16.7800,0.2750
752,5500,14.5550,0.3100
753,5500,15.3400,0.3100
754,5500,15.7150,0.2950
755,5500,16.1900,0.2700
756,5500,13.6300,0.1950
757,5500,16.1250,0.3450
758,5500,13.6600,0.1750
759,5500,13.2900,0.1950
760,5500,13.4200,0.1650
761,5500,14.0400,0.2600
762,5500,14.3200,0.2800
763,5500,14.8000,0.2050
764,5500,15.9900,0.1700
765,5500,13.7450,0.2050
766,5500,13.5800,0.2500
767,5500,14.5300,0.2550
768,5500,14.5000,0.2700
769,5500,15.0400,0.2850
770,5500,13.2650,0.1750
771,5500,12.8650,0.2050
772,5500,13.6150,0.1850
773,5500,15.6050,0.2700
774,5500,15.6900,0.2850
775,5500,14.9700,0.2300
776,5500,13.7450,0.2050
777,5500,13.8700,0.2000
778,5500,13.6850,0.1800
779,5500,13.2800,0.2050
780,5500,12.9250,0.2900
781,5500,15.5600,0.2250
782,5500,14.8500,0.2250
783,5500,14.6650,0.3250
784,5500,15.6000,0.2100
785,5500,14.7500,0.2200
786,5500,13.5750,0.1800
787,5500,13.7350,0.2000
788,5500,13.9300,0.1700
789,5500,14.1150,0.2000
790,5500,14.4500,0.1650
791,5500,14.8800,0.2150
792,5500,16.7500,0.1700
793,5500,13.5350,0.2850
794,5500,13.6500,0.1750
795,5500,13.5050,0.1900
796,5500,14.1250,0.1800
797,5500,14.6550,0.2400
798,5500,14.8200,0.1900
799,5500,14.1000,0.2200
800,5500,13.7300,0.1900
801,5500,14.6700,0.3200
802,5500,14.8000,0.1950
803,5500,16.6700,0.2400
804,5500,16.2600,0.2450
805,5500,15.4050,0.2400
806,5500,13.5300,0.1850
807,5500,14.2450,0.2250
808,5500,16.3050,0.2700
809,5500,14.1350,0.2850
810,5500,13.8450,0.2150
811,5500,14.3600,0.2700
812,5500,13.6700,0.1750
813,5500,13.5950,0.2100
814,5500,13.6150,0.2100
815,5500,13.5650,0.3000
816,5500,14.4300,0.2800
817,5500,13.8100,0.1950
818,5500,13.7950,0.1850
819,5500,13.6850,0.1900
820,5500,14.1400,0.1700
821,5500,14.0150,0.2000
822,5500,12.9550,0.1800
823,5500,13.6500,0.2150
824,5500,17.0950,0.2000
825,5500,15.7250,0.2550
826,5500,14.9300,0.2450
827,5500,14.8800,0.3150
828,5500,14.6800,0.2800
829,5500,13.9750,0.2300
830,5500,14.4900,0.1850
831,5500,13.7450,0.2000
832,5500,13.2900,0.1650
833,5500,14.5300,0.3150
834,5500,14.3700,0.2650
835,5500,13.6300,0.2250
836,5500,13.8450,0.1800
837,5500,13.7200,0.1900
838,5500,14.3400,0.1750
839,5500,13.6900,0.1950
840,5500,16.0600,0.2350
841,5500,15.0450,0.4100
842,5500,13.7450,0.2100
843,5500,14.4700,0.2250
844,5500,14.6350,0.2100
845,5500,14.6600,0.3000
846,5500,14.8450,0.2900
847,5500,14.7050,0.2150
848,5500,13.8200,0.1750
849,5500,15.6900,0.2000
850,5500,13.9900,0.1950
851,5500,14.2250,0.2850
852,5500,14.7700,0.2750
853,5500,14.5250,0.2000
854,5500,13.8600,0.2100
855,5500,14.4900,0.1850
856,5500,13.6450,0.1800
857,5500,15.5600,0.2800
858,5500,14.7400,0.3000
859,5500,13.4950,0.2450
860,5500,14.3850,0.3200
861,5500,13.5550,0.2750
862,5500,13.6900,0.1800
863,5500,14.8300,0.2300
864,5500,13.5650,0.1800
865,5500,14.1200,0.2350
866,5500,14.4650,0.2650
867,5500,14.7400,0.2250
868,5500,16.4800,0.2700
869,5500,17.4150,0.2100
870,5500,14.0450,0.1950
871,5500,15.3250,0.4000
872,5500,14.9750,0.1850
873,5500,15.1750,0.2350
874,5500,16.1900,0.2200
875,5500,14.2450,0.2350
876,5500,14.8800,0.3900
877,5500,13.6400,0.2150
878,5500,13.6250,0.2000
879,5500,14.7050,0.2300
880,5500,15.2350,0.3050
881,5500,13.4100,0.2350
882,5500,14.3200,0.2750
883,5500,14.4550,0.2100
884,5500,14.0250,0.1750
885,5500,14.1000,0.1950
886,5500,13.5500,0.1950
887,5500,14.1200,0.2200
888,5500,13.6800,0.1900
889,5500,14.9050,0.2200
890,5500,13.8850,0.2150
891,5500,15.0250,0.2200
892,5500,14.5000,0.2200
893,5500,15.3300,0.2050
894,5500,13.9950,0.1950
895,5500,13.4950,0.2750
896,5500,15.9400,0.1850
897,5500,15.4500,0.2550
898,5500,14.0950,0.2000
899,5500,13.7600,0.2250
900,5500,14.1750,0.2300
901,5500,14.1750,0.2450
902,5500,15.8750,0.1900
903,5500,14.9950,0.2950
904,5500,14.2450,0.1950
905,5500,14.2950,0.3450
906,5500,13.5900,0.2050
907,5500,13.7350,0.2050
908,5500,13.6850,0.2000
909,5500,15.2700,0.3150
910,5500,15.1050,0.1900
911,5500,13.8450,0.2100
912,5500,14.3900,0.1800
913,5500,17.4750,0.2600
914,5500,13.7450,0.1950
915,5500,13.5800,0.2250
916,5500,14.8400,0.1900
917,5500,14.0200,0.2200
918,5500,14.2850,0.2500
919,5500,14.0800,0.2500
920,5500,15.8400,0.2150
921,5500,13.8750,0.2200
922,5500,14.3400,0.2000
923,5500,14.1700,0.2750
924,5500,14.6000,0.2150
925,5500,13.9650,0.2450
926,5500,14.5450,0.2750
927,5500,14.8250,0.2050
928,5500,14.7000,0.3250
