Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
247,6000,16.4600,2.0200
248,6000,18.0400,0.8600
249,6000,18.2400,1.4600
250,6000,16.4200,0.7200
251,6000,17.5000,1.2600
252,6000,17.1200,0.8600
253,6000,16.6800,1.0000
254,6000,16.9800,0.7600
255,6000,16.6800,1.0400
256,6000,24.7200,0.8000
257,6000,16.6200,1.4800
258,6000,20.5600,0.7200
259,6000,17.9800,0.8400
260,6000,18.1600,0.9600
261,6000,20.2000,1.2200
262,6000,17.3200,1.0400
263,6000,16.7200,0.9800
264,6000,16.9000,0.7600
265,6000,20.1200,1.3400
266,6000,16.8600,0.7400
267,6000,18.8000,1.2400
268,6000,18.0200,0.7800
269,6000,18.4800,1.0600
270,6000,16.4200,0.8000
271,6000,16.2600,0.9200
272,6000,16.9600,1.2800
273,6000,17.8400,1.5400
274,6000,16.3600,1.4600
275,6000,17.8800,1.0600
276,6000,16.1600,1.0000
277,6000,17.6200,0.9400
278,6000,16.4600,0.8600
279,6000,18.6000,0.9600
280,6000,16.3200,0.8000
281,6000,16.4400,0.9800
282,6000,17.0400,0.9400
283,6000,17.5000,1.1800
284,6000,16.7200,0.7000
285,6000,16.4400,1.1600
286,6000,16.7000,0.7800
287,6000,17.9400,1.1000
288,6000,17.4400,1.0000
289,6000,16.7800,1.2200
290,6000,16.2200,0.6200
291,6000,17.3000,0.9200
292,6000,17.8000,0.6800
293,6000,17.5600,1.3200
294,6000,16.8200,0.9000
295,6000,17.2000,1.0000
296,6000,17.3400,0.9200
297,6000,16.6600,0.9800
298,6000,16.6000,0.9200
299,6000,18.6000,1.2400
300,6000,17.2400,0.7600
301,6000,18.9800,1.0600
302,6000,17.0400,1.1600
303,6000,16.1600,0.8800
304,6000,17.5400,0.6800
305,6000,18.7200,1.7000
306,6000,18.8200,0.7000
307,6000,16.7600,1.2400
308,6000,17.4800,0.7600
309,6000,17.0000,1.1000
310,6000,16.9000,1.1400
311,6000,18.6200,1.2400
312,6000,16.7600,0.7600
313,6000,16.5400,0.9200
314,6000,16.8800,0.7800
315,6000,16.4400,0.9600
316,6000,16.6000,0.7800
317,6000,16.3000,1.2000
318,6000,19.2000,0.6400
319,6000,16.5400,1.0800
320,6000,17.3600,1.1600
321,6000,18.1800,1.0000
322,6000,17.6800,0.7600
323,6000,18.4000,1.0400
324,6000,17.3200,0.7400
325,6000,18.0400,1.1800
326,6000,16.3200,0.6800
327,6000,16.6400,1.0400
328,6000,16.6000,0.6800
329,6000,19.0200,1.0600
330,6000,16.3600,0.6400
331,6000,16.6600,1.6000
332,6000,16.2800,0.8000
333,6000,19.1200,1.0400
334,6000,18.0000,0.7800
335,6000,18.6800,1.1600
336,6000,16.4000,0.6600
337,6000,16.7200,1.1800
338,6000,16.8000,0.7200
339,6000,16.9800,1.0800
340,6000,17.6600,0.9200
341,6000,18.6600,1.4800
342,6000,20.3400,0.8600
343,6000,18.7800,0.9800
344,6000,20.6800,0.5000
345,6000,16.7200,1.3400
346,6000,18.9800,0.7000
347,6000,16.8000,1.0400
348,6000,17.7000,0.6800
349,6000,16.6800,0.9600
350,6000,16.5200,0.8400
351,6000,16.4800,0.9800
352,6000,17.1200,0.8200
353,6000,16.5000,0.9800
354,6000,17.8200,0.8200
355,6000,16.8000,1.4800
356,6000,17.5400,0.7400
357,6000,18.4400,0.9800
358,6000,16.8200,0.7200
359,6000,16.9000,0.8000
360,6000,17.5800,0.8400
361,6000,18.2600,1.1600
362,6000,16.7000,0.8800
363,6000,16.8400,1.5200
364,6000,17.1400,0.8800
365,6000,19.9000,1.0000
366,6000,17.5800,0.6200
367,6000,19.0600,1.0000
368,6000,16.5200,0.6800
369,6000,16.5800,1.1400
370,6000,18.1400,0.7400
371,6000,16.3400,1.0000
372,6000,16.9600,0.7000
373,6000,20.3000,0.9800
374,6000,17.7200,0.7600
375,6000,19.1200,1.4800
376,6000,16.2800,1.0200
377,6000,17.5400,1.0400
378,6000,16.8200,0.8800
379,6000,16.3000,1.0800
380,6000,18.5600,0.6800
381,6000,20.4800,0.8600
382,6000,17.8800,1.1200
383,6000,18.6800,1.1000
384,6000,16.2600,0.7600
385,6000,16.8200,1.8000
386,6000,16.7000,0.7800
387,6000,16.4200,0.9800
388,6000,20.1400,0.7200
389,6000,18.2400,1.0400
390,6000,17.4200,1.1800
391,6000,16.6800,0.9600
392,6000,17.0800,0.7000
393,6000,17.5000,1.3800
394,6000,17.1800,0.6600
395,6000,16.3200,1.4800
396,6000,17.2800,0.7400
397,6000,19.0600,0.9600
398,6000,20.7600,0.8600
399,6000,16.3200,0.9000
400,6000,17.0200,0.6400
401,6000,16.6600,0.9000
402,6000,17.7600,0.8400
403,6000,18.7600,1.1200
404,6000,16.2600,0.6800
405,6000,17.8000,1.0400
406,6000,16.6400,0.7200
407,6000,19.8400,1.0400
408,6000,16.4600,0.8200
409,6000,17.2400,1.4800
410,6000,16.8000,0.7400
411,6000,16.4400,0.9600
412,6000,16.6600,0.9600
413,6000,16.7000,1.0000
414,6000,17.4400,1.1200
415,6000,19.7200,1.0600
416,6000,16.8600,0.8200
417,6000,16.5600,1.2400
418,6000,16.5200,0.6600
419,6000,16.5200,1.0200
420,6000,16.5800,0.6800
421,6000,17.4200,1.3200
422,6000,16.2600,0.8400
423,6000,16.6600,0.9600
424,6000,16.3200,0.6000
425,6000,16.7200,0.9400
426,6000,18.1000,0.9800
427,6000,17.5200,1.0400
428,6000,16.9000,0.6800
429,6000,18.2200,1.3000
430,6000,19.1600,0.8400
431,6000,16.6600,1.1000
432,6000,17.7000,0.7400
433,6000,16.7000,1.2400
434,6000,20.1800,0.8000
435,6000,17.6600,1.2000
436,6000,16.5600,0.6200
437,6000,16.8800,1.3000
438,6000,18.2000,0.7000
439,6000,18.8200,0.9400
440,6000,17.4200,1.0400
441,6000,16.6200,1.0200
442,6000,16.4600,0.8600
443,6000,17.4400,1.1600
444,6000,18.5000,0.7400
445,6000,16.5800,0.9600
446,6000,18.9000,0.7600
447,6000,17.1600,0.9200
448,6000,16.7000,0.6200
449,6000,16.7600,1.3400
450,6000,17.5600,0.6200
451,6000,16.9600,1.0000
452,6000,16.6800,0.6600
453,6000,16.6200,0.9200
454,6000,17.8200,0.7200
455,6000,17.6400,1.1800
456,6000,16.8400,0.8800
457,6000,18.3000,1.2400
458,6000,17.5800,1.4200
459,6000,17.2000,1.0200
460,6000,16.9400,0.7800
461,6000,16.4400,1.4600
462,6000,16.7000,0.8000
463,6000,17.7200,1.0600
464,6000,16.5600,1.1000
465,6000,16.2800,0.8800
466,6000,16.7800,0.6600
467,6000,16.7000,0.9600
468,6000,17.0400,0.8600
469,6000,16.6400,1.2400
470,6000,19.0600,0.6800
471,6000,17.7200,1.0600
472,6000,16.3800,0.7400
473,6000,16.5400,1.0200
474,6000,17.7400,0.7200
475,6000,17.5000,1.1800
476,6000,16.5400,0.6800
477,6000,16.6400,1.0000
478,6000,16.8800,0.6800
479,6000,16.5000,0.9200
480,6000,16.7600,1.0800
481,6000,18.4000,1.1800
482,6000,16.8600,1.1000
483,6000,16.7000,1.0200
484,6000,16.5200,0.6600
485,6000,17.6400,1.0600
486,6000,16.4000,0.6600
487,6000,18.9800,0.9600
488,6000,16.4800,0.8400
489,6000,17.6000,1.8600
490,6000,16.8000,0.7800
491,6000,16.4400,0.9800
492,6000,16.5800,0.6800
493,6000,16.4600,1.2600
494,6000,17.5800,0.8200
495,6000,16.9800,1.1000
496,6000,17.1400,0.8200
497,6000,17.5000,1.2800
498,6000,17.1400,1.1200
499,6000,17.7200,1.0400
500,6000,16.8000,0.6200
501,6000,19.0400,1.3600
502,6000,17.8200,0.7800
503,6000,19.5000,0.9400
504,6000,18.1000,0.6800
505,6000,18.2000,0.9600
506,6000,20.0800,0.7600
507,6000,18.2800,1.0600
508,6000,25.5200,0.6800
509,6000,17.9400,1.1800
510,6000,16.4400,1.1600
511,6000,16.5600,1.0400
512,6000,17.6200,0.6600
513,6000,20.1400,1.6600
514,6000,16.9800,0.7800
515,6000,16.5200,1.1200
516,6000,17.0600,0.7600
517,6000,16.3600,1.4800
518,6000,16.4600,0.6600
519,6000,17.3000,1.0600
520,6000,18.0000,0.8400
521,6000,16.7800,0.9400
522,6000,16.9200,1.1200
523,6000,16.6400,0.9400
524,6000,19.4200,0.7600
525,6000,16.7400,0.9200
526,6000,17.3800,0.6800
527,6000,16.4600,0.9400
528,6000,17.6600,0.8800
529,6000,16.6600,0.9600
530,6000,16.7800,1.0200
531,6000,17.5800,1.1600
532,6000,18.5400,1.0400
533,6000,20.6600,1.8000
534,6000,17.2000,0.8000
535,6000,16.2800,1.5800
536,6000,16.2800,0.6600
537,6000,16.6000,1.4600
538,6000,16.5200,0.6600
539,6000,16.6200,1.2800
540,6000,18.6000,0.7200
541,6000,17.8400,1.1800
542,6000,17.7400,1.1200
543,6000,16.2400,0.8600
544,6000,16.3000,0.7000
545,6000,16.5200,1.0800
546,6000,17.5800,0.8200
547,6000,16.6200,1.1000
548,6000,16.6600,0.7400
549,6000,18.8600,1.0000
550,6000,17.2200,0.9800
551,6000,17.5600,1.0000
552,6000,16.4600,0.6000
553,6000,16.8600,1.3200
554,6000,18.9800,0.7600
555,6000,17.1600,1.0000
556,6000,17.2000,1.0000
557,6000,16.1600,1.4200
558,6000,16.6400,0.9000
559,6000,17.7800,1.0000
560,6000,19.0400,0.9800
561,6000,18.4400,1.1200
562,6000,16.9800,0.6800
563,6000,16.8000,1.0400
564,6000,17.0600,0.7200
565,6000,16.4400,1.6200
566,6000,16.4200,0.7800
567,6000,16.6600,1.0000
568,6000,20.0400,0.7800
569,6000,18.3000,1.4400
570,6000,16.8800,0.7400
571,6000,17.4800,1.0800
572,6000,18.1600,1.0800
573,6000,16.8400,0.9000
574,6000,18.1400,0.7000
575,6000,16.9000,1.0200
576,6000,17.4000,0.8400
577,6000,18.5200,1.0200
578,6000,16.6800,0.7000
579,6000,16.7400,0.9600
580,6000,16.5000,0.6200
581,6000,16.2600,1.0200
582,6000,18.0200,1.0400
583,6000,19.7000,1.0400
584,6000,17.2200,0.9200
585,6000,18.1600,1.5000
586,6000,16.9800,0.6600
587,6000,16.7600,1.0800
588,6000,16.3200,0.6600
589,6000,16.6800,0.9800
590,6000,16.8400,0.9800
591,6000,16.3400,0.9400
592,6000,16.6200,0.5200
593,6000,16.9600,1.0000
594,6000,16.8400,0.7200
595,6000,17.5400,1.0200
596,6000,18.8400,0.6800
597,6000,17.3200,1.0600
598,6000,16.5200,0.8200
599,6000,17.0800,1.0600
600,6000,17.0000,0.7400
601,6000,16.7000,0.9000
602,6000,16.8200,0.7000
603,6000,19.4600,0.9600
604,6000,16.4800,0.7400
605,6000,17.5200,1.2000
606,6000,18.5600,0.6400
607,6000,17.8800,0.9800
608,6000,16.7000,0.6800
609,6000,16.6200,1.0800
610,6000,17.1600,0.9200
611,6000,16.9400,1.1800
612,6000,17.9600,0.9600
613,6000,18.5200,1.0800
614,6000,16.3800,0.7400
615,6000,17.7000,1.0000
616,6000,16.6000,1.0200
617,6000,18.8200,0.9400
618,6000,16.2600,0.6200
619,6000,16.8600,1.0200
620,6000,16.7800,0.7400
621,6000,16.6200,1.0200
622,6000,16.5400,0.7000
623,6000,16.6200,0.9600
624,6000,17.5000,0.8600
625,6000,17.4800,1.2200
626,6000,18.4600,0.7000
627,6000,18.4400,1.0400
628,6000,16.3200,0.7600
629,6000,16.3800,1.2400
630,6000,19.8200,0.7000
631,6000,17.3400,1.0600
632,6000,18.2600,0.7600
633,6000,16.6600,1.1200
634,6000,16.6000,0.7000
635,6000,18.0800,1.3000
636,6000,17.5600,1.1800
637,6000,16.4600,1.1200
638,6000,17.6600,0.7600
639,6000,16.8800,1.2000
640,6000,17.7800,0.7000
641,6000,17.8000,0.9400
642,6000,17.2600,0.7200
643,6000,18.2000,1.3600
644,6000,17.4200,0.6600
645,6000,16.7800,0.9400
646,6000,16.8800,0.5600
647,6000,18.3800,0.9600
648,6000,17.5200,0.5200
649,6000,16.8800,1.2400
650,6000,16.6000,0.8800
651,6000,16.8000,1.4000
652,6000,17.7200,0.7000
653,6000,18.9800,1.1400
654,6000,17.6800,0.6800
655,6000,19.4000,0.9400
656,6000,17.8800,0.6800
657,6000,18.0800,0.9600
658,6000,18.8000,0.6800
659,6000,18.0400,1.0400
660,6000,16.1400,1.1000
661,6000,16.8000,1.0800
662,6000,18.9200,0.8200
663,6000,16.7600,1.2400
664,6000,16.4000,1.0800
665,6000,17.0800,1.6400
666,6000,16.5200,0.6000
667,6000,18.4800,1.1400
668,6000,16.8000,0.6600
669,6000,18.4200,0.9400
670,6000,17.5400,0.8600
671,6000,16.6800,1.1800
672,6000,17.3800,0.6400
673,6000,16.6600,1.1200
674,6000,17.9200,1.0000
675,6000,16.2600,1.3800
676,6000,17.8200,1.2400
677,6000,18.6800,1.1800
678,6000,16.5400,0.7000
679,6000,16.7200,1.0200
680,6000,17.8400,0.8000
681,6000,17.9200,1.4400
682,6000,17.8000,0.7800
683,6000,18.2200,1.1000
684,6000,19.5400,0.7600
685,6000,17.5000,0.9600
686,6000,17.7800,0.9400
687,6000,16.9000,0.9800
688,6000,17.5400,0.7000
689,6000,18.0400,1.1200
690,6000,16.8200,0.8600
691,6000,16.6400,1.3000
692,6000,16.9800,0.7400
693,6000,16.6000,1.0400
694,6000,18.6400,0.6200
695,6000,16.6000,1.0200
696,6000,17.0000,0.6600
697,6000,16.7000,0.9600
698,6000,18.0400,0.7200
699,6000,18.7400,1.0400
700,6000,16.6000,0.8800
701,6000,17.7200,1.0000
702,6000,16.5600,1.3400
703,6000,16.6000,1.1400
704,6000,18.5800,0.7200
705,6000,17.3600,1.3800
706,6000,16.7600,0.7200
707,6000,18.7400,1.0000
708,6000,16.4600,0.6600
709,6000,17.6600,1.1800
710,6000,16.6600,0.6000
711,6000,17.7400,1.1200
712,6000,16.8000,0.5800
713,6000,17.0000,1.0200
714,6000,17.6200,0.9400
715,6000,16.5000,1.1600
716,6000,16.8200,0.7400
717,6000,17.8800,1.1400
718,6000,18.7000,0.7600
719,6000,17.5600,0.9600
720,6000,16.7000,0.9400
721,6000,16.8000,1.3200
722,6000,16.4400,0.6600
723,6000,16.5600,0.9400
724,6000,19.9600,0.7600
725,6000,18.2600,1.0000
726,6000,16.3400,0.6800
727,6000,16.7200,0.9000
728,6000,16.4600,0.8200
729,6000,18.1400,1.8600
730,6000,17.6600,0.7800
731,6000,17.9000,1.3000
732,6000,16.8200,0.7200
733,6000,16.5000,0.9400
734,6000,18.7800,0.7400
735,6000,17.9600,1.0400
736,6000,17.0000,0.8400
737,6000,16.8600,1.2800
738,6000,16.6000,0.7000
739,6000,16.7000,0.9800
740,6000,16.7400,1.0600
741,6000,18.3400,1.9600
742,6000,18.1200,0.7200
743,6000,17.9600,1.0000
744,6000,17.6800,0.7000
745,6000,16.7000,0.9400
746,6000,17.3000,0.6400
747,6000,16.6200,0.7200
748,6000,19.5200,0.7200
749,6000,19.8000,1.1600
750,6000,18.3600,0.7200
751,6000,16.6400,1.2600
752,6000,16.6800,0.7400
753,6000,16.8200,0.9400
754,6000,16.7000,1.0200
755,6000,17.1400,1.0800
756,6000,16.8800,0.7200
757,6000,16.7000,1.0000
758,6000,19.5000,0.8600
759,6000,17.3600,1.1600
760,6000,17.6800,0.7000
761,6000,16.9200,0.9600
762,6000,19.4400,0.7200
763,6000,17.5200,1.2000
764,6000,16.7600,0.6800
765,6000,16.6800,1.1400
766,6000,16.7200,0.6800
767,6000,26.0000,1.4600
768,6000,19.5400,0.8600
769,6000,17.6000,1.0600
770,6000,17.9400,0.6800
771,6000,16.5800,1.0000
772,6000,18.0600,0.7800
773,6000,17.7400,1.4600
774,6000,16.9000,0.6800
775,6000,16.7000,1.2800
776,6000,16.9800,0.9600
777,6000,21.9400,1.2800
778,6000,17.5800,0.8200
779,6000,18.7400,1.0800
780,6000,17.8000,0.7200
781,6000,16.4800,1.3800
782,6000,16.5400,0.6800
783,6000,16.5000,0.9800
784,6000,16.9600,0.7000
785,6000,16.5600,0.9600
786,6000,17.2000,0.7400
787,6000,19.8800,1.3800
788,6000,16.9400,0.9600
789,6000,17.6400,1.0800
790,6000,16.5400,0.7400
791,6000,17.4000,1.0600
792,6000,16.6600,0.6600
793,6000,17.9000,1.4600
794,6000,17.5600,0.7000
795,6000,16.9600,1.1600
796,6000,17.5000,0.6800
797,6000,16.4000,1.4800
798,6000,17.5800,0.9800
799,6000,16.4200,1.1400
800,6000,16.6400,0.6000
801,6000,16.9400,0.9600
802,6000,16.9400,0.9800
803,6000,18.6400,1.1400
804,6000,18.5200,0.6400
805,6000,17.0800,1.0400
806,6000,17.7600,0.7200
807,6000,19.3200,1.1600
808,6000,16.8800,1.0000
809,6000,18.4000,0.9600
810,6000,17.2000,1.0000
811,6000,16.7400,0.9800
812,6000,16.9800,0.6000
813,6000,18.9000,1.2600
814,6000,18.2800,0.7000
815,6000,17.5400,1.6200
816,6000,16.4200,0.9600
817,6000,17.9800,1.4600
818,6000,16.8800,0.9200
819,6000,16.4400,1.1600
820,6000,17.7400,1.0000
821,6000,16.5200,0.9200
822,6000,17.8000,0.8200
823,6000,18.4400,1.0000
824,6000,16.4800,0.6800
825,6000,16.7000,0.9600
826,6000,16.9800,0.8400
827,6000,16.4800,1.3400
828,6000,20.3400,0.7000
829,6000,18.8400,1.0000
830,6000,17.6800,1.0800
831,6000,18.4200,1.0200
832,6000,16.6400,0.8200
833,6000,17.6000,1.1000
834,6000,16.7800,1.0800
835,6000,16.5200,1.5200
836,6000,19.6800,0.7600
837,6000,16.7600,1.2400
838,6000,20.3800,0.7400
839,6000,16.4400,0.9200
840,6000,17.3000,0.8800
841,6000,17.8000,0.8800
842,6000,16.9400,0.7000
843,6000,17.9400,0.9200
844,6000,16.6200,0.6200
845,6000,16.4200,1.0800
846,6000,17.0000,1.0400
847,6000,16.4800,1.3200
848,6000,17.8400,1.1000
849,6000,19.6000,0.9800
850,6000,16.5000,0.6600
851,6000,18.7000,1.0000
852,6000,16.4800,0.5800
853,6000,18.0000,1.0400
854,6000,18.9800,1.2200
855,6000,16.4800,1.0800
856,6000,18.3400,0.7000
857,6000,17.5200,1.0400
858,6000,16.5400,0.7400
859,6000,17.1800,1.9000
860,6000,16.4800,0.6800
861,6000,18.4000,1.0200
862,6000,17.8400,0.8000
863,6000,17.5000,1.5000
864,6000,17.3200,0.9400
865,6000,18.9800,1.0400
866,6000,18.4600,0.6800
867,6000,16.6200,1.0600
868,6000,17.0400,0.5800
869,6000,16.7800,0.9200
870,6000,19.0400,0.6400
871,6000,16.7600,1.2600
872,6000,18.7000,0.7400
873,6000,16.5200,1.2200
874,6000,16.5000,0.6200
875,6000,16.8000,1.2000
876,6000,16.7200,0.6600
877,6000,18.3000,1.0400
878,6000,18.8800,1.0000
879,6000,17.7600,0.9600
880,6000,18.3000,0.6800
881,6000,16.6200,1.1200
882,6000,18.3200,0.9800
883,6000,18.8200,0.9400
884,6000,18.3000,0.7200
885,6000,16.8400,0.9800
886,6000,16.6200,0.6400
887,6000,18.9200,0.9800
888,6000,18.1200,0.6600
889,6000,16.7600,0.9000
890,6000,16.5800,0.9200
891,6000,17.6600,0.9600
892,6000,19.4000,0.7800
893,6000,17.2800,1.0800
894,6000,16.6200,0.6800
895,6000,16.4200,0.9600
896,6000,17.1200,0.6200
897,6000,16.7600,0.9200
898,6000,16.8600,0.7000
899,6000,16.8800,1.5800
900,6000,17.2200,0.6200
901,6000,16.5400,1.0600
902,6000,17.0200,0.6400
903,6000,17.7600,1.2000
904,6000,16.6800,0.6400
905,6000,16.8800,1.0200
906,6000,16.6400,0.6800
907,6000,17.9600,0.9200
908,6000,19.3000,0.9000
909,6000,17.5000,1.4400
910,6000,16.9200,0.8600
911,6000,18.9800,1.1000
912,6000,16.5400,0.6000
913,6000,17.7400,0.9400
914,6000,17.2600,0.6600
915,6000,16.7600,1.0200
916,6000,18.0200,0.7400
917,6000,16.7800,0.8800
918,6000,16.5800,0.6400
919,6000,17.3000,0.9600
920,6000,16.3800,0.9800
921,6000,19.5200,1.0000
922,6000,17.6600,0.6200
923,6000,16.6200,1.0800
924,6000,16.4400,0.8400
925,6000,16.6400,0.9800
926,6000,16.9000,0.6600
927,6000,17.6000,1.0400
928,6000,16.8200,0.6000
