Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
67,5500,13.9600,1.0800
68,5500,13.8000,0.7400
69,5500,12.9200,0.8800
70,5500,12.7800,0.5000
71,5500,15.8800,0.9200
72,5500,14.0400,0.7200
73,5500,12.8200,0.7600
74,5500,12.8200,0.5400
75,5500,14.2600,1.5000
76,5500,13.9200,0.5400
77,5500,14.1200,0.9400
78,5500,16.1600,0.5800
79,5500,14.8200,0.7600
80,5500,15.4200,0.9800
81,5500,14.1400,1.0200
82,5500,13.7400,0.5200
83,5500,14.3800,0.8200
84,5500,14.9600,0.5600
85,5500,15.1000,0.8200
86,5500,13.3000,0.5400
87,5500,13.1000,0.9000
88,5500,13.4000,0.5400
89,5500,14.1400,0.7800
90,5500,14.0800,0.5000
91,5500,15.0400,0.8600
92,5500,18.1600,0.6400
93,5500,13.4200,0.9200
94,5500,14.1200,0.8600
95,5500,15.7000,0.8400
96,5500,13.3400,0.5400
97,5500,13.2600,0.8800
98,5500,12.8600,0.5200
99,5500,14.2000,1.1000
100,5500,14.4600,0.5600
101,5500,14.6400,0.7600
102,5500,13.1000,0.5600
103,5500,12.9600,0.7200
104,5500,13.5600,0.5800
105,5500,12.5000,0.7800
106,5500,14.2800,0.5600
107,5500,12.8800,0.7800
108,5500,12.8200,0.6200
109,5500,14.1200,0.8200
110,5500,13.8800,0.6800
111,5500,15.1600,1.4400
112,5500,12.9000,0.4800
113,5500,13.5400,0.8000
114,5500,13.6200,1.0000
115,5500,14.0800,0.8200
116,5500,14.2200,0.5400
117,5500,15.2200,0.8000
118,5500,14.1200,0.5200
119,5500,13.0200,0.8000
120,5500,15.5200,0.5400
121,5500,14.1000,1.0200
122,5500,13.0000,0.5200
123,5500,15.3000,0.8600
124,5500,13.2600,0.6800
125,5500,14.8000,0.9000
126,5500,13.0800,0.5200
127,5500,12.7200,0.7600
128,5500,13.1600,0.5000
129,5500,14.2600,0.8000
130,5500,14.2600,0.5600
131,5500,13.1000,0.7400
132,5500,13.6800,1.0600
133,5500,14.1400,0.7400
134,5500,14.1400,0.6400
135,5500,13.0800,0.7600
136,5500,13.8800,0.5600
137,5500,15.3200,0.7800
138,5500,13.4200,0.5400
139,5500,13.8800,0.8000
140,5500,13.1200,0.5800
141,5500,14.4000,1.3600
142,5500,13.4000,0.5200
143,5500,14.2400,0.7400
144,5500,13.0600,0.5400
145,5500,12.7800,0.7000
146,5500,13.2400,0.5600
147,5500,14.0800,1.3800
148,5500,14.1600,0.6200
149,5500,14.5000,1.0200
150,5500,13.9200,0.5800
151,5500,14.2800,1.1800
152,5500,14.4400,0.6000
153,5500,13.2400,0.7400
154,5500,12.9600,0.5400
155,5500,16.1800,0.9200
156,5500,13.0200,0.6400
157,5500,12.8600,0.8200
158,5500,15.1600,0.7200
159,5500,13.0600,0.8000
160,5500,12.9600,0.5400
161,5500,12.8600,0.9800
162,5500,13.0800,0.4600
163,5500,14.3800,0.7800
164,5500,13.2200,0.5400
165,5500,12.8800,0.7600
166,5500,13.2600,0.7600
167,5500,14.2400,0.9600
168,5500,16.5200,1.6200
169,5500,13.5800,1.1200
170,5500,14.2200,0.5000
171,5500,13.4400,0.7600
172,5500,12.9600,0.6000
173,5500,16.2200,0.8400
174,5500,15.0600,0.5600
175,5500,14.0400,0.9000
176,5500,15.8200,0.5400
177,5500,12.8600,0.8400
178,5500,13.9000,0.6600
179,5500,13.4000,0.7600
180,5500,13.0000,0.6600
181,5500,13.9000,0.8000
182,5500,12.9000,0.6600
183,5500,12.7200,0.7400
184,5500,14.7800,0.6200
185,5500,14.2200,0.9800
186,5500,14.1800,0.5800
187,5500,15.7400,0.7800
188,5500,13.1400,0.6400
189,5500,15.3600,0.8600
190,5500,14.1800,0.9200
191,5500,13.4000,0.8200
192,5500,14.5800,0.5400
193,5500,13.3000,0.8000
194,5500,14.1600,0.9000
195,5500,14.2000,1.3200
196,5500,13.8000,0.5200
197,5500,14.2800,1.6600
198,5500,14.2400,0.7000
199,5500,13.8400,0.7800
200,5500,13.3800,0.8600
201,5500,12.8200,0.7600
202,5500,12.7800,0.5000
203,5500,12.9000,0.8200
204,5500,14.5800,0.5800
205,5500,13.6400,0.7600
206,5500,13.2800,0.6400
207,5500,13.1800,0.7400
208,5500,16.4200,0.5600
209,5500,12.9800,0.8400
210,5500,14.2800,0.9600
211,5500,14.2400,0.8200
212,5500,13.1200,0.5600
213,5500,13.8400,0.7200
214,5500,12.9800,0.4600
215,5500,14.3000,1.1000
216,5500,14.9200,0.6600
217,5500,13.2200,0.7200
218,5500,13.0200,0.8600
219,5500,14.1000,1.1200
220,5500,14.3400,0.6200
221,5500,13.4000,0.8400
222,5500,12.9800,0.5000
223,5500,13.0400,0.8200
224,5500,13.7800,0.5200
225,5500,14.5600,0.9400
226,5500,14.1600,0.8200
227,5500,13.9800,0.7000
228,5500,14.1200,0.8200
229,5500,13.2600,1.1400
230,5500,14.1000,0.6000
231,5500,13.0800,0.7400
232,5500,13.2600,0.5200
233,5500,13.3400,0.8000
234,5500,14.1800,0.4600
235,5500,13.5600,0.8800
236,5500,13.5000,0.5400
237,5500,13.9600,0.8200
238,5500,12.8600,0.5600
239,5500,14.5000,1.3000
240,5500,13.3000,0.5600
241,5500,13.7400,0.7400
242,5500,13.3000,0.5000
243,5500,14.1200,1.2600
244,5500,14.3600,0.6400
245,5500,13.0800,0.8000
246,5500,13.8200,0.8000
247,5500,12.9800,0.7400
248,5500,12.7800,0.4800
249,5500,12.9600,0.8200
250,5500,12.9200,0.5200
251,5500,13.9000,1.2400
252,5500,12.8400,0.5200
253,5500,13.1600,0.8600
254,5500,12.7200,0.4800
255,5500,13.0600,0.8400
256,5500,12.7600,0.5000
257,5500,17.6800,0.8600
258,5500,16.0400,3.1400
259,5500,14.7400,1.1200
260,5500,12.8600,0.9400
261,5500,15.6400,1.0400
262,5500,12.9400,0.6000
263,5500,13.0000,0.7600
264,5500,14.4800,0.6600
265,5500,14.2800,0.8200
266,5500,13.9600,0.5800
267,5500,14.1800,0.8600
268,5500,14.4000,0.6600
269,5500,14.2800,0.8200
270,5500,13.3000,0.5400
271,5500,13.0400,0.8400
272,5500,13.5600,0.9400
273,5500,13.0000,0.8800
274,5500,12.8000,0.4800
275,5500,13.9400,0.8200
276,5500,15.8200,0.5600
277,5500,14.3400,0.9800
278,5500,15.6000,0.5800
279,5500,13.8400,0.8600
280,5500,12.8400,0.6000
281,5500,14.5400,1.3600
282,5500,14.0200,0.7800
283,5500,13.0000,0.9400
284,5500,13.0400,0.6400
285,5500,14.9800,0.9400
286,5500,13.1200,0.5200
287,5500,13.5200,0.8600
288,5500,12.8800,0.6200
289,5500,12.4000,0.8000
290,5500,13.9400,0.8000
291,5500,15.9600,0.8000
292,5500,14.3800,0.5800
293,5500,12.7000,0.7400
294,5500,15.8400,0.5600
295,5500,12.8000,0.7800
296,5500,15.7200,0.8600
297,5500,13.0800,0.7600
298,5500,14.1800,0.6200
299,5500,13.8000,1.0600
300,5500,14.3400,0.5200
301,5500,13.2600,0.7600
302,5500,14.7000,0.8400
303,5500,14.2400,0.8000
304,5500,14.0800,0.9400
305,5500,16.3600,1.0800
306,5500,12.9600,0.5200
307,5500,13.2800,0.6800
308,5500,12.7800,0.5400
309,5500,13.8200,1.2000
310,5500,12.7600,0.6000
311,5500,12.4000,0.7800
312,5500,14.8200,0.5200
313,5500,13.4800,0.7800
314,5500,13.1200,0.5800
315,5500,15.8000,0.8200
316,5500,19.4800,0.6600
317,5500,13.3800,0.7400
318,5500,13.9200,0.7800
319,5500,13.9600,1.0800
320,5500,15.1200,0.6000
321,5500,13.0200,0.7200
322,5500,14.1800,0.5200
323,5500,14.1200,1.2800
324,5500,13.9400,0.5600
325,5500,13.4000,0.7600
326,5500,13.0800,0.5000
327,5500,12.8600,0.7200
328,5500,14.4600,0.8200
329,5500,14.2000,0.8200
330,5500,13.5600,0.6200
331,5500,13.1200,0.8000
332,5500,13.1400,0.5600
333,5500,13.0200,0.7800
334,5500,14.0000,0.8800
335,5500,12.9400,0.7600
336,5500,12.7000,0.4800
337,5500,13.0600,0.7200
338,5500,13.8800,0.6000
339,5500,14.4600,0.8400
340,5500,12.7800,0.5000
341,5500,12.8000,0.7800
342,5500,12.9600,0.5200
343,5500,13.0000,0.8000
344,5500,12.8000,0.5400
345,5500,12.8400,0.7600
346,5500,16.1600,0.5800
347,5500,14.3000,0.7800
348,5500,13.1600,0.5400
349,5500,13.0400,0.8200
350,5500,12.8800,0.5200
351,5500,12.9600,0.7600
352,5500,13.1200,0.5400
353,5500,15.7400,0.7600
354,5500,15.7600,0.5400
355,5500,14.0000,0.7800
356,5500,14.4400,0.8600
357,5500,13.8800,0.7800
358,5500,13.3600,0.5400
359,5500,12.8800,0.8200
360,5500,13.0400,0.5000
361,5500,14.8200,0.7600
362,5500,13.2200,0.4800
363,5500,14.3600,0.8000
364,5500,14.3000,0.5400
365,5500,13.3400,0.8600
366,5500,13.8000,0.5200
367,5500,13.3600,0.7400
368,5500,13.2000,0.5400
369,5500,13.2200,0.7400
370,5500,12.9600,0.4800
371,5500,12.9200,0.7200
372,5500,13.9800,0.8800
373,5500,13.7400,0.7400
374,5500,14.4000,0.6200
375,5500,13.2400,0.7400
376,5500,13.0600,0.5000
377,5500,13.1200,0.7800
378,5500,13.0000,0.5200
379,5500,14.0800,1.0000
380,5500,13.9600,0.5600
381,5500,14.3400,0.9200
382,5500,13.3000,0.5200
383,5500,12.9800,0.8600
384,5500,12.9200,0.4800
385,5500,12.8600,0.7200
386,5500,14.0400,0.5200
387,5500,13.9800,1.1800
388,5500,12.9600,0.5400
389,5500,13.6400,0.7400
390,5500,16.0200,0.5400
391,5500,13.9000,0.7800
392,5500,14.2800,0.5200
393,5500,13.0600,0.8000
394,5500,12.8200,0.5000
395,5500,14.0800,1.1600
396,5500,13.3400,0.4800
397,5500,14.2000,0.8200
398,5500,12.9800,0.5200
399,5500,13.1200,0.7800
400,5500,13.9800,0.5200
401,5500,13.0200,0.7400
402,5500,13.6200,0.8800
403,5500,13.1200,0.7400
404,5500,12.8800,0.5000
405,5500,14.0600,1.1400
406,5500,15.5200,0.5400
407,5500,13.1400,0.7200
408,5500,13.1400,0.5200
409,5500,14.9600,1.0000
410,5500,13.2200,0.5200
411,5500,13.0800,0.9200
412,5500,12.8600,0.4800
413,5500,14.8000,0.8400
414,5500,13.3800,0.8400
415,5500,14.3800,0.9000
416,5500,12.9000,0.4800
417,5500,13.0200,0.8000
418,5500,14.0000,0.5000
419,5500,14.3600,0.7800
420,5500,14.6600,0.5400
421,5500,14.3400,0.8200
422,5500,12.9800,0.4800
423,5500,14.0400,0.7600
424,5500,14.8200,0.5000
425,5500,13.1800,0.7600
426,5500,14.1800,0.6600
427,5500,13.4400,0.7000
428,5500,13.2000,0.5600
429,5500,12.9000,0.7000
430,5500,16.4600,0.6200
431,5500,14.6600,0.7800
432,5500,13.1400,0.4600
433,5500,14.6000,1.0000
434,5500,15.3800,0.8600
435,5500,16.2600,0.7600
436,5500,13.0400,0.4400
437,5500,13.6200,0.7400
438,5500,16.2600,0.6600
439,5500,13.8000,0.7000
440,5500,12.8600,0.5000
441,5500,13.8200,0.7600
442,5500,12.9400,0.4800
443,5500,14.2200,1.0400
444,5500,15.8400,0.6000
445,5500,13.1600,0.8000
446,5500,14.1000,0.5400
447,5500,13.3600,0.8000
448,5500,12.9600,0.5000
449,5500,13.1200,0.7400
450,5500,13.1000,0.5000
451,5500,13.0600,0.7000
452,5500,14.6600,0.5200
453,5500,13.2600,0.6800
454,5500,15.6200,0.5000
455,5500,13.4400,0.7000
456,5500,15.3400,0.6400
457,5500,13.4400,0.8600
458,5500,15.5400,0.5000
459,5500,14.1400,0.9600
460,5500,13.0200,0.9000
461,5500,13.4800,0.8000
462,5500,13.1800,0.5000
463,5500,13.2400,0.7400
464,5500,12.8800,0.4800
465,5500,12.9400,0.7200
466,5500,12.9400,0.5000
467,5500,13.0000,0.7800
468,5500,13.0800,0.5000
469,5500,12.8600,0.7000
470,5500,13.2400,0.5000
471,5500,15.0000,0.7200
472,5500,13.7200,0.6400
473,5500,12.9800,0.8000
474,5500,12.5800,0.4800
475,5500,14.5000,0.9400
476,5500,13.9200,0.6000
477,5500,13.2800,0.7600
478,5500,13.0600,0.5000
479,5500,13.9000,0.7800
480,5500,13.8600,0.5000
481,5500,13.8600,0.9000
482,5500,14.4400,0.6000
483,5500,13.2600,0.7200
484,5500,13.8000,0.4800
485,5500,13.2800,0.8600
486,5500,13.1000,0.5200
487,5500,14.8400,0.7800
488,5500,14.1800,0.8800
489,5500,14.4400,0.7600
490,5500,14.2200,0.8200
491,5500,15.3000,0.8600
492,5500,14.6400,0.6000
493,5500,15.3200,0.8000
494,5500,13.3200,0.5600
495,5500,13.0200,0.7400
496,5500,14.7400,0.5400
497,5500,13.3800,0.7400
498,5500,12.8400,0.4800
499,5500,13.9400,0.9200
500,5500,14.0000,0.5200
501,5500,14.1800,0.7200
502,5500,13.4400,0.5000
503,5500,13.1200,0.7600
504,5500,14.2000,0.6200
505,5500,16.2600,0.7600
506,5500,13.2600,0.6000
507,5500,13.0000,0.7800
508,5500,13.3000,0.5400
509,5500,14.1200,0.7600
510,5500,14.4600,0.6000
511,5500,13.2000,0.9200
512,5500,12.9400,0.5000
513,5500,13.5200,0.7600
514,5500,12.8600,0.5000
515,5500,13.8400,0.8200
516,5500,13.0000,0.5200
517,5500,12.9600,0.8000
518,5500,14.1800,0.7000
519,5500,12.9000,0.6800
520,5500,13.3600,0.5000
521,5500,13.0200,0.7600
522,5500,12.9000,0.5200
523,5500,14.9200,0.8000
524,5500,14.7600,0.5800
525,5500,13.4200,0.7800
526,5500,13.0400,0.4600
527,5500,15.8200,0.8800
528,5500,13.5000,0.5400
529,5500,13.2200,0.8400
530,5500,13.0000,0.4600
531,5500,13.5200,0.7600
532,5500,12.9600,0.5000
533,5500,13.1800,0.7600
534,5500,13.6800,0.5200
535,5500,13.3600,0.8000
536,5500,12.9800,0.4800
537,5500,12.9200,0.7800
538,5500,12.9200,0.5400
539,5500,13.0200,0.6800
540,5500,13.3400,0.5400
541,5500,13.0200,0.7400
542,5500,14.4400,0.8000
543,5500,12.8400,0.8400
544,5500,12.8600,0.5600
545,5500,14.1200,0.7600
546,5500,13.4200,0.4600
547,5500,12.9800,0.7400
548,5500,12.7200,0.5200
549,5500,14.0600,1.4400
550,5500,13.0200,0.4600
551,5500,13.0400,0.7600
552,5500,14.2400,0.5400
553,5500,14.0800,0.7400
554,5500,13.0200,0.5000
555,5500,14.2400,1.0000
556,5500,14.3000,0.5000
557,5500,14.2600,1.1200
558,5500,14.6800,0.7400
559,5500,14.0800,0.7200
560,5500,13.6800,1.1000
561,5500,13.2200,0.8400
562,5500,12.9600,0.5200
563,5500,14.9200,0.7800
564,5500,12.9400,0.4800
565,5500,13.2000,0.7400
566,5500,14.0600,0.9000
567,5500,14.0200,0.8200
568,5500,14.8800,0.7800
569,5500,13.8200,0.7000
570,5500,12.9800,0.4600
571,5500,14.2000,1.2200
572,5500,13.9200,0.5600
573,5500,14.3800,0.7600
574,5500,14.0400,0.5000
575,5500,13.3600,0.8200
576,5500,13.0200,0.5600
577,5500,13.0800,0.8000
578,5500,12.9400,0.5200
579,5500,12.9000,0.7200
580,5500,15.7600,0.4800
581,5500,12.6800,0.7600
582,5500,12.8000,0.5000
583,5500,14.3000,0.8800
584,5500,13.2400,0.5000
585,5500,14.3400,0.9400
586,5500,12.7400,0.4600
587,5500,13.2600,0.7600
588,5500,12.8800,0.4600
589,5500,15.2800,0.8400
590,5500,13.3800,0.5200
591,5500,14.3800,1.0600
592,5500,13.9200,0.6000
593,5500,16.0200,0.7800
594,5500,13.2600,0.5200
595,5500,12.9400,0.7600
596,5500,12.8600,0.5800
597,5500,13.0600,0.7600
598,5500,13.5800,0.4800
599,5500,12.8000,0.7200
600,5500,13.0200,0.5200
601,5500,14.2800,0.9000
602,5500,14.1800,0.5000
603,5500,13.1400,0.7800
604,5500,13.0400,0.4800
605,5500,13.6400,0.7200
606,5500,12.7800,0.5000
607,5500,13.8400,0.7000
608,5500,14.0600,0.6200
609,5500,14.0200,0.7800
610,5500,14.4400,0.6400
611,5500,14.2800,1.1200
612,5500,13.0000,0.5000
613,5500,13.3400,0.7600
614,5500,15.0400,0.5000
615,5500,13.2200,0.7800
616,5500,13.7600,0.8000
617,5500,13.0000,0.7200
618,5500,12.8800,0.5200
619,5500,12.9400,0.7200
620,5500,12.9600,0.4800
621,5500,13.3200,0.7400
622,5500,12.9200,0.5000
623,5500,13.4800,1.0400
624,5500,14.2400,0.5000
625,5500,14.1800,1.0600
626,5500,13.3200,0.4800
627,5500,13.1600,0.7600
628,5500,12.8600,0.5200
629,5500,13.9000,0.7400
630,5500,14.5800,0.7000
631,5500,14.7600,1.0200
632,5500,16.5600,0.8000
633,5500,13.9600,0.8000
634,5500,12.9400,0.5400
635,5500,12.9200,0.7600
636,5500,16.6400,0.6200
637,5500,13.0400,0.7800
638,5500,13.2000,0.5400
639,5500,12.9200,0.8000
640,5500,14.3200,0.6400
641,5500,14.2800,0.7800
642,5500,13.0400,0.5000
643,5500,12.9800,0.8400
644,5500,12.7600,0.4800
645,5500,16.2000,0.8200
646,5500,12.8600,0.4800
647,5500,13.0400,0.7600
648,5500,13.0200,0.5000
649,5500,13.0000,0.7400
650,5500,14.4200,0.5000
651,5500,13.2200,0.7200
652,5500,12.9600,0.4800
653,5500,14.8800,0.7600
654,5500,12.8400,0.5400
655,5500,12.7600,0.7400
656,5500,14.0000,0.8200
657,5500,12.8800,0.9400
658,5500,13.1800,0.5800
659,5500,12.9000,0.7600
660,5500,13.7400,0.7800
661,5500,14.3600,0.7200
662,5500,12.9600,0.4800
663,5500,12.8600,1.0800
664,5500,15.0400,0.8000
665,5500,13.0600,0.7400
666,5500,13.0000,0.5200
667,5500,12.9000,0.7400
668,5500,12.8800,0.5200
669,5500,13.0400,0.7800
670,5500,13.7800,0.4600
671,5500,13.2600,0.7400
672,5500,16.0400,0.4600
673,5500,12.8800,0.7600
674,5500,14.1800,0.6200
675,5500,13.1400,0.8600
676,5500,12.8200,0.5400
677,5500,13.0200,0.7600
678,5500,14.4400,0.5400
679,5500,13.7600,0.7600
680,5500,15.6600,0.7000
681,5500,13.1000,0.7400
682,5500,14.3000,0.5400
683,5500,14.1800,0.7400
684,5500,13.9600,0.7800
685,5500,14.1600,0.7800
686,5500,12.9200,0.4600
687,5500,14.0000,1.2000
688,5500,12.8600,0.5000
689,5500,13.5400,0.7200
690,5500,13.0200,0.5400
691,5500,12.3800,1.0800
692,5500,13.8800,0.5600
693,5500,14.1000,0.8600
694,5500,14.9800,0.9600
695,5500,13.3400,0.7400
696,5500,12.9600,0.4400
697,5500,13.6000,0.7400
698,5500,13.8000,0.7800
699,5500,12.7200,0.7600
700,5500,12.6800,0.5600
701,5500,12.9800,0.7600
702,5500,13.9600,0.8800
703,5500,14.0600,0.9400
704,5500,13.4600,0.6000
705,5500,13.9800,0.7400
706,5500,15.4800,0.5800
707,5500,12.8600,0.9400
708,5500,13.2800,0.4800
709,5500,13.8400,0.8000
710,5500,13.3200,0.7800
711,5500,12.9000,0.9000
712,5500,13.8800,0.6200
713,5500,13.4600,0.7200
714,5500,13.0600,0.5000
715,5500,14.7000,0.7200
716,5500,13.1800,0.4800
717,5500,13.0000,0.7200
718,5500,12.9200,0.4600
719,5500,12.9600,0.7000
720,5500,13.6600,0.5000
721,5500,13.7800,1.1800
722,5500,15.0600,0.5400
723,5500,12.8800,0.7600
724,5500,14.2400,0.5800
725,5500,13.5000,0.7400
726,5500,13.2800,0.5200
727,5500,13.0200,0.8000
728,5500,12.9200,0.5600
729,5500,12.4400,0.8000
730,5500,13.2200,0.5000
731,5500,13.0200,0.7600
732,5500,12.9400,0.4600
733,5500,14.4400,1.1200
734,5500,14.1600,0.5400
735,5500,15.6800,0.7400
736,5500,14.2200,0.7000
737,5500,13.4200,0.7800
738,5500,13.0200,0.5200
739,5500,13.0400,0.7600
740,5500,13.3200,0.4800
741,5500,13.0200,0.8000
742,5500,14.4200,0.5400
743,5500,14.4200,0.8200
744,5500,14.3600,0.5000
745,5500,14.4600,0.8200
746,5500,13.2400,0.5000
747,5500,13.0200,0.7800
748,5500,12.9000,0.5400
749,5500,12.9800,0.7600
750,5500,12.9600,0.5400
751,5500,16.2600,0.8000
752,5500,13.1800,0.5000
753,5500,12.9200,0.7000
754,5500,14.2000,0.7800
755,5500,14.2000,0.8000
756,5500,14.3800,0.5600
757,5500,14.3600,1.1000
758,5500,13.3400,0.6200
759,5500,13.8000,0.8400
760,5500,14.0000,0.5600
761,5500,14.3200,0.7600
762,5500,14.0200,0.8800
763,5500,13.2800,0.7400
764,5500,14.0800,0.4800
765,5500,13.1800,0.7600
766,5500,14.1000,0.5000
767,5500,13.3600,0.7000
768,5500,12.9200,0.5200
769,5500,13.0600,0.7200
770,5500,12.9600,0.5400
771,5500,14.0000,0.8000
772,5500,14.0000,0.5000
773,5500,14.1200,0.7600
774,5500,13.7800,0.5600
775,5500,13.2200,1.1400
776,5500,14.1800,0.5400
777,5500,14.5400,0.7400
778,5500,14.2400,0.4800
779,5500,13.3000,0.7200
780,5500,13.0200,0.5000
781,5500,12.9400,0.8000
782,5500,13.8600,0.6000
783,5500,12.8000,0.8000
784,5500,13.8800,0.4800
785,5500,13.2600,0.7200
786,5500,14.5600,0.4800
787,5500,13.3000,0.7200
788,5500,13.2000,0.4800
789,5500,13.0600,0.7200
790,5500,12.9400,0.5000
791,5500,13.7600,0.7800
792,5500,13.4200,0.5400
793,5500,12.9600,0.7800
794,5500,14.4000,0.5600
795,5500,14.5800,0.7400
796,5500,14.5400,0.5400
797,5500,13.4800,0.7800
798,5500,13.3000,0.5000
799,5500,12.9800,0.7800
800,5500,12.9400,0.5200
801,5500,12.9600,0.7800
802,5500,13.6600,0.5200
803,5500,13.3000,0.7200
804,5500,15.3000,0.7400
805,5500,13.4000,0.7000
806,5500,13.6400,0.5600
807,5500,13.1000,0.7600
808,5500,13.0000,0.5800
809,5500,13.5200,0.7800
810,5500,13.0400,0.5400
811,5500,13.0400,0.7000
812,5500,12.8400,0.4400
813,5500,12.8400,0.7200
814,5500,13.9600,0.8000
815,5500,15.3800,0.7600
816,5500,13.3600,0.5000
817,5500,14.0800,0.7200
818,5500,13.1800,0.4600
819,5500,12.9400,0.7000
820,5500,13.7600,0.4800
821,5500,13.5200,0.7600
822,5500,13.9000,0.4800
823,5500,16.0400,0.7600
824,5500,13.0400,0.4600
825,5500,12.9400,1.1600
826,5500,14.1800,0.7000
827,5500,15.0800,0.8400
828,5500,14.5400,0.8000
829,5500,13.9400,0.8200
830,5500,15.1000,0.4800
831,5500,13.1800,0.7400
832,5500,12.9800,0.5600
833,5500,13.9200,0.7600
834,5500,13.2000,0.4800
835,5500,12.9000,0.8200
836,5500,12.8800,0.5000
837,5500,13.0400,0.7400
838,5500,13.0000,0.4600
839,5500,14.4200,0.8000
840,5500,14.0800,0.7800
841,5500,13.3000,0.7400
842,5500,13.0000,0.5400
843,5500,14.1800,0.7600
844,5500,12.8600,0.5000
845,5500,12.6400,0.7200
846,5500,12.8600,0.5000
847,5500,12.8200,0.8200
848,5500,12.9400,0.4600
849,5500,17.9400,0.8200
850,5500,14.0200,0.5200
851,5500,13.4600,0.7400
852,5500,13.0400,0.5000
853,5500,14.0000,0.7400
854,5500,13.2000,0.5200
855,5500,13.9200,1.1800
856,5500,14.0600,0.8200
857,5500,14.0800,1.1600
858,5500,13.9200,0.5400
859,5500,14.4600,0.8000
860,5500,12.9600,0.5000
861,5500,13.9200,0.7800
862,5500,14.2600,0.4800
863,5500,13.2000,0.7400
864,5500,12.7800,0.4600
865,5500,12.9000,0.7400
866,5500,12.9000,0.5000
867,5500,14.3000,0.8200
868,5500,13.7000,0.5200
869,5500,13.1800,0.8000
870,5500,13.3400,0.5000
871,5500,14.0200,1.2000
872,5500,14.0600,0.6800
873,5500,15.4800,0.7400
874,5500,13.0200,0.5200
875,5500,13.8400,1.0600
876,5500,14.7200,0.5800
877,5500,13.2400,0.7400
878,5500,14.1000,0.5200
879,5500,13.2400,0.7400
880,5500,12.9600,0.5000
881,5500,13.0400,0.7200
882,5500,13.8800,0.7800
883,5500,14.2800,0.7400
884,5500,12.9200,0.4800
885,5500,13.1200,0.7600
886,5500,12.8400,0.5000
887,5500,12.8400,0.7200
888,5500,14.9000,0.5600
889,5500,13.2400,0.7000
890,5500,12.9800,0.4800
891,5500,12.7600,0.8200
892,5500,14.1400,0.6000
893,5500,14.2800,0.7800
894,5500,13.1600,0.4800
895,5500,13.0200,0.7200
896,5500,14.4400,0.4800
897,5500,14.6000,0.7400
898,5500,13.0600,0.4600
899,5500,13.7600,0.7400
900,5500,12.7600,0.5200
901,5500,15.5800,1.0000
902,5500,13.8800,0.4200
903,5500,16.5600,0.8600
904,5500,14.2400,0.8800
905,5500,14.7600,0.7400
906,5500,14.6800,0.5000
907,5500,13.7600,0.7600
908,5500,13.0800,0.5800
909,5500,13.0400,0.7600
910,5500,14.3200,0.5200
911,5500,13.8800,0.8800
912,5500,13.2600,0.4800
913,5500,13.0200,0.7200
914,5500,15.0600,0.4800
915,5500,15.7600,0.9400
916,5500,13.2400,0.4400
917,5500,13.3600,0.7400
918,5500,12.8800,0.5000
919,5500,12.9000,0.7200
920,5500,13.0600,0.4800
921,5500,13.0800,0.8000
922,5500,12.9400,0.5000
923,5500,13.1200,0.8200
924,5500,14.5800,0.5000
925,5500,13.9400,1.0200
926,5500,13.1400,0.4800
927,5500,15.1200,0.8400
928,5500,14.3000,0.8600
