Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
107,6000,19.8900,0.5550
108,6000,19.9600,0.5200
109,6000,23.8550,0.6100
110,6000,22.9450,0.5150
111,6000,20.6850,0.4750
112,6000,20.5550,0.5350
113,6000,22.5200,0.7650
114,6000,24.0250,0.4250
115,6000,19.8450,0.3300
116,6000,22.6450,0.5400
117,6000,22.3550,0.7200
118,6000,24.7200,0.4500
119,6000,25.0000,0.7100
120,6000,24.8700,0.5750
121,6000,19.5700,0.5350
122,6000,25.0250,0.4800
123,6000,20.6850,0.5400
124,6000,20.4350,0.4450
125,6000,20.6700,0.4600
126,6000,22.9150,0.5050
127,6000,23.1950,0.6950
128,6000,20.8750,0.6300
129,6000,24.0700,0.6350
130,6000,19.5250,0.4150
131,6000,20.8300,0.3400
132,6000,20.4600,0.4350
133,6000,19.8350,0.5000
134,6000,19.4050,0.4150
135,6000,20.1700,0.4700
136,6000,20.3050,0.2900
137,6000,20.6400,0.6250
138,6000,19.7100,0.4650
139,6000,23.1350,0.5800
140,6000,20.3050,0.5200
141,6000,21.4100,0.4950
142,6000,19.9200,0.5700
143,6000,19.9200,0.6000
144,6000,20.2500,0.3300
145,6000,24.6000,0.5850
146,6000,22.3700,0.6750
147,6000,19.7400,0.5350
148,6000,20.0000,0.4450
149,6000,21.3350,0.5750
150,6000,20.1750,0.5200
151,6000,23.2050,0.5200
152,6000,21.1450,0.4700
153,6000,23.7650,0.6450
154,6000,19.8350,0.4600
155,6000,21.1550,0.5000
156,6000,24.3200,0.5600
157,6000,20.6350,0.5800
158,6000,21.8900,0.5600
159,6000,19.8500,0.4750
160,6000,19.7600,0.6250
161,6000,19.7000,0.5800
162,6000,24.3600,0.4650
163,6000,20.1600,0.6200
164,6000,20.7100,0.5000
165,6000,26.7000,0.6550
166,6000,21.2100,0.6300
167,6000,21.3450,0.5500
168,6000,21.6450,0.6000
169,6000,20.0550,0.7300
170,6000,22.4250,0.5100
171,6000,20.6350,0.5250
172,6000,22.6500,0.6450
173,6000,19.9750,0.6300
174,6000,20.0900,0.4500
175,6000,20.4450,0.7350
176,6000,23.5350,0.4700
177,6000,20.8850,0.6850
178,6000,21.4000,0.4600
179,6000,20.8100,0.4850
180,6000,23.4350,0.4300
181,6000,19.7350,0.5100
182,6000,21.5450,0.4800
183,6000,21.9550,0.5400
184,6000,20.2450,0.4200
185,6000,19.6750,0.5450
186,6000,24.7700,0.6000
187,6000,24.9850,0.6500
188,6000,23.4600,0.5600
189,6000,22.8450,0.6800
190,6000,25.4500,0.4800
191,6000,24.1650,0.6350
192,6000,23.7800,0.5300
193,6000,25.8050,0.5400
194,6000,25.5450,0.5750
195,6000,21.1650,0.6350
196,6000,25.3100,0.5350
197,6000,23.2550,0.6800
198,6000,27.6850,0.5100
199,6000,23.9900,0.6100
200,6000,24.5900,0.5800
201,6000,20.6350,0.6450
202,6000,20.1350,0.4350
203,6000,26.1650,0.7000
204,6000,24.4250,0.5800
205,6000,26.2950,0.6400
206,6000,24.0300,0.6850
207,6000,26.6150,0.5500
208,6000,25.6400,0.5400
209,6000,26.3400,0.5500
210,6000,25.7700,0.5500
211,6000,23.4550,0.6650
212,6000,20.1100,0.5000
213,6000,26.1250,0.5450
214,6000,22.9450,0.4600
215,6000,20.7750,0.5050
216,6000,20.0750,0.4200
217,6000,23.0800,0.5650
218,6000,23.3800,0.5300
219,6000,19.9750,0.5000
220,6000,19.5400,0.8050
221,6000,19.6100,0.4800
222,6000,20.0450,0.4700
223,6000,20.7500,0.5400
224,6000,20.1550,0.5650
225,6000,20.0800,0.4900
226,6000,21.9500,0.4450
227,6000,20.4000,0.5800
228,6000,24.3500,0.4650
229,6000,20.7200,0.5250
230,6000,20.6500,0.5250
231,6000,20.2650,0.5550
232,6000,19.6000,0.6350
233,6000,20.8400,0.5800
234,6000,20.1600,0.5400
235,6000,23.9900,0.5550
236,6000,19.6700,0.5050
237,6000,19.9150,0.4950
238,6000,20.2650,0.4550
239,6000,19.8950,0.5250
240,6000,20.0050,0.4450
241,6000,19.8800,0.5350
242,6000,25.6200,0.5000
243,6000,20.6200,0.5750
244,6000,23.3500,0.5100
245,6000,20.3250,0.5800
246,6000,24.8950,0.4600
247,6000,20.3800,0.5450
248,6000,19.8000,0.5200
249,6000,24.4500,0.5650
250,6000,20.6150,0.5200
251,6000,20.8850,0.6350
252,6000,20.4050,0.5150
253,6000,19.6000,0.5950
254,6000,22.2100,0.5350
255,6000,23.1050,0.8350
256,6000,24.0500,0.4400
257,6000,20.1500,0.5100
258,6000,23.4400,0.5650
259,6000,20.3950,0.3100
260,6000,21.2800,0.4550
261,6000,22.6050,0.5650
262,6000,20.2850,0.4850
263,6000,19.6300,0.5900
264,6000,19.8400,0.4050
265,6000,22.7950,0.4650
266,6000,20.5850,0.5150
267,6000,20.2900,0.5850
268,6000,20.3550,0.3950
269,6000,20.5150,0.6250
270,6000,20.7950,0.4200
271,6000,21.2550,0.5750
272,6000,21.8300,0.6200
273,6000,20.0900,0.4800
274,6000,20.1300,0.3850
275,6000,23.0450,0.4700
276,6000,20.6750,0.4500
277,6000,21.3950,0.5700
278,6000,20.2300,0.5200
279,6000,20.5900,0.9000
280,6000,20.1300,0.4100
281,6000,20.0950,0.4450
282,6000,19.5750,0.4250
283,6000,19.7150,0.5500
284,6000,20.0400,0.4350
285,6000,20.5650,0.6300
286,6000,21.8200,0.5550
287,6000,21.7450,0.4350
288,6000,21.0000,0.5250
289,6000,25.9150,0.5700
290,6000,20.3750,0.4650
291,6000,20.2050,0.4950
292,6000,25.2550,0.5300
293,6000,22.5500,0.5750
294,6000,20.6900,0.4950
295,6000,20.8450,0.4350
296,6000,19.7300,0.5350
297,6000,20.6800,0.5350
298,6000,22.8650,0.5750
299,6000,21.9450,0.4800
300,6000,19.9800,0.4150
301,6000,20.9700,0.4700
302,6000,20.5000,0.6500
303,6000,19.6750,1.0900
304,6000,19.3900,0.4150
305,6000,20.0600,0.5000
306,6000,20.0000,0.3650
307,6000,22.5150,0.6300
308,6000,20.3150,0.4350
309,6000,20.7050,0.4750
310,6000,19.7400,0.4300
311,6000,20.0800,0.5550
312,6000,22.6050,0.4850
313,6000,20.6000,0.4500
314,6000,19.9400,0.4850
315,6000,21.2500,0.7250
316,6000,20.7600,0.4850
317,6000,24.7850,0.5350
318,6000,24.4350,0.3950
319,6000,19.9700,0.5450
320,6000,20.4200,0.4000
321,6000,22.2150,0.6100
322,6000,20.7700,0.5750
323,6000,19.6000,0.5950
324,6000,19.6300,0.5300
325,6000,21.3150,0.4650
326,6000,20.5550,0.3850
327,6000,24.8350,0.6350
328,6000,23.4800,0.5800
329,6000,20.5000,0.5050
330,6000,24.2400,0.3600
331,6000,24.3350,0.6050
332,6000,25.4500,0.4450
333,6000,25.0600,0.5300
334,6000,22.4150,0.5550
335,6000,19.9150,0.4800
336,6000,23.6350,0.4150
337,6000,20.5500,0.5850
338,6000,24.0200,0.4250
339,6000,21.2000,0.4500
340,6000,20.4650,0.4800
341,6000,21.0200,0.5950
342,6000,20.1500,0.4000
343,6000,22.4800,0.4500
344,6000,20.5800,0.4050
345,6000,20.1700,0.5500
346,6000,20.3900,0.4300
347,6000,22.4900,0.5050
348,6000,24.6300,0.4950
349,6000,20.6050,0.5150
350,6000,20.2500,0.4300
351,6000,20.6050,0.4850
352,6000,22.2200,0.5550
353,6000,23.0150,0.5550
354,6000,20.9550,0.5050
355,6000,21.2600,0.7100
356,6000,22.8200,0.4650
357,6000,21.4500,0.4700
358,6000,20.3400,0.4000
359,6000,19.8950,0.5300
360,6000,24.0800,0.4850
361,6000,20.2450,0.4900
362,6000,24.7650,0.5200
363,6000,21.0750,0.6100
364,6000,23.9750,0.3850
365,6000,24.7250,0.4450
366,6000,20.6600,0.4850
367,6000,19.6100,0.8300
368,6000,22.3550,0.5150
369,6000,21.9100,0.4350
370,6000,20.1600,0.3700
371,6000,20.3900,0.4150
372,6000,19.8100,0.4000
373,6000,19.8000,0.4300
374,6000,19.6600,0.4200
375,6000,22.5250,0.6450
376,6000,19.9100,0.4500
377,6000,20.0800,0.4200
378,6000,22.5900,0.5350
379,6000,20.6400,0.4850
380,6000,20.4800,0.5800
381,6000,20.2400,0.4900
382,6000,22.3450,0.4700
383,6000,20.7100,0.4700
384,6000,21.0450,0.4300
385,6000,23.1000,0.4550
386,6000,20.3950,0.5150
387,6000,20.2600,0.4650
388,6000,22.6300,0.4350
389,6000,22.7150,0.7650
390,6000,20.1600,0.4900
391,6000,20.7350,0.5200
392,6000,20.3300,0.4900
393,6000,20.4100,0.4600
394,6000,20.7200,0.4950
395,6000,20.6400,0.4950
396,6000,19.6850,0.4500
397,6000,22.4250,0.5400
398,6000,19.9650,0.3950
399,6000,20.6300,0.2850
400,6000,21.3000,0.5000
401,6000,20.2950,0.5400
402,6000,20.9550,0.4400
403,6000,20.8900,0.6050
404,6000,23.1550,0.4150
405,6000,20.0450,0.4550
406,6000,20.7900,0.7150
407,6000,19.7800,0.6850
408,6000,20.8400,0.5150
409,6000,20.6650,0.5300
410,6000,21.0450,0.5650
411,6000,20.3050,0.4650
412,6000,23.0050,0.4600
413,6000,19.9150,0.6550
414,6000,24.7750,0.5150
415,6000,19.5600,0.4300
416,6000,20.5400,0.4200
417,6000,20.9200,0.6450
418,6000,20.5050,0.3900
419,6000,19.7650,0.4050
420,6000,23.2650,0.5550
421,6000,20.9150,0.5500
422,6000,20.5750,0.5050
423,6000,20.6350,0.5350
424,6000,20.6300,0.5350
425,6000,19.9400,0.5800
426,6000,20.3550,0.5750
427,6000,19.7700,0.6600
428,6000,21.4750,0.4250
429,6000,19.7450,0.4750
430,6000,20.7500,0.5050
431,6000,21.6350,0.5900
432,6000,21.4000,0.4700
433,6000,19.9350,0.5000
434,6000,23.8200,0.4250
435,6000,20.2650,0.6150
436,6000,20.1450,0.4350
437,6000,20.1800,0.6150
438,6000,21.4350,0.4500
439,6000,21.1150,0.3800
440,6000,20.0450,0.4550
441,6000,21.2400,0.5250
442,6000,20.6150,0.4050
443,6000,20.0550,0.5550
444,6000,19.4250,0.4400
445,6000,20.3000,0.4350
446,6000,20.4050,0.4000
447,6000,21.4200,0.4800
448,6000,20.2000,0.4750
449,6000,20.1800,0.4850
450,6000,20.7250,0.5400
451,6000,19.9800,0.5550
452,6000,20.0750,0.4000
453,6000,20.5800,0.4900
454,6000,22.4200,0.4900
455,6000,19.9200,0.4350
456,6000,21.0300,0.4200
457,6000,22.3400,0.5750
458,6000,20.6200,0.4100
459,6000,22.6850,0.4150
460,6000,20.6250,0.4900
461,6000,19.9750,0.6350
462,6000,22.9300,0.5450
463,6000,23.4050,0.4550
464,6000,19.8550,0.4000
465,6000,19.9000,0.4600
466,6000,20.2350,0.6700
467,6000,19.6900,0.9900
468,6000,20.7550,0.4300
469,6000,20.5200,0.5400
470,6000,20.7600,0.4550
471,6000,20.0450,0.6150
472,6000,20.8600,0.4100
473,6000,21.7800,0.5100
474,6000,24.5850,0.5150
475,6000,20.4900,0.6550
476,6000,20.9400,0.5300
477,6000,21.5100,0.5900
478,6000,22.9400,0.4300
479,6000,19.9100,0.5500
480,6000,20.3350,0.5250
481,6000,21.7650,0.5500
482,6000,20.1750,0.4500
483,6000,19.7600,0.4200
484,6000,20.4550,0.5150
485,6000,22.4100,0.4850
486,6000,19.7300,0.4850
487,6000,20.5250,0.5150
488,6000,20.2000,0.4200
489,6000,22.1000,0.5600
490,6000,21.7950,0.4900
491,6000,21.3950,0.4450
492,6000,20.2650,0.5100
493,6000,20.1700,0.4700
494,6000,20.5650,0.5150
495,6000,20.6650,0.5050
496,6000,24.3300,0.3650
497,6000,21.2100,0.5750
498,6000,19.6100,0.4800
499,6000,21.3400,0.5100
500,6000,19.8400,0.4350
501,6000,20.7050,0.6200
502,6000,20.4450,0.5050
503,6000,80.3600,0.4150
504,6000,82.3900,0.3100
505,6000,79.4350,0.3800
506,6000,36.9500,0.4350
507,6000,18.9150,0.4450
508,6000,18.8250,0.6350
509,6000,18.5800,0.6100
510,6000,19.4600,0.6200
511,6000,19.6100,0.4900
512,6000,17.9850,0.3300
513,6000,18.5900,0.4200
514,6000,18.5450,0.4150
515,6000,17.8600,0.3500
516,6000,17.8300,0.2550
517,6000,17.9300,0.3850
518,6000,20.0900,0.2500
519,6000,19.1600,0.3600
520,6000,18.1600,0.4100
521,6000,20.2500,0.4850
522,6000,18.8200,0.3450
523,6000,18.0850,0.3400
524,6000,18.7200,0.3200
525,6000,23.2150,0.3500
526,6000,19.8900,0.3250
527,6000,18.9950,0.5650
528,6000,18.6200,0.3400
529,6000,20.9150,0.4550
530,6000,18.3650,0.3250
531,6000,18.7850,0.5500
532,6000,21.7150,0.2700
533,6000,20.7500,0.4800
534,6000,22.8900,0.3250
535,6000,18.9650,0.3850
536,6000,18.7100,0.5200
537,6000,21.7950,0.4000
538,6000,19.5150,0.4500
539,6000,18.2900,0.4150
540,6000,18.7950,0.4100
541,6000,21.7250,0.3500
542,6000,18.8800,0.4300
543,6000,18.6500,0.3800
544,6000,19.0800,0.5300
545,6000,19.9650,0.3550
546,6000,18.6150,0.4450
547,6000,18.6500,0.4850
548,6000,19.2600,0.5400
549,6000,23.6500,0.3650
550,6000,18.5600,0.4800
551,6000,23.4900,0.3050
552,6000,18.4550,0.4850
553,6000,18.2100,0.3250
554,6000,18.3550,0.2900
555,6000,18.2950,0.3550
556,6000,18.5650,0.4250
557,6000,18.8950,0.3500
558,6000,18.5950,0.4100
559,6000,20.2350,0.3450
560,6000,20.3750,0.4300
561,6000,18.6150,0.4600
562,6000,22.7400,0.4800
563,6000,22.4450,0.4250
564,6000,19.5550,0.3300
565,6000,18.5700,0.4100
566,6000,20.0650,0.2700
567,6000,18.2950,0.3350
568,6000,19.0000,0.5350
569,6000,19.5250,0.3000
570,6000,19.3000,0.5500
571,6000,19.2300,0.3150
572,6000,20.1150,0.4450
573,6000,22.1400,0.3650
574,6000,24.1100,0.4600
575,6000,18.8350,0.4500
576,6000,21.1800,0.3500
577,6000,24.8650,0.4650
578,6000,18.9850,0.4450
579,6000,22.2700,0.4750
580,6000,22.1000,0.4500
581,6000,21.5550,0.3250
582,6000,21.2300,0.2850
583,6000,19.2250,0.4750
584,6000,21.8950,0.2900
585,6000,24.2700,0.5500
586,6000,22.0150,0.4100
587,6000,22.6550,0.3600
588,6000,21.5750,0.2550
589,6000,22.8550,0.3800
590,6000,22.4850,0.4000
591,6000,21.9600,0.4000
592,6000,22.4750,0.4200
593,6000,22.0750,0.3800
594,6000,18.0300,0.4700
595,6000,19.6100,0.4150
596,6000,22.0500,0.4400
597,6000,22.1300,0.3300
598,6000,18.5200,0.2750
599,6000,22.7450,0.4400
600,6000,22.4650,0.4250
601,6000,22.0600,0.4000
602,6000,21.8600,0.3000
603,6000,18.4600,0.3200
604,6000,21.2950,0.2550
605,6000,19.1900,0.6200
606,6000,20.4650,0.2350
607,6000,18.7400,0.2950
608,6000,20.2250,0.4250
609,6000,19.0950,0.6200
610,6000,20.0800,0.2450
611,6000,18.3850,0.4200
612,6000,18.8900,0.3350
613,6000,22.2750,0.4950
614,6000,18.4950,0.4600
615,6000,18.1100,0.3050
616,6000,17.9750,0.3250
617,6000,17.9250,0.3550
618,6000,18.8050,0.3350
619,6000,18.0550,0.2900
620,6000,18.1550,0.2850
621,6000,18.0900,0.3600
622,6000,20.8550,0.2550
623,6000,20.7350,0.3350
624,6000,18.8550,0.5350
625,6000,19.2600,0.3550
626,6000,20.2150,0.4150
627,6000,19.0750,0.3450
628,6000,22.1800,0.4350
629,6000,19.7500,0.3800
630,6000,19.6050,0.3850
631,6000,19.2900,0.5550
632,6000,18.2100,0.2500
633,6000,18.0200,0.3350
634,6000,19.2950,0.3750
635,6000,18.8500,0.4750
636,6000,19.7000,0.3150
637,6000,18.5250,0.5600
638,6000,19.3100,0.2750
639,6000,18.3650,0.3100
640,6000,18.5600,0.3000
641,6000,18.3000,0.4400
642,6000,18.0050,0.3000
643,6000,18.0550,0.3050
644,6000,20.7750,0.2850
645,6000,18.6350,0.4850
646,6000,18.8500,0.2800
647,6000,17.6200,0.3450
648,6000,18.4050,0.4400
649,6000,19.3100,0.3200
650,6000,18.8350,0.3900
651,6000,20.2800,0.5750
652,6000,18.1300,0.2650
653,6000,20.2700,0.5700
654,6000,21.5000,0.2500
655,6000,18.8200,0.2700
656,6000,20.4850,0.6100
657,6000,17.8150,0.3400
658,6000,20.2400,0.2850
659,6000,18.2200,0.4750
660,6000,18.2200,0.3150
661,6000,19.2450,0.6200
662,6000,18.4050,0.3050
663,6000,18.6250,0.4450
664,6000,21.8000,0.2550
665,6000,20.8100,0.4450
666,6000,21.8550,0.4900
667,6000,22.9450,0.3250
668,6000,22.1450,0.4300
669,6000,18.1500,0.4050
670,6000,18.5400,0.3000
671,6000,19.0350,0.4200
672,6000,18.8350,0.2800
673,6000,18.2850,0.4450
674,6000,18.3700,0.4350
675,6000,19.3100,0.4550
676,6000,20.7850,0.3750
677,6000,18.7000,0.4750
678,6000,19.1050,0.3150
679,6000,18.1300,0.3650
680,6000,20.6050,0.3900
681,6000,18.7550,0.4750
682,6000,18.0100,0.3350
683,6000,20.2600,0.5450
684,6000,21.1900,0.3050
685,6000,22.4600,0.3300
686,6000,22.6700,0.2650
687,6000,19.3400,0.5100
688,6000,18.8900,0.4250
689,6000,23.0150,0.5700
690,6000,19.7400,0.4300
691,6000,18.8000,0.3650
692,6000,18.6250,0.4600
693,6000,18.9700,0.3400
694,6000,19.2800,0.4750
695,6000,21.7750,0.3850
696,6000,19.0400,0.3750
697,6000,21.7900,0.4050
698,6000,19.3200,0.2800
699,6000,19.9250,0.5100
700,6000,19.9650,0.3700
701,6000,18.9050,0.4550
702,6000,21.1600,0.3050
703,6000,21.8550,0.3800
704,6000,18.7650,0.2750
705,6000,22.3950,0.4550
706,6000,22.0750,0.3550
707,6000,21.8200,0.3200
708,6000,22.4800,0.4200
709,6000,21.1850,0.4400
710,6000,23.9100,0.6700
711,6000,25.7550,0.3250
712,6000,20.4000,0.4450
713,6000,18.9700,0.3400
714,6000,19.0950,0.2500
715,6000,18.3600,0.4150
716,6000,18.7500,0.4000
717,6000,18.5550,0.4550
718,6000,19.1450,0.5850
719,6000,17.9900,0.4500
720,6000,18.9250,0.4100
721,6000,19.9700,0.3500
722,6000,18.8550,0.4750
723,6000,18.2200,0.3300
724,6000,18.0800,0.3150
725,6000,20.1400,0.3500
726,6000,18.1950,0.4100
727,6000,18.9050,0.4950
728,6000,18.7800,0.4950
729,6000,18.1450,0.3250
730,6000,17.8950,0.5100
731,6000,20.0350,0.5600
732,6000,21.1850,0.3650
733,6000,17.8150,0.4100
734,6000,18.9700,0.2700
735,6000,18.2850,0.3100
736,6000,19.2050,0.3400
737,6000,23.1550,0.5350
738,6000,18.9250,0.4950
739,6000,18.3250,0.4100
740,6000,18.6800,0.4400
741,6000,18.7650,0.3400
742,6000,18.5300,0.4450
743,6000,19.5600,0.3500
744,6000,18.4300,0.5350
745,6000,18.0350,0.3350
746,6000,19.8100,0.5100
747,6000,21.6450,0.3650
748,6000,20.5800,0.5300
749,6000,23.2650,0.4050
750,6000,22.9600,0.4600
751,6000,22.5150,0.3350
752,6000,18.1200,0.3100
753,6000,18.0950,0.3200
754,6000,17.7900,0.3200
755,6000,19.9400,0.4800
756,6000,21.7000,0.2800
757,6000,18.9550,0.4500
758,6000,20.1700,0.5150
759,6000,18.3450,0.3900
760,6000,18.1550,0.3750
761,6000,18.1150,0.3050
762,6000,18.1700,0.1550
763,6000,19.4450,0.3700
764,6000,17.8500,0.2350
765,6000,18.8500,0.3150
766,6000,18.4100,0.2350
767,6000,18.1150,0.3050
768,6000,18.2350,0.2750
769,6000,20.0100,0.2550
770,6000,18.7050,0.3650
771,6000,18.6000,0.4100
772,6000,18.5500,0.3550
773,6000,18.2750,0.5600
774,6000,19.1350,0.3350
775,6000,18.8450,0.4650
776,6000,17.9700,0.2600
777,6000,19.1650,0.4600
778,6000,17.9100,0.3150
779,6000,19.4050,0.5100
780,6000,21.7500,0.3100
781,6000,18.8350,0.3950
782,6000,18.3950,0.5750
783,6000,20.1700,0.3300
784,6000,22.9000,0.4600
785,6000,21.9750,0.3250
786,6000,18.6400,0.2500
787,6000,21.1700,0.4100
788,6000,22.9650,0.3800
789,6000,18.8300,0.3250
790,6000,18.9850,0.2950
791,6000,22.5250,0.5100
792,6000,19.2550,0.2800
793,6000,21.5950,0.3250
794,6000,18.9050,0.4800
795,6000,21.4450,0.3150
796,6000,19.3800,0.3500
797,6000,22.8550,0.4550
798,6000,18.3800,0.4350
799,6000,21.9500,0.4150
800,6000,19.2450,0.3450
801,6000,20.0150,0.4350
802,6000,20.4600,0.5100
803,6000,22.1000,0.4800
804,6000,22.0000,0.3000
805,6000,21.0600,0.3650
806,6000,18.1400,0.2500
807,6000,21.8050,0.5300
808,6000,22.5200,0.3200
809,6000,19.0100,0.3650
810,6000,18.5800,0.3700
811,6000,19.2150,0.4600
812,6000,18.4500,0.2600
813,6000,18.4600,0.4800
814,6000,17.9350,0.3200
815,6000,20.8400,0.3050
816,6000,18.9650,0.3450
817,6000,19.5650,0.4700
818,6000,21.9150,0.2500
819,6000,20.3200,0.4100
820,6000,21.8100,0.3150
821,6000,18.5050,0.3400
822,6000,22.3500,0.2750
823,6000,23.0400,0.3350
824,6000,23.4400,0.2700
825,6000,18.8350,0.3050
826,6000,21.0350,0.3600
827,6000,18.0750,0.5500
828,6000,22.0950,0.2650
829,6000,21.6900,0.4250
830,6000,24.0500,0.3350
831,6000,21.9850,0.3200
832,6000,22.0200,0.3700
833,6000,22.9950,0.5100
834,6000,22.4750,0.2700
835,6000,22.0500,0.3400
836,6000,22.1350,0.4500
837,6000,22.0700,0.3100
838,6000,22.2350,0.2800
839,6000,21.5750,0.4550
840,6000,22.3100,0.2900
841,6000,19.7550,0.3750
842,6000,20.6750,0.5100
843,6000,22.0850,0.3400
844,6000,22.0550,0.4700
845,6000,22.4150,0.3000
846,6000,19.0600,0.2850
847,6000,21.7700,0.5700
848,6000,21.8450,0.2500
849,6000,21.9600,0.5350
850,6000,22.6050,0.7800
851,6000,21.8850,0.4250
852,6000,21.7550,0.2650
853,6000,17.9650,0.4900
854,6000,21.5700,0.2450
855,6000,21.5750,0.5300
856,6000,18.2200,0.3300
857,6000,22.7300,0.5450
858,6000,23.1900,0.3550
859,6000,21.3900,0.3450
860,6000,22.7150,0.2950
861,6000,21.9450,0.3000
862,6000,18.3950,0.4900
863,6000,18.0200,0.3150
864,6000,18.1850,0.4700
865,6000,19.6400,0.3450
866,6000,18.6200,0.4250
867,6000,21.5100,0.3650
868,6000,18.9900,0.4950
869,6000,20.3650,0.3450
870,6000,20.5650,0.4100
871,6000,18.4500,0.3800
872,6000,19.3900,0.3950
873,6000,18.5400,0.4750
874,6000,19.3550,0.3550
875,6000,18.9100,0.3150
876,6000,18.4850,0.4150
877,6000,17.8500,0.3400
878,6000,20.0650,0.4050
879,6000,18.6700,0.3250
880,6000,19.1000,0.4600
881,6000,21.5500,0.3400
882,6000,22.2400,0.2900
883,6000,19.3750,0.4950
884,6000,18.2650,0.2800
885,6000,21.8000,0.4550
886,6000,22.3050,0.2750
887,6000,18.5500,0.3050
888,6000,21.8650,0.2700
889,6000,20.1250,0.4800
890,6000,20.5800,0.2700
891,6000,18.6300,0.4150
892,6000,19.7500,0.3250
893,6000,18.6800,0.5000
894,6000,18.1600,0.2600
895,6000,22.6600,0.5150
896,6000,18.0250,0.2500
897,6000,17.7950,0.2800
898,6000,19.0750,0.2700
899,6000,18.6900,0.3100
900,6000,17.8900,0.2400
901,6000,18.7350,0.5600
902,6000,20.5000,0.5400
903,6000,18.1300,0.3250
904,6000,18.6400,0.4850
905,6000,18.2850,0.3050
906,6000,18.1900,0.4850
907,6000,19.6450,0.3000
908,6000,18.4150,0.4850
909,6000,18.4100,0.3000
910,6000,18.1600,0.4050
911,6000,19.6100,0.4550
912,6000,22.0150,0.4100
913,6000,21.8200,0.3300
914,6000,20.7350,0.4250
915,6000,21.4000,0.3300
916,6000,18.2900,0.3900
917,6000,21.3100,0.3300
918,6000,19.0850,0.4900
919,6000,19.6100,0.3350
920,6000,22.4350,0.3750
921,6000,22.4700,0.3700
922,6000,22.1750,0.3400
923,6000,22.2800,0.2900
924,6000,22.0200,0.2600
925,6000,22.2200,0.4700
926,6000,18.9950,0.3900
927,6000,23.9650,0.3350
928,6000,19.9600,0.5200
