Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
106,5500,17.3550,0.2600
107,5500,16.5350,0.2850
108,5500,18.9000,0.3250
109,5500,17.3800,0.2800
110,5500,16.8050,0.3050
111,5500,15.0150,0.2750
112,5500,17.2450,0.2600
113,5500,18.4550,0.4000
114,5500,18.8900,0.2450
115,5500,17.3350,0.3500
116,5500,17.8600,0.4050
117,5500,19.0850,0.4650
118,5500,17.3450,0.2800
119,5500,18.1850,0.3500
120,5500,16.9600,0.2550
121,5500,16.2550,0.2800
122,5500,15.1600,0.2600
123,5500,16.5100,0.3400
124,5500,16.0600,0.2050
125,5500,17.7400,0.2750
126,5500,17.3800,0.2400
127,5500,19.8400,0.3600
128,5500,17.4700,0.2500
129,5500,21.5200,0.3550
130,5500,17.2500,0.2350
131,5500,18.8400,0.2600
132,5500,16.7150,0.2350
133,5500,19.2850,0.3500
134,5500,16.9650,0.2800
135,5500,19.1000,0.2950
136,5500,18.1750,0.2850
137,5500,17.2350,0.3450
138,5500,16.5300,0.2150
139,5500,19.1900,0.2500
140,5500,18.4200,0.2950
141,5500,16.4100,0.2700
142,5500,17.1000,0.3200
143,5500,16.3300,0.3500
144,5500,19.8950,0.6700
145,5500,16.5600,0.3400
146,5500,17.1600,0.2550
147,5500,18.2300,0.3450
148,5500,17.3000,0.2600
149,5500,16.8350,0.2700
150,5500,19.4450,0.4200
151,5500,17.5850,0.4800
152,5500,14.9450,0.2400
153,5500,18.3850,0.3500
154,5500,17.4350,0.3050
155,5500,16.8400,0.4300
156,5500,19.1500,0.2850
157,5500,16.9150,0.2900
158,5500,18.0850,0.3550
159,5500,19.9150,0.2800
160,5500,17.7450,0.3100
161,5500,16.8000,0.2700
162,5500,17.1200,0.2350
163,5500,15.6950,0.3350
164,5500,13.7600,0.2350
165,5500,16.0500,0.2500
166,5500,19.5700,0.2500
167,5500,14.8300,0.2400
168,5500,16.9200,0.2550
169,5500,19.4600,0.3000
170,5500,13.7250,0.2500
171,5500,16.4300,0.2700
172,5500,16.2100,0.3050
173,5500,17.5900,0.2950
174,5500,17.6250,0.3050
175,5500,16.6450,0.2650
176,5500,17.8950,0.2500
177,5500,15.4250,0.3350
178,5500,17.1750,0.2350
179,5500,19.4150,0.2650
180,5500,18.3950,0.2950
181,5500,19.3500,0.3000
182,5500,16.1000,0.3200
183,5500,16.2950,0.3250
184,5500,17.2300,0.2350
185,5500,16.5900,0.5550
186,5500,19.6700,0.2700
187,5500,16.4700,0.3300
188,5500,18.5700,0.2650
189,5500,16.1700,0.2950
190,5500,17.5300,0.2550
191,5500,16.5150,0.2950
192,5500,19.6500,0.2850
193,5500,19.4500,0.3000
194,5500,15.7200,0.4050
195,5500,17.4650,0.2950
196,5500,17.4300,0.2550
197,5500,16.3650,0.3850
198,5500,18.0600,0.2450
199,5500,17.0800,0.2750
200,5500,16.0300,0.2350
201,5500,17.5600,0.5500
202,5500,17.8250,0.2350
203,5500,18.4900,0.2650
204,5500,14.0500,0.3350
205,5500,16.5050,0.3200
206,5500,13.4550,0.2400
207,5500,17.4050,0.2650
208,5500,16.3000,0.2300
209,5500,13.8150,0.3000
210,5500,14.5700,0.2200
211,5500,17.2250,0.4100
212,5500,14.8450,0.2700
213,5500,16.7700,0.2450
214,5500,15.4450,0.2850
215,5500,13.5300,0.2750
216,5500,17.6000,0.2300
217,5500,14.8100,0.4000
218,5500,20.3800,0.3100
219,5500,14.1050,0.3350
220,5500,16.1700,0.2300
221,5500,15.2450,0.2750
222,5500,13.6900,0.2300
223,5500,13.9500,0.2400
224,5500,15.5950,0.2200
225,5500,14.8300,0.2750
226,5500,16.6200,0.3050
227,5500,14.8900,0.3100
228,5500,15.2550,0.2650
229,5500,14.4100,0.5350
230,5500,14.4750,0.2300
231,5500,14.4250,0.2600
232,5500,14.8400,0.3150
233,5500,17.8150,0.3200
234,5500,15.7500,0.3850
235,5500,15.5350,0.2900
236,5500,14.0450,0.2500
237,5500,14.3400,0.2500
238,5500,13.7300,0.2400
239,5500,14.5050,0.2550
240,5500,17.8050,0.2500
241,5500,14.1650,0.2550
242,5500,15.8700,0.2150
243,5500,13.7700,0.2300
244,5500,16.2650,0.2200
245,5500,15.7800,0.2350
246,5500,14.5500,0.2450
247,5500,14.3500,0.3000
248,5500,17.9750,0.2650
249,5500,15.8750,0.2950
250,5500,16.9150,0.3050
251,5500,16.2550,0.3050
252,5500,15.3050,0.4100
253,5500,14.5850,0.3000
254,5500,17.9700,0.3150
255,5500,14.3100,0.3050
256,5500,13.7250,0.2250
257,5500,13.3950,0.3000
258,5500,19.7950,0.3250
259,5500,15.8050,0.4350
260,5500,13.7400,0.2100
261,5500,13.7200,0.2450
262,5500,14.0100,0.2250
263,5500,13.7350,0.2450
264,5500,14.8200,0.3400
265,5500,15.0100,0.3600
266,5500,16.4200,0.2500
267,5500,14.0250,0.2400
268,5500,16.1500,0.2250
269,5500,13.9300,0.2100
270,5500,16.9800,0.2050
271,5500,16.3500,0.2600
272,5500,15.0650,0.2200
273,5500,13.4800,0.2750
274,5500,16.6100,0.2550
275,5500,13.7950,0.2700
276,5500,16.5250,0.2400
277,5500,15.4600,0.2750
278,5500,17.0950,0.4000
279,5500,14.7050,0.2650
280,5500,14.4850,0.2350
281,5500,15.8850,0.3150
282,5500,16.0650,0.2750
283,5500,15.6200,0.4850
284,5500,13.7600,0.3900
285,5500,13.8300,0.4500
286,5500,17.0500,0.2400
287,5500,13.3250,0.2450
288,5500,13.1300,0.2100
289,5500,13.5050,0.2500
290,5500,14.5950,0.3300
291,5500,13.7500,0.2700
292,5500,14.8900,0.3250
293,5500,14.0950,0.2950
294,5500,14.4050,0.2650
295,5500,16.8950,0.2700
296,5500,14.5800,0.4450
297,5500,14.4000,0.2700
298,5500,17.4900,0.2200
299,5500,16.7400,0.2600
300,5500,18.0300,0.2050
301,5500,16.8250,0.2550
302,5500,18.0600,0.3750
303,5500,14.9400,0.2500
304,5500,14.2950,0.2000
305,5500,13.9500,0.2600
306,5500,13.8350,0.3950
307,5500,16.0200,0.3000
308,5500,16.3750,0.2850
309,5500,18.0850,0.4050
310,5500,13.6600,0.2300
311,5500,16.6650,0.3100
312,5500,18.0600,0.3350
313,5500,16.1850,0.3900
314,5500,15.9950,0.2350
315,5500,18.3500,0.3850
316,5500,16.2200,0.2150
317,5500,16.5400,0.3200
318,5500,16.6600,0.2700
319,5500,17.2300,0.3450
320,5500,18.7700,0.3000
321,5500,17.1050,0.2650
322,5500,15.0150,0.2050
323,5500,17.0000,0.2500
324,5500,15.1100,0.2200
325,5500,14.9000,0.3500
326,5500,20.8600,0.2200
327,5500,17.8250,0.2650
328,5500,17.2150,0.2900
329,5500,13.8300,0.2550
330,5500,15.8500,0.2600
331,5500,15.7950,0.2550
332,5500,15.2850,0.2750
333,5500,18.8600,0.2650
334,5500,19.4550,0.3300
335,5500,16.8150,0.3200
336,5500,14.0200,0.3000
337,5500,15.5150,0.2850
338,5500,14.0200,0.2150
339,5500,16.4700,0.2650
340,5500,16.0250,0.2200
341,5500,14.8400,0.2300
342,5500,14.5550,0.2150
343,5500,13.7400,0.2350
344,5500,14.7150,0.4100
345,5500,14.6150,0.4000
346,5500,16.9150,0.2200
347,5500,14.4650,0.2500
348,5500,17.6750,0.2200
349,5500,18.2350,0.3800
350,5500,16.6050,0.3400
351,5500,16.7300,0.2500
352,5500,14.8050,0.2400
353,5500,16.9300,0.2800
354,5500,17.4450,0.2500
355,5500,19.2400,0.3000
356,5500,18.3600,0.3050
357,5500,18.5900,0.3300
358,5500,15.9550,0.2150
359,5500,16.1200,0.2450
360,5500,18.1250,0.2850
361,5500,14.9050,0.2300
362,5500,17.6550,0.2400
363,5500,20.7400,0.3050
364,5500,16.4500,0.2500
365,5500,17.0150,0.2650
366,5500,15.8500,0.2150
367,5500,16.4900,0.2550
368,5500,14.9100,0.3000
369,5500,18.1550,0.2600
370,5500,16.8500,0.2550
371,5500,16.2600,0.2450
372,5500,16.0050,0.2150
373,5500,13.9300,0.2750
374,5500,14.3700,0.3500
375,5500,18.5600,0.3750
376,5500,17.1400,0.2450
377,5500,16.7400,0.2250
378,5500,17.4500,0.2300
379,5500,16.4400,0.2650
380,5500,19.7250,0.3000
381,5500,16.1250,0.2350
382,5500,17.9600,0.2950
383,5500,16.6800,0.2550
384,5500,16.8250,0.2100
385,5500,16.5500,0.2300
386,5500,13.9400,0.2050
387,5500,15.9950,0.2600
388,5500,17.4450,0.2250
389,5500,17.9850,0.3300
390,5500,19.3700,0.2200
391,5500,16.8000,0.3250
392,5500,14.3450,0.2150
393,5500,17.5950,0.2900
394,5500,16.5550,0.2900
395,5500,13.8400,0.2450
396,5500,13.0700,0.2050
397,5500,14.8200,0.2300
398,5500,17.0550,0.2550
399,5500,16.6950,0.3000
400,5500,14.9550,0.2250
401,5500,17.1150,0.3050
402,5500,17.5750,0.3000
403,5500,16.2800,0.2700
404,5500,15.2250,0.2400
405,5500,18.0850,0.3050
406,5500,15.8550,0.2100
407,5500,16.8700,0.2450
408,5500,14.2050,0.2200
409,5500,16.6050,0.3150
410,5500,15.5700,0.3000
411,5500,16.2800,0.2500
412,5500,16.6650,0.2300
413,5500,16.3050,0.3100
414,5500,20.5150,0.2350
415,5500,17.2350,0.2400
416,5500,13.8700,0.2650
417,5500,15.1950,0.2650
418,5500,15.8200,0.2350
419,5500,13.8200,0.2750
420,5500,15.3100,0.2050
421,5500,15.0100,0.2200
422,5500,14.6100,0.2000
423,5500,15.2500,0.2900
424,5500,15.5050,0.1900
425,5500,16.0500,0.2500
426,5500,14.1150,0.2350
427,5500,13.5150,0.2450
428,5500,13.9450,0.2150
429,5500,13.4200,0.2300
430,5500,14.5750,0.1900
431,5500,14.7000,0.2500
432,5500,13.8450,0.2350
433,5500,13.4250,0.2900
434,5500,13.6450,0.2700
435,5500,14.9100,0.2200
436,5500,13.8800,0.2050
437,5500,13.1200,0.2300
438,5500,13.6350,0.2450
439,5500,15.5500,0.2400
440,5500,14.2100,0.2200
441,5500,15.0500,0.2150
442,5500,14.3250,0.3000
443,5500,14.6400,0.3050
444,5500,13.4800,0.2000
445,5500,14.4450,0.2300
446,5500,13.9950,0.1950
447,5500,14.6900,0.2850
448,5500,14.4200,0.2350
449,5500,14.4000,0.2300
450,5500,14.7650,0.3550
451,5500,14.6450,0.2300
452,5500,13.8450,0.2200
453,5500,14.9600,0.3900
454,5500,15.3900,0.2250
455,5500,14.6950,0.2400
456,5500,15.1450,0.2900
457,5500,14.5800,0.2850
458,5500,17.4100,0.2500
459,5500,17.2450,0.2950
460,5500,15.1350,0.2200
461,5500,13.9250,0.3800
462,5500,13.6850,0.2100
463,5500,14.0250,0.2550
464,5500,14.4400,0.2100
465,5500,14.4600,0.2400
466,5500,14.6400,0.2950
467,5500,14.6300,0.2300
468,5500,14.0450,0.2100
469,5500,15.0600,0.3300
470,5500,14.0550,0.2150
471,5500,14.1150,0.2250
472,5500,14.9850,0.2050
473,5500,14.7350,0.2250
474,5500,14.2500,0.2750
475,5500,13.7100,0.2550
476,5500,17.2550,0.2450
477,5500,14.1050,0.2650
478,5500,16.2500,0.2100
479,5500,13.3400,0.3250
480,5500,13.4400,0.2450
481,5500,13.1150,0.2400
482,5500,14.1650,0.2050
483,5500,15.5200,0.2300
484,5500,16.8600,0.2350
485,5500,15.2650,0.3700
486,5500,15.2150,0.2150
487,5500,13.7450,0.4800
488,5500,13.6800,0.2000
489,5500,14.9150,0.2700
490,5500,14.2800,0.2000
491,5500,14.6200,0.2250
492,5500,13.7250,0.2200
493,5500,14.9000,0.2500
494,5500,14.0550,0.2250
495,5500,14.8700,0.3700
496,5500,14.7750,0.2000
497,5500,15.5950,0.4000
498,5500,13.7350,0.1900
499,5500,14.3100,0.2300
500,5500,14.8000,0.3700
501,5500,13.7700,0.2400
502,5500,12.9500,0.2000
503,5500,13.0550,0.2500
504,5500,14.5600,0.1950
505,5500,15.4150,0.2100
506,5500,15.1350,0.2150
507,5500,13.4450,0.2300
508,5500,16.3350,0.3050
509,5500,13.8450,0.3150
510,5500,14.2450,0.4250
511,5500,15.8050,0.2900
512,5500,14.5750,0.2000
513,5500,14.9300,0.2150
514,5500,16.9850,0.1850
515,5500,14.0800,0.1950
516,5500,13.5850,0.1650
517,5500,14.3650,0.2200
518,5500,13.7600,0.1850
519,5500,13.0200,0.2050
520,5500,13.8050,0.2450
521,5500,15.3450,0.3150
522,5500,14.7850,0.1750
523,5500,14.8900,0.1900
524,5500,13.5650,0.2900
525,5500,14.7600,0.2100
526,5500,15.8850,0.1950
527,5500,14.8750,0.1850
528,5500,13.7250,0.1700
529,5500,13.1400,0.2950
530,5500,14.7150,0.1750
531,5500,15.2800,0.1900
532,5500,14.6600,0.2100
533,5500,13.6450,0.1950
534,5500,14.4300,0.1950
535,5500,16.1100,0.2100
536,5500,14.7100,0.1750
537,5500,13.8400,0.2150
538,5500,13.4850,0.1600
539,5500,13.9500,0.2750
540,5500,15.0050,0.2150
541,5500,13.9550,0.2700
542,5500,13.7300,0.1700
543,5500,13.3800,0.1950
544,5500,13.2600,0.2200
545,5500,14.2450,0.1850
546,5500,15.2750,0.1750
547,5500,13.3750,0.2350
548,5500,14.9050,0.2150
549,5500,14.9200,0.3350
550,5500,15.2150,0.1950
551,5500,15.8850,0.2100
552,5500,15.6350,0.1900
553,5500,14.3700,0.2500
554,5500,14.9850,0.1900
555,5500,13.9050,0.2450
556,5500,13.9050,0.2150
557,5500,15.4800,0.2700
558,5500,14.4850,0.2650
559,5500,14.4800,0.2400
560,5500,14.2300,0.1700
561,5500,15.3900,0.2850
562,5500,14.0650,0.2200
563,5500,15.5000,0.3300
564,5500,13.5100,0.3000
565,5500,15.2050,0.2200
566,5500,15.5450,0.1900
567,5500,13.8450,0.2000
568,5500,13.0700,0.1900
569,5500,13.6300,0.2150
570,5500,14.5200,0.3350
571,5500,14.6900,0.2200
572,5500,14.3150,0.2200
573,5500,14.4400,0.2300
574,5500,13.6550,0.2000
575,5500,14.5500,0.3000
576,5500,14.0450,0.1800
577,5500,14.3050,0.1950
578,5500,14.0250,0.1950
579,5500,13.0650,0.2100
580,5500,14.4750,0.1750
581,5500,14.7350,0.2650
582,5500,13.8300,0.2450
583,5500,14.1900,0.2150
584,5500,15.0500,0.2700
585,5500,15.8850,0.2500
586,5500,14.9300,0.2700
587,5500,13.7050,0.2250
588,5500,14.7500,0.2050
589,5500,14.3700,0.2600
590,5500,14.3050,0.1800
591,5500,15.0550,0.2350
592,5500,15.4300,0.2000
593,5500,13.6000,0.2250
594,5500,13.5050,0.1700
595,5500,14.1800,0.1950
596,5500,13.5100,0.1750
597,5500,16.1350,0.3250
598,5500,15.9900,0.1900
599,5500,14.8300,0.2000
600,5500,14.4800,0.2700
601,5500,14.1600,0.2750
602,5500,13.4400,0.2000
603,5500,16.2250,0.2400
604,5500,14.1650,0.1950
605,5500,13.7850,0.2100
606,5500,13.4900,0.1650
607,5500,14.6050,0.2950
608,5500,14.5150,0.1900
609,5500,13.8000,0.2450
610,5500,13.0800,0.1700
611,5500,13.5950,0.2950
612,5500,13.7500,0.1950
613,5500,13.5500,0.1950
614,5500,13.5350,0.1750
615,5500,13.8750,0.3450
616,5500,14.8650,0.2800
617,5500,13.9100,0.2900
618,5500,14.5200,0.2700
619,5500,14.0850,0.2150
620,5500,14.4900,0.2500
621,5500,13.6050,0.2150
622,5500,13.9800,0.1950
623,5500,14.6500,0.2200
624,5500,14.1200,0.2150
625,5500,14.7450,0.1900
626,5500,13.5850,0.1700
627,5500,12.9650,0.1950
628,5500,13.2450,0.1900
629,5500,13.7600,0.3000
630,5500,16.4650,0.2250
631,5500,15.1700,0.2200
632,5500,13.9850,0.1700
633,5500,16.7750,0.2700
634,5500,13.8000,0.2200
635,5500,13.7300,0.2200
636,5500,14.5500,0.2350
637,5500,15.9600,0.2550
638,5500,15.4150,0.2650
639,5500,13.6200,0.2000
640,5500,14.4150,0.1900
641,5500,14.6600,0.2000
642,5500,15.4750,0.3700
643,5500,13.9100,0.3200
644,5500,13.5300,0.1900
645,5500,13.1350,0.2100
646,5500,14.1250,0.1800
647,5500,15.1500,0.2100
648,5500,15.2950,0.1850
649,5500,16.1100,0.2250
650,5500,17.3100,0.1950
651,5500,13.6300,0.2750
652,5500,14.3250,0.3000
653,5500,14.2950,0.2050
654,5500,14.4700,0.2000
655,5500,14.7650,0.2500
656,5500,14.4850,0.1900
657,5500,14.8500,0.2700
658,5500,15.0400,0.2600
659,5500,13.5800,0.1950
660,5500,13.6100,0.2000
661,5500,14.1900,0.2900
662,5500,15.1600,0.1800
663,5500,13.6150,0.2200
664,5500,15.2200,0.1950
665,5500,14.4950,0.2700
666,5500,15.6050,0.2200
667,5500,13.7600,0.2200
668,5500,15.2100,0.1800
669,5500,14.9800,0.2650
670,5500,14.5350,0.3250
671,5500,18.3400,0.2400
672,5500,14.8850,0.1750
673,5500,13.9000,0.2400
674,5500,14.8500,0.3550
675,5500,15.2350,0.2050
676,5500,15.2650,0.1800
677,5500,14.2750,0.2250
678,5500,14.3800,0.1850
679,5500,13.3950,0.2350
680,5500,14.1550,0.1650
681,5500,14.2400,0.2350
682,5500,13.5350,0.1950
683,5500,14.4800,0.2350
684,5500,13.8250,0.1750
685,5500,13.7050,0.2250
686,5500,14.3750,0.1700
687,5500,14.1050,0.2000
688,5500,16.2400,0.2200
689,5500,17.8000,0.2300
690,5500,13.8600,0.2000
691,5500,14.6100,0.2050
692,5500,13.9550,0.2600
693,5500,16.7600,0.2000
694,5500,13.3950,0.1800
695,5500,14.3750,0.2000
696,5500,14.7200,0.1900
697,5500,14.3550,0.2250
698,5500,15.8000,0.3550
699,5500,14.1600,0.2050
700,5500,15.3100,0.1700
701,5500,13.8050,0.2350
702,5500,14.4850,0.2600
703,5500,15.0050,0.2400
704,5500,14.8000,0.3200
705,5500,14.6450,0.2100
706,5500,16.3650,0.2000
707,5500,13.8550,0.2850
708,5500,14.5700,0.2900
709,5500,13.3500,0.2100
710,5500,14.5750,0.2300
711,5500,13.8750,0.2350
712,5500,13.9550,0.1900
713,5500,14.7950,0.2300
714,5500,14.3500,0.1800
715,5500,13.6800,0.2100
716,5500,13.8200,0.1750
717,5500,13.9700,0.2000
718,5500,14.5750,0.1700
719,5500,13.7100,0.2000
720,5500,13.6350,0.1650
721,5500,13.6400,0.2000
722,5500,13.3050,0.1650
723,5500,14.7700,0.1900
724,5500,14.6150,0.2700
725,5500,13.9000,0.2200
726,5500,13.0850,0.1650
727,5500,13.3250,0.2150
728,5500,15.0650,0.2050
729,5500,14.7700,0.2000
730,5500,15.0050,0.2050
731,5500,13.7050,0.2000
732,5500,14.9150,0.2800
733,5500,13.6600,0.1950
734,5500,14.5150,0.1750
735,5500,13.8750,0.2100
736,5500,14.5550,0.2150
737,5500,16.7700,0.3950
738,5500,13.9900,0.2650
739,5500,13.5750,0.2700
740,5500,13.9200,0.2000
741,5500,13.3450,0.2200
742,5500,13.1950,0.1800
743,5500,14.4850,0.2250
744,5500,13.6050,0.2200
745,5500,17.0900,0.2700
746,5500,14.8050,0.1950
747,5500,16.2100,0.2100
748,5500,13.8100,0.1700
749,5500,14.1700,0.2500
750,5500,17.1050,0.2350
751,5500,14.9700,0.2500
752,5500,17.2150,0.2500
753,5500,17.0700,0.2150
754,5500,15.5300,0.1750
755,5500,16.4200,0.2950
756,5500,17.3550,0.2100
757,5500,16.4050,0.4850
758,5500,14.8950,0.3700
759,5500,13.6050,0.2100
760,5500,16.1800,0.2050
761,5500,15.8450,0.2300
762,5500,16.2150,0.2650
763,5500,20.1050,0.2050
764,5500,14.3850,0.2650
765,5500,16.5300,0.2100
766,5500,13.4850,0.1900
767,5500,17.3900,0.2100
768,5500,17.6600,0.2400
769,5500,16.8850,0.3400
770,5500,13.3650,0.1650
771,5500,15.5500,0.2750
772,5500,18.1500,0.2150
773,5500,17.9200,0.2350
774,5500,13.7300,0.2200
775,5500,15.8050,0.2700
776,5500,18.1150,0.2400
777,5500,15.5500,0.3950
778,5500,14.4100,0.2700
779,5500,15.5450,0.3250
780,5500,16.1450,0.1800
781,5500,14.7900,0.1950
782,5500,16.3500,0.1900
783,5500,18.0450,0.2600
784,5500,15.5050,0.2100
785,5500,14.0900,0.2050
786,5500,16.7700,0.2150
787,5500,16.7500,0.2250
788,5500,13.8700,0.1700
789,5500,14.6700,0.1900
790,5500,16.5200,0.1900
791,5500,14.6600,0.2100
792,5500,13.8500,0.2350
793,5500,13.5700,0.2050
794,5500,13.8400,0.1650
795,5500,14.1250,0.2850
796,5500,13.7200,0.1850
797,5500,13.5250,0.2300
798,5500,13.3900,0.1950
799,5500,13.1950,0.2050
800,5500,14.3650,0.2150
801,5500,13.9350,0.2300
802,5500,15.4500,0.2400
803,5500,13.4950,0.1900
804,5500,13.9950,0.1800
805,5500,13.4000,0.1900
806,5500,14.3600,0.1900
807,5500,13.9500,0.1900
808,5500,16.3200,0.1750
809,5500,14.6450,0.3350
810,5500,14.3600,0.1700
811,5500,14.9450,0.1900
812,5500,13.8200,0.1750
813,5500,13.4750,0.1950
814,5500,14.8950,0.1600
815,5500,14.2250,0.2200
816,5500,13.5800,0.2050
817,5500,14.0200,0.2550
818,5500,14.5950,0.2100
819,5500,13.4100,0.2000
820,5500,14.3350,0.1750
821,5500,14.1800,0.2000
822,5500,13.7100,0.1800
823,5500,13.5300,0.1950
824,5500,13.6400,0.1800
825,5500,16.0100,0.3800
826,5500,13.6750,0.1750
827,5500,13.2300,0.2050
828,5500,13.3150,0.1600
829,5500,13.5850,0.2100
830,5500,13.4300,0.1650
831,5500,13.3450,0.1900
832,5500,14.4650,0.1800
833,5500,14.9200,0.2200
834,5500,15.7150,0.3250
835,5500,13.6800,0.2000
836,5500,14.7750,0.1850
837,5500,14.7550,0.1800
838,5500,14.0200,0.1850
839,5500,13.5600,0.2550
840,5500,14.8250,0.2750
841,5500,14.6650,0.2200
842,5500,14.0150,0.1800
843,5500,13.3000,0.2050
844,5500,13.4250,0.1550
845,5500,14.2650,0.2050
846,5500,15.2800,0.1700
847,5500,14.5800,0.2350
848,5500,14.6150,0.2350
849,5500,15.1650,0.2150
850,5500,14.7250,0.4600
851,5500,14.5900,0.1900
852,5500,14.5750,0.1800
853,5500,15.4300,0.2400
854,5500,14.7200,0.2050
855,5500,15.1750,0.3100
856,5500,16.8200,0.2700
857,5500,14.0250,0.1750
858,5500,13.2200,0.1700
859,5500,13.4350,0.2400
860,5500,14.8900,0.3300
861,5500,14.1000,0.2100
862,5500,14.2450,0.1900
863,5500,14.6700,0.2050
864,5500,13.7700,0.1950
865,5500,14.0000,0.3250
866,5500,15.3000,0.1750
867,5500,14.5650,0.2700
868,5500,13.4800,0.1700
869,5500,14.2800,0.1900
870,5500,13.7600,0.1650
871,5500,13.4200,0.1850
872,5500,13.2200,0.1800
873,5500,14.6800,0.1900
874,5500,13.5400,0.2000
875,5500,13.7150,0.1850
876,5500,13.7750,0.1700
877,5500,13.4250,0.1850
878,5500,13.7800,0.1900
879,5500,13.5300,0.1950
880,5500,14.9200,0.2100
881,5500,13.9600,0.3000
882,5500,13.1900,0.1500
883,5500,14.8100,0.2000
884,5500,13.6900,0.2400
885,5500,13.1500,0.2000
886,5500,12.9800,0.1850
887,5500,12.9950,0.1850
888,5500,13.2250,0.1750
889,5500,13.6200,0.1950
890,5500,13.2600,0.2200
891,5500,13.8550,0.1750
892,5500,13.1050,0.1750
893,5500,13.2300,0.1900
894,5500,15.2350,0.2800
895,5500,15.1900,0.3100
896,5500,14.9500,0.1700
897,5500,13.9500,0.2350
898,5500,13.7650,0.1850
899,5500,14.8100,0.2250
900,5500,14.6600,0.1750
901,5500,13.7600,0.2650
902,5500,14.5850,0.2500
903,5500,15.7100,0.3250
904,5500,14.4400,0.1850
905,5500,14.2750,0.1950
906,5500,14.5650,0.2000
907,5500,14.6250,0.2000
908,5500,14.1550,0.2850
909,5500,13.8700,0.2050
910,5500,14.7200,0.3350
911,5500,15.3850,0.2300
912,5500,13.9650,0.1800
913,5500,13.9700,0.2300
914,5500,13.1950,0.1750
915,5500,14.6000,0.2050
916,5500,14.4250,0.2800
917,5500,14.2600,0.2700
918,5500,13.4950,0.1950
919,5500,13.5300,0.2200
920,5500,14.9500,0.1850
921,5500,13.8350,0.3500
922,5500,13.6800,0.1600
923,5500,14.2150,0.2950
924,5500,13.6700,0.2250
925,5500,14.9100,0.1800
926,5500,14.8150,0.2550
927,5500,13.7150,0.2050
928,5500,14.0550,0.1850
