Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
195,500,1.0950,0.2950
196,500,1.0550,0.3150
197,500,1.2300,0.3550
198,500,1.0200,0.3000
199,500,1.1550,0.3150
200,500,0.8350,0.2850
201,500,0.9350,0.3650
202,500,0.9200,0.2850
203,500,1.1200,0.3000
204,500,0.8800,0.3900
205,500,1.0550,0.2850
206,500,0.9650,0.2700
207,500,1.0900,0.3900
208,500,1.2400,0.4100
209,500,1.0850,0.4550
210,500,1.1950,0.3850
211,500,1.2300,0.2800
212,500,1.1200,0.3100
213,500,1.0150,0.3300
214,500,1.1950,0.4450
215,500,1.0650,0.5900
216,500,0.9150,0.3000
217,500,0.9350,0.3150
218,500,0.8800,0.2750
219,500,1.1000,0.4200
220,500,0.8900,0.7050
221,500,0.9250,0.4500
222,500,1.0650,0.3100
223,500,0.8200,0.2850
224,500,1.0200,0.4500
225,500,0.8550,0.5600
226,500,0.9300,0.3000
227,500,1.1850,0.4450
228,500,0.7150,0.3900
229,500,1.0600,0.2950
230,500,1.0850,0.4200
231,500,0.9900,0.4300
232,500,1.2900,0.3650
233,500,1.1300,0.4750
234,500,0.9550,0.2850
235,500,1.2100,0.4700
236,500,0.9500,0.3350
237,500,0.9050,0.4150
238,500,1.0400,0.3050
239,500,1.0950,0.4500
240,500,1.2750,0.3900
241,500,1.0250,0.4500
242,500,1.0300,0.2850
243,500,1.2100,0.4200
244,500,1.0000,0.2400
245,500,0.9200,0.4750
246,500,0.9200,0.3250
247,500,0.9400,0.2800
248,500,0.7850,0.3350
249,500,0.8550,0.3150
250,500,1.0800,0.4500
251,500,0.6000,0.6900
252,500,0.9350,0.5350
253,500,0.9650,0.3350
254,500,1.8450,0.4950
255,500,0.8950,0.3800
256,500,0.9600,0.4100
257,500,0.8000,0.5050
258,500,1.0400,0.3500
259,500,0.6850,0.4250
260,500,1.0850,0.3950
261,500,0.8050,0.3450
262,500,1.1400,0.4600
263,500,0.8350,0.7200
264,500,1.0600,0.4000
265,500,1.1300,0.4050
266,500,0.7950,0.4450
267,500,0.9300,0.3250
268,500,1.0900,0.3750
269,500,0.9600,0.2800
270,500,0.7550,0.2750
271,500,0.9750,0.4300
272,500,0.9600,0.3350
273,500,1.0900,0.4200
274,500,1.2150,0.2650
275,500,0.9550,0.3050
276,500,0.9350,0.3250
277,500,0.8800,0.4000
278,500,0.9150,0.2250
279,500,0.9950,0.3800
280,500,1.0050,0.2400
281,500,0.9700,0.4650
282,500,0.9850,0.3300
283,500,1.2700,0.4000
284,500,1.1900,0.3550
285,500,0.9700,0.4500
286,500,0.9600,0.2450
287,500,1.1700,0.5250
288,500,1.0950,0.2450
289,500,0.9050,0.3650
290,500,1.0750,0.2350
291,500,1.3150,0.3900
292,500,1.0250,0.4150
293,500,1.1100,0.3250
294,500,1.0250,0.3150
295,500,1.0300,0.4050
296,500,0.8100,0.3650
297,500,1.0850,0.3650
298,500,0.9800,0.3800
299,500,1.1250,0.3250
300,500,1.0200,0.2850
301,500,1.1500,0.3600
302,500,0.9850,0.2900
303,500,0.6550,0.4100
304,500,1.3150,0.3800
305,500,1.2400,0.2800
306,500,1.1500,0.2800
307,500,1.0750,0.3250
308,500,1.0950,0.2850
309,500,1.1550,0.2950
310,500,1.0400,0.2850
311,500,0.8900,0.6600
312,500,0.8200,0.3700
313,500,0.8050,0.3450
314,500,0.9550,0.6200
315,500,1.2550,0.5550
316,500,1.0350,0.2650
317,500,1.0200,0.5850
318,500,0.9700,0.3150
319,500,0.9300,0.2750
320,500,0.9950,0.2550
321,500,0.9400,0.5250
322,500,0.8350,0.2450
323,500,0.8400,0.5300
324,500,0.9400,0.2650
325,500,0.8450,0.6100
326,500,1.2900,0.3300
327,500,0.9050,0.2950
328,500,1.0100,0.3200
329,500,1.0300,0.4700
330,500,1.0500,0.4600
331,500,1.0000,0.3250
332,500,0.9350,0.5100
333,500,0.8500,0.4550
334,500,1.0350,0.3250
335,500,1.0700,0.2650
336,500,1.1150,0.3300
337,500,0.8800,0.3300
338,500,1.2150,0.2300
339,500,1.0250,0.3700
340,500,1.1150,0.2700
341,500,1.2200,0.2850
342,500,1.1400,0.2850
343,500,0.8100,0.4000
344,500,1.1000,0.3550
345,500,0.7550,0.2850
346,500,1.1450,0.3550
347,500,0.9650,0.4650
348,500,1.0600,0.2750
349,500,1.0450,0.3100
350,500,1.1150,0.2450
351,500,1.1750,0.3150
352,500,1.3750,0.2850
353,500,1.1500,0.2900
354,500,1.3850,0.2400
355,500,1.1150,0.2950
356,500,1.2100,0.2950
357,500,0.8450,0.4050
358,500,1.0400,0.2700
359,500,1.0800,0.2550
360,500,1.0600,0.3150
361,500,1.1250,0.2600
362,500,0.9800,0.2650
363,500,1.1450,0.3200
364,500,1.2550,0.3800
365,500,1.0450,0.2800
366,500,0.9750,0.2600
367,500,1.1400,0.3400
368,500,1.2200,0.3500
369,500,1.1050,0.3450
370,500,1.2100,0.2700
371,500,1.1150,0.2800
372,500,1.1050,0.3050
373,500,0.9500,0.3350
374,500,1.0200,0.2650
375,500,1.3450,0.4050
376,500,1.0300,0.2950
377,500,1.0700,0.3250
378,500,1.2000,0.3200
379,500,1.3050,0.5800
380,500,0.9400,0.3250
381,500,1.1400,0.3250
382,500,1.2850,0.3900
383,500,1.1450,0.2450
384,500,1.1550,0.3150
385,500,1.0800,0.2800
386,500,0.8100,0.3600
387,500,1.0250,0.2900
388,500,0.9700,0.4100
389,500,1.0250,0.2950
390,500,1.0600,0.2900
391,500,1.0050,0.3350
392,500,0.9800,0.3150
393,500,1.1650,0.3100
394,500,1.1600,0.3900
395,500,1.0700,0.3950
396,500,1.0700,0.2400
397,500,1.1000,0.2650
398,500,1.1450,0.2200
399,500,1.0500,0.3000
400,500,1.1950,0.3200
401,500,1.0500,0.2700
402,500,1.0550,0.2400
403,500,1.3350,0.2550
404,500,1.1000,0.3200
405,500,1.0050,0.2700
406,500,0.9100,0.2200
407,500,1.0200,0.2650
408,500,0.9700,0.2850
409,500,1.5300,0.3600
410,500,0.9850,0.2950
411,500,0.7650,0.3650
412,500,1.1200,0.2850
413,500,1.1250,0.3200
414,500,1.1900,0.2500
415,500,1.1550,0.3750
416,500,1.2050,0.2450
417,500,1.0150,0.2650
418,500,1.2750,0.3750
419,500,0.8950,0.3300
420,500,0.8700,0.2900
421,500,1.0850,0.2600
422,500,1.1500,0.2500
423,500,1.1250,0.4050
424,500,1.0550,0.2900
425,500,1.1400,0.2700
426,500,1.0900,0.3050
427,500,1.1350,0.2800
428,500,1.1850,0.2400
429,500,1.0950,0.2900
430,500,1.0500,0.2500
431,500,1.2000,0.2700
432,500,1.1150,0.3650
433,500,1.0200,0.3450
434,500,1.1700,0.3350
435,500,1.1050,0.2750
436,500,1.0600,0.3100
437,500,1.2050,0.3350
438,500,1.2100,0.2750
439,500,0.8750,0.3650
440,500,0.9650,0.2550
441,500,1.0350,0.2600
442,500,1.0700,0.3850
443,500,0.8250,0.3050
444,500,1.1400,0.2300
445,500,1.0500,0.3400
446,500,1.2000,0.3850
447,500,0.9100,0.3750
448,500,1.1250,0.3600
449,500,1.2150,0.3350
450,500,1.0200,0.2650
451,500,1.1250,0.3500
452,500,1.1950,0.2550
453,500,1.0800,0.4550
454,500,1.0300,0.3200
455,500,1.0050,0.3000
456,500,1.2800,0.2650
457,500,0.9800,0.3150
458,500,0.9900,0.3000
459,500,0.9050,0.2900
460,500,0.9450,0.2950
461,500,1.1300,0.2600
462,500,1.1550,0.3100
463,500,1.0900,0.3550
464,500,0.9150,0.3350
465,500,1.1050,0.2650
466,500,0.9750,0.3450
467,500,1.0700,0.2650
468,500,1.1450,0.2350
469,500,1.1350,0.2700
470,500,0.9800,0.2450
471,500,1.0400,0.2800
472,500,1.1050,0.3350
473,500,1.0600,0.2700
474,500,1.1200,0.2250
475,500,0.8900,0.4700
476,500,1.0350,0.3450
477,500,0.8450,0.3150
478,500,0.8900,0.2450
479,500,1.0300,0.4200
480,500,0.9500,0.2950
481,500,1.0250,0.4650
482,500,0.9700,0.6200
483,500,0.9550,0.3100
484,500,1.0450,0.3450
485,500,1.2050,0.2800
486,500,1.0700,0.7100
487,500,1.0600,0.4250
488,500,1.1650,0.3950
489,500,1.0100,0.3900
490,500,0.9450,0.3150
491,500,0.9500,0.3600
492,500,1.1800,0.3150
493,500,1.1600,0.6250
494,500,0.9450,0.3950
495,500,0.8900,0.5150
496,500,0.8950,0.3350
497,500,0.9300,0.3750
498,500,1.2100,0.3900
499,500,1.1500,0.2800
500,500,1.1350,0.2850
501,500,1.1450,0.2900
502,500,1.0150,0.2550
503,500,0.9050,0.2700
504,500,1.0250,0.2350
505,500,0.8450,0.4050
506,500,1.0700,0.3350
507,500,0.9950,0.5650
508,500,0.8350,0.3400
509,500,2.5950,0.6300
510,500,3.4500,0.2800
511,500,1.1400,0.4250
512,500,1.0700,0.3650
513,500,1.0450,0.3350
514,500,1.0950,0.2950
515,500,0.9850,0.2600
516,500,0.9900,0.4450
517,500,1.0400,0.3750
518,500,1.1950,0.3300
519,500,1.0400,0.2900
520,500,0.9000,0.8450
521,500,1.1200,0.4050
522,500,0.9650,0.5300
523,500,1.0150,0.3900
524,500,1.1200,0.3400
525,500,0.7400,0.4200
526,500,0.9900,0.3650
527,500,1.0450,0.2650
528,500,1.0850,0.3300
529,500,1.5550,0.4850
530,500,1.0900,0.2800
531,500,1.0300,0.4400
532,500,1.1200,0.3300
533,500,0.9000,0.4300
534,500,1.1800,0.2950
535,500,1.0800,0.3000
536,500,0.8750,0.3950
537,500,1.0850,0.2650
538,500,0.8150,0.2600
539,500,1.0400,0.2900
540,500,0.9300,0.2300
541,500,0.8400,0.4100
542,500,0.9700,0.3350
543,500,1.0450,0.3450
544,500,1.0600,0.2800
545,500,0.9500,0.2950
546,500,1.0800,0.2200
547,500,0.9050,0.2950
548,500,1.0650,0.4850
549,500,1.0150,0.3250
550,500,1.0600,0.3950
551,500,0.8900,0.4250
552,500,0.9850,0.3350
553,500,1.2700,0.2550
554,500,0.9350,0.2500
555,500,1.1200,0.2550
556,500,0.7950,0.2950
557,500,1.0200,0.2600
558,500,0.9000,0.5200
559,500,1.0550,0.2950
560,500,1.0000,0.3300
561,500,0.7800,0.4300
562,500,0.9650,0.2850
563,500,1.0600,0.3150
564,500,1.1300,0.2900
565,500,1.0800,0.4050
566,500,1.0400,0.3700
567,500,0.8750,0.3850
568,500,1.1400,0.4500
569,500,0.9150,0.3750
570,500,1.1600,0.2750
571,500,0.9850,0.3200
572,500,1.2050,0.2900
573,500,0.9700,0.2750
574,500,0.9900,0.2800
575,500,1.1550,0.2400
576,500,1.0700,0.3050
577,500,0.9650,0.6150
578,500,0.9700,0.3050
579,500,1.0400,0.3350
580,500,1.0100,0.3150
581,500,1.0600,0.3400
582,500,1.0750,0.2200
583,500,1.0800,0.3100
584,500,0.9350,0.3850
585,500,1.0000,0.3750
586,500,1.0900,0.2200
587,500,0.9400,0.4000
588,500,1.0650,0.3350
589,500,1.0600,0.2750
590,500,1.1150,0.3100
591,500,1.1000,0.3650
592,500,0.9700,0.4350
593,500,1.0400,0.2800
594,500,1.0300,0.2300
595,500,1.2400,0.6350
596,500,1.0200,0.5050
597,500,1.0250,0.2700
598,500,1.0100,0.2450
599,500,1.0450,0.2700
600,500,1.9250,0.3350
601,500,1.1800,0.5200
602,500,1.0200,0.2250
603,500,1.0800,0.4100
604,500,1.1650,0.2650
605,500,1.2050,0.5250
606,500,1.0300,0.2450
607,500,0.9350,0.3500
608,500,1.0550,0.2150
609,500,1.2350,0.4000
610,500,1.1400,0.3000
611,500,1.0700,0.3750
612,500,0.8750,0.4900
613,500,1.4350,0.3800
614,500,1.1050,0.3450
615,500,0.8750,0.3900
616,500,1.1400,0.2500
617,500,1.2550,0.3750
618,500,1.1300,0.2300
619,500,1.0750,0.2450
620,500,0.9950,0.4200
621,500,1.1500,0.2900
622,500,1.0250,0.3000
623,500,1.0350,0.4850
624,500,0.8800,0.3700
625,500,0.8450,0.5550
626,500,1.1500,0.3400
627,500,0.9100,0.2850
628,500,0.8350,0.3100
629,500,1.0900,0.2550
630,500,1.1050,0.3100
631,500,1.0650,0.3650
632,500,0.9650,0.2100
633,500,1.0350,0.2750
634,500,1.0750,0.2400
635,500,1.0100,0.2550
636,500,1.0500,0.3000
637,500,0.7750,0.3400
638,500,1.2300,0.2850
639,500,1.0600,0.2600
640,500,0.6650,0.2800
641,500,0.8850,0.4300
642,500,0.9000,0.3550
643,500,0.9450,0.6100
644,500,0.9100,0.3200
645,500,0.8150,0.4350
646,500,0.9300,0.2950
647,500,1.0650,0.2900
648,500,1.1500,0.2700
649,500,1.1600,0.3950
650,500,1.0600,0.4000
651,500,1.0000,0.2550
652,500,1.0900,0.4000
653,500,0.9300,0.3600
654,500,0.8950,0.4600
655,500,1.0250,0.2950
656,500,1.0900,0.2400
657,500,1.1850,0.2600
658,500,0.8950,0.2700
659,500,1.0200,0.2550
660,500,1.2050,0.2250
661,500,1.1050,0.3750
662,500,0.9950,0.3000
663,500,1.0850,0.3050
664,500,1.0950,0.2600
665,500,1.0450,0.3000
666,500,1.0300,0.3150
667,500,0.9250,0.4100
668,500,1.0450,0.4150
669,500,1.1100,0.2950
670,500,1.3700,0.2500
671,500,0.8850,0.3700
672,500,1.1500,0.2250
673,500,0.9550,0.2550
674,500,1.0150,0.3400
675,500,1.0500,0.3000
676,500,1.1200,0.2850
677,500,0.9200,0.3850
678,500,1.1650,0.2150
679,500,0.9400,0.3900
680,500,1.0650,0.2950
681,500,0.9250,0.2950
682,500,1.3100,0.2750
683,500,1.2300,0.3250
684,500,0.9100,0.2850
685,500,1.1450,0.2750
686,500,1.0300,0.2600
687,500,0.8550,0.3050
688,500,1.1750,0.2200
689,500,0.9300,0.2800
690,500,0.8450,0.2650
691,500,0.8200,0.4100
692,500,0.9950,0.3150
693,500,0.7600,0.3550
694,500,1.2050,0.3150
695,500,0.9800,0.2950
696,500,0.8550,0.3350
697,500,0.8100,0.6750
698,500,1.0850,0.2500
699,500,1.1650,0.4050
700,500,0.7850,0.4150
701,500,1.0800,0.2700
702,500,0.8850,0.5050
703,500,1.0100,0.2800
704,500,1.1800,0.2200
705,500,1.0300,0.3350
706,500,1.3250,0.2700
707,500,1.0200,0.3150
708,500,1.2400,0.2150
709,500,1.1550,0.4000
710,500,1.1000,0.2450
711,500,1.1950,0.3500
712,500,1.1600,0.2500
713,500,0.9850,0.3000
714,500,1.0300,0.3000
715,500,0.7600,0.4100
716,500,0.9650,0.2950
717,500,0.8050,0.2800
718,500,0.9600,0.3250
719,500,0.9850,0.3000
720,500,1.1100,0.2400
721,500,1.0650,0.3050
722,500,1.1650,0.2250
723,500,1.1350,0.3150
724,500,1.1300,0.3950
725,500,1.2100,0.2950
726,500,1.0600,0.2300
727,500,1.1150,0.4000
728,500,1.3050,0.3700
729,500,0.9550,0.3050
730,500,1.0100,0.2950
731,500,0.9200,0.5750
732,500,0.9100,0.3100
733,500,1.2800,0.3050
734,500,1.0800,0.3450
735,500,0.9250,0.2800
736,500,0.9300,0.3200
737,500,0.8250,0.3550
738,500,0.8250,0.2400
739,500,1.1800,0.2850
740,500,0.9250,0.3750
741,500,0.9300,0.3950
742,500,0.8200,0.2300
743,500,0.9700,0.2800
744,500,1.1600,0.2350
745,500,1.0750,0.2850
746,500,0.9750,0.2350
747,500,1.1400,0.3050
748,500,1.0650,0.2800
749,500,0.8850,0.3300
750,500,1.1150,0.3250
751,500,1.4400,0.2700
752,500,1.2200,0.3050
753,500,0.9650,0.3000
754,500,1.1300,0.3800
755,500,0.8000,0.4800
756,500,0.9400,0.2700
757,500,0.8900,0.6150
758,500,0.7550,0.2550
759,500,1.1400,0.5300
760,500,1.1250,0.2200
761,500,1.0550,0.4000
762,500,0.9050,0.2700
763,500,1.0950,0.3900
764,500,1.1050,0.2100
765,500,0.8800,0.2400
766,500,1.0550,0.2900
767,500,0.9700,0.3750
768,500,1.0650,0.2950
769,500,0.9900,0.2800
770,500,0.7150,0.3150
771,500,0.9850,0.3300
772,500,0.9600,0.2550
773,500,0.9850,0.3050
774,500,1.3050,0.3750
775,500,1.0150,0.3350
776,500,0.7800,0.5150
777,500,1.0150,0.2400
778,500,0.9750,0.2900
779,500,1.0000,0.3000
780,500,1.0650,0.2150
781,500,1.1600,0.3950
782,500,0.9950,0.2400
783,500,1.3850,0.5050
784,500,1.1700,0.2200
785,500,1.0300,0.3900
786,500,1.1400,0.2850
787,500,1.1750,0.2400
788,500,1.1300,0.2300
789,500,1.0500,0.2500
790,500,1.0200,0.2800
791,500,1.0150,0.3150
792,500,1.1500,0.3000
793,500,1.1400,0.4450
794,500,1.0550,0.2700
795,500,1.1000,0.2600
796,500,1.2550,0.3250
797,500,1.2350,0.2450
798,500,0.9650,0.2400
799,500,1.1650,0.2850
800,500,0.9850,0.2250
801,500,1.1700,0.2750
802,500,1.0750,0.2500
803,500,1.0050,0.2400
804,500,0.9950,0.3050
805,500,1.1250,0.3050
806,500,1.2200,0.2200
807,500,0.9650,0.3400
808,500,0.9100,0.6500
809,500,0.9650,0.4250
810,500,1.0900,0.2400
811,500,1.0700,0.3150
812,500,1.0500,0.2850
813,500,1.0350,0.3250
814,500,1.1150,0.3350
815,500,0.9650,0.3600
816,500,1.0950,0.2600
817,500,1.1800,0.2550
818,500,0.9350,0.2950
819,500,1.0150,0.2800
820,500,1.1700,0.2250
821,500,1.0550,0.4700
822,500,1.4900,0.2150
823,500,1.0650,0.2650
824,500,0.9450,0.2500
825,500,1.0700,0.2900
826,500,0.9650,0.2800
827,500,0.9500,0.3850
828,500,0.8000,0.2950
829,500,1.2250,0.4750
830,500,0.8150,0.2550
831,500,1.1750,0.2450
832,500,1.0350,0.2600
833,500,0.9500,0.2750
834,500,1.1200,0.2500
835,500,1.0000,0.3300
836,500,0.9350,0.2750
837,500,1.0100,0.2800
838,500,0.8700,0.4350
839,500,0.9850,0.3600
840,500,1.2700,0.2200
841,500,1.2650,0.2800
842,500,0.9950,0.3100
843,500,1.2000,0.3600
844,500,0.9100,0.2750
845,500,0.9450,0.3000
846,500,1.0000,0.2550
847,500,1.0150,0.2650
848,500,0.9500,0.3300
849,500,0.9700,0.3400
850,500,1.0750,0.3600
851,500,1.0350,0.3500
852,500,0.9550,0.3100
853,500,1.0850,0.2600
854,500,1.0600,0.2450
855,500,1.0650,0.2650
856,500,0.8350,0.2300
857,500,1.1800,0.3250
858,500,1.2500,0.2450
859,500,1.0300,0.3150
860,500,1.1600,0.3050
861,500,0.8950,0.3800
862,500,0.9850,0.3350
863,500,1.0350,0.3000
864,500,1.0400,0.3850
865,500,1.1300,0.3000
866,500,1.0800,0.2800
867,500,1.0300,0.3150
868,500,1.0400,0.3150
869,500,1.0550,0.2950
870,500,1.0400,0.3150
871,500,1.1600,0.4750
872,500,0.9800,0.2900
873,500,0.9150,0.3650
874,500,0.8700,0.2750
875,500,1.3100,0.2800
876,500,1.1000,0.2300
877,500,1.0400,0.2750
878,500,1.0350,0.2800
879,500,1.0950,0.2750
880,500,1.1750,0.2750
881,500,0.9300,0.3200
882,500,1.1350,0.2500
883,500,1.0800,0.3700
884,500,1.0350,0.2550
885,500,1.0450,0.3350
886,500,1.0100,0.5100
887,500,0.8200,0.3450
888,500,1.1250,0.2500
889,500,0.9750,0.4550
890,500,1.1200,0.3150
891,500,0.9150,0.5100
892,500,1.0400,0.2750
893,500,0.9800,0.3700
894,500,1.0200,0.2900
895,500,0.9650,0.2900
896,500,0.8650,0.2450
897,500,1.1250,0.3350
898,500,1.2250,0.4600
899,500,1.3400,0.3000
900,500,1.0000,0.3900
901,500,1.0350,0.2650
902,500,0.8650,0.2900
903,500,0.8100,0.3150
904,500,0.7700,0.2750
905,500,1.1500,0.3400
906,500,0.7400,0.2550
907,500,1.0250,0.3400
908,500,1.0750,0.3850
909,500,0.9550,0.4350
910,500,0.8450,0.2750
911,500,0.9500,0.3400
912,500,0.9800,0.3250
913,500,0.9150,0.2550
914,500,0.9500,0.3400
915,500,0.9900,0.3950
916,500,0.7600,0.3050
917,500,1.0050,0.2600
918,500,1.0650,0.2500
919,500,1.0400,0.2600
920,500,0.9900,0.2550
921,500,0.9050,0.4050
922,500,0.9150,0.2350
923,500,1.0100,0.2800
924,500,1.0900,0.2250
925,500,1.1450,0.4050
926,500,1.1150,0.2450
927,500,1.1800,0.2800
928,500,1.1050,0.2350
929,500,0.8300,0.2900
930,500,1.0500,0.2300
931,500,1.0050,0.2400
932,500,0.8550,0.2150
933,500,0.9300,0.3650
934,500,0.8800,0.3850
935,500,1.1050,0.2600
936,500,0.9650,0.4900
937,500,1.1100,0.4350
938,500,1.1150,0.2200
939,500,1.1950,0.4300
940,500,0.9250,0.2350
941,500,0.9800,0.3550
942,500,1.1500,0.2450
943,500,0.9500,0.2550
944,500,1.0100,0.3550
945,500,1.0000,0.2500
946,500,0.9700,0.2550
947,500,1.0900,0.2400
948,500,1.0050,0.2350
949,500,0.8750,0.2650
950,500,0.9650,0.2900
951,500,0.9700,0.3300
952,500,0.7550,0.3550
953,500,0.9650,0.4000
954,500,0.7050,0.3850
955,500,0.8150,0.2500
956,500,0.8600,0.2500
957,500,0.9600,0.2550
958,500,0.8200,0.2900
959,500,1.0850,0.3150
960,500,0.9600,0.3350
961,500,0.8600,0.3650
962,500,1.1350,0.2300
963,500,0.9000,0.2650
964,500,0.8500,0.2200
965,500,0.9050,0.4100
966,500,0.8650,0.2950
967,500,0.7800,0.2750
968,500,0.9650,0.3700
969,500,0.8200,0.4350
970,500,0.8850,0.3950
971,500,1.1450,0.3550
972,500,0.9750,0.3000
973,500,0.8250,0.2350
974,500,0.7400,0.2350
975,500,1.0300,0.2850
976,500,0.8850,0.2400
977,500,1.1750,0.3600
978,500,0.9200,0.2300
979,500,1.1100,0.4400
980,500,0.8650,0.2850
981,500,0.9350,0.2700
982,500,1.0300,0.2500
983,500,0.7900,0.2650
984,500,0.9100,0.2400
985,500,0.8300,0.2600
986,500,1.0400,0.2400
987,500,0.8200,0.4050
988,500,1.0950,0.3600
989,500,0.9750,0.3550
990,500,1.0500,0.2250
991,500,0.8650,0.2650
992,500,1.0100,0.3250
993,500,0.8850,0.2600
994,500,1.0250,0.2400
