Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
100,4500,11.5050,0.4050
101,4500,13.2800,0.4350
102,4500,16.5550,0.4200
103,4500,12.9400,0.6450
104,4500,13.9250,0.4450
105,4500,17.4200,0.4500
106,4500,13.4200,0.4550
107,4500,13.5850,0.6400
108,4500,11.2750,0.5050
109,4500,14.0350,0.5100
110,4500,11.8300,0.6950
111,4500,14.5650,0.6100
112,4500,11.9550,0.4250
113,4500,11.8650,0.4700
114,4500,11.7500,0.4950
115,4500,14.5250,0.5350
116,4500,11.4100,0.3850
117,4500,15.9200,0.5700
118,4500,12.2950,0.4400
119,4500,12.7800,0.5950
120,4500,11.7000,0.3900
121,4500,11.9900,0.4650
122,4500,11.6650,0.4050
123,4500,11.8900,0.4800
124,4500,13.5050,0.4250
125,4500,12.7250,0.4600
126,4500,14.6150,0.4850
127,4500,12.0550,0.5500
128,4500,13.0050,0.4400
129,4500,14.6950,0.6550
130,4500,14.1650,0.4500
131,4500,15.2050,0.3100
132,4500,11.5700,0.4500
133,4500,11.4700,0.5000
134,4500,12.9550,0.2450
135,4500,12.7300,0.4300
136,4500,11.6400,0.4500
137,4500,11.2850,0.5450
138,4500,11.5950,0.3850
139,4500,12.9950,0.5850
140,4500,11.9300,0.4750
141,4500,11.4700,0.5300
142,4500,11.6850,0.3900
143,4500,10.8400,0.4900
144,4500,11.4900,0.3850
145,4500,12.6850,0.5500
146,4500,14.6800,0.4400
147,4500,11.9350,0.5350
148,4500,11.7150,0.4000
149,4500,11.3900,0.5050
150,4500,13.1150,0.3400
151,4500,12.6950,0.5050
152,4500,12.3400,0.3900
153,4500,12.4700,0.5450
154,4500,12.6750,0.3750
155,4500,14.9550,0.5450
156,4500,14.1700,0.5300
157,4500,14.7700,0.4650
158,4500,12.3250,0.5650
159,4500,11.4250,0.4750
160,4500,12.3700,0.4000
161,4500,12.6050,0.5300
162,4500,12.3150,0.4750
163,4500,12.6700,0.5350
164,4500,15.0250,0.4000
165,4500,14.3800,0.5600
166,4500,11.8650,0.4050
167,4500,12.7500,0.5050
168,4500,11.9850,0.3900
169,4500,12.5600,0.5600
170,4500,15.6100,0.5250
171,4500,12.9100,0.4700
172,4500,11.8500,0.4000
173,4500,11.6550,0.4250
174,4500,11.8400,0.4350
175,4500,12.1700,0.4550
176,4500,13.2950,0.3950
177,4500,12.5000,0.6150
178,4500,11.5550,0.4050
179,4500,11.6850,0.3050
180,4500,12.7900,0.4050
181,4500,11.7900,0.6550
182,4500,12.1500,0.5300
183,4500,11.6700,0.4500
184,4500,11.7200,0.5100
185,4500,13.9450,0.4550
186,4500,11.3750,0.4650
187,4500,11.3900,0.5050
188,4500,12.1200,0.4250
189,4500,11.7900,0.5050
190,4500,11.3500,0.4350
191,4500,12.8350,0.5650
192,4500,12.2300,0.3800
193,4500,12.7800,0.5150
194,4500,11.6850,0.4650
195,4500,11.5150,0.5850
196,4500,12.1300,0.3800
197,4500,12.7050,0.3000
198,4500,12.9350,0.3300
199,4500,11.3850,0.3050
200,4500,12.7900,0.4750
201,4500,12.1750,0.4850
202,4500,12.4850,0.4150
203,4500,14.4900,0.4700
204,4500,12.7100,0.6000
205,4500,11.7600,0.5050
206,4500,11.0350,0.5650
207,4500,11.2900,0.5600
208,4500,11.3450,0.4050
209,4500,12.5050,0.5050
210,4500,12.1250,0.3050
211,4500,11.8800,0.3600
212,4500,11.5400,0.4200
213,4500,11.7150,0.5200
214,4500,11.9050,0.4200
215,4500,13.2100,0.5450
216,4500,11.8300,0.2800
217,4500,12.7500,0.3550
218,4500,12.6100,0.4450
219,4500,12.0750,0.2950
220,4500,13.5100,0.4000
221,4500,12.0850,0.4800
222,4500,11.5350,0.5300
223,4500,11.1000,0.4800
224,4500,12.9350,0.4100
225,4500,13.2800,0.5100
226,4500,12.4950,0.5750
227,4500,13.2050,0.5050
228,4500,12.3650,0.2550
229,4500,12.2500,0.2900
230,4500,12.5100,0.3600
231,4500,11.6000,0.2850
232,4500,11.6600,0.2400
233,4500,12.4800,0.3050
234,4500,11.8550,0.2400
235,4500,11.7700,0.3300
236,4500,11.3700,0.4150
237,4500,12.5950,0.4450
238,4500,12.7850,0.5300
239,4500,11.5100,0.4550
240,4500,12.6900,0.3400
241,4500,12.7800,0.4250
242,4500,11.9450,0.4000
243,4500,13.0100,0.4850
244,4500,12.4500,0.3000
245,4500,14.5000,0.4650
246,4500,11.6650,0.3050
247,4500,12.4850,0.5200
248,4500,14.3050,0.4250
249,4500,11.9050,0.4650
250,4500,11.5450,0.4250
251,4500,12.9300,0.6150
252,4500,15.2500,0.4200
253,4500,14.3300,0.5100
254,4500,11.7150,0.3200
255,4500,12.6850,0.3150
256,4500,11.9850,0.3750
257,4500,13.3750,0.4650
258,4500,13.7800,0.4700
259,4500,13.2500,0.5550
260,4500,11.8950,0.2700
261,4500,12.5750,0.5400
262,4500,11.4300,0.2850
263,4500,13.3350,0.4300
264,4500,12.6600,0.5300
265,4500,12.0250,0.4100
266,4500,12.2150,0.3850
267,4500,12.5750,0.4450
268,4500,11.7150,0.2550
269,4500,11.4250,0.5300
270,4500,11.4050,0.2500
271,4500,11.6800,0.3000
272,4500,11.8850,0.3950
273,4500,11.8850,0.2750
274,4500,11.7400,0.3900
275,4500,11.7200,0.5200
276,4500,11.7250,0.3700
277,4500,11.4800,0.4700
278,4500,11.2300,0.3400
279,4500,11.8500,0.5400
280,4500,11.7250,0.5550
281,4500,11.8150,0.3150
282,4500,12.7050,0.3700
283,4500,11.4900,0.3150
284,4500,11.8350,0.4650
285,4500,11.9900,0.2650
286,4500,11.7200,0.4900
287,4500,11.6150,0.5600
288,4500,12.5050,0.3350
289,4500,12.0800,0.2850
290,4500,13.2250,0.4500
291,4500,12.1350,0.4750
292,4500,14.1900,0.3600
293,4500,11.6500,0.4300
294,4500,11.8600,0.3450
295,4500,12.5700,0.4550
296,4500,12.0500,0.3650
297,4500,11.1750,0.4650
298,4500,13.4500,0.5000
299,4500,11.5450,0.4800
300,4500,11.5950,0.2900
301,4500,11.9550,0.4000
302,4500,11.1150,0.3700
303,4500,11.4450,0.2500
304,4500,11.5150,0.2500
305,4500,12.7900,0.4150
306,4500,11.7400,0.3750
307,4500,11.8450,0.4000
308,4500,14.9100,0.4050
309,4500,12.3650,0.4600
310,4500,11.6200,0.2650
311,4500,11.1500,0.5550
312,4500,12.9700,0.3600
313,4500,12.2950,0.3900
314,4500,13.4350,0.4550
315,4500,14.0300,0.5000
316,4500,11.5500,0.3650
317,4500,14.0050,0.4400
318,4500,13.0300,0.4050
319,4500,11.8400,0.5150
320,4500,11.5750,0.2500
321,4500,11.4600,0.4100
322,4500,12.5700,0.5850
323,4500,12.8050,0.4150
324,4500,13.5700,0.4900
325,4500,13.7250,0.3150
326,4500,12.4950,0.5350
327,4500,13.4200,0.4200
328,4500,13.9450,0.7800
329,4500,14.0100,0.5150
330,4500,13.0800,0.4150
331,4500,12.9600,0.3950
332,4500,12.4350,0.4550
333,4500,12.0250,0.4350
334,4500,11.7900,0.2350
335,4500,14.0600,0.4700
336,4500,12.2200,0.3750
337,4500,14.1250,0.4850
338,4500,14.2600,0.3800
339,4500,11.9400,0.4200
340,4500,11.7200,0.3700
341,4500,11.8550,0.4250
342,4500,11.4650,0.2350
343,4500,12.4200,0.4800
344,4500,12.7100,0.4300
345,4500,11.8200,0.4350
346,4500,11.6850,0.3200
347,4500,12.7150,0.6750
348,4500,12.9100,0.9550
349,4500,12.9000,0.4450
350,4500,13.0850,0.3550
351,4500,12.9400,0.5150
352,4500,12.9050,0.3350
353,4500,12.5300,0.4750
354,4500,11.6300,0.2700
355,4500,11.7600,0.3800
356,4500,12.7950,0.4400
357,4500,11.9050,0.4400
358,4500,11.7650,0.3500
359,4500,14.4600,0.6650
360,4500,13.6000,0.2700
361,4500,12.4600,0.4800
362,4500,12.9100,0.4900
363,4500,11.8650,0.2400
364,4500,11.7250,0.3450
365,4500,12.3250,0.2500
366,4500,11.8250,0.2200
367,4500,11.8200,0.4050
368,4500,11.7300,0.3200
369,4500,13.9700,0.4650
370,4500,12.6850,0.4850
371,4500,14.9950,0.5250
372,4500,11.8400,0.2250
373,4500,12.6050,0.3850
374,4500,13.2150,0.4700
375,4500,12.9150,0.4500
376,4500,13.0550,0.3300
377,4500,12.6850,0.2850
378,4500,12.4250,0.3900
379,4500,12.1650,0.4650
380,4500,12.6000,0.4550
381,4500,11.5500,0.5450
382,4500,12.4400,0.3900
383,4500,11.3700,0.6400
384,4500,14.1550,0.3800
385,4500,13.7050,0.4400
386,4500,13.5850,0.4600
387,4500,11.6300,0.4950
388,4500,12.3650,0.4450
389,4500,13.1400,0.3100
390,4500,11.6700,0.2550
391,4500,13.2550,0.4000
392,4500,11.7600,0.5450
393,4500,11.7350,0.6450
394,4500,12.4800,0.4000
395,4500,13.7800,0.6050
396,4500,14.4000,0.5000
397,4500,11.5600,0.4650
398,4500,13.0250,0.3400
399,4500,11.6900,0.4150
400,4500,11.7750,0.2250
401,4500,11.9700,0.4350
402,4500,11.5300,0.3450
403,4500,13.7650,0.5400
404,4500,11.6300,0.7350
405,4500,13.0050,0.2800
406,4500,12.6950,0.4050
407,4500,14.4550,0.5850
408,4500,11.3650,0.3350
409,4500,12.3800,0.4650
410,4500,12.8050,0.5850
411,4500,15.8100,0.3950
412,4500,12.3800,0.4050
413,4500,14.4650,0.4650
414,4500,13.3500,0.5250
415,4500,14.4800,0.3600
416,4500,12.1850,0.4250
417,4500,11.3900,0.4050
418,4500,12.6100,0.3800
419,4500,11.5500,0.4950
420,4500,12.5250,0.3650
421,4500,12.7000,0.3950
422,4500,11.5150,0.3750
423,4500,13.2600,0.4250
424,4500,12.8900,0.3650
425,4500,12.6950,0.4000
426,4500,11.7450,0.3600
427,4500,11.8600,0.4100
428,4500,11.8650,0.5000
429,4500,12.5200,0.4250
430,4500,12.3650,0.7950
431,4500,11.6700,0.8350
432,4500,11.5150,0.7150
433,4500,12.4350,0.4500
434,4500,11.4150,0.6550
435,4500,13.2300,0.4800
436,4500,11.8600,0.2550
437,4500,12.7700,0.4300
438,4500,11.5700,0.4250
439,4500,12.7300,0.5050
440,4500,12.5750,0.3850
441,4500,12.7400,0.4350
442,4500,13.1900,0.5100
443,4500,11.2050,0.3950
444,4500,12.6700,0.3750
445,4500,12.1750,0.2600
446,4500,12.7150,0.3900
447,4500,11.5450,0.3550
448,4500,13.1850,0.2900
449,4500,12.8150,0.2900
450,4500,12.0200,0.3650
451,4500,12.1800,0.4600
452,4500,11.6450,0.4300
453,4500,13.9000,0.4700
454,4500,12.6500,0.6950
455,4500,11.5450,0.6400
456,4500,11.3400,0.6500
457,4500,11.3000,0.4300
458,4500,12.5750,0.3550
459,4500,13.3050,0.5600
460,4500,13.3400,0.3950
461,4500,11.2150,0.5650
462,4500,12.1650,0.3400
463,4500,12.6550,0.2650
464,4500,13.0900,0.4200
465,4500,12.0350,0.2550
466,4500,12.1000,0.4100
467,4500,11.5000,0.4100
468,4500,11.7800,0.4850
469,4500,11.5100,0.4350
470,4500,11.6850,0.3500
471,4500,11.7950,0.3500
472,4500,12.0100,0.5750
473,4500,11.6300,0.5850
474,4500,11.5550,0.4600
475,4500,11.0950,0.4750
476,4500,12.3600,0.3450
477,4500,13.7100,0.4050
478,4500,12.3850,0.3600
479,4500,12.0200,0.3650
480,4500,12.3800,0.7200
481,4500,13.2450,0.3600
482,4500,11.6100,0.3900
483,4500,11.9200,0.3550
484,4500,12.4100,0.2400
485,4500,12.1350,0.3100
486,4500,12.0500,0.4150
487,4500,12.3650,0.5300
488,4500,13.0400,0.3050
489,4500,13.4400,0.5700
490,4500,11.5900,0.4400
491,4500,12.7850,0.4500
492,4500,11.7500,0.3700
493,4500,11.8250,0.4700
494,4500,12.5800,0.3300
495,4500,11.9750,0.2450
496,4500,11.2500,0.4050
497,4500,11.7550,0.4800
498,4500,12.5050,0.3550
499,4500,11.5150,0.4200
500,4500,11.1450,0.5150
501,4500,13.4550,0.3800
502,4500,14.6950,0.2600
503,4500,47.1650,0.4100
504,4500,49.0400,0.3850
505,4500,45.3950,0.3450
506,4500,26.7400,0.4850
507,4500,10.8650,0.3600
508,4500,11.0950,0.5350
509,4500,10.6650,0.5650
510,4500,10.9550,0.6150
511,4500,11.4100,0.7450
512,4500,11.3950,0.3350
513,4500,11.7450,0.3550
514,4500,10.9900,0.2750
515,4500,10.7050,0.2700
516,4500,10.1900,0.2600
517,4500,11.0000,0.3100
518,4500,12.2700,0.2650
519,4500,10.3500,0.3150
520,4500,10.7700,0.2550
521,4500,10.9650,0.3200
522,4500,10.5300,0.1850
523,4500,11.0350,0.1950
524,4500,10.4900,0.2400
525,4500,12.6850,0.3400
526,4500,10.5650,0.3000
527,4500,11.5850,0.3150
528,4500,11.5750,0.2550
529,4500,11.7400,0.5450
530,4500,10.3350,0.2800
531,4500,12.1800,0.3700
532,4500,11.4900,0.3850
533,4500,11.6500,0.3800
534,4500,11.2100,0.2950
535,4500,10.8100,0.4200
536,4500,11.7650,0.3750
537,4500,10.8700,0.3000
538,4500,11.6700,0.3350
539,4500,11.5850,0.4150
540,4500,10.6750,0.2400
541,4500,11.7150,0.2750
542,4500,13.8850,0.3100
543,4500,11.6500,0.3300
544,4500,11.0050,0.2200
545,4500,10.3000,0.3200
546,4500,13.4900,0.2650
547,4500,12.7000,0.2850
548,4500,10.9850,0.2350
549,4500,10.4800,0.3050
550,4500,11.5450,0.3050
551,4500,10.5500,0.3650
552,4500,11.2850,0.3050
553,4500,10.9950,0.2850
554,4500,12.1300,0.4700
555,4500,10.9300,0.3250
556,4500,12.5300,0.3000
557,4500,10.6600,0.3150
558,4500,10.5250,0.3000
559,4500,13.1250,0.3950
560,4500,10.3800,0.2350
561,4500,10.7200,0.2900
562,4500,11.7550,0.4050
563,4500,12.1600,0.5350
564,4500,11.3700,0.3500
565,4500,10.5500,0.2850
566,4500,11.5050,0.3150
567,4500,10.3800,0.2850
568,4500,10.9700,0.2750
569,4500,11.7750,0.3700
570,4500,11.3150,0.3750
571,4500,11.0300,0.4150
572,4500,10.5650,0.3100
573,4500,10.4850,0.3200
574,4500,10.5100,0.2600
575,4500,10.9600,0.2750
576,4500,10.4450,0.2500
577,4500,10.9550,0.3150
578,4500,10.5800,0.2400
579,4500,11.0850,0.3400
580,4500,12.3800,0.3700
581,4500,10.5800,0.3350
582,4500,11.4400,0.2650
583,4500,11.6150,0.4400
584,4500,10.2750,0.2200
585,4500,11.9900,0.2750
586,4500,11.2800,0.2650
587,4500,11.3500,0.3000
588,4500,10.8850,0.2950
589,4500,10.9350,0.3150
590,4500,11.4250,0.3950
591,4500,11.2550,0.3450
592,4500,10.5150,0.2650
593,4500,10.6150,0.3250
594,4500,10.3250,0.2350
595,4500,10.8250,0.3250
596,4500,11.0450,0.3050
597,4500,10.6750,0.3900
598,4500,11.1650,0.2850
599,4500,10.7600,0.3650
600,4500,10.7900,0.2450
601,4500,10.4550,0.3000
602,4500,11.2200,0.2600
603,4500,10.6450,0.3250
604,4500,10.7400,0.2650
605,4500,10.9150,0.2900
606,4500,10.7900,0.2750
607,4500,11.8600,0.3400
608,4500,11.6500,0.3350
609,4500,11.4400,0.3000
610,4500,10.6400,0.2400
611,4500,10.3650,0.2750
612,4500,11.1050,0.2250
613,4500,12.5600,0.3950
614,4500,10.8950,0.3200
615,4500,11.1450,0.3700
616,4500,10.8850,0.3450
617,4500,10.6650,0.3700
618,4500,12.2900,0.2650
619,4500,10.5500,0.3250
620,4500,10.3750,0.2650
621,4500,11.7150,0.5750
622,4500,12.2100,0.4100
623,4500,12.3900,0.3000
624,4500,11.5350,0.3800
625,4500,10.8000,0.3850
626,4500,11.0100,0.3600
627,4500,11.6750,0.5100
628,4500,11.6300,0.3750
629,4500,10.6700,0.2850
630,4500,11.7850,0.4600
631,4500,11.2450,0.3500
632,4500,11.3600,0.2700
633,4500,10.8250,0.3300
634,4500,12.7350,0.3250
635,4500,10.5550,0.3300
636,4500,10.6550,0.3000
637,4500,11.9500,0.5750
638,4500,10.7200,0.2950
639,4500,10.7300,0.3500
640,4500,12.7800,0.2600
641,4500,10.6950,0.3200
642,4500,12.9550,0.3400
643,4500,11.3000,0.2600
644,4500,12.8200,0.2900
645,4500,10.8550,0.5300
646,4500,10.7800,0.3200
647,4500,10.5200,0.3000
648,4500,11.5700,0.4250
649,4500,10.4400,0.2900
650,4500,10.9150,0.2250
651,4500,10.7500,0.2550
652,4500,10.5050,0.2750
653,4500,11.8600,0.4600
654,4500,10.5850,0.2350
655,4500,10.4700,0.3300
656,4500,11.0250,0.1950
657,4500,11.5050,0.2950
658,4500,11.4750,0.2400
659,4500,11.1800,0.2600
660,4500,11.3100,0.2800
661,4500,10.7800,0.2800
662,4500,10.7900,0.2650
663,4500,11.5100,0.3700
664,4500,10.7600,0.4400
665,4500,10.8200,0.5000
666,4500,11.5650,0.2700
667,4500,11.4050,0.3850
668,4500,11.6500,0.3700
669,4500,13.2650,0.2950
670,4500,10.5300,0.2250
671,4500,10.5650,0.3450
672,4500,10.1700,0.2850
673,4500,10.5650,0.5500
674,4500,11.6700,0.2450
675,4500,10.6750,0.3450
676,4500,10.9300,0.2550
677,4500,11.2400,0.3250
678,4500,11.6100,0.3450
679,4500,10.4500,0.3050
680,4500,10.8250,0.2600
681,4500,10.8700,0.3450
682,4500,10.5750,0.2550
683,4500,10.9100,0.3750
684,4500,11.8050,0.3300
685,4500,11.5300,0.3100
686,4500,10.6350,0.2900
687,4500,11.7350,0.4800
688,4500,10.5950,0.2650
689,4500,10.9650,0.2800
690,4500,10.5200,0.2400
691,4500,12.0950,0.4450
692,4500,10.7450,0.2350
693,4500,10.8050,0.3000
694,4500,11.0650,0.2550
695,4500,10.5900,0.2900
696,4500,10.4600,0.2800
697,4500,10.6300,0.2950
698,4500,10.1950,0.3200
699,4500,11.5150,0.5150
700,4500,11.2800,0.3300
701,4500,11.7350,0.5150
702,4500,10.8650,0.4200
703,4500,11.4050,0.5000
704,4500,11.4150,0.3450
705,4500,11.5350,0.5550
706,4500,11.7200,0.2000
707,4500,10.4200,0.3750
708,4500,10.6350,0.5200
709,4500,10.6800,0.4050
710,4500,11.7700,0.4800
711,4500,10.3050,0.3050
712,4500,11.3800,0.2500
713,4500,10.4500,0.2850
714,4500,11.2650,0.2650
715,4500,10.4550,0.2950
716,4500,10.8400,0.3000
717,4500,13.9100,0.3050
718,4500,11.3500,0.3150
719,4500,10.6100,0.1900
720,4500,10.5850,0.2350
721,4500,10.9250,0.4550
722,4500,11.4900,0.3750
723,4500,11.0500,0.3650
724,4500,10.8500,0.2900
725,4500,11.4450,0.3100
726,4500,11.0050,0.2300
727,4500,10.7050,0.3050
728,4500,13.1600,0.3000
729,4500,10.8700,0.3450
730,4500,11.2450,0.2700
731,4500,10.5400,0.2800
732,4500,10.5600,0.2950
733,4500,10.2000,0.5500
734,4500,10.6950,0.2750
735,4500,10.8250,0.2650
736,4500,10.6300,0.3150
737,4500,12.0950,0.3500
738,4500,13.2500,0.4700
739,4500,11.5850,0.4350
740,4500,10.7450,0.3800
741,4500,11.2700,0.2400
742,4500,11.5800,0.2900
743,4500,11.5100,0.5050
744,4500,10.7250,0.4200
745,4500,11.0550,0.4100
746,4500,11.7600,0.2900
747,4500,11.4900,0.3050
748,4500,11.6250,0.3250
749,4500,11.5950,0.3550
750,4500,10.5550,0.2650
751,4500,11.7850,0.2750
752,4500,10.5250,0.2550
753,4500,14.5000,0.4300
754,4500,11.6350,0.6250
755,4500,11.4050,0.5950
756,4500,13.0100,0.2400
757,4500,10.7700,0.4850
758,4500,10.3950,0.3000
759,4500,10.4350,0.2600
760,4500,11.4250,0.3100
761,4500,11.3300,0.3150
762,4500,10.5550,0.2300
763,4500,10.9800,0.3650
764,4500,11.9150,0.3600
765,4500,10.5550,0.3100
766,4500,11.5150,0.3350
767,4500,10.6450,0.3000
768,4500,11.1950,0.2900
769,4500,12.2400,0.4300
770,4500,11.7600,0.3950
771,4500,10.4650,0.3250
772,4500,10.6650,0.3100
773,4500,11.1250,0.3350
774,4500,11.0850,0.3550
775,4500,12.1100,0.3750
776,4500,11.1350,0.2850
777,4500,10.1250,0.3000
778,4500,11.0900,0.2850
779,4500,11.2850,0.4350
780,4500,11.8400,0.3650
781,4500,12.0300,0.5300
782,4500,11.6550,0.2600
783,4500,12.8100,0.4400
784,4500,10.5800,0.2250
785,4500,10.6400,0.4200
786,4500,11.7250,0.4000
787,4500,10.5550,0.2900
788,4500,11.6100,0.2500
789,4500,12.0050,0.4200
790,4500,10.7900,0.2550
791,4500,10.6800,0.2750
792,4500,10.4900,0.2250
793,4500,10.7750,0.2900
794,4500,12.6600,0.2350
795,4500,10.4400,0.3050
796,4500,10.8500,0.3000
797,4500,12.0300,0.4150
798,4500,13.4800,0.4550
799,4500,11.4000,0.4250
800,4500,12.1800,0.2450
801,4500,10.4650,0.3150
802,4500,10.6150,0.2250
803,4500,11.6800,0.3250
804,4500,10.5500,0.3900
805,4500,10.4250,0.2700
806,4500,11.0400,0.2800
807,4500,10.7950,0.2850
808,4500,11.2050,0.2600
809,4500,10.9000,0.2700
810,4500,11.1950,0.2650
811,4500,10.4050,0.2750
812,4500,11.4200,0.3500
813,4500,11.8750,0.3350
814,4500,10.9800,0.2250
815,4500,10.8100,0.2900
816,4500,10.9350,0.2750
817,4500,11.2650,0.5550
818,4500,11.0350,0.2750
819,4500,10.3200,0.3250
820,4500,10.8050,0.2550
821,4500,10.6200,0.3300
822,4500,11.7050,0.2900
823,4500,11.0400,0.3000
824,4500,12.6950,0.2500
825,4500,11.4300,0.4200
826,4500,10.5000,0.2600
827,4500,11.7000,0.4250
828,4500,11.2800,0.3050
829,4500,12.6300,0.1850
830,4500,11.3250,0.3500
831,4500,11.1850,0.2950
832,4500,10.8500,0.2550
833,4500,10.9400,0.3000
834,4500,10.7750,0.1600
835,4500,10.6850,0.3900
836,4500,11.8750,0.3200
837,4500,11.3950,0.4050
838,4500,11.6000,0.2700
839,4500,12.9850,0.3200
840,4500,12.0250,0.3600
841,4500,10.9100,0.3300
842,4500,10.6000,0.2800
843,4500,11.0400,0.3500
844,4500,10.4500,0.2650
845,4500,11.5050,0.3450
846,4500,10.2900,0.2500
847,4500,11.3550,0.4850
848,4500,10.6100,0.1700
849,4500,10.8100,0.3100
850,4500,11.8700,0.5000
851,4500,11.2150,0.2950
852,4500,10.6250,0.1800
853,4500,10.7150,0.2100
854,4500,11.2450,0.2800
855,4500,12.2400,0.6600
856,4500,11.4400,0.6300
857,4500,11.0800,0.3500
858,4500,10.6150,0.2050
859,4500,11.3700,0.4000
860,4500,11.3450,0.3950
861,4500,11.4450,0.4550
862,4500,10.6300,0.1700
863,4500,10.7650,0.2850
864,4500,12.2600,0.5000
865,4500,10.2850,0.3000
866,4500,11.8900,0.3850
867,4500,10.4150,0.2700
868,4500,11.5150,0.1900
869,4500,11.7700,0.3100
870,4500,11.3400,0.3800
871,4500,11.5700,0.5450
872,4500,10.6350,0.2300
873,4500,10.3350,0.3750
874,4500,11.3800,0.4050
875,4500,10.3100,0.3250
876,4500,10.9400,0.2550
877,4500,10.6600,0.3150
878,4500,10.7000,0.2850
879,4500,10.7900,0.3050
880,4500,11.0500,0.1700
881,4500,11.6450,0.4450
882,4500,11.6100,0.2750
883,4500,12.9050,0.3800
884,4500,12.3350,0.6650
885,4500,10.2700,0.3350
886,4500,10.0550,0.2550
887,4500,10.6050,0.2800
888,4500,11.5650,0.3550
889,4500,11.4250,0.2500
890,4500,12.7350,0.2950
891,4500,13.6250,0.4100
892,4500,10.4050,0.2550
893,4500,11.1300,0.3650
894,4500,10.6550,0.5150
895,4500,10.9850,0.3300
896,4500,11.3500,0.4250
897,4500,10.2950,0.2500
898,4500,10.6000,0.2500
899,4500,10.7800,0.2700
900,4500,11.5950,0.2900
901,4500,10.5100,0.2800
902,4500,10.8300,0.2600
903,4500,10.8550,0.3150
904,4500,11.3750,0.2600
905,4500,10.3200,0.3000
906,4500,11.6000,0.2700
907,4500,10.1900,0.1900
908,4500,10.8050,0.2800
909,4500,11.5750,0.3050
910,4500,10.5200,0.2450
911,4500,10.9300,0.6200
912,4500,15.2000,0.3700
913,4500,12.6300,0.3300
914,4500,11.6450,0.3300
915,4500,13.1250,0.2950
916,4500,13.0600,0.3200
917,4500,10.6150,0.3100
918,4500,10.5500,0.1700
919,4500,10.5300,0.2950
920,4500,10.1200,0.2350
921,4500,10.1800,0.2750
922,4500,10.3500,0.2400
923,4500,11.3750,0.4850
924,4500,10.2950,0.1550
925,4500,10.7850,0.1800
926,4500,11.5000,0.3300
927,4500,11.3250,0.2850
928,4500,11.5950,0.3600
