Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
197,6000,20.4050,0.6200
198,6000,21.9250,0.4550
199,6000,20.5450,0.6000
200,6000,20.7950,0.4200
201,6000,20.7250,0.6000
202,6000,24.9600,0.4700
203,6000,22.5500,0.6300
204,6000,24.2450,0.4300
205,6000,20.7250,0.5450
206,6000,23.1850,0.4600
207,6000,22.4400,0.5400
208,6000,20.2750,0.5050
209,6000,23.2950,0.5700
210,6000,20.3600,0.4400
211,6000,20.0150,0.6000
212,6000,20.9250,0.4400
213,6000,20.3150,0.6550
214,6000,22.7350,0.4300
215,6000,19.3500,0.5450
216,6000,22.4850,0.4600
217,6000,22.5550,0.6450
218,6000,19.9950,0.4100
219,6000,22.0600,0.5250
220,6000,20.3750,0.5200
221,6000,19.9600,0.5650
222,6000,19.9700,0.4550
223,6000,20.6850,0.5750
224,6000,23.3750,0.4950
225,6000,21.3900,0.7150
226,6000,19.5500,1.3350
227,6000,22.3600,0.5300
228,6000,22.7400,0.5350
229,6000,22.4500,0.4900
230,6000,19.6250,0.5100
231,6000,20.3250,0.5900
232,6000,20.8300,0.4800
233,6000,20.4450,0.5150
234,6000,20.0800,0.4750
235,6000,20.3500,0.5150
236,6000,22.7700,0.4600
237,6000,19.3900,0.5600
238,6000,20.7400,0.4650
239,6000,19.7650,0.5950
240,6000,20.6900,0.5100
241,6000,19.9100,0.5200
242,6000,22.8700,0.4700
243,6000,22.4250,0.5500
244,6000,20.2500,0.5750
245,6000,24.3600,0.5450
246,6000,20.1650,0.5200
247,6000,19.8900,0.4900
248,6000,23.9000,0.5500
249,6000,20.4650,0.4900
250,6000,20.5650,0.5850
251,6000,21.0000,0.5700
252,6000,20.8350,0.4950
253,6000,22.0500,0.5450
254,6000,22.5050,0.6000
255,6000,20.4350,0.5650
256,6000,20.9000,0.5550
257,6000,20.5850,0.5700
258,6000,25.5550,0.5900
259,6000,19.9400,0.5150
260,6000,19.9650,0.5250
261,6000,23.9550,0.8950
262,6000,19.7550,0.4450
263,6000,20.4500,0.4750
264,6000,21.0100,0.4450
265,6000,20.1150,0.5450
266,6000,22.1500,0.4700
267,6000,24.7300,0.6050
268,6000,21.1750,0.5650
269,6000,21.3400,0.8950
270,6000,20.7850,0.6600
271,6000,20.8050,0.6250
272,6000,20.3300,0.3350
273,6000,20.7450,0.6750
274,6000,21.2300,0.5200
275,6000,20.7250,0.6900
276,6000,23.2450,0.4600
277,6000,21.2000,0.3650
278,6000,20.6600,0.3350
279,6000,19.9600,0.5150
280,6000,21.2500,0.3050
281,6000,22.7050,0.5550
282,6000,19.6050,0.4400
283,6000,20.7450,0.6300
284,6000,22.1000,0.4300
285,6000,24.1800,0.5350
286,6000,20.5050,0.4700
287,6000,20.1850,0.9400
288,6000,23.1700,0.4550
289,6000,21.2150,0.8200
290,6000,19.8300,0.4250
291,6000,19.8650,0.4850
292,6000,22.5400,0.4000
293,6000,20.3400,0.5450
294,6000,24.6550,0.4900
295,6000,25.0650,0.4550
296,6000,22.2500,0.5650
297,6000,21.9600,0.4650
298,6000,22.3400,0.4500
299,6000,20.9850,0.4900
300,6000,20.0000,0.4850
301,6000,19.8750,0.4800
302,6000,21.0100,0.4050
303,6000,26.0250,0.4750
304,6000,22.8700,0.4150
305,6000,22.1100,0.4400
306,6000,25.0200,0.4500
307,6000,20.9000,0.6450
308,6000,22.1200,0.5100
309,6000,21.2000,0.4750
310,6000,19.9550,0.4200
311,6000,24.6700,0.4600
312,6000,20.9550,0.4400
313,6000,20.4950,0.4900
314,6000,20.2650,0.4200
315,6000,20.2500,0.5850
316,6000,19.9850,0.5000
317,6000,20.5550,0.5500
318,6000,22.1100,0.4750
319,6000,20.9000,0.5600
320,6000,20.2250,0.5200
321,6000,20.6800,0.6550
322,6000,20.8600,0.4050
323,6000,20.4150,0.5100
324,6000,20.8500,0.4450
325,6000,21.9400,0.4650
326,6000,21.0150,0.4300
327,6000,22.2850,0.5050
328,6000,22.7500,0.3850
329,6000,22.9000,0.4950
330,6000,20.5600,0.4050
331,6000,21.9900,0.5250
332,6000,20.6250,0.4450
333,6000,23.1850,0.6200
334,6000,26.6200,0.4150
335,6000,21.9700,0.5650
336,6000,19.7500,0.4750
337,6000,19.5600,0.4750
338,6000,22.8350,0.5200
339,6000,20.0950,0.5750
340,6000,20.8700,0.4900
341,6000,22.0250,0.4800
342,6000,22.6400,0.4600
343,6000,20.5200,0.6000
344,6000,19.9800,0.4300
345,6000,24.2000,0.5750
346,6000,20.5500,0.4750
347,6000,19.6200,0.4950
348,6000,23.2950,0.4100
349,6000,19.7950,0.5800
350,6000,23.7850,0.3800
351,6000,20.5850,0.5750
352,6000,23.6750,0.5100
353,6000,20.6700,0.5600
354,6000,20.7200,0.4900
355,6000,22.2550,0.5800
356,6000,20.5700,0.4800
357,6000,20.1750,0.4650
358,6000,20.5250,0.4750
359,6000,20.0550,0.5150
360,6000,20.2750,0.3000
361,6000,21.1400,0.4800
362,6000,20.0750,0.3850
363,6000,22.6700,0.5050
364,6000,20.7700,0.4850
365,6000,20.2650,0.6000
366,6000,20.5750,0.4050
367,6000,20.7850,0.5100
368,6000,25.8300,0.5400
369,6000,22.8900,0.5200
370,6000,19.8050,0.4700
371,6000,19.8200,0.4950
372,6000,20.7900,0.5400
373,6000,21.5400,0.5550
374,6000,19.9450,0.4750
375,6000,22.3750,0.4350
376,6000,20.7050,0.6250
377,6000,20.4350,0.4450
378,6000,20.1800,0.4700
379,6000,19.8600,0.4850
380,6000,20.8300,0.5100
381,6000,20.5050,0.5500
382,6000,20.8600,0.4700
383,6000,19.9500,0.5450
384,6000,22.2850,0.4050
385,6000,20.8700,0.4600
386,6000,24.3550,0.4750
387,6000,19.6350,0.4800
388,6000,19.9250,0.4650
389,6000,21.7900,0.4650
390,6000,20.8750,0.5850
391,6000,20.7350,0.5950
392,6000,20.1700,0.5350
393,6000,20.1250,0.4600
394,6000,22.7000,0.5300
395,6000,19.8000,0.4300
396,6000,19.8100,0.4050
397,6000,21.8800,0.4650
398,6000,19.8450,0.4050
399,6000,19.8250,0.5300
400,6000,20.3950,0.4400
401,6000,20.7300,0.5050
402,6000,19.8150,0.4050
403,6000,20.6350,0.4600
404,6000,20.3350,0.5050
405,6000,23.8650,0.4750
406,6000,23.4850,0.4450
407,6000,23.7000,0.7900
408,6000,19.6650,0.4000
409,6000,20.5050,0.4300
410,6000,23.8300,0.5950
411,6000,20.4200,0.5400
412,6000,19.7850,0.4400
413,6000,19.6250,0.4200
414,6000,19.9950,0.4200
415,6000,20.5050,0.4350
416,6000,21.2700,0.3800
417,6000,19.9350,0.4650
418,6000,19.8550,0.4800
419,6000,20.6600,0.3050
420,6000,20.1700,0.4150
421,6000,22.2550,0.5000
422,6000,19.7800,0.3950
423,6000,19.8750,0.4750
424,6000,22.4550,0.4150
425,6000,20.2950,0.4400
426,6000,19.5200,0.5350
427,6000,22.6750,0.4950
428,6000,20.4850,0.3900
429,6000,21.3750,0.2650
430,6000,20.1650,0.6100
431,6000,21.3100,0.5800
432,6000,20.3750,0.4800
433,6000,19.6750,0.4650
434,6000,19.9500,0.3950
435,6000,19.7750,0.4450
436,6000,20.0100,0.4050
437,6000,20.7900,0.5350
438,6000,19.9450,0.3650
439,6000,20.8800,0.5600
440,6000,22.5450,0.4350
441,6000,20.0250,0.4900
442,6000,20.4600,0.4100
443,6000,20.7750,0.5350
444,6000,20.8500,0.5100
445,6000,20.2400,0.5150
446,6000,19.9750,0.4300
447,6000,21.5550,0.5300
448,6000,20.1750,0.4900
449,6000,21.3600,0.4850
450,6000,20.3450,0.5350
451,6000,20.4500,0.8350
452,6000,22.1950,0.4650
453,6000,21.0150,0.5350
454,6000,20.7650,0.4000
455,6000,24.2500,0.6250
456,6000,20.9300,0.5200
457,6000,19.7250,0.4950
458,6000,20.6200,0.4000
459,6000,21.8300,0.5650
460,6000,25.0400,0.6200
461,6000,20.4200,0.5200
462,6000,19.8350,0.4600
463,6000,20.1600,0.4900
464,6000,19.7200,0.4800
465,6000,19.5700,0.4650
466,6000,22.5250,0.4350
467,6000,22.8900,0.5000
468,6000,20.4300,0.4800
469,6000,20.5600,0.4950
470,6000,21.0650,0.4450
471,6000,20.2300,0.5600
472,6000,20.3400,0.4450
473,6000,20.5850,0.6450
474,6000,20.0550,0.3800
475,6000,19.6700,0.5550
476,6000,20.5650,0.4000
477,6000,21.0550,0.5850
478,6000,20.2100,0.3700
479,6000,22.5150,0.4800
480,6000,22.2400,0.6700
481,6000,23.5350,0.5000
482,6000,19.6950,0.4400
483,6000,20.1650,0.5600
484,6000,24.3350,0.5000
485,6000,21.5100,0.5850
486,6000,28.2100,0.4600
487,6000,21.7300,0.5150
488,6000,24.1900,0.4500
489,6000,26.8750,0.5100
490,6000,20.5150,0.4400
491,6000,23.0350,0.4900
492,6000,20.8950,0.5000
493,6000,20.9400,0.5000
494,6000,20.6400,0.4750
495,6000,20.1300,0.5000
496,6000,20.8400,0.4300
497,6000,22.2300,0.6400
498,6000,22.6650,0.4000
499,6000,19.7900,0.4300
500,6000,21.7150,0.7100
501,6000,21.1300,0.5000
502,6000,33.0800,0.2850
503,6000,76.3450,0.4250
504,6000,79.5500,0.2850
505,6000,70.0700,0.3650
506,6000,35.1450,0.5350
507,6000,18.2550,0.5000
508,6000,18.9650,0.3950
509,6000,18.2250,0.6950
510,6000,18.9650,0.9350
511,6000,23.3500,0.5950
512,6000,18.9100,0.3450
513,6000,19.1900,0.3750
514,6000,20.0000,0.4250
515,6000,25.8650,0.3400
516,6000,23.4950,0.5000
517,6000,21.8250,0.3800
518,6000,17.8050,0.2750
519,6000,20.1900,0.3150
520,6000,19.0650,0.3000
521,6000,18.9550,0.4200
522,6000,18.1050,0.3100
523,6000,18.4350,0.3700
524,6000,20.2050,0.4000
525,6000,18.7300,0.3300
526,6000,20.5550,0.3750
527,6000,18.9800,0.6200
528,6000,18.0050,0.3550
529,6000,18.0950,0.1950
530,6000,18.1950,0.2400
531,6000,18.1750,0.3300
532,6000,22.2500,0.2750
533,6000,22.6700,0.4750
534,6000,18.6050,0.3800
535,6000,18.3600,0.3350
536,6000,19.4800,0.4500
537,6000,20.6200,0.4250
538,6000,18.9150,0.4350
539,6000,19.2000,0.4200
540,6000,22.0550,0.4250
541,6000,18.8150,0.4600
542,6000,18.4700,0.4800
543,6000,20.8950,0.3850
544,6000,19.2750,0.4250
545,6000,21.8700,0.3600
546,6000,18.6100,0.5800
547,6000,20.2600,0.3450
548,6000,18.9950,0.2550
549,6000,18.1350,0.3250
550,6000,18.2450,0.4150
551,6000,22.4050,0.3200
552,6000,18.7050,0.4600
553,6000,18.3300,0.3600
554,6000,18.5750,0.4650
555,6000,20.2200,0.3600
556,6000,20.2200,0.4600
557,6000,19.1850,0.3600
558,6000,18.4850,0.4650
559,6000,18.3000,0.3200
560,6000,18.5850,0.5950
561,6000,17.9850,0.3350
562,6000,22.5350,0.5050
563,6000,19.2550,0.4500
564,6000,18.8700,0.4200
565,6000,22.9550,0.3800
566,6000,18.1400,0.4300
567,6000,18.0050,0.4400
568,6000,19.4100,0.3100
569,6000,18.0950,0.3300
570,6000,18.1650,0.4650
571,6000,18.8200,0.3150
572,6000,18.4000,0.4700
573,6000,18.0900,0.3150
574,6000,18.9250,0.3850
575,6000,20.9300,0.3850
576,6000,20.8300,0.4050
577,6000,18.5800,0.5100
578,6000,19.1850,0.3000
579,6000,19.0100,0.3400
580,6000,18.2000,0.2500
581,6000,18.0400,0.3150
582,6000,18.3150,0.2750
583,6000,18.2750,0.5550
584,6000,18.5450,0.2750
585,6000,22.1950,0.3900
586,6000,20.6950,0.3050
587,6000,20.9950,0.3500
588,6000,19.1100,0.4850
589,6000,22.7400,0.4200
590,6000,19.4350,0.5000
591,6000,21.8800,0.3200
592,6000,21.0600,0.2750
593,6000,21.9650,0.3500
594,6000,21.0850,0.2800
595,6000,21.7150,0.4850
596,6000,24.9550,0.4000
597,6000,18.4000,0.3950
598,6000,19.0050,0.3400
599,6000,18.4700,0.5400
600,6000,18.3350,0.3100
601,6000,19.3900,0.5400
602,6000,21.8950,0.2950
603,6000,21.9500,0.5150
604,6000,22.7100,0.4450
605,6000,22.5950,0.6250
606,6000,19.0400,0.3400
607,6000,20.8500,0.3400
608,6000,18.6350,0.4850
609,6000,22.1650,0.3500
610,6000,19.0400,0.4350
611,6000,18.4700,0.3100
612,6000,18.1900,0.2750
613,6000,17.9300,0.3350
614,6000,18.4600,0.4450
615,6000,21.6200,0.4450
616,6000,20.8450,0.3200
617,6000,17.9800,0.4450
618,6000,19.6300,0.2900
619,6000,19.8400,0.4100
620,6000,19.1100,0.4300
621,6000,18.9400,0.5850
622,6000,18.5000,0.4100
623,6000,21.6700,0.3650
624,6000,18.6500,0.4600
625,6000,18.6700,0.3050
626,6000,20.2500,0.4500
627,6000,19.0500,0.4550
628,6000,21.6450,0.3700
629,6000,19.1950,0.5150
630,6000,21.9050,0.4200
631,6000,18.3950,0.4700
632,6000,19.0400,0.2700
633,6000,18.0800,0.3350
634,6000,20.1500,0.2450
635,6000,19.3100,0.4900
636,6000,17.9350,0.3000
637,6000,18.7850,0.4650
638,6000,18.3100,0.3000
639,6000,18.9400,0.3750
640,6000,19.4000,0.3100
641,6000,18.7700,0.3100
642,6000,19.6300,0.3500
643,6000,19.6500,0.3250
644,6000,18.0600,0.3450
645,6000,18.8000,0.3700
646,6000,18.1500,0.3050
647,6000,19.0400,0.4950
648,6000,18.0600,0.3650
649,6000,18.5100,0.4400
650,6000,20.0200,0.3200
651,6000,19.2150,0.4200
652,6000,21.3350,0.4850
653,6000,17.9400,0.3700
654,6000,19.3600,0.2550
655,6000,19.3100,0.3200
656,6000,22.4050,0.3600
657,6000,19.1700,0.5300
658,6000,21.8350,0.2850
659,6000,20.3000,0.6200
660,6000,21.8600,0.3200
661,6000,20.3150,0.3700
662,6000,18.6100,0.3650
663,6000,18.6000,0.5700
664,6000,21.3250,0.2850
665,6000,18.9400,0.5050
666,6000,20.0550,0.2650
667,6000,19.1150,0.5750
668,6000,21.0800,0.2950
669,6000,20.2500,0.4950
670,6000,22.6500,0.3050
671,6000,22.5450,0.3500
672,6000,21.8900,0.2550
673,6000,21.7450,0.5000
674,6000,18.8550,0.2700
675,6000,17.9100,0.3050
676,6000,18.4000,0.3500
677,6000,19.2000,0.3500
678,6000,19.3800,0.2700
679,6000,21.5350,0.3600
680,6000,20.4900,0.4550
681,6000,18.2150,0.3650
682,6000,19.2050,0.5450
683,6000,18.2550,0.3250
684,6000,18.1300,0.4100
685,6000,19.9150,0.3600
686,6000,19.3900,0.4150
687,6000,20.1500,0.3450
688,6000,18.5550,0.4950
689,6000,20.1200,0.4400
690,6000,18.8550,0.5100
691,6000,19.2100,0.4650
692,6000,19.2950,0.4500
693,6000,22.4050,0.3600
694,6000,19.1400,0.5950
695,6000,18.9100,0.5200
696,6000,23.0100,0.5600
697,6000,21.9550,0.3000
698,6000,23.3000,0.2800
699,6000,19.2400,0.4300
700,6000,21.9450,0.2850
701,6000,19.0200,0.4300
702,6000,21.5100,0.3600
703,6000,22.2750,0.3850
704,6000,19.0800,0.5400
705,6000,21.8450,0.4950
706,6000,21.9350,0.6100
707,6000,17.8400,0.4050
708,6000,22.2450,0.2800
709,6000,18.9850,0.6000
710,6000,21.6050,0.3450
711,6000,18.0550,0.4850
712,6000,18.4850,0.4200
713,6000,18.6300,0.6100
714,6000,20.8750,0.2850
715,6000,19.0300,0.4700
716,6000,21.9800,0.2950
717,6000,18.5650,0.6500
718,6000,19.4950,0.3000
719,6000,21.7450,0.5100
720,6000,19.0100,0.4000
721,6000,23.6650,0.4150
722,6000,23.2000,0.2950
723,6000,22.8750,0.3450
724,6000,21.8550,0.2600
725,6000,21.9550,0.5350
726,6000,21.5500,0.2850
727,6000,22.6450,0.3350
728,6000,19.0800,0.4100
729,6000,17.8400,0.3450
730,6000,19.0100,0.2950
731,6000,18.1850,0.3000
732,6000,18.1050,0.3150
733,6000,19.1800,0.4700
734,6000,19.4250,0.5950
735,6000,18.8400,0.6100
736,6000,20.8500,0.5350
737,6000,22.9250,0.5850
738,6000,20.2550,0.4750
739,6000,18.9450,0.4300
740,6000,18.9450,0.2900
741,6000,18.4750,0.5900
742,6000,19.0350,0.2800
743,6000,18.7100,0.3700
744,6000,20.1300,0.4400
745,6000,19.6500,0.4500
746,6000,20.2650,0.4300
747,6000,18.1100,0.3900
748,6000,18.8950,0.4250
749,6000,17.9900,0.3250
750,6000,20.3500,0.4150
751,6000,20.1850,0.3850
752,6000,18.8850,0.4250
753,6000,20.5100,0.4500
754,6000,22.0050,0.4550
755,6000,18.5400,0.4600
756,6000,18.0500,0.2700
757,6000,18.4750,0.4800
758,6000,21.5800,0.2600
759,6000,18.6250,0.5050
760,6000,21.2250,0.2800
761,6000,20.5400,0.4700
762,6000,18.0400,0.2950
763,6000,20.0250,0.5950
764,6000,21.7850,0.3000
765,6000,18.0400,0.5500
766,6000,18.1000,0.3600
767,6000,18.3350,0.3250
768,6000,20.4500,0.2600
769,6000,20.1600,0.5350
770,6000,18.9800,0.4300
771,6000,19.7750,0.4750
772,6000,20.6000,0.4600
773,6000,18.9000,0.4200
774,6000,18.5300,0.3650
775,6000,22.2950,0.4400
776,6000,22.5150,0.3200
777,6000,22.1150,0.3550
778,6000,18.8450,0.3600
779,6000,22.1700,0.3350
780,6000,19.5950,0.4100
781,6000,21.5050,0.3500
782,6000,22.6000,0.5250
783,6000,22.1900,0.5250
784,6000,22.6400,0.2850
785,6000,22.3700,0.3200
786,6000,22.5800,0.4000
787,6000,18.7200,0.3850
788,6000,21.9650,0.3250
789,6000,20.2050,0.4800
790,6000,19.5300,0.3650
791,6000,18.6050,0.4900
792,6000,18.1650,0.4000
793,6000,18.8800,0.4450
794,6000,22.7450,0.3900
795,6000,17.9750,0.4100
796,6000,20.3700,0.4600
797,6000,21.8400,0.4650
798,6000,18.6800,0.4000
799,6000,19.6850,0.5300
800,6000,19.1650,0.4150
801,6000,21.4950,0.3900
802,6000,23.4100,0.3000
803,6000,22.9550,0.2900
804,6000,22.4950,0.3500
805,6000,19.3950,0.5800
806,6000,19.9050,0.4400
807,6000,18.5100,0.4150
808,6000,18.9000,0.5150
809,6000,19.2450,0.3100
810,6000,19.7350,0.4500
811,6000,18.6700,0.3700
812,6000,18.9350,0.4200
813,6000,19.4850,0.3900
814,6000,19.0550,0.5950
815,6000,19.5650,0.3550
816,6000,19.0750,0.4100
817,6000,23.0050,0.3250
818,6000,20.9300,0.4350
819,6000,18.0350,0.3700
820,6000,18.2600,0.4400
821,6000,18.2000,0.3150
822,6000,18.0400,0.2650
823,6000,17.7400,0.5050
824,6000,19.1250,0.3250
825,6000,20.4050,0.3000
826,6000,21.6800,0.5100
827,6000,19.5500,0.5700
828,6000,22.9550,0.2850
829,6000,22.0650,0.4250
830,6000,19.8100,0.5100
831,6000,18.0850,0.5050
832,6000,21.3950,0.4200
833,6000,18.2250,0.3850
834,6000,22.0700,0.4200
835,6000,18.2300,0.4000
836,6000,18.2700,0.2850
837,6000,17.6700,0.4150
838,6000,19.2700,0.2850
839,6000,17.9350,0.3050
840,6000,19.5600,0.2800
841,6000,18.5000,0.5050
842,6000,18.0450,0.2100
843,6000,18.8600,0.5450
844,6000,21.2150,0.4900
845,6000,22.3150,0.2800
846,6000,19.1100,0.3500
847,6000,19.3750,0.3650
848,6000,18.2050,0.4900
849,6000,19.0350,0.3350
850,6000,23.3850,0.5450
851,6000,21.9450,0.3850
852,6000,18.2100,0.2800
853,6000,18.3300,0.5000
854,6000,18.3500,0.2400
855,6000,19.8450,0.3750
856,6000,19.0500,0.3100
857,6000,20.0750,0.3400
858,6000,21.4850,0.2750
859,6000,21.6250,0.4600
860,6000,20.3400,0.3050
861,6000,18.9000,0.6100
862,6000,22.0800,0.3550
863,6000,23.0150,0.5050
864,6000,22.2700,0.2700
865,6000,22.4650,0.3450
866,6000,22.4650,0.4400
867,6000,22.1000,0.3150
868,6000,23.2450,0.3050
869,6000,18.4050,0.4900
870,6000,22.4950,0.3150
871,6000,18.9950,0.3600
872,6000,17.8850,0.4200
873,6000,18.1800,0.3450
874,6000,18.8450,0.4950
875,6000,18.1100,0.3400
876,6000,18.0450,0.2850
877,6000,18.2450,0.3600
878,6000,20.6700,0.2850
879,6000,18.5450,0.4900
880,6000,18.3350,0.2900
881,6000,19.0650,0.4650
882,6000,19.0300,0.2800
883,6000,18.7450,0.4450
884,6000,21.7900,0.4400
885,6000,19.0950,0.3850
886,6000,19.0150,0.2950
887,6000,19.1400,0.3800
888,6000,19.0000,0.3500
889,6000,19.0700,0.4100
890,6000,22.6950,0.2600
891,6000,18.0150,0.3250
892,6000,17.9350,0.4050
893,6000,20.6900,0.3350
894,6000,21.5900,0.2550
895,6000,19.2050,0.3050
896,6000,18.2300,0.2500
897,6000,20.8750,0.2800
898,6000,20.0650,0.3650
899,6000,20.5900,0.4800
900,6000,20.6800,0.2750
901,6000,20.3650,0.3250
902,6000,19.6150,0.5100
903,6000,18.9650,0.3000
904,6000,19.9350,0.2600
905,6000,18.8150,0.3950
906,6000,20.2350,0.4200
907,6000,17.9550,0.3350
908,6000,18.9100,0.3850
909,6000,19.7600,0.5850
910,6000,18.8600,0.3250
911,6000,17.9800,0.5350
912,6000,18.7050,0.3250
913,6000,19.5200,0.3350
914,6000,18.9600,0.4400
915,6000,18.2250,0.3550
916,6000,18.6150,0.5000
917,6000,18.2350,0.4050
918,6000,18.6450,0.3800
919,6000,21.2800,0.4050
920,6000,18.8100,0.2900
921,6000,20.5600,0.3150
922,6000,21.2000,0.3150
923,6000,18.7500,0.5150
924,6000,18.3050,0.2650
925,6000,22.8850,0.4750
926,6000,20.9800,0.2300
927,6000,18.7500,0.6000
928,6000,19.1100,0.2600
