Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
102,5500,17.1100,0.5500
103,5500,17.3950,0.6150
104,5500,19.2300,0.4650
105,5500,17.1350,0.5550
106,5500,16.8000,0.4400
107,5500,20.8650,0.5150
108,5500,20.8950,0.6400
109,5500,17.9400,0.5750
110,5500,16.6750,0.5000
111,5500,21.3250,0.5750
112,5500,17.5000,0.5050
113,5500,20.0450,0.5250
114,5500,16.9000,0.3000
115,5500,17.1050,0.5550
116,5500,17.1200,0.4950
117,5500,16.7550,0.5100
118,5500,18.8800,0.5750
119,5500,16.9500,0.5950
120,5500,19.4550,0.4150
121,5500,18.4400,0.6000
122,5500,17.1300,0.5150
123,5500,21.6850,0.3900
124,5500,16.4900,0.4650
125,5500,17.1100,0.5000
126,5500,16.8000,0.2900
127,5500,20.0500,0.6950
128,5500,16.6950,0.4450
129,5500,17.2300,0.5300
130,5500,17.7700,0.4600
131,5500,22.2600,0.6000
132,5500,18.0700,0.4950
133,5500,19.5100,0.7350
134,5500,16.5450,0.4450
135,5500,18.0450,0.5600
136,5500,22.3050,0.5900
137,5500,18.1350,0.7900
138,5500,21.3250,0.3650
139,5500,19.6200,0.6300
140,5500,17.4550,0.6450
141,5500,19.1350,0.6400
142,5500,19.2450,0.4850
143,5500,18.3000,0.7000
144,5500,18.3800,0.6000
145,5500,19.0350,0.5750
146,5500,21.2150,0.5950
147,5500,20.9300,0.5650
148,5500,17.0050,0.4550
149,5500,21.3750,0.5000
150,5500,19.2350,0.5550
151,5500,20.4450,0.6600
152,5500,21.6650,0.6000
153,5500,18.9700,0.4350
154,5500,24.2800,0.5100
155,5500,21.5900,0.6650
156,5500,20.8300,0.5700
157,5500,23.0300,0.5600
158,5500,20.8700,0.5900
159,5500,20.5350,0.5400
160,5500,21.1350,0.4550
161,5500,21.3250,0.5150
162,5500,21.8900,0.4700
163,5500,20.8850,0.6900
164,5500,21.1000,0.6250
165,5500,21.4800,0.5100
166,5500,20.1300,0.4350
167,5500,22.3150,0.4850
168,5500,20.6450,0.5000
169,5500,17.9700,0.6500
170,5500,21.2250,0.5100
171,5500,17.3200,0.5750
172,5500,17.5450,0.6650
173,5500,19.5950,0.4950
174,5500,21.4100,0.4800
175,5500,16.9350,0.6450
176,5500,17.8050,0.4600
177,5500,17.3750,0.8350
178,5500,16.5950,0.4550
179,5500,17.7200,0.8250
180,5500,16.9100,0.4650
181,5500,16.8450,0.5100
182,5500,17.1250,0.5450
183,5500,18.4450,0.6100
184,5500,17.4800,0.5200
185,5500,17.1450,0.4950
186,5500,20.1950,0.4300
187,5500,19.1550,0.5050
188,5500,17.1400,0.5550
189,5500,17.7900,0.3150
190,5500,17.8650,0.4700
191,5500,16.8850,0.5950
192,5500,17.8300,0.4550
193,5500,16.9800,0.4650
194,5500,18.9650,0.6100
195,5500,18.3400,0.4900
196,5500,17.2400,0.4650
197,5500,19.2050,0.5850
198,5500,18.6850,0.4300
199,5500,17.6600,0.5850
200,5500,21.6950,0.6700
201,5500,19.1250,0.5200
202,5500,17.0250,0.5050
203,5500,18.2750,0.5350
204,5500,19.4900,0.4800
205,5500,20.7000,0.4850
206,5500,18.2500,0.4000
207,5500,20.9350,0.6100
208,5500,17.3700,0.4600
209,5500,17.6750,0.5150
210,5500,19.0400,0.4500
211,5500,17.0250,0.5250
212,5500,19.9750,0.4600
213,5500,17.0900,0.5550
214,5500,20.0250,0.6900
215,5500,19.0500,0.5050
216,5500,16.7050,0.5650
217,5500,21.0900,0.5250
218,5500,17.5300,0.5450
219,5500,18.9000,0.5300
220,5500,20.4000,0.5150
221,5500,17.4200,0.5950
222,5500,21.4050,0.4750
223,5500,17.8850,0.5400
224,5500,17.6250,0.4550
225,5500,17.6500,0.5100
226,5500,18.9750,0.5450
227,5500,18.5250,0.4900
228,5500,17.9600,0.5050
229,5500,20.1900,0.6050
230,5500,21.1300,0.4650
231,5500,18.5050,0.6450
232,5500,21.3650,0.4600
233,5500,17.6200,0.6450
234,5500,17.5650,0.4200
235,5500,21.4250,0.8900
236,5500,19.0850,0.4250
237,5500,17.7100,0.6100
238,5500,19.1300,0.5050
239,5500,18.9100,0.5750
240,5500,19.1400,0.6850
241,5500,19.2000,0.5100
242,5500,16.9400,0.4950
243,5500,17.4800,0.5700
244,5500,16.9300,0.5100
245,5500,19.2050,0.3950
246,5500,16.9150,0.5850
247,5500,16.8600,0.5450
248,5500,17.0200,0.3800
249,5500,16.9700,0.5450
250,5500,19.0850,0.5300
251,5500,18.3200,0.7000
252,5500,17.6200,0.4400
253,5500,18.6900,0.6450
254,5500,16.5500,0.5400
255,5500,17.0150,0.6600
256,5500,18.1300,0.5050
257,5500,17.4200,0.4850
258,5500,21.4550,0.3050
259,5500,17.3150,0.6150
260,5500,17.7000,0.4900
261,5500,18.5700,0.4950
262,5500,16.9650,0.3700
263,5500,17.1950,0.6000
264,5500,16.4950,0.3950
265,5500,17.9400,0.4800
266,5500,20.7900,0.3900
267,5500,17.8800,0.4800
268,5500,17.0650,0.4400
269,5500,17.1050,0.8050
270,5500,16.8550,0.4350
271,5500,17.3550,0.5450
272,5500,17.1700,0.4250
273,5500,17.0500,0.5650
274,5500,19.2850,0.4550
275,5500,18.0200,0.5250
276,5500,17.5900,0.4550
277,5500,19.9650,0.5700
278,5500,17.2300,0.5100
279,5500,17.7750,0.5850
280,5500,17.7550,0.3550
281,5500,17.8400,0.4900
282,5500,19.6450,0.4100
283,5500,18.4050,0.5200
284,5500,17.9000,0.5900
285,5500,18.8050,0.4900
286,5500,19.0350,0.4700
287,5500,21.5000,0.6600
288,5500,22.6100,0.3750
289,5500,17.3500,0.4550
290,5500,19.3550,0.4750
291,5500,21.5600,0.4500
292,5500,18.4000,0.5100
293,5500,17.3300,0.6350
294,5500,19.5650,0.3900
295,5500,17.3700,0.4750
296,5500,17.4250,0.4800
297,5500,17.1350,0.4800
298,5500,16.6700,0.3800
299,5500,17.3400,0.4800
300,5500,17.5050,0.4000
301,5500,17.7300,0.5450
302,5500,20.1100,0.4650
303,5500,18.9650,0.4700
304,5500,17.2050,0.5500
305,5500,17.2250,0.5850
306,5500,18.9200,0.4250
307,5500,17.4050,0.5500
308,5500,16.8600,0.4250
309,5500,16.9800,0.4350
310,5500,17.3250,0.4300
311,5500,17.4000,0.4500
312,5500,19.4500,0.4500
313,5500,17.2950,0.4650
314,5500,20.5150,0.4050
315,5500,18.9350,0.5000
316,5500,16.8950,0.5850
317,5500,19.6500,0.4600
318,5500,18.0350,0.4150
319,5500,19.3450,0.6500
320,5500,17.5000,0.5150
321,5500,19.1150,0.5850
322,5500,17.7200,0.4700
323,5500,21.0550,0.5750
324,5500,21.5850,0.3800
325,5500,20.6650,0.6000
326,5500,18.0800,0.2650
327,5500,17.6250,0.4250
328,5500,21.4200,0.4250
329,5500,17.6950,0.4350
330,5500,21.9400,0.4650
331,5500,17.8150,0.5200
332,5500,20.9750,0.5500
333,5500,20.8950,0.5700
334,5500,17.7800,0.3150
335,5500,23.3750,0.5250
336,5500,16.7700,0.4450
337,5500,17.0750,0.4900
338,5500,16.8000,0.4350
339,5500,19.3900,0.4350
340,5500,16.9050,0.4000
341,5500,17.6650,0.4750
342,5500,16.8900,0.3950
343,5500,21.3850,0.5400
344,5500,17.8350,0.4750
345,5500,17.4750,0.5250
346,5500,19.3300,0.3850
347,5500,20.7200,0.4650
348,5500,17.0150,0.4350
349,5500,17.4700,0.5900
350,5500,19.2700,0.5400
351,5500,16.7450,0.4550
352,5500,20.8850,0.4750
353,5500,19.4400,0.5000
354,5500,17.0750,0.3800
355,5500,17.5800,0.4950
356,5500,18.1000,0.6200
357,5500,19.2150,0.5500
358,5500,20.4350,0.5700
359,5500,18.3500,0.2850
360,5500,18.6600,0.5500
361,5500,19.3800,0.4850
362,5500,16.8950,0.4250
363,5500,17.1800,0.5100
364,5500,17.3300,0.4550
365,5500,17.4050,0.4300
366,5500,19.7750,0.3000
367,5500,17.6800,0.5500
368,5500,19.3800,0.4450
369,5500,17.6400,0.5000
370,5500,16.7500,0.3950
371,5500,17.9700,0.3550
372,5500,19.6300,0.3550
373,5500,17.8050,0.4900
374,5500,16.7000,0.4050
375,5500,16.6650,0.4300
376,5500,17.4200,0.4250
377,5500,18.6600,0.4650
378,5500,16.9150,0.4000
379,5500,17.5900,0.5200
380,5500,17.4700,0.3700
381,5500,19.3600,0.5250
382,5500,16.7100,0.3450
383,5500,17.0400,0.5050
384,5500,17.4450,0.3700
385,5500,17.1150,0.4850
386,5500,20.4800,0.4500
387,5500,19.5700,0.6800
388,5500,17.9450,0.5100
389,5500,17.3750,0.5450
390,5500,17.3900,0.4250
391,5500,16.6200,0.4500
392,5500,17.4450,0.4200
393,5500,17.8250,0.5200
394,5500,17.3400,0.3800
395,5500,17.9250,0.5100
396,5500,17.0750,0.4550
397,5500,18.9650,0.5050
398,5500,17.1300,0.5200
399,5500,16.9850,0.4850
400,5500,18.4150,0.5500
401,5500,18.1650,0.4800
402,5500,21.4750,0.3700
403,5500,17.7950,0.5050
404,5500,21.9850,0.4500
405,5500,20.9500,0.5950
406,5500,17.8050,0.4200
407,5500,24.6150,0.4050
408,5500,18.1750,0.3950
409,5500,20.8650,0.4350
410,5500,18.1350,0.6650
411,5500,17.3950,0.5950
412,5500,16.7150,0.5800
413,5500,17.0650,0.4550
414,5500,17.0750,0.5050
415,5500,18.9250,0.2850
416,5500,18.6600,0.4250
417,5500,16.8450,0.5400
418,5500,17.4200,0.4700
419,5500,18.3800,0.5000
420,5500,16.9950,0.4550
421,5500,20.1150,0.4950
422,5500,17.2100,0.5500
423,5500,16.4300,0.4750
424,5500,16.6650,0.3500
425,5500,17.3450,0.4450
426,5500,17.4600,0.4450
427,5500,16.7100,0.6550
428,5500,16.7200,0.3500
429,5500,16.6250,0.2600
430,5500,16.8700,0.4100
431,5500,16.7100,0.4400
432,5500,16.5550,0.3750
433,5500,17.4100,0.3750
434,5500,17.0400,0.4200
435,5500,16.4050,0.4250
436,5500,18.2250,0.4950
437,5500,17.2550,0.4300
438,5500,16.5600,0.3950
439,5500,16.7850,0.4400
440,5500,17.0550,0.3750
441,5500,17.5500,0.4400
442,5500,16.5800,0.2300
443,5500,16.4900,0.4250
444,5500,17.5850,0.3850
445,5500,16.4950,0.5000
446,5500,17.6050,0.4150
447,5500,18.5150,0.5200
448,5500,22.3850,0.3850
449,5500,20.9600,0.4350
450,5500,17.4850,0.4050
451,5500,16.7400,0.5000
452,5500,21.3950,0.4000
453,5500,17.5000,0.6200
454,5500,17.8350,0.6050
455,5500,19.2950,0.5200
456,5500,18.1550,0.4700
457,5500,19.0700,0.5150
458,5500,17.6950,0.4500
459,5500,17.0650,0.5450
460,5500,18.2150,0.7050
461,5500,16.8250,0.4450
462,5500,17.6400,0.4400
463,5500,18.7450,0.4200
464,5500,18.8200,0.4450
465,5500,17.8250,0.4650
466,5500,17.0050,0.4050
467,5500,17.3200,0.5300
468,5500,17.4800,0.3950
469,5500,18.1200,0.5000
470,5500,19.5100,0.4000
471,5500,17.5400,0.5000
472,5500,17.3200,0.5200
473,5500,21.5550,0.5400
474,5500,17.4000,0.5050
475,5500,18.5800,0.5000
476,5500,24.4150,0.6000
477,5500,20.8250,0.4850
478,5500,21.0800,0.4350
479,5500,20.9600,0.6450
480,5500,20.5150,0.5350
481,5500,21.0600,0.6100
482,5500,17.2000,0.5050
483,5500,18.6550,0.4400
484,5500,20.6350,0.4400
485,5500,17.5100,0.5600
486,5500,16.9900,0.3700
487,5500,17.5000,0.8350
488,5500,17.3250,0.5000
489,5500,16.9350,0.4800
490,5500,17.2500,0.4600
491,5500,19.9500,0.5700
492,5500,17.6900,0.4750
493,5500,16.8000,0.5000
494,5500,17.1600,0.4000
495,5500,17.3200,0.6100
496,5500,19.6900,0.4550
497,5500,19.8950,0.5550
498,5500,16.8050,0.4550
499,5500,18.0300,0.6850
500,5500,20.9700,0.4150
501,5500,19.3750,0.7200
502,5500,21.1450,0.4500
503,5500,66.6850,0.4450
504,5500,70.2750,0.3350
505,5500,66.7200,0.3250
506,5500,29.9050,0.5250
507,5500,16.1800,0.4900
508,5500,18.9850,0.5200
509,5500,16.4250,0.5550
510,5500,17.3350,0.7600
511,5500,16.3850,0.6400
512,5500,17.0300,0.3000
513,5500,15.5950,0.4000
514,5500,16.8300,0.2350
515,5500,16.6200,0.3200
516,5500,15.6700,0.3400
517,5500,15.2100,0.3000
518,5500,17.8200,0.2900
519,5500,15.8400,0.4400
520,5500,15.5400,0.3550
521,5500,15.3250,0.2850
522,5500,15.4700,0.2650
523,5500,15.7950,0.3200
524,5500,16.9800,0.2800
525,5500,15.3550,0.3200
526,5500,17.5100,0.3150
527,5500,16.4000,0.3850
528,5500,15.1500,0.2950
529,5500,17.4900,0.3050
530,5500,16.5800,0.2650
531,5500,17.1300,0.3800
532,5500,15.1550,0.3050
533,5500,15.9850,0.5050
534,5500,15.4650,0.2750
535,5500,15.3000,0.3450
536,5500,15.0050,0.2700
537,5500,15.5600,0.3400
538,5500,16.0000,0.4200
539,5500,15.6000,0.2900
540,5500,17.7650,0.2450
541,5500,17.2450,0.3700
542,5500,16.1850,0.2550
543,5500,16.7300,0.4500
544,5500,17.6350,0.4850
545,5500,15.2700,0.3350
546,5500,15.2900,0.2900
547,5500,15.9500,0.3750
548,5500,16.4850,0.3300
549,5500,16.3300,0.3350
550,5500,17.1300,0.4400
551,5500,15.9150,0.3800
552,5500,15.9300,0.4250
553,5500,16.9000,0.3600
554,5500,17.2650,0.3250
555,5500,18.5000,0.3250
556,5500,15.3200,0.2750
557,5500,16.0800,0.3600
558,5500,17.7250,0.4450
559,5500,15.8050,0.3900
560,5500,20.0350,0.3300
561,5500,16.7000,0.4200
562,5500,16.3250,0.3100
563,5500,18.5850,0.3800
564,5500,15.1450,0.2850
565,5500,15.8350,0.6400
566,5500,15.9300,0.2800
567,5500,16.2250,0.3200
568,5500,17.7750,0.5050
569,5500,17.2550,0.2950
570,5500,15.5200,0.2500
571,5500,15.4250,0.2950
572,5500,15.1300,0.2900
573,5500,18.7550,0.3700
574,5500,15.7750,0.4550
575,5500,15.3350,0.3350
576,5500,17.1650,0.3600
577,5500,15.9150,0.3100
578,5500,16.0500,0.2700
579,5500,16.0700,0.3400
580,5500,16.2950,0.2500
581,5500,15.9500,0.5600
582,5500,15.3250,0.2450
583,5500,14.9350,0.3100
584,5500,15.6000,0.2450
585,5500,17.6900,0.3350
586,5500,15.6500,0.2850
587,5500,18.3250,0.7400
588,5500,15.3750,0.2850
589,5500,16.0800,0.3700
590,5500,21.6050,0.4300
591,5500,16.1150,0.2950
592,5500,17.6000,0.4850
593,5500,18.5900,0.4850
594,5500,20.2600,0.4650
595,5500,19.4100,0.4150
596,5500,15.9850,0.3200
597,5500,15.8000,0.5350
598,5500,16.1750,0.3300
599,5500,16.3700,0.3600
600,5500,15.9900,0.3100
601,5500,16.1350,0.5250
602,5500,17.4900,0.3800
603,5500,15.4350,0.3550
604,5500,15.1250,0.5500
605,5500,17.1350,0.3100
606,5500,15.5500,0.3500
607,5500,15.3750,0.3150
608,5500,16.1900,0.3750
609,5500,15.5350,0.3200
610,5500,16.3350,0.4550
611,5500,17.6150,0.4000
612,5500,15.9150,0.3700
613,5500,16.4800,0.3550
614,5500,16.2250,0.3400
615,5500,16.2500,0.3400
616,5500,15.7200,0.2500
617,5500,15.7150,0.3050
618,5500,16.0100,0.3150
619,5500,15.5400,0.3700
620,5500,15.4550,0.3000
621,5500,18.5250,0.4000
622,5500,15.6950,0.2600
623,5500,15.4950,0.3500
624,5500,15.3300,0.3150
625,5500,17.4500,0.3100
626,5500,15.4600,0.3050
627,5500,15.5200,0.3500
628,5500,16.0200,0.3000
629,5500,18.1450,0.4650
630,5500,18.3600,0.3500
631,5500,16.4400,0.5200
632,5500,15.1550,0.2950
633,5500,15.5000,0.5300
634,5500,15.5200,0.3150
635,5500,16.1200,0.3600
636,5500,15.3750,0.3300
637,5500,16.9700,0.5700
638,5500,17.5000,0.3450
639,5500,16.8950,0.3400
640,5500,15.4150,0.4050
641,5500,18.7200,0.3900
642,5500,14.9800,0.3150
643,5500,15.4100,0.4900
644,5500,15.3950,0.2950
645,5500,15.5800,0.3450
646,5500,16.8800,0.2700
647,5500,16.9350,0.4900
648,5500,17.0350,0.3000
649,5500,15.2600,0.3400
650,5500,16.5450,0.3250
651,5500,15.4700,0.4000
652,5500,17.2000,0.2600
653,5500,16.4150,0.4500
654,5500,16.3700,0.4050
655,5500,16.9150,0.4550
656,5500,19.0750,0.3800
657,5500,15.4850,0.3250
658,5500,16.0200,0.4400
659,5500,16.3800,0.3950
660,5500,15.4250,0.2800
661,5500,19.4500,0.4950
662,5500,16.4950,0.3700
663,5500,18.6350,0.3200
664,5500,18.2000,0.4100
665,5500,16.0850,0.4700
666,5500,15.9200,0.3100
667,5500,15.3250,0.3450
668,5500,15.1850,0.2800
669,5500,15.5500,0.3600
670,5500,17.4000,0.3000
671,5500,18.7950,0.5600
672,5500,15.7000,0.3500
673,5500,15.3650,0.3000
674,5500,17.1450,0.2800
675,5500,15.4000,0.3000
676,5500,15.1200,0.2650
677,5500,16.1500,0.4300
678,5500,15.3950,0.3100
679,5500,15.4350,0.3400
680,5500,15.6500,0.6500
681,5500,16.0600,0.4300
682,5500,15.9500,0.2950
683,5500,16.9700,0.4150
684,5500,15.3450,0.2600
685,5500,15.0750,0.2950
686,5500,16.5600,0.2750
687,5500,15.1700,0.3750
688,5500,17.2400,0.3450
689,5500,16.3850,0.4350
690,5500,15.1950,0.2950
691,5500,16.7200,0.4650
692,5500,16.0650,0.4350
693,5500,15.0150,0.3850
694,5500,15.8500,0.4050
695,5500,16.5350,0.7150
696,5500,14.8950,0.2700
697,5500,15.6450,0.3150
698,5500,16.0850,0.3000
699,5500,15.7300,0.3350
700,5500,15.4650,0.2950
701,5500,16.2600,0.4200
702,5500,17.3450,0.4100
703,5500,17.3400,0.3450
704,5500,15.2400,0.4600
705,5500,15.5250,0.3450
706,5500,15.4000,0.2550
707,5500,15.7000,0.5500
708,5500,16.2850,0.4550
709,5500,16.4200,0.4750
710,5500,16.6450,0.3700
711,5500,15.7050,0.3250
712,5500,15.9100,0.2650
713,5500,16.1850,0.5400
714,5500,16.3550,0.3100
715,5500,15.6700,0.4800
716,5500,15.5200,0.3550
717,5500,16.4350,0.3950
718,5500,16.2850,0.2750
719,5500,15.5750,0.5600
720,5500,18.7150,0.5100
721,5500,16.9850,0.4250
722,5500,15.8900,0.3000
723,5500,15.4550,0.4000
724,5500,15.4800,0.6300
725,5500,15.0000,0.3200
726,5500,15.0900,0.3450
727,5500,18.4100,0.3950
728,5500,16.3300,0.4300
729,5500,16.0650,0.4300
730,5500,15.2550,0.2450
731,5500,17.9450,0.3700
732,5500,14.8950,0.2800
733,5500,15.3900,0.3900
734,5500,15.5850,0.6150
735,5500,15.4900,0.2750
736,5500,15.5200,0.3250
737,5500,19.1250,0.3350
738,5500,17.9150,0.4800
739,5500,17.3450,0.5300
740,5500,15.5100,0.2850
741,5500,15.2200,0.3400
742,5500,15.9950,0.4000
743,5500,19.3550,0.6300
744,5500,16.1300,0.3050
745,5500,20.0200,0.4300
746,5500,15.3100,0.3250
747,5500,16.2600,0.4350
748,5500,15.4950,0.2600
749,5500,15.7400,0.3500
750,5500,15.4350,0.3050
751,5500,16.3600,0.5100
752,5500,15.4300,0.2550
753,5500,15.8450,0.3350
754,5500,15.8600,0.2550
755,5500,16.1550,0.4450
756,5500,15.5200,0.2800
757,5500,17.2900,0.4300
758,5500,15.1900,0.2450
759,5500,17.0450,0.5500
760,5500,15.4450,0.3200
761,5500,15.7600,0.3750
762,5500,15.8450,0.4550
763,5500,16.3350,0.3500
764,5500,15.3400,0.2600
765,5500,19.1800,0.4500
766,5500,16.1500,0.3300
767,5500,17.1100,0.8200
768,5500,16.0850,0.4950
769,5500,16.6850,0.3550
770,5500,15.2850,0.4600
771,5500,14.8450,0.3300
772,5500,17.0300,0.3000
773,5500,16.6150,0.4350
774,5500,15.2700,0.4100
775,5500,15.7350,0.4100
776,5500,15.0950,0.3050
777,5500,18.7150,0.3500
778,5500,15.3950,0.3000
779,5500,16.3300,0.5300
780,5500,16.1300,0.4050
781,5500,15.4350,0.3700
782,5500,16.1600,0.6450
783,5500,16.2400,0.3000
784,5500,15.5250,0.2400
785,5500,15.5050,0.3100
786,5500,15.2900,0.2550
787,5500,15.6700,0.3150
788,5500,15.2700,0.2850
789,5500,15.7050,0.3800
790,5500,19.2300,0.4600
791,5500,16.6600,0.3400
792,5500,17.9500,0.2900
793,5500,18.7450,0.3000
794,5500,16.5050,0.2500
795,5500,15.1800,0.3500
796,5500,15.6150,0.2600
797,5500,17.7250,0.3300
798,5500,15.7950,0.2900
799,5500,17.5800,0.5750
800,5500,15.9100,0.2450
801,5500,15.2500,0.3450
802,5500,18.2950,0.4000
803,5500,16.0150,0.4100
804,5500,15.7750,0.4300
805,5500,17.2450,0.3350
806,5500,15.2150,0.2550
807,5500,15.9900,0.4900
808,5500,16.3250,0.2650
809,5500,15.3950,0.2850
810,5500,15.4150,0.2550
811,5500,15.9800,0.4050
812,5500,17.2050,0.3150
813,5500,18.8450,0.3550
814,5500,18.6700,0.3100
815,5500,15.6200,0.3400
816,5500,15.2400,0.3450
817,5500,15.8700,0.3400
818,5500,16.9450,0.5950
819,5500,15.1800,0.3050
820,5500,15.6000,0.2700
821,5500,16.7600,0.3350
822,5500,16.6300,0.3650
823,5500,15.9450,0.4400
824,5500,16.3450,0.4650
825,5500,16.2700,0.3000
826,5500,15.3200,0.2600
827,5500,16.3100,0.4650
828,5500,15.7900,0.3000
829,5500,15.1850,0.4050
830,5500,15.5300,0.2750
831,5500,15.9800,0.4150
832,5500,15.1900,0.2600
833,5500,16.3400,0.3000
834,5500,15.3900,0.2700
835,5500,15.6450,0.1950
836,5500,16.4900,0.4250
837,5500,17.5050,0.2950
838,5500,15.8650,0.3550
839,5500,15.6000,0.3250
840,5500,16.2800,0.3750
841,5500,16.2100,0.3650
842,5500,16.3100,0.3750
843,5500,16.1800,0.4550
844,5500,16.1150,0.3150
845,5500,15.5850,0.3300
846,5500,15.4400,0.2550
847,5500,15.3250,0.3350
848,5500,18.5800,0.2700
849,5500,15.9450,0.5050
850,5500,16.7400,0.3050
851,5500,15.9150,0.3350
852,5500,15.8050,0.2700
853,5500,15.4250,0.3100
854,5500,15.1950,0.3200
855,5500,17.0300,0.3450
856,5500,15.7550,0.3500
857,5500,17.0750,0.3200
858,5500,17.1900,0.5400
859,5500,15.3600,0.3050
860,5500,16.9550,0.2650
861,5500,17.6850,0.3950
862,5500,16.3600,0.5400
863,5500,15.7450,0.3550
864,5500,16.3250,0.2800
865,5500,18.8700,0.3250
866,5500,16.8200,0.5100
867,5500,15.2650,0.4250
868,5500,16.6750,0.4050
869,5500,15.5500,0.4200
870,5500,15.8750,0.2600
871,5500,16.8250,0.3000
872,5500,16.4600,0.3400
873,5500,17.0950,0.3700
874,5500,16.1650,0.2650
875,5500,17.2250,0.3500
876,5500,14.8600,0.4150
877,5500,15.6500,0.3450
878,5500,16.3900,0.3750
879,5500,16.0550,0.5500
880,5500,17.5350,0.2450
881,5500,15.2350,0.3250
882,5500,15.8850,0.2950
883,5500,15.4500,0.7100
884,5500,15.4000,0.2950
885,5500,16.2300,0.3400
886,5500,16.0750,0.2550
887,5500,16.5950,0.3000
888,5500,15.2100,0.2400
889,5500,19.2250,0.3900
890,5500,16.1150,0.4650
891,5500,15.3700,0.4000
892,5500,15.2050,0.2450
893,5500,16.4200,0.7350
894,5500,15.2900,0.2300
895,5500,16.5250,0.3250
896,5500,16.0350,0.3250
897,5500,16.0350,0.3050
898,5500,16.7400,0.4400
899,5500,16.6650,0.4000
900,5500,15.6850,0.2950
901,5500,15.4900,0.3100
902,5500,15.3050,0.3950
903,5500,15.6900,0.2800
904,5500,15.9800,0.2450
905,5500,16.8650,0.4000
906,5500,15.2700,0.2450
907,5500,16.8200,0.3850
908,5500,17.3100,0.5600
909,5500,16.1150,0.3600
910,5500,15.4500,0.3300
911,5500,15.4950,0.3650
912,5500,15.3250,0.2750
913,5500,16.1750,0.4250
914,5500,18.2300,0.5950
915,5500,16.2850,0.5900
916,5500,17.4900,0.3500
917,5500,17.1600,0.5150
918,5500,18.4750,0.3350
919,5500,18.2550,0.3400
920,5500,15.2850,0.3700
921,5500,19.5950,0.3850
922,5500,15.7800,0.4000
923,5500,19.6300,0.3600
924,5500,19.0750,0.3800
925,5500,21.1950,0.3400
926,5500,19.0650,0.3400
927,5500,18.7350,0.3500
928,5500,15.5900,0.3050
