Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
79,5500,17.8800,0.5550
80,5500,20.2200,0.6650
81,5500,19.3800,0.7000
82,5500,16.9800,0.5000
83,5500,19.7100,0.5300
84,5500,19.4950,0.4700
85,5500,17.7700,0.6450
86,5500,18.0350,0.6900
87,5500,19.1300,0.5150
88,5500,17.5650,0.4700
89,5500,18.6800,0.6700
90,5500,17.7000,0.6650
91,5500,21.6250,0.7700
92,5500,19.0600,0.5550
93,5500,17.0050,0.7450
94,5500,20.7950,0.5500
95,5500,21.1100,0.5350
96,5500,21.9450,0.6300
97,5500,21.6050,0.5750
98,5500,20.7550,0.5500
99,5500,19.9850,0.6550
100,5500,19.5550,0.5500
101,5500,20.5850,0.5700
102,5500,20.0600,0.6300
103,5500,16.8250,0.5150
104,5500,20.1950,0.6450
105,5500,20.6050,0.6550
106,5500,20.5200,0.5250
107,5500,17.1050,0.6300
108,5500,22.0100,0.5200
109,5500,20.5800,0.5400
110,5500,21.8850,0.4600
111,5500,17.8350,0.5950
112,5500,17.4650,0.5450
113,5500,17.8900,0.6650
114,5500,16.5150,0.5000
115,5500,16.2800,0.5450
116,5500,16.4500,0.3900
117,5500,17.5400,0.6800
118,5500,17.5300,0.4200
119,5500,17.2700,0.6200
120,5500,19.0900,0.4300
121,5500,20.4000,0.6300
122,5500,17.1300,0.4650
123,5500,18.2050,0.7050
124,5500,17.4150,0.7300
125,5500,16.8450,0.5750
126,5500,16.8350,0.4700
127,5500,16.9300,0.7350
128,5500,17.8400,0.5850
129,5500,16.9700,0.5750
130,5500,18.4550,0.4350
131,5500,16.7350,0.5400
132,5500,19.7550,0.4400
133,5500,16.7350,0.5800
134,5500,21.6050,0.6100
135,5500,17.3100,0.5700
136,5500,17.3650,0.5050
137,5500,17.3450,0.7000
138,5500,18.5850,0.5550
139,5500,17.4300,0.5100
140,5500,21.2950,0.6550
141,5500,17.5850,0.6000
142,5500,17.4250,0.4600
143,5500,16.7600,0.5300
144,5500,20.9400,0.4800
145,5500,17.5750,0.6200
146,5500,19.3300,0.4750
147,5500,21.0150,0.5350
148,5500,17.7850,0.5150
149,5500,18.4950,0.5450
150,5500,17.7400,0.5200
151,5500,19.1600,0.5300
152,5500,17.0700,0.5700
153,5500,16.7750,0.4950
154,5500,16.8950,0.4500
155,5500,16.6900,0.5150
156,5500,16.9950,0.5250
157,5500,17.6550,0.6450
158,5500,18.0950,0.5450
159,5500,17.5250,0.3600
160,5500,21.6300,0.5550
161,5500,16.9500,0.5200
162,5500,16.8100,0.4700
163,5500,18.9300,0.6150
164,5500,17.4200,0.6000
165,5500,17.2000,0.5100
166,5500,17.6150,0.6850
167,5500,19.2550,0.6500
168,5500,16.7700,0.4800
169,5500,16.8600,0.5300
170,5500,16.7150,0.8000
171,5500,18.1850,0.5900
172,5500,17.1550,0.5950
173,5500,19.6650,0.5800
174,5500,17.0050,0.5700
175,5500,18.9150,0.9200
176,5500,19.1850,0.4500
177,5500,16.8750,0.5100
178,5500,18.2000,0.4500
179,5500,17.9800,0.5350
180,5500,19.8350,0.4800
181,5500,17.1950,0.6350
182,5500,16.5150,0.7600
183,5500,16.8150,0.3350
184,5500,17.4300,0.8400
185,5500,17.2550,0.6950
186,5500,19.7400,0.4650
187,5500,16.6550,0.5600
188,5500,19.9150,0.8100
189,5500,16.9100,0.6250
190,5500,21.0450,0.4750
191,5500,17.4000,0.6550
192,5500,17.1550,0.5400
193,5500,17.4500,0.7500
194,5500,19.8650,0.5600
195,5500,17.2100,0.4350
196,5500,17.2800,0.5650
197,5500,17.8650,0.8000
198,5500,17.7550,0.4600
199,5500,17.0750,0.5300
200,5500,17.0050,0.4600
201,5500,17.6200,0.5000
202,5500,17.1100,0.4700
203,5500,16.8900,0.5400
204,5500,16.7350,0.5100
205,5500,18.6050,0.5100
206,5500,19.6450,0.5000
207,5500,18.8600,0.7550
208,5500,19.2000,0.3200
209,5500,17.8800,0.6350
210,5500,17.4600,0.5750
211,5500,17.1050,0.5050
212,5500,17.5450,0.4650
213,5500,17.8400,0.4850
214,5500,17.1300,0.4900
215,5500,18.1700,0.5550
216,5500,17.4000,0.5750
217,5500,19.3400,0.4900
218,5500,18.1800,0.4550
219,5500,16.7950,0.5000
220,5500,18.3500,0.4500
221,5500,19.3300,0.5000
222,5500,17.7500,0.6500
223,5500,17.4700,0.5250
224,5500,16.7600,0.4750
225,5500,16.8500,0.5800
226,5500,16.9250,0.4800
227,5500,17.0050,0.5150
228,5500,19.4300,0.4900
229,5500,17.3550,0.6050
230,5500,17.1000,0.4850
231,5500,18.4850,0.5700
232,5500,16.9750,0.7500
233,5500,17.0000,0.3150
234,5500,20.9250,0.4900
235,5500,17.0200,0.6000
236,5500,16.7200,0.4800
237,5500,19.4000,0.5750
238,5500,19.6350,0.6850
239,5500,20.2300,0.6500
240,5500,18.3000,0.6100
241,5500,19.0400,0.6200
242,5500,18.8850,0.4650
243,5500,19.0100,0.6250
244,5500,19.9250,0.5100
245,5500,21.4250,0.7600
246,5500,17.0750,0.5350
247,5500,16.9900,0.5100
248,5500,16.4650,0.4000
249,5500,16.8800,0.9250
250,5500,16.7050,0.6150
251,5500,19.8200,0.6950
252,5500,16.9200,0.4700
253,5500,16.5700,0.5050
254,5500,18.0000,0.4350
255,5500,18.0500,0.5750
256,5500,17.4250,0.2850
257,5500,17.6600,0.5800
258,5500,20.7900,0.4650
259,5500,17.2000,0.3650
260,5500,17.1900,0.4100
261,5500,19.0350,0.5750
262,5500,18.7850,0.4050
263,5500,17.1100,0.5000
264,5500,17.6500,0.4500
265,5500,21.2100,0.5000
266,5500,17.8300,0.5050
267,5500,17.2450,0.4900
268,5500,21.0750,0.4900
269,5500,18.9400,0.5050
270,5500,16.5200,0.4400
271,5500,17.0600,0.4700
272,5500,17.8400,0.5100
273,5500,16.8250,0.4650
274,5500,16.9550,0.4450
275,5500,17.2150,0.4650
276,5500,17.1650,0.4050
277,5500,18.9100,0.5050
278,5500,18.2100,0.5050
279,5500,19.4650,0.6300
280,5500,19.5050,0.4300
281,5500,18.0100,0.4750
282,5500,18.5550,0.4800
283,5500,21.0850,0.4950
284,5500,16.8500,0.5450
285,5500,18.9200,0.6650
286,5500,17.3600,0.4350
287,5500,16.5650,0.4550
288,5500,17.9350,0.4300
289,5500,17.1450,0.4550
290,5500,16.5950,0.3800
291,5500,16.7550,0.5650
292,5500,17.7450,0.4250
293,5500,16.7250,0.4350
294,5500,17.9350,0.5750
295,5500,17.4350,0.4950
296,5500,17.0300,0.5600
297,5500,17.3400,0.5100
298,5500,17.1000,0.4750
299,5500,19.3300,0.5700
300,5500,17.0950,0.4600
301,5500,17.1100,0.5950
302,5500,17.3350,0.4500
303,5500,20.6300,0.4850
304,5500,19.2450,0.4200
305,5500,17.6850,0.6400
306,5500,17.3800,0.5000
307,5500,17.0900,0.5050
308,5500,19.1950,0.4300
309,5500,21.8750,0.4750
310,5500,17.8950,0.4100
311,5500,18.2200,0.6950
312,5500,19.4200,0.5100
313,5500,21.7650,0.6150
314,5500,16.9150,0.5300
315,5500,16.8400,0.4800
316,5500,17.5800,0.4800
317,5500,17.2650,0.6700
318,5500,19.9550,0.4200
319,5500,17.1150,0.7150
320,5500,24.0750,0.4450
321,5500,17.3850,0.5500
322,5500,20.6000,0.4350
323,5500,19.3200,0.5550
324,5500,16.7200,0.5900
325,5500,21.4300,0.5100
326,5500,21.1600,0.5400
327,5500,20.3550,0.5200
328,5500,20.3950,0.4900
329,5500,17.9750,0.5100
330,5500,17.4350,0.5850
331,5500,20.9350,0.6300
332,5500,16.7050,0.5250
333,5500,19.2200,0.5650
334,5500,16.8700,0.4150
335,5500,16.9400,0.2750
336,5500,17.1850,0.4000
337,5500,17.2650,0.4850
338,5500,16.9150,0.4500
339,5500,16.9900,0.4500
340,5500,16.7050,0.4450
341,5500,16.2150,0.4800
342,5500,20.1100,0.5050
343,5500,18.9350,0.5400
344,5500,17.3850,0.4200
345,5500,20.8950,0.4900
346,5500,20.3750,0.5250
347,5500,17.4100,0.5700
348,5500,17.0500,0.4150
349,5500,16.9550,0.4700
350,5500,17.5500,0.4150
351,5500,16.9600,0.5100
352,5500,19.7050,0.4350
353,5500,16.9650,0.5300
354,5500,17.2500,0.6050
355,5500,16.7450,0.4850
356,5500,16.9800,0.4300
357,5500,17.8050,0.5200
358,5500,16.7150,0.4450
359,5500,19.5800,0.5800
360,5500,16.5700,0.4350
361,5500,17.0300,0.3700
362,5500,18.3150,0.5200
363,5500,19.3600,0.6700
364,5500,17.7400,0.4050
365,5500,17.6200,0.5350
366,5500,16.7800,0.5750
367,5500,17.3550,0.5650
368,5500,18.1900,0.4250
369,5500,16.8700,0.4600
370,5500,20.2950,0.4300
371,5500,18.9800,0.6100
372,5500,19.2550,0.4500
373,5500,18.6250,0.3750
374,5500,19.1150,0.4800
375,5500,16.9700,0.5500
376,5500,17.4400,0.5100
377,5500,17.3750,0.6100
378,5500,17.2100,0.4750
379,5500,17.2500,0.4200
380,5500,18.4850,0.4300
381,5500,17.0250,0.4750
382,5500,17.8600,0.4400
383,5500,16.6450,0.4000
384,5500,18.8050,0.5050
385,5500,16.9350,0.4150
386,5500,16.9150,0.4050
387,5500,17.9650,0.4850
388,5500,17.0100,0.4500
389,5500,16.4850,0.4350
390,5500,17.0900,0.4550
391,5500,16.8400,0.4400
392,5500,17.1000,0.3550
393,5500,17.0000,0.4450
394,5500,16.5250,0.3850
395,5500,16.9150,0.4700
396,5500,16.9750,0.4100
397,5500,17.1000,0.4900
398,5500,17.1500,0.2800
399,5500,19.7000,0.5250
400,5500,17.8950,0.5550
401,5500,17.6100,0.5950
402,5500,17.4700,0.4150
403,5500,18.1700,0.6000
404,5500,17.0850,0.4950
405,5500,17.5550,0.5950
406,5500,16.8100,0.3800
407,5500,18.2600,0.4500
408,5500,16.7550,0.3650
409,5500,18.1000,0.4800
410,5500,16.6900,0.3750
411,5500,18.6950,0.5000
412,5500,16.8300,0.4450
413,5500,17.8750,0.6750
414,5500,17.5300,0.5000
415,5500,17.2900,0.5450
416,5500,17.7950,0.4200
417,5500,17.4400,0.5350
418,5500,18.0550,0.4450
419,5500,23.3600,0.5950
420,5500,17.4900,0.4800
421,5500,19.5300,0.5100
422,5500,20.5450,0.5050
423,5500,18.5950,0.5050
424,5500,17.6550,0.4650
425,5500,17.8800,0.5150
426,5500,21.3550,0.5200
427,5500,20.8100,0.5550
428,5500,20.6000,0.5150
429,5500,16.9400,0.4550
430,5500,16.9150,0.4050
431,5500,16.8800,0.4550
432,5500,18.0950,0.4200
433,5500,17.6100,0.4950
434,5500,17.6000,0.4250
435,5500,16.5100,0.5150
436,5500,16.8500,0.2400
437,5500,17.5400,0.5200
438,5500,17.5250,0.3850
439,5500,17.3150,0.6000
440,5500,17.0450,0.2500
441,5500,18.4050,0.4950
442,5500,19.6300,0.5300
443,5500,16.7200,0.4900
444,5500,17.9100,0.3950
445,5500,16.9300,0.5200
446,5500,16.7100,0.3900
447,5500,16.8800,0.5950
448,5500,18.1800,0.3950
449,5500,16.7250,0.4750
450,5500,17.2300,0.4300
451,5500,17.6550,0.4650
452,5500,18.4650,0.4450
453,5500,17.2900,0.6250
454,5500,19.6250,0.5000
455,5500,17.2600,0.4900
456,5500,16.6750,0.4150
457,5500,17.6350,0.4500
458,5500,16.7700,0.3900
459,5500,18.1000,0.5300
460,5500,16.5900,0.4250
461,5500,16.8000,0.4200
462,5500,17.7200,0.8300
463,5500,17.5650,0.6100
464,5500,17.3350,0.4700
465,5500,17.0450,0.4650
466,5500,18.1750,0.4200
467,5500,16.8950,0.4600
468,5500,20.3050,0.5500
469,5500,17.2300,0.4550
470,5500,16.9150,0.3950
471,5500,17.4600,0.5600
472,5500,19.1950,0.6050
473,5500,16.8300,0.5550
474,5500,17.0000,0.4200
475,5500,16.4700,0.3400
476,5500,18.9850,0.4600
477,5500,20.4350,0.5500
478,5500,19.3650,0.4950
479,5500,17.1100,0.5400
480,5500,19.1750,0.4400
481,5500,17.8050,0.5200
482,5500,17.2650,0.5150
483,5500,21.1650,0.6400
484,5500,18.2250,0.5150
485,5500,16.7250,0.4400
486,5500,19.7400,0.4600
487,5500,19.4700,0.6800
488,5500,17.3100,0.5100
489,5500,22.0700,0.4750
490,5500,21.1850,0.5450
491,5500,21.1000,0.4400
492,5500,17.0750,0.3800
493,5500,19.7750,0.4400
494,5500,17.3300,0.4450
495,5500,18.3400,0.5550
496,5500,18.0850,0.4700
497,5500,20.0000,0.5450
498,5500,19.2750,0.5150
499,5500,17.1150,0.5200
500,5500,17.2350,0.5600
501,5500,18.4350,0.9850
502,5500,28.5150,0.3550
503,5500,64.2450,0.3700
504,5500,69.4250,0.3000
505,5500,60.8850,0.3650
506,5500,29.8000,0.5850
507,5500,16.3750,0.5250
508,5500,15.4450,0.2800
509,5500,15.3900,0.4200
510,5500,15.6100,0.2950
511,5500,15.4100,0.3250
512,5500,15.2650,0.2650
513,5500,15.4600,0.3850
514,5500,16.3550,0.2700
515,5500,16.4900,0.3700
516,5500,16.5600,0.4700
517,5500,18.4000,0.3800
518,5500,15.4700,0.3050
519,5500,18.8600,0.4450
520,5500,16.2650,0.3600
521,5500,17.2250,0.4350
522,5500,16.0600,0.2750
523,5500,15.5050,0.5850
524,5500,15.2550,0.2600
525,5500,15.9700,0.3900
526,5500,15.4250,0.2850
527,5500,14.7500,0.5000
528,5500,15.6650,0.5750
529,5500,16.6800,0.3850
530,5500,15.7500,0.3250
531,5500,16.6600,0.5000
532,5500,15.1950,0.3300
533,5500,16.5350,0.5100
534,5500,16.1850,0.4950
535,5500,15.2750,0.3750
536,5500,15.1950,0.3450
537,5500,15.2100,0.3850
538,5500,17.5250,0.4400
539,5500,17.3550,0.4600
540,5500,15.5900,0.4750
541,5500,15.3700,0.3900
542,5500,16.4500,0.4050
543,5500,16.4050,0.4350
544,5500,15.2450,0.3550
545,5500,17.7900,0.3250
546,5500,16.6500,0.5400
547,5500,15.0800,0.3650
548,5500,17.1500,0.4800
549,5500,15.8400,0.6000
550,5500,18.6900,0.4450
551,5500,17.7950,0.3800
552,5500,17.6500,0.3050
553,5500,19.1600,0.4100
554,5500,16.0200,0.3950
555,5500,16.7800,0.4700
556,5500,16.1650,0.3900
557,5500,17.9900,0.3450
558,5500,16.2150,0.3200
559,5500,16.6050,0.3750
560,5500,15.7900,0.2700
561,5500,16.2750,0.4200
562,5500,15.9300,0.4500
563,5500,17.1350,0.5200
564,5500,17.2700,0.2900
565,5500,15.1550,0.3850
566,5500,14.8650,0.2500
567,5500,15.4600,0.3650
568,5500,16.7400,0.3750
569,5500,15.4800,0.3400
570,5500,15.3100,0.2900
571,5500,16.7400,0.3650
572,5500,16.8650,0.3500
573,5500,16.5200,0.3800
574,5500,15.8450,0.3000
575,5500,16.6100,0.4900
576,5500,16.5800,0.3200
577,5500,17.3900,0.3500
578,5500,16.7950,0.3400
579,5500,15.0700,0.3100
580,5500,15.1500,0.3100
581,5500,15.3900,0.3750
582,5500,15.5550,0.3450
583,5500,17.0400,0.3250
584,5500,18.4700,0.2700
585,5500,16.3250,0.3250
586,5500,16.9150,0.2550
587,5500,16.2600,0.3350
588,5500,16.9050,0.3000
589,5500,16.1100,0.5800
590,5500,16.3150,0.3900
591,5500,15.4450,0.3900
592,5500,17.8400,0.3400
593,5500,15.8250,0.4000
594,5500,16.1500,0.4200
595,5500,17.2050,0.3950
596,5500,15.3800,0.3100
597,5500,15.3550,0.3050
598,5500,16.1950,0.3000
599,5500,16.4100,0.3450
600,5500,16.9550,0.5750
601,5500,17.0650,0.4150
602,5500,17.0050,0.2850
603,5500,16.3500,0.5200
604,5500,16.4100,0.3550
605,5500,17.7900,0.3350
606,5500,15.9600,0.3850
607,5500,18.9350,0.5450
608,5500,19.0500,0.4250
609,5500,17.1350,0.4000
610,5500,16.1450,0.4200
611,5500,19.5450,0.3550
612,5500,18.3300,0.3050
613,5500,21.6100,0.4300
614,5500,19.1450,0.4600
615,5500,16.1900,0.4500
616,5500,19.4100,0.3350
617,5500,15.4900,0.5400
618,5500,18.3200,0.4800
619,5500,18.8200,0.4750
620,5500,16.8050,0.5400
621,5500,19.3000,0.3650
622,5500,19.9450,0.5350
623,5500,18.9500,0.4500
624,5500,16.0050,0.3650
625,5500,20.7850,0.3400
626,5500,19.4600,0.5350
627,5500,19.8150,0.3300
628,5500,18.8550,0.4250
629,5500,17.0000,0.4100
630,5500,15.4450,0.3050
631,5500,15.3250,0.3250
632,5500,16.3000,0.3300
633,5500,15.6650,0.7000
634,5500,18.4650,0.4200
635,5500,15.5400,0.3800
636,5500,16.4800,0.4100
637,5500,17.7950,0.3800
638,5500,18.3750,0.2850
639,5500,17.7100,0.3400
640,5500,16.9750,0.4900
641,5500,15.3550,0.4000
642,5500,16.5850,0.3700
643,5500,16.4100,0.6750
644,5500,16.1100,0.3400
645,5500,15.6450,0.3900
646,5500,16.4600,0.2950
647,5500,15.3550,0.3250
648,5500,15.3600,0.5350
649,5500,17.8800,0.4300
650,5500,17.2500,0.2950
651,5500,16.3000,0.3400
652,5500,17.5300,0.3450
653,5500,16.1550,0.3450
654,5500,15.4950,0.3800
655,5500,17.9900,0.4050
656,5500,16.4300,0.3300
657,5500,17.0400,0.3350
658,5500,15.1800,0.2900
659,5500,15.3450,0.3050
660,5500,18.4450,0.3200
661,5500,16.3400,0.3200
662,5500,15.6750,0.2850
663,5500,16.2800,0.4100
664,5500,15.2150,0.2800
665,5500,15.3350,0.2950
666,5500,15.3500,0.2950
667,5500,16.3300,0.3750
668,5500,16.1750,0.4100
669,5500,17.7750,0.4250
670,5500,16.2200,0.3500
671,5500,15.6100,0.3600
672,5500,16.6250,0.4600
673,5500,18.5500,0.5450
674,5500,15.0300,0.3600
675,5500,16.3000,0.3850
676,5500,15.7650,0.2650
677,5500,15.0600,0.3150
678,5500,16.5350,0.3400
679,5500,15.2250,0.3650
680,5500,16.2100,0.3250
681,5500,18.2450,0.4350
682,5500,17.9950,0.4050
683,5500,15.9500,0.5650
684,5500,17.6800,0.3500
685,5500,16.5800,0.5450
686,5500,16.8500,0.2650
687,5500,16.2000,0.3600
688,5500,19.7150,0.3250
689,5500,18.6250,0.3900
690,5500,19.5250,0.5650
691,5500,19.4150,0.3600
692,5500,16.3300,0.4000
693,5500,18.6150,0.4150
694,5500,15.9450,0.3200
695,5500,17.6950,0.5450
696,5500,15.6650,0.3850
697,5500,17.0000,0.3600
698,5500,16.4400,0.4550
699,5500,17.0250,0.4600
700,5500,18.5900,0.3350
701,5500,17.0500,0.4050
702,5500,18.5400,0.2750
703,5500,19.0950,0.3300
704,5500,18.0050,0.5300
705,5500,16.4250,0.7350
706,5500,15.7800,0.3950
707,5500,15.7000,0.3950
708,5500,16.2400,0.5100
709,5500,18.4000,0.3200
710,5500,15.3100,0.3400
711,5500,15.7350,0.5300
712,5500,15.4550,0.3500
713,5500,15.2800,0.3500
714,5500,15.8900,0.6500
715,5500,18.6850,0.5450
716,5500,18.6900,0.5250
717,5500,17.3800,0.5500
718,5500,16.2700,0.4250
719,5500,16.4600,0.5050
720,5500,17.4000,0.3150
721,5500,18.4850,0.3350
722,5500,18.5300,0.3800
723,5500,16.9700,0.5900
724,5500,15.4100,0.2850
725,5500,15.7300,0.5500
726,5500,15.1400,0.2250
727,5500,14.9100,0.3800
728,5500,15.4050,0.3450
729,5500,16.6350,0.4250
730,5500,15.8750,0.3300
731,5500,15.3450,0.3350
732,5500,15.3650,0.2200
733,5500,17.1000,0.5200
734,5500,17.2900,0.3950
735,5500,15.6850,0.3300
736,5500,17.1550,0.3150
737,5500,18.2750,0.5750
738,5500,15.7900,0.3650
739,5500,15.9100,0.4250
740,5500,15.4650,0.2850
741,5500,15.3600,0.3200
742,5500,15.4900,0.3200
743,5500,15.4650,0.3950
744,5500,16.2750,0.3600
745,5500,18.4450,0.3300
746,5500,15.8600,0.3950
747,5500,15.7500,0.2600
748,5500,16.3600,0.3150
749,5500,15.9700,0.4250
750,5500,16.6800,0.5500
751,5500,18.7300,0.3250
752,5500,16.4850,0.3500
753,5500,15.6950,0.3200
754,5500,15.1650,0.2550
755,5500,15.0200,0.3400
756,5500,15.5500,0.2700
757,5500,17.9200,0.4350
758,5500,15.3250,0.2950
759,5500,15.3250,0.4050
760,5500,15.2300,0.2750
761,5500,18.4950,0.3700
762,5500,16.2800,0.3150
763,5500,16.1100,0.3850
764,5500,16.2950,0.2600
765,5500,15.7250,0.3450
766,5500,17.0200,0.5700
767,5500,15.0450,0.3600
768,5500,15.9100,0.2900
769,5500,15.4400,0.3050
770,5500,15.3500,0.2750
771,5500,15.1250,0.3850
772,5500,16.0150,0.4150
773,5500,16.2650,0.4850
774,5500,15.4000,0.4150
775,5500,15.6300,0.4200
776,5500,18.2000,0.4100
777,5500,15.8550,0.3300
778,5500,15.3650,0.2800
779,5500,15.9400,0.3250
780,5500,16.9850,0.2900
781,5500,16.5750,0.3300
782,5500,16.3750,0.3100
783,5500,17.0000,0.3500
784,5500,16.3350,0.4900
785,5500,16.2900,0.3150
786,5500,15.2250,0.2750
787,5500,15.3350,0.3700
788,5500,15.3250,0.2600
789,5500,16.4650,0.3650
790,5500,16.1100,0.3850
791,5500,16.1250,0.3750
792,5500,15.6250,0.2450
793,5500,16.9850,0.4200
794,5500,16.6600,0.2750
795,5500,15.6850,0.3300
796,5500,17.2550,0.2900
797,5500,15.6650,0.5000
798,5500,15.3600,0.3000
799,5500,15.7950,0.4400
800,5500,16.9150,0.3950
801,5500,16.6800,0.4150
802,5500,15.5250,0.3100
803,5500,15.2800,0.4500
804,5500,15.6100,0.2800
805,5500,17.9600,0.4050
806,5500,16.0050,0.4300
807,5500,16.4350,0.4050
808,5500,15.2350,0.2550
809,5500,16.3900,0.3350
810,5500,15.3600,0.3050
811,5500,15.4700,0.2950
812,5500,16.3550,0.3550
813,5500,17.4600,0.6350
814,5500,16.1050,0.2850
815,5500,17.2200,0.3550
816,5500,16.2900,0.5600
817,5500,15.5650,0.3600
818,5500,15.1750,0.2500
819,5500,15.4900,0.3200
820,5500,15.4000,0.3050
821,5500,15.4250,0.3200
822,5500,15.1850,0.3050
823,5500,15.1050,0.3150
824,5500,15.2600,0.2650
825,5500,16.1400,0.3200
826,5500,15.4850,0.2650
827,5500,16.0350,0.4900
828,5500,15.8300,0.3450
829,5500,15.6900,0.3750
830,5500,16.9250,0.3100
831,5500,16.1800,0.4100
832,5500,16.5450,0.2750
833,5500,18.2300,0.3700
834,5500,15.2900,0.2650
835,5500,15.2550,0.3400
836,5500,15.1900,0.2900
837,5500,14.7500,0.2900
838,5500,15.5750,0.3100
839,5500,15.3000,0.2950
840,5500,15.0100,0.2900
841,5500,15.2000,0.3150
842,5500,15.5400,0.1700
843,5500,18.3200,0.3250
844,5500,17.4800,0.5000
845,5500,15.4450,0.3450
846,5500,15.7300,0.2900
847,5500,17.7350,0.5250
848,5500,15.0700,0.2800
849,5500,15.4000,0.2600
850,5500,16.1750,0.3100
851,5500,15.8450,0.3950
852,5500,16.3350,0.2850
853,5500,17.2000,0.3800
854,5500,17.1150,0.2850
855,5500,15.5550,0.4050
856,5500,17.1300,0.4200
857,5500,16.7750,0.5250
858,5500,16.1000,0.4350
859,5500,15.3750,0.3450
860,5500,15.2050,0.3000
861,5500,14.9750,0.2950
862,5500,20.2350,0.4650
863,5500,16.0600,0.4550
864,5500,17.7800,0.5000
865,5500,16.8500,0.3250
866,5500,17.0850,0.2600
867,5500,17.9050,0.3150
868,5500,15.7550,0.2700
869,5500,19.9600,0.4700
870,5500,15.6400,0.3800
871,5500,20.9900,0.4150
872,5500,15.2000,0.2650
873,5500,15.9150,0.4400
874,5500,15.9900,0.2900
875,5500,17.4350,0.4050
876,5500,15.3300,0.2600
877,5500,16.0950,0.3000
878,5500,17.2200,0.3400
879,5500,16.1300,0.5500
880,5500,16.1500,0.2950
881,5500,15.6450,0.3600
882,5500,15.9700,0.5600
883,5500,15.2450,0.4050
884,5500,15.1200,0.4750
885,5500,17.9600,0.3300
886,5500,15.1800,0.2800
887,5500,15.5900,0.3000
888,5500,15.9300,0.3650
889,5500,16.2900,0.4150
890,5500,15.8450,0.3150
891,5500,15.2500,0.3700
892,5500,15.6350,0.2650
893,5500,15.9900,0.2200
894,5500,15.2050,0.2350
895,5500,15.4950,0.3900
896,5500,18.1450,0.2700
897,5500,15.6700,0.3550
898,5500,15.7350,0.3850
899,5500,15.2550,0.3950
900,5500,15.3500,0.4200
901,5500,15.3750,0.3500
902,5500,15.1900,0.3550
903,5500,16.3800,0.4450
904,5500,17.3750,0.3300
905,5500,15.7200,0.3450
906,5500,15.5100,0.3550
907,5500,16.3400,0.4650
908,5500,18.7950,0.5600
909,5500,15.6050,0.4000
910,5500,15.5950,0.3250
911,5500,15.6950,0.3650
912,5500,16.5750,0.4150
913,5500,16.0000,0.4650
914,5500,15.8150,0.2950
915,5500,16.1350,0.3950
916,5500,16.0150,0.3800
917,5500,17.1250,0.3950
918,5500,15.6600,0.3000
919,5500,15.8550,0.4950
920,5500,16.8400,0.2600
921,5500,15.2550,0.2900
922,5500,15.2950,0.2550
923,5500,17.9350,0.3300
924,5500,17.0800,0.3550
925,5500,17.1300,0.3950
926,5500,15.5800,0.3400
927,5500,15.4750,0.3650
928,5500,20.0550,0.5150
