Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
178,6000,18.2800,0.7800
179,6000,17.9200,0.8600
180,6000,17.6400,0.9400
181,6000,16.3600,1.0600
182,6000,17.5200,0.5800
183,6000,17.5600,0.9000
184,6000,17.7600,0.7200
185,6000,18.7000,1.1200
186,6000,16.8000,0.5800
187,6000,18.0600,1.0000
188,6000,18.4600,0.6000
189,6000,18.8800,1.0200
190,6000,17.8200,0.9200
191,6000,18.0400,0.8000
192,6000,18.8400,0.5800
193,6000,17.4800,0.8000
194,6000,17.4400,0.6000
195,6000,19.0600,1.0800
196,6000,17.6600,0.8400
197,6000,17.9200,0.8400
198,6000,17.0600,0.8800
199,6000,17.0200,1.2600
200,6000,16.4400,0.5600
201,6000,17.9000,0.8400
202,6000,19.0400,0.5800
203,6000,17.5800,0.8000
204,6000,19.0400,0.5200
205,6000,18.0800,0.7600
206,6000,18.3200,0.6000
207,6000,17.9000,0.8000
208,6000,17.2200,0.5600
209,6000,16.9600,0.8600
210,6000,18.4000,0.6800
211,6000,18.2800,0.8800
212,6000,17.2400,0.5800
213,6000,18.0400,0.8000
214,6000,19.4400,1.0200
215,6000,16.7400,0.8000
216,6000,18.2400,0.6400
217,6000,17.8800,0.8000
218,6000,17.7800,0.7200
219,6000,18.5400,0.7800
220,6000,17.8200,0.8000
221,6000,18.6200,0.8400
222,6000,17.3800,0.5400
223,6000,18.2400,0.8600
224,6000,20.0800,0.5800
225,6000,17.7800,0.8800
226,6000,17.4200,0.6000
227,6000,17.3800,0.7600
228,6000,18.7000,0.5600
229,6000,17.5000,0.7800
230,6000,18.7400,0.8400
231,6000,19.3200,0.8400
232,6000,17.4800,0.5600
233,6000,17.6400,0.8400
234,6000,17.2800,0.5600
235,6000,17.8600,0.8600
236,6000,16.8000,0.6400
237,6000,18.4400,1.0800
238,6000,18.1400,0.6800
239,6000,18.2000,0.8600
240,6000,17.5600,0.5600
241,6000,17.6400,0.8200
242,6000,18.1000,0.5600
243,6000,18.8200,1.0200
244,6000,18.3600,0.6800
245,6000,19.1200,0.8000
246,6000,17.1200,0.5400
247,6000,22.1000,0.9200
248,6000,17.2200,0.6000
249,6000,17.6400,0.8600
250,6000,16.8800,0.6000
251,6000,18.4400,0.8000
252,6000,18.1600,0.7800
253,6000,18.4400,0.8000
254,6000,16.6000,0.6400
255,6000,17.8600,0.8200
256,6000,18.2400,0.5000
257,6000,17.8400,0.8600
258,6000,18.4000,0.6400
259,6000,17.4000,0.8000
260,6000,17.9200,0.5800
261,6000,18.5200,1.1600
262,6000,18.3400,0.7600
263,6000,19.2000,0.8200
264,6000,17.0800,0.5600
265,6000,18.2800,0.8400
266,6000,19.1000,0.5600
267,6000,18.6400,0.7600
268,6000,17.2800,0.5600
269,6000,17.6800,0.7600
270,6000,18.4600,0.7000
271,6000,19.0600,1.2800
272,6000,19.1400,0.6600
273,6000,19.6600,0.8800
274,6000,17.3600,0.5400
275,6000,16.6800,0.8400
276,6000,17.3600,0.5600
277,6000,17.3200,0.7800
278,6000,18.9800,0.5600
279,6000,17.1800,1.2800
280,6000,16.5600,0.5000
281,6000,18.1400,0.8200
282,6000,18.6400,0.8600
283,6000,17.2800,0.7600
284,6000,19.7000,0.5400
285,6000,18.7400,0.8400
286,6000,18.0800,0.5800
287,6000,17.9800,0.7800
288,6000,17.2600,0.6000
289,6000,18.1800,0.9000
290,6000,17.8200,0.5400
291,6000,17.6000,0.7600
292,6000,17.2400,0.5000
293,6000,20.0000,0.9000
294,6000,18.6600,0.6600
295,6000,16.9200,0.9200
296,6000,19.1200,0.8800
297,6000,17.6000,0.7800
298,6000,19.1600,0.5800
299,6000,17.1000,0.7600
300,6000,19.0000,0.5600
301,6000,18.2600,0.8400
302,6000,18.9400,0.5800
303,6000,18.1000,0.9000
304,6000,17.9000,0.5400
305,6000,19.6600,0.9000
306,6000,19.8200,0.6000
307,6000,18.7000,0.9000
308,6000,16.9600,0.5600
309,6000,18.2800,0.8600
310,6000,16.8600,0.5600
311,6000,18.3400,0.8400
312,6000,17.8800,0.7400
313,6000,18.9400,0.7800
314,6000,19.4400,0.6200
315,6000,18.4600,0.8600
316,6000,17.4400,0.8200
317,6000,18.1600,0.8400
318,6000,16.9400,0.5400
319,6000,18.1000,0.7800
320,6000,17.5800,0.7800
321,6000,17.7800,0.7800
322,6000,18.0000,0.5800
323,6000,19.0600,0.7600
324,6000,18.0400,0.5400
325,6000,18.0600,0.7800
326,6000,17.6600,0.5200
327,6000,18.0400,1.0000
328,6000,16.9600,0.5600
329,6000,17.6400,0.8000
330,6000,16.7800,0.9200
331,6000,18.6200,0.7600
332,6000,17.9000,0.6200
333,6000,17.8200,0.8000
334,6000,18.1200,0.5400
335,6000,17.6600,1.2400
336,6000,17.8200,0.5400
337,6000,18.9000,0.9800
338,6000,17.3800,0.5600
339,6000,16.9600,0.8200
340,6000,18.9200,0.5600
341,6000,17.9400,0.8600
342,6000,18.2000,0.7200
343,6000,18.4400,1.0200
344,6000,19.5800,0.5600
345,6000,19.2400,0.8400
346,6000,17.0600,0.5400
347,6000,18.6800,0.8200
348,6000,17.4000,0.5800
349,6000,19.5800,0.8200
350,6000,16.9000,0.6200
351,6000,18.2000,0.8200
352,6000,16.9800,0.5600
353,6000,19.7600,0.8400
354,6000,17.2000,0.8600
355,6000,18.2800,0.8600
356,6000,18.1600,0.5400
357,6000,19.0800,0.8000
358,6000,17.5400,0.5800
359,6000,19.6600,0.7800
360,6000,19.0000,0.5400
361,6000,17.4800,0.7600
362,6000,18.1000,0.5800
363,6000,17.0400,0.7600
364,6000,19.2200,0.7200
365,6000,17.9000,1.6000
366,6000,18.0800,0.6200
367,6000,18.4200,0.8400
368,6000,18.7200,0.6000
369,6000,15.4800,0.8400
370,6000,15.2200,0.5400
371,6000,16.6800,0.9000
372,6000,15.6400,0.5200
373,6000,17.1600,1.1200
374,6000,15.5000,0.5400
375,6000,15.9000,1.2000
376,6000,15.7000,0.6600
377,6000,15.4000,0.8200
378,6000,17.6400,0.5400
379,6000,16.8800,1.0800
380,6000,15.7400,0.6000
381,6000,16.1400,0.8000
382,6000,16.6400,0.5800
383,6000,15.4000,0.7800
384,6000,16.2400,0.5200
385,6000,16.7200,1.4200
386,6000,15.2800,0.5200
387,6000,16.0400,1.3600
388,6000,15.7200,0.5200
389,6000,16.8600,0.9000
390,6000,17.3200,0.5400
391,6000,16.3800,1.1400
392,6000,15.7800,0.5000
393,6000,15.3800,0.7600
394,6000,15.3600,0.6000
395,6000,15.7200,0.8400
396,6000,15.2800,0.5800
397,6000,16.4400,1.0000
398,6000,16.1600,0.8400
399,6000,15.6800,0.8600
400,6000,15.8200,0.6000
401,6000,15.1400,0.7400
402,6000,15.4200,0.5600
403,6000,15.1800,0.9000
404,6000,15.0200,0.5800
405,6000,16.4800,1.3400
406,6000,15.4200,0.5400
407,6000,16.4800,0.8000
408,6000,15.2000,0.5000
409,6000,15.6600,0.8600
410,6000,18.0200,0.6400
411,6000,16.9400,1.1600
412,6000,15.3000,0.6000
413,6000,15.2600,0.8400
414,6000,17.0600,0.5600
415,6000,15.4000,0.9000
416,6000,15.0600,0.4800
417,6000,16.3000,0.7600
418,6000,15.2400,0.5000
419,6000,15.3400,0.8000
420,6000,16.3200,0.5800
421,6000,15.2200,0.8200
422,6000,15.4400,0.6600
423,6000,17.5800,0.8600
424,6000,15.4800,0.5600
425,6000,16.5600,0.8000
426,6000,16.6000,0.5600
427,6000,16.2400,1.1800
428,6000,16.4400,0.5600
429,6000,16.5800,0.8200
430,6000,15.6200,0.5000
431,6000,15.3400,0.7600
432,6000,15.3000,0.6400
433,6000,16.6600,1.1000
434,6000,16.7000,0.5600
435,6000,18.3400,1.0200
436,6000,18.5400,0.5800
437,6000,15.4200,0.8000
438,6000,16.2000,0.8000
439,6000,15.7200,0.8800
440,6000,15.5800,0.5600
441,6000,16.9600,0.7800
442,6000,15.1600,0.6000
443,6000,16.6400,1.1600
444,6000,18.0800,0.5400
445,6000,15.5400,0.7400
446,6000,16.5200,0.8000
447,6000,15.1400,0.7600
448,6000,15.2000,0.5200
449,6000,15.2600,0.7400
450,6000,15.3000,0.5200
451,6000,17.5200,0.8200
452,6000,15.4200,0.5400
453,6000,16.3200,0.8000
454,6000,15.4400,0.6800
455,6000,16.6600,0.9000
456,6000,15.5800,0.5000
457,6000,15.3600,0.8000
458,6000,15.3000,0.5200
459,6000,16.4400,0.9000
460,6000,16.3600,0.7400
461,6000,16.6400,0.7400
462,6000,15.2800,0.5400
463,6000,15.2200,0.7600
464,6000,16.6200,0.7000
465,6000,17.9400,0.8400
466,6000,15.4200,0.5800
467,6000,15.3200,0.7800
468,6000,15.5400,0.5600
469,6000,15.2800,0.8600
470,6000,15.9800,0.5200
471,6000,15.3200,0.7800
472,6000,15.3600,0.5000
473,6000,15.1400,0.7200
474,6000,16.6200,0.8200
475,6000,16.7000,0.7600
476,6000,15.6600,0.5200
477,6000,15.4000,0.8400
478,6000,15.3400,0.7800
479,6000,15.1600,0.7600
480,6000,15.2800,0.6400
481,6000,16.6600,0.7800
482,6000,16.8600,0.5400
483,6000,16.3400,0.8200
484,6000,15.5200,0.5800
485,6000,15.2400,0.7200
486,6000,16.5800,0.5400
487,6000,16.2600,1.1000
488,6000,15.6000,0.5000
489,6000,16.3200,0.7800
490,6000,16.5800,0.6200
491,6000,15.4600,0.7400
492,6000,17.9600,0.5800
493,6000,16.2600,0.7600
494,6000,16.6600,0.5800
495,6000,16.3600,0.8200
496,6000,17.0000,0.5600
497,6000,15.4800,0.7800
498,6000,16.3600,0.6000
499,6000,15.3400,0.7600
500,6000,15.2200,0.5400
501,6000,15.2200,0.7800
502,6000,16.5000,0.5200
503,6000,15.3000,0.8400
504,6000,17.0800,0.5200
505,6000,17.4400,0.7600
506,6000,17.3600,0.5200
507,6000,18.9400,0.7800
508,6000,16.3600,0.5800
509,6000,16.9200,1.0200
510,6000,16.5000,0.5000
511,6000,18.7600,1.0000
512,6000,17.8200,0.6400
513,6000,15.4000,0.8400
514,6000,16.2800,0.8400
515,6000,17.1600,0.8000
516,6000,15.3000,0.5200
517,6000,16.2400,0.7600
518,6000,19.0000,0.5600
519,6000,17.3200,0.7800
520,6000,15.6200,0.6200
521,6000,16.4200,0.9000
522,6000,16.0000,0.5800
523,6000,15.2200,0.7800
524,6000,15.0200,0.5400
525,6000,16.7400,0.7600
526,6000,15.6000,0.6400
527,6000,15.4400,0.9200
528,6000,16.2800,0.5800
529,6000,15.2600,0.8200
530,6000,16.0400,0.5600
531,6000,15.4000,0.8200
532,6000,16.7200,0.5200
533,6000,17.4400,0.8000
534,6000,16.4000,0.8600
535,6000,17.1200,1.2600
536,6000,15.9800,0.5800
537,6000,15.4600,0.9000
538,6000,16.1200,0.8400
539,6000,15.6000,0.8600
540,6000,15.4200,0.6000
541,6000,17.2000,0.8600
542,6000,15.3200,0.6800
543,6000,16.7000,0.7600
544,6000,16.8600,0.5800
545,6000,16.4600,0.9200
546,6000,16.6600,0.5200
547,6000,16.2200,0.7400
548,6000,15.4200,0.4800
549,6000,15.4800,0.7400
550,6000,15.3400,0.5400
551,6000,15.3600,0.7800
552,6000,17.7000,0.6200
553,6000,15.7600,0.7400
554,6000,15.4200,0.5200
555,6000,16.1200,0.8600
556,6000,16.7600,0.5000
557,6000,16.6400,0.7600
558,6000,17.8000,0.5400
559,6000,15.5800,0.7200
560,6000,16.9600,0.7800
561,6000,15.7800,0.7400
562,6000,17.6400,0.5600
563,6000,15.4400,0.8200
564,6000,16.6400,0.5000
565,6000,16.3400,0.8200
566,6000,17.3400,0.5800
567,6000,15.4600,0.7800
568,6000,16.2600,0.5400
569,6000,15.4200,0.8200
570,6000,15.5800,0.5200
571,6000,16.5400,0.8400
572,6000,17.2400,0.5600
573,6000,15.4800,0.7400
574,6000,15.3400,0.5000
575,6000,15.4400,0.7000
576,6000,16.3600,0.5400
577,6000,15.4600,0.8000
578,6000,15.3400,0.5400
579,6000,15.3400,0.7400
580,6000,15.2400,0.5800
581,6000,15.4400,0.7800
582,6000,15.5600,0.7000
583,6000,15.4200,0.8200
584,6000,17.3200,0.5400
585,6000,16.8200,0.7600
586,6000,16.5400,0.5400
587,6000,17.2000,0.8000
588,6000,15.5400,0.5200
589,6000,15.1000,0.7600
590,6000,16.9800,0.5400
591,6000,16.6600,1.3600
592,6000,16.5000,0.6000
593,6000,15.8000,0.7800
594,6000,15.3800,0.5800
595,6000,16.4000,0.8000
596,6000,14.9800,0.4800
597,6000,17.4600,0.7800
598,6000,16.9200,0.5800
599,6000,16.6200,0.7600
600,6000,15.5000,0.5600
601,6000,16.3400,0.7800
602,6000,16.6800,0.8400
603,6000,16.9400,0.7800
604,6000,15.6200,0.5200
605,6000,15.3800,0.7400
606,6000,15.2600,0.5200
607,6000,16.4600,1.2400
608,6000,16.8000,0.6200
609,6000,16.7600,0.8000
610,6000,17.4800,0.5400
611,6000,16.6600,1.0600
612,6000,15.7000,0.5600
613,6000,15.4800,0.7800
614,6000,15.3000,0.9200
615,6000,18.2600,0.9800
616,6000,16.3400,0.5600
617,6000,15.4000,0.7600
618,6000,16.1400,0.9000
619,6000,17.3600,1.0000
620,6000,16.3000,0.5600
621,6000,15.5400,0.7200
622,6000,16.1400,0.5800
623,6000,15.6800,0.8200
624,6000,16.4000,0.8800
625,6000,17.3000,0.7800
626,6000,16.3600,0.9000
627,6000,16.1800,0.7600
628,6000,15.5400,0.6400
629,6000,16.5800,0.7600
630,6000,16.3400,0.5200
631,6000,15.3800,0.7400
632,6000,15.3400,0.5400
633,6000,16.4800,1.0400
634,6000,16.6800,0.5400
635,6000,16.8600,1.2800
636,6000,17.5200,0.6000
637,6000,16.4400,1.5000
638,6000,15.6800,0.5200
639,6000,15.3600,0.8200
640,6000,15.2800,0.5400
641,6000,15.2800,0.7400
642,6000,16.4200,0.8200
643,6000,16.2000,1.0000
644,6000,16.6800,0.5400
645,6000,16.5800,0.7600
646,6000,15.3000,0.5400
647,6000,15.3600,0.7600
648,6000,15.3600,0.5200
649,6000,15.4000,0.7600
650,6000,17.1800,0.5400
651,6000,17.3200,0.8000
652,6000,17.3800,0.6400
653,6000,15.2200,0.7600
654,6000,15.3200,0.5000
655,6000,17.1000,0.7400
656,6000,15.3200,0.4800
657,6000,15.2600,0.7800
658,6000,15.7600,0.7000
659,6000,16.4200,1.0200
660,6000,15.3600,0.6600
661,6000,15.2600,0.7600
662,6000,15.2600,0.5800
663,6000,16.8000,0.8800
664,6000,16.5800,0.5200
665,6000,17.5200,0.7400
666,6000,15.3000,0.7200
667,6000,15.7800,0.7600
668,6000,15.4200,0.5400
669,6000,15.2800,0.8400
670,6000,17.6400,0.6000
671,6000,15.4600,0.7400
672,6000,18.0800,0.6200
673,6000,17.3600,0.7800
674,6000,15.3000,0.5800
675,6000,15.2000,0.8000
676,6000,15.3600,0.5400
677,6000,15.4200,0.7400
678,6000,15.1600,0.5200
679,6000,16.4000,1.1800
680,6000,17.5400,0.5600
681,6000,15.6000,0.8400
682,6000,15.2600,0.5400
683,6000,15.3000,0.7400
684,6000,15.1800,0.5600
685,6000,17.8000,1.2400
686,6000,15.5800,0.5400
687,6000,16.5800,0.7600
688,6000,15.4400,0.5000
689,6000,15.3800,0.7800
690,6000,15.2000,0.5400
691,6000,15.3600,0.7600
692,6000,15.8200,0.5400
693,6000,16.1200,0.7600
694,6000,16.2800,0.9400
695,6000,16.9200,0.8200
696,6000,15.2000,0.6000
697,6000,15.0600,0.8000
698,6000,16.2400,0.8600
699,6000,16.7000,0.7800
700,6000,15.8200,0.5600
701,6000,15.5800,0.9000
702,6000,15.5000,0.5200
703,6000,16.6600,0.7800
704,6000,16.6400,0.8800
705,6000,15.2200,0.8000
706,6000,15.6800,0.5400
707,6000,15.4400,0.7800
708,6000,16.7600,0.8000
709,6000,16.9600,0.9200
710,6000,15.5600,0.5400
711,6000,16.4800,0.8400
712,6000,18.0600,0.6600
713,6000,15.3600,0.8600
714,6000,15.1800,0.5400
715,6000,15.9400,0.7800
716,6000,15.5600,0.5400
717,6000,15.8000,0.7800
718,6000,16.5000,0.5800
719,6000,15.6800,0.7400
720,6000,15.4200,0.5400
721,6000,16.1600,0.7600
722,6000,18.0800,0.5400
723,6000,16.0400,0.7800
724,6000,15.5200,0.4800
725,6000,15.3800,0.8200
726,6000,17.6000,0.5600
727,6000,15.2200,0.8400
728,6000,15.7400,0.5400
729,6000,18.2200,1.0000
730,6000,15.7200,0.5200
731,6000,16.3800,1.2000
732,6000,15.9000,0.6000
733,6000,16.0600,0.7800
734,6000,16.4400,0.5400
735,6000,16.6400,0.7600
736,6000,17.3000,0.5400
737,6000,16.3200,1.0600
738,6000,16.5200,0.6400
739,6000,16.2800,0.9600
740,6000,15.2800,0.7200
741,6000,15.1800,0.7800
742,6000,15.1000,0.4800
743,6000,16.4200,0.9200
744,6000,17.6400,0.5600
745,6000,15.4200,0.7600
746,6000,15.3600,0.5200
747,6000,15.2800,0.7600
748,6000,15.2600,0.7000
749,6000,16.3600,1.0600
750,6000,15.4800,0.5800
751,6000,15.9000,0.7800
752,6000,15.2600,0.5000
753,6000,16.2800,1.1000
754,6000,15.7600,0.5800
755,6000,15.8200,0.8200
756,6000,15.9200,0.8200
757,6000,17.3800,0.9600
758,6000,16.8800,0.7400
759,6000,15.8000,0.8000
760,6000,15.2200,0.5400
761,6000,15.4200,0.8400
762,6000,16.6200,0.5600
763,6000,15.7000,0.8000
764,6000,16.2600,0.8600
765,6000,17.2200,1.0200
766,6000,15.7800,0.5400
767,6000,15.2800,0.8200
768,6000,16.2400,0.5800
769,6000,15.5400,0.8600
770,6000,15.1400,0.5200
771,6000,15.3200,0.8600
772,6000,15.2400,0.5200
773,6000,15.3400,0.7600
774,6000,15.3000,0.4800
775,6000,15.3600,0.7400
776,6000,15.2800,0.5400
777,6000,15.2400,0.8400
778,6000,15.4000,0.5000
779,6000,15.3800,0.7400
780,6000,16.7000,0.5000
781,6000,15.6000,1.1400
782,6000,15.9400,0.5000
783,6000,15.4600,0.8000
784,6000,15.2600,0.5200
785,6000,15.6000,0.8000
786,6000,15.1000,0.5400
787,6000,16.3800,1.0600
788,6000,15.6800,0.4800
789,6000,15.5000,0.7600
790,6000,15.3600,1.1000
791,6000,16.8800,0.8800
792,6000,16.5600,0.5400
793,6000,17.4600,0.8600
794,6000,16.2800,0.5000
795,6000,16.8400,1.0200
796,6000,15.5600,0.4800
797,6000,18.7200,0.8400
798,6000,17.3200,0.5000
799,6000,16.3200,0.8000
800,6000,15.4400,0.5200
801,6000,16.4000,0.7600
802,6000,15.2800,0.7200
803,6000,16.7200,0.8600
804,6000,16.5200,0.5000
805,6000,17.5000,0.7600
806,6000,15.6800,0.8200
807,6000,15.4600,0.7400
808,6000,15.3000,0.6000
809,6000,15.2600,0.7400
810,6000,15.2200,0.5000
811,6000,18.1800,0.8200
812,6000,16.3000,0.5800
813,6000,15.6200,0.8800
814,6000,16.4600,0.5200
815,6000,16.8000,0.7400
816,6000,17.5800,0.5600
817,6000,16.7600,0.7400
818,6000,15.4200,0.5600
819,6000,17.9000,0.7600
820,6000,15.3800,0.5400
821,6000,16.0800,1.3600
822,6000,16.7600,0.5200
823,6000,15.5600,0.7800
824,6000,15.2200,0.5000
825,6000,15.2200,0.8600
826,6000,16.8800,0.6000
827,6000,15.6600,0.7600
828,6000,15.3600,0.5400
829,6000,16.3800,1.1600
830,6000,15.6800,0.5600
831,6000,17.1600,0.7200
832,6000,16.6200,0.5400
833,6000,15.4000,0.7200
834,6000,16.0000,0.8000
835,6000,15.5200,0.7600
836,6000,15.3800,0.5200
837,6000,17.0800,0.7600
838,6000,15.5800,0.5200
839,6000,15.5600,0.8000
840,6000,15.4000,0.5800
841,6000,16.4400,0.7600
842,6000,15.5400,0.5400
843,6000,15.3400,0.8400
844,6000,15.1400,0.5600
845,6000,17.8000,1.0400
846,6000,16.1600,0.5200
847,6000,15.7200,0.7600
848,6000,17.1800,0.5800
849,6000,18.9800,0.8600
850,6000,17.0200,0.8200
851,6000,15.7400,0.8000
852,6000,18.9200,0.5200
853,6000,16.2400,0.8800
854,6000,16.6200,0.6000
855,6000,15.6600,0.9400
856,6000,16.6200,0.5400
857,6000,15.1600,0.8000
858,6000,15.1400,0.5200
859,6000,15.4000,0.7800
860,6000,17.9200,0.5400
861,6000,16.6800,0.7600
862,6000,17.6600,0.6600
863,6000,16.5200,1.4400
864,6000,15.1600,0.4600
865,6000,15.4200,0.8000
866,6000,15.2200,0.5000
867,6000,15.3200,0.7800
868,6000,15.2600,0.5200
869,6000,17.2200,0.8600
870,6000,16.6400,0.7800
871,6000,16.3800,0.7600
872,6000,15.4200,0.5200
873,6000,15.3800,0.7000
874,6000,15.5200,0.5400
875,6000,15.0200,0.7200
876,6000,16.3800,0.5400
877,6000,15.7400,0.7800
878,6000,16.3000,0.5200
879,6000,15.4800,0.8000
880,6000,15.2800,0.4600
881,6000,15.3000,0.7600
882,6000,16.8400,0.5400
883,6000,15.7000,0.7600
884,6000,16.9000,0.5600
885,6000,16.2800,1.2600
886,6000,15.1600,0.4800
887,6000,17.1000,0.7600
888,6000,16.7000,0.6600
889,6000,16.0400,0.9800
890,6000,15.1200,0.5000
891,6000,15.9600,1.1200
892,6000,16.3200,0.7000
893,6000,18.2400,0.8200
894,6000,16.5200,0.5200
895,6000,16.8600,0.7400
896,6000,16.3200,0.8200
897,6000,16.1000,0.9400
898,6000,16.0600,0.5400
899,6000,16.7800,0.7600
900,6000,16.5000,0.7000
901,6000,15.8200,0.7400
902,6000,15.3600,0.5800
903,6000,16.5000,1.1400
904,6000,15.6000,0.5200
905,6000,15.2200,0.8000
906,6000,16.7000,0.5200
907,6000,17.1800,0.9200
908,6000,15.5200,0.5600
909,6000,18.3000,0.9000
910,6000,15.7200,0.6200
911,6000,15.3800,0.7800
912,6000,16.2400,0.5200
913,6000,15.3000,0.8000
914,6000,17.4200,0.6600
915,6000,17.7600,0.7800
916,6000,16.3400,0.5000
917,6000,16.5000,0.8800
918,6000,16.3400,0.8400
919,6000,16.0800,0.8000
920,6000,17.7600,0.5600
921,6000,15.6000,0.9000
922,6000,15.1000,0.5200
923,6000,16.8400,0.7800
924,6000,16.4600,0.8200
925,6000,16.3200,0.9200
926,6000,15.6200,0.5600
927,6000,15.9800,0.8000
928,6000,15.0800,0.5400
