Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
120,6000,22.1400,0.2950
121,6000,24.7650,0.6300
122,6000,21.9350,0.5600
123,6000,20.3800,0.6150
124,6000,22.2150,0.3400
125,6000,22.3600,0.6450
126,6000,19.8350,0.4700
127,6000,24.4600,0.6050
128,6000,24.4300,0.6100
129,6000,19.6350,0.5600
130,6000,19.8250,0.5400
131,6000,22.1400,0.6000
132,6000,20.4400,0.4800
133,6000,19.9950,0.6000
134,6000,20.5950,0.5250
135,6000,22.5400,0.5600
136,6000,19.9600,0.4850
137,6000,20.0250,0.5050
138,6000,22.0700,0.4350
139,6000,21.9850,0.6150
140,6000,19.8250,0.4600
141,6000,19.4950,0.5450
142,6000,20.4000,0.4750
143,6000,22.5950,0.5650
144,6000,20.6450,0.5200
145,6000,20.0800,0.6500
146,6000,23.8650,0.5100
147,6000,21.9150,0.5650
148,6000,19.9200,0.4650
149,6000,21.5900,0.5500
150,6000,19.3850,0.7350
151,6000,19.4950,0.4850
152,6000,20.8950,0.4650
153,6000,22.1800,0.6000
154,6000,19.7350,0.4150
155,6000,23.4750,0.5250
156,6000,21.0650,0.6950
157,6000,19.9550,0.9400
158,6000,19.6250,0.4650
159,6000,24.6950,0.6100
160,6000,20.2450,0.5100
161,6000,22.4650,0.3450
162,6000,22.7750,0.5300
163,6000,20.2900,0.6250
164,6000,19.9400,0.4650
165,6000,19.9300,0.4150
166,6000,19.4500,0.4900
167,6000,19.5750,0.5800
168,6000,20.0500,0.5250
169,6000,19.4650,0.5750
170,6000,24.0550,0.5050
171,6000,19.5900,0.3100
172,6000,21.4000,0.4850
173,6000,20.3350,0.5200
174,6000,20.5100,0.5800
175,6000,23.6450,0.5650
176,6000,19.9000,0.4600
177,6000,24.2950,0.5500
178,6000,20.6050,0.5650
179,6000,22.1400,0.5550
180,6000,22.9550,0.4900
181,6000,21.1150,0.5950
182,6000,21.0250,0.6150
183,6000,20.1850,0.5900
184,6000,23.8100,0.4550
185,6000,23.0050,0.5400
186,6000,23.9500,0.5450
187,6000,21.2100,0.5250
188,6000,25.5000,0.5200
189,6000,22.3800,0.4900
190,6000,22.3750,0.5250
191,6000,24.1350,0.5900
192,6000,20.3050,0.4800
193,6000,19.5900,0.4950
194,6000,22.2600,0.5100
195,6000,20.5050,0.6300
196,6000,21.1550,0.5800
197,6000,20.2450,0.6050
198,6000,19.9250,0.5350
199,6000,19.8700,0.5150
200,6000,20.1100,0.4800
201,6000,20.6700,0.5200
202,6000,23.4350,0.5550
203,6000,20.6800,0.5250
204,6000,20.3450,0.5750
205,6000,20.5750,0.5150
206,6000,22.7150,0.5400
207,6000,22.4500,0.5100
208,6000,22.2700,0.3900
209,6000,24.7750,0.5000
210,6000,20.0300,0.4000
211,6000,19.8000,0.6650
212,6000,21.2950,0.4400
213,6000,20.7700,0.5250
214,6000,20.8850,0.4250
215,6000,19.8900,0.5050
216,6000,22.7300,0.5450
217,6000,19.8100,0.5450
218,6000,19.8900,0.5550
219,6000,21.7300,0.6400
220,6000,20.0550,0.5100
221,6000,24.1950,0.6350
222,6000,24.0200,0.4300
223,6000,20.5100,0.5800
224,6000,20.2400,0.4500
225,6000,25.1100,0.6000
226,6000,23.7000,0.4900
227,6000,22.9000,0.4950
228,6000,22.2350,0.5100
229,6000,19.8900,0.5300
230,6000,19.7750,0.4700
231,6000,22.0600,0.4200
232,6000,25.7750,0.4750
233,6000,22.8150,0.6200
234,6000,20.5300,0.4400
235,6000,21.1750,0.4600
236,6000,20.9600,0.6350
237,6000,20.2700,0.5050
238,6000,20.5450,0.6350
239,6000,20.3600,0.5250
240,6000,22.7500,0.5500
241,6000,19.6150,0.5500
242,6000,25.0400,0.4800
243,6000,20.8450,0.5150
244,6000,20.1700,0.5000
245,6000,20.3450,0.6050
246,6000,19.6650,0.5400
247,6000,23.1000,0.6600
248,6000,20.5950,0.4850
249,6000,20.5350,0.5800
250,6000,20.2200,0.6550
251,6000,25.9300,0.4600
252,6000,20.1050,0.2800
253,6000,20.6250,0.5650
254,6000,21.6750,0.6850
255,6000,20.1150,0.5950
256,6000,20.6900,0.5000
257,6000,20.8850,0.5550
258,6000,25.1950,0.5400
259,6000,20.3850,0.5250
260,6000,19.5300,0.4250
261,6000,21.4050,0.7700
262,6000,22.8900,0.4300
263,6000,22.6950,0.5500
264,6000,20.1350,0.4550
265,6000,20.0900,0.4850
266,6000,24.0850,0.5450
267,6000,22.6050,0.5500
268,6000,21.3350,0.4100
269,6000,22.6950,0.4500
270,6000,20.9200,0.4350
271,6000,23.4300,0.4850
272,6000,20.4600,0.4250
273,6000,28.3900,0.6100
274,6000,20.0000,0.5600
275,6000,23.8200,0.5350
276,6000,24.3800,0.4600
277,6000,25.6700,0.5150
278,6000,25.1700,0.5950
279,6000,25.0000,0.5750
280,6000,20.2350,0.2700
281,6000,24.5900,0.5200
282,6000,26.4950,0.4500
283,6000,24.7350,0.6450
284,6000,23.9100,0.6950
285,6000,19.9600,0.5150
286,6000,19.8700,0.4600
287,6000,20.6600,0.5350
288,6000,21.4100,0.4350
289,6000,20.2100,0.3350
290,6000,21.3050,0.4850
291,6000,21.1600,0.3300
292,6000,20.4000,0.4500
293,6000,24.2300,0.5800
294,6000,23.0250,0.5650
295,6000,24.4850,0.5150
296,6000,20.6850,0.6200
297,6000,20.1450,0.5100
298,6000,19.6500,0.3800
299,6000,20.8150,0.5000
300,6000,19.7450,0.4100
301,6000,20.9750,0.5850
302,6000,20.1150,0.5600
303,6000,19.4700,0.5200
304,6000,20.9700,0.4050
305,6000,19.5000,0.4950
306,6000,22.6500,0.4300
307,6000,20.2500,0.4000
308,6000,19.8450,0.4700
309,6000,20.2600,0.3150
310,6000,23.0000,0.4650
311,6000,20.8050,0.4950
312,6000,20.5600,0.4550
313,6000,20.0750,0.5850
314,6000,20.7050,0.6050
315,6000,21.5200,0.6350
316,6000,20.8550,0.5600
317,6000,23.5300,0.4550
318,6000,20.5850,0.4550
319,6000,20.0600,0.5450
320,6000,24.2850,0.4300
321,6000,22.9000,0.5450
322,6000,21.0500,0.4950
323,6000,20.0750,0.4550
324,6000,20.0650,0.4900
325,6000,20.6200,0.4900
326,6000,20.8350,0.5600
327,6000,20.0900,0.4900
328,6000,19.9400,0.5150
329,6000,20.0850,0.4650
330,6000,20.8400,0.3800
331,6000,25.0750,0.5050
332,6000,23.2800,0.6250
333,6000,20.2800,0.5050
334,6000,19.5850,0.3900
335,6000,22.3650,0.4750
336,6000,20.0350,0.5150
337,6000,20.0800,0.5600
338,6000,20.9600,0.5100
339,6000,20.9650,0.5100
340,6000,25.0450,0.3750
341,6000,20.6650,0.6000
342,6000,20.3700,0.4400
343,6000,19.9000,0.4700
344,6000,19.6550,0.5150
345,6000,19.4000,0.4950
346,6000,19.7200,0.5200
347,6000,19.7700,0.5150
348,6000,22.8350,0.4150
349,6000,21.3550,0.6050
350,6000,20.1200,0.3700
351,6000,20.5450,0.6350
352,6000,25.3550,0.5150
353,6000,20.2850,0.5450
354,6000,20.4450,0.3950
355,6000,22.7550,0.4750
356,6000,20.2850,0.4950
357,6000,19.8450,0.8050
358,6000,19.6500,0.4300
359,6000,24.5650,0.5400
360,6000,24.9250,0.4150
361,6000,23.2550,0.5650
362,6000,20.1700,0.6550
363,6000,23.8600,0.5550
364,6000,20.7100,0.4550
365,6000,22.3950,0.4950
366,6000,20.0050,0.4850
367,6000,19.9150,0.5650
368,6000,20.4300,0.6500
369,6000,22.1150,0.4400
370,6000,19.8700,0.3700
371,6000,20.7050,0.5400
372,6000,20.5450,0.4100
373,6000,21.4200,0.5400
374,6000,19.6450,0.4400
375,6000,19.4350,0.5950
376,6000,20.5500,0.3900
377,6000,20.4700,0.4300
378,6000,20.5100,0.5300
379,6000,24.1450,0.5150
380,6000,20.1300,0.2500
381,6000,19.5100,0.5150
382,6000,20.6550,0.4850
383,6000,20.2600,0.5550
384,6000,21.1900,0.2800
385,6000,24.5100,0.5600
386,6000,19.6750,0.3950
387,6000,22.3950,0.5200
388,6000,20.5250,0.4950
389,6000,23.7150,0.6350
390,6000,21.0950,0.4150
391,6000,21.0050,0.5150
392,6000,20.8550,0.4650
393,6000,20.3500,0.5450
394,6000,21.6250,0.5600
395,6000,19.8200,0.5350
396,6000,19.5950,0.4350
397,6000,23.4250,0.5150
398,6000,24.7200,0.5200
399,6000,22.2550,0.4250
400,6000,26.5650,0.5500
401,6000,19.8300,0.5900
402,6000,20.0050,0.7000
403,6000,21.1950,0.6050
404,6000,24.3000,0.4050
405,6000,19.9300,0.5250
406,6000,22.8600,0.3900
407,6000,20.5200,0.5700
408,6000,19.7150,0.3750
409,6000,20.8650,0.4700
410,6000,21.2950,0.7150
411,6000,20.5800,0.4650
412,6000,19.8100,0.4650
413,6000,20.3950,0.5250
414,6000,20.2700,0.4200
415,6000,20.0000,0.5450
416,6000,19.7300,0.4350
417,6000,22.4550,0.4850
418,6000,20.9850,0.5100
419,6000,19.9150,0.5700
420,6000,23.7750,0.4300
421,6000,24.3650,0.5500
422,6000,22.3950,0.4950
423,6000,19.7500,0.5450
424,6000,19.9100,0.3600
425,6000,20.5500,0.5100
426,6000,19.8750,0.5200
427,6000,19.5300,0.4700
428,6000,20.6450,0.4300
429,6000,20.8150,0.4650
430,6000,19.7450,0.4250
431,6000,22.5550,0.4800
432,6000,19.6600,0.4000
433,6000,20.7000,0.4300
434,6000,20.7050,0.4050
435,6000,22.5250,0.4500
436,6000,19.9150,0.4050
437,6000,20.9600,0.5850
438,6000,22.0300,0.4400
439,6000,20.7500,0.6550
440,6000,20.1950,0.4050
441,6000,20.1350,0.6100
442,6000,19.8550,0.4550
443,6000,21.0550,0.4800
444,6000,20.2550,0.4500
445,6000,22.3300,0.5500
446,6000,19.8300,0.4450
447,6000,20.9750,0.5800
448,6000,19.9400,0.5350
449,6000,19.3900,0.4650
450,6000,19.9050,0.3900
451,6000,21.5000,0.5150
452,6000,19.6450,0.4600
453,6000,20.3950,0.5050
454,6000,22.8650,0.4650
455,6000,20.5150,0.4950
456,6000,20.6550,0.3900
457,6000,23.3150,0.5450
458,6000,22.0550,0.4650
459,6000,19.8400,0.4950
460,6000,19.5550,0.4400
461,6000,20.8800,0.5500
462,6000,22.0900,0.4050
463,6000,21.1550,0.5000
464,6000,20.5100,0.4300
465,6000,25.5900,0.5200
466,6000,20.7800,0.3800
467,6000,20.3500,0.4650
468,6000,22.5800,0.5050
469,6000,21.1750,0.4900
470,6000,20.7800,0.3750
471,6000,20.5150,0.5650
472,6000,19.4150,0.5950
473,6000,22.6300,0.5200
474,6000,19.9100,0.4450
475,6000,20.0800,0.5750
476,6000,25.3700,0.4750
477,6000,19.6100,0.5600
478,6000,20.3450,0.4250
479,6000,20.4100,0.2800
480,6000,25.0100,0.7400
481,6000,21.8200,0.5350
482,6000,21.9450,0.4500
483,6000,20.0550,0.4850
484,6000,19.6150,0.4100
485,6000,19.9050,0.4300
486,6000,21.0300,0.4300
487,6000,23.1050,0.5300
488,6000,20.7000,0.4200
489,6000,23.6050,0.4700
490,6000,23.7800,0.5500
491,6000,23.7750,0.6100
492,6000,19.8450,0.3850
493,6000,19.7300,0.4550
494,6000,21.9300,0.4550
495,6000,22.9550,0.6150
496,6000,22.9500,0.5450
497,6000,19.7950,0.5200
498,6000,19.9300,0.3950
499,6000,21.5850,0.3000
500,6000,20.0950,0.4300
501,6000,23.4400,0.5350
502,6000,20.8800,0.5200
503,6000,77.6000,0.5250
504,6000,76.3600,0.3400
505,6000,79.9200,0.3000
506,6000,41.7200,0.5900
507,6000,20.6550,0.6100
508,6000,20.2100,0.5000
509,6000,18.1300,0.5550
510,6000,22.3850,1.0050
511,6000,20.3850,0.4700
512,6000,21.8000,0.2700
513,6000,19.3900,0.6000
514,6000,21.0200,0.3150
515,6000,18.2200,0.4200
516,6000,18.2350,0.3400
517,6000,18.7200,0.5100
518,6000,18.4000,0.3000
519,6000,18.8700,0.3200
520,6000,18.0000,0.2900
521,6000,17.8950,0.3000
522,6000,18.6750,0.3350
523,6000,19.1350,0.3300
524,6000,18.2650,0.2800
525,6000,18.5550,0.4700
526,6000,18.7950,0.3850
527,6000,19.5200,0.4950
528,6000,19.0350,0.4550
529,6000,19.5300,0.5200
530,6000,17.8750,0.2750
531,6000,19.7700,0.4200
532,6000,20.9250,0.3900
533,6000,18.6900,0.6150
534,6000,18.1150,0.3700
535,6000,19.6250,0.4000
536,6000,18.6850,0.4600
537,6000,18.7500,0.3050
538,6000,18.4950,0.4100
539,6000,18.7350,0.3850
540,6000,18.8300,0.3200
541,6000,18.0650,0.7900
542,6000,18.9800,0.4200
543,6000,18.1650,0.3900
544,6000,18.1100,0.4700
545,6000,18.2550,0.3650
546,6000,20.4850,0.4050
547,6000,21.8250,0.3400
548,6000,19.4850,0.4050
549,6000,18.1600,0.4050
550,6000,20.1450,0.2850
551,6000,18.1950,0.3800
552,6000,19.0250,0.3000
553,6000,18.9100,0.2950
554,6000,18.8800,0.4950
555,6000,19.9350,0.4050
556,6000,18.5700,0.4650
557,6000,18.2650,0.3300
558,6000,17.8700,0.4050
559,6000,18.9150,0.4400
560,6000,19.6000,0.3650
561,6000,17.9650,0.3600
562,6000,18.5600,0.4550
563,6000,18.2350,0.3800
564,6000,20.0450,0.5150
565,6000,20.1800,0.4100
566,6000,18.5150,0.4450
567,6000,17.8500,0.4300
568,6000,19.2100,0.3800
569,6000,19.0300,0.3800
570,6000,19.0750,0.3350
571,6000,22.0300,0.3800
572,6000,19.8050,0.2900
573,6000,19.6150,0.4700
574,6000,19.2150,0.3200
575,6000,18.4700,0.4800
576,6000,17.9200,0.3150
577,6000,18.6600,0.4850
578,6000,23.0550,0.3600
579,6000,20.7000,0.5100
580,6000,18.8800,0.3500
581,6000,21.0400,0.3500
582,6000,18.8600,0.5550
583,6000,18.7250,0.3450
584,6000,19.1000,0.4600
585,6000,21.9300,0.4300
586,6000,17.7850,0.2550
587,6000,20.3900,0.3350
588,6000,19.2550,0.3150
589,6000,22.0950,0.6300
590,6000,19.1300,0.2850
591,6000,18.7450,0.3800
592,6000,18.8050,0.4750
593,6000,17.9850,0.3250
594,6000,18.3350,0.4400
595,6000,18.6300,0.3350
596,6000,19.0000,0.4400
597,6000,18.1350,0.3900
598,6000,18.5850,0.3100
599,6000,21.3750,0.3700
600,6000,20.5150,0.4400
601,6000,19.1250,0.4900
602,6000,18.9100,0.4700
603,6000,23.3350,0.6600
604,6000,19.0250,0.2800
605,6000,21.5950,0.3450
606,6000,20.2300,0.4600
607,6000,18.7650,0.3050
608,6000,18.6750,0.5000
609,6000,18.1700,0.3250
610,6000,19.0300,0.3350
611,6000,19.7200,0.4250
612,6000,18.2100,0.4500
613,6000,19.3450,0.5200
614,6000,19.1700,0.3950
615,6000,17.9600,0.3250
616,6000,18.0950,0.2900
617,6000,19.0750,0.5000
618,6000,18.0500,0.2750
619,6000,18.3200,0.3500
620,6000,21.4450,0.3200
621,6000,19.3700,0.3750
622,6000,20.4450,0.2900
623,6000,18.6800,0.5300
624,6000,17.5250,0.2750
625,6000,18.4600,0.5950
626,6000,20.9300,0.2700
627,6000,18.7800,0.6100
628,6000,18.2150,0.2650
629,6000,20.7700,0.3950
630,6000,22.5450,0.3800
631,6000,21.8800,0.3750
632,6000,18.0950,0.3850
633,6000,23.0900,0.5400
634,6000,22.2850,0.3450
635,6000,22.4850,0.5200
636,6000,22.0800,0.2850
637,6000,22.1750,0.4650
638,6000,18.5400,0.4350
639,6000,21.8500,0.3400
640,6000,20.9750,0.3350
641,6000,19.0150,0.5650
642,6000,18.2250,0.3000
643,6000,20.5150,0.5050
644,6000,20.1900,0.3100
645,6000,17.8700,0.3400
646,6000,19.3900,0.3300
647,6000,19.3550,0.3000
648,6000,20.5900,0.2900
649,6000,18.1000,0.3150
650,6000,19.6750,0.4400
651,6000,18.0800,0.3600
652,6000,18.7550,0.4500
653,6000,18.2100,0.3850
654,6000,19.3100,0.4100
655,6000,18.0700,0.3650
656,6000,18.7500,0.3650
657,6000,17.8450,0.3150
658,6000,18.0450,0.2600
659,6000,20.9300,0.3550
660,6000,20.5850,0.4700
661,6000,21.3750,0.4250
662,6000,20.1850,0.2700
663,6000,19.4100,0.3650
664,6000,18.0350,0.4200
665,6000,19.0750,0.4000
666,6000,18.0950,0.3300
667,6000,19.3350,0.4000
668,6000,17.8550,0.2650
669,6000,20.1100,0.3100
670,6000,18.8000,0.5650
671,6000,18.8200,0.3300
672,6000,19.4550,0.5050
673,6000,19.4550,0.3800
674,6000,18.7300,0.4100
675,6000,19.1950,0.3850
676,6000,19.0350,0.4100
677,6000,18.3200,0.4050
678,6000,22.8250,0.4100
679,6000,19.6650,0.5100
680,6000,23.2850,0.4300
681,6000,19.0550,0.4450
682,6000,22.2100,0.3900
683,6000,18.5550,0.4750
684,6000,23.5250,0.2900
685,6000,18.6300,0.4250
686,6000,22.1750,0.3950
687,6000,21.9050,0.4700
688,6000,21.5950,0.3550
689,6000,22.1550,0.5300
690,6000,21.8550,0.4050
691,6000,24.8600,0.4050
692,6000,24.9300,0.4250
693,6000,21.3050,0.6050
694,6000,22.3500,0.2950
695,6000,22.3800,0.3650
696,6000,19.8550,0.4450
697,6000,20.3350,0.4100
698,6000,19.6400,0.4350
699,6000,22.1550,0.3500
700,6000,21.6300,0.4850
701,6000,22.2400,0.4450
702,6000,23.1800,0.3550
703,6000,20.7550,0.3400
704,6000,17.9250,0.2900
705,6000,22.8100,0.4750
706,6000,21.5950,0.3600
707,6000,23.6000,0.3650
708,6000,23.2400,0.3050
709,6000,17.9950,0.3400
710,6000,18.7150,0.3050
711,6000,18.6000,0.4000
712,6000,20.0650,0.3250
713,6000,18.3150,0.5600
714,6000,18.1000,0.3250
715,6000,18.2850,0.4000
716,6000,17.9500,0.3550
717,6000,18.5000,0.4700
718,6000,18.1950,0.3250
719,6000,19.9850,0.4650
720,6000,18.8800,0.2950
721,6000,18.0850,0.3200
722,6000,18.6800,0.2950
723,6000,18.4150,0.4550
724,6000,18.3900,0.4100
725,6000,19.0050,0.4750
726,6000,18.7750,0.4650
727,6000,18.5750,0.5250
728,6000,22.0550,0.2850
729,6000,19.0200,0.5200
730,6000,18.2900,0.2800
731,6000,19.5450,0.5500
732,6000,22.1350,0.4750
733,6000,22.3200,0.5050
734,6000,21.8700,0.3050
735,6000,20.2050,0.3850
736,6000,18.9850,0.5300
737,6000,22.8450,0.5500
738,6000,22.7300,0.5000
739,6000,21.9700,0.4050
740,6000,21.9250,0.4150
741,6000,18.1450,0.4100
742,6000,22.2050,0.3300
743,6000,19.7800,0.4750
744,6000,18.0050,0.2850
745,6000,18.9250,0.3400
746,6000,19.9150,0.3150
747,6000,17.9050,0.4800
748,6000,18.1350,0.3450
749,6000,23.0550,0.3550
750,6000,22.2950,0.2750
751,6000,18.3800,0.3600
752,6000,18.2000,0.4100
753,6000,17.7150,0.3400
754,6000,17.8200,0.2750
755,6000,17.8350,0.2800
756,6000,22.2850,0.4550
757,6000,19.0850,0.4100
758,6000,20.2800,0.3400
759,6000,20.1450,0.5150
760,6000,18.1000,0.2900
761,6000,19.2300,0.6200
762,6000,18.0950,0.2950
763,6000,19.0300,0.4750
764,6000,22.9150,0.4500
765,6000,18.0550,0.3750
766,6000,22.1150,0.2850
767,6000,21.5150,0.3400
768,6000,19.8550,0.4800
769,6000,20.0150,0.3350
770,6000,18.4550,0.4350
771,6000,19.8050,0.3400
772,6000,19.1800,0.4700
773,6000,20.3500,0.4850
774,6000,20.7700,0.6300
775,6000,21.6950,0.4000
776,6000,17.8300,0.3400
777,6000,19.2200,0.4300
778,6000,18.3800,0.3700
779,6000,22.7500,0.4550
780,6000,24.5850,0.2650
781,6000,18.0350,0.4150
782,6000,19.1400,0.2850
783,6000,17.8300,0.4750
784,6000,18.0400,0.2450
785,6000,18.9800,0.4150
786,6000,19.0450,0.2750
787,6000,18.6050,0.4250
788,6000,18.4100,0.3400
789,6000,18.4150,0.3300
790,6000,20.4950,0.2950
791,6000,18.4950,0.4700
792,6000,19.6450,0.2850
793,6000,20.7800,0.5700
794,6000,17.9500,0.2700
795,6000,21.3100,0.4400
796,6000,17.9050,0.2600
797,6000,18.4150,0.2050
798,6000,18.1200,0.5600
799,6000,19.0850,0.5150
800,6000,20.1600,0.2900
801,6000,19.9950,0.3650
802,6000,18.7000,0.2400
803,6000,18.5900,0.5900
804,6000,18.5100,0.4350
805,6000,18.3150,0.3900
806,6000,18.3500,0.4250
807,6000,18.0150,0.3400
808,6000,18.4350,0.4500
809,6000,17.6550,0.4200
810,6000,18.1150,0.3950
811,6000,17.7900,0.3600
812,6000,18.1850,0.3500
813,6000,18.7400,0.4150
814,6000,18.9950,0.3900
815,6000,18.3800,0.4150
816,6000,18.9700,0.2750
817,6000,19.0350,0.4250
818,6000,18.6750,0.2850
819,6000,18.2850,0.3350
820,6000,19.5050,0.4050
821,6000,20.3850,0.3650
822,6000,19.2550,0.2750
823,6000,19.5900,0.6550
824,6000,18.9250,0.3750
825,6000,20.2200,0.5100
826,6000,20.0100,0.3800
827,6000,19.5100,0.4500
828,6000,18.1300,0.3350
829,6000,18.2900,0.3150
830,6000,18.9200,0.3500
831,6000,19.6250,0.5250
832,6000,18.6600,0.3400
833,6000,18.9250,0.3600
834,6000,18.5850,0.2950
835,6000,19.5300,0.4950
836,6000,19.4400,0.3300
837,6000,18.2150,0.3850
838,6000,18.9300,0.4250
839,6000,18.2950,0.4100
840,6000,20.9750,0.4550
841,6000,19.0600,0.4100
842,6000,19.2950,0.3350
843,6000,18.3700,0.4050
844,6000,19.2700,0.4000
845,6000,19.1450,0.3300
846,6000,20.6050,0.3050
847,6000,21.2400,0.3100
848,6000,21.7600,0.2950
849,6000,20.5000,0.4500
850,6000,18.3100,0.4350
851,6000,20.1400,0.2850
852,6000,19.0750,0.5050
853,6000,19.4400,0.5300
854,6000,23.0200,0.3150
855,6000,18.7550,0.3750
856,6000,18.9200,0.3400
857,6000,18.8450,0.5450
858,6000,18.3200,0.2650
859,6000,18.7750,0.6600
860,6000,18.7800,0.2800
861,6000,22.1000,0.6050
862,6000,25.0200,0.2550
863,6000,19.1150,0.3900
864,6000,23.5600,0.3550
865,6000,22.2900,0.4250
866,6000,20.7950,0.3400
867,6000,19.0150,0.3800
868,6000,23.2000,0.2900
869,6000,22.2750,0.4300
870,6000,22.0100,0.2900
871,6000,22.2900,0.4450
872,6000,19.1050,0.2900
873,6000,22.6600,0.3550
874,6000,22.6250,0.2400
875,6000,23.0000,0.5500
876,6000,18.8100,0.3000
877,6000,22.5800,0.4100
878,6000,18.4550,0.3400
879,6000,22.3400,0.3900
880,6000,19.0650,0.3450
881,6000,18.3900,0.4600
882,6000,21.4800,0.2750
883,6000,18.5650,0.3450
884,6000,20.5850,0.3600
885,6000,22.1900,0.4950
886,6000,22.5700,0.3250
887,6000,18.3400,0.3750
888,6000,17.8100,0.3050
889,6000,18.3000,0.3850
890,6000,20.6150,0.3450
891,6000,21.6000,0.4600
892,6000,19.0900,0.2900
893,6000,22.1100,0.3750
894,6000,20.1150,0.2500
895,6000,22.8400,0.4950
896,6000,21.8700,0.3350
897,6000,21.9600,0.3950
898,6000,22.4050,0.3600
899,6000,23.0100,0.3750
900,6000,20.6750,0.3300
901,6000,20.7700,0.3300
902,6000,20.2900,0.3200
903,6000,18.2700,0.3400
904,6000,18.2300,0.3550
905,6000,22.3100,0.5450
906,6000,22.4650,0.3250
907,6000,18.7350,0.3700
908,6000,19.8300,0.2800
909,6000,18.5850,0.4700
910,6000,18.5500,0.2600
911,6000,20.6950,0.4950
912,6000,18.2050,0.2500
913,6000,24.7100,0.5450
914,6000,18.8250,0.3750
915,6000,22.3200,0.3900
916,6000,21.6550,0.3950
917,6000,17.9000,0.3250
918,6000,18.4000,0.4600
919,6000,20.1300,0.3100
920,6000,18.7350,0.4550
921,6000,22.0500,0.4350
922,6000,18.9300,0.3950
923,6000,21.9200,0.3050
924,6000,22.9050,0.4150
925,6000,21.8150,0.3750
926,6000,23.4500,0.2750
927,6000,18.6700,0.3300
928,6000,18.3950,0.3450
