Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
192,2000,3.5900,0.2600
193,2000,4.3000,0.2750
194,2000,4.7850,0.4100
195,2000,3.6950,0.2200
196,2000,4.6400,0.3850
197,2000,4.0450,0.4250
198,2000,4.6750,0.3000
199,2000,4.7500,0.2450
200,2000,4.8000,0.2250
201,2000,5.0700,0.2450
202,2000,3.4800,0.2550
203,2000,3.3850,0.2900
204,2000,4.0500,0.2450
205,2000,4.6300,0.3300
206,2000,4.3750,0.2300
207,2000,4.6250,0.2650
208,2000,4.4200,0.2200
209,2000,5.5250,0.2700
210,2000,3.7200,0.1650
211,2000,4.8200,0.2550
212,2000,3.8150,0.4400
213,2000,2.4600,0.2800
214,2000,3.9400,0.2650
215,2000,4.2950,0.2500
216,2000,4.5700,0.2700
217,2000,3.3350,0.2050
218,2000,4.8250,0.2400
219,2000,4.2600,0.3150
220,2000,4.7650,0.2650
221,2000,4.8700,0.2550
222,2000,4.2750,0.2850
223,2000,4.3400,0.4500
224,2000,4.2750,0.3200
225,2000,4.8300,0.2800
226,2000,4.4750,0.3300
227,2000,4.6800,0.3650
228,2000,3.4700,0.2600
229,2000,3.6750,0.3700
230,2000,4.0900,0.2050
231,2000,4.3600,0.2300
232,2000,3.8350,0.2300
233,2000,4.2650,0.2350
234,2000,4.3850,0.2350
235,2000,4.5800,0.2600
236,2000,5.9550,0.3850
237,2000,3.6000,0.2350
238,2000,4.2650,0.3000
239,2000,4.3200,0.2950
240,2000,4.1650,0.2750
241,2000,3.3950,0.2600
242,2000,4.0000,0.2950
243,2000,3.9300,0.2850
244,2000,4.7800,0.2550
245,2000,4.9350,0.2450
246,2000,4.1450,0.2050
247,2000,5.8050,0.3850
248,2000,3.2750,0.1850
249,2000,4.6950,0.3900
250,2000,3.4500,0.2150
251,2000,4.4400,0.3400
252,2000,3.3850,0.1750
253,2000,5.0650,0.4350
254,2000,4.7450,0.3600
255,2000,3.7250,0.3450
256,2000,4.6500,0.2850
257,2000,4.5850,0.2750
258,2000,4.6900,0.3050
259,2000,3.8800,0.3900
260,2000,3.9400,0.2100
261,2000,5.0150,0.2900
262,2000,4.3900,0.2200
263,2000,4.6900,0.3500
264,2000,3.6400,0.2600
265,2000,4.8750,0.3400
266,2000,4.6800,0.2300
267,2000,4.9650,0.3200
268,2000,3.5700,0.1850
269,2000,5.8750,0.2500
270,2000,3.6750,0.2700
271,2000,3.5450,0.3150
272,2000,3.9700,0.2350
273,2000,3.7800,0.2750
274,2000,4.8250,0.2500
275,2000,4.7250,0.2300
276,2000,3.6450,0.1900
277,2000,3.1550,0.4450
278,2000,4.6650,0.3900
279,2000,3.4900,0.2750
280,2000,4.7800,0.2350
281,2000,5.6400,0.3300
282,2000,5.9100,0.3900
283,2000,3.3350,0.2200
284,2000,4.4200,0.3850
285,2000,4.2300,0.2450
286,2000,5.6100,0.2550
287,2000,3.8600,0.3900
288,2000,4.4900,0.2250
289,2000,3.3650,0.2600
290,2000,4.8450,0.2700
291,2000,4.2850,0.2600
292,2000,4.5500,0.2150
293,2000,3.4300,0.2550
294,2000,4.7200,0.2500
295,2000,4.4300,0.3300
296,2000,4.7450,0.2750
297,2000,5.3400,0.2850
298,2000,4.5350,0.2800
299,2000,3.9900,0.2300
300,2000,4.2000,0.2400
301,2000,4.7700,0.3650
302,2000,5.7950,0.2350
303,2000,3.3050,0.2700
304,2000,5.0000,0.2500
305,2000,4.6550,0.3950
306,2000,4.9500,0.4300
307,2000,3.4150,0.2450
308,2000,3.8650,0.2200
309,2000,3.9450,0.2650
310,2000,4.4000,0.3100
311,2000,3.7900,0.2700
312,2000,4.2350,0.2500
313,2000,5.0400,0.2650
314,2000,3.8250,0.2600
315,2000,3.7350,0.3500
316,2000,3.5350,0.2400
317,2000,4.7750,0.2700
318,2000,4.5950,0.3050
319,2000,3.8300,0.2500
320,2000,4.5700,0.2850
321,2000,4.5050,0.2550
322,2000,5.0650,0.2950
323,2000,3.8550,0.2300
324,2000,4.8200,0.2950
325,2000,3.2200,0.2850
326,2000,5.5900,0.2450
327,2000,3.7100,0.2400
328,2000,3.6500,0.2150
329,2000,4.8600,0.2700
330,2000,5.0250,0.2950
331,2000,4.0300,0.4350
332,2000,4.3800,0.2000
333,2000,4.8900,0.3200
334,2000,4.0950,0.2150
335,2000,4.7550,0.2700
336,2000,4.6400,0.2100
337,2000,3.2600,0.2150
338,2000,4.6600,0.2850
339,2000,4.9550,0.2900
340,2000,4.3850,0.2400
341,2000,4.6400,0.3350
342,2000,4.8550,0.3850
343,2000,4.7950,0.2750
344,2000,3.7600,0.2100
345,2000,4.3500,0.2850
346,2000,3.9600,0.2250
347,2000,4.1500,0.3350
348,2000,4.0100,0.2000
349,2000,4.5850,0.2550
350,2000,4.3350,0.2250
351,2000,4.8200,0.4100
352,2000,3.4100,0.3750
353,2000,3.2900,0.3250
354,2000,4.7650,0.2250
355,2000,4.9700,0.2500
356,2000,4.8550,0.2300
357,2000,2.9850,0.2350
358,2000,4.9650,0.3350
359,2000,4.3800,0.2400
360,2000,4.8350,0.2900
361,2000,3.7200,0.2300
362,2000,4.4950,0.2650
363,2000,4.3200,0.4450
364,2000,3.2800,0.2250
365,2000,3.3800,0.3600
366,2000,4.2000,0.3250
367,2000,4.5650,0.2750
368,2000,4.2500,0.2450
369,2000,4.3200,0.2900
370,2000,4.7300,0.3650
371,2000,4.5400,0.3000
372,2000,4.6750,0.2150
373,2000,4.6850,0.3350
374,2000,4.9650,0.2600
375,2000,3.4400,0.2400
376,2000,4.7450,0.2500
377,2000,4.7400,0.3500
378,2000,3.4400,0.3950
379,2000,4.0450,0.2250
380,2000,4.4700,0.3600
381,2000,4.5650,0.2600
382,2000,3.9550,0.2550
383,2000,4.0550,0.2500
384,2000,4.3100,0.2200
385,2000,4.3250,0.2750
386,2000,4.8400,0.3550
387,2000,4.7600,0.3150
388,2000,3.6550,0.2800
389,2000,3.7200,0.2900
390,2000,3.3750,0.2450
391,2000,4.1600,0.2850
392,2000,5.0650,0.3900
393,2000,3.9850,0.2250
394,2000,3.8050,0.2350
395,2000,4.8150,0.3300
396,2000,4.1000,0.2250
397,2000,4.9100,0.2850
398,2000,4.6000,0.2300
399,2000,4.3850,0.2550
400,2000,4.4900,0.2800
401,2000,4.7000,0.3100
402,2000,4.3400,0.3000
403,2000,4.0950,0.2350
404,2000,4.7550,0.2300
405,2000,4.8500,0.2150
406,2000,3.4550,0.2750
407,2000,4.5850,0.2500
408,2000,4.5550,0.2200
409,2000,5.1600,0.3500
410,2000,4.8450,0.2400
411,2000,3.5350,0.2400
412,2000,3.6850,0.2500
413,2000,4.8200,0.4350
414,2000,4.7050,0.3300
415,2000,3.9900,0.2650
416,2000,4.9300,0.2750
417,2000,4.2400,0.2600
418,2000,5.0650,0.2100
419,2000,3.7150,0.3500
420,2000,4.7500,0.2300
421,2000,4.7200,0.2300
422,2000,3.3100,0.2450
423,2000,4.7550,0.3600
424,2000,4.6500,0.2950
425,2000,4.3000,0.3400
426,2000,4.6550,0.3900
427,2000,3.0300,0.2950
428,2000,4.1200,0.2400
429,2000,3.9700,0.2650
430,2000,4.8400,0.4100
431,2000,4.5650,0.4200
432,2000,4.3350,0.2050
433,2000,4.4050,0.4250
434,2000,4.5150,0.2850
435,2000,4.7850,0.2650
436,2000,4.6550,0.2400
437,2000,4.3200,0.3350
438,2000,4.8450,0.2400
439,2000,3.5050,0.3550
440,2000,4.6000,0.2250
441,2000,3.6450,0.2350
442,2000,4.4400,0.3100
443,2000,3.9100,0.2600
444,2000,5.3700,0.3250
445,2000,5.1350,0.3100
446,2000,3.8150,0.3200
447,2000,4.5200,0.3250
448,2000,4.2700,0.2050
449,2000,4.3400,0.2600
450,2000,5.0800,0.2750
451,2000,4.6100,0.2600
452,2000,4.5500,0.2450
453,2000,3.8850,0.2450
454,2000,4.4050,0.2500
455,2000,4.4750,0.2900
456,2000,4.6000,0.4750
457,2000,3.3600,0.5000
458,2000,3.4800,0.2150
459,2000,4.6900,0.2750
460,2000,4.0100,0.2050
461,2000,4.8400,0.3400
462,2000,3.7950,0.2100
463,2000,4.6800,0.3150
464,2000,4.2850,0.2900
465,2000,3.3850,0.3450
466,2000,4.3400,0.2650
467,2000,4.4800,0.2550
468,2000,4.2700,0.2850
469,2000,4.7900,0.3050
470,2000,4.8450,0.2250
471,2000,4.7550,0.2250
472,2000,4.3000,0.2400
473,2000,4.8250,0.3350
474,2000,4.4950,0.2850
475,2000,4.1850,0.2600
476,2000,4.4250,0.2550
477,2000,4.2050,0.2500
478,2000,4.9550,0.2050
479,2000,3.8000,0.2750
480,2000,4.5450,0.2550
481,2000,4.2000,0.2650
482,2000,4.7850,0.3000
483,2000,4.7700,0.3550
484,2000,4.2850,0.2200
485,2000,4.3750,0.2550
486,2000,4.9250,0.2300
487,2000,4.9800,0.3650
488,2000,4.8150,0.2450
489,2000,3.5200,0.2800
490,2000,4.3700,0.2500
491,2000,4.7200,0.2600
492,2000,4.5000,0.2400
493,2000,4.4050,0.2900
494,2000,4.6350,0.2700
495,2000,4.8000,0.2650
496,2000,3.7850,0.4800
497,2000,3.5850,0.2550
498,2000,4.0850,0.3200
499,2000,4.3100,0.2550
500,2000,4.3150,0.2350
501,2000,4.9800,0.2550
502,2000,3.4500,0.2350
503,2000,3.3350,0.2550
504,2000,4.1050,0.2400
505,2000,3.9100,0.4200
506,2000,4.6700,0.2250
507,2000,4.4900,0.2550
508,2000,4.7200,0.2800
509,2000,4.5050,0.3050
510,2000,4.0300,0.2150
511,2000,4.5200,0.2700
512,2000,4.5150,0.2300
513,2000,3.6350,0.2750
514,2000,3.4200,0.2650
515,2000,4.5600,0.2550
516,2000,4.9600,0.2450
517,2000,3.7150,0.4300
518,2000,3.5050,0.2600
519,2000,4.2950,0.2900
520,2000,4.7000,0.3050
521,2000,5.6850,0.4050
522,2000,4.2650,0.2700
523,2000,4.3350,0.2700
524,2000,4.9350,0.3100
525,2000,4.5400,0.2350
526,2000,4.6600,0.3650
527,2000,4.0600,0.2250
528,2000,3.6000,0.2300
529,2000,4.5350,0.2700
530,2000,5.0100,0.3950
531,2000,4.1350,0.2600
532,2000,4.0750,0.3450
533,2000,4.8150,0.3200
534,2000,3.9700,0.2600
535,2000,6.1900,0.2450
536,2000,3.3100,0.2450
537,2000,5.2250,0.3050
538,2000,4.2300,0.2800
539,2000,4.2800,0.3600
540,2000,5.0200,0.2750
541,2000,3.9150,0.3500
542,2000,3.9300,0.2200
543,2000,4.8150,0.4600
544,2000,3.3700,0.2150
545,2000,4.8250,0.3250
546,2000,4.6900,0.2300
547,2000,4.7100,0.2550
548,2000,4.8300,0.2300
549,2000,4.9600,0.2500
550,2000,4.8950,0.2200
551,2000,2.8400,0.2600
552,2000,3.7250,0.3400
553,2000,4.3600,0.2250
554,2000,3.4900,0.2100
555,2000,4.2300,0.2650
556,2000,3.9400,0.2450
557,2000,5.8200,0.3250
558,2000,4.6500,0.2250
559,2000,4.6050,0.2500
560,2000,4.7700,0.2150
561,2000,4.4450,0.2950
562,2000,3.9300,0.2700
563,2000,3.2300,0.2500
564,2000,5.2100,0.3100
565,2000,4.9950,0.3300
566,2000,5.1050,0.2000
567,2000,4.3300,0.2350
568,2000,5.0550,0.2200
569,2000,4.4250,0.2250
570,2000,4.2800,0.2000
571,2000,4.7150,0.3250
572,2000,4.5450,0.2200
573,2000,4.5550,0.2600
574,2000,3.5800,0.2000
575,2000,4.4700,0.4250
576,2000,4.8050,0.2150
577,2000,4.1100,0.2750
578,2000,4.2350,0.3000
579,2000,2.6650,0.2450
580,2000,4.6250,0.2300
581,2000,5.8250,0.3550
582,2000,3.3650,0.1700
583,2000,4.6300,0.2450
584,2000,4.5950,0.2500
585,2000,4.3750,0.3000
586,2000,4.7350,0.2450
587,2000,3.5050,0.2450
588,2000,4.4050,0.3400
589,2000,3.6650,0.2850
590,2000,4.6700,0.3000
591,2000,4.5600,0.2400
592,2000,3.9750,0.2200
593,2000,3.5400,0.2800
594,2000,3.6700,0.2650
595,2000,4.5400,0.3250
596,2000,4.3850,0.2150
597,2000,4.7350,0.3250
598,2000,4.8050,0.2550
599,2000,4.0150,0.2000
600,2000,4.9100,0.3400
601,2000,5.3600,0.2500
602,2000,3.9250,0.2950
603,2000,4.3300,0.3250
604,2000,4.2150,0.2050
605,2000,4.7250,0.3050
606,2000,4.9750,0.2700
607,2000,3.3950,0.5850
608,2000,4.7550,0.2700
609,2000,4.5800,0.2650
610,2000,5.0300,0.2900
611,2000,4.5450,0.3450
612,2000,3.6250,0.1800
613,2000,5.6900,0.2700
614,2000,3.6050,0.2950
615,2000,4.0050,0.2900
616,2000,4.0550,0.3400
617,2000,3.8600,0.3950
618,2000,4.1750,0.1900
619,2000,5.1400,0.4050
620,2000,3.9350,0.3200
621,2000,4.7450,0.4500
622,2000,4.5850,0.3900
623,2000,3.6000,0.2000
624,2000,4.7700,0.2150
625,2000,4.7200,0.2950
626,2000,3.3150,0.3450
627,2000,4.7250,0.3000
628,2000,3.8000,0.2650
629,2000,4.7700,0.3050
630,2000,3.8500,0.1850
631,2000,4.3500,0.3100
632,2000,3.9650,0.2700
633,2000,4.3500,0.2850
634,2000,4.8100,0.2500
635,2000,4.1350,0.2150
636,2000,4.2500,0.3050
637,2000,3.4350,0.3500
638,2000,3.4750,0.2100
639,2000,4.6000,0.3000
640,2000,3.6700,0.2500
641,2000,4.6450,0.2450
642,2000,4.3050,0.3000
643,2000,4.2800,0.2350
644,2000,5.1550,0.3450
645,2000,4.2600,0.2650
646,2000,3.4900,0.2050
647,2000,4.1500,0.2500
648,2000,4.8450,0.3150
649,2000,4.7850,0.2400
650,2000,3.4300,0.1950
651,2000,4.4300,0.3000
652,2000,5.3950,0.3200
653,2000,3.3150,0.2650
654,2000,4.9150,0.2850
655,2000,4.9300,0.3450
656,2000,3.6500,0.2750
657,2000,4.2800,0.2200
658,2000,3.7050,0.2150
659,2000,5.0600,0.3750
660,2000,4.5900,0.2950
661,2000,4.0200,0.2950
662,2000,4.4150,0.2950
663,2000,5.2200,0.2850
664,2000,4.0450,0.2050
665,2000,4.1350,0.2900
666,2000,4.3650,0.3050
667,2000,3.9800,0.2450
668,2000,3.2950,0.3550
669,2000,3.8400,0.4350
670,2000,4.3400,0.2000
671,2000,4.4800,0.3200
672,2000,4.8400,0.3150
673,2000,4.3800,0.2050
674,2000,4.0400,0.2100
675,2000,4.4450,0.4700
676,2000,3.3850,0.1750
677,2000,4.5650,0.4050
678,2000,3.3500,0.2350
679,2000,5.1150,0.4750
680,2000,4.1900,0.3600
681,2000,4.5250,0.2950
682,2000,4.1350,0.3000
683,2000,3.5900,0.3750
684,2000,4.1350,0.2250
685,2000,4.4150,0.3150
686,2000,3.8100,0.2900
687,2000,4.9200,0.3100
688,2000,2.9950,0.3100
689,2000,4.3950,0.5000
690,2000,3.1450,0.2050
691,2000,3.4550,0.5000
692,2000,3.4550,0.2300
693,2000,3.3550,0.4300
694,2000,3.4650,0.2350
695,2000,3.9900,0.4350
696,2000,3.8600,0.1950
697,2000,4.2100,0.3850
698,2000,4.0550,0.2950
699,2000,4.2100,0.2450
700,2000,4.0350,0.2150
701,2000,4.3450,0.3100
702,2000,3.1650,0.2400
703,2000,2.7650,0.3800
704,2000,3.2200,0.2200
705,2000,4.3300,0.3600
706,2000,5.2150,0.1900
707,2000,3.8050,0.3150
708,2000,3.7150,0.4000
709,2000,3.7850,0.2450
710,2000,3.0650,0.2650
711,2000,3.7800,0.2850
712,2000,4.2600,0.2750
713,2000,4.3050,0.2650
714,2000,4.8900,0.2500
715,2000,5.0100,0.3550
716,2000,4.7900,0.4000
717,2000,2.9700,0.2150
718,2000,4.7700,0.3550
719,2000,3.4100,0.2550
720,2000,3.1900,0.3100
721,2000,4.4450,0.4000
722,2000,4.3550,0.2850
723,2000,5.2650,0.3500
724,2000,3.8450,0.2850
725,2000,4.6350,0.4500
726,2000,3.7450,0.2950
727,2000,3.6050,0.4200
728,2000,3.4450,0.3550
729,2000,4.8000,0.4100
730,2000,4.2750,0.3250
731,2000,4.3350,0.2950
732,2000,5.2100,0.2150
733,2000,4.0650,0.3600
734,2000,4.6350,0.2150
735,2000,4.6800,0.2850
736,2000,4.4450,0.3650
737,2000,3.4950,0.3750
738,2000,3.2500,0.3700
739,2000,3.4800,0.2650
740,2000,2.9950,0.3950
741,2000,4.8200,0.3050
742,2000,4.9600,0.2350
743,2000,3.5250,0.2500
744,2000,4.3600,0.2050
745,2000,3.5650,0.2250
746,2000,4.0900,0.2350
747,2000,4.6350,0.2850
748,2000,4.9950,0.3800
749,2000,4.8500,0.2050
750,2000,5.3650,0.2850
751,2000,3.5700,0.2250
752,2000,5.0400,0.3000
753,2000,3.1200,0.2500
754,2000,4.8450,0.3650
755,2000,4.6850,0.2700
756,2000,6.2200,0.2950
757,2000,3.3450,0.2450
758,2000,3.9150,0.3100
759,2000,4.7700,0.3700
760,2000,4.1950,0.3050
761,2000,4.4750,0.2400
762,2000,4.5150,0.3850
763,2000,4.3600,0.2650
764,2000,4.7800,0.3050
765,2000,3.8800,0.2450
766,2000,4.9500,0.2650
767,2000,4.0350,0.2200
768,2000,3.5650,0.2450
769,2000,5.0950,0.2750
770,2000,5.1450,0.2250
771,2000,4.8750,0.3000
772,2000,5.4450,0.3250
773,2000,3.7450,0.2250
774,2000,4.4300,0.2950
775,2000,3.8100,0.2400
776,2000,4.2800,0.2800
777,2000,5.7850,0.2500
778,2000,3.5100,0.2200
779,2000,4.0500,0.2100
780,2000,4.7450,0.2000
781,2000,4.5250,0.2350
782,2000,4.4800,0.2900
783,2000,3.8400,0.2850
784,2000,3.8050,0.2000
785,2000,4.8300,0.3950
786,2000,4.8800,0.2150
787,2000,4.4300,0.2300
788,2000,4.6950,0.2000
789,2000,4.5950,0.2950
790,2000,4.6900,0.2550
791,2000,5.2800,0.2850
792,2000,4.9550,0.3450
793,2000,4.0800,0.3000
794,2000,4.3000,0.2850
795,2000,4.2250,0.2900
796,2000,4.9000,0.2950
797,2000,4.1100,0.2600
798,2000,4.7600,0.2500
799,2000,4.7700,0.2850
800,2000,4.0550,0.2500
801,2000,5.1700,0.2450
802,2000,3.5600,0.3100
803,2000,4.6600,0.2700
804,2000,3.7800,0.2200
805,2000,3.4600,0.2350
806,2000,4.6950,0.2150
807,2000,4.3250,0.2550
808,2000,4.6700,0.2700
809,2000,3.9400,0.2150
810,2000,4.0150,0.2200
811,2000,4.3800,0.2500
812,2000,4.6300,0.2250
813,2000,4.9150,0.3500
814,2000,3.6800,0.2150
815,2000,3.3550,0.2600
816,2000,4.5100,0.2250
817,2000,5.1900,0.3150
818,2000,3.7900,0.2150
819,2000,5.6850,0.3050
820,2000,3.6800,0.1900
821,2000,4.3050,0.3850
822,2000,3.7350,0.2300
823,2000,4.5950,0.5650
824,2000,4.6600,0.2700
825,2000,4.4850,0.2950
826,2000,4.1650,0.1950
827,2000,4.5150,0.3550
828,2000,4.8850,0.3850
829,2000,3.9200,0.2250
830,2000,5.1550,0.2950
831,2000,4.5350,0.2900
832,2000,3.4250,0.2250
833,2000,4.4350,0.2550
834,2000,4.7150,0.2150
835,2000,4.3050,0.2300
836,2000,4.9550,0.2250
837,2000,3.6150,0.2500
838,2000,4.9500,0.3850
839,2000,3.9200,0.2400
840,2000,3.1950,0.2400
841,2000,4.6100,0.3750
842,2000,4.4100,0.2900
843,2000,3.5700,0.2450
844,2000,4.3200,0.2350
845,2000,5.0150,0.3300
846,2000,4.7800,0.2050
847,2000,3.6700,0.2700
848,2000,4.8600,0.2900
849,2000,4.4350,0.2600
850,2000,3.9900,0.2200
851,2000,4.3300,0.2750
852,2000,4.6100,0.3250
853,2000,3.8900,0.3350
854,2000,4.1400,0.2150
855,2000,4.8600,0.3250
856,2000,4.9650,0.2750
857,2000,4.9100,0.2550
858,2000,4.4900,0.1800
859,2000,3.2900,0.2150
860,2000,4.8450,0.2500
861,2000,4.0950,0.2500
862,2000,5.1200,0.3900
863,2000,4.8850,0.2300
864,2000,3.9700,0.3050
865,2000,4.5300,0.3650
866,2000,2.9300,0.2000
867,2000,4.7450,0.2450
868,2000,4.7050,0.2750
869,2000,5.4050,0.2550
870,2000,4.2550,0.2150
871,2000,4.5950,0.2700
872,2000,4.3350,0.2650
873,2000,4.6050,0.2750
874,2000,4.9050,0.2800
875,2000,4.5500,0.2600
876,2000,4.1350,0.2150
877,2000,4.3550,0.5200
878,2000,4.3200,0.2300
879,2000,3.9150,0.2500
880,2000,3.0400,0.3350
881,2000,4.1250,0.3350
882,2000,3.7350,0.2300
883,2000,4.7250,0.2950
884,2000,4.3750,0.2250
885,2000,4.2800,0.2550
886,2000,3.6050,0.2400
887,2000,4.4650,0.2600
888,2000,4.5200,0.2400
889,2000,4.5600,0.3150
890,2000,3.2850,0.2350
891,2000,4.4800,0.2650
892,2000,4.5600,0.2800
893,2000,4.0200,0.3400
894,2000,4.2200,0.2250
895,2000,4.6500,0.2600
896,2000,5.0300,0.2300
897,2000,4.0500,0.3250
898,2000,4.2750,0.2650
899,2000,5.1750,0.3100
900,2000,4.9050,0.3250
901,2000,4.0150,0.2400
902,2000,4.8100,0.2750
903,2000,2.5250,0.4750
904,2000,2.7400,0.2400
905,2000,4.4600,0.2600
906,2000,5.0850,0.2250
907,2000,3.4400,0.2450
908,2000,4.1900,0.2950
909,2000,4.5050,0.2550
910,2000,4.3800,0.3650
911,2000,4.7100,0.2900
912,2000,4.3600,0.2150
913,2000,4.7250,0.2450
914,2000,5.1200,0.2850
915,2000,4.7900,0.3300
916,2000,3.8200,0.2150
917,2000,3.9400,0.2550
918,2000,3.0300,0.2250
919,2000,4.7800,0.3650
920,2000,4.5650,0.2200
921,2000,4.6850,0.3450
922,2000,4.6600,0.2150
923,2000,4.6800,0.2450
924,2000,4.6000,0.2250
925,2000,4.0950,0.2150
926,2000,4.5300,0.2200
927,2000,4.7200,0.3500
928,2000,2.9200,0.2250
