Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
388,5000,11.3000,0.6000
389,5000,12.8400,0.8200
390,5000,13.0400,0.8600
391,5000,11.7000,0.7200
392,5000,10.9000,0.5600
393,5000,12.0200,0.7600
394,5000,11.2800,0.4800
395,5000,10.8000,0.7000
396,5000,12.7000,0.4800
397,5000,11.1400,0.7200
398,5000,10.7400,0.5200
399,5000,10.7600,0.7000
400,5000,10.7400,0.4600
401,5000,12.0200,0.7200
402,5000,10.8800,0.4600
403,5000,11.3600,0.7000
404,5000,11.1400,0.4800
405,5000,11.1000,0.7600
406,5000,10.9600,0.4600
407,5000,12.0800,0.9200
408,5000,13.6000,0.5600
409,5000,12.2600,0.7600
410,5000,10.8800,0.6000
411,5000,12.0400,0.7400
412,5000,12.8000,0.7800
413,5000,12.4800,0.7600
414,5000,10.9200,0.5600
415,5000,12.1200,0.7200
416,5000,12.1400,0.4800
417,5000,12.4400,1.1600
418,5000,11.1600,0.4600
419,5000,10.7600,0.7600
420,5000,12.0400,0.5200
421,5000,10.7800,0.7800
422,5000,12.0400,0.8600
423,5000,10.9200,0.7800
424,5000,12.0000,0.5400
425,5000,12.1800,0.8400
426,5000,11.6600,0.9000
427,5000,10.9000,0.8200
428,5000,10.7200,0.6200
429,5000,10.8400,0.7000
430,5000,11.6800,1.2000
431,5000,11.2600,0.8600
432,5000,12.0200,0.7200
433,5000,11.0600,0.7400
434,5000,10.8800,0.4600
435,5000,11.1400,0.7000
436,5000,12.0600,0.5600
437,5000,12.0600,1.0000
438,5000,11.6400,0.5000
439,5000,11.9600,1.0200
440,5000,12.8200,0.6200
441,5000,11.1200,0.7600
442,5000,10.8200,0.5600
443,5000,11.6000,0.7800
444,5000,11.9800,0.5400
445,5000,14.1000,0.7200
446,5000,13.3000,0.5600
447,5000,12.4400,0.8400
448,5000,11.3000,0.5200
449,5000,11.9000,0.7600
450,5000,12.2800,0.5200
451,5000,11.8600,0.7200
452,5000,12.2000,0.4800
453,5000,11.1000,0.7200
454,5000,10.7400,0.5000
455,5000,11.8800,0.7200
456,5000,10.7200,0.5000
457,5000,11.7400,0.8000
458,5000,11.2000,0.4600
459,5000,10.5600,0.7400
460,5000,11.8000,0.6800
461,5000,12.0600,0.7400
462,5000,11.0000,0.4800
463,5000,10.9000,0.9400
464,5000,12.0000,0.6200
465,5000,10.9800,0.8400
466,5000,11.4600,0.5800
467,5000,11.0800,0.9600
468,5000,11.6400,0.6400
469,5000,11.0600,0.9800
470,5000,12.0000,0.5000
471,5000,10.9200,0.8200
472,5000,10.7600,0.4600
473,5000,12.2400,0.8200
474,5000,12.3000,0.5000
475,5000,11.1600,0.7800
476,5000,12.0000,0.5600
477,5000,11.9000,0.7000
478,5000,10.8600,0.4800
479,5000,10.8000,0.6800
480,5000,12.1600,0.6000
481,5000,10.9600,0.7000
482,5000,12.1800,0.5600
483,5000,11.9600,0.9200
484,5000,12.1800,0.4800
485,5000,11.0200,0.7800
486,5000,11.1200,0.5200
487,5000,10.9400,0.8000
488,5000,11.6600,0.5600
489,5000,12.5600,0.8800
490,5000,11.1600,0.5000
491,5000,10.6000,0.7800
492,5000,11.7400,0.8000
493,5000,12.1400,1.4200
494,5000,10.6600,0.4600
495,5000,10.8800,0.6800
496,5000,12.3000,1.1800
497,5000,13.5600,0.7400
498,5000,11.0200,0.5200
499,5000,10.3200,0.7200
500,5000,10.8800,0.4800
501,5000,11.9600,0.8600
502,5000,12.6200,0.5000
503,5000,13.1800,0.7400
504,5000,12.1400,0.5400
505,5000,10.9600,0.8600
506,5000,10.8200,0.5000
507,5000,11.8000,0.7400
508,5000,12.2200,0.7800
509,5000,12.3200,0.7400
510,5000,12.0200,0.7800
511,5000,12.1600,0.7200
512,5000,11.2000,0.4800
513,5000,10.9000,0.7000
514,5000,10.7400,0.5800
515,5000,12.2000,0.8800
516,5000,11.6800,0.5800
517,5000,10.8000,0.8200
518,5000,10.7200,0.5000
519,5000,11.8400,0.8600
520,5000,11.0600,0.4600
521,5000,12.1400,1.2400
522,5000,10.6800,0.4400
523,5000,12.9600,0.7800
524,5000,12.1200,0.5200
525,5000,11.8000,0.7200
526,5000,11.2400,0.4800
527,5000,10.7600,0.7800
528,5000,10.7000,0.4400
529,5000,11.6800,0.7800
530,5000,12.0400,0.7600
531,5000,11.9200,0.7800
532,5000,10.9400,0.5800
533,5000,11.6000,0.7400
534,5000,12.2200,0.6800
535,5000,10.7000,0.7000
536,5000,10.8400,0.4600
537,5000,12.1800,0.7800
538,5000,11.1200,0.4600
539,5000,12.4800,0.8000
540,5000,12.1200,0.8000
541,5000,10.8200,0.7800
542,5000,10.7200,0.5600
543,5000,12.1000,1.1000
544,5000,11.1600,0.6000
545,5000,12.5400,0.8200
546,5000,11.0600,0.5000
547,5000,12.4000,0.7600
548,5000,11.0800,0.5800
549,5000,12.0000,1.3000
550,5000,10.9400,0.5600
551,5000,12.2000,0.7400
552,5000,11.8800,0.4600
553,5000,12.9800,0.7400
554,5000,11.9800,0.4600
555,5000,11.5600,0.6800
556,5000,10.8000,0.5000
557,5000,11.9800,0.8200
558,5000,10.9400,0.5400
559,5000,10.8200,0.6800
560,5000,12.2800,0.4800
561,5000,12.1600,0.7800
562,5000,11.0000,0.5200
563,5000,11.4400,1.0200
564,5000,12.0800,0.4800
565,5000,11.6200,0.8400
566,5000,11.1600,0.5200
567,5000,11.6000,0.7800
568,5000,11.1400,0.5800
569,5000,11.8600,0.8000
570,5000,10.9400,0.4400
571,5000,12.1600,0.8000
572,5000,12.2600,0.7400
573,5000,11.0000,0.7000
574,5000,10.9000,0.4600
575,5000,12.9400,1.0000
576,5000,11.3000,0.5000
577,5000,10.8200,0.8400
578,5000,10.7200,0.4800
579,5000,10.7200,0.7000
580,5000,11.9400,0.6000
581,5000,11.0200,0.8600
582,5000,10.8800,0.4600
583,5000,13.1600,0.8000
584,5000,12.8400,0.8000
585,5000,10.8600,0.7800
586,5000,11.8200,0.4800
587,5000,11.1200,0.7800
588,5000,12.1800,0.4800
589,5000,10.9800,0.8200
590,5000,10.1800,0.4600
591,5000,11.3600,0.7000
592,5000,10.9200,0.4800
593,5000,12.3000,0.7800
594,5000,11.7400,0.8600
595,5000,10.7400,0.7600
596,5000,12.1800,0.9000
597,5000,10.8400,0.7000
598,5000,12.0800,0.8800
599,5000,11.2200,0.7800
600,5000,11.1800,0.5400
601,5000,10.2400,0.8600
602,5000,10.9200,0.4800
603,5000,12.0400,1.4800
604,5000,12.0000,0.5200
605,5000,11.1200,0.8400
606,5000,11.4400,0.6400
607,5000,12.4200,1.2200
608,5000,12.0600,0.5000
609,5000,10.8200,0.7400
610,5000,11.1200,0.5600
611,5000,11.2400,0.7800
612,5000,10.8200,0.4400
613,5000,12.1800,0.8600
614,5000,10.8400,0.4800
615,5000,10.6800,0.7000
616,5000,12.1600,0.5200
617,5000,12.0400,0.9800
618,5000,10.7000,0.5400
619,5000,11.0400,0.8200
620,5000,11.1400,0.5400
621,5000,13.0600,0.7400
622,5000,12.4600,0.7600
623,5000,11.0400,0.7000
624,5000,11.8800,0.4800
625,5000,10.9400,0.8200
626,5000,10.8400,0.4600
627,5000,11.3800,0.7000
628,5000,12.0000,0.6800
629,5000,10.8600,0.6800
630,5000,10.8200,0.4600
631,5000,12.0400,0.9200
632,5000,10.9000,0.4800
633,5000,11.8200,0.7000
634,5000,11.1800,0.4800
635,5000,11.7800,1.2600
636,5000,11.1600,0.4600
637,5000,12.0600,0.8800
638,5000,11.9800,0.5200
639,5000,10.7600,0.8000
640,5000,10.5400,0.4800
641,5000,11.8000,0.8400
642,5000,12.8200,0.5800
643,5000,11.0400,0.8400
644,5000,10.8600,0.5000
645,5000,11.7000,0.8800
646,5000,10.7800,0.4800
647,5000,10.7400,0.7200
648,5000,11.3600,0.4800
649,5000,11.8600,1.2000
650,5000,10.5000,0.4600
651,5000,12.0200,1.1400
652,5000,15.2400,0.6800
653,5000,12.8800,0.8000
654,5000,11.0000,0.5200
655,5000,10.3000,0.7800
656,5000,10.9800,0.5600
657,5000,11.1000,0.7600
658,5000,11.4800,0.5400
659,5000,10.9400,0.7200
660,5000,10.8800,0.5200
661,5000,10.7400,0.8800
662,5000,11.1200,0.4800
663,5000,12.3200,0.7800
664,5000,11.5600,0.5800
665,5000,11.7200,0.8600
666,5000,10.9400,0.4400
667,5000,10.6600,0.7600
668,5000,11.8800,0.4800
669,5000,11.0200,0.7200
670,5000,10.9400,0.4600
671,5000,11.0400,0.7200
672,5000,12.3200,0.5200
673,5000,10.9600,0.8400
674,5000,10.8000,0.4600
675,5000,11.8200,0.9400
676,5000,11.9400,0.5600
677,5000,13.6200,1.2800
678,5000,11.9800,0.8600
679,5000,11.1400,0.7000
680,5000,12.7200,0.5800
681,5000,11.2000,0.7200
682,5000,10.8800,0.5200
683,5000,10.5000,0.7600
684,5000,10.7000,0.5800
685,5000,11.8400,0.7800
686,5000,10.9200,0.5800
687,5000,10.6000,0.6800
688,5000,13.0800,0.7800
689,5000,14.8200,0.8400
690,5000,13.9800,0.5000
691,5000,11.9800,0.7200
692,5000,14.2200,0.7600
693,5000,13.2800,1.4600
694,5000,11.5400,0.5200
695,5000,11.4800,0.9000
696,5000,13.9200,0.5600
697,5000,10.9400,0.7600
698,5000,10.3200,0.4600
699,5000,11.8000,0.8800
700,5000,11.1800,0.4400
701,5000,11.1800,0.7000
702,5000,11.7400,0.4800
703,5000,10.9800,0.8000
704,5000,10.8200,0.4600
705,5000,11.7400,0.7000
706,5000,10.8000,0.4600
707,5000,12.1200,1.0000
708,5000,11.1000,0.4600
709,5000,10.8400,0.7200
710,5000,13.7600,0.5200
711,5000,12.4000,0.7400
712,5000,12.0200,1.0200
713,5000,10.8800,0.8000
714,5000,11.1200,0.5000
715,5000,11.6800,0.7600
716,5000,12.0400,0.6800
717,5000,12.2600,1.2600
718,5000,10.6800,0.4800
719,5000,13.1200,0.7400
720,5000,11.0000,0.5000
721,5000,10.2400,0.7800
722,5000,10.8200,0.5200
723,5000,10.7600,0.8200
724,5000,12.0800,0.5600
725,5000,11.3800,0.6800
726,5000,11.1400,0.5200
727,5000,12.3000,1.1600
728,5000,11.0400,0.5600
729,5000,12.2200,0.8200
730,5000,11.0200,0.4800
731,5000,12.7400,0.9800
732,5000,11.1800,0.5600
733,5000,10.2800,0.8000
734,5000,10.8200,0.5600
735,5000,11.6600,0.8400
736,5000,11.0200,0.6000
737,5000,10.8000,0.7200
738,5000,13.0600,0.4800
739,5000,11.4200,1.2400
740,5000,12.0600,0.7800
741,5000,10.8600,0.7600
742,5000,10.2400,0.4200
743,5000,13.3200,0.7400
744,5000,10.9200,0.5800
745,5000,10.7400,0.7000
746,5000,11.0200,0.4800
747,5000,12.3000,0.7800
748,5000,10.6400,0.4400
749,5000,12.0200,0.8400
750,5000,10.7800,0.5800
751,5000,10.9600,0.7200
752,5000,10.7400,0.5000
753,5000,12.5800,0.8000
754,5000,10.8400,0.5800
755,5000,10.6000,0.6600
756,5000,11.0600,0.4600
757,5000,10.8800,0.7400
758,5000,12.2800,0.8400
759,5000,11.8200,0.7800
760,5000,11.0200,0.4800
761,5000,10.8800,0.7400
762,5000,12.8600,0.6400
763,5000,11.4800,1.2600
764,5000,10.6600,0.4800
765,5000,10.5400,0.7400
766,5000,10.8400,0.4800
767,5000,12.1600,0.8600
768,5000,11.9600,0.7800
769,5000,11.7600,0.7800
770,5000,11.7800,0.5200
771,5000,12.0200,1.0800
772,5000,11.8400,0.5200
773,5000,11.3400,0.7000
774,5000,10.8200,0.5000
775,5000,11.6400,0.7800
776,5000,11.8200,0.5600
777,5000,11.7600,0.7200
778,5000,11.9600,0.5000
779,5000,11.6800,0.7200
780,5000,12.3200,0.5000
781,5000,12.1400,0.7200
782,5000,10.9400,0.4600
783,5000,11.7400,0.9200
784,5000,11.1000,0.5600
785,5000,11.6400,0.7600
786,5000,10.9800,0.4600
787,5000,13.2600,0.8000
788,5000,11.0600,0.5400
789,5000,12.4400,0.7600
790,5000,11.9400,0.6600
791,5000,12.4600,0.8200
792,5000,11.1200,0.5200
793,5000,10.7800,0.8200
794,5000,10.6600,0.5800
795,5000,10.2400,0.6800
796,5000,12.1600,0.5400
797,5000,11.9800,0.8000
798,5000,11.6400,0.7000
799,5000,11.1000,0.8200
800,5000,11.6200,0.8000
801,5000,11.9600,0.7600
802,5000,10.9000,0.4800
803,5000,10.5200,0.7000
804,5000,10.9800,0.4800
805,5000,11.9000,0.8800
806,5000,10.9000,0.4600
807,5000,11.9200,0.8800
808,5000,12.2400,0.6600
809,5000,11.8400,0.7400
810,5000,11.8800,0.5200
811,5000,11.1200,0.7800
812,5000,11.7600,0.7400
813,5000,11.9800,0.7400
814,5000,12.4400,0.5000
815,5000,11.5400,0.7200
816,5000,12.1000,0.8000
817,5000,10.8600,0.7800
818,5000,10.7800,0.5600
819,5000,11.6000,0.7000
820,5000,11.0800,0.4600
821,5000,10.9400,0.7800
822,5000,10.9600,0.4600
823,5000,12.3200,1.3000
824,5000,13.9000,0.5200
825,5000,12.4000,0.7400
826,5000,11.0400,0.5400
827,5000,11.2800,0.7600
828,5000,10.9400,0.5800
829,5000,10.2600,0.7800
830,5000,10.8000,0.6200
831,5000,12.1000,0.8600
832,5000,11.1400,0.4400
833,5000,11.9800,0.8600
834,5000,11.9800,0.5200
835,5000,11.0000,0.6800
836,5000,11.1400,0.4800
837,5000,13.1600,0.9600
838,5000,11.9800,0.4800
839,5000,11.1000,0.8000
840,5000,10.5200,0.5600
841,5000,10.8800,0.7200
842,5000,10.8400,0.4600
843,5000,10.7200,0.7000
844,5000,10.6800,0.4600
845,5000,12.0000,0.9000
846,5000,10.7800,0.5200
847,5000,11.3000,0.8600
848,5000,13.4200,0.5400
849,5000,12.4200,0.7400
850,5000,10.6600,0.5000
851,5000,10.6200,0.8000
852,5000,12.5400,0.7200
853,5000,11.1200,0.8000
854,5000,10.7800,0.4600
855,5000,10.9400,0.6800
856,5000,11.0800,0.4600
857,5000,10.9800,0.6800
858,5000,10.8200,0.4600
859,5000,11.9600,0.8000
860,5000,11.8400,0.4400
861,5000,12.0600,1.3000
862,5000,10.4800,0.4600
863,5000,13.1800,0.7200
864,5000,11.9800,0.5800
865,5000,11.1400,0.8800
866,5000,10.8800,0.5000
867,5000,10.8200,0.8200
868,5000,10.7800,0.4400
869,5000,11.6600,0.8400
870,5000,10.7000,0.4600
871,5000,11.0200,0.7000
872,5000,10.9600,0.4800
873,5000,12.0800,0.8200
874,5000,12.6200,0.5600
875,5000,10.7000,0.6800
876,5000,11.8600,0.4800
877,5000,12.1200,0.8600
878,5000,11.1200,0.4800
879,5000,12.0200,1.1600
880,5000,11.7400,0.5400
881,5000,10.6800,0.6800
882,5000,12.1000,0.5600
883,5000,10.7400,0.9600
884,5000,10.9200,0.5000
885,5000,11.7800,1.1200
886,5000,10.9400,0.4600
887,5000,11.0000,0.6800
888,5000,13.5000,0.5600
889,5000,11.1800,0.7000
890,5000,11.6600,0.5600
891,5000,11.9000,0.7200
892,5000,12.0600,0.6600
893,5000,10.7200,0.9000
894,5000,10.8200,0.6000
895,5000,10.8200,0.6800
896,5000,12.2000,0.5400
897,5000,10.8000,0.6800
898,5000,10.7800,0.4600
899,5000,10.9600,0.7800
900,5000,11.5800,0.4600
901,5000,10.7400,0.7400
902,5000,11.8600,0.6600
903,5000,12.1200,0.9600
904,5000,12.1400,0.4800
905,5000,12.0600,1.1600
906,5000,11.3000,0.4800
907,5000,10.9200,0.7600
908,5000,10.7400,0.5400
909,5000,11.7000,0.8800
910,5000,11.9000,0.5800
911,5000,10.8600,0.7200
912,5000,11.8600,0.7800
913,5000,10.9600,0.6800
914,5000,11.7600,0.7400
915,5000,10.6600,0.7000
916,5000,12.2400,0.4800
917,5000,12.6200,0.7800
918,5000,11.1200,0.5400
919,5000,10.8600,0.7000
920,5000,11.6200,0.4400
921,5000,11.1800,0.9200
922,5000,11.2400,0.6200
923,5000,12.5200,1.4600
924,5000,11.0800,0.5000
925,5000,11.8400,0.7600
926,5000,11.1800,0.5600
927,5000,13.1200,0.7200
928,5000,11.8600,0.4600
