Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
74,3000,6.7550,0.3250
75,3000,6.8350,0.4750
76,3000,6.8400,0.2150
77,3000,6.3800,0.4150
78,3000,6.5950,0.6050
79,3000,7.0750,0.3400
80,3000,5.2850,0.6500
81,3000,6.5200,0.4950
82,3000,6.9700,0.3550
83,3000,5.8250,0.3800
84,3000,5.7000,0.4050
85,3000,5.7450,0.3950
86,3000,5.6250,0.6150
87,3000,5.7700,0.4200
88,3000,5.6400,0.3200
89,3000,5.3400,0.4650
90,3000,5.3300,0.5050
91,3000,7.8800,0.5150
92,3000,7.4150,0.7150
93,3000,6.8900,0.3650
94,3000,5.5150,0.3400
95,3000,6.7150,0.3900
96,3000,7.8650,0.6100
97,3000,5.6200,0.3800
98,3000,7.3650,0.4650
99,3000,5.4250,0.3900
100,3000,5.8000,0.3850
101,3000,5.8450,0.3900
102,3000,5.6150,0.3700
103,3000,6.9400,0.4250
104,3000,6.7150,0.3150
105,3000,6.1500,0.3750
106,3000,7.0700,0.4750
107,3000,6.4800,0.3700
108,3000,6.5500,0.3950
109,3000,7.6600,0.4800
110,3000,6.7250,0.3900
111,3000,5.5350,0.4500
112,3000,5.5650,0.3250
113,3000,7.6450,0.7500
114,3000,7.3100,0.3100
115,3000,8.1100,0.4850
116,3000,6.6800,0.4950
117,3000,6.9300,0.2550
118,3000,5.9700,0.4050
119,3000,7.8100,0.6000
120,3000,6.9250,0.3600
121,3000,7.5700,0.8950
122,3000,6.5300,0.2950
123,3000,7.2300,0.4100
124,3000,5.4600,0.4600
125,3000,5.9150,0.3350
126,3000,6.9300,0.3900
127,3000,5.8000,0.3700
128,3000,5.0300,0.2750
129,3000,5.4800,0.4500
130,3000,6.0900,0.2950
131,3000,6.7600,0.3950
132,3000,5.1600,0.4150
133,3000,6.7750,0.4600
134,3000,6.2650,0.2800
135,3000,6.7550,0.7600
136,3000,7.4900,0.5950
137,3000,6.5850,0.3650
138,3000,7.6500,0.6750
139,3000,5.9350,0.3350
140,3000,7.5650,0.5800
141,3000,6.6900,0.4650
142,3000,7.7550,0.6750
143,3000,6.5050,0.5200
144,3000,6.7950,0.3800
145,3000,7.0050,0.3800
146,3000,6.5550,0.3250
147,3000,5.7350,0.3750
148,3000,6.6650,0.2850
149,3000,7.5700,0.6900
150,3000,6.4150,0.3100
151,3000,6.8400,0.5100
152,3000,6.4300,0.4100
153,3000,7.2200,0.4050
154,3000,6.8250,0.4000
155,3000,6.9600,0.2900
156,3000,7.7450,0.4250
157,3000,7.7900,0.3950
158,3000,5.6100,0.3600
159,3000,6.7250,0.3600
160,3000,6.6850,0.4500
161,3000,6.5200,0.4900
162,3000,6.8950,0.2750
163,3000,7.4950,0.4100
164,3000,7.4200,0.4250
165,3000,6.9550,0.3400
166,3000,5.6300,0.3700
167,3000,7.4900,0.3900
168,3000,7.0200,0.4650
169,3000,6.4850,0.5000
170,3000,6.3350,0.4200
171,3000,7.6500,0.7500
172,3000,7.0950,0.4400
173,3000,6.3100,0.3700
174,3000,5.5800,0.6100
175,3000,5.6800,0.4250
176,3000,5.8600,0.3850
177,3000,6.8300,0.5050
178,3000,6.7350,0.4600
179,3000,6.7600,0.3250
180,3000,7.7100,0.7300
181,3000,7.7150,0.7400
182,3000,7.7250,0.7150
183,3000,6.8100,0.4000
184,3000,6.7400,0.4100
185,3000,6.6750,0.4550
186,3000,6.4350,0.3050
187,3000,6.3250,0.4500
188,3000,6.8750,0.3100
189,3000,5.6400,0.3750
190,3000,7.2800,0.4050
191,3000,7.4550,0.6800
192,3000,6.9450,0.2800
193,3000,6.6100,0.5300
194,3000,7.0700,0.3400
195,3000,6.7600,0.4950
196,3000,6.6850,0.3600
197,3000,7.8000,0.7400
198,3000,6.8200,0.2950
199,3000,7.4500,0.4750
200,3000,6.6850,0.2900
201,3000,5.8550,0.3650
202,3000,7.8950,0.3350
203,3000,5.4850,0.3550
204,3000,5.2700,0.3250
205,3000,6.6600,0.5600
206,3000,5.5800,0.3050
207,3000,5.6400,0.3950
208,3000,6.7950,0.3050
209,3000,6.7700,0.4300
210,3000,7.3700,0.4600
211,3000,6.6750,0.4900
212,3000,6.9150,0.3600
213,3000,6.9100,0.4650
214,3000,7.2750,0.4900
215,3000,6.8050,0.4150
216,3000,6.6000,0.3400
217,3000,6.9400,0.3650
218,3000,7.0800,0.3000
219,3000,6.8550,0.5250
220,3000,5.3600,0.3100
221,3000,6.9500,0.3400
222,3000,6.7750,0.3250
223,3000,6.7100,0.4450
224,3000,7.9850,0.4100
225,3000,5.6600,0.3900
226,3000,6.5500,0.3450
227,3000,8.3050,0.5200
228,3000,5.5800,0.3550
229,3000,6.6750,0.4850
230,3000,7.0700,0.3450
231,3000,7.1750,0.4000
232,3000,5.7500,0.3400
233,3000,6.8300,0.4250
234,3000,7.6850,0.3500
235,3000,6.5600,0.4250
236,3000,6.6750,0.3200
237,3000,6.5100,0.3800
238,3000,6.4900,0.4300
239,3000,6.7750,0.4600
240,3000,7.1000,0.2250
241,3000,5.6900,0.3900
242,3000,6.5550,0.2950
243,3000,6.6500,0.3900
244,3000,5.8600,0.3100
245,3000,6.8950,0.5400
246,3000,6.7850,0.3200
247,3000,9.4300,0.4950
248,3000,7.1700,0.3050
249,3000,7.2000,0.4550
250,3000,5.6850,0.6550
251,3000,5.7900,0.4650
252,3000,6.3500,0.3700
253,3000,8.4850,0.4150
254,3000,5.4750,0.3250
255,3000,6.6800,0.5300
256,3000,6.7700,0.4250
257,3000,6.9350,0.3750
258,3000,6.6250,0.3800
259,3000,7.1250,0.3250
260,3000,6.7600,0.3450
261,3000,6.7450,0.5200
262,3000,8.0450,0.6950
263,3000,5.5400,0.3600
264,3000,5.3800,0.3050
265,3000,5.6700,0.3900
266,3000,7.5050,0.5200
267,3000,6.9350,0.3700
268,3000,5.6400,0.4350
269,3000,7.7800,0.7350
270,3000,6.5700,0.3400
271,3000,7.1400,0.5300
272,3000,7.2550,0.2300
273,3000,6.6500,0.5800
274,3000,6.8000,0.2250
275,3000,7.8800,0.7650
276,3000,5.6400,0.4750
277,3000,6.7750,0.4500
278,3000,7.3100,0.3800
279,3000,6.5400,0.3600
280,3000,7.4150,0.3500
281,3000,8.0450,0.5400
282,3000,8.2050,0.2450
283,3000,5.8300,0.3600
284,3000,5.7600,0.2900
285,3000,6.6300,0.4250
286,3000,8.1850,0.5300
287,3000,7.4150,0.3050
288,3000,6.8400,0.4200
289,3000,6.8500,0.3900
290,3000,5.3600,0.3600
291,3000,6.4100,0.5500
292,3000,6.5750,0.3200
293,3000,7.3450,0.3450
294,3000,5.5500,0.3800
295,3000,7.7150,0.6600
296,3000,5.7350,0.4100
297,3000,7.4350,0.3600
298,3000,6.7550,0.4100
299,3000,6.6550,0.4900
300,3000,7.2350,0.3200
301,3000,7.4200,0.4700
302,3000,6.9500,0.3150
303,3000,6.7350,0.3950
304,3000,5.7350,0.3350
305,3000,6.6600,0.3800
306,3000,6.8000,0.3350
307,3000,6.7850,0.4450
308,3000,6.9850,0.3450
309,3000,7.1250,0.5150
310,3000,8.1250,0.4800
311,3000,7.7100,0.7700
312,3000,7.1850,0.3450
313,3000,7.3050,0.3900
314,3000,6.2150,0.3650
315,3000,9.3850,0.2950
316,3000,6.8200,272.8150
317,3000,6.4550,0.4500
318,3000,7.2000,0.7100
319,3000,7.1250,0.4950
320,3000,8.0700,0.3400
321,3000,7.9150,0.6450
322,3000,6.5300,0.2750
323,3000,6.7300,0.5050
324,3000,7.4750,0.5050
325,3000,6.7950,0.5600
326,3000,5.3450,0.5950
327,3000,6.8900,0.4100
328,3000,6.8400,0.5750
329,3000,7.3950,0.5850
330,3000,7.0950,0.3450
331,3000,6.6300,0.5350
332,3000,5.4200,0.5600
333,3000,6.3600,0.6000
334,3000,7.1450,0.4150
335,3000,7.1200,0.3300
336,3000,7.8350,0.5100
337,3000,7.1500,0.4900
338,3000,7.4500,0.3450
339,3000,6.8950,0.4750
340,3000,7.1300,0.3800
341,3000,7.2550,0.4400
342,3000,6.9500,0.3500
343,3000,6.6350,0.4700
344,3000,8.3300,0.4250
345,3000,6.8050,0.4150
346,3000,7.8050,0.4600
347,3000,5.9450,0.5200
348,3000,6.8700,0.3650
349,3000,6.9050,0.4750
350,3000,7.5450,0.4150
351,3000,8.4550,0.5700
352,3000,7.0100,0.2750
353,3000,5.1500,0.3600
354,3000,7.7950,0.3150
355,3000,6.7750,0.5800
356,3000,7.8650,0.6350
357,3000,7.0650,0.4700
358,3000,7.9450,0.4250
359,3000,9.0850,0.4350
360,3000,7.5600,0.3700
361,3000,6.8400,0.4150
362,3000,6.8500,0.5000
363,3000,8.0250,0.4000
364,3000,7.1650,0.3600
365,3000,7.1300,0.5050
366,3000,7.1650,0.3600
367,3000,8.2250,0.6750
368,3000,6.8600,0.2500
369,3000,6.5900,0.3000
370,3000,6.8500,0.5100
371,3000,5.5900,0.4350
372,3000,5.2500,0.2450
373,3000,6.7750,0.5000
374,3000,7.1050,0.4500
375,3000,6.8200,0.6300
376,3000,6.5100,0.4250
377,3000,7.4450,0.4550
378,3000,6.4300,0.3900
379,3000,6.4450,0.4550
380,3000,7.0400,0.4800
381,3000,8.2750,0.4850
382,3000,7.7300,0.5550
383,3000,6.6750,0.2650
384,3000,7.6400,0.4050
385,3000,6.8450,0.4050
386,3000,6.7800,0.3750
387,3000,6.3100,0.4200
388,3000,5.5600,0.5650
389,3000,7.0550,0.4200
390,3000,5.8250,0.3800
391,3000,8.0200,0.2800
392,3000,5.7550,0.7350
393,3000,5.5700,0.5100
394,3000,6.8600,0.5700
395,3000,5.6250,0.4850
396,3000,6.9800,0.5000
397,3000,7.1800,0.4500
398,3000,5.5850,0.3550
399,3000,6.7000,0.4500
400,3000,7.7450,0.4200
401,3000,5.6850,0.7700
402,3000,7.3550,0.4550
403,3000,7.4850,0.7050
404,3000,6.8650,0.4700
405,3000,6.7150,0.4150
406,3000,6.4700,0.3850
407,3000,6.6950,1.0650
408,3000,7.1650,0.6300
409,3000,6.4550,0.2950
410,3000,5.6700,0.3000
411,3000,6.9650,0.5300
412,3000,7.0250,0.4050
413,3000,6.7850,0.6350
414,3000,7.1750,0.6650
415,3000,6.3500,0.4400
416,3000,6.8300,0.3400
417,3000,6.5850,0.5950
418,3000,6.3900,0.4150
419,3000,6.8750,0.4250
420,3000,7.2200,0.6650
421,3000,7.1150,0.7800
422,3000,6.9650,0.6800
423,3000,6.7750,0.5350
424,3000,7.6000,0.5750
425,3000,5.7550,0.4800
426,3000,5.7500,0.4050
427,3000,5.7650,0.3750
428,3000,5.4750,0.6650
429,3000,6.4850,0.4650
430,3000,6.7250,0.2500
431,3000,6.4350,0.3050
432,3000,6.2000,0.3600
433,3000,6.9350,0.6450
434,3000,6.6900,0.3850
435,3000,8.3900,0.4550
436,3000,6.9400,0.3450
437,3000,6.7900,0.4700
438,3000,7.2250,0.6950
439,3000,5.3200,0.6000
440,3000,6.7100,0.3450
441,3000,5.3050,0.5200
442,3000,5.3700,0.5450
443,3000,6.9600,0.4750
444,3000,7.1550,0.3950
445,3000,7.9550,0.4300
446,3000,5.7000,0.4250
447,3000,7.2150,0.5800
448,3000,6.7000,0.3900
449,3000,6.5600,0.2950
450,3000,7.2200,0.2650
451,3000,7.5550,0.5200
452,3000,6.6750,0.2300
453,3000,7.0550,0.5400
454,3000,6.8650,0.2300
455,3000,6.7400,0.4950
456,3000,5.6350,0.2850
457,3000,7.2600,0.4150
458,3000,7.3900,0.2250
459,3000,6.7100,0.4200
460,3000,7.8550,0.4200
461,3000,7.1900,0.4900
462,3000,6.7700,0.2200
463,3000,5.5250,0.7250
464,3000,7.3300,0.3200
465,3000,7.1700,0.5700
466,3000,6.9750,0.4500
467,3000,6.8200,0.2550
468,3000,7.4600,0.5100
469,3000,5.9650,0.4250
470,3000,5.8050,0.5950
471,3000,8.2750,0.5100
472,3000,7.3650,0.3650
473,3000,7.5700,0.3950
474,3000,5.7200,0.2700
475,3000,6.0900,0.4250
476,3000,7.0350,0.3150
477,3000,6.0500,0.8200
478,3000,7.0600,0.3300
479,3000,7.0300,0.2900
480,3000,6.8000,0.2250
481,3000,6.6150,0.2700
482,3000,5.8350,0.5500
483,3000,7.8550,0.3850
484,3000,5.6400,0.4900
485,3000,6.6100,0.4900
486,3000,6.1050,0.2350
487,3000,6.1600,0.3100
488,3000,5.8350,0.3600
489,3000,7.1700,0.5450
490,3000,7.2800,0.4750
491,3000,6.9250,0.5100
492,3000,6.7150,0.4300
493,3000,6.9150,0.4900
494,3000,6.8100,0.3800
495,3000,6.9100,0.2950
496,3000,7.4950,0.4550
497,3000,7.7850,0.5050
498,3000,6.8650,0.3900
499,3000,6.9500,0.5150
500,3000,6.5350,0.2550
501,3000,7.0700,0.5650
502,3000,10.7350,0.5600
503,3000,17.1900,0.3750
504,3000,18.3750,0.3050
505,3000,15.8100,0.5500
506,3000,8.7400,0.3350
507,3000,6.2800,0.3150
508,3000,6.1050,0.3400
509,3000,6.2550,0.3450
510,3000,5.3800,0.4700
511,3000,6.2750,0.5350
512,3000,5.4950,0.5100
513,3000,5.9300,0.5450
514,3000,6.8400,0.2950
515,3000,6.3950,0.3300
516,3000,6.5350,0.2650
517,3000,6.9750,0.4650
518,3000,6.2300,0.3100
519,3000,6.3850,0.3300
520,3000,7.5900,0.2700
521,3000,6.4350,0.3550
522,3000,6.5250,0.2850
523,3000,5.6450,0.5200
524,3000,6.4750,0.3100
525,3000,5.5650,0.4750
526,3000,5.4650,0.2850
527,3000,5.8250,0.6950
528,3000,6.1100,0.2850
529,3000,6.3600,0.4550
530,3000,6.3650,0.3250
531,3000,7.4900,0.4150
532,3000,5.2600,0.6250
533,3000,6.3400,0.3100
534,3000,5.4200,0.4450
535,3000,7.2000,0.3850
536,3000,6.3050,0.3250
537,3000,5.7350,0.6400
538,3000,5.7900,0.5600
539,3000,6.4100,0.3200
540,3000,7.2800,0.5350
541,3000,7.0250,0.4600
542,3000,6.0250,0.3050
543,3000,6.1150,0.3550
544,3000,6.3600,0.3350
545,3000,6.1900,0.4100
546,3000,6.4950,0.2950
547,3000,7.7200,0.5150
548,3000,6.3400,0.2650
549,3000,6.6150,0.3750
550,3000,8.2600,0.3000
551,3000,4.9650,0.6600
552,3000,6.1750,0.3250
553,3000,5.3050,0.5000
554,3000,7.3450,0.3950
555,3000,6.3900,0.3400
556,3000,7.1100,0.3200
557,3000,6.3350,0.3100
558,3000,6.4850,0.3450
559,3000,6.7450,0.3200
560,3000,6.8600,0.4100
561,3000,5.5500,0.3050
562,3000,6.3150,0.4800
563,3000,6.3500,0.4500
564,3000,6.5700,0.3250
565,3000,7.2750,0.5750
566,3000,6.0950,0.2750
567,3000,7.0050,0.3850
568,3000,7.3550,0.3050
569,3000,5.3150,0.8100
570,3000,5.5050,0.4850
571,3000,7.3050,0.3650
572,3000,6.1950,0.3550
573,3000,6.1200,0.4100
574,3000,5.6700,0.4850
575,3000,6.8000,0.4150
576,3000,6.5600,0.2800
577,3000,5.4650,0.6700
578,3000,5.3850,0.6850
579,3000,6.6150,0.4600
580,3000,7.0950,0.2850
581,3000,5.5250,0.3400
582,3000,7.0650,0.3300
583,3000,6.4900,0.3700
584,3000,6.5150,0.3600
585,3000,5.9300,0.5100
586,3000,5.3750,0.3100
587,3000,5.5750,0.6900
588,3000,5.8550,0.4900
589,3000,6.0700,0.7100
590,3000,6.5750,0.2650
591,3000,6.9500,0.3500
592,3000,5.3850,0.5050
593,3000,5.6400,0.3700
594,3000,7.2300,0.3950
595,3000,5.1550,0.8750
596,3000,6.3950,0.3000
597,3000,6.0850,0.7450
598,3000,6.5300,0.2800
599,3000,6.8400,0.3650
600,3000,6.9550,0.3250
601,3000,6.4050,0.4150
602,3000,7.3100,0.4400
603,3000,6.0750,0.3150
604,3000,7.2900,0.3150
605,3000,5.9950,0.3550
606,3000,6.8300,0.3200
607,3000,5.9600,0.6100
608,3000,6.9150,0.3300
609,3000,6.6650,0.3500
610,3000,6.9300,0.2700
611,3000,5.3650,0.5700
612,3000,7.4150,0.2900
613,3000,6.1750,0.3800
614,3000,6.5400,0.3100
615,3000,6.0050,0.4250
616,3000,7.3950,0.3850
617,3000,6.3200,0.4100
618,3000,7.3850,0.4450
619,3000,6.3600,0.3400
620,3000,7.0200,0.3750
621,3000,12.0000,0.4050
622,3000,6.2000,0.2700
623,3000,6.3050,0.2600
624,3000,5.1950,0.6100
625,3000,6.6000,0.3200
626,3000,5.8350,0.5250
627,3000,5.8500,0.4400
628,3000,6.7900,0.3200
629,3000,6.3150,0.3650
630,3000,6.1150,0.2800
631,3000,6.2350,0.3700
632,3000,6.2900,0.2900
633,3000,6.4750,0.3550
634,3000,6.3800,0.2650
635,3000,6.2250,0.3700
636,3000,6.4500,0.2250
637,3000,6.9000,0.3700
638,3000,5.0800,0.3600
639,3000,4.9600,0.5050
640,3000,6.8600,0.4350
641,3000,6.5450,0.5000
642,3000,5.4950,0.2700
643,3000,6.2750,0.3650
644,3000,7.1400,0.3750
645,3000,5.1000,0.7700
646,3000,6.7700,0.4200
647,3000,6.3050,0.3350
648,3000,6.4300,0.3000
649,3000,7.5750,0.3400
650,3000,6.5800,0.3400
651,3000,5.4050,0.7000
652,3000,6.7900,0.3050
653,3000,7.4200,0.5850
654,3000,6.9300,0.3150
655,3000,6.5000,0.3600
656,3000,6.0000,0.3550
657,3000,6.3900,0.4000
658,3000,7.0150,0.3450
659,3000,6.2100,0.4300
660,3000,6.5500,0.3200
661,3000,7.5100,0.5250
662,3000,6.5600,0.2850
663,3000,6.5300,0.3800
664,3000,6.7800,0.3300
665,3000,6.2300,0.4000
666,3000,7.0750,0.4200
667,3000,7.0000,0.3400
668,3000,6.1100,0.2300
669,3000,5.7550,0.6150
670,3000,6.9000,0.2900
671,3000,5.3300,0.4900
672,3000,5.6700,0.6800
673,3000,5.3950,0.5950
674,3000,7.2200,0.3300
675,3000,6.8000,0.5000
676,3000,6.6650,0.3100
677,3000,6.4050,0.4700
678,3000,6.9450,0.3100
679,3000,6.2300,0.3750
680,3000,7.1250,0.3000
681,3000,4.9500,0.5200
682,3000,5.4500,0.5300
683,3000,5.9550,0.5050
684,3000,7.2000,0.2850
685,3000,6.6250,0.4050
686,3000,6.0400,0.5800
687,3000,5.7550,0.8250
688,3000,5.3600,0.2900
689,3000,6.6950,0.3650
690,3000,6.5750,0.3150
691,3000,6.0250,0.4000
692,3000,6.6150,0.4200
693,3000,6.6900,0.4450
694,3000,6.7400,0.3050
695,3000,6.8500,0.4050
696,3000,6.4700,0.2200
697,3000,5.6400,0.6950
698,3000,6.8850,0.3400
699,3000,5.2350,0.5900
700,3000,6.2200,0.3400
701,3000,6.2950,0.3850
702,3000,5.8650,0.5450
703,3000,7.1400,0.3500
704,3000,7.0300,0.3900
705,3000,6.0050,0.6400
706,3000,6.2650,0.4450
707,3000,5.4050,0.5150
708,3000,5.4000,0.7050
709,3000,5.2500,0.5700
710,3000,5.6050,0.5300
711,3000,5.8650,0.7750
712,3000,6.2250,0.3150
713,3000,6.9300,0.3500
714,3000,6.4000,0.3150
715,3000,5.0850,0.4000
716,3000,5.2150,0.5600
717,3000,5.2250,0.6200
718,3000,5.5350,0.6350
719,3000,5.3100,0.8500
720,3000,5.7400,0.6750
721,3000,6.4850,0.3800
722,3000,5.3250,0.3650
723,3000,6.9600,0.3900
724,3000,6.1100,0.4200
725,3000,6.2850,0.3700
726,3000,6.2950,0.2800
727,3000,6.3200,0.3750
728,3000,6.7700,0.4200
729,3000,6.7650,0.5050
730,3000,6.7050,0.3550
731,3000,7.0500,0.4600
732,3000,6.9650,0.3300
733,3000,6.0800,0.3750
734,3000,6.1650,0.3200
735,3000,6.4650,0.3750
736,3000,5.0800,0.5650
737,3000,6.4050,0.3900
738,3000,6.3050,0.3300
739,3000,6.8300,0.3700
740,3000,6.5350,0.3100
741,3000,6.1150,0.4900
742,3000,7.3500,0.3700
743,3000,6.1250,0.3550
744,3000,5.9050,0.4300
745,3000,6.6000,0.3300
746,3000,6.5250,0.5350
747,3000,5.4550,0.3050
748,3000,6.8300,0.7850
749,3000,6.1800,0.3350
750,3000,6.1700,0.4550
751,3000,7.2450,0.4900
752,3000,6.1250,0.4550
753,3000,4.8750,0.3800
754,3000,6.3750,0.4450
755,3000,6.1300,0.3800
756,3000,6.2000,0.3100
757,3000,6.4750,0.3900
758,3000,7.0050,0.7000
759,3000,6.7650,0.7100
760,3000,6.2150,0.3650
761,3000,6.7650,0.7500
762,3000,6.1550,0.3050
763,3000,6.9300,0.4800
764,3000,6.4850,0.6500
765,3000,6.3750,0.3300
766,3000,5.5250,0.5500
767,3000,6.2500,0.3350
768,3000,6.2050,0.2750
769,3000,6.4050,0.3250
770,3000,5.8800,0.2600
771,3000,4.9200,0.6400
772,3000,6.6100,0.7300
773,3000,6.3500,0.4450
774,3000,6.3100,0.5300
775,3000,6.4750,0.4650
776,3000,6.2250,0.3200
777,3000,6.8250,0.3450
778,3000,5.0950,0.5700
779,3000,5.1950,0.4450
780,3000,5.0700,0.4650
781,3000,7.1450,0.6300
782,3000,6.1650,0.2900
783,3000,6.0850,0.3600
784,3000,5.4250,0.3300
785,3000,6.5200,0.3300
786,3000,6.7000,0.2950
787,3000,6.0400,0.4200
788,3000,6.1800,0.2650
789,3000,6.7350,0.4400
790,3000,6.7700,0.3250
791,3000,5.2550,0.5100
792,3000,6.9150,0.6300
793,3000,6.3200,0.4300
794,3000,5.3800,0.6150
795,3000,6.2350,0.4350
796,3000,6.3150,0.3450
797,3000,6.2850,0.3800
798,3000,5.9250,0.2800
799,3000,6.4250,0.3400
800,3000,6.2400,0.2850
801,3000,6.4350,0.3200
802,3000,5.3350,0.3150
803,3000,6.4100,0.3050
804,3000,5.9900,0.2750
805,3000,5.0650,0.3400
806,3000,6.2000,0.3100
807,3000,6.1500,0.3350
808,3000,7.0050,0.3550
809,3000,6.2550,0.3850
810,3000,6.2600,0.5900
811,3000,6.2000,0.4100
812,3000,6.3650,0.3000
813,3000,7.1850,0.5650
814,3000,6.3200,0.2800
815,3000,6.2250,0.3500
816,3000,5.5850,0.4650
817,3000,5.9650,0.7050
818,3000,6.1850,0.2850
819,3000,6.6650,0.3600
820,3000,6.4300,0.2600
821,3000,6.2850,0.3100
822,3000,5.9000,0.3350
823,3000,6.1100,0.4350
824,3000,6.1350,0.3000
825,3000,6.9250,0.3500
826,3000,7.2200,0.7500
827,3000,6.3400,0.3200
828,3000,5.4650,0.4100
829,3000,5.2600,0.4450
830,3000,5.1900,0.5900
831,3000,5.2200,0.6650
832,3000,5.1200,0.3650
833,3000,6.7300,0.5450
834,3000,6.3900,0.3300
835,3000,6.2600,0.3650
836,3000,6.1200,0.2950
837,3000,6.4450,0.3450
838,3000,6.9450,0.3950
839,3000,5.0500,0.5600
840,3000,6.4000,0.3050
841,3000,7.3050,0.4600
842,3000,5.5200,0.2550
843,3000,5.4550,0.5750
844,3000,6.4400,0.2800
845,3000,5.3250,0.3250
846,3000,7.2400,0.8000
847,3000,6.4650,0.3800
848,3000,6.2050,0.4450
849,3000,6.0150,0.4000
850,3000,5.2350,0.5500
851,3000,5.6700,0.4000
852,3000,6.5850,0.2000
853,3000,6.2900,0.3700
854,3000,6.3150,0.2750
855,3000,6.3050,0.3750
856,3000,6.2300,0.2900
857,3000,4.8700,0.6900
858,3000,6.5250,0.3350
859,3000,6.2300,0.3300
860,3000,5.6100,0.3000
861,3000,5.6650,0.6050
862,3000,6.5300,0.2750
863,3000,5.3200,0.3350
864,3000,6.4600,0.2700
865,3000,5.1900,0.4050
866,3000,4.8800,0.3350
867,3000,5.0100,0.4950
868,3000,5.4100,0.5550
869,3000,5.4000,0.5150
870,3000,6.4800,0.3050
871,3000,6.2950,0.3400
872,3000,7.3200,0.4850
873,3000,7.1300,0.5600
874,3000,6.0250,0.2500
875,3000,6.2950,0.3100
876,3000,6.3250,0.2400
877,3000,6.2850,0.3600
878,3000,6.2550,0.3600
879,3000,7.0750,0.5000
880,3000,5.4050,0.2450
881,3000,5.5550,0.4950
882,3000,5.3700,0.5350
883,3000,6.1550,0.3500
884,3000,6.1900,0.2700
885,3000,5.3750,0.7300
886,3000,6.4150,0.3200
887,3000,5.2950,0.6500
888,3000,5.2050,0.5650
889,3000,5.2100,0.7500
890,3000,6.5900,0.2650
891,3000,6.3750,0.3250
892,3000,6.1750,0.3050
893,3000,5.8000,0.3200
894,3000,6.3300,0.2750
895,3000,6.2150,0.3800
896,3000,6.4250,0.2800
897,3000,5.2150,0.6550
898,3000,5.4600,0.6300
899,3000,6.6500,0.3850
900,3000,6.6450,0.3250
901,3000,5.3750,0.3500
902,3000,6.0650,0.2950
903,3000,6.2100,0.3650
904,3000,6.2050,0.2900
905,3000,6.3250,0.4150
906,3000,6.5450,0.3350
907,3000,6.2550,0.4050
908,3000,6.5450,0.3650
909,3000,6.8950,0.5100
910,3000,6.0950,0.3150
911,3000,6.0900,0.3300
912,3000,6.3400,0.3400
913,3000,6.4500,0.5000
914,3000,6.5700,0.3250
915,3000,6.4400,0.4000
916,3000,5.8650,0.3400
917,3000,6.4850,0.4250
918,3000,6.1750,0.3550
919,3000,5.9000,0.3450
920,3000,6.3350,0.2900
921,3000,5.2100,0.6100
922,3000,7.0150,0.2600
923,3000,7.3300,0.4050
924,3000,6.4500,0.3000
925,3000,5.2800,0.6200
926,3000,6.1700,0.3050
927,3000,6.0250,0.3850
928,3000,6.7200,0.3200
