Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
215,8000,28.8050,0.3800
216,8000,28.2200,0.4100
217,8000,28.2450,0.3750
218,8000,32.9050,0.3000
219,8000,28.6200,0.3750
220,8000,28.0800,0.3400
221,8000,30.5350,0.3600
222,8000,28.4000,0.3000
223,8000,27.9400,0.3650
224,8000,32.2050,0.3300
225,8000,27.7300,0.3050
226,8000,29.0100,0.3150
227,8000,29.0700,0.3700
228,8000,29.0800,0.3400
229,8000,29.2800,0.3850
230,8000,29.3400,0.3200
231,8000,29.1500,0.4000
232,8000,28.5100,0.2950
233,8000,30.3550,0.3850
234,8000,34.2800,0.3550
235,8000,33.0450,0.3650
236,8000,28.8400,0.2650
237,8000,28.4500,0.3700
238,8000,29.3350,0.3100
239,8000,28.5200,0.3100
240,8000,29.6700,0.3100
241,8000,28.4800,0.5800
242,8000,29.1350,0.3300
243,8000,30.3700,0.3500
244,8000,27.9950,0.3600
245,8000,29.5450,0.3400
246,8000,30.3400,0.3000
247,8000,29.3100,0.3650
248,8000,34.2250,0.3400
249,8000,31.3500,0.2650
250,8000,27.8900,0.4000
251,8000,28.1650,0.4100
252,8000,29.9750,0.3300
253,8000,34.7500,0.3600
254,8000,28.1350,0.5200
255,8000,30.8650,0.4000
256,8000,29.8800,0.3450
257,8000,29.0150,0.3300
258,8000,32.6650,0.3450
259,8000,28.8750,0.3100
260,8000,29.7450,0.3200
261,8000,29.0750,0.4350
262,8000,28.4300,0.3350
263,8000,31.4850,0.3400
264,8000,30.6050,0.3250
265,8000,27.8400,0.3550
266,8000,30.2150,0.3250
267,8000,28.2100,0.3200
268,8000,28.3000,0.3300
269,8000,28.0050,0.4400
270,8000,27.9000,0.3350
271,8000,29.3350,0.5200
272,8000,30.8350,0.3550
273,8000,29.1600,0.3250
274,8000,27.8900,0.3200
275,8000,29.2450,0.3500
276,8000,28.2300,0.3100
277,8000,28.4400,0.3400
278,8000,28.1000,0.4850
279,8000,29.8100,0.3550
280,8000,30.2700,0.3250
281,8000,31.6350,0.3100
282,8000,30.8800,0.3200
283,8000,33.9100,0.3600
284,8000,29.5600,0.3950
285,8000,29.7500,0.3800
286,8000,28.5700,0.3350
287,8000,28.0500,0.3450
288,8000,28.2950,0.3050
289,8000,28.5550,0.3900
290,8000,28.1150,0.4450
291,8000,28.0500,0.3600
292,8000,28.9250,0.3400
293,8000,28.7750,0.3300
294,8000,28.4200,0.3400
295,8000,28.2200,0.3250
296,8000,28.0100,0.3300
297,8000,28.9550,0.4050
298,8000,28.6650,0.3500
299,8000,28.1550,0.3300
300,8000,29.1100,0.3150
301,8000,29.2900,0.3550
302,8000,28.1900,0.4000
303,8000,30.7200,0.3450
304,8000,30.1050,0.3200
305,8000,29.5900,0.3500
306,8000,28.4050,0.4300
307,8000,31.7700,0.3300
308,8000,29.4100,0.3500
309,8000,32.1400,0.3050
310,8000,29.1550,0.3050
311,8000,30.3150,0.4100
312,8000,28.7400,0.3300
313,8000,30.2250,0.3350
314,8000,28.1050,0.3700
315,8000,33.1400,0.3700
316,8000,28.1300,0.2650
317,8000,28.4850,0.3000
318,8000,28.3450,0.3100
319,8000,31.5100,0.3300
320,8000,28.6600,0.3000
321,8000,28.6650,0.3350
322,8000,29.2400,0.3150
323,8000,30.1000,0.3100
324,8000,28.3200,0.4750
325,8000,29.2750,0.4800
326,8000,28.1350,0.3150
327,8000,28.4850,0.3350
328,8000,28.2800,0.4400
329,8000,28.3000,0.3450
330,8000,29.3650,0.2850
331,8000,27.9900,0.3350
332,8000,28.2400,0.3500
333,8000,28.1000,0.3650
334,8000,28.5300,0.3050
335,8000,28.4150,0.3350
336,8000,28.2700,0.3100
337,8000,31.3900,0.3300
338,8000,30.3700,0.2550
339,8000,28.3300,0.4350
340,8000,28.1600,0.3300
341,8000,28.4850,0.3400
342,8000,29.0650,0.4350
343,8000,27.9550,0.3400
344,8000,28.5200,0.2950
345,8000,28.1250,0.3500
346,8000,28.5650,0.3200
347,8000,29.3000,0.3700
348,8000,28.3700,0.3650
349,8000,28.3850,0.3600
350,8000,28.3150,0.3100
351,8000,29.8250,0.3400
352,8000,28.8650,0.3500
353,8000,28.3750,0.4950
354,8000,28.1100,0.3350
355,8000,28.7800,0.3900
356,8000,29.8050,0.3250
357,8000,28.4900,0.3450
358,8000,28.7150,0.2850
359,8000,28.8900,0.3400
360,8000,28.0200,0.3300
361,8000,28.3100,0.3450
362,8000,28.0150,0.3350
363,8000,28.9750,0.4900
364,8000,29.2700,0.3100
365,8000,29.7950,0.3050
366,8000,27.9700,0.3200
367,8000,28.6900,0.3500
368,8000,29.4650,0.3450
369,8000,29.2350,0.3350
370,8000,29.1550,0.3050
371,8000,29.2100,0.3650
372,8000,28.2450,0.2750
373,8000,28.5250,0.3250
374,8000,29.2550,0.3250
375,8000,29.3200,0.3300
376,8000,28.3450,0.3200
377,8000,28.0350,0.3450
378,8000,28.2950,0.3000
379,8000,29.7050,0.3200
380,8000,28.1000,0.4150
381,8000,28.6550,0.3450
382,8000,28.8900,0.3400
383,8000,29.7850,0.3300
384,8000,27.8350,0.3500
385,8000,28.3850,0.3250
386,8000,28.0600,0.2800
387,8000,30.3600,0.3850
388,8000,28.2650,0.4500
389,8000,27.9000,0.3450
390,8000,28.4550,0.4250
391,8000,28.7000,0.3450
392,8000,28.7500,0.3150
393,8000,29.3650,0.3400
394,8000,28.0800,0.3100
395,8000,32.7300,0.5700
396,8000,28.4100,0.2550
397,8000,28.1350,0.3550
398,8000,33.6000,0.3100
399,8000,28.0950,0.2900
400,8000,28.8600,0.2750
401,8000,28.3100,0.3600
402,8000,28.3150,0.2950
403,8000,28.1000,0.3350
404,8000,28.3850,0.4600
405,8000,28.6250,0.3500
406,8000,28.1150,0.3200
407,8000,28.7200,0.2950
408,8000,28.5700,0.3700
409,8000,29.1550,0.3350
410,8000,31.3150,0.3600
411,8000,28.6250,0.3350
412,8000,32.0950,0.3550
413,8000,32.5150,0.2700
414,8000,30.1850,0.2400
415,8000,28.2750,0.3650
416,8000,28.6250,0.2750
417,8000,29.0700,0.3500
418,8000,31.1800,0.2850
419,8000,30.0550,0.2750
420,8000,28.9950,0.3150
421,8000,28.2100,0.2950
422,8000,30.3850,0.3400
423,8000,28.8150,0.3050
424,8000,28.5100,0.2850
425,8000,28.6900,0.3100
426,8000,29.2550,0.3000
427,8000,28.5200,0.3450
428,8000,28.7950,0.3000
429,8000,28.3100,0.3250
430,8000,29.6150,0.3300
431,8000,29.2600,0.3300
432,8000,28.6600,0.3550
433,8000,29.7700,0.4650
434,8000,30.8300,0.3050
435,8000,28.4600,0.3050
436,8000,31.6250,0.3450
437,8000,29.3800,0.4250
438,8000,29.0600,0.2950
439,8000,28.8450,0.3250
440,8000,28.7500,0.3050
441,8000,28.9200,0.3400
442,8000,28.4700,0.2600
443,8000,31.5300,0.3500
444,8000,31.0400,0.2250
445,8000,28.6950,0.2600
446,8000,28.9200,0.2900
447,8000,27.9850,0.3100
448,8000,32.8400,0.3100
449,8000,29.7550,0.2600
450,8000,28.4450,0.4000
451,8000,28.2450,0.3100
452,8000,29.3250,0.3100
453,8000,28.6200,0.3150
454,8000,28.3300,0.2950
455,8000,28.4100,0.3050
456,8000,31.1050,0.2900
457,8000,28.8400,0.4100
458,8000,29.0600,0.3100
459,8000,27.8100,0.3250
460,8000,30.5600,0.3000
461,8000,29.5500,0.3350
462,8000,28.2700,0.3150
463,8000,29.5300,0.3000
464,8000,29.1900,0.2800
465,8000,29.9950,0.3350
466,8000,29.4400,0.3200
467,8000,29.1450,0.3250
468,8000,29.1800,0.2900
469,8000,31.6700,0.3100
470,8000,29.1450,0.2350
471,8000,28.4400,0.3100
472,8000,28.4350,0.3100
473,8000,28.9450,0.3300
474,8000,28.8050,0.3000
475,8000,28.0850,0.3200
476,8000,27.9700,0.3250
477,8000,29.7600,0.2900
478,8000,29.4400,0.4250
479,8000,29.3950,0.3350
480,8000,29.4400,0.3200
481,8000,32.3050,0.3550
482,8000,28.8500,0.3050
483,8000,31.9300,0.3400
484,8000,28.9750,0.2450
485,8000,28.8150,0.4700
486,8000,34.6650,0.3150
487,8000,27.9350,0.2750
488,8000,28.4800,0.3000
489,8000,29.3300,0.3450
490,8000,28.4450,0.2700
491,8000,28.4250,0.3050
492,8000,28.8500,0.3950
493,8000,29.3400,0.3350
494,8000,28.9450,0.3050
495,8000,28.7150,0.3250
496,8000,28.8950,0.3500
497,8000,28.4600,0.3150
498,8000,28.8750,0.2700
499,8000,31.1450,0.2950
500,8000,27.8050,0.3150
501,8000,28.4250,0.3950
502,8000,28.3300,0.2900
503,8000,28.5700,0.4500
504,8000,29.0150,0.2950
505,8000,29.0150,0.2850
506,8000,28.3000,0.3150
507,8000,28.4900,0.3400
508,8000,29.1850,0.3550
509,8000,28.9900,0.3850
510,8000,29.0250,0.4550
511,8000,28.5550,0.3650
512,8000,28.8700,0.2700
513,8000,28.6300,0.3400
514,8000,28.2750,0.2800
515,8000,29.0750,0.3900
516,8000,30.3450,0.3300
517,8000,28.1650,0.3100
518,8000,29.5150,0.4250
519,8000,28.0200,0.2700
520,8000,28.0600,0.3500
521,8000,28.9200,0.3100
522,8000,29.4200,0.4050
523,8000,28.3300,0.3000
524,8000,28.2900,0.2750
525,8000,27.9200,0.3300
526,8000,28.3300,0.2550
527,8000,29.5600,0.4300
528,8000,28.3900,0.2750
529,8000,29.2150,0.4200
530,8000,28.9750,0.2700
531,8000,28.8550,0.3250
532,8000,28.7300,0.3800
533,8000,29.2300,0.2700
534,8000,28.4350,0.2900
535,8000,29.1250,0.3750
536,8000,29.8600,0.3050
537,8000,28.9750,0.3450
538,8000,28.5850,0.3000
539,8000,28.7100,0.3200
540,8000,27.9950,0.2500
541,8000,31.6450,0.3300
542,8000,29.9400,0.2400
543,8000,29.1250,0.2950
544,8000,28.2850,0.3000
545,8000,28.9850,0.4450
546,8000,29.3350,0.2900
547,8000,28.2600,0.3000
548,8000,30.7300,0.2900
549,8000,28.5550,0.3100
550,8000,28.6300,0.2650
551,8000,29.8950,0.3300
552,8000,28.5900,0.3550
553,8000,28.8200,0.4750
554,8000,28.5800,0.2450
555,8000,30.4150,0.3900
556,8000,28.5200,0.2750
557,8000,32.5350,0.3550
558,8000,31.6950,0.2950
559,8000,28.2050,0.2600
560,8000,29.6500,0.3050
561,8000,27.7900,0.2750
562,8000,28.1800,0.3350
563,8000,30.1950,0.2750
564,8000,29.3600,0.2800
565,8000,28.8850,0.4050
566,8000,28.9700,0.2750
567,8000,28.6650,0.3200
568,8000,28.6500,0.2550
569,8000,29.0800,0.3100
570,8000,28.9750,0.2600
571,8000,29.4400,0.3200
572,8000,28.6700,0.2750
573,8000,30.9550,0.3400
574,8000,36.9450,0.3100
575,8000,28.9300,0.3950
576,8000,29.3800,0.2300
577,8000,28.2700,0.3150
578,8000,28.1400,0.2800
579,8000,27.8550,0.3000
580,8000,28.1450,0.2750
581,8000,28.4650,0.2800
582,8000,28.8600,0.2600
583,8000,31.8150,0.2950
584,8000,29.6950,0.3450
585,8000,28.2850,0.3200
586,8000,29.7200,0.3400
587,8000,28.6050,0.2900
588,8000,29.2750,0.2200
589,8000,28.2900,0.3350
590,8000,28.4600,0.3150
591,8000,28.3000,0.3100
592,8000,30.6500,0.2800
593,8000,30.0300,0.3000
594,8000,28.8050,0.2600
595,8000,28.6350,0.3050
596,8000,30.6350,0.2800
597,8000,28.5100,0.3950
598,8000,29.1100,0.3900
599,8000,28.9150,0.2550
600,8000,28.3700,0.2700
601,8000,28.6050,0.3150
602,8000,28.4450,0.2800
603,8000,28.6100,0.2600
604,8000,28.9500,0.3000
605,8000,28.4350,0.3100
606,8000,28.2050,0.3100
607,8000,29.6500,0.2900
608,8000,27.9400,0.2900
609,8000,29.1550,0.2850
610,8000,28.0300,0.2600
611,8000,29.9450,0.3050
612,8000,28.2300,0.3250
613,8000,28.4650,0.3000
614,8000,28.3950,0.3100
615,8000,29.6250,0.3100
616,8000,29.6300,0.3100
617,8000,30.3400,0.2850
618,8000,28.3950,0.2750
619,8000,28.2650,0.3300
620,8000,28.3450,0.3000
621,8000,28.7150,0.3900
622,8000,27.8950,0.2850
623,8000,28.6150,0.3400
624,8000,29.6800,0.2450
625,8000,28.3400,0.3050
626,8000,28.3200,0.3000
627,8000,28.5250,0.3450
628,8000,28.4750,0.3050
629,8000,27.9550,0.3250
630,8000,29.3700,0.3050
631,8000,28.7700,0.2850
632,8000,28.2300,0.3850
633,8000,28.5250,0.2950
634,8000,28.2650,0.2750
635,8000,28.1950,0.3150
636,8000,28.2550,0.3300
637,8000,28.4850,0.3250
638,8000,28.3250,0.2400
639,8000,28.7450,0.4300
640,8000,28.4850,0.2800
641,8000,28.9300,0.3050
642,8000,27.9050,0.2800
643,8000,29.5650,0.2950
644,8000,29.0500,0.3000
645,8000,28.6200,0.2750
646,8000,28.8200,0.2750
647,8000,30.1700,0.3300
648,8000,28.1500,0.2900
649,8000,28.7100,0.3150
650,8000,28.3900,0.2950
651,8000,28.3350,0.3100
652,8000,29.6450,0.3300
653,8000,28.5700,0.2700
654,8000,28.3550,0.2900
655,8000,29.0800,0.3000
656,8000,28.0000,0.2850
657,8000,28.4750,0.4350
658,8000,29.1650,0.2950
659,8000,28.2100,0.3100
660,8000,29.3500,0.3450
661,8000,28.0150,0.3350
662,8000,29.0750,0.3250
663,8000,28.4550,0.3350
664,8000,28.5700,0.3250
665,8000,29.3000,0.3600
666,8000,27.7250,0.2500
667,8000,32.1200,0.3300
668,8000,29.7300,0.2450
669,8000,28.1950,0.2950
670,8000,28.2650,0.2800
671,8000,28.7750,0.3100
672,8000,28.8050,0.2950
673,8000,28.4950,0.2850
674,8000,28.8400,0.4300
675,8000,27.9350,0.3250
676,8000,28.2400,0.2800
677,8000,28.7950,0.3200
678,8000,28.4150,0.3250
679,8000,28.1050,0.3150
680,8000,28.5650,0.2600
681,8000,28.2600,0.3250
682,8000,27.7400,0.4450
683,8000,29.3250,0.4000
684,8000,29.6000,0.3050
685,8000,28.0700,0.3350
686,8000,28.9900,0.3600
687,8000,30.9200,0.3300
688,8000,28.4300,0.2950
689,8000,29.4450,0.3250
690,8000,29.0900,0.3250
691,8000,28.7150,0.4700
692,8000,29.1750,0.2900
693,8000,28.6150,0.3400
694,8000,29.6950,0.2650
695,8000,28.5000,0.3050
696,8000,28.4250,0.2950
697,8000,28.6150,0.3000
698,8000,28.6650,0.2950
699,8000,27.9300,0.3000
700,8000,27.8200,0.2900
701,8000,28.3600,0.2950
702,8000,28.7750,0.2950
703,8000,28.6350,0.3350
704,8000,28.1450,0.2500
705,8000,28.5450,0.3150
706,8000,28.2650,0.2900
707,8000,27.9650,0.3250
708,8000,28.7800,0.2550
709,8000,28.9800,0.3600
710,8000,28.3500,0.2900
711,8000,28.1700,0.4350
712,8000,28.1550,0.2900
713,8000,28.2550,0.3150
714,8000,28.1800,0.2950
715,8000,28.7400,0.2800
716,8000,28.4800,0.2950
717,8000,28.2250,0.3200
718,8000,28.4450,0.3100
719,8000,28.3150,0.3150
720,8000,28.1300,0.3050
721,8000,28.4650,0.3050
722,8000,28.1950,0.2800
723,8000,28.3300,0.3350
724,8000,29.0050,0.4150
725,8000,28.7700,0.3300
726,8000,28.6750,0.2800
727,8000,28.3100,0.3250
728,8000,30.1300,0.3300
729,8000,27.8500,0.2900
730,8000,28.0800,0.2900
731,8000,28.0800,0.3600
732,8000,28.7200,0.2950
733,8000,28.3350,0.3150
734,8000,28.0750,0.4100
735,8000,30.8650,0.3400
736,8000,28.7450,0.2850
737,8000,29.0350,0.3700
738,8000,29.4900,0.3300
739,8000,28.5500,0.4600
740,8000,29.5400,0.4200
741,8000,28.9900,0.3200
742,8000,29.5750,0.2600
743,8000,29.6850,0.2950
744,8000,29.4650,0.2950
745,8000,28.2450,0.3100
746,8000,28.5450,0.3300
747,8000,28.5000,0.3200
748,8000,28.2100,0.3100
749,8000,28.7450,0.3100
750,8000,28.2850,0.2500
751,8000,28.1700,0.3400
752,8000,29.0900,0.3200
753,8000,28.2050,0.3550
754,8000,28.9500,0.3000
755,8000,33.6300,0.3500
756,8000,29.9950,0.2450
757,8000,33.8400,0.2850
758,8000,28.2900,0.2450
759,8000,29.2450,0.3100
760,8000,28.8650,0.2950
761,8000,28.1050,0.3200
762,8000,28.1200,0.2750
763,8000,29.1650,0.3150
764,8000,28.3600,0.2500
765,8000,29.3300,0.3150
766,8000,29.4150,0.3200
767,8000,28.7350,0.3050
768,8000,28.5550,0.4400
769,8000,28.4500,0.3700
770,8000,27.9950,0.2800
771,8000,28.4300,0.2850
772,8000,29.2150,0.3050
773,8000,27.7200,0.4050
774,8000,28.0550,0.3500
775,8000,28.1850,0.3200
776,8000,28.7200,0.4000
777,8000,27.9850,0.3600
778,8000,28.9500,0.2550
779,8000,28.8750,0.3000
780,8000,28.3250,0.3300
781,8000,28.0100,0.3250
782,8000,27.6750,0.3100
783,8000,28.5950,0.3100
784,8000,28.0850,0.3450
785,8000,28.2900,0.2750
786,8000,31.1000,0.2950
787,8000,28.2000,0.3050
788,8000,31.2250,0.3000
789,8000,28.2000,0.3400
790,8000,27.8500,0.2850
791,8000,28.2750,0.3300
792,8000,29.1900,0.2550
793,8000,28.6650,0.3450
794,8000,28.5150,0.2950
795,8000,28.1950,0.3050
796,8000,28.4800,0.3100
797,8000,28.0600,0.3250
798,8000,28.2950,0.2800
799,8000,28.3850,0.2900
800,8000,28.7050,0.3350
801,8000,28.0100,0.3550
802,8000,28.2850,0.2800
803,8000,28.7100,0.3650
804,8000,30.8650,0.2950
805,8000,27.9150,0.3100
806,8000,30.4150,0.2750
807,8000,28.0450,0.3050
808,8000,29.9300,0.3200
809,8000,29.0300,0.3350
810,8000,29.1900,0.2750
811,8000,30.0650,0.3000
812,8000,28.1200,0.3100
813,8000,28.0650,0.3100
814,8000,28.6650,0.4100
815,8000,28.1150,0.4350
816,8000,29.8800,0.2850
817,8000,28.8950,0.3000
818,8000,28.5300,0.2750
819,8000,29.1900,0.3600
820,8000,28.5050,0.2550
821,8000,28.1650,0.4150
822,8000,29.5550,0.2950
823,8000,28.3550,0.3050
824,8000,28.1400,0.3500
825,8000,29.1200,0.3000
826,8000,29.0450,0.4100
827,8000,28.4550,0.2800
828,8000,28.8900,0.3150
829,8000,28.5050,0.3150
830,8000,29.4100,0.2900
831,8000,28.7100,0.4250
832,8000,28.6550,0.3750
833,8000,29.1150,0.4450
834,8000,29.5100,0.2700
835,8000,28.1150,0.3250
836,8000,29.3350,0.3600
837,8000,29.3150,0.2550
838,8000,28.4450,0.4100
839,8000,28.8350,0.3100
840,8000,29.5850,0.2750
841,8000,28.3300,0.2750
842,8000,28.9550,0.2950
843,8000,28.5900,0.3450
844,8000,30.0650,0.2850
845,8000,28.0450,0.3150
846,8000,28.3000,0.2700
847,8000,27.9850,0.3000
848,8000,27.7700,0.2800
849,8000,29.2200,0.3100
850,8000,28.3750,0.3100
851,8000,28.6200,0.3100
852,8000,29.3650,0.3050
853,8000,31.0300,0.3000
854,8000,28.1600,0.2800
855,8000,29.3600,0.2750
856,8000,28.4200,0.2850
857,8000,28.3300,0.3300
858,8000,28.4050,0.4150
859,8000,29.0850,0.3600
860,8000,28.4800,0.3450
861,8000,28.3250,0.3100
862,8000,28.4800,0.2500
863,8000,28.0900,0.3300
864,8000,28.3500,0.2800
865,8000,28.1150,0.3250
866,8000,28.7250,0.2750
867,8000,28.3800,0.3000
868,8000,28.9750,0.3700
869,8000,29.0600,0.2750
870,8000,28.3850,0.2850
871,8000,28.6850,0.3050
872,8000,29.3000,0.2950
873,8000,28.3250,0.3000
874,8000,28.3850,0.3350
875,8000,32.3450,0.3000
876,8000,28.5550,0.2250
877,8000,28.4800,0.2950
878,8000,28.6000,0.3050
879,8000,29.1700,0.3300
880,8000,28.5350,0.2900
881,8000,28.6600,0.3050
882,8000,28.2500,0.3050
883,8000,29.1300,0.2950
884,8000,30.2850,0.3200
885,8000,29.1550,0.3350
886,8000,28.5850,0.2950
887,8000,31.9250,0.3400
888,8000,29.1850,0.3950
889,8000,28.2950,0.2900
890,8000,29.2200,0.2500
891,8000,28.1650,0.3100
892,8000,28.2750,0.2700
893,8000,28.2950,0.3150
894,8000,29.3800,0.3850
895,8000,28.6750,0.3450
896,8000,28.2450,0.3500
897,8000,28.3350,0.2700
898,8000,28.3900,0.3000
899,8000,28.6600,0.3050
900,8000,27.9050,0.2950
901,8000,28.1650,0.3000
902,8000,28.1500,0.3500
903,8000,27.8950,0.3250
904,8000,28.2050,0.2650
905,8000,28.1750,0.3050
906,8000,29.6100,0.4300
907,8000,27.9200,0.3950
908,8000,28.3600,0.4050
909,8000,29.1850,0.3050
910,8000,29.2200,0.3300
911,8000,28.6950,0.2800
912,8000,28.3350,0.2850
913,8000,28.3800,0.3800
914,8000,32.2850,0.2950
915,8000,28.7000,0.2400
916,8000,28.2650,0.3150
917,8000,28.0250,0.3400
918,8000,28.2150,0.2850
919,8000,28.3100,0.3950
920,8000,28.4950,0.3650
921,8000,29.5250,0.3000
922,8000,27.9450,0.3350
923,8000,29.2800,0.3500
924,8000,28.5050,0.4350
925,8000,30.9450,0.2800
926,8000,29.6150,0.4100
927,8000,28.9450,0.3300
928,8000,28.7350,0.3950
