Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
194,4500,11.9350,0.4450
195,4500,12.8650,0.5050
196,4500,12.8050,0.3750
197,4500,11.8200,0.9000
198,4500,11.2950,0.4450
199,4500,11.3600,0.2900
200,4500,11.2650,0.4300
201,4500,14.3100,0.4150
202,4500,11.8100,0.4050
203,4500,14.1450,0.5150
204,4500,13.3500,0.4100
205,4500,13.9900,0.5500
206,4500,11.5050,0.3650
207,4500,11.5600,0.2700
208,4500,11.5000,0.2550
209,4500,12.8650,0.4700
210,4500,14.7100,0.4750
211,4500,12.9800,0.4550
212,4500,14.9600,0.4300
213,4500,11.8300,0.4450
214,4500,11.9150,0.2550
215,4500,12.8100,0.8350
216,4500,11.6750,0.4100
217,4500,12.4600,0.4200
218,4500,12.6350,0.4150
219,4500,12.0750,0.3150
220,4500,12.9850,0.4200
221,4500,12.0600,0.4100
222,4500,11.9200,0.3900
223,4500,13.0000,0.3450
224,4500,13.5400,0.4700
225,4500,12.6600,0.4100
226,4500,11.6800,0.3750
227,4500,11.1450,0.6250
228,4500,13.0700,0.3800
229,4500,11.7500,0.4450
230,4500,11.5700,0.3750
231,4500,14.0350,0.5750
232,4500,13.4650,0.2650
233,4500,12.0650,0.4250
234,4500,12.2900,0.4550
235,4500,11.7500,0.5750
236,4500,11.4250,0.4400
237,4500,14.1300,0.4550
238,4500,13.1900,0.7800
239,4500,13.7600,0.4750
240,4500,11.8000,0.3550
241,4500,11.8850,0.4550
242,4500,11.5550,0.4100
243,4500,12.7350,0.5700
244,4500,11.7400,0.3700
245,4500,12.7900,0.4350
246,4500,12.0350,0.3450
247,4500,13.8450,0.4450
248,4500,11.7500,0.3750
249,4500,12.2050,0.4200
250,4500,12.0300,0.3450
251,4500,11.3950,0.5750
252,4500,12.6200,0.2850
253,4500,13.1000,0.5000
254,4500,12.6150,0.4450
255,4500,11.6700,0.5950
256,4500,14.5950,0.4400
257,4500,11.7900,0.4350
258,4500,14.9250,0.2950
259,4500,12.4850,0.2850
260,4500,11.7100,0.3550
261,4500,14.9000,0.6700
262,4500,12.6350,0.3300
263,4500,11.1500,0.3900
264,4500,11.5300,0.4600
265,4500,12.4000,0.4350
266,4500,12.5950,0.3750
267,4500,14.3300,0.4800
268,4500,13.4950,0.4000
269,4500,13.3550,0.4500
270,4500,12.0500,0.3550
271,4500,15.4250,0.7400
272,4500,11.3950,0.6500
273,4500,11.4650,0.4050
274,4500,11.3750,0.3700
275,4500,13.0400,0.4900
276,4500,12.8650,0.4300
277,4500,11.7650,0.3750
278,4500,11.9100,0.3350
279,4500,11.7400,0.4150
280,4500,13.0700,0.4600
281,4500,11.3400,0.4100
282,4500,11.3350,0.4150
283,4500,11.3700,0.4000
284,4500,12.9700,0.3500
285,4500,13.0500,0.4250
286,4500,13.1850,0.4900
287,4500,12.6850,0.5600
288,4500,13.4100,0.3700
289,4500,11.4700,0.4250
290,4500,13.8300,0.4050
291,4500,11.5300,0.5300
292,4500,11.5100,0.3100
293,4500,14.1650,0.4900
294,4500,12.7250,0.3550
295,4500,11.7050,0.5650
296,4500,11.9050,0.4000
297,4500,13.2550,0.5450
298,4500,11.7150,0.2800
299,4500,11.3900,0.4050
300,4500,12.7200,0.3650
301,4500,11.7350,0.4400
302,4500,14.2400,0.5000
303,4500,12.7900,0.2550
304,4500,12.8450,0.2700
305,4500,12.3100,0.4700
306,4500,12.7050,0.2650
307,4500,12.9050,0.3100
308,4500,12.9000,0.3400
309,4500,13.2050,0.5850
310,4500,11.2900,0.3800
311,4500,11.3300,0.4500
312,4500,14.5050,0.3350
313,4500,11.5350,0.4550
314,4500,11.4150,0.4000
315,4500,12.9700,0.4550
316,4500,12.5000,0.3050
317,4500,12.5400,0.4500
318,4500,12.2150,0.2450
319,4500,12.9950,0.5200
320,4500,11.8000,0.3350
321,4500,12.9900,0.6000
322,4500,12.7650,0.3850
323,4500,11.8450,0.4350
324,4500,11.6800,0.2900
325,4500,12.8150,0.4350
326,4500,14.2050,0.3750
327,4500,14.3300,0.5450
328,4500,14.0000,0.3650
329,4500,12.0000,0.4300
330,4500,12.2350,0.3600
331,4500,12.8750,0.4900
332,4500,11.7750,0.3600
333,4500,12.5450,0.4250
334,4500,13.2350,0.6350
335,4500,11.9300,0.4700
336,4500,11.5450,0.6750
337,4500,14.2150,0.4700
338,4500,12.0200,0.2300
339,4500,12.3400,0.4050
340,4500,11.6500,0.3750
341,4500,11.5000,0.4800
342,4500,11.6000,0.3500
343,4500,11.3550,0.3950
344,4500,12.4950,0.4100
345,4500,11.9800,0.2400
346,4500,11.4950,0.4150
347,4500,11.6150,0.4500
348,4500,12.7750,0.3300
349,4500,11.8000,0.3800
350,4500,11.4050,0.4250
351,4500,11.4200,0.3250
352,4500,14.3850,0.3750
353,4500,14.1350,0.4350
354,4500,12.9300,0.4300
355,4500,11.6100,0.5150
356,4500,11.9300,0.2650
357,4500,11.4500,0.4450
358,4500,12.0000,0.3350
359,4500,11.8200,0.4000
360,4500,11.6800,0.3100
361,4500,13.6750,0.4350
362,4500,11.7050,0.3700
363,4500,12.3600,0.4600
364,4500,12.1950,0.2250
365,4500,12.0850,0.4800
366,4500,11.9100,0.3750
367,4500,11.6800,0.4000
368,4500,11.2000,0.3000
369,4500,11.6300,0.6300
370,4500,12.9150,0.2200
371,4500,13.5300,0.6850
372,4500,11.9600,0.3550
373,4500,11.7900,0.2500
374,4500,11.8850,0.5700
375,4500,12.7350,0.3100
376,4500,14.0900,0.2800
377,4500,13.3150,0.5550
378,4500,12.9100,0.3800
379,4500,12.7400,0.4750
380,4500,11.6900,0.3900
381,4500,12.6450,0.3950
382,4500,12.6550,0.3700
383,4500,14.0900,0.3800
384,4500,12.4950,0.3700
385,4500,12.6350,0.4700
386,4500,12.6950,0.2900
387,4500,12.1750,0.4450
388,4500,12.1000,0.4100
389,4500,12.6300,0.5600
390,4500,12.7350,0.4100
391,4500,13.3750,0.7750
392,4500,11.5300,0.4450
393,4500,12.5050,0.4450
394,4500,11.4100,0.4250
395,4500,11.1550,0.4250
396,4500,12.5900,0.3550
397,4500,12.9000,0.4550
398,4500,11.3550,0.3350
399,4500,11.5000,0.4600
400,4500,11.5550,0.7200
401,4500,11.1850,0.4100
402,4500,13.5100,0.3000
403,4500,13.4900,0.4000
404,4500,12.4450,0.3100
405,4500,11.7000,0.3900
406,4500,11.8400,0.4850
407,4500,12.2150,0.4450
408,4500,11.6500,0.2800
409,4500,13.2800,0.4300
410,4500,12.3050,0.4300
411,4500,11.9400,0.4400
412,4500,11.6500,0.3600
413,4500,11.7750,0.3900
414,4500,11.4300,0.3600
415,4500,11.1900,0.7500
416,4500,11.8800,0.3250
417,4500,11.6250,0.4350
418,4500,11.7150,0.4650
419,4500,11.6800,0.6800
420,4500,11.3500,0.3400
421,4500,11.1850,0.3900
422,4500,13.2750,0.3600
423,4500,11.5850,0.3800
424,4500,11.6400,0.6350
425,4500,11.5500,0.4450
426,4500,14.4700,0.3800
427,4500,12.7500,0.4750
428,4500,13.0600,0.4700
429,4500,13.0350,0.4450
430,4500,12.2750,0.3700
431,4500,11.5100,0.5050
432,4500,12.8100,0.3700
433,4500,11.8250,0.3650
434,4500,13.3050,0.2350
435,4500,12.9950,0.5200
436,4500,12.7800,0.4100
437,4500,12.0450,0.4550
438,4500,12.1700,0.3800
439,4500,11.6800,0.4700
440,4500,13.0200,0.4300
441,4500,11.1500,0.4200
442,4500,11.3300,0.3800
443,4500,12.6800,0.3900
444,4500,12.4750,0.3500
445,4500,12.7200,0.2550
446,4500,13.0850,0.4350
447,4500,12.4150,0.4100
448,4500,11.5300,0.3950
449,4500,11.6900,0.5000
450,4500,14.2050,0.3750
451,4500,14.4200,0.4550
452,4500,12.3250,0.3600
453,4500,12.9350,0.4650
454,4500,11.4400,0.3750
455,4500,12.5500,0.3400
456,4500,13.1700,0.4500
457,4500,11.7550,0.5950
458,4500,11.4300,0.3400
459,4500,11.9000,0.4950
460,4500,11.3200,0.2200
461,4500,11.8350,0.2850
462,4500,12.8450,0.2500
463,4500,12.2400,0.3600
464,4500,14.1000,0.3750
465,4500,11.9150,0.3650
466,4500,12.7150,0.3750
467,4500,11.5550,0.3900
468,4500,11.7950,0.3650
469,4500,11.8150,0.2500
470,4500,11.6150,0.4750
471,4500,11.8950,0.4650
472,4500,11.9550,0.4750
473,4500,13.3000,0.4150
474,4500,14.2400,0.3850
475,4500,12.3950,0.4000
476,4500,11.6200,0.3300
477,4500,11.0700,0.4400
478,4500,11.7550,0.3600
479,4500,13.4250,0.4450
480,4500,12.7350,0.3550
481,4500,11.8250,0.4000
482,4500,11.4600,0.2250
483,4500,12.1750,0.5300
484,4500,12.7250,0.2250
485,4500,12.2650,0.4800
486,4500,11.5250,0.3100
487,4500,11.6750,0.6050
488,4500,11.1500,0.4550
489,4500,12.3450,0.2550
490,4500,12.2600,0.2050
491,4500,11.1500,0.4050
492,4500,13.4450,0.3350
493,4500,12.9450,0.4900
494,4500,12.0350,0.3500
495,4500,11.6900,0.4050
496,4500,11.7100,0.3600
497,4500,11.2100,0.3900
498,4500,16.3800,0.4400
499,4500,11.8600,0.4700
500,4500,12.6150,0.2150
501,4500,12.8850,0.5450
502,4500,15.8250,0.4300
503,4500,46.3850,0.4250
504,4500,48.4350,0.3050
505,4500,47.2050,0.3350
506,4500,24.9550,0.3050
507,4500,11.4200,0.3250
508,4500,10.5100,0.3950
509,4500,11.6700,0.5150
510,4500,12.4250,1.3800
511,4500,11.7100,0.4800
512,4500,10.4650,0.3200
513,4500,10.4250,0.3350
514,4500,10.4300,0.2800
515,4500,10.3850,0.4000
516,4500,11.4200,0.3550
517,4500,10.9200,0.3150
518,4500,11.5600,0.2550
519,4500,11.2750,0.3950
520,4500,10.7850,0.2400
521,4500,10.7950,0.3850
522,4500,10.4600,0.2450
523,4500,11.2500,0.3150
524,4500,12.1050,0.3850
525,4500,10.3800,0.3300
526,4500,11.0100,0.3050
527,4500,10.6150,0.3900
528,4500,11.0400,0.2900
529,4500,11.1450,0.4750
530,4500,10.6600,0.3050
531,4500,11.8000,0.6100
532,4500,10.6000,0.2250
533,4500,10.5750,0.2850
534,4500,10.2200,0.2500
535,4500,11.5300,0.2550
536,4500,12.1200,0.3200
537,4500,10.9900,0.2250
538,4500,10.7800,0.1650
539,4500,11.6200,0.5800
540,4500,10.3350,0.2500
541,4500,10.8850,0.3200
542,4500,11.4050,0.3350
543,4500,11.2100,0.3400
544,4500,10.5750,0.1650
545,4500,11.8350,0.2800
546,4500,11.7450,0.2300
547,4500,11.1600,0.3700
548,4500,13.5650,0.3150
549,4500,11.6400,0.3950
550,4500,11.5450,0.3300
551,4500,10.5450,0.2950
552,4500,10.4200,0.2600
553,4500,11.7200,0.3800
554,4500,10.5650,0.2850
555,4500,10.6450,0.2050
556,4500,13.1250,0.2500
557,4500,10.5850,0.3050
558,4500,11.7750,0.3350
559,4500,13.4150,0.2900
560,4500,13.4700,0.2750
561,4500,11.7350,0.3250
562,4500,11.1150,0.2700
563,4500,14.3950,0.4100
564,4500,10.4050,0.2550
565,4500,10.4900,0.6600
566,4500,13.1350,0.2750
567,4500,10.8850,0.3800
568,4500,11.4450,0.2750
569,4500,10.6850,0.3550
570,4500,11.1850,0.2350
571,4500,11.8300,0.2950
572,4500,10.5800,0.2400
573,4500,10.2050,0.2000
574,4500,11.8100,0.2800
575,4500,11.3450,0.2700
576,4500,11.5650,0.2200
577,4500,13.2700,0.3300
578,4500,10.3250,0.2050
579,4500,10.3300,0.2650
580,4500,10.8800,0.3850
581,4500,10.9150,0.2450
582,4500,10.5000,0.2200
583,4500,11.6450,0.4000
584,4500,11.5950,0.2250
585,4500,10.2450,0.1850
586,4500,10.7200,0.2800
587,4500,11.1200,0.2350
588,4500,11.7750,0.2750
589,4500,10.8650,0.3150
590,4500,10.6650,0.2150
591,4500,11.3050,0.2600
592,4500,11.4300,0.3250
593,4500,11.6600,0.3850
594,4500,10.6050,0.2200
595,4500,11.5300,0.5050
596,4500,10.4050,0.2400
597,4500,11.8200,0.3950
598,4500,10.7150,0.2850
599,4500,10.5300,0.3900
600,4500,13.2850,0.3450
601,4500,11.5800,0.4250
602,4500,10.3200,0.2350
603,4500,11.6050,0.4750
604,4500,10.9650,0.3050
605,4500,11.6650,0.4050
606,4500,11.5400,0.4000
607,4500,11.5800,0.3350
608,4500,11.4150,0.1850
609,4500,11.0150,0.1850
610,4500,12.8050,0.3700
611,4500,13.0600,0.3450
612,4500,13.0950,0.3000
613,4500,14.5950,0.4500
614,4500,12.1050,0.4900
615,4500,12.5550,0.2700
616,4500,10.8050,0.2250
617,4500,12.9700,0.3150
618,4500,13.0650,0.4800
619,4500,14.0500,0.3250
620,4500,11.3550,0.5800
621,4500,14.4000,0.4300
622,4500,14.2250,0.4050
623,4500,15.8800,0.3950
624,4500,11.7300,0.4600
625,4500,11.2900,0.2800
626,4500,14.1300,0.3500
627,4500,13.7050,0.4800
628,4500,11.4950,0.3900
629,4500,10.3500,0.3100
630,4500,12.0150,0.3450
631,4500,13.0750,0.5950
632,4500,13.4150,0.3300
633,4500,12.9950,0.3050
634,4500,11.5150,0.4950
635,4500,12.1600,0.3600
636,4500,12.3100,0.2900
637,4500,14.3050,0.4550
638,4500,12.7250,0.3000
639,4500,10.5900,0.3100
640,4500,10.7200,0.2550
641,4500,13.0700,0.2900
642,4500,11.5100,0.2600
643,4500,14.6700,0.3500
644,4500,12.9700,0.3500
645,4500,12.8050,0.3200
646,4500,12.0500,0.2300
647,4500,13.0200,0.3650
648,4500,12.7750,0.2600
649,4500,10.2650,0.3200
650,4500,10.5450,0.2200
651,4500,11.5100,0.2900
652,4500,10.9600,0.2400
653,4500,11.6800,0.3350
654,4500,10.7300,0.3400
655,4500,10.2100,0.4000
656,4500,12.0850,0.1900
657,4500,11.1950,0.2650
658,4500,11.7000,0.2350
659,4500,11.7100,0.4900
660,4500,10.8600,0.3100
661,4500,10.3800,0.2500
662,4500,11.4800,0.3650
663,4500,10.6650,0.2600
664,4500,11.7900,0.2900
665,4500,11.9300,0.4850
666,4500,13.0050,0.3600
667,4500,11.8350,0.3400
668,4500,10.6450,0.2850
669,4500,10.3050,0.2650
670,4500,11.6950,0.3450
671,4500,10.2100,0.2550
672,4500,11.8450,0.3650
673,4500,11.1100,0.4200
674,4500,11.9800,0.3600
675,4500,11.0750,0.3000
676,4500,10.7400,0.2250
677,4500,10.6350,0.3450
678,4500,11.5200,0.2200
679,4500,10.5200,0.2850
680,4500,12.6100,0.3300
681,4500,11.2800,0.4350
682,4500,12.5300,0.3500
683,4500,10.7300,0.3100
684,4500,11.1050,0.2800
685,4500,11.9150,0.6050
686,4500,10.7050,0.2200
687,4500,10.6850,0.3500
688,4500,10.7750,0.3450
689,4500,11.1650,0.3400
690,4500,11.4950,0.3350
691,4500,10.6050,0.4550
692,4500,10.8800,0.2750
693,4500,11.1400,0.3350
694,4500,10.7300,0.3300
695,4500,10.9200,0.5550
696,4500,10.5650,0.4700
697,4500,11.1800,0.6700
698,4500,11.2700,0.4700
699,4500,11.8700,0.4300
700,4500,12.2450,0.3000
701,4500,12.8950,0.3350
702,4500,13.2000,0.2850
703,4500,13.4900,0.3400
704,4500,11.2350,0.4000
705,4500,10.4750,0.5450
706,4500,10.6950,0.3800
707,4500,11.3300,0.6450
708,4500,12.9000,0.3200
709,4500,14.2600,0.4550
710,4500,14.8400,0.4600
711,4500,11.5500,0.5350
712,4500,10.6550,0.3000
713,4500,10.6800,0.3650
714,4500,13.3650,0.3700
715,4500,14.2700,0.4400
716,4500,13.6550,0.4200
717,4500,10.2700,0.4100
718,4500,12.4400,0.3250
719,4500,13.5300,0.3950
720,4500,14.5800,0.2500
721,4500,12.8300,0.3550
722,4500,13.6250,0.2900
723,4500,13.3700,0.3850
724,4500,12.2550,0.3850
725,4500,14.1050,0.3900
726,4500,13.1150,0.2300
727,4500,12.9350,0.3800
728,4500,12.2850,0.3450
729,4500,10.5950,0.2800
730,4500,10.5150,0.2050
731,4500,11.4500,0.2550
732,4500,13.3750,0.2150
733,4500,15.6150,0.3100
734,4500,13.8100,0.3050
735,4500,14.2600,0.3250
736,4500,13.0850,0.3250
737,4500,15.5450,0.2800
738,4500,12.4250,0.3600
739,4500,15.5700,0.3850
740,4500,13.6500,0.2600
741,4500,11.5950,0.4900
742,4500,15.9950,0.3500
743,4500,13.2600,0.3900
744,4500,14.7250,0.3550
745,4500,10.4700,0.4400
746,4500,12.3400,0.5050
747,4500,15.0450,0.3050
748,4500,14.5250,0.3350
749,4500,11.6400,0.3900
750,4500,10.3500,0.5050
751,4500,11.2100,0.3200
752,4500,11.3450,0.2100
753,4500,11.5650,0.2650
754,4500,10.5450,0.2100
755,4500,10.9050,0.2450
756,4500,13.9850,0.2100
757,4500,12.6700,0.3450
758,4500,14.4700,0.2850
759,4500,13.7350,0.2850
760,4500,15.0650,0.2300
761,4500,14.0900,0.2900
762,4500,14.0050,0.3300
763,4500,14.8350,0.3400
764,4500,15.2900,0.3350
765,4500,14.0100,0.2850
766,4500,13.2950,0.2450
767,4500,15.5500,0.3300
768,4500,13.2150,0.3200
769,4500,15.1900,0.3650
770,4500,13.9200,0.2600
771,4500,16.2850,0.3100
772,4500,11.4800,0.3250
773,4500,12.4850,0.3400
774,4500,13.3600,0.2300
775,4500,13.8150,0.3000
776,4500,14.8400,0.3450
777,4500,14.3450,0.2850
778,4500,17.0950,0.3500
779,4500,14.6850,0.2900
780,4500,13.6150,0.2600
781,4500,13.3600,0.3100
782,4500,11.7850,0.2900
783,4500,10.2350,0.3750
784,4500,12.0650,0.4250
785,4500,12.3250,0.3800
786,4500,13.0550,0.2550
787,4500,11.5400,0.4650
788,4500,13.2750,0.2550
789,4500,14.5200,0.3800
790,4500,14.1650,0.2750
791,4500,14.3300,0.3300
792,4500,12.2800,0.3200
793,4500,13.8000,0.3350
794,4500,11.5900,0.3250
795,4500,10.7250,0.3800
796,4500,13.0700,0.3150
797,4500,10.5500,0.4700
798,4500,11.7450,0.3300
799,4500,11.5850,0.3350
800,4500,13.9900,0.2700
801,4500,12.7600,0.3000
802,4500,11.6350,0.2700
803,4500,10.7950,0.2800
804,4500,12.6950,0.3000
805,4500,10.6600,0.3400
806,4500,10.7200,0.3100
807,4500,14.4150,0.3700
808,4500,13.0850,0.3600
809,4500,13.7500,0.2900
810,4500,10.7000,0.2450
811,4500,11.3500,0.6750
812,4500,14.4950,0.2400
813,4500,10.6800,0.3550
814,4500,13.6900,0.3000
815,4500,15.0150,0.4100
816,4500,14.3450,0.2750
817,4500,15.3900,0.3700
818,4500,14.8950,0.2500
819,4500,12.9200,0.3350
820,4500,14.1600,0.2550
821,4500,14.0300,0.3350
822,4500,15.2250,0.4150
823,4500,11.9750,0.4650
824,4500,13.0700,0.2400
825,4500,15.4500,0.3600
826,4500,13.1200,0.4150
827,4500,15.6400,0.3150
828,4500,13.1650,0.2800
829,4500,15.9850,0.3250
830,4500,14.0600,0.3050
831,4500,13.0400,0.4500
832,4500,11.5850,0.3950
833,4500,13.1250,0.3100
834,4500,15.4700,0.2850
835,4500,13.9000,0.2450
836,4500,14.2550,0.3600
837,4500,13.8250,0.2900
838,4500,14.1600,0.2450
839,4500,17.0050,0.2750
840,4500,15.2100,0.2750
841,4500,13.1950,0.3000
842,4500,15.8450,0.2500
843,4500,13.7500,0.3000
844,4500,16.2300,0.3800
845,4500,12.9500,0.4300
846,4500,14.9650,0.3900
847,4500,12.4600,0.3350
848,4500,10.3300,0.2550
849,4500,12.9850,0.3500
850,4500,11.1400,0.3100
851,4500,11.2950,0.2900
852,4500,12.6850,0.2900
853,4500,12.9850,0.2950
854,4500,11.0200,0.2300
855,4500,10.8450,0.2900
856,4500,10.5600,0.2300
857,4500,12.8450,0.3050
858,4500,10.8750,0.2200
859,4500,13.1000,0.3200
860,4500,14.1150,0.2150
861,4500,14.6000,0.2800
862,4500,11.7900,0.2750
863,4500,10.5350,0.2500
864,4500,10.5350,0.2250
865,4500,12.8350,0.3500
866,4500,12.7950,0.2600
867,4500,14.9500,0.3600
868,4500,13.2050,0.3350
869,4500,13.2450,0.3500
870,4500,15.1750,0.5150
871,4500,13.2950,0.3900
872,4500,13.3500,0.3100
873,4500,13.9000,0.3450
874,4500,14.2800,0.3400
875,4500,14.4200,0.3500
876,4500,15.2500,0.2300
877,4500,16.3400,0.2800
878,4500,14.3400,0.2300
879,4500,15.0700,0.3100
880,4500,10.5400,0.3450
881,4500,12.7700,0.3650
882,4500,11.6600,0.2750
883,4500,14.2350,0.4000
884,4500,13.6150,0.2750
885,4500,15.3050,0.3750
886,4500,12.1800,0.2950
887,4500,11.4150,0.2950
888,4500,11.7550,0.2400
889,4500,12.8700,0.2950
890,4500,14.0550,0.3400
891,4500,13.5750,0.3300
892,4500,13.4500,0.2900
893,4500,12.9150,0.3650
894,4500,14.2750,0.2550
895,4500,14.7700,0.2950
896,4500,12.3800,0.2600
897,4500,12.4150,0.2700
898,4500,12.7050,0.2800
899,4500,13.8600,0.3550
900,4500,14.9300,0.3750
901,4500,15.6300,0.4150
902,4500,13.5550,0.2900
903,4500,13.1200,0.3650
904,4500,14.8250,0.4650
905,4500,14.0350,0.3600
906,4500,15.3950,0.2900
907,4500,14.1850,0.4050
908,4500,14.8100,0.3050
909,4500,14.7950,0.3600
910,4500,15.6250,0.2300
911,4500,13.9700,0.2650
912,4500,12.6850,0.3050
913,4500,13.0000,0.3250
914,4500,13.3150,0.3550
915,4500,14.6300,0.3550
916,4500,12.5100,0.3900
917,4500,12.6600,0.3600
918,4500,13.3800,0.3150
919,4500,13.9600,0.3600
920,4500,15.6250,0.2800
921,4500,11.5850,0.5000
922,4500,10.6650,0.2900
923,4500,12.8250,0.2400
924,4500,10.7600,0.1950
925,4500,10.8900,0.2250
926,4500,11.9200,0.2400
927,4500,10.6100,0.2550
928,4500,13.0100,0.2100
