Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
420,2000,4.9100,0.2600
421,2000,4.6800,0.3150
422,2000,5.1450,0.3850
423,2000,3.4450,0.2400
424,2000,5.1200,0.3700
425,2000,4.9450,0.4600
426,2000,4.4450,0.2900
427,2000,5.4350,0.2950
428,2000,4.9350,0.2450
429,2000,4.3300,0.2500
430,2000,4.0950,0.3700
431,2000,3.7500,0.2850
432,2000,4.9950,0.3300
433,2000,4.3250,0.3800
434,2000,5.0450,0.2650
435,2000,4.6000,0.2850
436,2000,4.7700,0.4650
437,2000,4.7450,0.2600
438,2000,4.7650,0.3150
439,2000,4.6000,0.3500
440,2000,4.1100,0.3050
441,2000,4.1250,0.3050
442,2000,4.9900,0.3350
443,2000,4.4100,0.3250
444,2000,5.0350,0.2900
445,2000,4.8050,0.4700
446,2000,4.6050,0.2800
447,2000,4.6900,0.2600
448,2000,4.5950,0.2450
449,2000,4.4400,0.2900
450,2000,3.8350,0.3050
451,2000,4.6050,0.2800
452,2000,4.5950,0.3050
453,2000,4.5400,0.2950
454,2000,4.9450,0.2400
455,2000,4.8350,0.2750
456,2000,4.6850,0.2550
457,2000,4.7100,0.3350
458,2000,5.1550,0.4400
459,2000,5.0250,0.2900
460,2000,3.2550,0.2700
461,2000,4.6850,0.3050
462,2000,3.8600,0.3050
463,2000,4.6550,0.5050
464,2000,4.9450,0.3150
465,2000,4.5350,0.3300
466,2000,3.4600,0.2400
467,2000,4.4650,0.2600
468,2000,5.1850,0.3150
469,2000,4.3850,0.2700
470,2000,4.8700,0.2450
471,2000,4.8600,0.3200
472,2000,4.7400,0.3200
473,2000,5.7500,0.3300
474,2000,4.0300,0.2000
475,2000,6.5650,0.3250
476,2000,3.8550,0.1850
477,2000,5.0850,0.4800
478,2000,5.0100,0.2500
479,2000,3.4100,0.4350
480,2000,4.0300,0.2400
481,2000,5.9700,0.3350
482,2000,3.4400,0.1900
483,2000,4.5700,0.2750
484,2000,4.8950,0.2300
485,2000,5.0100,0.4000
486,2000,5.0350,0.4300
487,2000,4.7200,0.3450
488,2000,5.9700,0.3450
489,2000,3.6450,0.3400
490,2000,5.7500,0.2050
491,2000,3.4250,0.2150
492,2000,4.5900,0.3300
493,2000,5.2850,0.2700
494,2000,4.6550,0.2450
495,2000,4.8600,0.2850
496,2000,4.6800,0.2600
497,2000,4.5750,0.2700
498,2000,4.6100,0.2150
499,2000,3.6600,0.3600
500,2000,4.6050,0.2400
501,2000,4.6900,0.2850
502,2000,4.3950,0.2600
503,2000,5.0250,0.4950
504,2000,4.8050,0.2500
505,2000,4.5300,0.3850
506,2000,4.4150,0.2250
507,2000,4.9100,0.5500
508,2000,4.7250,0.3300
509,2000,4.4550,0.4950
510,2000,4.5100,0.6200
511,2000,4.0600,0.4750
512,2000,4.9450,0.3200
513,2000,4.0850,0.2500
514,2000,4.7700,0.3300
515,2000,4.5700,0.3150
516,2000,4.7300,0.2300
517,2000,3.3300,0.3350
518,2000,4.6850,0.2900
519,2000,4.3600,0.3150
520,2000,4.7600,0.2850
521,2000,5.0700,0.3200
522,2000,5.0200,0.2600
523,2000,4.9450,0.4350
524,2000,3.7650,0.1650
525,2000,4.6300,0.2400
526,2000,4.2950,0.2250
527,2000,4.4950,0.3050
528,2000,4.3250,0.2150
529,2000,4.5400,0.2950
530,2000,5.1050,0.2400
531,2000,4.8750,0.3450
532,2000,4.9000,0.2800
533,2000,4.9150,0.3850
534,2000,4.7250,0.3700
535,2000,3.1800,0.2350
536,2000,4.1650,0.2500
537,2000,4.2350,0.2850
538,2000,4.6950,0.2400
539,2000,4.6500,0.2750
540,2000,4.7650,0.2300
541,2000,4.8300,0.2950
542,2000,3.9550,0.1800
543,2000,4.6050,0.3700
544,2000,4.3450,0.2850
545,2000,4.7150,0.2450
546,2000,4.6700,0.2400
547,2000,5.1250,0.4300
548,2000,4.9700,0.3750
549,2000,4.3700,0.2200
550,2000,4.5900,0.2700
551,2000,4.4600,0.2500
552,2000,4.1400,0.2200
553,2000,4.6900,0.2500
554,2000,4.7500,0.2400
555,2000,4.4100,0.2950
556,2000,3.7150,0.2800
557,2000,4.7850,0.5000
558,2000,4.0400,0.1950
559,2000,4.1500,0.2550
560,2000,4.1050,0.2300
561,2000,4.6550,0.3150
562,2000,4.4500,0.2350
563,2000,4.0550,0.2300
564,2000,4.1500,0.2000
565,2000,5.0500,0.3300
566,2000,4.9850,0.2250
567,2000,4.3650,0.2650
568,2000,4.8200,0.2150
569,2000,4.6000,0.3050
570,2000,4.5950,0.2450
571,2000,5.1400,0.2500
572,2000,3.8550,0.2650
573,2000,3.8300,0.3600
574,2000,3.6100,0.2550
575,2000,4.8200,0.3250
576,2000,4.5150,0.2450
577,2000,3.6600,0.2550
578,2000,3.5400,0.2350
579,2000,4.2950,0.2500
580,2000,3.4150,0.2950
581,2000,4.0650,0.2550
582,2000,4.7200,0.3050
583,2000,4.9950,0.4250
584,2000,4.8550,0.2600
585,2000,3.9900,0.2050
586,2000,4.7550,0.2350
587,2000,4.6000,0.2550
588,2000,4.7000,0.2950
589,2000,5.1450,0.2900
590,2000,3.9450,0.2600
591,2000,3.7300,0.3150
592,2000,5.3700,0.2450
593,2000,3.9000,0.3150
594,2000,4.3450,0.2100
595,2000,4.2250,0.2300
596,2000,4.6150,0.2600
597,2000,4.6850,0.2600
598,2000,4.9550,0.2350
599,2000,4.9650,0.3050
600,2000,4.7950,0.2150
601,2000,4.8550,0.3750
602,2000,4.8650,0.2550
603,2000,4.6500,0.3250
604,2000,4.3150,0.2050
605,2000,4.5250,0.2550
606,2000,5.2450,0.3750
607,2000,4.9400,0.2550
608,2000,5.1150,0.4650
609,2000,4.7900,0.2250
610,2000,4.8800,0.3100
611,2000,4.6900,0.2900
612,2000,3.4350,0.2650
613,2000,4.6650,0.2450
614,2000,5.3000,0.2500
615,2000,4.2650,0.1950
616,2000,4.9850,0.4000
617,2000,5.0200,0.4200
618,2000,4.8450,0.2150
619,2000,4.7050,0.3800
620,2000,3.1150,0.2850
621,2000,4.7000,0.2650
622,2000,4.6600,0.2900
623,2000,5.9550,0.3000
624,2000,4.9700,0.2750
625,2000,4.3500,0.3100
626,2000,3.7250,0.2250
627,2000,4.8600,0.4450
628,2000,4.8000,0.3250
629,2000,4.8650,0.3050
630,2000,2.5650,0.2350
631,2000,3.7750,0.2650
632,2000,4.6550,0.2450
633,2000,4.8050,0.2600
634,2000,4.5450,0.2850
635,2000,4.3250,0.2700
636,2000,3.6550,0.3100
637,2000,3.6650,0.3850
638,2000,3.5250,0.2150
639,2000,6.0350,0.2400
640,2000,3.5400,0.1650
641,2000,4.3850,0.2950
642,2000,5.1100,0.2300
643,2000,4.6050,0.2500
644,2000,4.7700,0.2850
645,2000,4.9200,0.4500
646,2000,4.3700,0.2300
647,2000,4.2500,0.2600
648,2000,3.9400,0.2350
649,2000,4.6400,0.2650
650,2000,4.7800,0.2300
651,2000,5.0050,0.2900
652,2000,4.5250,0.2250
653,2000,6.2100,0.4250
654,2000,3.8450,0.1750
655,2000,4.7200,0.2850
656,2000,4.5900,0.2750
657,2000,4.6550,0.2450
658,2000,4.7000,0.2650
659,2000,5.0100,0.2600
660,2000,4.1650,0.2100
661,2000,3.9000,0.2450
662,2000,5.5200,0.2300
663,2000,4.9050,0.2300
664,2000,4.3650,0.2200
665,2000,3.4400,0.3150
666,2000,3.4000,0.2900
667,2000,4.7100,0.3050
668,2000,5.6450,0.4350
669,2000,3.7100,0.2950
670,2000,4.7050,0.2300
671,2000,4.9000,0.2500
672,2000,4.5200,0.2250
673,2000,4.7550,0.2600
674,2000,4.2600,0.2300
675,2000,4.5850,0.2900
676,2000,4.5650,0.2950
677,2000,4.8750,0.3450
678,2000,6.1550,0.3850
679,2000,3.6050,0.1950
680,2000,4.4550,0.2200
681,2000,4.8350,0.2600
682,2000,4.4600,0.2450
683,2000,4.5650,0.2550
684,2000,4.8800,0.2450
685,2000,5.1400,0.4350
686,2000,4.1650,0.2150
687,2000,4.4800,0.3000
688,2000,3.4500,0.6150
689,2000,4.1900,0.3300
690,2000,4.5950,0.2300
691,2000,4.5100,0.4050
692,2000,5.1400,0.2100
693,2000,3.9850,0.2250
694,2000,5.0300,0.3250
695,2000,5.0700,0.3000
696,2000,4.8300,0.2600
697,2000,4.9300,0.2350
698,2000,4.8500,0.2650
699,2000,4.5050,0.3100
700,2000,4.0450,0.1850
701,2000,4.4800,0.2550
702,2000,4.4200,0.2300
703,2000,3.8650,0.2500
704,2000,4.9200,0.2150
705,2000,4.9400,0.3250
706,2000,5.0400,0.2300
707,2000,3.6150,0.2500
708,2000,4.7200,0.2500
709,2000,4.5850,0.3000
710,2000,3.2650,0.3050
711,2000,4.9050,0.3000
712,2000,4.7750,0.2550
713,2000,5.0100,0.4100
714,2000,4.5950,0.2400
715,2000,4.5200,0.2750
716,2000,4.4650,0.2300
717,2000,4.5950,0.2500
718,2000,4.6700,0.2600
719,2000,5.1800,0.2800
720,2000,5.0500,0.2750
721,2000,4.5250,0.2200
722,2000,4.8200,0.2500
723,2000,4.9200,0.3750
724,2000,4.4950,0.2250
725,2000,4.8750,0.3200
726,2000,4.0600,0.3200
727,2000,3.5950,0.2600
728,2000,4.6750,0.2850
729,2000,3.9300,0.2800
730,2000,4.8350,0.2150
731,2000,5.2100,0.2950
732,2000,4.7900,0.3600
733,2000,4.8350,0.2500
734,2000,3.6600,0.1800
735,2000,4.6950,0.3700
736,2000,4.6000,0.3000
737,2000,3.5300,0.3600
738,2000,3.2850,0.2800
739,2000,3.9500,0.2400
740,2000,4.4900,0.2700
741,2000,4.6500,0.2600
742,2000,4.4650,0.2400
743,2000,4.6950,0.3200
744,2000,4.6950,0.3650
745,2000,3.8800,0.2500
746,2000,5.0500,0.2950
747,2000,4.1600,0.3950
748,2000,4.5100,0.2300
749,2000,4.3800,0.2650
750,2000,4.7550,0.2750
751,2000,4.9350,0.3250
752,2000,4.5850,0.2050
753,2000,4.2750,0.4050
754,2000,4.5450,0.2250
755,2000,4.5950,0.4800
756,2000,4.8300,0.2150
757,2000,4.5000,0.2450
758,2000,4.4950,0.2450
759,2000,4.3250,0.2300
760,2000,5.9650,0.3650
761,2000,4.2100,0.2100
762,2000,4.0850,0.2550
763,2000,4.4250,0.4000
764,2000,4.8550,0.2950
765,2000,4.4450,0.2550
766,2000,5.0000,0.2950
767,2000,3.7350,0.2500
768,2000,4.7150,0.2600
769,2000,4.5650,0.2950
770,2000,4.0800,0.2200
771,2000,4.2900,0.2450
772,2000,4.2400,0.3000
773,2000,5.2600,0.2650
774,2000,4.3100,0.2550
775,2000,3.6700,0.2400
776,2000,4.5300,0.2350
777,2000,4.7250,0.3850
778,2000,3.9650,0.2200
779,2000,4.6400,0.2750
780,2000,4.4750,0.2900
781,2000,4.6450,0.2500
782,2000,4.9250,0.2300
783,2000,4.9750,0.2850
784,2000,3.2000,0.1950
785,2000,4.6950,0.2550
786,2000,4.7450,0.2300
787,2000,4.7000,0.4100
788,2000,4.5850,0.2150
789,2000,4.8400,0.2400
790,2000,5.0000,0.2450
791,2000,5.1000,0.3800
792,2000,4.4500,0.1950
793,2000,4.8950,0.4200
794,2000,4.5900,0.2550
795,2000,4.5150,0.2550
796,2000,4.3800,0.4550
797,2000,3.4500,0.2750
798,2000,4.4950,0.3000
799,2000,3.8750,0.2700
800,2000,4.6300,0.2550
801,2000,5.0500,0.2500
802,2000,3.2750,0.2050
803,2000,4.5150,0.3350
804,2000,6.1000,0.3050
805,2000,3.9600,0.3100
806,2000,4.0350,0.1700
807,2000,5.1300,0.2350
808,2000,4.4850,0.2650
809,2000,5.0200,0.3000
810,2000,4.4750,0.2000
811,2000,4.8650,0.2950
812,2000,4.7850,0.2600
813,2000,5.7250,0.3950
814,2000,3.4850,0.1550
815,2000,4.5000,0.3200
816,2000,3.8900,0.2000
817,2000,5.0050,0.2600
818,2000,5.2250,0.3450
819,2000,3.8100,0.2400
820,2000,5.1300,0.2500
821,2000,3.4300,0.3350
822,2000,4.2150,0.2200
823,2000,4.2350,0.2500
824,2000,4.6100,0.3350
825,2000,4.6000,0.2300
826,2000,4.1850,0.2300
827,2000,4.7500,0.3050
828,2000,4.9250,0.2750
829,2000,3.9450,0.2350
830,2000,4.2100,0.2700
831,2000,3.4900,0.3000
832,2000,4.3000,0.2150
833,2000,4.5150,0.3250
834,2000,5.9200,0.2300
835,2000,4.9400,0.4000
836,2000,4.2550,0.1850
837,2000,4.7000,0.2900
838,2000,4.8900,0.1950
839,2000,4.8150,0.3250
840,2000,3.9150,0.1900
841,2000,4.9350,0.2450
842,2000,5.2600,0.4050
843,2000,4.5800,0.2200
844,2000,3.8000,0.2350
845,2000,4.8650,0.2350
846,2000,4.7300,0.2800
847,2000,4.7850,0.3300
848,2000,3.9300,0.2650
849,2000,4.7200,0.2700
850,2000,3.4650,0.2300
851,2000,5.0850,0.2950
852,2000,5.0750,0.2150
853,2000,5.0550,0.2400
854,2000,4.8800,0.3000
855,2000,4.8400,0.2450
856,2000,4.8050,0.2150
857,2000,4.6800,0.2800
858,2000,3.4000,0.2300
859,2000,5.2950,0.3450
860,2000,4.3150,0.2550
861,2000,5.0200,0.2500
862,2000,4.9450,0.3600
863,2000,4.7300,0.2350
864,2000,4.8850,0.3650
865,2000,4.3550,0.2500
866,2000,4.4700,0.1900
867,2000,4.5900,0.2850
868,2000,5.0800,0.2850
869,2000,4.7100,0.2450
870,2000,3.7950,0.2650
871,2000,4.6550,0.3150
872,2000,4.9400,0.3250
873,2000,4.5900,0.2400
874,2000,4.6850,0.2250
875,2000,4.7600,0.2450
876,2000,5.0350,0.2150
877,2000,4.9000,0.3800
878,2000,4.1150,0.1950
879,2000,6.3000,0.3850
880,2000,3.2450,0.1650
881,2000,4.8300,0.4850
882,2000,4.8750,0.2150
883,2000,4.0200,0.2600
884,2000,5.9500,0.2900
885,2000,4.5650,0.2400
886,2000,4.7900,0.2350
887,2000,5.0800,0.2450
888,2000,5.0250,0.2200
889,2000,4.8450,0.3000
890,2000,4.6600,0.2700
891,2000,4.2950,0.2500
892,2000,4.5800,0.2700
893,2000,5.1900,0.2450
894,2000,4.2800,0.2200
895,2000,5.1000,0.4100
896,2000,5.5000,0.2350
897,2000,4.0650,0.3450
898,2000,3.6500,0.1900
899,2000,4.6600,0.3250
900,2000,4.5750,0.2250
901,2000,4.5650,0.4100
902,2000,5.0000,0.2200
903,2000,4.6100,0.2500
904,2000,4.7950,0.2350
905,2000,5.0100,0.3800
906,2000,4.3400,0.3700
907,2000,3.6500,0.3850
908,2000,4.8250,0.2550
909,2000,4.6850,0.2950
910,2000,4.3200,0.2050
911,2000,4.4500,0.4050
912,2000,4.9350,0.2950
913,2000,4.5500,0.2700
914,2000,4.4850,0.2450
915,2000,4.4750,0.2500
916,2000,3.2850,0.2300
917,2000,4.7500,0.3750
918,2000,3.2600,0.2150
919,2000,4.7450,0.3300
920,2000,4.4350,0.2200
921,2000,4.6150,0.2600
922,2000,4.4400,0.2200
923,2000,4.4200,0.2500
924,2000,4.8800,0.2750
925,2000,4.8000,0.3300
926,2000,4.8200,0.3000
927,2000,3.3300,0.3400
928,2000,3.3900,0.2100
