Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
287,5000,12.1000,0.9400
288,5000,11.8600,0.6600
289,5000,11.6200,1.1200
290,5000,12.3400,0.9000
291,5000,14.1000,0.9200
292,5000,11.5600,0.5800
293,5000,11.7600,1.4600
294,5000,12.0000,0.5600
295,5000,11.6400,1.3000
296,5000,14.1400,0.7800
297,5000,18.6200,0.8600
298,5000,13.1800,1.0400
299,5000,11.6600,0.9600
300,5000,12.3000,0.8400
301,5000,13.0200,1.0600
302,5000,15.4600,1.0600
303,5000,12.9000,1.0600
304,5000,12.8400,0.7200
305,5000,11.8600,1.4000
306,5000,11.7000,0.5600
307,5000,16.5200,1.4600
308,5000,12.8400,0.7600
309,5000,11.7600,1.1000
310,5000,12.8400,0.6000
311,5000,11.9600,1.2600
312,5000,11.4800,1.0000
313,5000,11.4200,1.0600
314,5000,14.3000,0.8000
315,5000,11.5800,1.3000
316,5000,14.8800,0.7800
317,5000,11.6600,1.4800
318,5000,11.5600,0.5600
319,5000,12.8400,1.2800
320,5000,11.5200,0.7400
321,5000,12.8200,0.8800
322,5000,12.1400,0.7600
323,5000,11.6200,0.8400
324,5000,15.6200,0.6600
325,5000,11.5800,1.1000
326,5000,11.7200,0.6600
327,5000,13.9200,1.7600
328,5000,11.4400,0.6000
329,5000,11.9400,1.4000
330,5000,12.3600,0.5800
331,5000,13.1800,1.3000
332,5000,14.0000,0.6400
333,5000,12.5400,1.0000
334,5000,11.8200,0.7800
335,5000,11.7800,1.1200
336,5000,11.3800,0.8600
337,5000,14.8200,1.1600
338,5000,12.3200,0.6200
339,5000,12.4800,0.8000
340,5000,11.9200,0.8600
341,5000,12.0600,0.8800
342,5000,11.7200,1.0400
343,5000,11.5000,1.1000
344,5000,11.6800,0.8000
345,5000,12.4600,0.8600
346,5000,11.4600,0.6400
347,5000,12.4400,0.9200
348,5000,11.6600,0.5600
349,5000,12.8200,1.0600
350,5000,12.9200,0.8800
351,5000,11.5800,1.0800
352,5000,12.0400,0.5800
353,5000,11.7800,1.1000
354,5000,12.5200,0.7000
355,5000,11.6000,0.8400
356,5000,13.0400,0.7200
357,5000,11.5000,1.2400
358,5000,11.8000,0.6200
359,5000,12.3400,0.9200
360,5000,12.5000,0.8600
361,5000,12.4200,1.0400
362,5000,11.9000,0.6000
363,5000,12.4200,0.8200
364,5000,12.9000,0.5400
365,5000,11.7600,1.1600
366,5000,11.4000,0.5800
367,5000,13.3400,0.8600
368,5000,12.4800,0.5600
369,5000,15.4200,1.0400
370,5000,13.0000,0.8600
371,5000,11.9000,0.9600
372,5000,12.0400,0.6600
373,5000,14.4400,0.9400
374,5000,14.4600,0.6000
375,5000,11.8000,1.1200
376,5000,16.0400,0.7600
377,5000,14.4400,0.9600
378,5000,11.3200,0.5200
379,5000,12.5000,1.0400
380,5000,13.7800,0.6800
381,5000,15.1600,1.0200
382,5000,11.8600,0.6600
383,5000,13.5400,1.0000
384,5000,13.4800,0.7400
385,5000,11.8000,0.8600
386,5000,15.4000,0.6400
387,5000,14.0800,0.9000
388,5000,12.8800,0.6600
389,5000,14.1000,1.0200
390,5000,11.6200,0.7600
391,5000,11.9000,1.5400
392,5000,11.7200,0.5800
393,5000,12.4800,0.7400
394,5000,11.9800,0.6000
395,5000,11.5800,1.3800
396,5000,11.7400,0.8800
397,5000,13.5200,1.0800
398,5000,16.0600,0.6200
399,5000,12.5200,0.9800
400,5000,16.1200,0.6600
401,5000,11.7400,1.2000
402,5000,11.4400,0.7200
403,5000,11.8600,0.7800
404,5000,11.2600,0.4800
405,5000,11.6400,1.0400
406,5000,12.7000,0.7800
407,5000,13.0200,0.9800
408,5000,14.1000,0.7600
409,5000,11.8400,0.9200
410,5000,13.4800,0.9600
411,5000,12.8400,1.3800
412,5000,13.3200,0.6000
413,5000,12.4400,0.8000
414,5000,14.1200,1.0400
415,5000,13.5200,1.1600
416,5000,11.6200,0.6000
417,5000,11.6400,0.8400
418,5000,14.4800,0.7600
419,5000,13.5600,0.9600
420,5000,11.6400,0.7400
421,5000,13.6800,1.4400
422,5000,15.5800,0.7600
423,5000,14.3000,1.0800
424,5000,14.7200,0.6400
425,5000,15.0200,0.8800
426,5000,15.4800,0.8400
427,5000,11.9400,0.8600
428,5000,13.8400,0.6000
429,5000,11.7200,1.2600
430,5000,11.4600,0.7800
431,5000,11.4400,0.7000
432,5000,11.4600,0.5200
433,5000,11.7200,1.1600
434,5000,13.0800,0.4600
435,5000,11.9600,1.1200
436,5000,14.2400,0.6400
437,5000,12.3800,1.3600
438,5000,11.9200,0.6800
439,5000,14.7000,1.0200
440,5000,14.2400,0.8000
441,5000,11.4800,0.9400
442,5000,15.7400,0.6000
443,5000,11.7400,0.8600
444,5000,14.3400,0.7000
445,5000,11.6200,1.1800
446,5000,12.3400,0.7200
447,5000,12.9600,1.1000
448,5000,12.5800,0.7000
449,5000,11.7400,1.4400
450,5000,12.5200,1.1600
451,5000,14.5400,1.0800
452,5000,11.9600,0.9200
453,5000,11.3600,0.8200
454,5000,11.5200,0.9800
455,5000,11.9000,1.0800
456,5000,11.5800,1.0800
457,5000,12.1800,0.9200
458,5000,11.7200,0.9000
459,5000,13.9400,1.0400
460,5000,12.7600,1.1800
461,5000,12.8000,1.1200
462,5000,11.8200,0.8200
463,5000,12.3400,0.7800
464,5000,11.9200,0.6400
465,5000,12.8200,1.0800
466,5000,11.5600,0.7800
467,5000,11.6600,0.9400
468,5000,11.8400,0.9200
469,5000,11.7200,0.8600
470,5000,11.8800,0.4600
471,5000,11.5400,1.1200
472,5000,12.7200,0.6200
473,5000,12.5600,1.1600
474,5000,13.1000,1.1800
475,5000,12.5000,0.8800
476,5000,11.8800,0.7800
477,5000,11.9400,0.8600
478,5000,15.0200,0.7400
479,5000,11.7000,1.0200
480,5000,11.7400,0.6400
481,5000,11.7400,0.7400
482,5000,11.7400,0.4600
483,5000,11.8200,1.0000
484,5000,11.5000,0.6400
485,5000,11.4000,0.9400
486,5000,11.6200,0.7200
487,5000,12.8000,0.9600
488,5000,12.1000,0.6200
489,5000,11.7600,0.9400
490,5000,11.7200,0.6800
491,5000,12.0800,1.0600
492,5000,12.1800,0.6000
493,5000,11.9800,0.8800
494,5000,12.5600,0.8000
495,5000,11.9600,0.8000
496,5000,12.7400,0.7200
497,5000,12.8600,0.8800
498,5000,13.4000,0.6800
499,5000,12.8800,0.8800
500,5000,11.8000,0.6000
501,5000,13.1000,1.1000
502,5000,13.1000,1.0000
503,5000,12.0200,0.8800
504,5000,11.7400,0.5600
505,5000,11.7200,0.8800
506,5000,11.6600,0.5600
507,5000,12.7400,1.0600
508,5000,12.8600,0.7600
509,5000,12.8000,1.3600
510,5000,12.1000,0.7400
511,5000,11.8000,0.9600
512,5000,12.5000,0.6400
513,5000,11.6200,1.0800
514,5000,11.5000,0.4800
515,5000,11.5000,1.0200
516,5000,11.5200,0.7600
517,5000,12.6600,0.6800
518,5000,11.7200,0.9600
519,5000,11.6200,0.7800
520,5000,11.7200,0.6600
521,5000,13.7200,0.7400
522,5000,12.5000,0.7000
523,5000,11.9800,0.8600
524,5000,11.7000,0.6600
525,5000,12.5400,0.9800
526,5000,12.2000,1.3000
527,5000,13.6600,1.6400
528,5000,11.9400,1.1000
529,5000,12.5200,0.9200
530,5000,11.7600,0.6600
531,5000,11.7400,1.1400
532,5000,12.1800,0.5000
533,5000,12.8200,0.7000
534,5000,12.0600,0.5600
535,5000,13.1800,1.2400
536,5000,12.3200,0.6400
537,5000,12.7400,0.9600
538,5000,13.4600,0.6200
539,5000,11.8400,0.8800
540,5000,11.6600,0.5600
541,5000,11.7400,0.8000
542,5000,11.7200,1.4800
543,5000,12.6400,0.7400
544,5000,11.7000,1.1400
545,5000,11.9400,0.7400
546,5000,11.7800,0.6600
547,5000,11.7600,0.9200
548,5000,11.6200,0.7600
549,5000,11.3000,1.1800
550,5000,13.3600,0.8400
551,5000,12.6600,0.9600
552,5000,12.7600,0.8600
553,5000,15.4000,0.8200
554,5000,13.2200,0.9000
555,5000,11.9800,0.8400
556,5000,12.4600,0.9000
557,5000,11.6200,1.1800
558,5000,11.4200,0.7400
559,5000,11.6400,1.0800
560,5000,13.7600,0.7800
561,5000,13.5800,1.0400
562,5000,13.0200,0.8200
563,5000,12.5600,1.3800
564,5000,12.0000,0.5600
565,5000,13.5200,1.3400
566,5000,13.9600,0.7600
567,5000,15.1200,0.8600
568,5000,16.8600,0.6800
569,5000,15.0000,0.9200
570,5000,11.7800,0.5200
571,5000,14.3000,0.9600
572,5000,15.0200,0.8200
573,5000,13.9400,0.9600
574,5000,14.7600,0.6600
575,5000,12.0800,1.1800
576,5000,11.8400,1.0600
577,5000,11.8600,0.7600
578,5000,11.6200,0.8200
579,5000,12.7000,0.9000
580,5000,11.7600,0.6000
581,5000,12.9800,0.9000
582,5000,12.5000,0.5200
583,5000,13.8800,0.9800
584,5000,14.4800,0.5600
585,5000,12.7400,1.3000
586,5000,12.3200,0.6600
587,5000,12.7800,0.9600
588,5000,14.3600,0.6200
589,5000,11.8400,1.0200
590,5000,12.6600,0.5400
591,5000,13.5000,0.9600
592,5000,12.1000,0.4800
593,5000,12.9600,1.0000
594,5000,11.5200,0.5400
595,5000,14.4000,1.1600
596,5000,12.0200,0.6800
597,5000,11.5400,0.8400
598,5000,11.6200,0.7800
599,5000,11.7600,0.7000
600,5000,12.1000,0.6400
601,5000,11.7000,1.0000
602,5000,12.8800,1.0600
603,5000,12.0400,0.9800
604,5000,11.7600,0.7000
605,5000,11.8200,1.0200
606,5000,12.6400,0.5800
607,5000,11.8000,1.0000
608,5000,11.6400,0.5800
609,5000,11.7400,1.4600
610,5000,11.4200,0.6400
611,5000,11.8800,1.4400
612,5000,12.3400,0.8400
613,5000,14.8000,1.1600
614,5000,11.5800,1.0000
615,5000,11.5800,1.1600
616,5000,12.9200,0.6000
617,5000,11.4800,0.8600
618,5000,12.4200,0.6400
619,5000,12.7000,1.5000
620,5000,12.0800,0.6800
621,5000,11.7800,0.9200
622,5000,12.7800,0.5800
623,5000,11.8600,0.9400
624,5000,11.8400,0.5600
625,5000,11.6000,0.8200
626,5000,13.1000,0.7200
627,5000,13.5200,1.0400
628,5000,20.2800,0.6000
629,5000,11.8000,1.0000
630,5000,11.8200,1.0400
631,5000,12.8000,0.8000
632,5000,15.2800,0.7000
633,5000,13.4600,0.9200
634,5000,12.6000,0.7600
635,5000,14.6400,1.0800
636,5000,12.3400,0.7600
637,5000,12.0000,0.8800
638,5000,15.2200,0.9000
639,5000,12.9800,1.5000
640,5000,12.6000,0.7200
641,5000,14.1600,0.9400
642,5000,12.1800,1.1600
643,5000,11.7600,0.8800
644,5000,11.6200,0.5400
645,5000,11.9400,1.3000
646,5000,12.0000,0.7400
647,5000,11.6200,1.2600
648,5000,13.1200,0.6800
649,5000,12.3800,0.7200
650,5000,11.4800,0.6400
651,5000,14.1200,1.0200
652,5000,12.7600,0.9400
653,5000,14.2200,0.8200
654,5000,12.7400,0.6000
655,5000,12.0800,0.9000
656,5000,12.1000,0.7200
657,5000,11.5200,1.1600
658,5000,11.5400,0.7000
659,5000,13.5800,0.7800
660,5000,12.8600,0.7600
661,5000,11.8400,0.7400
662,5000,11.6000,0.9000
663,5000,12.7200,0.9600
664,5000,12.1000,0.6200
665,5000,11.6800,1.0400
666,5000,11.4600,0.9000
667,5000,11.4400,0.8800
668,5000,11.8000,1.0000
669,5000,11.8800,0.9400
670,5000,11.7200,0.4600
671,5000,11.7400,1.2000
672,5000,12.9400,0.9000
673,5000,11.7000,0.6800
674,5000,11.7200,0.4600
675,5000,12.4000,0.7200
676,5000,11.7200,0.6000
677,5000,11.8800,0.7800
678,5000,14.0800,0.7400
679,5000,12.8400,1.7800
680,5000,12.9800,0.5800
681,5000,13.1200,1.1000
682,5000,11.9800,0.5200
683,5000,13.6800,1.0600
684,5000,15.7600,0.7800
685,5000,17.2200,0.8200
686,5000,12.8400,0.9600
687,5000,14.5600,0.9600
688,5000,11.8800,0.5400
689,5000,14.4400,1.6200
690,5000,14.5600,0.9400
691,5000,13.8200,1.0200
692,5000,12.3600,0.7800
693,5000,11.6800,0.8800
694,5000,12.2600,0.7400
695,5000,14.3800,0.9200
696,5000,13.2800,0.6800
697,5000,12.6200,0.9000
698,5000,12.0600,0.6400
699,5000,13.9800,0.9400
700,5000,11.6800,0.6200
701,5000,14.5200,0.9400
702,5000,13.0800,0.9400
703,5000,11.4800,0.8000
704,5000,11.7200,0.6200
705,5000,12.8200,1.1400
706,5000,12.0200,0.5600
707,5000,12.6600,1.4200
708,5000,13.8000,0.6200
709,5000,11.3800,1.0400
710,5000,11.8800,1.0200
711,5000,12.2000,1.2400
712,5000,11.9800,0.7800
713,5000,11.7000,1.0400
714,5000,12.6600,0.8600
715,5000,11.9800,0.8800
716,5000,12.1800,0.6400
717,5000,13.5600,0.9400
718,5000,11.8200,0.6000
719,5000,11.7600,0.8600
720,5000,12.7800,0.5400
721,5000,11.7200,0.7400
722,5000,11.7000,0.6600
723,5000,11.7600,1.0600
724,5000,12.7200,0.8000
725,5000,11.8800,0.9200
726,5000,12.6600,0.6400
727,5000,12.5600,1.0000
728,5000,12.9400,1.0400
729,5000,14.4200,1.0600
730,5000,11.9400,0.9600
731,5000,13.0400,0.9200
732,5000,11.7400,0.6600
733,5000,11.8600,0.9000
734,5000,11.5400,0.5800
735,5000,11.7000,0.8400
736,5000,11.4600,0.5400
737,5000,12.6000,0.8400
738,5000,14.0000,0.5800
739,5000,11.8000,0.9800
740,5000,14.2400,0.7000
741,5000,11.4600,1.1000
742,5000,11.7000,0.7800
743,5000,11.7000,0.7000
744,5000,11.7000,0.4600
745,5000,11.7000,0.7800
746,5000,11.8000,1.0800
747,5000,11.4800,0.7200
748,5000,11.5000,0.6800
749,5000,11.8200,0.7800
750,5000,11.7800,0.6000
751,5000,11.5800,1.2800
752,5000,13.1000,0.7600
753,5000,12.7200,0.8400
754,5000,11.6800,0.8600
755,5000,11.6800,0.9200
756,5000,11.6800,0.6600
757,5000,11.8000,1.0600
758,5000,11.8400,0.5400
759,5000,12.0200,0.8800
760,5000,12.0200,0.8200
761,5000,12.2600,1.3600
762,5000,15.2000,0.9000
763,5000,13.5200,1.1400
764,5000,11.4800,0.7400
765,5000,14.9600,1.3400
766,5000,11.6000,0.5600
767,5000,12.8400,0.7600
768,5000,12.8200,0.5800
769,5000,15.1400,1.3200
770,5000,14.9200,0.6800
771,5000,11.7000,1.0800
772,5000,12.0800,0.6600
773,5000,11.9400,0.9200
774,5000,11.8400,0.6800
775,5000,11.6200,0.9800
776,5000,14.2600,1.1600
777,5000,12.8000,1.1000
778,5000,12.7000,0.9600
779,5000,12.6200,0.9600
780,5000,12.8800,0.6800
781,5000,11.6600,0.8000
782,5000,17.0400,0.6600
783,5000,14.4400,0.8200
784,5000,15.8200,0.8200
785,5000,11.9800,0.7800
786,5000,14.5800,0.6200
787,5000,11.8600,0.7800
788,5000,16.1400,0.7800
789,5000,12.7400,0.9600
790,5000,14.9200,0.6600
791,5000,11.9800,0.9000
792,5000,11.8000,0.5600
793,5000,14.4000,0.7200
794,5000,11.6600,1.0400
795,5000,12.5200,0.9200
796,5000,12.5200,0.6800
797,5000,12.6800,0.9200
798,5000,11.5000,0.7200
799,5000,11.5800,0.8600
800,5000,12.2200,0.6200
801,5000,11.8400,0.8400
802,5000,11.7200,0.4600
803,5000,11.9200,1.2600
804,5000,12.0400,0.5600
805,5000,14.4000,1.0400
806,5000,11.7600,0.6000
807,5000,11.6600,1.4000
808,5000,12.0400,0.9800
809,5000,11.9000,0.9200
810,5000,12.6200,0.7000
811,5000,11.9400,0.9600
812,5000,12.6600,0.5800
813,5000,14.9600,1.0000
814,5000,11.8200,0.9000
815,5000,16.7200,1.3000
816,5000,12.1200,0.6400
817,5000,12.4400,1.0000
818,5000,12.6000,0.5400
819,5000,14.9000,0.9800
820,5000,12.6800,0.5400
821,5000,13.5400,1.1600
822,5000,11.9200,0.5800
823,5000,13.3800,1.1400
824,5000,12.5200,0.9400
825,5000,12.2800,0.9400
826,5000,15.1000,0.8200
827,5000,14.7000,1.3200
828,5000,13.2000,0.9000
829,5000,14.1000,0.9200
830,5000,15.2200,0.6200
831,5000,12.8200,0.8800
832,5000,14.6000,0.6600
833,5000,13.8200,1.2400
834,5000,15.5000,0.6200
835,5000,11.7800,1.2400
836,5000,11.6800,0.8600
837,5000,12.9200,0.9200
838,5000,11.6600,0.9400
839,5000,12.5000,0.9600
840,5000,11.4600,0.8600
841,5000,12.4200,0.8800
842,5000,12.7200,0.5200
843,5000,11.6200,1.3000
844,5000,13.3000,1.2200
845,5000,12.3400,0.8600
846,5000,12.0600,0.5400
847,5000,11.8200,1.1200
848,5000,11.7800,0.6200
849,5000,12.0200,1.1400
850,5000,11.5600,0.5800
851,5000,11.6000,0.8400
852,5000,12.4000,0.6800
853,5000,12.0200,0.9000
854,5000,12.1600,0.5200
855,5000,12.5000,1.0000
856,5000,11.6200,0.5000
857,5000,15.7400,0.9400
858,5000,11.4600,0.7000
859,5000,11.6400,1.1200
860,5000,14.1600,0.8400
861,5000,11.8200,0.8200
862,5000,12.6800,0.7000
863,5000,11.7200,0.8000
864,5000,18.5600,0.6800
865,5000,12.6800,0.9200
866,5000,13.1200,0.8200
867,5000,14.6000,0.8200
868,5000,14.4800,0.6800
869,5000,14.6000,1.0400
870,5000,14.2200,0.6000
871,5000,11.8000,0.7600
872,5000,16.5200,0.6000
873,5000,11.5400,1.0600
874,5000,14.7600,0.6600
875,5000,12.0400,0.8200
876,5000,14.1000,0.6000
877,5000,12.9400,1.1800
878,5000,12.6000,0.7000
879,5000,13.8600,1.0000
880,5000,14.5400,0.5600
881,5000,15.3400,1.4200
882,5000,14.2000,0.6400
883,5000,13.5800,0.9600
884,5000,14.5600,0.9400
885,5000,14.8400,1.0600
886,5000,14.8400,0.5800
887,5000,12.8200,0.9200
888,5000,14.6400,0.7800
889,5000,13.5800,0.9800
890,5000,12.8800,0.6600
891,5000,14.0600,0.9000
892,5000,17.8600,0.8000
893,5000,14.1000,1.0000
894,5000,15.0400,0.9400
895,5000,12.5400,0.8600
896,5000,11.5400,0.9000
897,5000,14.1400,0.9000
898,5000,11.9800,0.5400
899,5000,11.6600,0.9000
900,5000,11.8400,0.5200
901,5000,12.3200,1.1000
902,5000,12.6600,0.6000
903,5000,12.0400,0.7800
904,5000,11.9000,0.8000
905,5000,12.9200,1.1200
906,5000,11.8400,0.7800
907,5000,11.6000,0.9000
908,5000,12.5600,0.6400
909,5000,13.2600,1.1200
910,5000,12.7400,0.9200
911,5000,13.0800,0.9000
912,5000,11.8600,0.5000
913,5000,12.1200,1.0600
914,5000,15.2800,0.5600
915,5000,12.2800,1.1400
916,5000,12.3800,0.7600
917,5000,11.8600,1.2600
918,5000,12.2400,0.6000
919,5000,12.6000,1.0200
920,5000,13.8800,0.6800
921,5000,11.7800,1.0000
922,5000,13.0600,0.9200
923,5000,11.8200,1.5600
924,5000,11.5200,0.6000
925,5000,11.7200,0.8600
926,5000,11.8600,0.6200
927,5000,11.7800,0.9200
928,5000,11.9800,0.6600
