Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
76,3000,6.7250,0.2250
77,3000,6.9200,0.2350
78,3000,6.0800,0.3350
79,3000,6.9600,0.3650
80,3000,6.1550,0.2400
81,3000,5.7750,0.3800
82,3000,6.1450,0.2250
83,3000,6.6550,0.4500
84,3000,5.8900,0.2000
85,3000,6.3000,0.2250
86,3000,7.5150,0.3550
87,3000,5.3650,0.2550
88,3000,7.2900,0.3550
89,3000,6.6600,0.4800
90,3000,5.9650,0.3150
91,3000,6.3500,0.2650
92,3000,5.8500,0.2550
93,3000,8.3000,0.2550
94,3000,6.7050,0.2150
95,3000,6.7500,0.2500
96,3000,6.5150,0.2700
97,3000,6.6450,0.3150
98,3000,5.8350,0.1900
99,3000,6.4350,0.2750
100,3000,5.6800,0.2400
101,3000,6.2000,0.2350
102,3000,6.2550,0.2550
103,3000,5.8550,0.2800
104,3000,6.0400,0.4050
105,3000,6.5100,0.2500
106,3000,6.6350,0.2000
107,3000,5.5600,0.3150
108,3000,6.1500,0.2050
109,3000,6.6500,0.3000
110,3000,6.3550,0.2800
111,3000,6.1800,0.2100
112,3000,6.1200,0.2200
113,3000,6.6450,0.2350
114,3000,6.4800,0.2100
115,3000,7.1750,0.6600
116,3000,7.4650,0.2700
117,3000,6.2150,0.2250
118,3000,6.5150,0.3250
119,3000,6.9500,0.2550
120,3000,6.5700,0.3150
121,3000,6.3800,0.3600
122,3000,6.5800,0.2300
123,3000,6.0550,0.2450
124,3000,6.5800,0.2900
125,3000,6.2650,0.2850
126,3000,7.0000,0.3050
127,3000,6.5200,0.2100
128,3000,6.8750,0.2550
129,3000,6.6550,0.3150
130,3000,6.4350,0.3800
131,3000,6.6350,0.2550
132,3000,6.3550,0.2200
133,3000,6.2000,0.2300
134,3000,6.7100,0.3200
135,3000,4.6750,0.3150
136,3000,7.3100,0.2350
137,3000,5.2200,0.2200
138,3000,6.1700,0.2100
139,3000,6.1150,0.3250
140,3000,7.5650,0.2350
141,3000,5.8600,0.3600
142,3000,6.5150,0.1900
143,3000,5.5150,0.3300
144,3000,6.4150,0.2450
145,3000,6.1750,0.2150
146,3000,5.0650,0.2300
147,3000,6.8000,0.2350
148,3000,5.9200,0.2350
149,3000,6.3050,0.2100
150,3000,6.4750,0.2300
151,3000,5.8150,0.2700
152,3000,7.3800,0.3400
153,3000,5.9200,0.2200
154,3000,6.7300,0.2800
155,3000,6.6000,0.2700
156,3000,6.1650,0.4550
157,3000,6.2850,0.2750
158,3000,4.8750,0.2450
159,3000,5.0100,0.2400
160,3000,5.4150,0.2100
161,3000,7.0200,0.2250
162,3000,6.4700,0.3500
163,3000,6.8150,0.2500
164,3000,6.1200,0.3050
165,3000,6.4400,0.3350
166,3000,6.7400,0.1850
167,3000,6.3150,0.2050
168,3000,5.9700,0.2000
169,3000,6.9400,0.2200
170,3000,5.9650,0.1900
171,3000,7.2050,0.2750
172,3000,5.0650,0.2050
173,3000,7.2750,0.4250
174,3000,6.2550,0.3050
175,3000,6.5600,0.2600
176,3000,6.1450,0.2050
177,3000,6.4300,0.3400
178,3000,4.8250,0.2050
179,3000,6.7200,0.3800
180,3000,7.1050,0.2250
181,3000,5.9800,0.2450
182,3000,6.1000,0.2050
183,3000,6.9900,0.2100
184,3000,5.5200,0.2000
185,3000,6.0000,0.2500
186,3000,6.0150,0.3350
187,3000,5.5000,0.3350
188,3000,5.9750,0.1950
189,3000,6.8150,0.3550
190,3000,6.0500,0.3350
191,3000,6.4400,0.3350
192,3000,6.3550,0.3450
193,3000,7.3800,0.3400
194,3000,5.7400,0.2050
195,3000,5.7100,0.3950
196,3000,6.0550,0.2600
197,3000,6.2050,0.2750
198,3000,6.6600,0.2250
199,3000,5.1150,0.2350
200,3000,7.2700,0.3550
201,3000,6.5000,0.2800
202,3000,5.0600,0.2800
203,3000,7.3950,0.2850
204,3000,5.6500,0.3050
205,3000,6.7300,0.3350
206,3000,6.3750,0.2600
207,3000,6.6000,0.2400
208,3000,6.0850,0.2100
209,3000,6.0550,0.2250
210,3000,5.8150,0.2000
211,3000,6.6350,0.2450
212,3000,6.2350,0.4600
213,3000,5.9400,0.2550
214,3000,6.3850,0.2650
215,3000,6.2000,0.3350
216,3000,6.0400,0.2150
217,3000,7.4350,0.4100
218,3000,5.9050,0.3900
219,3000,6.2800,0.2200
220,3000,5.1450,0.2000
221,3000,6.9800,0.3750
222,3000,5.8000,0.2550
223,3000,6.0850,0.2250
224,3000,6.7800,0.2050
225,3000,6.1500,0.2650
226,3000,5.0250,0.2550
227,3000,6.4500,0.2500
228,3000,6.6050,0.2550
229,3000,6.4450,0.2600
230,3000,6.4100,0.2100
231,3000,6.0450,0.2350
232,3000,6.6200,0.2400
233,3000,6.5150,0.4300
234,3000,6.0550,0.3450
235,3000,5.9950,0.4100
236,3000,6.2350,0.3300
237,3000,6.0150,0.2150
238,3000,5.9500,0.1950
239,3000,4.6250,0.2650
240,3000,7.2900,0.2600
241,3000,6.2900,0.3500
242,3000,5.8900,0.1800
243,3000,5.9100,0.2500
244,3000,6.5250,0.1850
245,3000,6.1950,0.2600
246,3000,6.6250,0.1850
247,3000,5.9450,0.2300
248,3000,5.7750,0.2300
249,3000,6.1700,0.2250
250,3000,5.4200,0.2500
251,3000,6.1250,0.2800
252,3000,5.7850,0.2500
253,3000,5.9650,0.3000
254,3000,6.4750,0.2350
255,3000,6.4650,0.3000
256,3000,5.8400,0.1850
257,3000,5.8700,0.2250
258,3000,5.9700,0.2200
259,3000,6.4500,0.4200
260,3000,5.8450,0.2250
261,3000,6.8100,0.2500
262,3000,5.9750,0.1850
263,3000,6.2050,0.2200
264,3000,6.1850,0.1950
265,3000,6.6800,0.3500
266,3000,6.1700,0.2050
267,3000,6.2950,0.3000
268,3000,6.6600,0.2000
269,3000,6.8900,0.3400
270,3000,6.2300,0.2000
271,3000,6.0750,0.4100
272,3000,5.6500,0.3150
273,3000,5.9950,0.3150
274,3000,5.9350,0.1900
275,3000,5.7400,0.2100
276,3000,6.6150,0.1950
277,3000,5.2750,0.2150
278,3000,5.4900,0.2150
279,3000,6.8650,0.2000
280,3000,6.6450,0.1850
281,3000,5.5650,0.2000
282,3000,5.5650,0.2100
283,3000,7.0300,0.2000
284,3000,5.6900,0.1750
285,3000,5.8000,0.2250
286,3000,6.7350,0.3250
287,3000,5.9450,0.2200
288,3000,7.0050,0.2500
289,3000,6.4000,0.2300
290,3000,6.2650,0.2500
291,3000,6.4400,0.2300
292,3000,6.9550,0.2950
293,3000,5.1750,0.2150
294,3000,6.7200,0.2950
295,3000,6.6700,0.2600
296,3000,5.7400,0.1900
297,3000,6.9900,0.3850
298,3000,6.5000,0.2200
299,3000,6.1600,0.3000
300,3000,6.4500,0.2000
301,3000,5.9000,0.2300
302,3000,6.0900,0.1900
303,3000,6.3400,0.3850
304,3000,6.1200,0.2450
305,3000,6.8900,0.2250
306,3000,6.7650,0.2300
307,3000,6.3850,0.3750
308,3000,6.1800,0.2000
309,3000,6.3000,0.3550
310,3000,5.8850,0.1900
311,3000,5.8750,0.2550
312,3000,7.1200,0.1750
313,3000,6.0450,0.3300
314,3000,5.8100,0.3150
315,3000,5.0200,0.2800
316,3000,7.1650,0.2750
317,3000,5.5200,0.2250
318,3000,6.4800,0.2900
319,3000,7.5550,0.2250
320,3000,6.3050,0.2900
321,3000,6.9700,0.3200
322,3000,6.8350,0.2900
323,3000,6.1750,0.2050
324,3000,5.9800,0.3100
325,3000,5.7350,0.2400
326,3000,6.2600,0.1750
327,3000,6.4150,0.2600
328,3000,5.9450,0.2200
329,3000,6.0050,0.2400
330,3000,7.0400,0.2900
331,3000,6.0000,0.3400
332,3000,6.5250,0.2550
333,3000,6.0500,0.2300
334,3000,6.0350,0.3250
335,3000,5.6600,0.2300
336,3000,6.2300,0.1950
337,3000,6.3400,0.2050
338,3000,6.1300,0.3550
339,3000,6.5750,0.3400
340,3000,5.9250,0.2800
341,3000,6.9700,0.3350
342,3000,6.1250,0.2050
343,3000,5.6050,0.2100
344,3000,6.5300,0.2950
345,3000,5.8850,0.2100
346,3000,7.0900,0.3150
347,3000,8.6750,0.2550
348,3000,6.4050,0.1800
349,3000,6.1850,0.2950
350,3000,6.1250,0.3700
351,3000,5.9300,0.3350
352,3000,5.8650,0.2000
353,3000,6.8400,0.2650
354,3000,5.8150,0.1850
355,3000,6.1800,0.3550
356,3000,5.8950,0.1950
357,3000,5.9400,0.3800
358,3000,5.8400,0.2000
359,3000,6.4950,0.2800
360,3000,7.4200,0.1750
361,3000,5.9600,0.2050
362,3000,6.4800,0.2800
363,3000,6.1650,0.2150
364,3000,6.2900,0.2850
365,3000,4.8900,0.2600
366,3000,5.6100,0.2250
367,3000,6.1900,0.3300
368,3000,6.8150,0.1950
369,3000,5.7200,0.3950
370,3000,5.9650,0.3000
371,3000,6.8400,0.2550
372,3000,6.6750,0.3050
373,3000,5.8200,0.2200
374,3000,6.3000,0.3400
375,3000,6.3300,0.2000
376,3000,5.9350,0.2400
377,3000,6.3500,0.2000
378,3000,7.3600,0.2700
379,3000,6.0350,0.2550
380,3000,6.7700,0.3550
381,3000,5.6700,0.1950
382,3000,6.0800,0.1750
383,3000,6.5450,0.2200
384,3000,7.2250,0.2000
385,3000,6.3200,0.2350
386,3000,6.3150,0.1850
387,3000,5.8850,0.2150
388,3000,5.9850,0.1950
389,3000,6.1300,0.2250
390,3000,6.1750,0.2450
391,3000,6.2700,0.3100
392,3000,5.1400,0.2650
393,3000,6.9900,0.3300
394,3000,5.8100,0.2350
395,3000,6.1400,0.1900
396,3000,4.5900,0.2400
397,3000,6.3250,0.2300
398,3000,6.1800,0.1750
399,3000,6.4250,0.2100
400,3000,6.0200,0.2300
401,3000,6.5750,0.2350
402,3000,5.8000,0.2050
403,3000,5.5400,0.2150
404,3000,6.1050,0.2200
405,3000,7.0150,0.3850
406,3000,6.2200,0.1850
407,3000,5.9150,0.2350
408,3000,5.9300,0.1950
409,3000,6.3400,0.2500
410,3000,6.1050,0.2250
411,3000,6.1050,0.2200
412,3000,5.6500,0.2000
413,3000,6.5450,0.2000
414,3000,6.1750,0.1950
415,3000,7.8350,0.2050
416,3000,5.5150,0.1850
417,3000,5.9400,0.2050
418,3000,6.7350,0.2100
419,3000,6.6850,0.2100
420,3000,6.0350,0.2700
421,3000,6.0200,0.2100
422,3000,6.3600,0.2100
423,3000,6.9500,0.2400
424,3000,6.2500,0.2950
425,3000,6.4000,0.2150
426,3000,5.8350,0.2200
427,3000,5.9550,0.1950
428,3000,5.9600,0.1700
429,3000,5.9800,0.2100
430,3000,6.5500,0.3000
431,3000,5.9650,0.2050
432,3000,7.0500,0.3100
433,3000,6.3500,0.2600
434,3000,6.6250,0.3250
435,3000,5.7800,0.2650
436,3000,5.8200,0.1900
437,3000,6.1900,0.2150
438,3000,5.8800,0.1650
439,3000,4.6900,0.3000
440,3000,6.2400,0.1850
441,3000,5.8050,0.2500
442,3000,5.9100,0.2100
443,3000,6.2800,0.3400
444,3000,6.3350,0.3450
445,3000,5.7850,0.2200
446,3000,7.2000,0.1900
447,3000,5.7100,0.2200
448,3000,6.2650,0.1850
449,3000,7.2150,0.3050
450,3000,5.7900,0.2650
451,3000,6.7350,0.2200
452,3000,6.8700,0.2100
453,3000,5.7950,0.2350
454,3000,6.5150,0.2500
455,3000,6.8200,0.2250
456,3000,5.8250,0.3100
457,3000,5.8450,0.2050
458,3000,5.0550,0.1800
459,3000,7.0050,0.2200
460,3000,6.4800,0.1900
461,3000,6.3950,0.3450
462,3000,6.1650,0.3250
463,3000,6.3000,0.2350
464,3000,6.3750,0.1850
465,3000,6.5200,0.2050
466,3000,6.0150,0.1850
467,3000,6.1700,0.2350
468,3000,5.5850,0.1950
469,3000,6.7350,0.2400
470,3000,5.7600,0.1850
471,3000,6.6050,0.2250
472,3000,6.2100,0.1950
473,3000,6.5300,0.3100
474,3000,6.3400,0.2050
475,3000,6.2300,0.2000
476,3000,6.2850,0.1650
477,3000,6.9000,0.2050
478,3000,6.7750,0.1650
479,3000,5.7350,0.2100
480,3000,6.2000,0.3000
481,3000,6.1100,0.2850
482,3000,5.7900,0.3400
483,3000,5.9950,0.2300
484,3000,5.9600,0.1700
485,3000,6.5350,0.3950
486,3000,8.2700,0.2100
487,3000,6.4550,0.2000
488,3000,6.6000,0.1850
489,3000,5.9300,0.2200
490,3000,7.5450,0.2250
491,3000,5.8350,0.2350
492,3000,5.8400,0.1750
493,3000,6.8050,0.1950
494,3000,6.6400,0.2950
495,3000,5.0350,0.2650
496,3000,6.4250,0.1850
497,3000,6.1000,0.2000
498,3000,6.1750,0.2000
499,3000,6.3150,0.2300
500,3000,5.2850,0.2350
501,3000,6.3650,0.2400
502,3000,5.9050,0.1950
503,3000,6.4050,0.3900
504,3000,5.0850,0.1800
505,3000,7.0500,0.3250
506,3000,6.8400,0.3100
507,3000,6.4250,0.2000
508,3000,6.2600,0.2700
509,3000,6.2500,0.2350
510,3000,5.9250,0.2400
511,3000,6.5850,0.4700
512,3000,6.3550,0.2950
513,3000,5.6450,0.2350
514,3000,6.5000,0.1950
515,3000,7.8350,0.5100
516,3000,5.6900,0.1950
517,3000,5.9650,0.2300
518,3000,5.5450,0.4100
519,3000,6.4650,0.3000
520,3000,5.8500,0.1900
521,3000,5.2300,0.2100
522,3000,6.5450,0.1750
523,3000,6.0050,0.3250
524,3000,5.9550,0.1750
525,3000,7.4000,0.3100
526,3000,7.1750,0.1800
527,3000,6.1050,0.2050
528,3000,6.3750,0.1750
529,3000,6.9750,0.1900
530,3000,5.0150,0.1900
531,3000,7.0750,0.2050
532,3000,6.0750,0.1600
533,3000,7.7900,0.2700
534,3000,5.8000,0.1850
535,3000,5.4600,0.1900
536,3000,6.9600,0.1800
537,3000,6.7200,0.3350
538,3000,6.4000,0.2000
539,3000,6.0700,0.2150
540,3000,7.9900,0.1750
541,3000,6.0050,0.3100
542,3000,7.0050,0.2850
543,3000,6.0500,0.1900
544,3000,6.1700,0.1750
545,3000,5.9400,0.2000
546,3000,7.2950,0.2650
547,3000,6.8150,0.1950
548,3000,6.1600,0.2550
549,3000,6.7450,0.1950
550,3000,6.1300,0.3050
551,3000,5.8550,0.3450
552,3000,6.0400,0.1750
553,3000,5.7650,0.2000
554,3000,5.3350,0.1700
555,3000,6.4400,0.2200
556,3000,5.8300,0.1900
557,3000,6.7650,0.2100
558,3000,6.1150,0.2950
559,3000,6.1200,0.1900
560,3000,6.3250,0.1700
561,3000,5.8650,0.1950
562,3000,6.0000,0.2100
563,3000,6.6950,0.2200
564,3000,6.8500,0.1800
565,3000,6.6550,0.1800
566,3000,6.8350,0.1900
567,3000,5.9800,0.1850
568,3000,6.5650,0.1600
569,3000,5.9350,0.2450
570,3000,6.0850,0.1700
571,3000,5.8450,0.2550
572,3000,7.4800,0.1700
573,3000,6.7150,0.2300
574,3000,5.6450,0.1800
575,3000,6.7000,0.2450
576,3000,6.0300,0.2750
577,3000,6.6900,0.2100
578,3000,6.3350,0.2750
579,3000,6.2800,0.2050
580,3000,6.1650,0.1850
581,3000,6.9500,0.2700
582,3000,6.3350,0.1800
583,3000,5.9550,0.2100
584,3000,6.2650,0.1750
585,3000,6.0800,0.2000
586,3000,6.3700,0.2050
587,3000,8.1400,0.3550
588,3000,5.8450,0.1700
589,3000,5.9450,0.1900
590,3000,6.6250,0.2750
591,3000,6.0100,0.2100
592,3000,6.8450,0.2200
593,3000,6.3200,0.3300
594,3000,6.4200,0.1850
595,3000,5.7100,0.3150
596,3000,6.3450,0.1750
597,3000,6.0550,0.2400
598,3000,5.1200,0.1750
599,3000,7.3250,0.3300
600,3000,6.5600,0.2300
601,3000,6.4050,0.2950
602,3000,6.1750,0.3500
603,3000,5.5700,0.2550
604,3000,6.5450,0.2750
605,3000,6.3800,0.1900
606,3000,6.3550,0.2050
607,3000,6.9950,0.2700
608,3000,6.1350,0.2300
609,3000,6.1000,0.4250
610,3000,5.9200,0.3800
611,3000,7.2150,0.3700
612,3000,5.7750,0.2150
613,3000,5.6850,0.4800
614,3000,6.4950,0.2550
615,3000,8.0750,0.2750
616,3000,5.9250,0.2650
617,3000,7.0400,0.2000
618,3000,6.8650,0.1900
619,3000,4.8750,0.2550
620,3000,6.8850,0.2000
621,3000,6.3950,0.2200
622,3000,5.9250,0.2500
623,3000,6.8400,0.2300
624,3000,6.4800,0.2850
625,3000,5.9650,0.3000
626,3000,7.3700,0.1750
627,3000,7.4000,0.2200
628,3000,5.7350,0.3700
629,3000,6.3650,0.2350
630,3000,5.9450,0.2150
631,3000,6.2100,0.2550
632,3000,5.9950,0.2100
633,3000,7.1800,0.2150
634,3000,5.8050,0.2000
635,3000,6.7250,0.2000
636,3000,6.3200,0.3200
637,3000,5.8700,0.3700
638,3000,6.1300,0.2300
639,3000,5.7250,0.2100
640,3000,6.5150,0.2550
641,3000,6.0700,0.2100
642,3000,6.0350,0.2150
643,3000,7.4400,0.1900
644,3000,6.3050,0.2550
645,3000,6.2250,0.2950
646,3000,5.4650,0.2300
647,3000,6.5600,0.2300
648,3000,6.0700,0.2900
649,3000,6.9700,0.2000
650,3000,6.7400,0.1750
651,3000,5.7900,0.2300
652,3000,6.9450,0.2100
653,3000,5.0700,0.2550
654,3000,7.8550,0.2000
655,3000,6.3300,0.2000
656,3000,6.4650,0.1850
657,3000,5.9500,0.2950
658,3000,6.2950,0.2050
659,3000,6.8050,0.2000
660,3000,7.0850,0.1750
661,3000,6.3550,0.2350
662,3000,5.7100,0.4050
663,3000,6.8450,0.2050
664,3000,7.1400,0.2800
665,3000,5.5900,0.3300
666,3000,5.6250,0.1550
667,3000,7.4000,0.2800
668,3000,6.2450,0.1900
669,3000,9.0300,0.2050
670,3000,6.7500,0.1900
671,3000,6.2300,0.3350
672,3000,6.9550,0.1750
673,3000,6.5600,0.2150
674,3000,5.5450,0.1850
675,3000,7.2800,0.2050
676,3000,7.6350,0.1850
677,3000,6.8600,0.2100
678,3000,8.1250,0.1700
679,3000,6.0550,0.3000
680,3000,6.8600,0.1700
681,3000,5.9850,0.3200
682,3000,6.6500,0.1700
683,3000,6.1400,0.2350
684,3000,7.2550,0.1950
685,3000,6.3650,0.2900
686,3000,5.3050,0.1600
687,3000,7.2400,0.2150
688,3000,5.9950,0.2050
689,3000,5.5700,0.3700
690,3000,5.8200,0.3000
691,3000,6.7850,0.2450
692,3000,6.8000,0.2000
693,3000,5.6150,0.2000
694,3000,7.2550,0.2150
695,3000,6.4550,0.3300
696,3000,5.9200,0.2400
697,3000,6.5150,0.1950
698,3000,7.8200,0.2650
699,3000,6.0000,0.3050
700,3000,6.0100,0.2100
701,3000,6.6150,0.2250
702,3000,6.6100,0.3050
703,3000,5.8150,0.2750
704,3000,6.7700,0.3200
705,3000,5.1400,0.2350
706,3000,7.2250,0.1800
707,3000,6.1800,0.2100
708,3000,5.9100,0.2200
709,3000,4.8500,0.3050
710,3000,6.7950,0.1900
711,3000,6.0050,0.2250
712,3000,6.6850,0.1650
713,3000,6.1850,0.2800
714,3000,5.0700,0.2500
715,3000,6.8050,0.1950
716,3000,5.2550,0.1750
717,3000,6.6650,0.3300
718,3000,6.3650,0.1650
719,3000,7.3450,0.2250
720,3000,6.1900,0.2350
721,3000,6.3200,0.3950
722,3000,6.9250,0.1700
723,3000,5.2050,0.2050
724,3000,6.2800,0.3050
725,3000,5.8150,0.2400
726,3000,6.2250,0.2050
727,3000,5.7600,0.2300
728,3000,6.2850,0.1750
729,3000,6.7700,0.2950
730,3000,7.3850,0.3350
731,3000,6.4550,0.2900
732,3000,5.9050,0.1650
733,3000,5.9450,0.3100
734,3000,4.7400,0.1850
735,3000,6.6800,0.2000
736,3000,6.6600,0.2250
737,3000,5.8650,0.3050
738,3000,6.2200,0.2100
739,3000,6.6350,0.4300
740,3000,6.7300,0.2300
741,3000,6.7300,0.1950
742,3000,6.8600,0.2450
743,3000,5.5550,0.1850
744,3000,6.7100,0.1750
745,3000,6.1450,0.2300
746,3000,6.0200,0.2650
747,3000,5.5500,0.1950
748,3000,7.1050,0.2650
749,3000,6.4850,0.2100
750,3000,5.1850,0.2800
751,3000,6.4200,0.2100
752,3000,6.9650,0.2950
753,3000,5.8650,0.3100
754,3000,6.2100,0.1650
755,3000,6.0350,0.2000
756,3000,6.8750,0.3350
757,3000,6.3750,0.3100
758,3000,5.0300,0.1950
759,3000,6.6800,0.2600
760,3000,5.9950,0.2600
761,3000,6.9950,0.3150
762,3000,5.7900,0.3150
763,3000,6.4050,0.3700
764,3000,5.8850,0.2850
765,3000,6.0050,0.2800
766,3000,5.8050,0.1700
767,3000,6.0300,0.2950
768,3000,6.7350,0.3350
769,3000,7.5350,0.2100
770,3000,5.7750,0.1800
771,3000,4.8000,0.2900
772,3000,5.8100,0.1750
773,3000,7.0150,0.2100
774,3000,6.0400,0.3450
775,3000,6.2150,0.2650
776,3000,6.0550,0.2850
777,3000,5.9600,0.1950
778,3000,6.5250,0.1700
779,3000,5.9750,0.2300
780,3000,6.3800,0.1800
781,3000,5.7450,0.2050
782,3000,6.5250,0.2850
783,3000,6.7750,0.2450
784,3000,5.5850,0.2150
785,3000,6.1350,0.2050
786,3000,5.0250,0.1600
787,3000,6.0650,0.1900
788,3000,6.5200,0.2700
789,3000,6.1400,0.2100
790,3000,6.9350,0.1650
791,3000,6.1850,0.3050
792,3000,5.9900,0.2950
793,3000,6.0000,0.2950
794,3000,5.2050,0.2450
795,3000,5.5600,0.2700
796,3000,6.0450,0.1600
797,3000,4.8150,0.1850
798,3000,6.5500,0.1800
799,3000,5.1050,0.2100
800,3000,7.2150,0.1950
801,3000,5.8900,0.1900
802,3000,5.9400,0.1800
803,3000,5.8300,0.2200
804,3000,5.7100,0.1950
805,3000,6.4050,0.1950
806,3000,6.6100,0.1700
807,3000,6.7700,0.2900
808,3000,5.9950,0.1600
809,3000,6.3050,0.2100
810,3000,6.8850,0.1600
811,3000,6.0200,0.2000
812,3000,6.8000,0.2350
813,3000,5.5600,0.1900
814,3000,6.3650,0.1650
815,3000,6.8200,0.2700
816,3000,6.7350,0.1700
817,3000,6.3600,0.1950
818,3000,7.4600,0.3150
819,3000,6.3450,0.3250
820,3000,5.7750,0.2200
821,3000,5.9150,0.2000
822,3000,6.2000,0.2100
823,3000,4.5600,0.2250
824,3000,6.2700,0.1800
825,3000,6.5200,0.1950
826,3000,6.5800,0.2650
827,3000,5.9350,0.2800
828,3000,5.1750,0.1750
829,3000,7.8700,0.3250
830,3000,6.3400,0.1750
831,3000,5.8950,0.1850
832,3000,6.3550,0.3100
833,3000,6.0600,0.2500
834,3000,5.9500,0.1750
835,3000,5.9300,0.2050
836,3000,6.7250,0.2350
837,3000,6.3550,0.2800
838,3000,6.6450,0.1750
839,3000,5.9300,0.3200
840,3000,5.9750,0.1900
841,3000,6.4850,0.3350
842,3000,5.2350,0.2200
843,3000,6.8250,0.2100
844,3000,6.8850,0.1650
845,3000,6.0300,0.2950
846,3000,5.8300,0.1600
847,3000,6.4950,0.2100
848,3000,6.3950,0.1750
849,3000,6.6950,0.2000
850,3000,4.9900,0.1650
851,3000,7.1550,0.1900
852,3000,5.1600,0.1700
853,3000,7.6000,0.3200
854,3000,6.6900,0.3100
855,3000,4.8650,0.2550
856,3000,6.1150,0.1650
857,3000,6.0250,0.2550
858,3000,6.5550,0.1600
859,3000,5.2650,0.2100
860,3000,6.1750,0.2800
861,3000,5.9900,0.2300
862,3000,7.2450,0.2950
863,3000,5.9100,0.2150
864,3000,6.8200,0.1650
865,3000,6.4250,0.3200
866,3000,5.7500,0.1650
867,3000,7.3650,0.2000
868,3000,6.7450,0.2900
869,3000,6.1650,0.1950
870,3000,5.9300,0.1650
871,3000,6.5450,0.2200
872,3000,5.9650,0.1700
873,3000,5.8200,0.2100
874,3000,5.8150,0.2650
875,3000,6.1350,0.1950
876,3000,7.1650,0.1700
877,3000,5.9700,0.1900
878,3000,6.2900,0.1800
879,3000,5.9350,0.2350
880,3000,5.8450,0.1850
881,3000,6.2400,0.3250
882,3000,5.9700,0.2850
883,3000,5.9350,0.3350
884,3000,4.9300,0.2200
885,3000,6.5850,0.3000
886,3000,6.0700,0.1800
887,3000,6.3200,0.3200
888,3000,5.9950,0.2550
889,3000,6.2400,0.1950
890,3000,6.6350,0.1700
891,3000,5.8400,0.2950
892,3000,6.5650,0.1750
893,3000,5.8300,0.1900
894,3000,6.0600,0.1600
895,3000,6.1900,0.2000
896,3000,6.2100,0.2150
897,3000,5.7450,0.2200
898,3000,5.9500,0.2250
899,3000,5.0150,0.2300
900,3000,6.5050,0.1700
901,3000,5.8300,0.2150
902,3000,6.0200,0.2200
903,3000,6.1700,0.2150
904,3000,7.1050,0.1700
905,3000,6.7650,0.1900
906,3000,6.0600,0.1600
907,3000,6.2300,0.2100
908,3000,6.1250,0.3150
909,3000,6.3450,0.3000
910,3000,8.1950,0.2050
911,3000,6.3150,0.1850
912,3000,6.6600,0.2750
913,3000,6.5650,0.3050
914,3000,5.0850,0.1950
915,3000,7.1500,0.2750
916,3000,6.6700,0.2350
917,3000,5.8950,0.3600
918,3000,5.5600,0.2050
919,3000,5.9350,0.2150
920,3000,5.8950,0.2100
921,3000,6.4800,0.1950
922,3000,6.7350,0.1900
923,3000,6.6450,0.2950
924,3000,6.0700,0.3100
925,3000,5.9100,0.1850
926,3000,6.3950,0.1750
927,3000,5.4550,0.3550
928,3000,5.7900,0.1900
