Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
130,5000,11.9600,0.7000
131,5000,10.9600,1.3400
132,5000,11.4200,0.9200
133,5000,13.4800,0.9200
134,5000,11.6000,0.8200
135,5000,12.7200,0.7400
136,5000,11.6600,0.4800
137,5000,11.6400,0.9400
138,5000,13.1600,1.0000
139,5000,12.0800,1.0000
140,5000,11.7000,0.6000
141,5000,14.1600,1.0800
142,5000,11.6000,0.6400
143,5000,12.0400,1.3000
144,5000,12.6000,0.9000
145,5000,16.3600,0.8200
146,5000,14.3600,0.8400
147,5000,11.4400,0.8600
148,5000,14.3000,0.8000
149,5000,15.9800,0.8600
150,5000,14.7000,0.9400
151,5000,13.6800,1.2200
152,5000,14.1200,0.5800
153,5000,15.2600,1.0800
154,5000,12.5200,0.6200
155,5000,14.4600,1.2200
156,5000,11.5800,0.7000
157,5000,11.5200,1.1200
158,5000,14.7200,0.7600
159,5000,11.9000,1.0000
160,5000,11.6200,0.6800
161,5000,11.6800,1.2400
162,5000,11.7200,0.6800
163,5000,12.9800,1.3600
164,5000,13.3000,0.7000
165,5000,14.8800,1.0400
166,5000,13.1200,0.7400
167,5000,12.0200,1.3400
168,5000,15.0400,0.7200
169,5000,14.0200,1.2200
170,5000,15.2800,0.5600
171,5000,15.2000,1.3400
172,5000,12.8000,0.8000
173,5000,15.3800,1.0400
174,5000,12.5200,1.0400
175,5000,11.9200,1.6600
176,5000,11.5400,0.7200
177,5000,11.5200,1.7000
178,5000,14.1200,0.7000
179,5000,11.5800,1.0800
180,5000,11.9200,0.6600
181,5000,11.6000,0.9000
182,5000,14.1400,0.9400
183,5000,11.9400,1.3800
184,5000,12.1600,0.7800
185,5000,13.8800,1.6000
186,5000,11.5400,1.1400
187,5000,12.1000,1.0400
188,5000,13.2800,1.1800
189,5000,12.0800,1.0400
190,5000,13.0000,0.9000
191,5000,11.6600,0.9200
192,5000,12.1200,0.9800
193,5000,11.6200,0.8200
194,5000,12.6200,0.9400
195,5000,12.1200,1.0000
196,5000,11.6600,0.7400
197,5000,12.6200,3.6800
198,5000,14.4400,1.0200
199,5000,12.4800,1.1400
200,5000,14.3600,1.0000
201,5000,15.9200,1.1200
202,5000,15.5800,0.9400
203,5000,14.4800,1.2800
204,5000,12.8000,0.9800
205,5000,12.3600,1.1800
206,5000,13.5600,0.6600
207,5000,13.0600,1.6000
208,5000,14.4600,0.6200
209,5000,14.1400,1.5000
210,5000,11.6800,0.7000
211,5000,15.2000,1.1000
212,5000,11.8800,0.5800
213,5000,16.0800,1.1000
214,5000,14.1200,0.7000
215,5000,13.2800,1.1800
216,5000,11.9000,0.9000
217,5000,15.3400,1.1600
218,5000,14.3600,0.8200
219,5000,12.2000,1.3800
220,5000,13.0000,1.0200
221,5000,14.0200,1.8000
222,5000,14.4400,0.6400
223,5000,14.3400,1.6000
224,5000,11.3800,0.6600
225,5000,13.8600,1.3000
226,5000,11.7600,0.8200
227,5000,12.4200,0.8600
228,5000,13.1000,0.6800
229,5000,14.8200,1.1600
230,5000,14.2000,0.6600
231,5000,11.7600,0.8600
232,5000,13.4800,0.6400
233,5000,12.0200,0.9200
234,5000,12.5400,0.6200
235,5000,12.8800,0.8600
236,5000,12.8200,0.6200
237,5000,11.7200,0.8200
238,5000,12.1200,0.9800
239,5000,12.0000,1.1600
240,5000,11.3000,1.3400
241,5000,12.7400,1.1600
242,5000,14.7200,0.9000
243,5000,13.3000,1.2600
244,5000,14.4600,0.6600
245,5000,11.8000,1.0400
246,5000,14.8200,1.0600
247,5000,16.4400,0.8600
248,5000,12.7200,1.1800
249,5000,14.6000,0.9800
250,5000,11.7600,0.5600
251,5000,14.9200,0.9400
252,5000,14.7000,0.6000
253,5000,14.3000,1.4000
254,5000,13.5600,0.6400
255,5000,14.5200,1.1400
256,5000,11.4200,0.8600
257,5000,15.4200,0.9400
258,5000,16.1000,0.7800
259,5000,14.2000,1.9600
260,5000,11.5400,0.7200
261,5000,11.5000,1.0000
262,5000,11.9800,0.7400
263,5000,13.6400,0.9800
264,5000,12.1600,0.5000
265,5000,11.8000,1.0800
266,5000,12.2800,0.7200
267,5000,12.7800,0.9800
268,5000,11.5800,0.5000
269,5000,11.9000,1.0000
270,5000,12.4000,0.8400
271,5000,11.4600,0.9600
272,5000,11.8200,1.0800
273,5000,11.6200,1.0200
274,5000,12.7200,0.9200
275,5000,14.0600,1.0000
276,5000,11.6400,0.7800
277,5000,11.7000,0.7000
278,5000,12.6400,0.6400
279,5000,12.0000,1.1800
280,5000,11.9000,0.8800
281,5000,11.4800,1.1000
282,5000,12.6800,0.6200
283,5000,12.0000,1.4600
284,5000,12.4600,0.6200
285,5000,12.2200,1.5000
286,5000,12.3600,0.5400
287,5000,11.9800,1.4000
288,5000,11.6000,0.6400
289,5000,12.5800,1.1800
290,5000,12.7600,0.6800
291,5000,20.2600,0.9400
292,5000,14.8200,1.3000
293,5000,11.4800,1.1400
294,5000,11.8400,0.9400
295,5000,13.0000,1.3200
296,5000,14.1400,0.8400
297,5000,11.4400,0.9200
298,5000,11.5400,0.6400
299,5000,12.5200,1.0000
300,5000,12.7400,0.5600
301,5000,12.4800,1.1800
302,5000,11.6800,0.6000
303,5000,13.6400,1.0400
304,5000,12.7800,0.5600
305,5000,13.5000,1.4400
306,5000,11.8000,0.7000
307,5000,11.6600,1.1000
308,5000,12.0600,0.5600
309,5000,11.8800,0.8600
310,5000,11.7200,0.5800
311,5000,13.2800,1.0200
312,5000,11.5800,0.5600
313,5000,11.8600,1.1600
314,5000,11.6200,0.7800
315,5000,13.0400,1.1400
316,5000,11.9600,0.6400
317,5000,12.6400,0.7600
318,5000,11.8000,0.8200
319,5000,11.6200,0.7200
320,5000,12.7800,0.9200
321,5000,12.4800,1.3000
322,5000,13.2800,1.1000
323,5000,12.2000,0.8200
324,5000,12.7200,0.7000
325,5000,13.9200,0.8600
326,5000,12.0000,0.6000
327,5000,12.8800,0.9400
328,5000,12.0800,0.5600
329,5000,15.3600,0.9600
330,5000,11.7800,0.7200
331,5000,11.6800,0.9200
332,5000,12.7400,0.6400
333,5000,11.5000,1.1000
334,5000,12.0400,0.5800
335,5000,13.2600,1.4600
336,5000,14.5000,0.4200
337,5000,11.9000,1.1200
338,5000,11.9200,0.6600
339,5000,14.6200,1.0400
340,5000,11.7800,0.6200
341,5000,11.7000,0.7200
342,5000,11.7200,0.6800
343,5000,12.7800,1.2000
344,5000,11.7400,0.7400
345,5000,11.5800,0.9000
346,5000,12.3800,0.6200
347,5000,12.9600,0.9600
348,5000,12.5000,0.9000
349,5000,11.4800,0.8600
350,5000,11.9800,0.9200
351,5000,12.0000,0.8800
352,5000,15.4600,0.8200
353,5000,12.8000,1.2000
354,5000,14.3800,0.6400
355,5000,13.0400,0.8800
356,5000,12.0000,0.5600
357,5000,14.1000,1.3400
358,5000,11.6800,0.8800
359,5000,11.5800,0.9200
360,5000,11.4000,0.9000
361,5000,13.9200,1.0400
362,5000,12.9200,0.7800
363,5000,12.2000,0.8600
364,5000,11.6200,0.5400
365,5000,11.7200,0.8400
366,5000,11.5200,0.9200
367,5000,11.5600,1.2600
368,5000,11.7800,0.8800
369,5000,13.9200,0.9200
370,5000,11.5400,0.5600
371,5000,13.3000,1.0200
372,5000,12.1400,0.7000
373,5000,11.7200,1.0400
374,5000,11.3800,0.5800
375,5000,11.5000,0.9200
376,5000,12.6000,0.7400
377,5000,11.4000,1.2200
378,5000,12.1200,0.6800
379,5000,13.9400,0.9200
380,5000,14.8400,0.6000
381,5000,11.7000,0.9800
382,5000,11.7200,0.9400
383,5000,11.8600,1.1600
384,5000,12.6800,0.9000
385,5000,14.4600,1.2400
386,5000,11.4400,0.8400
387,5000,11.6400,0.9600
388,5000,11.5400,0.5400
389,5000,13.2000,0.8000
390,5000,12.8600,0.6000
391,5000,12.5000,0.9200
392,5000,11.9800,0.6000
393,5000,14.2000,0.9200
394,5000,11.5800,0.5200
395,5000,11.8000,1.0800
396,5000,11.9800,0.6200
397,5000,11.6800,0.9400
398,5000,11.8000,0.6000
399,5000,11.7400,0.9800
400,5000,12.6600,0.6600
401,5000,11.8800,0.8800
402,5000,11.8000,0.7600
403,5000,11.8600,0.9000
404,5000,12.4600,0.5200
405,5000,12.3600,0.6800
406,5000,12.2600,0.5800
407,5000,14.2800,1.1000
408,5000,12.1200,0.6800
409,5000,11.8600,0.9400
410,5000,12.6000,0.6000
411,5000,12.9600,1.0800
412,5000,11.8400,0.5200
413,5000,12.0400,1.2000
414,5000,11.7200,0.5400
415,5000,15.6800,0.9200
416,5000,11.4400,0.7000
417,5000,11.4000,0.8800
418,5000,11.5200,0.4600
419,5000,12.9600,0.9400
420,5000,12.5800,0.4400
421,5000,12.6200,1.0200
422,5000,12.5400,0.6200
423,5000,11.8600,1.4200
424,5000,11.7000,0.6400
425,5000,12.0000,1.2800
426,5000,11.9000,0.6000
427,5000,11.6600,0.7800
428,5000,11.7200,0.6400
429,5000,11.7600,0.9400
430,5000,12.2800,0.6200
431,5000,13.3000,0.8800
432,5000,13.5000,0.6600
433,5000,12.5000,0.8800
434,5000,11.6000,0.5600
435,5000,14.0000,1.0000
436,5000,12.5600,0.6000
437,5000,13.4400,1.1800
438,5000,12.9200,0.6000
439,5000,12.1400,0.9000
440,5000,11.8200,0.6600
441,5000,11.5400,0.8600
442,5000,12.0600,0.6800
443,5000,12.2200,0.9600
444,5000,11.5200,0.5600
445,5000,12.8600,0.8400
446,5000,14.2600,0.8200
447,5000,12.0400,1.1800
448,5000,11.8600,0.6000
449,5000,11.8200,1.0200
450,5000,11.7000,0.8600
451,5000,12.7000,1.3600
452,5000,11.3200,0.7200
453,5000,12.4600,1.1000
454,5000,11.6400,0.6800
455,5000,11.4200,0.7400
456,5000,11.5200,0.4600
457,5000,11.3000,0.7000
458,5000,14.8400,0.6400
459,5000,11.9200,1.1400
460,5000,11.8200,1.1200
461,5000,13.9600,1.0400
462,5000,13.6600,0.5800
463,5000,12.0000,0.9200
464,5000,13.1000,0.9400
465,5000,12.8800,1.0800
466,5000,11.9200,0.4600
467,5000,14.2400,1.0600
468,5000,12.0400,0.8400
469,5000,11.6000,1.0600
470,5000,11.5800,0.5800
471,5000,12.7400,0.8600
472,5000,11.6600,0.5600
473,5000,11.5200,0.8400
474,5000,13.1600,0.5800
475,5000,12.4400,1.3000
476,5000,13.4000,0.7600
477,5000,12.5800,1.1200
478,5000,11.6600,0.7800
479,5000,11.5600,1.0800
480,5000,11.8000,0.6400
481,5000,11.7600,0.7000
482,5000,11.7800,0.6000
483,5000,14.0800,1.3200
484,5000,12.8000,0.5600
485,5000,12.4400,0.7200
486,5000,13.2600,0.6400
487,5000,14.8800,0.9000
488,5000,14.2200,0.4600
489,5000,14.3800,1.2000
490,5000,12.8000,0.6200
491,5000,12.0000,0.9800
492,5000,12.1200,0.8800
493,5000,11.8400,1.0800
494,5000,11.9400,0.7200
495,5000,11.7600,1.4000
496,5000,12.8400,0.6800
497,5000,12.5000,1.1800
498,5000,13.0600,0.5800
499,5000,11.9000,0.7000
500,5000,14.7200,0.6800
501,5000,13.0200,1.3800
502,5000,11.6600,0.5400
503,5000,13.6000,0.8800
504,5000,11.9000,0.8400
505,5000,12.7200,1.1400
506,5000,12.0200,0.7200
507,5000,11.5800,1.0400
508,5000,12.0400,0.6000
509,5000,11.7400,0.8600
510,5000,11.7400,0.5400
511,5000,12.2000,0.8200
512,5000,13.2800,1.1400
513,5000,11.7000,1.1000
514,5000,11.7000,0.5800
515,5000,11.7200,1.2800
516,5000,12.0200,0.7400
517,5000,11.7200,0.9200
518,5000,11.6600,0.5600
519,5000,11.8400,1.0000
520,5000,11.7800,0.6800
521,5000,12.7400,0.9800
522,5000,12.0600,0.5800
523,5000,11.7200,1.2800
524,5000,11.8000,0.8800
525,5000,11.7200,0.9200
526,5000,12.4200,0.6200
527,5000,11.9200,0.9800
528,5000,12.7400,0.9000
529,5000,12.0800,0.8200
530,5000,11.6600,0.6400
531,5000,11.9800,1.2800
532,5000,12.6400,0.6600
533,5000,12.4400,1.0400
534,5000,12.8800,0.7600
535,5000,11.7600,1.2800
536,5000,12.6200,0.6000
537,5000,13.7000,1.0200
538,5000,12.6200,0.7000
539,5000,11.9800,0.8600
540,5000,11.6400,0.5800
541,5000,11.7200,1.3400
542,5000,11.9000,0.6000
543,5000,11.6800,0.9000
544,5000,13.0200,0.4800
545,5000,11.6600,1.4000
546,5000,12.0600,0.7600
547,5000,12.6000,1.2800
548,5000,11.7000,0.7600
549,5000,11.4800,0.9800
550,5000,13.0200,0.5800
551,5000,12.8800,1.2000
552,5000,12.6800,0.5800
553,5000,12.1000,0.8400
554,5000,12.8400,0.8800
555,5000,15.1400,0.8600
556,5000,13.8000,0.6400
557,5000,12.1200,0.8800
558,5000,12.8400,0.5400
559,5000,14.6000,1.1000
560,5000,14.8600,0.6600
561,5000,16.9000,0.7000
562,5000,15.2400,0.6400
563,5000,14.1200,1.1000
564,5000,12.4200,0.7600
565,5000,14.6400,0.9600
566,5000,15.0200,0.7000
567,5000,16.3600,0.9000
568,5000,15.1800,0.5600
569,5000,13.8400,1.1800
570,5000,14.2400,0.8400
571,5000,12.2000,1.1000
572,5000,13.8600,0.6400
573,5000,15.1200,1.1200
574,5000,14.6000,0.6800
575,5000,15.5600,0.8000
576,5000,14.3600,0.5600
577,5000,15.0000,0.9000
578,5000,13.0600,0.6800
579,5000,14.3800,0.8200
580,5000,12.9400,0.6200
581,5000,12.0600,0.7000
582,5000,14.0800,0.9400
583,5000,15.9200,1.2800
584,5000,11.3200,0.5200
585,5000,14.4400,0.9200
586,5000,11.5800,0.5400
587,5000,15.1400,1.0000
588,5000,15.0600,0.7000
589,5000,16.8400,0.7800
590,5000,14.4000,0.6600
591,5000,15.1800,1.0400
592,5000,11.6000,0.5800
593,5000,14.8800,0.9600
594,5000,14.2200,0.5400
595,5000,16.0200,0.9600
596,5000,13.3800,0.6400
597,5000,14.2600,0.9600
598,5000,14.0600,0.7000
599,5000,15.4200,0.9800
600,5000,14.1000,0.6400
601,5000,15.8400,1.0000
602,5000,11.4200,0.8000
603,5000,14.9000,1.1000
604,5000,11.7800,0.6000
605,5000,13.8600,1.1600
606,5000,14.5000,0.6200
607,5000,14.2600,0.9600
608,5000,14.2800,0.5800
609,5000,13.9600,0.8800
610,5000,11.5200,0.5600
611,5000,12.7800,1.2400
612,5000,11.6400,0.6400
613,5000,12.6600,0.6800
614,5000,13.8600,0.4800
615,5000,15.5600,1.1800
616,5000,15.0600,0.5600
617,5000,12.7600,1.3600
618,5000,14.1000,0.8000
619,5000,12.2400,1.4200
620,5000,14.4000,0.6600
621,5000,14.4000,1.1600
622,5000,14.5600,0.7200
623,5000,11.9800,1.1600
624,5000,13.3800,0.6400
625,5000,15.3200,0.9400
626,5000,14.1800,1.0000
627,5000,14.9000,0.9200
628,5000,15.5800,0.5800
629,5000,14.0200,1.1200
630,5000,14.7600,0.7400
631,5000,14.8200,1.0400
632,5000,13.8400,0.6800
633,5000,13.9600,0.8800
634,5000,14.3800,0.5200
635,5000,14.7400,1.0200
636,5000,14.5400,0.6600
637,5000,11.8800,0.8000
638,5000,16.4800,0.7000
639,5000,13.5200,0.8600
640,5000,14.3400,0.7200
641,5000,19.2400,0.8400
642,5000,14.2200,0.7800
643,5000,14.2600,1.0400
644,5000,17.0400,0.8600
645,5000,14.1800,1.5200
646,5000,14.4400,0.5800
647,5000,14.3600,1.2600
648,5000,11.7600,0.5800
649,5000,13.2400,0.9600
650,5000,16.5800,0.6200
651,5000,14.9600,1.0400
652,5000,14.0600,0.6600
653,5000,14.6400,0.9800
654,5000,11.4200,0.5400
655,5000,17.0000,1.4400
656,5000,14.3200,0.8200
657,5000,13.0600,1.0200
658,5000,11.5800,0.5600
659,5000,16.9000,1.0800
660,5000,12.3000,0.6200
661,5000,14.5200,0.9200
662,5000,16.3200,0.4800
663,5000,11.7000,0.9800
664,5000,15.8400,0.5800
665,5000,14.6200,0.8800
666,5000,13.9400,0.6200
667,5000,11.6600,1.0600
668,5000,11.5000,0.4800
669,5000,11.6200,0.9200
670,5000,11.7400,0.6000
671,5000,11.8800,0.9400
672,5000,11.4600,0.4800
673,5000,11.3600,0.7200
674,5000,11.7200,0.7400
675,5000,11.8200,1.0600
676,5000,12.4200,0.5400
677,5000,11.4000,0.8000
678,5000,12.7600,0.5600
679,5000,13.5200,0.8400
680,5000,12.6600,0.9400
681,5000,11.7400,1.0800
682,5000,12.0000,0.6200
683,5000,11.6600,0.8800
684,5000,14.0400,0.5000
685,5000,12.6200,1.0600
686,5000,13.3200,0.8600
687,5000,11.5200,1.0400
688,5000,11.8000,0.6800
689,5000,11.6400,1.0200
690,5000,11.5200,0.4800
691,5000,11.5200,1.0200
692,5000,12.6200,0.6600
693,5000,12.1600,1.3200
694,5000,11.6400,1.2600
695,5000,12.6000,0.9600
696,5000,12.1400,1.2200
697,5000,13.8800,0.9400
698,5000,14.6000,1.1400
699,5000,12.0000,0.9200
700,5000,11.7000,0.7400
701,5000,12.4400,0.9200
702,5000,11.5800,0.5800
703,5000,11.6800,1.0200
704,5000,11.5600,0.5600
705,5000,11.6000,1.2200
706,5000,11.8800,0.6200
707,5000,11.8800,0.8400
708,5000,11.8400,0.5800
709,5000,11.6000,1.0800
710,5000,11.5600,0.5200
711,5000,12.0200,1.3000
712,5000,12.1000,0.6200
713,5000,11.7000,0.8600
714,5000,13.0600,0.7400
715,5000,12.0800,0.8800
716,5000,12.5200,0.5800
717,5000,13.4400,0.9000
718,5000,12.0800,0.6000
719,5000,13.2200,1.0600
720,5000,11.5400,0.6400
721,5000,12.0800,0.9600
722,5000,11.7800,0.7000
723,5000,12.3000,0.9400
724,5000,12.9400,0.8200
725,5000,13.1200,1.1600
726,5000,12.3000,0.7000
727,5000,12.6600,1.1800
728,5000,14.7800,1.1000
729,5000,12.4600,1.0000
730,5000,12.0800,0.6400
731,5000,11.6000,0.7400
732,5000,11.7200,0.4800
733,5000,14.1400,1.5800
734,5000,12.4400,0.6000
735,5000,12.1200,0.8800
736,5000,14.4400,0.6000
737,5000,11.5200,1.1600
738,5000,12.4000,0.6200
739,5000,11.8400,0.8200
740,5000,11.9800,0.8000
741,5000,11.8400,1.2200
742,5000,11.5600,0.6200
743,5000,11.6200,0.8800
744,5000,11.6000,0.7800
745,5000,11.5600,1.0000
746,5000,11.9400,0.5600
747,5000,11.6800,1.4400
748,5000,13.1800,0.4800
749,5000,12.8800,1.0200
750,5000,12.9000,0.5600
751,5000,13.1000,1.3600
752,5000,13.6000,0.6000
753,5000,14.5000,1.0000
754,5000,11.7000,0.5800
755,5000,13.0000,1.0200
756,5000,13.0200,0.6400
757,5000,11.9800,0.9600
758,5000,11.8800,0.6800
759,5000,14.0000,1.1600
760,5000,12.3200,0.6400
761,5000,11.9000,0.8600
762,5000,13.9800,0.6600
763,5000,11.5000,1.0800
764,5000,13.3200,0.7400
765,5000,11.9800,0.8800
766,5000,15.1800,0.7000
767,5000,15.1200,0.9400
768,5000,15.9400,0.6000
769,5000,13.8800,1.6200
770,5000,13.7200,0.6200
771,5000,14.7000,0.8800
772,5000,16.0000,0.6200
773,5000,12.9600,1.1600
774,5000,12.5000,0.7800
775,5000,15.1200,1.0000
776,5000,12.0000,0.6000
777,5000,12.0400,0.8800
778,5000,16.5400,0.8800
779,5000,14.5400,1.0200
780,5000,14.8000,0.6800
781,5000,14.2800,0.9200
782,5000,11.5800,1.0000
783,5000,13.9400,0.9400
784,5000,12.0200,0.5800
785,5000,14.5800,1.0800
786,5000,14.9400,0.9400
787,5000,14.6800,1.3800
788,5000,11.7800,0.5400
789,5000,14.7600,0.9400
790,5000,14.0400,0.7000
791,5000,15.3600,1.3600
792,5000,14.6400,0.6800
793,5000,15.4000,1.0200
794,5000,13.8200,0.5000
795,5000,14.3200,0.9400
796,5000,14.4800,0.6800
797,5000,14.6000,1.2200
798,5000,14.6600,0.7000
799,5000,14.9000,1.0000
800,5000,12.0600,0.7200
801,5000,17.0000,0.9000
802,5000,14.2600,0.7000
803,5000,14.6200,0.9000
804,5000,14.8200,0.5400
805,5000,14.4800,1.0800
806,5000,12.6600,0.7200
807,5000,14.2000,1.0400
808,5000,13.5400,0.5200
809,5000,12.0600,1.3800
810,5000,14.0400,0.6600
811,5000,12.0600,0.8800
812,5000,12.2400,0.7600
813,5000,14.3800,1.0800
814,5000,12.0600,0.6400
815,5000,14.2000,1.2800
816,5000,13.3800,0.8200
817,5000,13.7400,0.9000
818,5000,14.8000,0.6400
819,5000,14.8200,0.8800
820,5000,14.3400,0.5800
821,5000,14.7000,1.0600
822,5000,14.6800,0.7000
823,5000,14.7400,0.9400
824,5000,15.1800,0.5400
825,5000,12.0200,1.4200
826,5000,11.8000,0.6200
827,5000,12.0200,1.0600
828,5000,11.4400,0.7600
829,5000,13.5800,0.7800
830,5000,11.7600,0.8200
831,5000,12.3000,0.7200
832,5000,12.5600,0.6000
833,5000,12.2000,0.9000
834,5000,12.7200,0.9600
835,5000,11.6200,1.0800
836,5000,11.8600,0.8000
837,5000,12.7600,1.1200
838,5000,12.0600,0.7600
839,5000,13.1200,1.0200
840,5000,11.9600,0.6400
841,5000,11.7200,0.8600
842,5000,13.9600,0.9200
843,5000,11.4400,0.8400
844,5000,14.2800,0.4600
845,5000,11.4800,1.1800
846,5000,11.8400,0.6000
847,5000,11.7200,1.0600
848,5000,12.1200,0.6000
849,5000,11.7200,0.9200
850,5000,11.5800,0.6200
851,5000,12.6000,1.3800
852,5000,12.6200,0.6400
853,5000,12.1400,1.0000
854,5000,12.4600,0.5800
855,5000,11.8600,1.0800
856,5000,12.2000,1.1600
857,5000,12.0800,0.9000
858,5000,14.6600,0.8200
859,5000,11.9000,1.0400
860,5000,14.4400,0.6200
861,5000,14.9600,0.8600
862,5000,12.0200,0.9800
863,5000,11.6600,0.8400
864,5000,11.5800,0.5000
865,5000,11.6400,0.9000
866,5000,14.2400,0.6000
867,5000,12.5600,1.1800
868,5000,13.1000,0.8400
869,5000,11.9400,0.9200
870,5000,11.8200,0.5800
871,5000,11.7400,1.0200
872,5000,11.5600,0.6200
873,5000,11.9000,1.6400
874,5000,11.8600,0.7600
875,5000,11.6000,1.2000
876,5000,11.9200,0.8200
877,5000,11.8800,1.1200
878,5000,12.0000,0.6200
879,5000,14.0600,1.0600
880,5000,12.5200,0.6600
881,5000,11.9600,0.8800
882,5000,12.6200,0.5600
883,5000,13.2000,1.0000
884,5000,11.7800,0.7000
885,5000,11.6600,0.9600
886,5000,12.3600,0.6400
887,5000,12.0200,0.9200
888,5000,12.5600,0.6400
889,5000,11.9000,1.0800
890,5000,11.8800,1.0000
891,5000,13.6600,0.9200
892,5000,17.1600,1.1000
893,5000,11.7800,0.8800
894,5000,12.3000,0.6000
895,5000,12.0600,0.8800
896,5000,14.2600,0.5800
897,5000,12.8400,0.8400
898,5000,15.4400,0.6400
899,5000,11.7400,0.8600
900,5000,14.5800,0.6400
901,5000,11.6400,0.8400
902,5000,16.0600,0.6200
903,5000,14.6400,1.0200
904,5000,14.6000,0.7200
905,5000,14.9200,1.0800
906,5000,14.0000,0.7800
907,5000,14.1000,0.9600
908,5000,12.3200,0.6200
909,5000,11.8000,0.9400
910,5000,11.6800,0.8200
911,5000,13.6600,1.0000
912,5000,11.9400,0.6400
913,5000,11.6000,1.0200
914,5000,13.5800,0.6200
915,5000,14.5600,0.9200
916,5000,11.5800,0.6000
917,5000,12.1800,0.8400
918,5000,12.3400,0.9600
919,5000,11.8200,0.8800
920,5000,12.9200,0.7600
921,5000,11.6200,1.5200
922,5000,11.9400,0.6600
923,5000,11.6800,1.0000
924,5000,11.5600,0.6400
925,5000,11.9200,0.9800
926,5000,11.6200,0.6200
927,5000,11.8600,0.8600
928,5000,11.5800,0.8800
