Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
104,8000,34.8100,0.6550
105,8000,33.9550,0.6750
106,8000,34.5050,0.5050
107,8000,42.7850,0.7100
108,8000,33.9050,0.5950
109,8000,42.3650,0.3550
110,8000,34.7000,0.6750
111,8000,38.0950,0.5400
112,8000,35.9300,0.5500
113,8000,42.0400,0.5600
114,8000,39.1950,0.6150
115,8000,34.7050,0.6350
116,8000,34.6600,0.7150
117,8000,34.8750,0.5850
118,8000,34.2050,0.6550
119,8000,39.2650,0.6450
120,8000,39.7650,0.5150
121,8000,38.3600,0.7050
122,8000,33.9400,0.5650
123,8000,34.3400,0.5800
124,8000,34.6700,0.6300
125,8000,42.2850,0.7350
126,8000,42.7250,0.5400
127,8000,36.5800,0.6600
128,8000,34.4200,0.5500
129,8000,39.5650,0.7100
130,8000,35.1700,0.6750
131,8000,35.9100,0.5900
132,8000,35.7950,0.4650
133,8000,43.7650,0.5850
134,8000,36.4650,0.5650
135,8000,34.0700,0.5800
136,8000,33.8100,0.5550
137,8000,34.3350,0.6700
138,8000,39.8450,0.5350
139,8000,36.3550,0.6300
140,8000,33.9800,0.5350
141,8000,35.6200,0.6450
142,8000,33.9750,0.5000
143,8000,42.7050,0.7100
144,8000,36.1800,0.7250
145,8000,33.7650,0.5950
146,8000,34.1900,0.6350
147,8000,39.7500,0.7800
148,8000,42.6700,0.5100
149,8000,35.7150,0.8100
150,8000,41.3400,0.5950
151,8000,36.5000,0.6100
152,8000,33.7250,0.6350
153,8000,34.1600,0.6700
154,8000,34.6400,0.5000
155,8000,40.9700,0.7100
156,8000,35.5000,0.5450
157,8000,33.8450,0.6300
158,8000,33.9550,0.5550
159,8000,34.8250,0.6750
160,8000,39.2450,0.5500
161,8000,34.9150,0.6950
162,8000,42.4200,0.5950
163,8000,40.0750,0.5350
164,8000,37.6650,0.5400
165,8000,34.6350,0.7600
166,8000,34.5350,0.6150
167,8000,42.6800,0.6350
168,8000,35.9750,0.6200
169,8000,42.8400,0.7100
170,8000,35.6000,0.5600
171,8000,36.1700,0.5450
172,8000,36.0650,0.6000
173,8000,33.9400,0.5950
174,8000,34.6900,0.5450
175,8000,34.3450,0.6650
176,8000,34.5800,0.6500
177,8000,36.0300,0.6450
178,8000,34.4200,0.5950
179,8000,33.7750,0.6450
180,8000,34.2950,0.6400
181,8000,34.2250,0.5400
182,8000,34.9750,0.6000
183,8000,43.0000,0.7800
184,8000,35.8250,0.5450
185,8000,34.1500,0.5300
186,8000,41.9100,0.7700
187,8000,35.7050,0.6150
188,8000,36.7700,0.5750
189,8000,33.9350,0.5400
190,8000,39.8850,0.6350
191,8000,34.7450,0.6050
192,8000,43.5700,0.7050
193,8000,34.9150,0.6050
194,8000,33.9550,0.7250
195,8000,36.1650,0.6100
196,8000,34.3700,0.6400
197,8000,34.0800,0.6150
198,8000,34.7650,0.6000
199,8000,38.6750,0.6350
200,8000,33.9800,0.5100
201,8000,41.2150,0.6400
202,8000,34.7900,0.6000
203,8000,34.3450,0.5950
204,8000,35.6300,0.6150
205,8000,38.2250,0.7150
206,8000,34.3400,0.8150
207,8000,34.7100,0.5600
208,8000,36.6800,0.6000
209,8000,34.1250,0.6750
210,8000,39.8200,0.6100
211,8000,43.2550,0.7200
212,8000,40.8700,0.6100
213,8000,39.9100,0.6200
214,8000,36.3200,0.5650
215,8000,36.2900,0.7350
216,8000,36.0750,0.6150
217,8000,33.9500,0.6600
218,8000,41.6300,0.4800
219,8000,43.4850,0.6550
220,8000,36.6850,0.5100
221,8000,34.7850,0.7700
222,8000,39.0950,0.5400
223,8000,38.6900,0.6100
224,8000,39.9400,0.4800
225,8000,36.8150,0.7350
226,8000,36.2350,0.7500
227,8000,40.3950,0.6050
228,8000,37.5700,0.5650
229,8000,34.4200,0.5350
230,8000,41.9150,0.5100
231,8000,35.7000,0.7300
232,8000,34.7400,0.5350
233,8000,34.7000,0.6450
234,8000,35.0250,0.5750
235,8000,34.6550,0.7600
236,8000,36.1650,0.5900
237,8000,34.6000,0.5150
238,8000,36.6450,0.6200
239,8000,36.2200,0.7200
240,8000,34.8600,0.5400
241,8000,34.7100,0.7250
242,8000,34.6850,0.5400
243,8000,33.9550,0.6550
244,8000,34.0950,0.5250
245,8000,39.7300,0.6350
246,8000,39.9900,0.6100
247,8000,41.5900,0.5700
248,8000,39.2650,0.5350
249,8000,41.8650,0.5650
250,8000,36.0350,0.6350
251,8000,35.9700,0.7150
252,8000,41.8350,0.5850
253,8000,34.3600,0.6250
254,8000,35.0250,0.5700
255,8000,34.9350,0.6500
256,8000,35.4850,0.5700
257,8000,38.2850,0.5300
258,8000,41.2300,0.6200
259,8000,39.9650,0.6100
260,8000,42.1100,0.5250
261,8000,39.4300,0.5750
262,8000,34.8600,0.6250
263,8000,39.1550,0.5150
264,8000,36.0600,0.6000
265,8000,35.6600,0.6450
266,8000,41.4550,0.5450
267,8000,35.0500,0.6200
268,8000,33.9950,0.4700
269,8000,34.8100,0.7250
270,8000,35.0750,0.4900
271,8000,36.2700,0.5650
272,8000,40.0450,0.5300
273,8000,41.6550,0.6100
274,8000,39.5800,0.5300
275,8000,39.4950,0.5850
276,8000,36.9150,0.4750
277,8000,34.2800,0.6700
278,8000,36.7200,0.7900
279,8000,34.0700,0.6550
280,8000,37.4200,0.6300
281,8000,36.6450,0.8750
282,8000,39.0250,0.4750
283,8000,34.3550,0.7650
284,8000,34.8550,0.4900
285,8000,37.3950,0.6500
286,8000,37.6400,0.6750
287,8000,43.8450,0.6250
288,8000,35.6200,0.4750
289,8000,35.6550,0.6850
290,8000,40.9500,0.5750
291,8000,37.2700,0.5600
292,8000,35.8100,0.5250
293,8000,34.3950,0.6250
294,8000,41.0450,0.4550
295,8000,35.3650,0.5750
296,8000,34.1350,0.6950
297,8000,36.4450,0.6150
298,8000,34.9150,0.5450
299,8000,40.1550,0.6600
300,8000,39.7300,0.5250
301,8000,33.7400,0.5100
302,8000,43.6350,0.6100
303,8000,37.5550,0.6050
304,8000,39.9650,0.5450
305,8000,35.1500,0.6750
306,8000,39.4300,0.5600
307,8000,34.4750,0.5400
308,8000,35.3500,0.5850
309,8000,35.4850,0.6200
310,8000,34.4250,0.5200
311,8000,34.7750,0.6100
312,8000,36.5050,0.5600
313,8000,42.5450,0.6000
314,8000,37.3750,0.4800
315,8000,36.1150,0.7250
316,8000,41.4650,0.5750
317,8000,40.9200,0.5400
318,8000,34.6100,0.5650
319,8000,33.9550,0.6750
320,8000,34.9250,0.5450
321,8000,34.5200,0.5650
322,8000,34.7100,0.5200
323,8000,35.0450,0.6050
324,8000,34.7000,0.5250
325,8000,34.3850,0.5100
326,8000,36.2300,0.5650
327,8000,34.1500,0.5150
328,8000,39.4650,0.4450
329,8000,35.8750,0.5900
330,8000,36.6000,0.4850
331,8000,34.1600,0.5250
332,8000,35.2150,0.6350
333,8000,34.6100,0.6250
334,8000,40.2350,0.6900
335,8000,34.3950,0.5750
336,8000,42.8750,0.6050
337,8000,38.8500,0.6450
338,8000,38.0000,0.6150
339,8000,36.1800,0.6550
340,8000,41.2850,0.5150
341,8000,34.2500,0.6000
342,8000,36.1850,0.4950
343,8000,36.3500,0.6150
344,8000,35.2800,0.5950
345,8000,34.2400,0.6350
346,8000,34.4350,0.5200
347,8000,34.2100,0.7050
348,8000,40.8350,0.4600
349,8000,37.6950,0.6700
350,8000,39.3300,0.5150
351,8000,39.8400,0.6800
352,8000,35.3100,0.6200
353,8000,34.9100,0.7400
354,8000,41.5050,0.5300
355,8000,35.4500,0.5650
356,8000,43.7500,0.5350
357,8000,36.0450,0.6000
358,8000,33.8400,0.5500
359,8000,38.5600,0.6150
360,8000,37.8350,0.6050
361,8000,40.4950,0.6200
362,8000,41.4100,0.5500
363,8000,38.1100,0.6050
364,8000,33.9350,0.4450
365,8000,35.5900,0.7100
366,8000,34.1450,0.4900
367,8000,35.7950,0.6150
368,8000,34.5150,0.5150
369,8000,40.1200,0.5700
370,8000,34.7550,0.5750
371,8000,38.2000,0.5700
372,8000,40.8100,0.5100
373,8000,34.4200,0.5800
374,8000,34.5900,0.4350
375,8000,40.7800,0.5700
376,8000,36.5850,0.5300
377,8000,33.9600,0.5800
378,8000,34.5900,0.5000
379,8000,34.4650,0.5950
380,8000,34.4100,0.5700
381,8000,40.7700,0.5800
382,8000,34.4300,0.5300
383,8000,38.2500,0.7100
384,8000,39.7300,0.5150
385,8000,36.1800,0.5200
386,8000,35.0100,0.4900
387,8000,36.6900,0.6700
388,8000,34.2500,0.5100
389,8000,36.5650,0.6600
390,8000,39.1400,0.5150
391,8000,39.2300,0.6150
392,8000,35.3600,0.5900
393,8000,36.2200,0.6150
394,8000,40.2000,0.4750
395,8000,36.8800,0.5800
396,8000,34.6150,0.5650
397,8000,43.4950,0.6250
398,8000,34.5350,0.5800
399,8000,34.1600,0.6200
400,8000,33.6150,0.5950
401,8000,39.8650,0.6200
402,8000,35.0400,0.5050
403,8000,34.9150,0.7550
404,8000,37.1750,0.6600
405,8000,35.0500,0.5900
406,8000,34.4650,0.6050
407,8000,35.0000,0.5850
408,8000,40.3150,0.6700
409,8000,35.3950,0.5450
410,8000,37.0350,0.7500
411,8000,34.5100,0.7250
412,8000,34.2750,0.6100
413,8000,36.6000,0.6250
414,8000,34.8700,0.5200
415,8000,37.0500,0.7800
416,8000,34.8700,0.5600
417,8000,34.6750,0.6450
418,8000,34.5600,0.4950
419,8000,35.7000,0.7600
420,8000,39.5550,0.5150
421,8000,37.5050,0.6650
422,8000,35.2050,0.4700
423,8000,33.6650,0.5150
424,8000,37.1900,0.6300
425,8000,34.4800,0.8800
426,8000,34.4800,0.6050
427,8000,34.4950,0.5850
428,8000,37.1200,0.5550
429,8000,40.0500,0.5450
430,8000,35.2100,0.4400
431,8000,37.2150,0.6750
432,8000,34.3950,0.6550
433,8000,34.3200,0.6300
434,8000,35.0700,0.7150
435,8000,34.6800,0.5200
436,8000,34.6600,0.4800
437,8000,34.0850,0.6300
438,8000,34.3400,0.6900
439,8000,34.6100,0.5400
440,8000,34.4400,0.5500
441,8000,36.6450,0.6350
442,8000,37.4050,0.5500
443,8000,34.6200,0.6850
444,8000,36.9900,0.6150
445,8000,34.9050,0.5400
446,8000,34.0100,0.5000
447,8000,34.6250,0.5400
448,8000,34.0450,0.4800
449,8000,40.5600,0.6500
450,8000,35.9850,0.4850
451,8000,34.2000,0.5700
452,8000,36.2050,0.5850
453,8000,40.6150,0.6600
454,8000,35.2050,0.5000
455,8000,35.5150,0.6650
456,8000,34.6150,0.5150
457,8000,34.6650,0.5050
458,8000,33.8600,0.6350
459,8000,35.3700,0.6000
460,8000,35.1400,0.4800
461,8000,36.5300,0.6000
462,8000,35.1950,0.6050
463,8000,34.7550,0.5750
464,8000,34.8700,0.5000
465,8000,35.1450,0.6300
466,8000,35.0650,0.6050
467,8000,36.7000,0.5900
468,8000,34.8950,0.5850
469,8000,36.0450,0.5350
470,8000,36.8500,0.5550
471,8000,36.4500,0.5250
472,8000,37.5400,0.4800
473,8000,35.4300,0.6600
474,8000,35.1250,0.5000
475,8000,39.6050,0.5950
476,8000,42.3500,0.5450
477,8000,36.3200,0.6150
478,8000,39.0400,0.3050
479,8000,35.0800,0.7700
480,8000,35.1650,0.6500
481,8000,34.4650,0.5700
482,8000,37.9950,0.5500
483,8000,34.2900,0.5250
484,8000,34.2650,0.5500
485,8000,34.9700,0.6700
486,8000,38.3450,0.6050
487,8000,39.7450,0.6000
488,8000,36.4700,0.5950
489,8000,34.0850,0.6500
490,8000,35.9600,0.5400
491,8000,34.6150,0.6750
492,8000,33.6950,0.5000
493,8000,33.9100,0.7000
494,8000,34.4450,0.6500
495,8000,34.4600,0.7450
496,8000,33.9600,0.5500
497,8000,36.1050,0.7200
498,8000,34.7450,0.5800
499,8000,40.8500,0.6150
500,8000,34.4900,0.5950
501,8000,38.5150,0.5700
502,8000,63.8250,0.7300
503,8000,136.7200,0.4100
504,8000,137.4550,0.4050
505,8000,114.7250,0.4000
506,8000,62.6750,0.6250
507,8000,33.1200,0.5800
508,8000,31.8000,0.8200
509,8000,31.7650,0.9050
510,8000,31.5550,1.0800
511,8000,32.0800,0.5600
512,8000,32.1100,0.5350
513,8000,37.5000,0.4250
514,8000,37.3200,0.4650
515,8000,31.9350,0.4450
516,8000,33.1850,0.5500
517,8000,33.5200,0.5250
518,8000,37.4050,0.4900
519,8000,31.8550,0.5350
520,8000,30.9650,0.3950
521,8000,31.7850,0.5150
522,8000,33.1100,0.5850
523,8000,31.1600,0.4200
524,8000,31.2100,0.4300
525,8000,32.2800,0.5850
526,8000,31.9650,0.5100
527,8000,34.9500,0.5750
528,8000,37.3500,0.5600
529,8000,31.8700,0.5000
530,8000,32.1050,0.4900
531,8000,33.4900,0.5300
532,8000,35.0650,0.4350
533,8000,31.5450,0.4600
534,8000,32.2500,0.6700
535,8000,31.7100,0.7100
536,8000,31.7250,0.5550
537,8000,33.7600,0.5800
538,8000,31.9650,0.4450
539,8000,36.3950,0.4650
540,8000,33.5250,0.4550
541,8000,32.7250,0.5250
542,8000,32.9650,0.4100
543,8000,31.8600,0.6300
544,8000,36.7800,0.4500
545,8000,40.2850,0.5350
546,8000,32.1700,0.4250
547,8000,33.5550,0.6900
548,8000,37.0850,0.6750
549,8000,36.9550,0.3750
550,8000,38.1350,0.3550
551,8000,31.8350,0.5850
552,8000,31.6550,0.4400
553,8000,33.4250,0.6950
554,8000,33.6650,0.4700
555,8000,32.0900,0.4150
556,8000,32.9350,0.3600
557,8000,32.6350,0.6200
558,8000,34.7450,0.4650
559,8000,31.4900,0.4350
560,8000,31.6500,0.4950
561,8000,33.7300,0.6000
562,8000,31.3600,0.4050
563,8000,35.9000,0.6200
564,8000,31.7750,0.5050
565,8000,35.4200,0.3850
566,8000,38.6500,0.2850
567,8000,36.3600,0.6400
568,8000,35.4100,0.6200
569,8000,34.7300,0.5650
570,8000,31.3850,0.4500
571,8000,31.9050,0.5650
572,8000,32.9050,0.5450
573,8000,32.6150,0.5300
574,8000,31.7750,0.4650
575,8000,32.4050,0.5700
576,8000,35.8300,0.6050
577,8000,31.3300,0.4500
578,8000,32.8750,0.3500
579,8000,34.7300,0.7050
580,8000,37.2500,0.4300
581,8000,32.0250,0.5150
582,8000,36.1200,0.4950
583,8000,32.7800,0.4600
584,8000,31.9500,0.5350
585,8000,32.4650,0.5850
586,8000,34.4500,0.3300
587,8000,32.3150,0.3750
588,8000,33.5650,0.4100
589,8000,31.9200,0.6700
590,8000,32.3300,0.5150
591,8000,31.5150,0.5150
592,8000,31.5100,0.4950
593,8000,34.9150,0.4500
594,8000,32.4300,0.4900
595,8000,34.0950,0.6550
596,8000,32.4650,0.5700
597,8000,32.1200,0.5950
598,8000,31.3450,0.3400
599,8000,32.3450,0.6400
600,8000,32.3600,0.3400
601,8000,32.1300,0.4100
602,8000,35.1700,0.4350
603,8000,34.6750,0.4350
604,8000,32.3250,0.3500
605,8000,31.8350,0.5650
606,8000,31.7800,0.6700
607,8000,31.8550,0.6450
608,8000,34.7350,0.5200
609,8000,31.6500,0.4650
610,8000,34.5350,0.5800
611,8000,34.4350,0.3500
612,8000,36.3850,0.3450
613,8000,33.7650,0.5450
614,8000,34.8000,0.3400
615,8000,36.6950,0.5600
616,8000,33.8700,0.4700
617,8000,31.6000,0.5350
618,8000,31.7150,0.4700
619,8000,32.0100,0.6150
620,8000,31.4050,0.3800
621,8000,34.5850,0.7050
622,8000,32.0800,0.3550
623,8000,32.9650,0.5700
624,8000,33.0050,0.5300
625,8000,31.9150,0.7500
626,8000,32.0000,0.5400
627,8000,33.3450,0.5400
628,8000,33.4250,0.5250
629,8000,31.9450,0.4800
630,8000,31.5250,0.5050
631,8000,32.0250,0.4750
632,8000,31.5400,0.3400
633,8000,31.5900,0.5600
634,8000,36.1250,0.4600
635,8000,34.5050,0.3700
636,8000,35.8600,0.5100
637,8000,36.9750,0.5850
638,8000,32.1650,0.4100
639,8000,31.8600,0.4100
640,8000,32.9750,0.5800
641,8000,31.9850,0.5900
642,8000,31.7450,0.5550
643,8000,31.8050,0.4650
644,8000,36.4850,0.6150
645,8000,35.9300,0.5000
646,8000,31.4000,0.4400
647,8000,31.3300,0.5500
648,8000,34.4750,0.5300
649,8000,31.6900,0.3700
650,8000,31.5150,0.5050
651,8000,33.5000,0.4950
652,8000,31.6950,0.5050
653,8000,36.6450,0.7400
654,8000,32.9500,0.3650
655,8000,31.7750,0.4300
656,8000,33.5700,0.3150
657,8000,31.7950,0.4900
658,8000,35.0650,0.4900
659,8000,34.8550,0.6250
660,8000,32.7900,0.3850
661,8000,33.1100,0.3800
662,8000,31.1950,0.3750
663,8000,31.8200,0.7650
664,8000,30.9950,0.5300
665,8000,31.8650,0.4900
666,8000,32.8150,0.5350
667,8000,31.2900,0.5400
668,8000,31.1700,0.5200
669,8000,31.7450,0.5400
670,8000,36.6100,0.5250
671,8000,31.3450,0.5200
672,8000,32.2750,0.6050
673,8000,31.2400,0.6200
674,8000,32.0800,0.6150
675,8000,31.7100,0.6400
676,8000,32.1600,0.4800
677,8000,31.9900,0.6000
678,8000,31.4200,0.4350
679,8000,31.9200,0.6900
680,8000,32.9500,0.5500
681,8000,32.8350,0.5400
682,8000,31.9900,0.3600
683,8000,32.1700,0.6600
684,8000,36.4550,0.3900
685,8000,38.2200,0.4600
686,8000,31.5700,0.3900
687,8000,32.1600,0.6500
688,8000,34.2600,0.4750
689,8000,34.1800,0.6100
690,8000,31.3400,0.5150
691,8000,31.9600,0.6500
692,8000,31.8200,0.4350
693,8000,34.7150,0.6050
694,8000,35.1050,0.4950
695,8000,34.2200,0.6300
696,8000,32.0550,0.3350
697,8000,32.0700,0.5650
698,8000,36.3050,0.6000
699,8000,33.8500,0.4000
700,8000,31.5100,0.4000
701,8000,35.0750,0.5750
702,8000,31.6400,0.4800
703,8000,31.9300,0.5250
704,8000,31.6900,0.6700
705,8000,31.5050,0.4900
706,8000,32.0650,0.4200
707,8000,31.9250,0.5050
708,8000,32.0900,0.4850
709,8000,31.9900,0.6250
710,8000,31.9550,0.3850
711,8000,33.5500,0.6200
712,8000,38.5800,0.5350
713,8000,34.4200,0.4000
714,8000,34.8250,0.4600
715,8000,34.8750,0.3850
716,8000,31.4300,0.4000
717,8000,31.3550,0.6800
718,8000,38.2250,0.6200
719,8000,38.1750,0.4700
720,8000,35.1700,0.3900
721,8000,31.7450,0.5600
722,8000,31.5550,0.4850
723,8000,36.5250,0.6950
724,8000,31.1000,0.3300
725,8000,31.4550,0.5450
726,8000,32.5900,0.4950
727,8000,33.6550,0.5100
728,8000,34.4950,0.5050
729,8000,35.5150,0.4050
730,8000,32.9250,0.5100
731,8000,33.5600,0.6650
732,8000,34.7150,0.5100
733,8000,34.6400,0.6950
734,8000,32.3400,0.3750
735,8000,32.2450,0.7150
736,8000,33.1400,0.4400
737,8000,36.5900,0.7350
738,8000,31.3700,0.5200
739,8000,33.4950,0.5350
740,8000,31.7700,0.5650
741,8000,37.2400,0.3650
742,8000,31.8850,0.4500
743,8000,32.0850,0.5600
744,8000,31.4900,0.4400
745,8000,33.5900,0.7000
746,8000,32.7300,0.5250
747,8000,31.9750,0.3950
748,8000,31.7800,0.4100
749,8000,32.1150,0.5200
750,8000,32.1050,0.5100
751,8000,36.9950,0.4700
752,8000,31.1250,0.3600
753,8000,31.5600,0.6400
754,8000,31.7100,0.5550
755,8000,33.6200,0.5300
756,8000,35.4550,0.3600
757,8000,31.2150,0.6700
758,8000,32.0750,0.6450
759,8000,31.9550,0.5600
760,8000,36.5750,0.5800
761,8000,35.9200,0.4350
762,8000,31.8300,0.4600
763,8000,32.0500,0.4950
764,8000,32.5950,0.4800
765,8000,32.0850,0.6500
766,8000,32.0850,0.3800
767,8000,32.7500,0.3900
768,8000,31.9950,0.5400
769,8000,33.1950,0.5150
770,8000,32.4800,0.3950
771,8000,32.0600,0.5550
772,8000,31.5700,0.5550
773,8000,32.0800,0.5650
774,8000,34.8150,0.5850
775,8000,33.2800,0.4950
776,8000,31.8550,0.3850
777,8000,32.2300,0.4700
778,8000,39.1250,0.4850
779,8000,37.2450,0.4350
780,8000,34.6900,0.3400
781,8000,31.9650,0.6350
782,8000,36.5400,0.6250
783,8000,33.1000,0.4800
784,8000,35.0950,0.4250
785,8000,33.3800,0.5700
786,8000,31.6750,0.3250
787,8000,32.0600,0.3650
788,8000,32.4550,0.5500
789,8000,31.7900,0.3900
790,8000,32.1100,0.4500
791,8000,32.4000,0.5500
792,8000,32.1550,0.5450
793,8000,32.2650,0.5350
794,8000,31.7450,0.5050
795,8000,31.6900,0.6000
796,8000,32.0100,0.5100
797,8000,32.0350,0.5000
798,8000,31.9300,0.6350
799,8000,36.1850,0.7850
800,8000,35.2550,0.3800
801,8000,33.6800,0.4250
802,8000,33.0000,0.5500
803,8000,31.7700,0.4150
804,8000,31.8250,0.4200
805,8000,32.5900,0.4750
806,8000,35.2150,0.5400
807,8000,34.1250,0.7050
808,8000,32.8000,0.4450
809,8000,33.7200,0.4050
810,8000,32.2000,0.6250
811,8000,34.7900,0.4700
812,8000,34.4950,0.4750
813,8000,31.8300,0.4350
814,8000,32.2250,0.4950
815,8000,33.1400,0.5700
816,8000,31.8750,0.3350
817,8000,31.7800,0.6400
818,8000,38.0250,0.4350
819,8000,34.2300,0.4650
820,8000,31.3850,0.4950
821,8000,31.2700,0.6450
822,8000,31.8950,0.5800
823,8000,33.5650,0.4350
824,8000,31.6550,0.5650
825,8000,32.2500,0.4900
826,8000,35.1550,0.5350
827,8000,35.0100,0.5700
828,8000,31.6600,0.4550
829,8000,31.2700,0.5300
830,8000,31.2900,0.5200
831,8000,33.3300,0.5500
832,8000,34.0550,0.5150
833,8000,33.0450,0.5050
834,8000,37.1300,0.4100
835,8000,32.4300,0.3600
836,8000,32.2250,0.6250
837,8000,33.6350,0.3700
838,8000,31.9050,0.5850
839,8000,32.2400,0.5350
840,8000,34.4700,0.4600
841,8000,33.3100,0.5250
842,8000,31.9100,0.5350
843,8000,35.3750,0.5650
844,8000,32.2850,0.3500
845,8000,37.6300,0.5400
846,8000,37.0400,0.4200
847,8000,36.5250,0.4800
848,8000,33.2000,0.4800
849,8000,34.4450,0.4800
850,8000,35.1500,0.5000
851,8000,31.7700,0.4150
852,8000,36.6900,0.5650
853,8000,32.3550,0.4950
854,8000,32.2250,0.3700
855,8000,31.3900,0.6050
856,8000,35.8850,0.5400
857,8000,34.5450,0.7800
858,8000,37.8400,0.4000
859,8000,31.0000,0.4800
860,8000,31.9700,0.4500
861,8000,32.2200,0.5800
862,8000,32.5850,0.5400
863,8000,35.4100,0.6100
864,8000,34.2150,0.4350
865,8000,43.0300,0.4050
866,8000,34.3900,0.5850
867,8000,34.5850,0.5150
868,8000,31.0350,0.5100
869,8000,34.5900,0.5500
870,8000,32.3800,0.4800
871,8000,31.0050,0.4350
872,8000,34.6350,0.4800
873,8000,31.8650,0.5800
874,8000,33.3950,0.4100
875,8000,32.4850,0.5850
876,8000,31.7200,0.4800
877,8000,31.6600,0.5850
878,8000,31.3950,0.6150
879,8000,31.4950,0.5850
880,8000,31.8750,0.5650
881,8000,34.7450,0.5100
882,8000,33.2300,0.4450
883,8000,32.5850,0.5200
884,8000,31.5900,0.5250
885,8000,31.6800,0.5550
886,8000,32.3900,0.4850
887,8000,31.6050,0.5850
888,8000,31.4850,0.4600
889,8000,32.6100,0.5850
890,8000,31.7700,0.4850
891,8000,31.5000,0.6800
892,8000,31.3550,0.4700
893,8000,31.6150,0.6300
894,8000,31.7900,0.4650
895,8000,31.3800,0.5100
896,8000,32.6750,0.5200
897,8000,37.2100,0.5350
898,8000,32.9100,0.4100
899,8000,31.9850,0.6100
900,8000,32.2950,0.5300
901,8000,32.0900,0.5900
902,8000,31.5550,0.4700
903,8000,32.0050,0.6150
904,8000,31.7750,0.5900
905,8000,34.7400,0.5400
906,8000,31.1450,0.3250
907,8000,31.6850,0.6500
908,8000,32.0550,0.4850
909,8000,37.2050,0.6300
910,8000,31.7600,0.3850
911,8000,32.4000,0.5700
912,8000,31.7850,0.5150
913,8000,35.6600,0.4750
914,8000,33.2350,0.3250
915,8000,31.7000,0.4700
916,8000,35.3250,0.6150
917,8000,31.9450,0.4800
918,8000,34.1650,0.5400
919,8000,31.5650,0.5150
920,8000,33.0200,0.6500
921,8000,31.8850,0.7200
922,8000,32.4900,0.5750
923,8000,37.4950,0.3150
924,8000,38.7450,0.5950
925,8000,33.6150,0.5950
926,8000,59.2400,0.5600
927,8000,74.3300,0.6850
928,8000,63.7550,0.3100
