Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
146,8000,32.0950,0.3900
147,8000,32.3600,0.3200
148,8000,31.9800,0.2750
149,8000,29.6750,0.3150
150,8000,28.9300,0.3250
151,8000,28.2050,0.4800
152,8000,29.8350,0.5050
153,8000,29.8450,0.3650
154,8000,29.6250,0.3300
155,8000,29.2300,0.3200
156,8000,28.4100,0.3650
157,8000,28.4100,0.3700
158,8000,28.4800,0.3550
159,8000,28.2600,0.3600
160,8000,28.4450,0.3450
161,8000,28.1250,0.3650
162,8000,28.9750,0.3150
163,8000,29.3200,0.3550
164,8000,32.8600,0.3550
165,8000,31.9550,0.2900
166,8000,30.2800,0.2500
167,8000,29.2100,0.3600
168,8000,27.9050,0.3250
169,8000,28.7500,0.3400
170,8000,28.9350,0.3050
171,8000,27.9700,0.3250
172,8000,31.5750,0.3350
173,8000,31.0950,0.3400
174,8000,29.2550,0.3500
175,8000,29.1150,0.4350
176,8000,28.5150,0.3000
177,8000,28.1250,0.3600
178,8000,29.1400,0.3500
179,8000,28.0650,0.3800
180,8000,28.5750,0.3400
181,8000,29.7050,0.3550
182,8000,32.0300,0.3100
183,8000,29.2900,0.2900
184,8000,28.3450,0.3150
185,8000,30.1350,0.3700
186,8000,28.2700,0.3250
187,8000,29.4250,0.3050
188,8000,28.6200,0.3600
189,8000,28.9050,0.5900
190,8000,28.1950,0.3150
191,8000,29.4400,0.3750
192,8000,29.0300,0.3250
193,8000,33.3800,0.3800
194,8000,28.3450,0.2850
195,8000,29.5000,0.3900
196,8000,31.1650,0.3150
197,8000,28.5850,0.3450
198,8000,31.6450,0.3250
199,8000,28.3400,0.3100
200,8000,30.7100,0.3500
201,8000,29.2300,0.3850
202,8000,28.9100,0.3400
203,8000,28.4850,0.3550
204,8000,28.9150,0.3150
205,8000,28.6600,0.3600
206,8000,28.1250,0.3300
207,8000,29.0300,0.3550
208,8000,28.6800,0.3350
209,8000,29.0500,0.3700
210,8000,28.5800,0.4000
211,8000,28.9800,0.3250
212,8000,30.1350,0.3750
213,8000,28.5050,0.3550
214,8000,28.1000,0.3350
215,8000,28.4150,0.3350
216,8000,27.9600,0.3500
217,8000,31.3450,0.3600
218,8000,28.3150,0.2950
219,8000,28.0450,0.4850
220,8000,29.5800,0.3450
221,8000,29.0750,0.4100
222,8000,28.1200,0.3200
223,8000,34.4400,0.4350
224,8000,28.5450,0.2850
225,8000,30.0650,0.3200
226,8000,28.9750,0.3450
227,8000,28.2900,0.3550
228,8000,29.0450,0.3300
229,8000,29.3350,0.3950
230,8000,29.8200,0.4750
231,8000,28.9800,0.3600
232,8000,28.6950,0.3450
233,8000,29.3700,0.2900
234,8000,27.6050,0.3400
235,8000,28.2000,0.3850
236,8000,28.3500,0.3700
237,8000,29.2150,0.5550
238,8000,27.7150,0.3450
239,8000,28.2100,0.3200
240,8000,29.6400,0.3450
241,8000,28.3150,0.2900
242,8000,28.0650,0.4250
243,8000,27.8150,0.3450
244,8000,28.3300,0.3450
245,8000,29.9750,0.3400
246,8000,29.7050,0.2550
247,8000,29.5900,0.3900
248,8000,29.0400,0.3300
249,8000,28.1400,0.4200
250,8000,28.9600,0.3650
251,8000,28.9250,0.4650
252,8000,29.1750,0.3050
253,8000,29.1100,0.3450
254,8000,33.5250,0.3600
255,8000,28.2150,0.4300
256,8000,29.5300,0.2350
257,8000,28.1150,0.6400
258,8000,32.3500,0.3700
259,8000,28.6900,0.4800
260,8000,28.8800,0.3000
261,8000,28.3100,0.3500
262,8000,28.5250,0.3150
263,8000,28.0500,0.3500
264,8000,28.9100,0.4450
265,8000,28.5750,0.3450
266,8000,28.1650,0.2450
267,8000,30.7200,0.2650
268,8000,29.2050,0.3250
269,8000,28.5250,0.3400
270,8000,28.3200,0.3050
271,8000,29.7650,0.3300
272,8000,28.5350,0.3050
273,8000,28.7700,0.3600
274,8000,28.2450,0.2800
275,8000,28.4550,0.3400
276,8000,30.2300,0.3350
277,8000,28.5150,0.3400
278,8000,29.1450,0.3400
279,8000,27.9550,0.3450
280,8000,28.0700,0.3350
281,8000,28.6850,0.3050
282,8000,30.3050,0.4200
283,8000,32.3500,0.2750
284,8000,31.8650,0.2900
285,8000,29.9450,0.3250
286,8000,30.0400,0.4200
287,8000,27.8700,0.3400
288,8000,28.4200,0.2950
289,8000,27.9950,0.4150
290,8000,28.4400,0.3150
291,8000,29.5500,0.3550
292,8000,32.4500,0.3200
293,8000,29.7550,0.3250
294,8000,32.4800,0.3000
295,8000,28.1750,0.2750
296,8000,29.5200,0.2550
297,8000,30.8800,0.3300
298,8000,28.1550,0.3800
299,8000,29.1050,0.3650
300,8000,28.6000,0.3050
301,8000,31.4200,0.3300
302,8000,28.3100,0.3550
303,8000,30.0400,0.3350
304,8000,28.2650,0.3600
305,8000,28.7050,0.3150
306,8000,29.4350,0.3200
307,8000,29.0600,0.3350
308,8000,28.5500,0.3200
309,8000,28.2950,0.3050
310,8000,28.3750,0.3350
311,8000,27.5950,0.3350
312,8000,29.0050,0.3050
313,8000,28.5400,0.3300
314,8000,28.3900,0.3100
315,8000,28.8100,0.3900
316,8000,28.8450,0.2800
317,8000,28.5150,0.5150
318,8000,28.3050,0.3850
319,8000,29.2200,0.3650
320,8000,28.5650,0.4350
321,8000,27.9350,0.3250
322,8000,30.1250,0.3000
323,8000,28.4600,0.2900
324,8000,29.5300,0.3000
325,8000,28.2750,0.3350
326,8000,28.6000,0.3750
327,8000,29.2150,0.2800
328,8000,27.8100,0.2950
329,8000,29.1950,0.4850
330,8000,29.7650,0.2700
331,8000,28.2550,0.3550
332,8000,28.9300,0.4150
333,8000,28.0100,0.3450
334,8000,28.0250,0.3050
335,8000,29.3900,0.3400
336,8000,30.1200,0.2950
337,8000,29.4850,0.3000
338,8000,31.4450,0.3100
339,8000,31.1100,0.2750
340,8000,30.1900,0.3050
341,8000,28.0100,0.3200
342,8000,27.8500,0.2900
343,8000,28.1700,0.3150
344,8000,28.2100,0.2650
345,8000,28.2400,0.4600
346,8000,28.2850,0.3050
347,8000,28.7250,0.3400
348,8000,29.5750,0.3450
349,8000,28.3100,0.3250
350,8000,31.4850,0.2800
351,8000,29.6100,0.3150
352,8000,28.9950,0.3100
353,8000,30.5550,0.3350
354,8000,28.3650,0.3800
355,8000,29.0600,0.3500
356,8000,28.0850,0.3100
357,8000,29.0000,0.3450
358,8000,29.3500,0.3050
359,8000,30.1350,0.3500
360,8000,28.2700,0.3200
361,8000,28.2050,0.3450
362,8000,28.1800,0.3000
363,8000,28.3600,0.3500
364,8000,28.4050,0.3200
365,8000,28.0250,0.3000
366,8000,28.8300,0.2850
367,8000,30.3400,0.3450
368,8000,30.5600,0.3750
369,8000,28.9200,0.3300
370,8000,28.8100,0.3000
371,8000,28.7200,0.3100
372,8000,28.2250,0.2750
373,8000,28.3650,0.3100
374,8000,28.2150,0.3450
375,8000,31.9800,0.3200
376,8000,28.3150,0.2600
377,8000,30.1500,0.3250
378,8000,28.1750,0.3200
379,8000,28.2450,0.2850
380,8000,31.2500,0.3150
381,8000,30.0850,0.2600
382,8000,29.3850,0.3000
383,8000,29.5100,0.3150
384,8000,28.1950,0.3050
385,8000,29.8050,0.3450
386,8000,28.6750,0.2650
387,8000,30.2550,0.3850
388,8000,27.9250,0.3000
389,8000,28.9400,0.3050
390,8000,28.3750,0.3700
391,8000,27.8500,0.3250
392,8000,29.2450,0.3100
393,8000,28.1800,0.3150
394,8000,29.2150,0.3150
395,8000,28.7600,0.3650
396,8000,30.9350,0.2900
397,8000,29.0100,0.3050
398,8000,28.4350,0.4250
399,8000,28.4550,0.3600
400,8000,28.6450,0.2650
401,8000,28.3700,0.3150
402,8000,30.7850,0.3100
403,8000,32.4300,0.4450
404,8000,28.8750,0.2700
405,8000,34.8500,0.3450
406,8000,30.3900,0.3200
407,8000,28.2800,0.3000
408,8000,28.0150,0.3000
409,8000,34.7400,0.3400
410,8000,30.8900,0.3850
411,8000,27.9550,0.4150
412,8000,28.1900,0.3050
413,8000,28.9300,0.3150
414,8000,28.5550,0.2800
415,8000,28.3700,0.3250
416,8000,28.3100,0.2950
417,8000,27.9450,0.3950
418,8000,31.4000,0.3050
419,8000,29.1050,0.4050
420,8000,28.1550,0.2900
421,8000,29.0200,0.2800
422,8000,27.9150,0.2800
423,8000,28.2450,0.3450
424,8000,28.2950,0.3250
425,8000,28.9350,0.3400
426,8000,27.9550,0.3250
427,8000,28.2300,0.3300
428,8000,28.0850,0.2650
429,8000,28.0500,0.3500
430,8000,28.3000,0.3250
431,8000,27.7750,0.3350
432,8000,28.4250,0.2900
433,8000,28.3950,0.3450
434,8000,28.4050,0.3200
435,8000,29.0250,0.3000
436,8000,28.3550,0.3450
437,8000,28.2150,0.3250
438,8000,29.0800,0.3350
439,8000,28.0950,0.3300
440,8000,28.2350,0.4300
441,8000,28.4350,0.3300
442,8000,28.3750,0.2650
443,8000,28.2450,0.3500
444,8000,28.0400,0.3050
445,8000,28.6300,0.3650
446,8000,28.9600,0.2850
447,8000,28.0850,0.3400
448,8000,29.2800,0.4350
449,8000,28.6550,0.2950
450,8000,27.6200,0.2900
451,8000,29.4750,0.3050
452,8000,29.3950,0.3100
453,8000,28.5300,0.3700
454,8000,27.8850,0.3200
455,8000,29.6250,0.5600
456,8000,29.5650,0.2650
457,8000,29.7050,0.3400
458,8000,28.9250,0.3050
459,8000,28.8400,0.3100
460,8000,29.2700,0.3150
461,8000,28.3200,0.3050
462,8000,30.5200,0.3600
463,8000,28.7150,0.2800
464,8000,28.4250,0.3000
465,8000,28.4100,0.3200
466,8000,28.8450,0.3000
467,8000,29.0750,0.3650
468,8000,28.4700,0.2950
469,8000,28.2150,0.4600
470,8000,28.6350,0.2750
471,8000,29.4450,0.3350
472,8000,31.6700,0.3050
473,8000,27.9650,0.3500
474,8000,28.2750,0.3000
475,8000,29.5100,0.3250
476,8000,27.9750,0.2950
477,8000,29.2950,0.2850
478,8000,28.2800,0.3750
479,8000,29.3850,0.3550
480,8000,28.3450,0.2800
481,8000,27.9050,0.3200
482,8000,29.4650,0.2800
483,8000,28.6150,0.4550
484,8000,28.5700,0.2600
485,8000,27.7650,0.3350
486,8000,28.6850,0.4300
487,8000,28.4500,0.3700
488,8000,29.0700,0.2950
489,8000,28.3400,0.4600
490,8000,28.4150,0.2950
491,8000,29.1800,0.3250
492,8000,28.2550,0.2900
493,8000,27.7950,0.4550
494,8000,27.9400,0.3050
495,8000,29.1400,0.3250
496,8000,28.2600,0.3050
497,8000,29.3950,0.2600
498,8000,28.7250,0.2750
499,8000,28.7100,0.4350
500,8000,28.0850,0.3050
501,8000,29.5900,0.3150
502,8000,27.9800,0.4400
503,8000,28.4050,0.3300
504,8000,28.4750,0.2950
505,8000,29.3950,0.2900
506,8000,29.1000,0.2850
507,8000,28.9200,0.3250
508,8000,30.3650,0.3550
509,8000,27.9550,0.3800
510,8000,28.3150,0.4350
511,8000,28.3600,0.3450
512,8000,28.4050,0.2350
513,8000,28.0450,0.6100
514,8000,30.2650,0.2700
515,8000,28.3800,0.2950
516,8000,29.1700,0.2800
517,8000,29.3800,0.3000
518,8000,31.1000,0.2850
519,8000,27.9100,0.2800
520,8000,28.6150,0.2750
521,8000,28.6950,0.2950
522,8000,28.2400,0.2700
523,8000,28.6700,0.4200
524,8000,28.8050,0.2650
525,8000,27.9600,0.3400
526,8000,30.2000,0.2450
527,8000,28.7950,0.2950
528,8000,28.2200,0.2800
529,8000,28.3150,0.3050
530,8000,28.2500,0.3500
531,8000,28.5800,0.4150
532,8000,28.8300,0.2850
533,8000,30.0150,0.2750
534,8000,30.2400,0.2850
535,8000,29.1100,0.3250
536,8000,27.9450,0.3300
537,8000,28.4850,0.3050
538,8000,28.6800,0.2950
539,8000,28.3050,0.3000
540,8000,28.7400,0.2450
541,8000,29.4800,0.3200
542,8000,28.6850,0.2900
543,8000,28.7000,0.3050
544,8000,31.4800,0.3350
545,8000,29.2900,0.2950
546,8000,28.8200,0.3000
547,8000,28.3950,0.2950
548,8000,28.2750,0.2850
549,8000,28.9750,0.3500
550,8000,28.5300,0.3700
551,8000,31.1850,0.4200
552,8000,30.0650,0.3850
553,8000,28.5950,0.4450
554,8000,34.8150,0.2350
555,8000,28.2200,0.2850
556,8000,29.4700,0.3800
557,8000,28.1150,0.4700
558,8000,28.5500,0.2700
559,8000,29.2400,0.3950
560,8000,29.6350,0.2950
561,8000,28.6550,0.2900
562,8000,28.1400,0.3800
563,8000,28.5100,0.3450
564,8000,27.9200,0.2900
565,8000,28.2800,0.4550
566,8000,29.9200,0.2800
567,8000,28.7750,0.3000
568,8000,28.3250,0.2450
569,8000,33.5500,0.3200
570,8000,28.7700,0.2450
571,8000,28.1400,0.4000
572,8000,28.4800,0.2800
573,8000,28.3250,0.3050
574,8000,28.9350,0.2850
575,8000,29.4300,0.2700
576,8000,31.0000,0.3100
577,8000,28.2450,0.2900
578,8000,30.8700,0.3000
579,8000,29.3550,0.2550
580,8000,30.0400,0.2850
581,8000,31.4450,0.3400
582,8000,32.5450,0.2650
583,8000,30.1350,0.2950
584,8000,29.2800,0.3200
585,8000,30.1800,0.3200
586,8000,29.7750,0.2950
587,8000,28.3350,0.2600
588,8000,27.7300,0.3250
589,8000,28.1800,0.2750
590,8000,28.4150,0.3000
591,8000,29.4150,0.3450
592,8000,28.0000,0.2700
593,8000,28.3600,0.4500
594,8000,29.1050,0.2800
595,8000,29.0050,0.3300
596,8000,28.3650,0.2850
597,8000,29.8550,0.4250
598,8000,35.2700,0.3200
599,8000,35.8900,0.3300
600,8000,31.7100,0.2850
601,8000,31.0150,0.3100
602,8000,29.1450,0.3500
603,8000,30.6400,0.2900
604,8000,27.9000,0.2650
605,8000,28.2250,0.3150
606,8000,29.2500,0.4950
607,8000,30.6850,0.3150
608,8000,28.3500,0.2250
609,8000,28.1600,0.3150
610,8000,28.4650,0.2500
611,8000,28.3350,0.3250
612,8000,28.2350,0.2550
613,8000,28.8750,0.3150
614,8000,29.7950,0.2900
615,8000,29.9600,0.3150
616,8000,30.4550,0.3150
617,8000,28.3550,0.2900
618,8000,28.2000,0.3950
619,8000,28.0800,0.2850
620,8000,32.9500,0.2800
621,8000,30.0150,0.3250
622,8000,28.8800,0.3200
623,8000,32.8200,0.3100
624,8000,29.6650,0.2400
625,8000,28.4050,0.3150
626,8000,28.7350,0.3950
627,8000,28.1450,0.3150
628,8000,28.2950,0.2950
629,8000,27.8500,0.3600
630,8000,29.2400,0.3150
631,8000,28.6800,0.2900
632,8000,28.5250,0.2800
633,8000,28.1400,0.3100
634,8000,28.2050,0.2900
635,8000,28.1200,0.3100
636,8000,31.8100,0.3550
637,8000,28.3350,0.3150
638,8000,31.4650,0.2500
639,8000,29.0800,0.2650
640,8000,28.4650,0.2850
641,8000,28.2050,0.4000
642,8000,28.2750,0.2800
643,8000,29.6650,0.3250
644,8000,29.7200,0.3100
645,8000,28.2600,0.2850
646,8000,28.7800,0.3250
647,8000,28.5900,0.3450
648,8000,28.4600,0.2600
649,8000,28.4400,0.3050
650,8000,28.9950,0.2650
651,8000,28.2050,0.2900
652,8000,29.0650,0.2650
653,8000,29.0050,0.3250
654,8000,28.2900,0.2900
655,8000,28.3200,0.3150
656,8000,31.4050,0.2800
657,8000,28.1000,0.2750
658,8000,28.2750,0.2800
659,8000,29.2700,0.2700
660,8000,28.7600,0.3250
661,8000,28.3000,0.3000
662,8000,28.1750,0.2700
663,8000,28.7500,0.2850
664,8000,27.8900,0.2700
665,8000,29.6500,0.4000
666,8000,28.4750,0.2650
667,8000,28.4100,0.4050
668,8000,28.1400,0.3400
669,8000,28.8800,0.3400
670,8000,28.1400,0.4250
671,8000,31.5950,0.3400
672,8000,28.9300,0.2350
673,8000,30.1450,0.3050
674,8000,28.3700,0.2900
675,8000,28.5800,0.3300
676,8000,28.5800,0.2900
677,8000,30.0400,0.3500
678,8000,28.4200,0.3100
679,8000,30.1500,0.3300
680,8000,30.6750,0.2850
681,8000,27.9600,0.3600
682,8000,28.1850,0.3150
683,8000,29.2400,0.3150
684,8000,28.6750,0.2650
685,8000,29.8300,0.3050
686,8000,29.3400,0.2700
687,8000,29.7350,0.3000
688,8000,27.9350,0.3050
689,8000,29.3300,0.3050
690,8000,28.1750,0.2800
691,8000,28.4750,0.3700
692,8000,28.3750,0.4150
693,8000,28.2500,0.3250
694,8000,28.9550,0.2900
695,8000,28.4400,0.3250
696,8000,29.5150,0.3000
697,8000,28.4050,0.3250
698,8000,28.3350,0.3900
699,8000,28.0150,0.3050
700,8000,28.3650,0.3350
701,8000,30.2400,0.2850
702,8000,29.1600,0.3900
703,8000,28.4700,0.3100
704,8000,28.3500,0.3050
705,8000,28.1950,0.2950
706,8000,28.9800,0.3450
707,8000,29.3850,0.3350
708,8000,28.9550,0.2500
709,8000,28.3750,0.3200
710,8000,28.4150,0.2750
711,8000,28.2200,0.3600
712,8000,28.4250,0.2850
713,8000,28.5900,0.3100
714,8000,28.6150,0.2900
715,8000,28.6650,0.3050
716,8000,29.3300,0.2850
717,8000,28.1100,0.3150
718,8000,33.2650,0.3000
719,8000,28.4200,0.2750
720,8000,28.1400,0.3200
721,8000,28.2750,0.3550
722,8000,29.7500,0.2550
723,8000,27.8300,0.3450
724,8000,30.1750,0.3150
725,8000,28.4750,0.3300
726,8000,28.3800,0.2950
727,8000,29.5750,0.4500
728,8000,28.1450,0.2800
729,8000,28.3450,0.2850
730,8000,28.3900,0.2800
731,8000,28.4400,0.2950
732,8000,29.0600,0.4100
733,8000,29.2750,0.3500
734,8000,28.8750,0.2850
735,8000,29.4950,0.3100
736,8000,30.7150,0.3000
737,8000,31.5550,0.3450
738,8000,28.6750,0.4150
739,8000,28.6650,0.4200
740,8000,30.3350,0.3850
741,8000,30.0500,0.3050
742,8000,29.9400,0.2850
743,8000,31.8750,0.3150
744,8000,29.2150,0.2950
745,8000,28.3250,0.3950
746,8000,28.9750,0.2700
747,8000,28.4900,0.3850
748,8000,29.4400,0.2850
749,8000,28.0700,0.2950
750,8000,28.6050,0.4100
751,8000,27.9350,0.3150
752,8000,30.0150,0.3100
753,8000,28.1100,0.3850
754,8000,29.4400,0.2950
755,8000,29.1900,0.2950
756,8000,28.7000,0.2900
757,8000,27.6850,0.3000
758,8000,28.3750,0.2900
759,8000,29.1450,0.3100
760,8000,28.7450,0.2950
761,8000,28.4650,0.3250
762,8000,28.5200,0.2700
763,8000,28.6200,0.3150
764,8000,29.0700,0.2500
765,8000,29.6500,0.3350
766,8000,28.6700,0.2950
767,8000,32.4000,0.3300
768,8000,28.4300,0.2300
769,8000,28.8800,0.3000
770,8000,28.6900,0.2850
771,8000,28.3100,0.4500
772,8000,29.9350,0.3150
773,8000,29.2850,0.4450
774,8000,29.6400,0.3150
775,8000,28.4650,0.3150
776,8000,28.5100,0.2950
777,8000,28.4100,0.3150
778,8000,29.2750,0.4100
779,8000,29.1350,0.3200
780,8000,28.4800,0.2900
781,8000,28.3250,0.3000
782,8000,30.1950,0.2850
783,8000,28.3100,0.3300
784,8000,28.5350,0.2850
785,8000,29.8500,0.3050
786,8000,30.9800,0.2750
787,8000,28.5950,0.3100
788,8000,28.3250,0.2800
789,8000,28.0200,0.3050
790,8000,29.1000,0.3100
791,8000,28.5200,0.3700
792,8000,29.2100,0.2500
793,8000,28.2000,0.3400
794,8000,29.5850,0.2850
795,8000,29.0900,0.3200
796,8000,28.4900,0.2700
797,8000,28.2750,0.4300
798,8000,27.9950,0.2750
799,8000,28.5000,0.2650
800,8000,28.3950,0.2950
801,8000,28.6100,0.3100
802,8000,28.1700,0.2900
803,8000,28.1750,0.3950
804,8000,28.0000,0.2700
805,8000,28.2750,0.4150
806,8000,29.1850,0.2500
807,8000,28.5000,0.2900
808,8000,28.4100,0.2800
809,8000,29.5600,0.3550
810,8000,28.6050,0.2950
811,8000,28.3650,0.4400
812,8000,28.5100,0.2650
813,8000,27.7300,0.2700
814,8000,28.5550,0.2950
815,8000,28.7250,0.3350
816,8000,28.7600,0.3000
817,8000,28.9800,0.3050
818,8000,28.3000,0.3000
819,8000,28.3550,0.3000
820,8000,28.8150,0.2450
821,8000,28.2700,0.3100
822,8000,28.5750,0.2950
823,8000,29.2350,0.3150
824,8000,31.9050,0.2700
825,8000,34.9950,0.3050
826,8000,28.8550,0.2300
827,8000,29.0700,0.3100
828,8000,28.6400,0.2900
829,8000,28.3200,0.3350
830,8000,29.2850,0.2650
831,8000,27.8750,0.3200
832,8000,29.6200,0.2600
833,8000,28.7400,0.3350
834,8000,28.7250,0.2500
835,8000,28.0750,0.4850
836,8000,27.8650,0.3350
837,8000,29.3750,0.3450
838,8000,29.2900,0.3000
839,8000,28.6700,0.4550
840,8000,29.0800,0.2900
841,8000,28.1400,0.2850
842,8000,28.6550,0.3800
843,8000,29.8750,0.3400
844,8000,29.0150,0.2700
845,8000,29.5650,0.3100
846,8000,28.5300,0.2850
847,8000,28.7250,0.4500
848,8000,29.5450,0.2700
849,8000,28.4050,0.3850
850,8000,30.9750,0.2900
851,8000,28.3600,0.3100
852,8000,29.3350,0.3950
853,8000,28.3050,0.3150
854,8000,28.8950,0.4200
855,8000,28.3150,0.2700
856,8000,30.1600,0.2850
857,8000,28.6650,0.3250
858,8000,28.8250,0.3300
859,8000,28.4650,0.3000
860,8000,29.7250,0.3000
861,8000,29.8000,0.2550
862,8000,27.8400,0.2550
863,8000,29.5600,0.3250
864,8000,31.2300,0.3100
865,8000,29.0500,0.4250
866,8000,29.3750,0.2550
867,8000,30.2150,0.3100
868,8000,28.3050,0.3200
869,8000,28.3200,0.3000
870,8000,28.2750,0.2850
871,8000,28.4600,0.3000
872,8000,28.8300,0.2800
873,8000,28.9700,0.3750
874,8000,28.3050,0.2800
875,8000,28.5250,0.3250
876,8000,29.2350,0.2500
877,8000,28.6250,0.2900
878,8000,27.9150,0.2800
879,8000,28.1100,0.3350
880,8000,28.0700,0.2700
881,8000,28.1600,0.3100
882,8000,28.5850,0.2900
883,8000,28.7250,0.2800
884,8000,28.2450,0.2900
885,8000,28.8400,0.4200
886,8000,28.1800,0.2700
887,8000,28.3150,0.3050
888,8000,28.1900,0.2700
889,8000,28.6000,0.3150
890,8000,28.3050,0.2550
891,8000,30.5750,0.3200
892,8000,29.0150,0.2800
893,8000,29.0800,0.3200
894,8000,30.7000,0.2950
895,8000,28.5900,0.3200
896,8000,28.3700,0.3050
897,8000,29.5450,0.2800
898,8000,28.9450,0.3500
899,8000,29.4200,0.2900
900,8000,28.7100,0.3200
901,8000,29.1800,0.3000
902,8000,28.9550,0.2750
903,8000,28.8800,0.4300
904,8000,30.0850,0.2500
905,8000,29.6750,0.3250
906,8000,27.8050,0.2800
907,8000,28.4850,0.4100
908,8000,28.1600,0.4400
909,8000,28.4700,0.3050
910,8000,28.3450,0.3750
911,8000,28.3600,0.2850
912,8000,28.3400,0.2950
913,8000,29.2750,0.3100
914,8000,27.8350,0.3600
915,8000,28.2100,0.2950
916,8000,28.2300,0.3100
917,8000,27.8950,0.3100
918,8000,28.4850,0.2450
919,8000,28.2650,0.4050
920,8000,28.8150,0.2750
921,8000,28.7650,0.2550
922,8000,28.5650,0.2800
923,8000,28.2050,0.3300
924,8000,28.8450,0.2800
925,8000,28.4550,0.2800
926,8000,29.3950,0.3900
927,8000,29.5400,0.3200
928,8000,29.0350,0.2750
