Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
179,2500,4.2600,0.6000
180,2500,5.5750,0.4100
181,2500,5.6200,0.4300
182,2500,5.3300,0.3650
183,2500,6.1550,0.5450
184,2500,5.5350,0.3650
185,2500,5.6400,0.4300
186,2500,5.8950,0.4050
187,2500,3.8450,0.5250
188,2500,4.2350,0.5950
189,2500,4.7900,0.5100
190,2500,5.6600,0.4200
191,2500,4.1900,0.7000
192,2500,5.5100,0.2550
193,2500,5.8250,0.2750
194,2500,5.4950,0.5100
195,2500,5.2400,0.4350
196,2500,5.0150,0.3450
197,2500,6.4700,0.5800
198,2500,5.5750,0.5150
199,2500,6.1150,0.5600
200,2500,5.5500,0.3900
201,2500,4.3150,0.5050
202,2500,4.7600,0.6450
203,2500,4.3750,0.4500
204,2500,5.5100,0.3600
205,2500,5.5900,0.4750
206,2500,5.5550,0.4050
207,2500,5.7550,0.2500
208,2500,7.2200,0.4200
209,2500,5.6900,0.4600
210,2500,5.6600,0.2550
211,2500,5.9500,0.4250
212,2500,5.4600,0.3600
213,2500,5.8100,0.4050
214,2500,5.9550,0.3650
215,2500,6.6550,0.4150
216,2500,4.8050,0.4300
217,2500,6.0950,0.3750
218,2500,5.4100,0.4100
219,2500,6.1800,0.3800
220,2500,5.2750,0.7300
221,2500,6.2600,0.4050
222,2500,5.9600,0.3650
223,2500,5.7650,0.3750
224,2500,6.4650,0.4250
225,2500,5.9150,0.4050
226,2500,6.1800,0.3400
227,2500,4.9050,0.7000
228,2500,5.8950,0.3000
229,2500,3.9250,0.7850
230,2500,6.0800,0.2700
231,2500,4.1950,0.3700
232,2500,7.1500,0.4450
233,2500,5.9750,0.4400
234,2500,6.2500,0.4450
235,2500,5.8350,0.4250
236,2500,5.0100,0.5400
237,2500,6.3650,0.4200
238,2500,5.4400,0.6400
239,2500,5.7350,0.3600
240,2500,5.9750,0.3450
241,2500,5.9200,0.4250
242,2500,5.4300,0.5000
243,2500,6.2900,0.3800
244,2500,5.1350,0.5400
245,2500,6.6550,0.2800
246,2500,5.7100,0.2200
247,2500,5.9900,0.4200
248,2500,5.7650,0.4050
249,2500,5.9200,0.2750
250,2500,6.4250,0.5050
251,2500,6.1200,0.3800
252,2500,5.2250,0.4800
253,2500,7.0850,0.3800
254,2500,5.7550,0.3300
255,2500,6.0850,0.4900
256,2500,5.4400,0.2950
257,2500,6.3600,0.5500
258,2500,6.5150,0.2450
259,2500,5.4950,0.4450
260,2500,6.4350,0.3400
261,2500,6.0000,0.5000
262,2500,6.4050,0.4000
263,2500,6.0550,0.5200
264,2500,5.6150,0.4200
265,2500,5.6150,0.4750
266,2500,6.2050,0.3000
267,2500,5.5300,0.2800
268,2500,5.8300,0.3700
269,2500,6.4350,0.5000
270,2500,5.6350,0.3150
271,2500,6.0050,0.3900
272,2500,5.6950,0.3150
273,2500,6.5150,0.3900
274,2500,5.7750,0.2850
275,2500,4.8800,0.6500
276,2500,4.8500,0.6200
277,2500,7.2450,0.4550
278,2500,5.9050,0.3100
279,2500,5.9100,0.3950
280,2500,6.2150,0.3150
281,2500,4.7900,0.6450
282,2500,6.1300,0.2300
283,2500,6.2300,0.4000
284,2500,5.9700,0.3000
285,2500,6.8400,0.2650
286,2500,5.8400,0.3950
287,2500,6.0250,0.4650
288,2500,5.6900,0.3250
289,2500,5.9700,0.4100
290,2500,4.9600,0.4500
291,2500,5.7700,0.2550
292,2500,6.3900,0.3100
293,2500,6.0900,0.2550
294,2500,6.5250,0.3250
295,2500,5.5700,0.3950
296,2500,5.8950,0.5400
297,2500,5.6350,0.2500
298,2500,6.7600,0.3300
299,2500,5.8600,0.3900
300,2500,5.9050,0.3100
301,2500,5.9450,0.3750
302,2500,6.6450,0.3200
303,2500,5.0150,0.3950
304,2500,7.2450,0.3600
305,2500,6.5100,0.4050
306,2500,5.6200,0.2200
307,2500,5.8500,0.3350
308,2500,4.7000,0.5900
309,2500,6.8750,0.5200
310,2500,5.4300,0.3500
311,2500,6.1500,0.4650
312,2500,5.8350,0.3500
313,2500,6.4550,0.3850
314,2500,6.0650,0.3600
315,2500,6.2550,0.4250
316,2500,5.9750,0.3400
317,2500,5.7350,0.4300
318,2500,5.9150,0.3050
319,2500,7.0500,0.4850
320,2500,5.6750,0.3600
321,2500,6.7900,0.3750
322,2500,5.9400,0.2000
323,2500,6.7050,0.3450
324,2500,5.5750,0.3950
325,2500,4.5800,0.5800
326,2500,5.8650,0.7800
327,2500,5.9300,0.3750
328,2500,6.0450,0.3450
329,2500,6.4150,0.3750
330,2500,5.8700,0.3200
331,2500,6.3800,0.4950
332,2500,5.7650,0.2250
333,2500,4.7900,0.3500
334,2500,7.0850,0.4250
335,2500,5.7250,0.5150
336,2500,5.6550,0.3450
337,2500,6.2850,0.4700
338,2500,6.4750,0.3950
339,2500,6.2750,0.4150
340,2500,6.2450,0.4350
341,2500,6.1350,0.4100
342,2500,4.5900,0.2700
343,2500,5.7350,0.2500
344,2500,5.4750,0.2200
345,2500,4.9950,0.2550
346,2500,7.1000,0.3500
347,2500,5.8650,0.4550
348,2500,6.7350,0.2150
349,2500,6.2200,0.4000
350,2500,5.9600,0.3500
351,2500,5.9250,0.3950
352,2500,5.9800,0.3350
353,2500,5.7100,0.4250
354,2500,5.4200,0.2550
355,2500,5.2050,0.6550
356,2500,6.1500,0.2300
357,2500,4.0700,0.7700
358,2500,5.0600,0.4850
359,2500,5.8200,0.5450
360,2500,6.3050,0.3300
361,2500,6.2950,0.3850
362,2500,5.4200,0.5350
363,2500,5.8600,0.3750
364,2500,6.2700,0.2750
365,2500,6.1250,0.3750
366,2500,5.8150,0.3600
367,2500,6.4550,0.6850
368,2500,5.4550,0.5300
369,2500,5.9950,0.2500
370,2500,5.7950,0.2250
371,2500,6.6000,0.4550
372,2500,6.0100,0.3450
373,2500,6.2800,0.3850
374,2500,6.1550,0.3200
375,2500,6.2250,0.5100
376,2500,5.7050,0.3450
377,2500,5.8350,0.2700
378,2500,6.3750,0.4150
379,2500,5.4800,0.5150
380,2500,5.9300,0.3700
381,2500,4.3000,0.5250
382,2500,6.2200,0.2850
383,2500,6.3050,0.3850
384,2500,5.7950,0.5200
385,2500,4.8650,0.4100
386,2500,6.9250,0.3500
387,2500,5.8050,0.3650
388,2500,5.4800,0.3550
389,2500,7.0350,0.2850
390,2500,6.3350,0.3300
391,2500,5.8200,0.4950
392,2500,6.0150,0.3600
393,2500,6.0100,0.5150
394,2500,5.8700,0.4150
395,2500,5.9450,0.4000
396,2500,6.4350,0.3550
397,2500,5.6150,0.3900
398,2500,6.0950,0.3600
399,2500,5.5750,0.4150
400,2500,5.6150,0.5150
401,2500,5.9850,0.5500
402,2500,4.6700,0.8550
403,2500,6.1400,0.3600
404,2500,4.1450,0.5750
405,2500,6.1350,0.3450
406,2500,5.5600,0.4350
407,2500,4.9600,0.6900
408,2500,6.5900,0.4150
409,2500,5.4950,0.6600
410,2500,5.5250,0.4050
411,2500,6.8900,0.3800
412,2500,5.5350,0.5200
413,2500,4.5500,0.7850
414,2500,4.7450,0.3200
415,2500,6.2100,0.3700
416,2500,6.1850,0.4150
417,2500,5.9750,0.3000
418,2500,5.9500,0.5000
419,2500,5.6850,0.6850
420,2500,5.6600,0.2250
421,2500,6.2900,0.4750
422,2500,5.4800,0.2900
423,2500,5.4250,0.2700
424,2500,5.2500,0.5400
425,2500,5.4250,0.5700
426,2500,4.9150,0.2300
427,2500,5.8600,0.4500
428,2500,5.5800,0.4450
429,2500,4.2850,0.4950
430,2500,4.8500,0.4200
431,2500,6.4700,0.4850
432,2500,5.9650,0.3450
433,2500,5.8000,0.7650
434,2500,5.9750,0.6500
435,2500,5.8500,0.3500
436,2500,6.1850,0.5550
437,2500,5.2750,0.5500
438,2500,4.8300,0.4950
439,2500,4.8450,0.5900
440,2500,5.7750,0.2750
441,2500,5.8000,0.4700
442,2500,4.4450,0.6000
443,2500,5.1500,0.3300
444,2500,5.9100,0.6400
445,2500,5.9450,0.4250
446,2500,6.0150,0.5950
447,2500,6.0900,0.4650
448,2500,4.3100,0.4550
449,2500,4.6700,0.6250
450,2500,6.5600,0.3400
451,2500,4.5600,0.5250
452,2500,7.5150,0.3450
453,2500,5.5100,0.3850
454,2500,5.5000,0.6150
455,2500,6.4700,0.3550
456,2500,5.6600,0.3550
457,2500,5.3450,0.3450
458,2500,4.9850,0.5700
459,2500,6.2400,0.4600
460,2500,5.5700,0.3050
461,2500,6.8150,0.3900
462,2500,4.3900,0.3900
463,2500,7.1250,0.4100
464,2500,5.7750,0.6700
465,2500,5.3700,0.7750
466,2500,5.9100,0.5650
467,2500,5.7200,0.6900
468,2500,5.8600,0.3350
469,2500,7.5150,0.2850
470,2500,5.8400,0.6050
471,2500,5.9400,0.8400
472,2500,5.6850,0.3150
473,2500,6.2550,0.4350
474,2500,4.2150,0.4350
475,2500,5.6800,0.3700
476,2500,5.7800,0.3250
477,2500,6.0250,0.7300
478,2500,4.8950,0.2300
479,2500,6.7550,0.3850
480,2500,5.9700,0.4800
481,2500,5.3350,0.3200
482,2500,5.1800,0.4800
483,2500,4.9800,0.5000
484,2500,4.5000,0.5200
485,2500,6.7950,0.5000
486,2500,5.8600,0.2900
487,2500,5.7600,0.3750
488,2500,6.2400,0.5850
489,2500,5.9800,0.6250
490,2500,6.0200,0.4600
491,2500,6.4350,0.5400
492,2500,5.4800,0.2900
493,2500,5.0050,0.3550
494,2500,5.3200,0.2600
495,2500,4.3150,0.3850
496,2500,5.9700,0.6650
497,2500,4.5100,0.5250
498,2500,4.9550,0.5550
499,2500,5.7900,0.4750
500,2500,6.0750,0.7050
501,2500,6.3050,0.2750
502,2500,5.9500,0.3100
503,2500,14.2900,0.3750
504,2500,14.5150,0.3200
505,2500,13.5800,0.4200
506,2500,8.6250,0.3700
507,2500,4.2900,0.2550
508,2500,4.0900,0.2150
509,2500,6.4300,0.3800
510,2500,5.4100,0.2700
511,2500,5.7000,0.3400
512,2500,6.3800,0.2600
513,2500,6.0050,0.3350
514,2500,5.5250,0.5150
515,2500,5.9000,0.4050
516,2500,5.8900,0.2800
517,2500,5.8800,0.3850
518,2500,5.6750,0.2250
519,2500,5.8050,0.3550
520,2500,5.9850,0.2950
521,2500,5.3700,0.5650
522,2500,6.2150,0.3350
523,2500,5.5950,0.3200
524,2500,6.6650,0.2850
525,2500,5.5000,0.3050
526,2500,4.5300,0.6150
527,2500,5.6450,0.2250
528,2500,6.1300,0.2950
529,2500,5.8700,0.3200
530,2500,6.3200,0.3200
531,2500,5.5250,0.3650
532,2500,6.7350,0.2850
533,2500,5.8250,0.2700
534,2500,5.0950,0.2700
535,2500,6.0300,0.3700
536,2500,6.5800,0.2700
537,2500,5.6050,0.3600
538,2500,6.3550,0.3500
539,2500,5.5700,0.3300
540,2500,6.6450,0.2850
541,2500,6.7950,0.3700
542,2500,5.3900,0.2850
543,2500,6.1050,0.3500
544,2500,5.5800,0.2700
545,2500,6.2200,0.3200
546,2500,5.7950,0.2950
547,2500,5.3750,0.5900
548,2500,5.6550,0.2900
549,2500,5.8000,0.3250
550,2500,5.6750,0.2700
551,2500,5.7200,0.3650
552,2500,5.0500,0.7950
553,2500,5.4850,0.2300
554,2500,8.6100,0.2950
555,2500,3.6100,0.3850
556,2500,6.6500,0.3050
557,2500,5.4900,0.3650
558,2500,6.7050,0.2650
559,2500,5.9600,0.3450
560,2500,5.4050,0.2600
561,2500,6.0900,0.3450
562,2500,5.5050,0.4000
563,2500,4.7550,0.7400
564,2500,6.1150,0.2800
565,2500,5.7200,0.3300
566,2500,6.0500,0.2750
567,2500,6.2100,0.3250
568,2500,5.8050,0.2700
569,2500,5.1150,0.3750
570,2500,5.3500,0.2800
571,2500,5.1400,0.5200
572,2500,5.2550,0.3200
573,2500,5.9550,0.3150
574,2500,4.9550,0.5450
575,2500,6.7900,0.3400
576,2500,5.6550,0.2600
577,2500,6.1700,0.3150
578,2500,5.7600,0.2600
579,2500,5.5000,0.3450
580,2500,5.9950,0.2900
581,2500,5.1750,0.5350
582,2500,6.3600,0.3000
583,2500,4.8600,0.4150
584,2500,5.7550,0.2900
585,2500,6.7950,0.3300
586,2500,4.0250,0.4000
587,2500,5.0100,0.5450
588,2500,5.2300,0.2650
589,2500,4.7850,0.3550
590,2500,4.8150,0.3800
591,2500,5.9300,0.5800
592,2500,5.4750,0.2950
593,2500,5.9850,0.5850
594,2500,5.4200,0.2400
595,2500,4.5550,0.4950
596,2500,5.2900,0.2750
597,2500,5.5750,0.3200
598,2500,5.8950,0.5550
599,2500,4.2500,0.3850
600,2500,5.6100,0.4200
601,2500,6.6450,0.3650
602,2500,5.6550,0.2400
603,2500,6.3750,0.3600
604,2500,5.0600,0.2450
605,2500,5.5700,0.4050
606,2500,4.5750,0.5500
607,2500,5.4650,0.3350
608,2500,5.6700,0.3150
609,2500,5.1850,0.7050
610,2500,5.2850,0.3600
611,2500,5.9950,0.4950
612,2500,4.5250,0.4500
613,2500,6.4350,0.4850
614,2500,5.4400,0.2900
615,2500,5.4500,0.6650
616,2500,4.6550,0.4900
617,2500,6.0000,0.5950
618,2500,5.8050,0.5150
619,2500,5.6350,0.3100
620,2500,5.5600,0.3150
621,2500,4.6850,0.3300
622,2500,5.2250,0.2700
623,2500,5.6750,0.4450
624,2500,5.9600,0.2900
625,2500,5.6250,0.4850
626,2500,6.1550,0.5250
627,2500,5.9250,0.3600
628,2500,4.2700,0.4700
629,2500,4.7200,0.6350
630,2500,5.6450,0.5750
631,2500,5.0800,0.3250
632,2500,6.2400,0.4000
633,2500,4.8650,0.3200
634,2500,5.6150,0.3500
635,2500,5.1300,0.2900
636,2500,5.9750,0.3500
637,2500,5.4500,0.2600
638,2500,5.7050,0.2850
639,2500,4.5650,0.4550
640,2500,4.7800,0.4750
641,2500,6.0350,0.7100
642,2500,4.9750,0.3250
643,2500,4.5850,0.3200
644,2500,6.2450,0.5700
645,2500,5.6700,0.3100
646,2500,5.9400,0.2750
647,2500,5.2800,0.5400
648,2500,5.5700,0.1850
649,2500,4.9950,0.3150
650,2500,7.1000,0.3450
651,2500,5.0900,0.2000
652,2500,6.1850,0.5400
653,2500,5.0700,0.3500
654,2500,6.2250,0.4150
655,2500,5.1050,0.2650
656,2500,6.2950,0.3650
657,2500,5.5200,0.4350
658,2500,5.1900,0.2300
659,2500,5.1800,0.2750
660,2500,5.9800,0.3100
661,2500,4.6250,0.4850
662,2500,5.9850,0.2900
663,2500,4.2350,0.5450
664,2500,5.0600,0.4600
665,2500,4.4700,0.3450
666,2500,3.8600,0.4800
667,2500,4.1950,0.4400
668,2500,5.4700,0.2750
669,2500,6.1250,0.4500
670,2500,5.5350,0.2450
671,2500,5.7350,0.3250
672,2500,5.4300,0.2350
673,2500,5.9900,0.3400
674,2500,4.2150,0.2350
675,2500,5.5450,0.2850
676,2500,5.2000,0.2450
677,2500,5.4150,0.4650
678,2500,5.7050,0.2550
679,2500,6.2550,0.4600
680,2500,4.3550,0.4650
681,2500,4.6500,0.4550
682,2500,5.7750,0.3650
683,2500,5.1450,0.3000
684,2500,5.1200,0.4050
685,2500,4.8200,0.3600
686,2500,5.4150,0.3500
687,2500,5.4350,0.3000
688,2500,5.8050,0.2750
689,2500,5.9900,0.3000
690,2500,5.1000,0.2650
691,2500,5.3750,0.3050
692,2500,5.0100,0.2150
693,2500,4.0000,0.3750
694,2500,4.7700,0.2550
695,2500,4.7500,0.5150
696,2500,6.0450,0.2500
697,2500,5.6150,0.3200
698,2500,5.3300,0.2400
699,2500,4.2200,0.5200
700,2500,5.2500,0.3550
701,2500,4.0400,0.7250
702,2500,5.6900,0.2500
703,2500,5.4100,0.4000
704,2500,5.2150,0.3850
705,2500,5.6800,0.3250
706,2500,5.1250,0.2550
707,2500,5.6250,0.3050
708,2500,5.5700,0.2300
709,2500,5.3300,0.2950
710,2500,4.2100,0.4800
711,2500,5.1000,0.4150
712,2500,6.1100,0.2350
713,2500,5.5200,0.2850
714,2500,5.9100,0.2550
715,2500,5.7250,0.3450
716,2500,5.3850,0.2450
717,2500,5.3600,0.3200
718,2500,5.0300,0.2300
719,2500,5.2750,0.3100
720,2500,5.1300,0.2450
721,2500,5.6550,0.3200
722,2500,5.9500,0.3050
723,2500,4.7050,0.3950
724,2500,5.8500,0.3200
725,2500,5.7500,0.3100
726,2500,5.3450,0.2600
727,2500,5.4250,0.3100
728,2500,5.1700,0.3050
729,2500,5.1000,0.3450
730,2500,6.0250,0.2750
731,2500,5.2350,0.2850
732,2500,5.8450,0.2400
733,2500,5.5750,0.3150
734,2500,5.4250,0.2650
735,2500,5.1800,0.3250
736,2500,5.2500,0.2250
737,2500,5.2350,0.3750
738,2500,5.0800,0.2500
739,2500,5.1450,0.3500
740,2500,5.4550,0.2350
741,2500,5.2700,0.3150
742,2500,3.9000,0.3750
743,2500,4.2300,0.6150
744,2500,4.2500,0.4900
745,2500,5.4950,0.2900
746,2500,4.1600,0.4000
747,2500,5.2450,0.2850
748,2500,5.7200,0.2550
749,2500,5.5800,0.3100
750,2500,5.4300,0.2750
751,2500,5.6800,0.3050
752,2500,5.8200,0.3950
753,2500,5.0500,0.3050
754,2500,5.2950,0.2700
755,2500,5.3750,0.6100
756,2500,4.8800,0.1950
757,2500,6.6500,0.4200
758,2500,5.3700,0.2650
759,2500,6.2350,0.5000
760,2500,5.2900,0.2750
761,2500,5.0600,0.3850
762,2500,4.1550,0.4900
763,2500,5.3100,0.3650
764,2500,5.1250,0.3050
765,2500,5.5500,0.3350
766,2500,5.3050,0.2700
767,2500,5.4900,0.3900
768,2500,5.2650,0.3600
769,2500,5.8750,0.3750
770,2500,4.1850,0.2550
771,2500,4.6650,0.2700
772,2500,5.6350,0.3100
773,2500,5.2950,0.5100
774,2500,4.4600,0.3100
775,2500,3.9500,0.5500
776,2500,5.4600,0.3100
777,2500,4.9900,0.2900
778,2500,5.6750,0.2700
779,2500,4.8550,0.4350
780,2500,5.0200,0.3250
781,2500,4.8000,0.3550
782,2500,5.2650,0.2750
783,2500,4.7100,0.4000
784,2500,6.0950,0.3350
785,2500,6.5050,0.3700
786,2500,5.0950,0.1950
787,2500,5.4950,0.3050
788,2500,4.6200,0.2600
789,2500,6.2650,0.3600
790,2500,5.1800,0.3000
791,2500,5.3000,0.2750
792,2500,5.4200,0.2500
793,2500,6.0150,0.4000
794,2500,5.6050,0.2500
795,2500,5.5050,0.2900
796,2500,5.7150,0.3950
797,2500,4.8150,0.2900
798,2500,5.4950,0.4200
799,2500,5.1950,0.3450
800,2500,5.1850,0.2800
801,2500,5.0350,0.2950
802,2500,5.1850,0.2600
803,2500,5.3550,0.2850
804,2500,4.2800,0.4400
805,2500,5.3600,0.3050
806,2500,5.3550,0.4350
807,2500,4.9050,0.3200
808,2500,5.7100,0.2600
809,2500,4.9950,0.2950
810,2500,5.1350,0.2600
811,2500,5.8400,0.3600
812,2500,5.4600,0.2550
813,2500,5.2750,0.3250
814,2500,5.3850,0.3700
815,2500,4.5650,0.2700
816,2500,5.1500,0.2700
817,2500,4.6550,0.3500
818,2500,4.0150,0.3600
819,2500,4.2600,0.5250
820,2500,5.0050,0.5700
821,2500,4.1250,0.7350
822,2500,3.9750,0.5300
823,2500,3.8900,0.4700
824,2500,4.4200,0.3750
825,2500,5.2750,0.4350
826,2500,5.6650,0.2350
827,2500,5.6400,0.2800
828,2500,6.4100,0.3500
829,2500,5.4550,0.3000
830,2500,5.2350,0.2650
831,2500,4.0750,0.6000
832,2500,5.5000,0.2900
833,2500,4.9300,0.3000
834,2500,4.0750,0.4750
835,2500,5.0800,0.3500
836,2500,5.2200,0.3700
837,2500,3.7350,0.3000
838,2500,4.7100,0.5700
839,2500,4.1950,0.5400
840,2500,4.4150,0.3750
841,2500,6.0550,0.3800
842,2500,5.1150,0.2800
843,2500,5.4800,0.2000
844,2500,5.2800,0.2750
845,2500,5.5800,0.3050
846,2500,5.2900,0.2450
847,2500,5.3300,0.2950
848,2500,5.6300,0.2600
849,2500,4.5800,0.3500
850,2500,5.6900,0.2800
851,2500,5.4150,0.1950
852,2500,4.7050,0.2550
853,2500,4.7250,0.4800
854,2500,4.4300,0.3350
855,2500,5.5800,0.3400
856,2500,4.1050,0.3600
857,2500,5.4000,0.4750
858,2500,5.0700,0.1800
859,2500,4.6050,0.5850
860,2500,5.4300,0.2500
861,2500,4.3000,0.4450
862,2500,5.6800,0.2400
863,2500,5.7650,0.3000
864,2500,4.4000,0.5550
865,2500,4.0550,0.6250
866,2500,3.8750,0.5650
867,2500,5.1850,0.3700
868,2500,5.2750,0.2350
869,2500,4.0000,0.5800
870,2500,4.6400,0.4550
871,2500,4.4600,0.5950
872,2500,4.9750,0.2450
873,2500,3.6400,0.3350
874,2500,4.5650,0.1800
875,2500,4.6350,0.3400
876,2500,5.0650,0.3900
877,2500,4.9150,0.4350
878,2500,5.1850,0.3000
879,2500,5.1800,0.3200
880,2500,4.7850,0.5300
881,2500,4.5500,0.4500
882,2500,5.6800,0.2500
883,2500,5.2000,0.2650
884,2500,5.0000,0.3350
885,2500,5.1750,0.3000
886,2500,5.1200,0.2800
887,2500,6.1600,0.2950
888,2500,5.1600,0.1700
889,2500,5.4600,0.3200
890,2500,5.5850,0.3900
891,2500,5.2650,0.4800
892,2500,3.8450,0.2650
893,2500,5.4500,0.3650
894,2500,4.8100,0.4350
895,2500,5.7600,0.3250
896,2500,5.7700,0.2800
897,2500,4.3600,0.4400
898,2500,5.0200,0.3950
899,2500,6.0250,0.2950
900,2500,4.4100,0.4350
901,2500,5.1300,0.2800
902,2500,4.7450,0.5150
903,2500,5.8650,0.2700
904,2500,5.5100,0.2800
905,2500,5.4950,0.3900
906,2500,5.3400,0.2250
907,2500,5.0600,0.2650
908,2500,5.4900,0.2500
909,2500,5.4700,0.2900
910,2500,5.3450,0.2750
911,2500,3.8400,0.5300
912,2500,4.4050,0.2750
913,2500,5.4400,0.4500
914,2500,4.9050,0.5350
915,2500,5.5100,0.3100
916,2500,5.5050,0.2400
917,2500,4.3850,0.4550
918,2500,5.2350,0.2400
919,2500,5.8500,0.3800
920,2500,5.3250,0.2650
921,2500,5.2400,0.2700
922,2500,5.6200,0.2550
923,2500,4.5550,0.6000
924,2500,4.9850,0.2450
925,2500,4.3300,0.3050
926,2500,6.6050,0.2850
927,2500,4.6550,0.2850
928,2500,4.9850,0.2750
