Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
114,5500,14.4600,0.6200
115,5500,15.5600,0.7600
116,5500,14.4200,0.8800
117,5500,15.6600,1.1000
118,5500,13.8800,1.0800
119,5500,13.6600,0.8800
120,5500,13.9600,0.5600
121,5500,15.0800,0.8200
122,5500,13.0200,0.5400
123,5500,14.1800,1.0400
124,5500,13.3200,0.7800
125,5500,15.8000,0.9800
126,5500,14.5400,0.5600
127,5500,13.4200,0.8000
128,5500,16.5200,0.8000
129,5500,16.4800,0.8200
130,5500,12.9400,0.5600
131,5500,16.2400,0.8800
132,5500,15.1600,0.5600
133,5500,13.1000,0.7800
134,5500,14.1400,0.6200
135,5500,13.4600,0.8800
136,5500,12.8600,0.5600
137,5500,12.8800,0.7600
138,5500,14.3000,0.8600
139,5500,14.1800,1.3000
140,5500,14.8600,1.1000
141,5500,14.2800,0.8400
142,5500,14.8000,0.6000
143,5500,13.3600,0.8000
144,5500,14.8200,0.5600
145,5500,14.3000,0.8800
146,5500,13.2800,0.5400
147,5500,15.8200,1.1200
148,5500,15.3600,0.5200
149,5500,14.5200,0.8400
150,5500,13.4600,0.6200
151,5500,13.0200,0.8000
152,5500,14.2800,1.0000
153,5500,13.0200,0.9000
154,5500,14.0400,0.7400
155,5500,16.5800,0.9200
156,5500,14.3600,0.5800
157,5500,13.5000,0.7800
158,5500,15.3000,0.5200
159,5500,14.9800,0.8000
160,5500,12.9000,0.5200
161,5500,13.4400,0.8000
162,5500,12.9200,0.5400
163,5500,12.9600,0.7600
164,5500,14.5600,0.6000
165,5500,13.1600,0.7800
166,5500,12.8800,0.5600
167,5500,14.0000,0.7600
168,5500,13.2800,0.6400
169,5500,13.8200,0.7400
170,5500,16.0400,1.2400
171,5500,13.9000,1.4000
172,5500,13.0400,0.5400
173,5500,13.1400,0.8000
174,5500,12.9400,0.6000
175,5500,12.9400,0.8400
176,5500,14.0200,0.5400
177,5500,12.9600,0.7400
178,5500,12.8600,0.5200
179,5500,14.3200,1.1800
180,5500,13.2400,0.5000
181,5500,13.0800,0.7800
182,5500,13.6000,0.5400
183,5500,12.9200,0.7600
184,5500,13.9200,0.6200
185,5500,15.5000,1.1200
186,5500,13.0200,0.5400
187,5500,18.0400,0.8400
188,5500,15.3200,0.6200
189,5500,14.3200,1.1200
190,5500,13.3600,0.5400
191,5500,14.3200,1.0000
192,5500,14.5600,0.8000
193,5500,14.1600,0.8400
194,5500,15.5800,2.9400
195,5500,13.7200,1.0800
196,5500,13.7600,0.7600
197,5500,13.2600,0.9000
198,5500,13.9800,0.6600
199,5500,15.7000,1.0400
200,5500,14.0200,1.0400
201,5500,12.9400,0.9400
202,5500,16.4800,0.6800
203,5500,14.5000,0.8400
204,5500,15.6600,0.7600
205,5500,14.5200,0.7800
206,5500,16.2000,0.5400
207,5500,13.9800,0.8200
208,5500,14.2600,0.5800
209,5500,14.2600,0.8200
210,5500,14.6600,0.6600
211,5500,13.0200,0.7600
212,5500,15.2200,0.6000
213,5500,13.1000,0.7800
214,5500,14.8800,0.8200
215,5500,13.3800,0.8800
216,5500,13.4800,0.6600
217,5500,14.5400,1.4000
218,5500,15.0800,0.7800
219,5500,14.1400,0.8600
220,5500,15.5800,0.7600
221,5500,13.2800,0.7400
222,5500,15.3200,0.6200
223,5500,15.5800,0.9200
224,5500,14.9800,0.5400
225,5500,16.3400,0.8000
226,5500,14.0000,0.5200
227,5500,16.6400,0.8400
228,5500,12.9600,0.5000
229,5500,14.3600,1.4600
230,5500,13.4600,0.5400
231,5500,13.1200,0.8000
232,5500,15.2600,0.6000
233,5500,15.5400,0.8200
234,5500,14.8600,0.6400
235,5500,14.2600,1.1800
236,5500,14.1800,0.5600
237,5500,13.7000,0.8000
238,5500,14.1400,0.6000
239,5500,13.7000,1.3200
240,5500,12.7600,0.7000
241,5500,13.9400,1.0000
242,5500,15.1200,0.5400
243,5500,15.0800,0.8000
244,5500,14.5600,0.9200
245,5500,14.1000,0.8600
246,5500,13.9000,0.5200
247,5500,13.2200,0.7200
248,5500,15.7200,0.6200
249,5500,13.4200,1.1600
250,5500,15.2000,0.5800
251,5500,14.1000,1.2800
252,5500,12.8200,0.5600
253,5500,13.8600,1.3400
254,5500,13.3600,0.5200
255,5500,12.8800,0.7800
256,5500,12.9000,0.5000
257,5500,13.0400,0.7400
258,5500,15.1800,0.7000
259,5500,13.8600,0.7800
260,5500,14.0600,0.5400
261,5500,15.1200,0.8200
262,5500,15.6000,0.7400
263,5500,15.3200,0.7600
264,5500,15.9000,0.5800
265,5500,14.3800,1.2600
266,5500,14.4000,0.5600
267,5500,15.7200,0.9600
268,5500,13.1000,0.5000
269,5500,14.1200,0.8600
270,5500,14.7600,0.5400
271,5500,13.1800,0.8000
272,5500,12.9200,0.4800
273,5500,12.8800,0.7200
274,5500,12.6200,0.6600
275,5500,12.6600,0.7200
276,5500,13.8400,0.5200
277,5500,14.3200,0.7400
278,5500,14.5400,0.5400
279,5500,15.8000,0.7800
280,5500,13.1400,0.6000
281,5500,13.3600,0.8800
282,5500,14.6400,0.5600
283,5500,12.7600,0.7600
284,5500,13.8600,0.7000
285,5500,13.6000,1.0000
286,5500,13.2400,0.5200
287,5500,13.7800,0.8000
288,5500,14.0400,0.5800
289,5500,14.1200,0.8400
290,5500,13.3000,0.4800
291,5500,13.7800,0.8000
292,5500,14.4400,1.1600
293,5500,14.0000,0.9200
294,5500,13.7400,0.5000
295,5500,13.8200,0.7600
296,5500,12.9800,0.5200
297,5500,13.0400,0.8400
298,5500,12.9400,0.5200
299,5500,16.4600,0.9200
300,5500,14.3600,0.7400
301,5500,14.6200,1.0800
302,5500,13.3200,0.5200
303,5500,14.4600,0.7600
304,5500,14.0800,0.5200
305,5500,13.0200,0.8400
306,5500,13.9400,0.8200
307,5500,14.5600,0.7400
308,5500,13.2000,0.5000
309,5500,13.0200,0.7200
310,5500,12.9400,0.4800
311,5500,13.9400,0.7200
312,5500,15.1000,0.8400
313,5500,14.9800,1.4000
314,5500,14.6600,0.6800
315,5500,12.9200,0.8000
316,5500,13.4200,0.5600
317,5500,13.0000,0.8000
318,5500,13.0000,0.5200
319,5500,14.6000,0.8800
320,5500,14.0200,0.5400
321,5500,14.1000,0.8800
322,5500,12.8400,0.4800
323,5500,13.2600,0.8400
324,5500,13.0200,0.5400
325,5500,13.8000,0.7600
326,5500,15.1400,0.5200
327,5500,13.1400,0.7200
328,5500,14.3000,0.7200
329,5500,15.1400,0.8200
330,5500,13.9400,0.6200
331,5500,13.9400,1.0000
332,5500,13.3400,0.5400
333,5500,13.8200,0.6800
334,5500,14.5000,0.5600
335,5500,15.0000,0.7200
336,5500,16.5800,0.5800
337,5500,16.7400,0.7800
338,5500,16.0000,0.5400
339,5500,14.1200,1.2400
340,5500,15.2600,0.5400
341,5500,15.9400,0.8800
342,5500,14.3400,0.8000
343,5500,14.5600,0.7800
344,5500,13.1200,0.5800
345,5500,14.2600,1.0200
346,5500,13.0200,0.4600
347,5500,13.5600,0.8400
348,5500,14.7800,0.7000
349,5500,13.2400,0.7800
350,5500,13.0000,0.5000
351,5500,13.0000,0.7800
352,5500,13.0000,0.5000
353,5500,12.9200,0.6800
354,5500,14.3200,0.8600
355,5500,14.0600,0.7400
356,5500,12.8600,0.5600
357,5500,14.1800,0.9400
358,5500,13.2000,0.5000
359,5500,12.9400,0.8800
360,5500,13.0000,0.5000
361,5500,15.4000,0.8200
362,5500,13.4600,0.5600
363,5500,13.0400,0.7800
364,5500,12.9600,0.4600
365,5500,12.8800,0.7000
366,5500,13.2800,0.5200
367,5500,12.9400,0.7200
368,5500,14.3000,0.5400
369,5500,13.1400,0.7800
370,5500,14.3800,1.0400
371,5500,13.0000,0.7400
372,5500,12.9800,0.4800
373,5500,12.9800,0.7000
374,5500,12.9400,0.5000
375,5500,12.8800,0.6800
376,5500,13.0000,0.5600
377,5500,12.9000,0.8200
378,5500,14.1600,0.6000
379,5500,14.1200,0.8400
380,5500,15.1600,0.5600
381,5500,15.3200,0.8600
382,5500,13.0800,0.5000
383,5500,13.2200,0.8400
384,5500,12.9000,0.5600
385,5500,12.3400,0.8000
386,5500,14.1800,0.5000
387,5500,14.9800,0.7400
388,5500,13.7600,0.4600
389,5500,13.9800,0.7200
390,5500,14.1800,0.8600
391,5500,16.1800,0.8800
392,5500,12.8400,0.5000
393,5500,12.8800,0.7000
394,5500,13.8600,0.5800
395,5500,14.0000,1.2000
396,5500,12.8000,0.5000
397,5500,13.7000,0.7200
398,5500,13.1600,0.4800
399,5500,13.0600,0.8200
400,5500,12.9000,0.4800
401,5500,16.8600,0.7800
402,5500,13.1000,0.6000
403,5500,12.9800,0.7800
404,5500,14.2400,0.6000
405,5500,13.9200,0.7800
406,5500,13.1400,0.5000
407,5500,14.3800,0.9800
408,5500,14.3800,0.9000
409,5500,12.8800,0.7200
410,5500,14.4200,0.5400
411,5500,14.0600,1.2800
412,5500,14.2800,0.5600
413,5500,12.8600,0.7200
414,5500,12.8000,0.5200
415,5500,12.8800,0.7600
416,5500,15.0800,0.4600
417,5500,14.5400,1.0800
418,5500,13.2800,0.7800
419,5500,15.0000,0.7800
420,5500,13.3400,0.4800
421,5500,13.3400,0.7800
422,5500,13.0800,0.5400
423,5500,13.9400,0.7400
424,5500,14.1400,0.5200
425,5500,13.3000,0.7200
426,5500,14.4600,0.5800
427,5500,13.4800,0.8600
428,5500,15.2400,0.5800
429,5500,13.9400,0.7200
430,5500,13.0000,0.5200
431,5500,13.7800,0.9400
432,5500,15.6200,0.5600
433,5500,12.7000,0.7400
434,5500,12.8000,0.4600
435,5500,13.0600,0.7600
436,5500,13.0600,0.5000
437,5500,13.9000,1.1800
438,5500,13.7600,0.6200
439,5500,16.0800,0.7400
440,5500,14.3800,0.4800
441,5500,14.2200,0.8400
442,5500,13.4400,0.5400
443,5500,13.2000,0.8600
444,5500,12.9000,0.5800
445,5500,14.2000,0.7400
446,5500,14.0200,0.5400
447,5500,13.5600,0.7400
448,5500,12.9800,0.5200
449,5500,13.8400,0.7600
450,5500,14.6000,0.5400
451,5500,12.8400,0.7000
452,5500,13.4600,0.5400
453,5500,12.6800,0.7000
454,5500,15.5000,0.5800
455,5500,12.9600,0.7800
456,5500,13.9400,0.8200
457,5500,13.9800,0.7200
458,5500,13.9200,0.6000
459,5500,14.5000,0.7400
460,5500,14.6400,0.5800
461,5500,13.0800,0.7600
462,5500,13.0200,0.5000
463,5500,12.8800,0.8600
464,5500,14.0600,0.4600
465,5500,13.0800,0.7000
466,5500,13.1200,0.5400
467,5500,12.9200,0.8200
468,5500,14.0600,0.5000
469,5500,13.2400,0.7200
470,5500,13.9200,0.8200
471,5500,13.0000,0.8400
472,5500,12.7400,0.4600
473,5500,12.9400,0.8200
474,5500,12.9600,0.6400
475,5500,13.1200,0.7000
476,5500,12.8600,0.6200
477,5500,13.6600,1.3000
478,5500,13.0000,0.5200
479,5500,14.0400,0.9600
480,5500,14.6200,0.7400
481,5500,13.5200,0.7400
482,5500,12.9800,0.4800
483,5500,13.0000,0.7600
484,5500,14.3000,0.7200
485,5500,14.4000,0.8400
486,5500,12.9200,0.5000
487,5500,12.8000,0.7600
488,5500,13.1000,0.4800
489,5500,14.5200,0.7600
490,5500,13.4400,0.5000
491,5500,16.0000,0.9200
492,5500,12.9000,0.6000
493,5500,13.6400,0.8200
494,5500,13.3600,0.6200
495,5500,12.7000,0.7200
496,5500,14.0800,0.5400
497,5500,13.8800,0.7600
498,5500,14.0400,0.5600
499,5500,12.8800,0.7600
500,5500,16.2600,1.0200
501,5500,14.2400,0.8400
502,5500,13.1800,0.5400
503,5500,15.2200,0.7600
504,5500,13.9600,0.9400
505,5500,14.1600,0.9400
506,5500,13.2000,0.5400
507,5500,17.0600,0.8400
508,5500,13.0800,0.5200
509,5500,13.9600,0.8400
510,5500,13.2400,0.5000
511,5500,12.9200,0.7200
512,5500,15.1200,0.5200
513,5500,12.9200,0.7000
514,5500,12.7800,0.4800
515,5500,12.9800,0.7000
516,5500,12.9800,0.5200
517,5500,13.6600,0.7200
518,5500,14.1800,0.9000
519,5500,13.2400,0.8800
520,5500,13.1000,0.5000
521,5500,12.8800,0.8000
522,5500,14.1600,0.7400
523,5500,14.1200,0.8000
524,5500,13.0400,0.5800
525,5500,14.8200,0.8000
526,5500,13.2200,0.5000
527,5500,13.0400,0.7200
528,5500,14.1000,0.8600
529,5500,12.9600,0.8200
530,5500,12.7800,0.5200
531,5500,13.9800,1.1800
532,5500,12.8400,0.5200
533,5500,14.2000,0.8600
534,5500,14.2600,0.9200
535,5500,12.8000,0.7200
536,5500,13.7400,0.5200
537,5500,14.1800,0.7400
538,5500,12.9400,0.5200
539,5500,12.6000,0.7000
540,5500,13.0800,0.6400
541,5500,16.3000,0.8000
542,5500,13.4200,0.6200
543,5500,13.0000,0.8600
544,5500,14.1200,0.6200
545,5500,14.0600,0.7600
546,5500,14.3000,0.5000
547,5500,14.3600,0.7400
548,5500,15.5200,0.6000
549,5500,14.4400,1.4000
550,5500,16.0600,0.9000
551,5500,13.3600,0.8400
552,5500,14.8400,0.5600
553,5500,14.2200,1.0000
554,5500,13.2000,0.4800
555,5500,13.7600,0.7600
556,5500,13.2400,0.5400
557,5500,14.3200,1.3200
558,5500,12.8800,0.5200
559,5500,15.8400,0.8200
560,5500,13.8000,0.5400
561,5500,12.8800,0.8400
562,5500,14.1400,0.5000
563,5500,14.1800,0.7600
564,5500,13.0600,0.4800
565,5500,13.0400,0.7200
566,5500,13.0000,0.5200
567,5500,12.8800,0.7600
568,5500,12.8800,0.5400
569,5500,13.5000,0.7800
570,5500,12.9400,0.5800
571,5500,12.8600,0.7400
572,5500,12.9600,0.5600
573,5500,14.0600,1.3000
574,5500,12.8800,0.5400
575,5500,12.8200,0.6600
576,5500,13.7400,0.6200
577,5500,13.8600,0.7600
578,5500,14.3400,0.7400
579,5500,13.2400,0.7400
580,5500,12.9400,0.5400
581,5500,14.0400,0.9000
582,5500,13.2200,0.5600
583,5500,14.0000,0.7000
584,5500,13.1400,0.5000
585,5500,13.0400,0.7200
586,5500,13.0000,0.5200
587,5500,12.8800,0.6800
588,5500,13.0200,0.6800
589,5500,14.1800,1.2200
590,5500,13.6600,0.5600
591,5500,14.3800,0.8000
592,5500,13.7800,0.5200
593,5500,13.1800,0.7600
594,5500,13.2600,0.7200
595,5500,13.1200,0.7800
596,5500,13.8600,0.5800
597,5500,13.3200,0.7800
598,5500,12.9400,0.6600
599,5500,12.9600,0.8200
600,5500,12.9200,0.5200
601,5500,12.8600,0.7400
602,5500,12.9800,0.6200
603,5500,12.9400,0.7000
604,5500,14.3000,0.8200
605,5500,14.1000,0.8200
606,5500,13.4600,0.6400
607,5500,13.0000,0.8000
608,5500,12.9200,0.5200
609,5500,13.0400,0.8000
610,5500,13.0600,0.5200
611,5500,14.2200,1.0400
612,5500,13.3000,0.5200
613,5500,12.8800,0.6800
614,5500,13.1200,0.5200
615,5500,12.3600,0.7400
616,5500,12.9600,0.5400
617,5500,14.3600,0.9800
618,5500,14.8400,0.5200
619,5500,13.9800,0.7600
620,5500,13.2000,0.4600
621,5500,14.8400,0.7800
622,5500,14.3200,0.5800
623,5500,14.1800,0.7400
624,5500,13.2400,0.4800
625,5500,14.8600,0.7400
626,5500,13.8800,0.5000
627,5500,13.4000,0.7800
628,5500,14.2400,0.6800
629,5500,13.3600,0.7400
630,5500,13.3000,0.5000
631,5500,14.2200,1.0200
632,5500,14.3200,0.5200
633,5500,13.2200,0.7400
634,5500,12.9400,0.5200
635,5500,13.0000,0.7600
636,5500,16.7200,0.9200
637,5500,13.5400,0.8000
638,5500,17.6200,0.6200
639,5500,14.1800,0.8200
640,5500,13.9400,0.5200
641,5500,13.1400,0.7200
642,5500,13.0200,0.4800
643,5500,14.4000,1.2800
644,5500,13.1400,0.5000
645,5500,12.9600,0.7600
646,5500,12.9600,0.5400
647,5500,12.9600,0.7600
648,5500,13.0000,0.5000
649,5500,14.0400,1.3600
650,5500,13.3400,0.5000
651,5500,12.9400,0.7400
652,5500,12.9200,0.5200
653,5500,13.0400,0.8000
654,5500,12.9400,0.6800
655,5500,12.8000,0.8800
656,5500,14.0400,0.6400
657,5500,13.3000,1.0000
658,5500,13.9000,0.8400
659,5500,14.1400,0.8400
660,5500,13.3000,0.5200
661,5500,12.9800,1.1000
662,5500,14.7600,0.4800
663,5500,13.4000,0.7800
664,5500,14.3400,0.4800
665,5500,13.3200,0.8200
666,5500,14.7200,0.5000
667,5500,14.4600,1.1000
668,5500,13.4600,0.5000
669,5500,13.0400,0.8000
670,5500,12.8600,0.5600
671,5500,14.3200,0.8000
672,5500,13.6400,0.5600
673,5500,12.8000,0.8000
674,5500,12.7600,0.5800
675,5500,14.0400,1.3600
676,5500,13.1000,0.5400
677,5500,12.9800,0.7200
678,5500,14.7000,0.6000
679,5500,14.2000,0.7000
680,5500,14.8600,0.8800
681,5500,14.3400,0.7800
682,5500,13.3800,0.5200
683,5500,13.0200,0.8200
684,5500,12.8800,0.5000
685,5500,13.6000,0.7200
686,5500,13.2000,0.5800
687,5500,14.3400,0.9400
688,5500,14.5400,0.9200
689,5500,14.6800,1.1600
690,5500,13.8600,0.5400
691,5500,12.9800,0.8600
692,5500,12.7600,0.5000
693,5500,13.6800,0.7800
694,5500,12.9400,0.5400
695,5500,13.9000,1.3000
696,5500,13.2400,0.4800
697,5500,13.0600,0.7000
698,5500,13.5600,0.6400
699,5500,14.4000,0.8000
700,5500,14.1400,0.5400
701,5500,13.2800,0.7600
702,5500,13.9400,0.5200
703,5500,13.3000,0.8000
704,5500,13.3600,0.5000
705,5500,13.0200,0.8800
706,5500,12.9400,0.5000
707,5500,14.3200,1.2400
708,5500,13.3200,0.4600
709,5500,13.5000,0.7800
710,5500,14.5200,0.8200
711,5500,14.0200,1.4000
712,5500,13.4000,0.5000
713,5500,12.9600,0.7200
714,5500,14.4600,0.6800
715,5500,12.8400,0.8000
716,5500,12.8800,0.4800
717,5500,16.6800,1.1800
718,5500,15.5600,0.6200
719,5500,13.4600,0.8000
720,5500,14.1800,0.5000
721,5500,12.8400,0.7400
722,5500,13.1000,0.5000
723,5500,14.2600,0.7400
724,5500,13.1600,0.5200
725,5500,12.9800,0.7400
726,5500,14.1000,0.4800
727,5500,14.3800,1.0800
728,5500,13.2800,0.4800
729,5500,14.4800,0.8000
730,5500,13.4000,0.5000
731,5500,13.0800,0.7800
732,5500,13.1000,0.5600
733,5500,12.9000,0.7600
734,5500,14.2200,0.6800
735,5500,14.3200,0.8400
736,5500,16.0000,0.7600
737,5500,13.3200,0.7600
738,5500,14.1000,0.5400
739,5500,14.1800,0.7600
740,5500,14.2200,0.7400
741,5500,13.2600,0.7200
742,5500,13.8400,0.8800
743,5500,12.9600,0.7000
744,5500,15.4600,0.8800
745,5500,13.2200,0.7400
746,5500,13.1000,0.5400
747,5500,13.0600,0.7000
748,5500,13.0000,0.4600
749,5500,14.1400,0.7200
750,5500,14.6000,0.7800
751,5500,12.8800,0.8000
752,5500,13.2400,0.5400
753,5500,14.0200,1.2400
754,5500,14.3800,0.5000
755,5500,13.3200,0.8400
756,5500,12.8800,0.4800
757,5500,13.1000,0.7000
758,5500,14.2800,0.5000
759,5500,13.4000,0.7400
760,5500,15.6000,0.5600
761,5500,14.4800,1.1400
762,5500,13.4000,0.5400
763,5500,13.0000,0.7200
764,5500,12.9200,0.5800
765,5500,13.7400,0.8000
766,5500,14.5600,0.5200
767,5500,13.0200,0.8200
768,5500,12.9000,0.5400
769,5500,12.6400,0.8000
770,5500,13.0400,0.4800
771,5500,13.0800,0.7000
772,5500,14.2200,0.8200
773,5500,14.1200,1.1800
774,5500,14.7000,0.5200
775,5500,13.6400,0.7600
776,5500,12.8800,0.5000
777,5500,14.1000,1.0000
778,5500,13.1000,0.5000
779,5500,13.2800,0.7600
780,5500,12.9200,0.5200
781,5500,15.7400,0.9600
782,5500,14.1400,0.5000
783,5500,14.5800,0.9000
784,5500,13.2600,0.8200
785,5500,13.4400,0.8000
786,5500,12.8600,0.5400
787,5500,12.9800,0.8400
788,5500,13.4600,0.5200
789,5500,13.3400,0.7200
790,5500,14.1000,0.8200
791,5500,12.8000,0.7000
792,5500,14.2800,0.5200
793,5500,13.1200,0.7200
794,5500,15.3600,0.5800
795,5500,13.3000,0.7600
796,5500,12.8400,0.6000
797,5500,13.9200,0.9600
798,5500,15.0400,0.7000
799,5500,13.0600,0.8600
800,5500,14.2600,0.5600
801,5500,13.2000,0.8200
802,5500,14.2800,0.5800
803,5500,13.2000,0.7600
804,5500,13.8000,0.5400
805,5500,14.0800,0.7000
806,5500,16.4000,0.6600
807,5500,14.5000,1.1800
808,5500,13.8000,0.6800
809,5500,15.9800,0.8800
810,5500,13.8200,0.8000
811,5500,12.8600,0.7600
812,5500,12.3800,0.4800
813,5500,13.0400,0.7400
814,5500,12.9400,0.4800
815,5500,13.0200,0.7600
816,5500,14.3600,0.5600
817,5500,13.3600,1.2000
818,5500,13.2400,0.5000
819,5500,13.1200,0.7200
820,5500,13.0000,0.4800
821,5500,14.4600,1.3000
822,5500,13.8800,0.5600
823,5500,13.1400,0.7200
824,5500,14.5000,0.5600
825,5500,13.3800,1.1600
826,5500,16.0800,0.8400
827,5500,12.8800,0.7000
828,5500,15.9200,0.5600
829,5500,14.0800,0.7400
830,5500,13.1200,0.5400
831,5500,16.6200,0.8400
832,5500,13.0000,0.5400
833,5500,13.8000,0.7800
834,5500,14.3800,0.8200
835,5500,16.4400,0.8200
836,5500,15.8200,0.5200
837,5500,13.3200,0.7200
838,5500,14.6200,0.5200
839,5500,12.9600,0.7600
840,5500,13.7400,0.5000
841,5500,13.1400,0.7200
842,5500,13.6800,0.5800
843,5500,13.1400,1.1600
844,5500,13.6400,0.4800
845,5500,13.0600,0.7800
846,5500,12.9600,0.5200
847,5500,13.0800,0.8200
848,5500,12.8200,0.5400
849,5500,12.8600,0.8400
850,5500,13.5800,0.5200
851,5500,14.8400,1.2400
852,5500,14.3200,0.5000
853,5500,14.5400,1.1000
854,5500,14.3400,0.4800
855,5500,13.1200,0.7600
856,5500,13.0000,0.4600
857,5500,12.9800,0.8600
858,5500,13.9800,0.7800
859,5500,12.7800,0.7800
860,5500,13.8200,0.7600
861,5500,14.0200,0.9600
862,5500,13.2600,0.4800
863,5500,13.7200,0.7400
864,5500,14.4400,0.9600
865,5500,12.8400,1.0000
866,5500,16.2000,0.6400
867,5500,14.6800,0.7600
868,5500,13.2000,0.5000
869,5500,13.2200,0.7200
870,5500,13.2800,0.5000
871,5500,12.8000,0.7800
872,5500,12.9400,0.4600
873,5500,16.3400,0.8800
874,5500,14.7200,0.8600
875,5500,16.8400,0.7600
876,5500,15.2800,0.5000
877,5500,12.7400,0.7000
878,5500,16.4800,0.5800
879,5500,13.6000,0.7600
880,5500,14.5200,0.6000
881,5500,13.1800,0.7200
882,5500,16.4800,0.5400
883,5500,13.4200,1.1400
884,5500,16.0400,0.5400
885,5500,15.8200,0.7400
886,5500,15.5000,0.6400
887,5500,13.3800,0.7800
888,5500,13.0400,0.5400
889,5500,13.9800,1.3000
890,5500,14.4000,0.5200
891,5500,13.3600,0.8400
892,5500,14.3600,0.5000
893,5500,14.5400,0.9000
894,5500,13.9600,0.5800
895,5500,15.5800,0.8000
896,5500,15.2600,0.5000
897,5500,13.2800,0.7200
898,5500,12.9800,0.4800
899,5500,14.7000,0.7800
900,5500,14.4800,0.5200
901,5500,13.4600,1.1000
902,5500,14.2400,0.5800
903,5500,14.6000,0.7200
904,5500,13.9600,0.5000
905,5500,13.3200,0.7200
906,5500,12.9000,0.5200
907,5500,14.8200,0.7600
908,5500,13.1200,0.4800
909,5500,14.0200,0.7200
910,5500,12.9200,0.5800
911,5500,12.8800,0.7800
912,5500,12.5600,0.6000
913,5500,14.3800,0.8000
914,5500,13.2200,0.5800
915,5500,13.9200,1.2200
916,5500,14.4200,0.6000
917,5500,12.9000,0.8200
918,5500,12.9400,0.5400
919,5500,14.1000,0.7400
920,5500,13.3000,0.5800
921,5500,13.8000,1.2000
922,5500,13.5400,0.5200
923,5500,14.0600,0.7000
924,5500,14.4000,0.8200
925,5500,13.3000,0.7200
926,5500,12.9400,0.8400
927,5500,13.5000,0.8000
928,5500,13.0800,0.5000
