Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
106,5000,15.2850,0.4850
107,5000,15.2450,0.5800
108,5000,17.9650,0.5250
109,5000,17.5450,0.3900
110,5000,16.8550,0.6250
111,5000,16.0250,0.3900
112,5000,17.0350,0.3450
113,5000,14.5250,0.3400
114,5000,15.2000,0.4550
115,5000,17.0050,0.6700
116,5000,16.7950,0.5100
117,5000,14.7750,0.6200
118,5000,15.4250,0.5000
119,5000,14.4550,0.5200
120,5000,15.8650,0.4100
121,5000,16.8200,0.4450
122,5000,16.5850,0.4550
123,5000,19.6750,0.5000
124,5000,14.0300,0.4300
125,5000,14.3200,0.5350
126,5000,13.4900,0.4450
127,5000,16.1300,0.4950
128,5000,17.2050,0.3850
129,5000,14.8500,0.5400
130,5000,17.6450,0.4650
131,5000,16.6250,0.5800
132,5000,15.8600,0.4800
133,5000,14.7600,0.5200
134,5000,16.9300,0.4050
135,5000,17.7650,0.6200
136,5000,18.3200,0.5000
137,5000,16.0900,0.5250
138,5000,16.6450,0.3950
139,5000,16.8800,0.5500
140,5000,18.1500,0.4950
141,5000,14.6650,0.5650
142,5000,15.4250,0.8250
143,5000,17.1650,0.3350
144,5000,14.1450,0.3000
145,5000,17.7250,0.5450
146,5000,14.4750,0.5450
147,5000,14.5850,0.5150
148,5000,14.5900,0.4850
149,5000,14.5500,0.5450
150,5000,14.6400,0.4700
151,5000,17.0950,0.5800
152,5000,13.5850,0.4700
153,5000,14.4400,0.4650
154,5000,14.1000,0.6400
155,5000,14.6450,0.2900
156,5000,14.2350,0.4350
157,5000,15.0200,0.6950
158,5000,15.4600,0.4000
159,5000,14.4950,0.8000
160,5000,15.1250,0.2700
161,5000,14.2050,0.5700
162,5000,13.9650,0.3850
163,5000,16.1950,0.4450
164,5000,13.9200,0.4900
165,5000,15.6750,0.4800
166,5000,14.3900,0.4150
167,5000,17.7450,0.7150
168,5000,15.2100,0.5700
169,5000,14.3250,0.6700
170,5000,16.7650,0.4450
171,5000,15.7600,0.6000
172,5000,15.5550,0.5700
173,5000,15.3850,0.5900
174,5000,16.7050,0.6000
175,5000,17.9650,0.5000
176,5000,17.4950,0.6150
177,5000,17.6600,0.4300
178,5000,14.1700,0.4300
179,5000,14.6150,0.5900
180,5000,14.3800,0.4300
181,5000,14.7400,0.9600
182,5000,16.3550,0.4550
183,5000,15.7500,0.4700
184,5000,14.2450,0.4300
185,5000,13.6650,0.6300
186,5000,13.7000,0.4650
187,5000,16.0800,0.5600
188,5000,16.7300,0.4750
189,5000,17.1500,0.5350
190,5000,15.5850,0.6400
191,5000,13.9750,0.4950
192,5000,14.1650,0.4100
193,5000,14.4500,0.4800
194,5000,13.9150,0.4550
195,5000,14.7150,0.5550
196,5000,14.8450,0.4000
197,5000,18.2400,0.5100
198,5000,16.1200,0.4300
199,5000,15.1150,0.5600
200,5000,14.2150,0.3850
201,5000,14.5300,0.5450
202,5000,15.1600,0.5250
203,5000,14.1550,0.5900
204,5000,15.0250,0.8600
205,5000,14.0250,0.5250
206,5000,14.2300,0.4350
207,5000,14.4500,0.4850
208,5000,14.3600,0.4000
209,5000,14.1450,0.5300
210,5000,14.1100,0.4200
211,5000,14.6750,0.4900
212,5000,16.6300,0.5150
213,5000,15.9950,0.5950
214,5000,14.2750,0.4350
215,5000,15.2650,0.4800
216,5000,15.9200,0.4100
217,5000,16.5500,0.7100
218,5000,17.5550,0.4200
219,5000,16.2250,1.1600
220,5000,15.5300,0.3450
221,5000,13.9850,0.4850
222,5000,14.3400,0.4100
223,5000,16.2500,0.3900
224,5000,16.3900,0.5150
225,5000,16.2750,0.7700
226,5000,14.6100,0.4450
227,5000,14.1950,0.4050
228,5000,14.3050,0.4050
229,5000,15.9450,0.3000
230,5000,15.7400,0.5800
231,5000,17.8850,0.4250
232,5000,16.6100,0.4800
233,5000,17.1000,0.4600
234,5000,16.2850,0.5200
235,5000,15.4850,0.6000
236,5000,14.1400,0.4850
237,5000,14.3050,0.2750
238,5000,13.7200,0.4450
239,5000,14.0500,0.5000
240,5000,13.7600,0.4150
241,5000,14.0700,0.5550
242,5000,15.9600,0.4100
243,5000,16.0250,0.4650
244,5000,20.2050,0.4850
245,5000,16.2200,0.5700
246,5000,14.4450,0.4250
247,5000,14.3400,0.6450
248,5000,14.0500,0.4300
249,5000,14.5150,0.5200
250,5000,17.8900,0.5800
251,5000,15.2950,0.5050
252,5000,14.9300,0.4100
253,5000,16.0550,0.5850
254,5000,14.0500,0.4950
255,5000,14.2050,0.6650
256,5000,14.4550,0.3950
257,5000,16.0900,0.5200
258,5000,15.0800,0.4900
259,5000,17.0950,0.3300
260,5000,15.1100,0.5900
261,5000,14.3400,0.5600
262,5000,15.3200,0.5350
263,5000,15.9250,0.5050
264,5000,16.0850,0.4050
265,5000,17.8200,0.5700
266,5000,15.8550,0.3750
267,5000,17.9650,0.6000
268,5000,16.5800,0.4150
269,5000,14.0650,0.4450
270,5000,17.4950,0.4350
271,5000,15.3200,0.4750
272,5000,14.0600,0.3600
273,5000,17.4350,0.6250
274,5000,17.0650,0.5700
275,5000,16.7600,0.6000
276,5000,15.2100,0.4550
277,5000,15.7300,0.3250
278,5000,20.6350,0.4900
279,5000,15.1350,0.5150
280,5000,19.5450,0.5750
281,5000,15.5900,0.5600
282,5000,15.1800,0.3900
283,5000,14.9200,0.5050
284,5000,15.0350,0.4350
285,5000,14.5250,0.4850
286,5000,14.1000,0.4600
287,5000,14.6700,0.4750
288,5000,14.3400,0.4600
289,5000,14.2050,0.5050
290,5000,15.1200,0.5200
291,5000,16.0400,0.5100
292,5000,14.2950,0.4550
293,5000,16.6150,0.4900
294,5000,15.3500,0.5200
295,5000,15.1700,0.6050
296,5000,15.8650,0.4850
297,5000,17.9100,0.4750
298,5000,17.8100,0.4050
299,5000,15.8400,0.4450
300,5000,15.9000,0.5500
301,5000,14.9000,0.5900
302,5000,15.6850,0.4650
303,5000,16.2400,0.5200
304,5000,14.7800,0.4400
305,5000,14.0100,0.4550
306,5000,14.0750,0.3850
307,5000,16.9750,0.5050
308,5000,14.7400,0.4050
309,5000,16.6250,0.4750
310,5000,17.4900,0.7000
311,5000,17.6950,0.5600
312,5000,15.1550,0.4350
313,5000,14.3350,0.5000
314,5000,16.2200,0.5400
315,5000,14.9750,0.4600
316,5000,17.4350,0.4950
317,5000,15.8000,0.5200
318,5000,17.5700,0.4100
319,5000,14.4550,0.4650
320,5000,13.7750,0.4050
321,5000,14.4250,0.5800
322,5000,13.9600,0.3750
323,5000,13.8300,0.4750
324,5000,15.5100,0.4250
325,5000,15.3900,0.5750
326,5000,16.0650,0.3900
327,5000,15.8150,0.4600
328,5000,15.3000,0.5950
329,5000,15.6950,0.5300
330,5000,15.2500,0.2850
331,5000,14.5750,0.5500
332,5000,14.0500,0.3750
333,5000,16.5850,0.5350
334,5000,15.8250,0.5150
335,5000,15.3450,0.5800
336,5000,15.2500,0.4950
337,5000,17.3550,0.5050
338,5000,16.0450,0.3850
339,5000,14.7250,0.5450
340,5000,15.4850,0.3950
341,5000,17.6600,0.5800
342,5000,15.3650,0.4500
343,5000,16.4600,0.5550
344,5000,14.2850,0.4050
345,5000,19.2250,0.6500
346,5000,18.2750,0.4850
347,5000,17.4750,0.6150
348,5000,17.0800,0.3950
349,5000,17.2100,0.5750
350,5000,18.5600,0.5000
351,5000,17.3850,0.6500
352,5000,18.3050,0.6150
353,5000,16.4250,0.5150
354,5000,17.4900,0.5500
355,5000,14.3650,0.5800
356,5000,17.1850,0.4750
357,5000,17.8100,0.6250
358,5000,19.9700,0.4450
359,5000,16.1000,0.4950
360,5000,17.6800,0.4750
361,5000,14.3900,0.5600
362,5000,14.9650,0.4150
363,5000,17.1900,0.4700
364,5000,16.9750,0.4150
365,5000,15.0900,0.4300
366,5000,14.2950,0.4000
367,5000,15.9200,0.4650
368,5000,15.7500,0.5100
369,5000,15.6200,0.4450
370,5000,15.0200,0.4100
371,5000,14.9000,0.4650
372,5000,15.3450,0.4350
373,5000,14.3150,0.5750
374,5000,18.1300,0.4000
375,5000,14.0550,0.4050
376,5000,14.4350,0.6750
377,5000,14.7900,0.4100
378,5000,14.2750,0.3950
379,5000,14.9300,0.4250
380,5000,14.8600,0.8500
381,5000,14.9750,0.5850
382,5000,14.9700,0.4650
383,5000,14.2000,0.5550
384,5000,13.9100,0.4450
385,5000,14.0200,0.4500
386,5000,14.3650,0.3700
387,5000,14.5500,0.8600
388,5000,14.9900,0.4000
389,5000,14.4750,0.4850
390,5000,14.6450,0.4450
391,5000,15.4750,0.5950
392,5000,16.3600,0.5450
393,5000,14.2950,0.5550
394,5000,14.0200,0.4650
395,5000,15.0250,0.4400
396,5000,15.0550,0.4400
397,5000,15.0200,0.5050
398,5000,14.0200,0.3800
399,5000,15.9650,0.4600
400,5000,14.8050,0.3850
401,5000,16.0850,0.4550
402,5000,14.6300,0.4000
403,5000,18.0650,0.5700
404,5000,14.6000,0.4650
405,5000,17.3500,0.5650
406,5000,15.4050,0.4950
407,5000,17.7950,0.4700
408,5000,14.6000,0.6050
409,5000,15.3750,0.4350
410,5000,15.3850,0.4750
411,5000,14.1600,0.4450
412,5000,14.6950,0.4700
413,5000,14.6350,0.4800
414,5000,14.9900,0.5050
415,5000,14.8750,0.4050
416,5000,15.9650,0.4050
417,5000,14.5900,0.3750
418,5000,15.4500,0.4100
419,5000,14.4950,0.5050
420,5000,17.7700,0.3950
421,5000,14.8700,0.4100
422,5000,14.1000,0.3600
423,5000,14.5650,0.7800
424,5000,13.9500,0.3850
425,5000,16.2500,0.4950
426,5000,15.4450,0.8050
427,5000,13.8400,0.4650
428,5000,14.5050,0.4350
429,5000,13.9150,0.4650
430,5000,14.0950,0.4350
431,5000,14.9250,0.4900
432,5000,14.2800,0.4150
433,5000,13.8650,0.5050
434,5000,15.2550,0.4200
435,5000,14.0250,0.4350
436,5000,17.5650,0.4050
437,5000,15.6350,0.5550
438,5000,15.0000,0.4300
439,5000,14.2450,0.5000
440,5000,16.2000,0.4100
441,5000,15.0300,0.5400
442,5000,16.3600,0.4550
443,5000,14.5750,0.5150
444,5000,14.2700,0.4300
445,5000,14.5550,0.4950
446,5000,14.3900,0.6050
447,5000,14.0550,0.5100
448,5000,14.8050,0.4550
449,5000,14.8800,0.6100
450,5000,16.2650,0.4200
451,5000,15.5800,0.4550
452,5000,14.2350,0.4450
453,5000,15.2350,0.6650
454,5000,14.1750,0.4150
455,5000,15.0550,0.2800
456,5000,15.9600,0.4950
457,5000,13.9150,0.4800
458,5000,13.9250,0.4300
459,5000,15.4800,0.4500
460,5000,15.2200,0.4300
461,5000,16.1600,0.4500
462,5000,14.2050,0.4150
463,5000,15.0400,0.4550
464,5000,14.1550,0.4550
465,5000,14.4750,0.8850
466,5000,16.6100,0.3650
467,5000,14.3400,0.4400
468,5000,14.2650,0.4150
469,5000,15.0000,0.3800
470,5000,15.8350,0.2650
471,5000,15.1800,0.6700
472,5000,14.5150,0.5050
473,5000,14.8400,0.5250
474,5000,16.2500,0.3900
475,5000,15.5750,0.5250
476,5000,14.2750,0.3900
477,5000,14.2250,0.4500
478,5000,16.3950,0.4400
479,5000,15.9000,0.5050
480,5000,14.1700,0.4100
481,5000,14.1700,0.5400
482,5000,15.9200,0.4450
483,5000,17.3250,0.5250
484,5000,16.0200,0.4100
485,5000,13.9400,0.3750
486,5000,14.9900,0.4200
487,5000,15.8400,0.4450
488,5000,14.3000,0.4000
489,5000,14.2600,0.4250
490,5000,14.0650,0.4400
491,5000,14.6550,0.4350
492,5000,13.9700,0.3750
493,5000,14.2600,0.3800
494,5000,18.3100,0.4150
495,5000,16.2650,0.4300
496,5000,14.1200,0.5500
497,5000,15.4250,0.3950
498,5000,14.9600,0.4500
499,5000,14.3450,0.4700
500,5000,18.3600,0.3650
501,5000,15.9850,0.3400
502,5000,24.1850,0.5150
503,5000,56.7850,0.4600
504,5000,59.4000,0.4350
505,5000,51.0600,0.4350
506,5000,23.7100,0.3850
507,5000,14.0500,0.4650
508,5000,13.7250,0.5050
509,5000,13.1100,0.5050
510,5000,14.4400,0.8600
511,5000,14.2500,0.5250
512,5000,14.6600,0.5350
513,5000,16.1000,0.3100
514,5000,14.2900,0.2350
515,5000,13.7250,0.3550
516,5000,13.3700,0.2650
517,5000,14.3900,0.4350
518,5000,13.4900,0.2450
519,5000,14.3500,0.3200
520,5000,13.3400,0.2800
521,5000,12.8750,0.3300
522,5000,13.4300,0.3650
523,5000,14.7900,0.4250
524,5000,13.7100,0.1850
525,5000,12.8250,0.3100
526,5000,12.9350,0.3100
527,5000,14.0050,0.2650
528,5000,12.5450,0.2650
529,5000,12.8600,0.3550
530,5000,13.2250,0.2750
531,5000,13.6100,0.6150
532,5000,13.5050,0.2600
533,5000,13.0250,0.3100
534,5000,12.6700,0.3150
535,5000,12.3400,0.3100
536,5000,13.7700,0.3750
537,5000,12.9300,0.4000
538,5000,14.4800,0.2800
539,5000,13.5800,0.3350
540,5000,13.4850,0.3100
541,5000,12.8250,0.3050
542,5000,12.8000,0.2600
543,5000,12.7300,0.3250
544,5000,12.3000,0.2950
545,5000,13.2950,0.2950
546,5000,13.0850,0.2550
547,5000,14.0050,0.3300
548,5000,12.9700,0.2700
549,5000,12.9900,0.3400
550,5000,13.7700,0.2400
551,5000,13.1600,0.5450
552,5000,13.8150,0.4100
553,5000,13.0100,0.3500
554,5000,12.6400,0.2750
555,5000,12.2650,0.4150
556,5000,13.9050,0.3600
557,5000,13.7700,0.4250
558,5000,13.4700,0.2950
559,5000,13.2950,0.3050
560,5000,13.6500,0.3050
561,5000,13.1500,0.3500
562,5000,13.1100,0.3550
563,5000,15.5550,0.4450
564,5000,13.7500,0.2650
565,5000,14.3000,0.5300
566,5000,13.7300,0.2700
567,5000,12.6200,0.2900
568,5000,12.5050,0.3650
569,5000,12.3800,0.3100
570,5000,12.9000,0.2900
571,5000,13.8200,0.4300
572,5000,15.3500,0.2750
573,5000,12.8950,0.3550
574,5000,15.5700,0.3600
575,5000,14.0550,0.4550
576,5000,12.9500,0.2950
577,5000,12.6850,0.3400
578,5000,12.8650,0.2850
579,5000,12.4800,0.3100
580,5000,13.0750,0.2450
581,5000,12.7850,0.3350
582,5000,12.6900,0.2800
583,5000,12.5350,0.3350
584,5000,12.9600,0.2550
585,5000,13.4000,0.3050
586,5000,13.6350,0.3400
587,5000,13.6150,0.3250
588,5000,13.2900,0.1550
589,5000,12.9650,0.3000
590,5000,13.3650,0.2900
591,5000,16.8600,0.4250
592,5000,13.0800,0.4600
593,5000,12.9550,0.4300
594,5000,14.1700,0.3700
595,5000,14.2700,0.3400
596,5000,13.4250,0.2750
597,5000,14.5000,0.4800
598,5000,13.4650,0.2400
599,5000,12.9050,0.2950
600,5000,13.1000,0.2350
601,5000,12.8750,0.3100
602,5000,12.7100,0.2450
603,5000,12.4750,0.1900
604,5000,12.5750,0.5350
605,5000,13.1700,0.2800
606,5000,15.9750,0.4000
607,5000,13.1500,0.3750
608,5000,14.7600,0.5800
609,5000,13.1500,0.3550
610,5000,12.7050,0.3400
611,5000,14.0800,0.4300
612,5000,14.1050,0.3650
613,5000,13.4850,0.3650
614,5000,14.2800,0.2450
615,5000,12.6400,0.3200
616,5000,15.1700,0.3850
617,5000,13.3800,0.4700
618,5000,13.8600,0.2950
619,5000,12.8100,0.3100
620,5000,12.9800,0.3200
621,5000,12.9900,0.3750
622,5000,13.5950,0.4600
623,5000,14.4800,0.3800
624,5000,13.4050,0.3400
625,5000,13.5450,0.3450
626,5000,13.0000,0.2700
627,5000,13.3950,0.3400
628,5000,13.8250,0.2400
629,5000,13.5950,0.5050
630,5000,13.9800,0.4500
631,5000,15.2050,0.4050
632,5000,13.5600,0.4050
633,5000,15.2600,0.4300
634,5000,12.5700,0.2400
635,5000,12.5900,0.3650
636,5000,12.3450,0.2200
637,5000,15.6350,0.4750
638,5000,13.6450,0.2800
639,5000,14.7350,0.4000
640,5000,13.9000,0.4150
641,5000,13.0500,0.3250
642,5000,12.6750,0.2100
643,5000,13.8500,0.4050
644,5000,13.5850,0.2900
645,5000,12.7000,0.2850
646,5000,12.8450,0.2750
647,5000,13.9650,0.3050
648,5000,13.0600,0.3300
649,5000,13.3050,0.2900
650,5000,12.9400,0.2800
651,5000,12.9500,0.3100
652,5000,13.7200,0.1750
653,5000,12.8600,0.2900
654,5000,12.5850,0.3200
655,5000,13.6150,0.3050
656,5000,13.4100,0.3500
657,5000,14.4900,0.4900
658,5000,13.3500,0.2450
659,5000,14.3650,0.4300
660,5000,13.0400,0.3900
661,5000,12.4900,0.3550
662,5000,12.9750,0.2750
663,5000,12.5450,0.3000
664,5000,12.8850,0.2400
665,5000,13.9750,0.3250
666,5000,13.1200,0.2300
667,5000,14.2650,0.4100
668,5000,13.5850,0.2700
669,5000,13.4700,0.3050
670,5000,12.9400,0.2400
671,5000,12.8800,0.3550
672,5000,12.8300,0.2800
673,5000,13.2650,0.1950
674,5000,13.8000,0.2250
675,5000,13.8350,0.7300
676,5000,13.0400,0.2750
677,5000,13.0350,0.3750
678,5000,13.7700,0.1700
679,5000,12.7200,0.2650
680,5000,13.7450,0.2350
681,5000,12.7950,0.2800
682,5000,14.3400,0.3650
683,5000,12.8650,0.3500
684,5000,12.9000,0.2650
685,5000,13.7100,0.4350
686,5000,12.5350,0.2850
687,5000,13.4800,0.3550
688,5000,13.0300,0.3500
689,5000,13.7800,0.3700
690,5000,13.8450,0.3750
691,5000,13.2500,0.3850
692,5000,14.6100,0.4700
693,5000,14.5450,0.3250
694,5000,14.0400,0.2750
695,5000,14.1900,0.2150
696,5000,14.0400,0.2950
697,5000,13.7800,0.4450
698,5000,14.0700,0.3450
699,5000,12.9000,0.3350
700,5000,13.1650,0.2350
701,5000,12.8700,0.3350
702,5000,13.8550,0.2650
703,5000,13.7550,0.3600
704,5000,12.9950,0.5550
705,5000,13.5100,0.3750
706,5000,12.7700,0.3400
707,5000,14.5850,0.3200
708,5000,13.3950,0.2700
709,5000,12.9300,0.3950
710,5000,12.9900,0.3150
711,5000,12.8550,0.3000
712,5000,13.8450,0.2850
713,5000,13.6750,0.3200
714,5000,12.8700,0.2950
715,5000,13.9800,0.3650
716,5000,14.0500,0.2250
717,5000,13.6550,0.3250
718,5000,16.5450,0.3200
719,5000,13.2950,0.3150
720,5000,13.3050,0.3300
721,5000,12.6300,0.3150
722,5000,13.0950,0.3200
723,5000,13.1250,0.4500
724,5000,13.6900,0.2950
725,5000,12.8250,0.3700
726,5000,13.2600,0.2600
727,5000,12.9100,0.3750
728,5000,12.6600,0.1750
729,5000,12.2250,0.3300
730,5000,13.0100,0.2550
731,5000,12.9000,0.3050
732,5000,14.0150,0.4000
733,5000,16.1250,0.4100
734,5000,12.6350,0.2850
735,5000,14.2900,0.4550
736,5000,13.0900,0.3550
737,5000,15.1650,0.3300
738,5000,15.8550,0.2850
739,5000,12.8400,0.4500
740,5000,13.7100,0.4300
741,5000,13.1150,0.3850
742,5000,15.0700,0.4100
743,5000,13.2250,0.3400
744,5000,12.8650,0.2800
745,5000,12.9400,0.3100
746,5000,13.6050,0.6800
747,5000,12.7600,0.4250
748,5000,13.1900,0.2700
749,5000,13.1150,0.3800
750,5000,13.0800,0.2800
751,5000,12.8250,0.3600
752,5000,12.9400,0.2500
753,5000,13.1650,0.4300
754,5000,13.9000,0.4000
755,5000,15.2650,0.3450
756,5000,13.1000,0.3650
757,5000,12.9450,0.3150
758,5000,12.8900,0.2850
759,5000,15.7050,0.3150
760,5000,13.0400,0.3200
761,5000,13.0250,0.2850
762,5000,12.5400,0.2600
763,5000,13.3850,0.3600
764,5000,13.8000,0.3650
765,5000,14.3800,0.5800
766,5000,13.0750,0.2400
767,5000,13.9750,0.4650
768,5000,12.9800,0.2450
769,5000,12.7200,0.3450
770,5000,12.2250,0.2300
771,5000,13.9350,0.3600
772,5000,13.4450,0.4800
773,5000,14.3500,0.4200
774,5000,15.7300,0.3100
775,5000,14.0950,0.4100
776,5000,13.8450,0.2850
777,5000,15.6400,0.3200
778,5000,14.3000,0.3250
779,5000,12.9150,0.2950
780,5000,13.2750,0.2650
781,5000,12.9250,0.3050
782,5000,13.0850,0.2200
783,5000,13.8000,0.3850
784,5000,12.6650,0.6550
785,5000,13.4550,0.2900
786,5000,13.9950,0.3100
787,5000,13.8350,0.4350
788,5000,13.9600,0.3100
789,5000,13.0550,0.3650
790,5000,12.8350,0.2550
791,5000,13.0350,0.4250
792,5000,12.8150,0.2500
793,5000,12.8850,0.3450
794,5000,13.6750,0.3050
795,5000,12.7900,0.3400
796,5000,13.9350,0.3250
797,5000,13.0450,0.3050
798,5000,12.9200,0.2750
799,5000,12.9050,0.3050
800,5000,13.0250,0.6150
801,5000,12.5850,0.3450
802,5000,13.9650,0.3000
803,5000,13.9200,0.3050
804,5000,13.7200,0.2900
805,5000,13.5700,0.3600
806,5000,12.8550,0.3050
807,5000,13.4350,0.3800
808,5000,14.0850,0.2700
809,5000,13.8300,0.3300
810,5000,13.9300,0.3550
811,5000,12.9100,0.3750
812,5000,13.0100,0.2850
813,5000,12.8650,0.2150
814,5000,14.0150,0.2550
815,5000,13.6600,0.3850
816,5000,12.7900,0.2400
817,5000,14.0350,0.3000
818,5000,12.9450,0.2650
819,5000,13.1000,0.2900
820,5000,13.6950,0.2500
821,5000,13.0000,0.3250
822,5000,13.5900,0.4600
823,5000,13.2550,0.3700
824,5000,13.0950,0.3400
825,5000,12.9350,0.3550
826,5000,12.7900,0.2550
827,5000,13.9850,0.3850
828,5000,13.6400,0.3450
829,5000,13.1750,0.3300
830,5000,15.4350,0.2450
831,5000,13.5600,0.3150
832,5000,13.4050,0.2500
833,5000,13.1600,0.3050
834,5000,14.2950,0.2800
835,5000,13.2700,0.3950
836,5000,13.1450,0.2500
837,5000,12.6700,0.3450
838,5000,12.5400,0.2850
839,5000,13.5900,0.4650
840,5000,13.3100,0.2950
841,5000,14.0500,0.3250
842,5000,13.3250,0.4750
843,5000,14.4500,0.4650
844,5000,14.4750,0.3800
845,5000,15.4750,0.3300
846,5000,12.7700,0.2750
847,5000,13.1750,0.2850
848,5000,13.9350,0.3550
849,5000,14.6550,0.3500
850,5000,13.2550,0.2600
851,5000,16.6750,0.3950
852,5000,13.0200,0.2600
853,5000,13.0950,0.3350
854,5000,13.3000,0.2650
855,5000,13.1100,0.4000
856,5000,14.0750,0.2850
857,5000,12.8850,0.3300
858,5000,14.2200,0.3400
859,5000,12.9700,0.3250
860,5000,13.9800,0.2650
861,5000,12.6200,0.3450
862,5000,12.7950,0.2400
863,5000,12.9000,0.3350
864,5000,12.7900,0.2350
865,5000,13.1600,0.3150
866,5000,12.4400,0.2750
867,5000,13.0800,0.3200
868,5000,12.8750,0.2900
869,5000,12.8050,0.3150
870,5000,15.1650,0.2850
871,5000,13.2250,0.3250
872,5000,13.6050,0.2600
873,5000,13.2150,0.5000
874,5000,13.6250,0.3050
875,5000,13.8100,0.2500
876,5000,14.5600,0.3150
877,5000,12.8500,0.3400
878,5000,13.4000,0.2500
879,5000,13.1100,0.4000
880,5000,12.8050,0.2400
881,5000,12.8150,0.3100
882,5000,12.8700,0.5650
883,5000,12.7800,0.3250
884,5000,12.6850,0.2600
885,5000,14.5350,0.3100
886,5000,13.8050,0.3500
887,5000,12.9450,0.4000
888,5000,14.1350,0.2200
889,5000,14.8200,0.5200
890,5000,12.8800,0.2800
891,5000,13.8700,0.3450
892,5000,12.9250,0.2900
893,5000,13.7500,0.3300
894,5000,12.8700,0.3250
895,5000,12.7400,0.3150
896,5000,13.2800,0.2700
897,5000,12.7200,0.2050
898,5000,12.7550,0.1700
899,5000,13.1350,0.3250
900,5000,13.0500,0.2500
901,5000,13.0700,0.3750
902,5000,12.7900,0.2250
903,5000,15.5400,0.4700
904,5000,13.2100,0.2750
905,5000,13.0400,0.4250
906,5000,14.6350,0.7150
907,5000,14.4750,0.3650
908,5000,13.4700,0.2450
909,5000,13.4550,0.4750
910,5000,12.7000,0.2950
911,5000,12.4400,0.3800
912,5000,12.8950,0.2700
913,5000,16.2650,0.2950
914,5000,13.5800,0.3150
915,5000,12.8150,0.3100
916,5000,13.8250,0.2850
917,5000,12.6450,0.2950
918,5000,12.9100,0.2700
919,5000,12.8450,0.3150
920,5000,12.9100,0.2600
921,5000,12.7950,0.5750
922,5000,12.9950,0.3300
923,5000,13.0800,0.3850
924,5000,13.0450,0.2650
925,5000,13.7950,0.3550
926,5000,13.0350,0.2350
927,5000,13.3500,0.3950
928,5000,12.6950,0.2550
