Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
489,7000,32.6300,0.5900
490,7000,26.1950,0.5250
491,7000,28.6150,0.6000
492,7000,26.7450,0.5650
493,7000,26.3600,0.7250
494,7000,26.9150,0.5650
495,7000,28.3000,0.6400
496,7000,27.0900,0.6550
497,7000,27.1200,0.5900
498,7000,27.3900,0.6800
499,7000,29.0600,0.6250
500,7000,26.6650,0.7050
501,7000,34.3400,0.6850
502,7000,42.9000,0.4650
503,7000,103.0050,0.3550
504,7000,104.4700,0.4000
505,7000,90.7650,0.4500
506,7000,56.0450,0.3350
507,7000,26.1750,0.5650
508,7000,27.1600,0.5300
509,7000,24.6700,0.7350
510,7000,25.0000,0.9250
511,7000,24.8900,0.6750
512,7000,31.2200,0.5400
513,7000,24.8750,0.5100
514,7000,29.6300,0.3700
515,7000,29.1650,0.5050
516,7000,23.9050,0.7900
517,7000,29.6500,0.4250
518,7000,25.0000,0.5350
519,7000,27.4750,0.5850
520,7000,29.8850,0.4600
521,7000,24.7050,0.5600
522,7000,24.4200,0.4850
523,7000,28.0550,0.4600
524,7000,24.6900,0.5050
525,7000,25.3250,0.6300
526,7000,25.0000,0.4900
527,7000,28.8200,0.5050
528,7000,30.0150,0.5150
529,7000,24.2600,0.6950
530,7000,23.8100,0.3100
531,7000,24.1000,0.3600
532,7000,23.9000,0.3450
533,7000,24.2050,0.3700
534,7000,25.5450,0.3150
535,7000,24.8700,0.3900
536,7000,25.3300,0.3300
537,7000,24.7650,0.4200
538,7000,26.3500,0.4950
539,7000,26.4600,0.5900
540,7000,26.5750,0.6050
541,7000,25.4250,0.4850
542,7000,25.2450,0.4900
543,7000,25.8650,0.5550
544,7000,25.2950,0.4600
545,7000,24.5700,0.7000
546,7000,27.4850,0.6100
547,7000,26.5800,0.6650
548,7000,26.1400,0.4800
549,7000,23.9700,0.7150
550,7000,24.5600,0.3550
551,7000,24.4700,0.4300
552,7000,26.2050,0.6400
553,7000,25.8100,0.6700
554,7000,24.9900,0.5300
555,7000,25.2600,0.6500
556,7000,25.9600,0.5600
557,7000,30.0650,0.5050
558,7000,29.7250,0.3900
559,7000,29.1800,0.5550
560,7000,24.8500,0.6000
561,7000,30.6550,0.5300
562,7000,29.8450,0.6000
563,7000,27.7300,0.5750
564,7000,30.7150,0.4450
565,7000,26.4000,0.5600
566,7000,29.2750,0.4800
567,7000,24.3400,0.8700
568,7000,32.0700,0.3300
569,7000,25.2750,0.5700
570,7000,29.8400,0.5150
571,7000,27.0650,0.5250
572,7000,29.7900,0.5350
573,7000,25.1650,0.5350
574,7000,29.2450,0.5050
575,7000,29.8700,0.6950
576,7000,25.9550,0.5150
577,7000,30.1000,0.5250
578,7000,29.8150,0.4500
579,7000,29.7750,0.7150
580,7000,30.1800,0.5850
581,7000,26.2050,0.5300
582,7000,24.9700,0.5450
583,7000,28.5300,0.6050
584,7000,28.1350,0.6700
585,7000,24.9100,0.5350
586,7000,30.2750,0.4700
587,7000,25.6400,0.4550
588,7000,25.7700,0.5100
589,7000,30.0850,0.3850
590,7000,29.3800,0.3500
591,7000,26.3350,0.6350
592,7000,24.6700,0.4700
593,7000,28.1800,0.6050
594,7000,25.4700,0.7300
595,7000,29.9750,0.6000
596,7000,24.4750,0.6200
597,7000,24.5350,0.6350
598,7000,24.9550,0.6000
599,7000,26.5050,0.4900
600,7000,29.8350,0.5200
601,7000,25.0300,0.6050
602,7000,29.6800,0.5000
603,7000,30.8300,0.4800
604,7000,27.2850,0.5850
605,7000,34.2950,0.5400
606,7000,27.4700,0.2800
607,7000,35.4650,0.3750
608,7000,30.8950,0.6150
609,7000,31.0050,0.5850
610,7000,29.7450,0.4750
611,7000,29.9000,0.5200
612,7000,31.4950,0.4700
613,7000,29.8750,0.4600
614,7000,31.3200,0.4800
615,7000,29.0550,0.6550
616,7000,29.9250,0.4850
617,7000,29.5050,0.5100
618,7000,29.0800,0.6700
619,7000,28.8100,0.3850
620,7000,29.6750,0.6700
621,7000,30.1750,0.7500
622,7000,31.4150,0.5650
623,7000,27.3300,0.4750
624,7000,25.6150,0.5400
625,7000,25.1500,0.5550
626,7000,26.5350,0.5450
627,7000,29.2150,0.4900
628,7000,24.9250,0.4850
629,7000,30.0850,0.7550
630,7000,24.7600,0.5450
631,7000,24.5650,0.6500
632,7000,28.4800,0.4900
633,7000,27.8050,0.5850
634,7000,32.2400,0.2900
635,7000,25.2250,0.4800
636,7000,24.9500,0.5050
637,7000,29.7150,0.7250
638,7000,30.1100,0.4850
639,7000,29.8200,0.3900
640,7000,29.3050,0.5000
641,7000,29.1200,0.4750
642,7000,32.7750,0.5800
643,7000,28.2950,0.6500
644,7000,31.1800,0.5500
645,7000,31.3800,0.5800
646,7000,30.0150,0.6250
647,7000,27.4050,0.5200
648,7000,30.0550,0.4450
649,7000,29.4300,0.5950
650,7000,31.3800,0.5000
651,7000,29.8400,0.5750
652,7000,27.1250,0.5200
653,7000,29.1700,0.5400
654,7000,25.0200,0.4850
655,7000,28.9500,0.4650
656,7000,24.7450,0.6900
657,7000,29.8550,0.5750
658,7000,26.4700,0.4950
659,7000,29.3450,0.6400
660,7000,28.9600,0.4900
661,7000,29.4650,0.7200
662,7000,27.5350,0.4450
663,7000,24.7450,0.4400
664,7000,24.6300,0.3800
665,7000,26.9500,0.5950
666,7000,31.4000,0.4200
667,7000,29.4600,0.5900
668,7000,30.4450,0.5400
669,7000,28.8800,0.4850
670,7000,25.3650,0.5050
671,7000,30.1550,0.5400
672,7000,30.2850,0.5350
673,7000,26.0700,0.5600
674,7000,25.1200,0.5250
675,7000,24.8750,0.5350
676,7000,24.8950,0.4150
677,7000,32.3850,0.4300
678,7000,25.3550,0.4800
679,7000,24.3500,0.7600
680,7000,30.0450,0.4650
681,7000,24.9000,0.5950
682,7000,24.0650,0.5700
683,7000,25.3100,0.3900
684,7000,26.6600,0.4550
685,7000,27.0550,0.6300
686,7000,25.7000,0.4800
687,7000,24.4050,0.7000
688,7000,29.3700,0.5200
689,7000,24.0850,0.7300
690,7000,24.5600,0.4000
691,7000,24.5650,0.4600
692,7000,24.4050,0.3900
693,7000,26.9500,0.4200
694,7000,24.8950,0.6100
695,7000,25.2450,0.5750
696,7000,26.2850,0.5000
697,7000,24.5100,0.6450
698,7000,24.3600,0.3500
699,7000,24.3950,0.4500
700,7000,24.5450,0.5700
701,7000,24.1100,0.4500
702,7000,25.0150,0.3000
703,7000,26.8700,0.3900
704,7000,29.6350,0.5000
705,7000,24.9100,0.5900
706,7000,24.1950,0.4200
707,7000,26.4200,0.4650
708,7000,24.9900,0.5250
709,7000,24.7600,0.6550
710,7000,24.7750,0.3750
711,7000,25.0500,0.5950
712,7000,26.5900,0.5950
713,7000,25.1500,0.5600
714,7000,27.3950,0.4450
715,7000,29.6250,0.6950
716,7000,26.4200,0.5100
717,7000,29.5350,0.5550
718,7000,26.2100,0.4850
719,7000,30.4400,0.5650
720,7000,30.5800,0.5350
721,7000,27.3150,0.5650
722,7000,24.4650,0.5950
723,7000,25.3800,0.5050
724,7000,26.1200,0.4800
725,7000,24.8500,0.6000
726,7000,24.7900,0.5800
727,7000,24.6100,0.6250
728,7000,27.4900,0.4050
729,7000,28.2950,0.6600
730,7000,24.6400,0.4850
731,7000,27.6550,0.6700
732,7000,24.3350,0.5650
733,7000,24.5150,0.6350
734,7000,24.7850,0.5000
735,7000,35.5550,0.6150
736,7000,29.9250,0.4550
737,7000,26.4250,0.6850
738,7000,24.3000,0.5300
739,7000,29.2650,0.4750
740,7000,26.5300,0.5000
741,7000,24.9600,0.5600
742,7000,24.5950,0.4350
743,7000,24.6750,0.4850
744,7000,24.6150,0.5600
745,7000,30.9800,0.4400
746,7000,28.8600,0.3200
747,7000,28.5950,0.6150
748,7000,30.6350,0.5050
749,7000,25.5250,0.4850
750,7000,29.9050,0.3900
751,7000,29.5150,0.4850
752,7000,26.2500,0.5600
753,7000,24.5150,0.6750
754,7000,27.5500,0.3550
755,7000,24.4900,0.7400
756,7000,24.0200,0.3700
757,7000,24.4350,0.5050
758,7000,24.7350,0.4050
759,7000,24.3550,0.5900
760,7000,31.7100,0.3650
761,7000,25.1650,0.5300
762,7000,25.0150,0.4900
763,7000,25.4050,0.5700
764,7000,27.9200,0.4300
765,7000,30.2400,0.5700
766,7000,25.6150,0.5050
767,7000,29.3600,0.6250
768,7000,24.5950,0.4800
769,7000,30.4850,0.5750
770,7000,30.0850,0.4850
771,7000,26.1650,0.4650
772,7000,29.1500,0.5150
773,7000,24.4800,0.5800
774,7000,27.4900,0.5650
775,7000,28.5850,0.5250
776,7000,31.4050,0.5450
777,7000,29.7350,0.5150
778,7000,27.3500,0.5200
779,7000,24.6800,0.5950
780,7000,26.2900,0.3550
781,7000,24.1650,0.6400
782,7000,24.0550,0.3650
783,7000,26.9800,0.3700
784,7000,26.9400,0.4900
785,7000,25.1400,0.5300
786,7000,24.8350,0.3900
787,7000,24.2900,0.4050
788,7000,28.0100,0.5600
789,7000,24.5200,0.5400
790,7000,28.9550,0.5050
791,7000,24.4350,0.6300
792,7000,25.0250,0.4700
793,7000,24.4900,0.5050
794,7000,24.6600,0.3600
795,7000,25.2000,0.5250
796,7000,24.3150,0.5500
797,7000,24.9350,0.3900
798,7000,26.4550,0.5350
799,7000,24.5100,0.6050
800,7000,24.6200,0.4400
801,7000,25.7200,0.4400
802,7000,24.3250,0.6700
803,7000,23.9850,0.3700
804,7000,24.0650,0.3550
805,7000,27.8350,0.3500
806,7000,25.2100,0.3700
807,7000,28.8450,0.5850
808,7000,27.0750,0.4000
809,7000,26.8600,0.5800
810,7000,26.2000,0.4750
811,7000,24.4600,0.6850
812,7000,26.3150,0.4400
813,7000,25.6950,0.6100
814,7000,24.7250,0.4550
815,7000,24.1850,0.4800
816,7000,24.5500,0.3850
817,7000,25.9100,0.5800
818,7000,26.2500,0.4750
819,7000,24.6650,0.5250
820,7000,24.4650,0.6100
821,7000,27.3150,0.4050
822,7000,26.8600,0.5150
823,7000,30.2700,0.5550
824,7000,24.2350,0.6300
825,7000,24.1950,0.3350
826,7000,24.6400,0.4050
827,7000,24.2250,0.3900
828,7000,23.8450,0.2950
829,7000,24.3600,0.3400
830,7000,26.9450,0.4200
831,7000,27.1400,0.3700
832,7000,29.9350,0.4350
833,7000,29.2500,0.5950
834,7000,24.7800,0.5050
835,7000,25.5400,0.6100
836,7000,25.6450,0.4800
837,7000,24.6800,0.5900
838,7000,27.9500,0.4350
839,7000,26.2250,0.6600
840,7000,24.8800,0.5000
841,7000,27.9000,0.6400
842,7000,30.2850,0.5100
843,7000,29.9500,0.5700
844,7000,31.8600,0.5050
845,7000,26.1050,0.4800
846,7000,27.4500,0.5150
847,7000,24.8250,0.5500
848,7000,30.6350,0.5150
849,7000,31.1100,0.5150
850,7000,30.3250,0.5200
851,7000,30.2150,0.6150
852,7000,24.2900,0.4100
853,7000,29.5200,0.4400
854,7000,25.4200,0.4950
855,7000,24.6000,0.5250
856,7000,26.5000,0.4800
857,7000,25.1200,0.7450
858,7000,30.1650,0.5450
859,7000,27.9100,0.5850
860,7000,27.7650,0.4750
861,7000,24.6400,0.5850
862,7000,29.6000,0.4550
863,7000,29.9750,0.5550
864,7000,29.5350,0.4900
865,7000,28.9750,0.5300
866,7000,29.8750,0.5300
867,7000,32.0100,0.5350
868,7000,29.4450,0.3150
869,7000,30.3050,0.4250
870,7000,27.0750,0.3300
871,7000,24.8850,0.5400
872,7000,30.5950,0.4900
873,7000,30.3050,0.4900
874,7000,30.4950,0.4700
875,7000,31.1800,0.5300
876,7000,29.3900,0.5700
877,7000,26.2950,0.5200
878,7000,31.1000,0.5450
879,7000,29.6350,0.6400
880,7000,27.6700,0.4550
881,7000,32.2000,0.6450
882,7000,29.4850,0.3200
883,7000,29.1550,0.5900
884,7000,33.9850,0.4550
885,7000,25.2600,0.5900
886,7000,31.4900,0.4500
887,7000,32.3850,0.4550
888,7000,29.8550,0.8900
889,7000,30.1400,0.5650
890,7000,29.7250,0.5100
891,7000,26.1750,0.5300
892,7000,30.7800,0.5150
893,7000,30.4900,0.6250
894,7000,26.0300,0.4150
895,7000,29.3250,0.5250
896,7000,29.6050,0.5300
897,7000,30.0900,0.5700
898,7000,32.6250,0.5350
899,7000,25.8700,0.4250
900,7000,30.2500,0.5000
901,7000,30.0050,0.5300
902,7000,30.8650,0.5400
903,7000,30.3050,0.5750
904,7000,29.9750,0.5800
905,7000,24.5050,0.7800
906,7000,24.2550,0.5850
907,7000,29.6500,0.6950
908,7000,24.7050,0.4000
909,7000,29.7450,0.4850
910,7000,26.0900,0.5150
911,7000,24.6650,0.5850
912,7000,26.3550,0.5800
913,7000,27.9600,0.5300
914,7000,27.5850,0.5000
915,7000,24.2250,0.4450
916,7000,29.8350,0.5500
917,7000,24.6400,0.5450
918,7000,24.7250,0.6200
919,7000,29.1750,0.6150
920,7000,30.7500,0.4800
921,7000,26.2250,0.6400
922,7000,31.8350,0.4700
923,7000,33.2550,0.6050
924,7000,30.9300,0.5100
925,7000,29.8600,0.5700
926,7000,29.9400,0.4700
927,7000,30.2300,0.6200
928,7000,30.1600,0.5200
