Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
247,6000,18.1400,0.3000
248,6000,20.7000,0.3350
249,6000,20.6700,0.2600
250,6000,23.2550,0.3300
251,6000,22.4600,0.2900
252,6000,21.1750,0.2600
253,6000,23.6300,0.4150
254,6000,20.0250,0.2650
255,6000,19.6200,0.3550
256,6000,19.6800,0.2900
257,6000,19.8800,0.2750
258,6000,18.7150,0.3150
259,6000,23.6700,0.3150
260,6000,20.2000,0.3350
261,6000,21.9600,0.2600
262,6000,23.8500,0.2950
263,6000,22.7250,0.2650
264,6000,19.7200,0.2250
265,6000,21.4900,0.3250
266,6000,20.4450,0.2550
267,6000,20.9150,0.3200
268,6000,19.2150,0.2250
269,6000,19.9150,0.2550
270,6000,19.7050,0.2850
271,6000,19.6600,0.2900
272,6000,19.6300,0.3350
273,6000,21.4150,0.2500
274,6000,19.8050,0.3150
275,6000,20.4050,0.2650
276,6000,16.3350,0.2800
277,6000,19.7100,0.3050
278,6000,16.5900,0.2900
279,6000,18.5600,0.3150
280,6000,20.1600,0.3150
281,6000,20.7850,0.2800
282,6000,22.6800,0.2250
283,6000,19.7200,0.3200
284,6000,20.4400,0.2350
285,6000,18.4300,0.3300
286,6000,23.0350,0.2750
287,6000,16.7150,0.3400
288,6000,20.9100,0.2550
289,6000,20.2300,0.3300
290,6000,20.4750,0.2350
291,6000,20.0900,0.3000
292,6000,19.9700,0.2400
293,6000,19.8100,0.3250
294,6000,23.7250,0.2450
295,6000,21.9850,0.2700
296,6000,19.6550,0.2650
297,6000,22.4350,0.3000
298,6000,16.2300,0.3050
299,6000,19.4100,0.2850
300,6000,20.7050,0.2650
301,6000,16.3850,0.2600
302,6000,18.7800,0.2700
303,6000,16.7650,0.2550
304,6000,16.1600,0.2300
305,6000,16.2600,0.3200
306,6000,18.8600,0.2850
307,6000,18.8100,0.3050
308,6000,19.1600,0.2650
309,6000,19.9400,0.2900
310,6000,18.6800,0.2350
311,6000,18.6600,0.2700
312,6000,20.6700,0.3350
313,6000,18.2350,0.3400
314,6000,18.8100,0.3600
315,6000,22.7900,0.2800
316,6000,19.0250,0.2900
317,6000,19.5700,0.2950
318,6000,18.1350,0.2600
319,6000,19.0800,0.3250
320,6000,23.1550,0.2950
321,6000,23.3400,0.2750
322,6000,20.5700,0.3850
323,6000,20.1750,0.3000
324,6000,20.0650,0.2700
325,6000,18.0050,0.4050
326,6000,20.3550,0.3200
327,6000,16.2900,0.2500
328,6000,20.5800,0.2650
329,6000,19.0850,0.2800
330,6000,20.5600,0.4300
331,6000,21.6800,0.2500
332,6000,20.6950,0.2850
333,6000,17.6800,0.3250
334,6000,19.4100,0.2250
335,6000,20.3650,0.3050
336,6000,19.7150,0.2900
337,6000,20.4450,0.2950
338,6000,19.9050,0.2700
339,6000,16.7300,0.2950
340,6000,18.8750,0.2900
341,6000,20.4200,0.4300
342,6000,20.4700,0.3100
343,6000,19.0550,0.3250
344,6000,16.6550,0.2900
345,6000,19.5300,0.3050
346,6000,20.5950,0.2500
347,6000,19.7200,0.2900
348,6000,22.6900,0.2250
349,6000,18.5950,0.3150
350,6000,23.6300,0.2750
351,6000,19.9000,0.3200
352,6000,19.6050,0.2650
353,6000,16.5300,0.4150
354,6000,19.8100,0.3000
355,6000,19.6250,0.3150
356,6000,19.3400,0.2500
357,6000,21.2500,0.3000
358,6000,16.4050,0.3100
359,6000,22.5950,0.3100
360,6000,17.4050,0.2850
361,6000,23.4450,0.2450
362,6000,19.8600,0.4400
363,6000,19.1200,0.2500
364,6000,21.5700,0.2150
365,6000,20.2600,0.2400
366,6000,21.8050,0.2150
367,6000,19.6400,0.3150
368,6000,21.8250,0.3300
369,6000,23.3000,0.2650
370,6000,18.4400,0.2400
371,6000,20.1400,0.2550
372,6000,20.4900,0.2700
373,6000,21.0800,0.2450
374,6000,21.1950,0.2750
375,6000,21.2950,0.2450
376,6000,19.6500,0.2950
377,6000,16.3200,0.2800
378,6000,19.6350,0.2300
379,6000,19.3950,0.2350
380,6000,21.3600,0.2650
381,6000,20.2800,0.3250
382,6000,18.1250,0.2750
383,6000,20.6500,0.4250
384,6000,19.2750,0.2250
385,6000,20.3250,0.3250
386,6000,22.4850,0.2250
387,6000,20.9000,0.3250
388,6000,20.3200,0.2400
389,6000,22.6650,0.3200
390,6000,19.4000,0.2550
391,6000,22.1800,0.3600
392,6000,17.3900,0.2150
393,6000,21.7850,0.2300
394,6000,20.6600,0.3050
395,6000,20.3400,0.2550
396,6000,18.7150,0.2950
397,6000,19.5600,0.3100
398,6000,19.1000,0.3000
399,6000,20.1950,0.2650
400,6000,19.7550,0.2700
401,6000,18.6450,0.2750
402,6000,23.3900,0.2850
403,6000,19.6450,0.2550
404,6000,18.6750,0.2300
405,6000,16.7050,0.3000
406,6000,19.7150,0.2800
407,6000,26.6300,0.3050
408,6000,20.7000,0.2950
409,6000,22.6400,0.3150
410,6000,20.3550,0.3600
411,6000,22.7850,0.2550
412,6000,21.4950,0.3050
413,6000,21.7550,0.2650
414,6000,23.5150,0.2950
415,6000,21.5100,0.2450
416,6000,21.4700,0.2350
417,6000,19.6500,0.3300
418,6000,23.5900,0.2500
419,6000,20.0700,0.3950
420,6000,20.9000,0.2800
421,6000,19.8550,0.2750
422,6000,22.4500,0.2250
423,6000,19.5450,0.2750
424,6000,20.7250,0.2050
425,6000,20.0600,0.2900
426,6000,20.0000,0.2350
427,6000,16.9100,0.2850
428,6000,20.3800,0.2100
429,6000,21.1650,0.2850
430,6000,20.3900,0.2550
431,6000,20.0350,0.3700
432,6000,18.7000,0.2300
433,6000,21.7900,0.3200
434,6000,20.4900,0.2750
435,6000,20.6600,0.2450
436,6000,19.9700,0.3850
437,6000,23.4100,0.2500
438,6000,20.0000,0.2050
439,6000,20.8000,0.2450
440,6000,20.3550,0.2800
441,6000,21.2350,0.2600
442,6000,20.0150,0.2900
443,6000,23.4400,0.3600
444,6000,20.1050,0.2400
445,6000,20.3300,0.2150
446,6000,23.0950,0.2750
447,6000,18.1400,0.2300
448,6000,18.6300,0.2700
449,6000,19.2350,0.2350
450,6000,22.6150,0.2300
451,6000,20.3050,0.2950
452,6000,21.4300,0.2050
453,6000,16.0350,0.3200
454,6000,23.4750,0.2750
455,6000,19.9350,0.3350
456,6000,22.4050,0.2200
457,6000,20.3700,0.3050
458,6000,20.1900,0.2050
459,6000,20.0950,0.2950
460,6000,16.2700,0.2400
461,6000,19.2800,0.2300
462,6000,21.9650,0.2150
463,6000,20.9300,0.2450
464,6000,20.0050,0.3300
465,6000,20.9300,0.2750
466,6000,19.8900,0.3000
467,6000,19.4200,0.2300
468,6000,21.0900,0.2750
469,6000,19.8300,0.2500
470,6000,19.4150,0.4200
471,6000,20.0450,0.3300
472,6000,20.1250,0.2600
473,6000,17.6450,0.4250
474,6000,20.2350,0.2100
475,6000,19.8150,0.3100
476,6000,16.2750,0.2150
477,6000,19.4800,0.2900
478,6000,16.7800,0.3100
479,6000,20.5700,0.3050
480,6000,20.1800,0.2250
481,6000,20.7650,0.3250
482,6000,22.5700,0.2850
483,6000,20.8200,0.2350
484,6000,20.2050,0.2400
485,6000,20.3300,0.2650
486,6000,20.0850,0.2850
487,6000,20.2300,0.2850
488,6000,17.2100,0.3600
489,6000,16.2550,0.2450
490,6000,19.4200,0.2250
491,6000,20.2300,0.2600
492,6000,17.3350,0.2700
493,6000,19.5700,0.2550
494,6000,20.0650,0.2650
495,6000,21.0600,0.2450
496,6000,21.7600,0.2750
497,6000,20.9250,0.2400
498,6000,20.5750,0.2250
499,6000,17.5300,0.2450
500,6000,20.6750,0.2650
501,6000,20.4600,0.2750
502,6000,20.2950,0.2650
503,6000,22.9850,0.2950
504,6000,17.6400,0.2850
505,6000,19.0400,0.2450
506,6000,20.3650,0.2850
507,6000,19.7650,0.2300
508,6000,20.1850,0.3350
509,6000,18.2900,0.2900
510,6000,20.5450,0.3900
511,6000,20.6750,0.3250
512,6000,19.7050,0.2600
513,6000,19.3500,0.2100
514,6000,20.6300,0.2450
515,6000,19.8300,0.2250
516,6000,19.4700,0.2450
517,6000,20.1900,0.2400
518,6000,19.8750,0.2650
519,6000,19.6900,0.2250
520,6000,19.5950,0.2000
521,6000,19.6600,0.2350
522,6000,19.5100,0.3850
523,6000,21.0700,0.2350
524,6000,22.0200,0.2550
525,6000,23.6800,0.3700
526,6000,20.6950,0.2350
527,6000,19.7250,0.2350
528,6000,24.0100,0.3050
529,6000,20.5650,0.2050
530,6000,19.2900,0.1950
531,6000,16.3450,0.2750
532,6000,15.9200,0.2050
533,6000,18.8050,0.2100
534,6000,21.9650,0.2750
535,6000,19.0400,0.2100
536,6000,19.7700,0.2500
537,6000,20.0350,0.2050
538,6000,19.6050,0.2150
539,6000,19.8250,0.2350
540,6000,19.4850,0.1850
541,6000,22.6050,0.2750
542,6000,22.4850,0.2100
543,6000,20.6600,0.2350
544,6000,19.3400,0.2050
545,6000,16.4250,0.3300
546,6000,23.6600,0.2750
547,6000,21.8400,0.2900
548,6000,21.4850,0.2500
549,6000,16.6150,0.2350
550,6000,19.2650,0.1800
551,6000,16.3750,0.2050
552,6000,19.0650,0.1950
553,6000,18.4250,0.2350
554,6000,16.4550,0.2100
555,6000,19.0200,0.2500
556,6000,18.2700,0.2250
557,6000,17.0650,0.2100
558,6000,18.1700,0.2550
559,6000,16.3050,0.2600
560,6000,16.4650,0.3900
561,6000,19.0950,0.2200
562,6000,17.6700,0.2150
563,6000,16.9850,0.3450
564,6000,19.3750,0.2050
565,6000,17.0450,0.3200
566,6000,17.4200,0.2800
567,6000,16.3650,0.2600
568,6000,17.5700,0.1950
569,6000,16.9100,0.2100
570,6000,16.4450,0.1700
571,6000,15.8750,0.2100
572,6000,18.0500,0.2350
573,6000,17.8200,0.3300
574,6000,16.1250,0.2350
575,6000,19.1500,0.2450
576,6000,16.9400,0.3000
577,6000,16.7200,0.2500
578,6000,17.0600,0.2450
579,6000,17.3550,0.2250
580,6000,17.5850,0.1900
581,6000,16.6600,0.2700
582,6000,16.6650,0.1950
583,6000,17.7550,0.2050
584,6000,16.6350,0.2500
585,6000,16.5050,0.2200
586,6000,19.6900,0.1900
587,6000,18.0350,0.2700
588,6000,19.6600,0.2200
589,6000,16.5650,0.2600
590,6000,17.9250,0.1950
591,6000,21.1950,0.2650
592,6000,19.7750,0.3550
593,6000,17.9050,0.2300
594,6000,22.2650,0.2300
595,6000,20.9100,0.2450
596,6000,20.1100,0.2150
597,6000,17.2850,0.2300
598,6000,19.5100,0.2150
599,6000,21.5750,0.2600
600,6000,18.5350,0.2250
601,6000,17.5200,0.2200
602,6000,19.4800,0.2750
603,6000,19.5800,0.2700
604,6000,19.5750,0.1850
605,6000,19.9850,0.2650
606,6000,19.9950,0.1850
607,6000,16.7600,0.3050
608,6000,20.8250,0.3300
609,6000,20.1850,0.2750
610,6000,20.2000,0.2150
611,6000,19.2800,0.3150
612,6000,19.7150,0.1900
613,6000,20.5050,0.2950
614,6000,21.3650,0.1850
615,6000,20.9750,0.2950
616,6000,19.4150,0.2000
617,6000,20.7700,0.2400
618,6000,20.3400,0.2400
619,6000,18.1050,0.2250
620,6000,19.8800,0.2550
621,6000,21.2200,0.2750
622,6000,18.2550,0.3650
623,6000,21.3100,0.2900
624,6000,21.1500,0.2950
625,6000,20.1900,0.4200
626,6000,19.7650,0.2550
627,6000,18.3750,0.2200
628,6000,20.8150,0.2400
629,6000,19.0350,0.2400
630,6000,23.2400,0.2500
631,6000,20.0600,0.2800
632,6000,19.6800,0.2550
633,6000,20.9750,0.2700
634,6000,21.3950,0.1950
635,6000,20.3500,0.2100
636,6000,19.8400,0.2650
637,6000,21.1000,0.2600
638,6000,20.2400,0.2450
639,6000,17.6000,0.3500
640,6000,18.2200,0.2400
641,6000,20.2900,0.2400
642,6000,20.9450,0.2650
643,6000,20.1150,0.2250
644,6000,21.0350,0.2650
645,6000,18.9300,0.2300
646,6000,23.8450,0.2100
647,6000,20.3500,0.2650
648,6000,17.1950,0.2250
649,6000,22.8500,0.2600
650,6000,21.0550,0.1950
651,6000,22.8600,0.2850
652,6000,19.6150,0.2000
653,6000,22.9250,0.2450
654,6000,21.7050,0.2000
655,6000,20.3950,0.2200
656,6000,20.0600,0.2500
657,6000,20.7650,0.2200
658,6000,22.5350,0.2550
659,6000,18.1450,0.2800
660,6000,23.1700,0.2400
661,6000,19.4700,0.2550
662,6000,19.3700,0.2050
663,6000,20.4900,0.2700
664,6000,20.2300,0.3000
665,6000,21.3600,0.3250
666,6000,21.5650,0.1800
667,6000,20.9100,0.2700
668,6000,20.1200,0.3050
669,6000,18.8150,0.2050
670,6000,20.1350,0.2500
671,6000,20.9550,0.4200
672,6000,20.3350,0.2600
673,6000,16.1800,0.2950
674,6000,19.9950,0.2200
675,6000,19.9900,0.2250
676,6000,20.3600,0.2850
677,6000,20.6400,0.2700
678,6000,16.2350,0.1800
679,6000,20.1750,0.2000
680,6000,21.1800,0.2500
681,6000,20.1350,0.2200
682,6000,16.3100,0.2550
683,6000,17.1450,0.2350
684,6000,19.9700,0.2050
685,6000,17.2000,0.2650
686,6000,16.4900,0.1900
687,6000,16.9100,0.3150
688,6000,19.9000,0.2600
689,6000,16.6950,0.4100
690,6000,23.5150,0.2200
691,6000,23.5050,0.3300
692,6000,16.7550,0.2350
693,6000,19.4000,0.2500
694,6000,19.7800,0.2600
695,6000,23.5500,0.2350
696,6000,20.6500,0.1850
697,6000,17.1650,0.2100
698,6000,21.3700,0.2400
699,6000,23.0050,0.2050
700,6000,20.1950,0.1800
701,6000,20.4050,0.2250
702,6000,17.5100,0.2600
703,6000,19.6800,0.2600
704,6000,19.5600,0.2700
705,6000,19.9450,0.2100
706,6000,20.1900,0.2500
707,6000,19.6850,0.2600
708,6000,20.7350,0.2350
709,6000,16.4150,0.2950
710,6000,20.8450,0.2650
711,6000,22.7700,0.2700
712,6000,21.6900,0.2050
713,6000,18.8550,0.2750
714,6000,21.3750,0.2700
715,6000,16.2400,0.2300
716,6000,17.9450,0.1850
717,6000,15.9700,0.2100
718,6000,16.0300,0.1900
719,6000,17.5700,0.2900
720,6000,18.2050,0.2100
721,6000,16.3100,0.2250
722,6000,15.9350,0.1800
723,6000,16.0800,0.2400
724,6000,15.8750,0.2200
725,6000,17.6400,0.3250
726,6000,17.5950,0.2400
727,6000,16.2550,0.4250
728,6000,15.9500,0.2100
729,6000,17.4600,0.3200
730,6000,16.5650,0.2600
731,6000,16.6850,0.2200
732,6000,17.8500,0.2750
733,6000,16.8550,0.2900
734,6000,17.4100,0.2100
735,6000,16.2200,0.2700
736,6000,19.1150,0.2550
737,6000,20.6750,0.3100
738,6000,20.5650,0.2750
739,6000,16.4100,0.2750
740,6000,15.9300,0.1950
741,6000,16.0400,0.2250
742,6000,16.1000,0.2000
743,6000,17.1750,0.3300
744,6000,16.7250,0.2200
745,6000,19.8900,0.4600
746,6000,16.7100,0.2500
747,6000,16.0350,0.2250
748,6000,16.4250,0.2000
749,6000,17.7950,0.2700
750,6000,17.3500,0.2350
751,6000,16.1400,0.2100
752,6000,18.0150,0.1700
753,6000,16.7950,0.2050
754,6000,18.1750,0.1800
755,6000,19.5700,0.3300
756,6000,17.1100,0.2200
757,6000,17.6200,0.2800
758,6000,19.6100,0.1850
759,6000,19.2000,0.2450
760,6000,16.9700,0.2300
761,6000,18.5500,0.2100
762,6000,17.9550,0.2250
763,6000,18.5000,0.3250
764,6000,19.9500,0.1950
765,6000,16.2250,0.2700
766,6000,18.0150,0.1850
767,6000,16.1850,0.2500
768,6000,15.7550,0.2000
769,6000,18.5100,0.2850
770,6000,16.3300,0.2550
771,6000,15.4200,0.2150
772,6000,17.3500,0.2100
773,6000,17.0700,0.3100
774,6000,17.6300,0.2250
775,6000,17.6400,0.2750
776,6000,17.0400,0.2600
777,6000,16.6200,0.2000
778,6000,18.7350,0.2100
779,6000,16.4150,0.1900
780,6000,16.8500,0.1800
781,6000,17.3950,0.2700
782,6000,16.0450,0.1800
783,6000,15.7250,0.2200
784,6000,16.1400,0.2000
785,6000,15.9500,0.2100
786,6000,18.0200,0.1850
787,6000,16.3950,0.2650
788,6000,16.4350,0.1850
789,6000,16.5400,0.2200
790,6000,18.2900,0.2450
791,6000,15.9050,0.2150
792,6000,15.3500,0.1800
793,6000,16.5750,0.2150
794,6000,17.7250,0.1950
795,6000,17.6750,0.2950
796,6000,17.4650,0.2200
797,6000,18.7100,0.2200
798,6000,16.4850,0.2900
799,6000,15.8450,0.2000
800,6000,18.4850,0.2500
801,6000,17.7950,0.3800
802,6000,17.0050,0.1950
803,6000,17.3050,0.2000
804,6000,18.6100,0.1950
805,6000,16.9450,0.2050
806,6000,16.4350,0.2500
807,6000,17.2400,0.2750
808,6000,17.9100,0.1850
809,6000,16.8600,0.2200
810,6000,16.2900,0.1800
811,6000,19.3900,0.3150
812,6000,16.4250,0.2200
813,6000,16.0250,0.2100
814,6000,17.4550,0.1700
815,6000,17.1500,0.3500
816,6000,18.4550,0.2450
817,6000,16.4750,0.2200
818,6000,17.1850,0.1850
819,6000,17.2550,0.2700
820,6000,17.2500,0.1950
821,6000,15.9600,0.2250
822,6000,17.6600,0.1900
823,6000,16.5100,0.2150
824,6000,16.4550,0.2950
825,6000,16.1900,0.1950
826,6000,17.6700,0.1750
827,6000,16.3100,0.2700
828,6000,15.5000,0.2150
829,6000,16.2600,0.2350
830,6000,16.3650,0.1700
831,6000,15.3600,0.2300
832,6000,16.4200,0.1700
833,6000,17.1600,0.2250
834,6000,16.7200,0.2500
835,6000,16.8050,0.2900
836,6000,16.7100,0.1950
837,6000,17.3000,0.2850
838,6000,18.8150,0.2100
839,6000,16.0200,0.2600
840,6000,16.6400,0.1700
841,6000,16.4000,0.2050
842,6000,16.9100,0.1800
843,6000,16.0150,0.2050
844,6000,19.4950,0.1900
845,6000,19.7150,0.2650
846,6000,20.3000,0.3450
847,6000,17.1000,0.2900
848,6000,16.6100,0.2100
849,6000,16.8900,0.2150
850,6000,16.5700,0.2800
851,6000,20.3200,0.3100
852,6000,16.8950,0.2550
853,6000,16.2550,0.2200
854,6000,18.1200,0.1850
855,6000,16.1700,0.3200
856,6000,16.1500,0.1900
857,6000,16.2450,0.2600
858,6000,16.1650,0.1800
859,6000,16.0450,0.2150
860,6000,20.0400,0.2000
861,6000,17.7600,0.2350
862,6000,18.7550,0.1850
863,6000,17.0950,0.2100
864,6000,15.8800,0.1800
865,6000,15.6100,0.2050
866,6000,16.7500,0.2250
867,6000,19.6650,0.3050
868,6000,18.0000,0.2000
869,6000,17.4500,0.2100
870,6000,16.3600,0.2200
871,6000,18.9850,0.2950
872,6000,17.5800,0.2000
873,6000,16.9500,0.2750
874,6000,16.8450,0.1850
875,6000,17.2300,0.2050
876,6000,18.4100,0.2100
877,6000,16.1750,0.2250
878,6000,17.3000,0.3800
879,6000,15.7650,0.2300
880,6000,17.1250,0.1750
881,6000,17.3250,0.2800
882,6000,19.8500,0.2150
883,6000,16.3100,0.2850
884,6000,18.8250,0.2050
885,6000,16.2100,0.2100
886,6000,15.6900,0.1900
887,6000,18.1150,0.2200
888,6000,16.4100,0.2400
889,6000,16.0550,0.2100
890,6000,18.8600,0.1850
891,6000,17.5750,0.3100
892,6000,16.9500,0.2300
893,6000,18.3850,0.2150
894,6000,16.7850,0.2800
895,6000,17.6900,0.2800
896,6000,17.9950,0.2100
897,6000,18.1350,0.3800
898,6000,17.8200,0.2000
899,6000,16.2150,0.2850
900,6000,16.1000,0.2100
901,6000,16.8350,0.2200
902,6000,17.4000,0.2550
903,6000,16.0900,0.2300
904,6000,15.9500,0.1850
905,6000,19.8600,0.2750
906,6000,17.9850,0.3500
907,6000,17.1600,0.2350
908,6000,17.0100,0.1850
909,6000,16.5450,0.1950
910,6000,16.4750,0.1900
911,6000,16.1100,0.1950
912,6000,18.6400,0.2400
913,6000,16.1150,0.2250
914,6000,16.2350,0.2300
915,6000,17.0100,0.3000
916,6000,21.5850,0.2400
917,6000,17.0000,0.3450
918,6000,18.2600,0.2200
919,6000,17.5250,0.3950
920,6000,21.2350,0.2000
921,6000,17.8600,0.2350
922,6000,19.0250,0.2600
923,6000,17.8750,0.3350
924,6000,19.0250,0.2850
925,6000,19.7700,0.2550
926,6000,20.8850,0.2250
927,6000,16.3750,0.2300
928,6000,19.0550,0.1950
