Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
374,5500,13.7550,0.1800
375,5500,13.8700,0.2800
376,5500,15.1600,0.1950
377,5500,13.8050,0.2150
378,5500,14.8550,0.2000
379,5500,14.5350,0.2400
380,5500,13.5800,0.2450
381,5500,14.7150,0.2150
382,5500,15.0600,0.1900
383,5500,15.0100,0.2250
384,5500,15.0750,0.1850
385,5500,16.9200,0.4450
386,5500,14.5950,0.2700
387,5500,14.5600,0.3450
388,5500,14.2500,0.2550
389,5500,13.7200,0.2150
390,5500,13.7200,0.1900
391,5500,13.7950,0.2050
392,5500,14.7550,0.1850
393,5500,13.9750,0.2250
394,5500,15.6850,0.2750
395,5500,14.9400,0.4000
396,5500,14.2900,0.2450
397,5500,13.6600,0.2350
398,5500,14.5300,0.2250
399,5500,14.4150,0.2250
400,5500,13.9450,0.2100
401,5500,13.7800,0.2050
402,5500,13.2550,0.1850
403,5500,14.6150,0.3550
404,5500,13.9500,0.1850
405,5500,14.1250,0.2150
406,5500,14.3450,0.2050
407,5500,14.3450,0.2050
408,5500,13.7050,0.2000
409,5500,13.7900,0.2650
410,5500,14.2700,0.2400
411,5500,13.7850,0.2400
412,5500,14.4950,0.1900
413,5500,13.9650,0.2450
414,5500,16.0150,0.2800
415,5500,15.2850,0.2200
416,5500,14.0500,0.2050
417,5500,14.1850,0.2150
418,5500,13.6200,0.2200
419,5500,14.7950,0.2250
420,5500,13.5100,0.2100
421,5500,14.8300,0.2250
422,5500,13.8250,0.1950
423,5500,12.9800,0.2050
424,5500,13.6400,0.1950
425,5500,14.9100,0.2400
426,5500,13.6550,0.2150
427,5500,14.2500,0.2800
428,5500,14.7750,0.1850
429,5500,16.8200,0.3700
430,5500,15.8900,0.2650
431,5500,14.9450,0.3650
432,5500,13.6400,0.2400
433,5500,13.6350,0.2400
434,5500,14.7400,0.1800
435,5500,14.0100,0.2150
436,5500,13.2850,0.2050
437,5500,14.7250,0.2150
438,5500,13.9750,0.2250
439,5500,14.8850,0.2650
440,5500,14.8800,0.2000
441,5500,16.1850,0.4150
442,5500,14.2000,0.2200
443,5500,16.0350,0.2200
444,5500,14.8050,0.2600
445,5500,14.5450,0.2450
446,5500,14.2400,0.2350
447,5500,15.8250,0.3450
448,5500,17.0550,0.1950
449,5500,14.8300,0.2050
450,5500,14.7150,0.2150
451,5500,14.0800,0.2600
452,5500,13.4200,0.1900
453,5500,14.6600,0.2850
454,5500,16.6600,0.2000
455,5500,13.9050,0.2350
456,5500,13.8200,0.2050
457,5500,14.7150,0.2300
458,5500,14.1050,0.2150
459,5500,13.5500,0.2050
460,5500,13.3850,0.1800
461,5500,14.1300,0.2100
462,5500,14.6600,0.3400
463,5500,13.5950,0.2150
464,5500,13.7950,0.1800
465,5500,13.7000,0.2200
466,5500,13.0450,0.1950
467,5500,14.8300,0.2200
468,5500,13.8050,0.1950
469,5500,13.6000,0.2050
470,5500,14.6500,0.1950
471,5500,16.9550,0.2650
472,5500,15.0200,0.3550
473,5500,14.0850,0.2200
474,5500,13.7700,0.1950
475,5500,15.2650,0.2950
476,5500,13.7250,0.1950
477,5500,14.4300,0.3000
478,5500,14.1450,0.1850
479,5500,13.7550,0.2200
480,5500,13.0700,0.1850
481,5500,13.2000,0.2100
482,5500,13.5800,0.1850
483,5500,13.6250,0.2550
484,5500,16.3000,0.2150
485,5500,13.9850,0.2550
486,5500,13.2550,0.2000
487,5500,13.0350,0.3400
488,5500,15.8450,0.3050
489,5500,14.6100,0.3400
490,5500,13.9700,0.2150
491,5500,13.3500,0.2250
492,5500,13.5750,0.1950
493,5500,13.6950,0.2000
494,5500,13.7350,0.1900
495,5500,13.6250,0.3650
496,5500,15.4350,0.1850
497,5500,13.5750,0.2250
498,5500,14.8900,0.2700
499,5500,13.5100,0.3050
500,5500,17.6200,0.2000
501,5500,14.7850,0.3250
502,5500,14.7150,0.2100
503,5500,14.4850,0.2500
504,5500,14.6950,0.2150
505,5500,13.8450,0.2200
506,5500,13.7150,0.2150
507,5500,13.6250,0.2050
508,5500,14.2950,0.2800
509,5500,13.5550,0.2750
510,5500,15.1300,0.3100
511,5500,13.8950,0.2100
512,5500,14.8500,0.2950
513,5500,13.4500,0.2150
514,5500,14.9650,0.3200
515,5500,13.7200,0.2100
516,5500,14.4450,0.1900
517,5500,14.4950,0.2800
518,5500,13.6800,0.1900
519,5500,14.5050,0.2550
520,5500,14.9650,0.2800
521,5500,13.7700,0.2500
522,5500,13.6400,0.3500
523,5500,14.8650,0.2050
524,5500,14.3250,0.2050
525,5500,14.9000,0.3250
526,5500,14.6600,0.3050
527,5500,15.6900,0.2250
528,5500,14.1300,0.1900
529,5500,14.4000,0.1950
530,5500,14.9900,0.1800
531,5500,14.5900,0.2150
532,5500,13.5750,0.1800
533,5500,12.9550,0.2400
534,5500,14.2350,0.1900
535,5500,13.7250,0.2400
536,5500,13.8200,0.1900
537,5500,13.3250,0.3450
538,5500,14.4900,0.2550
539,5500,14.0300,0.2100
540,5500,13.4750,0.1800
541,5500,14.4500,0.2750
542,5500,16.5150,0.2150
543,5500,14.7400,0.2850
544,5500,13.8700,0.2000
545,5500,13.9250,0.2400
546,5500,13.6100,0.1700
547,5500,14.2150,0.2200
548,5500,13.5700,0.1750
549,5500,14.3400,0.3100
550,5500,14.7950,0.2000
551,5500,14.1950,0.2550
552,5500,14.4400,0.2150
553,5500,15.2300,0.3250
554,5500,14.9550,0.2050
555,5500,15.5900,0.2900
556,5500,14.0350,0.2350
557,5500,13.4600,0.2200
558,5500,14.4450,0.1750
559,5500,15.2750,0.2100
560,5500,13.8200,0.1950
561,5500,13.4300,0.2000
562,5500,14.6650,0.2900
563,5500,15.4850,0.2750
564,5500,14.0750,0.2100
565,5500,15.4550,0.2150
566,5500,14.7000,0.2000
567,5500,14.3550,0.3050
568,5500,13.6700,0.2050
569,5500,14.5700,0.2150
570,5500,14.0000,0.1850
571,5500,14.3800,0.2450
572,5500,14.0600,0.1900
573,5500,13.5700,0.2400
574,5500,15.2600,0.1900
575,5500,13.4650,0.2300
576,5500,14.2850,0.1800
577,5500,14.2350,0.2050
578,5500,13.6800,0.1950
579,5500,13.6500,0.3400
580,5500,14.8700,0.1900
581,5500,14.0350,0.2200
582,5500,14.8750,0.2150
583,5500,15.0600,0.3750
584,5500,13.7500,0.2200
585,5500,15.8600,0.3700
586,5500,14.6700,0.2150
587,5500,13.8150,0.2100
588,5500,13.8100,0.2200
589,5500,13.5650,0.2100
590,5500,13.2750,0.2100
591,5500,13.2800,0.2250
592,5500,14.1900,0.1850
593,5500,15.1350,0.2150
594,5500,13.6900,0.1850
595,5500,13.5600,0.2300
596,5500,14.0550,0.1900
597,5500,13.3750,0.2650
598,5500,13.9400,0.2000
599,5500,14.8400,0.2350
600,5500,14.3450,0.2800
601,5500,13.7500,0.2150
602,5500,15.7750,0.1800
603,5500,14.5350,0.2150
604,5500,13.8950,0.2250
605,5500,14.5150,0.2050
606,5500,15.2450,0.2050
607,5500,17.5450,0.2250
608,5500,14.9400,0.1950
609,5500,15.1350,0.2950
610,5500,14.8900,0.2750
611,5500,13.5450,0.2300
612,5500,14.1550,0.3100
613,5500,16.2550,0.2350
614,5500,13.7900,0.2150
615,5500,14.8550,0.2200
616,5500,14.9450,0.2600
617,5500,13.6800,0.2000
618,5500,13.6550,0.1900
619,5500,16.9950,0.2200
620,5500,13.9600,0.4000
621,5500,13.7000,0.2400
622,5500,14.7300,0.4050
623,5500,14.8850,0.2350
624,5500,14.0100,0.1750
625,5500,14.4350,0.2600
626,5500,14.7000,0.3100
627,5500,14.5850,0.2900
628,5500,14.9450,0.2100
629,5500,14.7200,0.2600
630,5500,14.0250,0.3400
631,5500,13.4600,0.2200
632,5500,14.4550,0.1950
633,5500,15.6550,0.2700
634,5500,14.8000,0.3000
635,5500,14.6550,0.2850
636,5500,13.6250,0.3550
637,5500,15.5950,0.2750
638,5500,13.9250,0.2550
639,5500,14.9100,0.3100
640,5500,14.0750,0.1900
641,5500,13.4750,0.2200
642,5500,14.3850,0.1800
643,5500,15.5400,0.2550
644,5500,13.7100,0.2000
645,5500,13.3150,0.2450
646,5500,14.0400,0.1950
647,5500,14.0550,0.3200
648,5500,14.0100,0.1900
649,5500,13.7450,0.2150
650,5500,13.6050,0.2000
651,5500,14.3450,0.2850
652,5500,13.9150,0.3050
653,5500,14.9150,0.2250
654,5500,13.8550,0.1900
655,5500,14.8750,0.3550
656,5500,13.5350,0.1800
657,5500,14.7600,0.2850
658,5500,14.5150,0.3750
659,5500,15.3050,0.2300
660,5500,15.0500,0.2100
661,5500,14.3800,0.2350
662,5500,14.7250,0.2700
663,5500,13.7750,0.2150
664,5500,13.0500,0.1850
665,5500,14.4050,0.2050
666,5500,13.5600,0.1900
667,5500,14.5750,0.3500
668,5500,14.5300,0.1800
669,5500,13.6900,0.3000
670,5500,13.6100,0.2850
671,5500,13.8350,0.2100
672,5500,13.9900,0.1950
673,5500,14.8300,0.2050
674,5500,13.8700,0.2500
675,5500,13.5900,0.2400
676,5500,13.7600,0.2000
677,5500,14.4900,0.2300
678,5500,13.9400,0.1850
679,5500,14.9450,0.2100
680,5500,14.1950,0.1900
681,5500,14.4550,0.2500
682,5500,13.7400,0.4000
683,5500,14.6450,0.2300
684,5500,15.1000,0.3150
685,5500,14.3750,0.2250
686,5500,16.2250,0.1900
687,5500,13.8950,0.3300
688,5500,13.0400,0.2050
689,5500,14.8650,0.2400
690,5500,13.7000,0.2350
691,5500,14.6350,0.3550
692,5500,14.7200,0.2150
693,5500,13.8600,0.2500
694,5500,13.8850,0.2200
695,5500,14.3700,0.2400
696,5500,13.9500,0.1800
697,5500,14.2850,0.3450
698,5500,13.9700,0.1750
699,5500,14.1050,0.1900
700,5500,13.5700,0.1900
701,5500,13.5250,0.2300
702,5500,13.5050,0.1800
703,5500,14.3700,0.2950
704,5500,13.5900,0.1900
705,5500,13.6250,0.2450
706,5500,13.6850,0.2350
707,5500,14.8850,0.3350
708,5500,13.5000,0.2000
709,5500,13.5250,0.2350
710,5500,14.3200,0.2600
711,5500,15.6700,0.3150
712,5500,15.2300,0.1750
713,5500,15.6450,0.3100
714,5500,13.4750,0.1750
715,5500,14.4300,0.2200
716,5500,17.2050,0.2000
717,5500,15.8950,0.2950
718,5500,15.2550,0.2150
719,5500,14.8900,0.2250
720,5500,14.6350,0.1900
721,5500,14.7000,0.2600
722,5500,14.5350,0.3150
723,5500,14.7400,0.3400
724,5500,14.0850,0.3550
725,5500,13.6200,0.2150
726,5500,13.2750,0.1950
727,5500,13.0600,0.2050
728,5500,14.9000,0.3100
729,5500,14.9350,0.3300
730,5500,13.5450,0.1850
731,5500,13.1050,0.2150
732,5500,13.1450,0.1950
733,5500,13.7200,0.2200
734,5500,13.9950,0.1850
735,5500,14.6200,0.3050
736,5500,14.1450,0.2700
737,5500,14.8950,0.3900
738,5500,15.0350,0.2400
739,5500,14.6300,0.3950
740,5500,13.5850,0.2000
741,5500,14.6000,0.3600
742,5500,14.3000,0.2750
743,5500,15.3900,0.2100
744,5500,16.3000,0.2000
745,5500,14.6650,0.2150
746,5500,14.1600,0.3350
747,5500,14.6900,0.3650
748,5500,14.5300,0.1800
749,5500,13.5550,0.2100
750,5500,14.6600,0.1900
751,5500,14.6300,0.2200
752,5500,14.0850,0.2050
753,5500,14.5600,0.2600
754,5500,14.6650,0.1900
755,5500,14.1000,0.2250
756,5500,13.6800,0.1950
757,5500,13.6650,0.2250
758,5500,13.5650,0.2000
759,5500,15.0750,0.4150
760,5500,14.6250,0.2300
761,5500,13.9800,0.1900
762,5500,14.2600,0.1800
763,5500,14.0650,0.2000
764,5500,13.6500,0.1900
765,5500,14.2100,0.2850
766,5500,13.9300,0.1950
767,5500,13.5400,0.2050
768,5500,15.4250,0.2000
769,5500,13.7650,0.2350
770,5500,14.3800,0.2050
771,5500,14.3100,0.2250
772,5500,13.7850,0.2050
773,5500,14.4750,0.2350
774,5500,13.5000,0.2300
775,5500,14.4700,0.2650
776,5500,13.9100,0.2000
777,5500,14.7350,0.2100
778,5500,14.8750,0.1800
779,5500,15.4800,0.2800
780,5500,13.7900,0.2000
781,5500,13.3350,0.2100
782,5500,14.4650,0.1700
783,5500,14.1000,0.2100
784,5500,13.5550,0.1850
785,5500,13.7900,0.2350
786,5500,14.6450,0.3100
787,5500,14.2250,0.2300
788,5500,14.6050,0.1800
789,5500,15.2900,0.2600
790,5500,13.9400,0.1850
791,5500,13.2050,0.2150
792,5500,13.6300,0.1750
793,5500,13.3850,0.2200
794,5500,13.6550,0.1850
795,5500,13.5950,0.2200
796,5500,13.6900,0.1850
797,5500,13.2700,0.1950
798,5500,13.0350,0.1750
799,5500,14.0450,0.2050
800,5500,13.0650,0.1950
801,5500,14.5350,0.2250
802,5500,13.5800,0.2100
803,5500,13.6550,0.2250
804,5500,14.0800,0.2650
805,5500,13.5050,0.2050
806,5500,13.7850,0.2150
807,5500,14.8150,0.2850
808,5500,14.8750,0.3050
809,5500,13.9300,0.2450
810,5500,13.7650,0.1900
811,5500,14.0500,0.2200
812,5500,14.0650,0.1800
813,5500,13.8050,0.2350
814,5500,15.4900,0.3300
815,5500,14.4250,0.3700
816,5500,13.9500,0.1950
817,5500,14.8050,0.2450
818,5500,14.8000,0.2850
819,5500,14.9450,0.2300
820,5500,14.2950,0.3050
821,5500,13.9950,0.2000
822,5500,13.5600,0.2150
823,5500,14.7200,0.3150
824,5500,13.6200,0.1900
825,5500,17.3250,0.3200
826,5500,14.0100,0.2200
827,5500,14.5700,0.2300
828,5500,14.5900,0.1800
829,5500,15.0450,0.2100
830,5500,13.6300,0.2050
831,5500,12.9350,0.1900
832,5500,14.4350,0.1850
833,5500,14.6350,0.2150
834,5500,13.8950,0.2100
835,5500,15.8750,0.3600
836,5500,14.3650,0.1900
837,5500,14.7000,0.2850
838,5500,13.9700,0.2150
839,5500,13.9400,0.2150
840,5500,13.8850,0.2900
841,5500,14.4050,0.2900
842,5500,13.7200,0.2350
843,5500,13.6900,0.2650
844,5500,13.6900,0.1800
845,5500,14.6950,0.3650
846,5500,13.5600,0.2250
847,5500,13.2600,0.2200
848,5500,13.4600,0.2000
849,5500,16.5150,0.2300
850,5500,13.6750,0.2700
851,5500,13.8500,0.2300
852,5500,14.6000,0.2800
853,5500,14.6750,0.2200
854,5500,13.8000,0.1800
855,5500,13.6450,0.2250
856,5500,14.4600,0.1800
857,5500,13.3200,0.2150
858,5500,14.6150,0.3550
859,5500,13.5950,0.2050
860,5500,16.4450,0.1950
861,5500,13.8900,0.2050
862,5500,14.3850,0.2000
863,5500,13.7400,0.2250
864,5500,14.6250,0.1700
865,5500,13.6050,0.2150
866,5500,14.7650,0.2850
867,5500,13.9150,0.2050
868,5500,13.4350,0.1900
869,5500,14.4700,0.2200
870,5500,14.8750,0.2050
871,5500,13.5300,0.2250
872,5500,14.9650,0.2000
873,5500,13.5000,0.2050
874,5500,13.0750,0.1900
875,5500,13.0700,0.2000
876,5500,13.1600,0.1750
877,5500,16.2250,0.2650
878,5500,14.0050,0.1950
879,5500,13.5050,0.2350
880,5500,15.7100,0.3200
881,5500,13.9800,0.2450
882,5500,13.8600,0.2300
883,5500,13.4700,0.2450
884,5500,13.9500,0.2400
885,5500,13.1900,0.2100
886,5500,15.5400,0.1950
887,5500,14.0100,0.2150
888,5500,14.7650,0.1900
889,5500,14.0050,0.2050
890,5500,12.9850,0.1750
891,5500,14.7700,0.2950
892,5500,13.8550,0.1950
893,5500,13.0100,0.2300
894,5500,13.6050,0.1900
895,5500,13.5450,0.2550
896,5500,14.6000,0.3400
897,5500,13.8600,0.1950
898,5500,15.4650,0.1950
899,5500,15.2400,0.2350
900,5500,14.4150,0.1950
901,5500,14.9100,0.2200
902,5500,14.0200,0.1800
903,5500,14.8400,0.3550
904,5500,14.8650,0.1900
905,5500,13.8600,0.2150
906,5500,13.1100,0.2000
907,5500,13.5450,0.2100
908,5500,14.3300,0.1800
909,5500,14.8050,0.2750
910,5500,13.7500,0.1850
911,5500,13.1000,0.2000
912,5500,13.4750,0.1800
913,5500,13.5750,0.2450
914,5500,13.5950,0.1800
915,5500,13.7250,0.2300
916,5500,13.8400,0.1850
917,5500,14.2250,0.2000
918,5500,13.9300,0.1850
919,5500,14.9950,0.3450
920,5500,13.9200,0.1800
921,5500,13.2200,0.2250
922,5500,15.0650,0.1950
923,5500,14.8550,0.2100
924,5500,15.0800,0.2000
925,5500,14.0050,0.2100
926,5500,14.2650,0.2300
927,5500,15.2700,0.2150
928,5500,14.2150,0.2400
