Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
436,5000,14.2850,0.3650
437,5000,14.4400,0.6100
438,5000,14.8100,0.5100
439,5000,15.8400,0.4200
440,5000,14.9250,0.4550
441,5000,15.0900,0.4750
442,5000,14.6550,0.4100
443,5000,13.9900,0.4350
444,5000,14.7900,0.4500
445,5000,14.5150,0.3750
446,5000,14.2700,0.3750
447,5000,16.4800,0.4950
448,5000,14.5550,0.3600
449,5000,15.1300,0.6100
450,5000,15.0650,0.3800
451,5000,15.0150,0.4150
452,5000,14.0000,0.4450
453,5000,16.7950,0.6200
454,5000,14.4300,0.4300
455,5000,14.0150,0.4600
456,5000,14.2600,0.4100
457,5000,14.3450,0.4950
458,5000,14.1300,0.3050
459,5000,14.0950,0.4900
460,5000,14.0200,0.2600
461,5000,14.1450,0.7750
462,5000,14.8250,0.3100
463,5000,15.8850,0.4750
464,5000,16.1150,0.4600
465,5000,14.4600,0.4400
466,5000,14.5800,0.2450
467,5000,14.5400,0.5050
468,5000,14.4500,0.4250
469,5000,15.1750,0.4600
470,5000,15.1300,0.6500
471,5000,15.2400,0.6700
472,5000,14.6800,0.4900
473,5000,14.6550,0.3300
474,5000,15.1050,0.3950
475,5000,14.0450,0.5350
476,5000,14.5300,0.3900
477,5000,14.7550,0.4200
478,5000,14.9400,0.2750
479,5000,15.1250,0.5600
480,5000,14.2100,0.4100
481,5000,15.5700,0.4600
482,5000,14.7900,0.4000
483,5000,14.3600,0.5750
484,5000,14.3800,0.4250
485,5000,14.3450,0.4450
486,5000,14.1350,0.4050
487,5000,16.1150,0.4900
488,5000,16.1450,0.5000
489,5000,15.1400,0.5350
490,5000,13.9550,0.4250
491,5000,14.3600,0.2650
492,5000,14.7550,0.4250
493,5000,14.1650,0.4650
494,5000,14.7350,0.3850
495,5000,14.4450,0.5600
496,5000,15.9300,0.3900
497,5000,16.9750,0.5750
498,5000,16.1900,0.4900
499,5000,15.6850,0.3550
500,5000,14.5200,0.4800
501,5000,15.1100,0.5350
502,5000,17.4200,0.4650
503,5000,56.7450,0.4400
504,5000,61.2300,0.3650
505,5000,57.5400,0.3300
506,5000,25.6950,0.6500
507,5000,13.4400,0.5600
508,5000,14.2750,0.7100
509,5000,13.5200,0.4900
510,5000,13.9700,1.1150
511,5000,13.0350,0.4150
512,5000,12.9950,0.3000
513,5000,13.0050,0.3200
514,5000,13.5050,0.2500
515,5000,16.0400,0.4000
516,5000,15.5300,0.2850
517,5000,14.4400,0.3600
518,5000,15.7600,0.2900
519,5000,12.5400,0.3750
520,5000,13.3200,0.2650
521,5000,13.9700,0.4550
522,5000,12.8300,0.2700
523,5000,12.8000,0.3600
524,5000,12.8600,0.2950
525,5000,12.7850,0.4550
526,5000,12.6600,0.2950
527,5000,12.2300,0.3150
528,5000,12.7600,0.3050
529,5000,13.7700,0.3350
530,5000,14.0350,0.3950
531,5000,12.9450,0.3300
532,5000,13.1350,0.2850
533,5000,13.3850,0.3350
534,5000,13.0250,0.3050
535,5000,12.4800,0.3800
536,5000,13.5650,0.2550
537,5000,13.0700,0.4850
538,5000,14.5050,0.3100
539,5000,14.3450,0.3600
540,5000,15.4950,0.2700
541,5000,14.7050,0.2800
542,5000,13.3200,0.3550
543,5000,13.4400,0.3650
544,5000,13.0300,0.2500
545,5000,13.2900,0.3050
546,5000,14.6300,0.3800
547,5000,12.7350,0.3200
548,5000,13.0000,0.3050
549,5000,12.7500,0.3100
550,5000,12.8400,0.2850
551,5000,12.8600,0.3300
552,5000,13.2100,0.2600
553,5000,13.6850,0.3050
554,5000,15.6550,0.4250
555,5000,13.8450,0.5150
556,5000,12.5150,0.3100
557,5000,12.9250,0.3400
558,5000,13.7850,0.2750
559,5000,12.9550,0.7250
560,5000,14.1200,0.2550
561,5000,13.4050,0.2250
562,5000,13.1400,0.2950
563,5000,14.6000,0.4000
564,5000,13.0350,0.2450
565,5000,13.0650,0.3250
566,5000,12.6350,0.2550
567,5000,13.3400,0.2900
568,5000,13.2700,0.2800
569,5000,12.6700,0.3500
570,5000,12.9100,0.2700
571,5000,12.8000,0.3350
572,5000,13.0600,0.3150
573,5000,15.6900,0.3550
574,5000,15.3150,0.4150
575,5000,13.3050,0.3700
576,5000,14.1550,0.3300
577,5000,15.2350,0.3400
578,5000,13.3150,0.3000
579,5000,12.8350,0.3300
580,5000,12.8100,0.3200
581,5000,13.5000,0.3700
582,5000,13.7700,0.2850
583,5000,12.9900,0.2050
584,5000,13.1500,0.2700
585,5000,13.1700,0.1900
586,5000,13.5250,0.5350
587,5000,12.7550,0.3750
588,5000,14.7950,0.3250
589,5000,12.4700,0.3300
590,5000,14.0850,0.2900
591,5000,12.9500,0.3000
592,5000,14.5400,0.3900
593,5000,12.9150,0.3550
594,5000,12.7400,0.3100
595,5000,12.7600,0.3300
596,5000,13.0450,0.2650
597,5000,13.6650,0.4350
598,5000,14.1000,0.3850
599,5000,13.7400,0.3150
600,5000,13.4400,0.3300
601,5000,13.1600,0.3150
602,5000,12.9500,0.2350
603,5000,14.1400,0.3600
604,5000,13.8800,0.3600
605,5000,13.1600,0.3850
606,5000,13.8600,0.3450
607,5000,12.7750,0.2150
608,5000,12.6100,0.2750
609,5000,13.4650,0.3500
610,5000,12.7050,0.2800
611,5000,12.7450,0.3800
612,5000,14.7150,0.3200
613,5000,12.7700,0.2550
614,5000,13.5100,0.2900
615,5000,13.6550,0.3450
616,5000,13.0600,0.3350
617,5000,13.2850,0.2850
618,5000,16.0150,0.2800
619,5000,14.4550,0.4300
620,5000,13.2800,0.3550
621,5000,12.8450,0.4600
622,5000,13.0750,0.3450
623,5000,14.1100,0.3650
624,5000,13.4950,0.3600
625,5000,13.3700,0.3250
626,5000,13.1350,0.2450
627,5000,15.0200,0.4050
628,5000,12.6800,0.2450
629,5000,13.6750,0.4250
630,5000,13.8900,0.3650
631,5000,12.7950,0.4150
632,5000,12.7700,0.2750
633,5000,12.8600,0.3500
634,5000,12.5550,0.2950
635,5000,12.3250,0.3350
636,5000,13.9850,0.3700
637,5000,15.0150,0.4250
638,5000,13.5200,0.3450
639,5000,14.7700,0.3650
640,5000,12.9000,0.3650
641,5000,12.9800,0.3750
642,5000,13.3450,0.3300
643,5000,12.7350,0.2150
644,5000,13.4000,0.1850
645,5000,13.5500,0.2250
646,5000,12.8900,0.2000
647,5000,12.6700,0.3650
648,5000,13.8750,0.2800
649,5000,12.6700,0.3450
650,5000,12.7700,0.2700
651,5000,13.1400,0.3100
652,5000,13.8550,0.2150
653,5000,14.0800,0.3200
654,5000,15.8350,0.5600
655,5000,13.9050,0.4050
656,5000,13.2450,0.2950
657,5000,13.4600,0.5000
658,5000,12.8150,0.3300
659,5000,12.8250,0.3350
660,5000,12.8600,0.5500
661,5000,12.5350,0.3050
662,5000,13.7250,0.2700
663,5000,14.6500,0.3000
664,5000,14.5100,0.3550
665,5000,13.6100,0.3100
666,5000,12.8750,0.2900
667,5000,12.8450,0.3700
668,5000,12.7000,0.2350
669,5000,13.2750,0.3500
670,5000,13.9350,0.3450
671,5000,12.6700,0.3650
672,5000,13.3000,0.3900
673,5000,13.6250,0.4000
674,5000,13.7500,0.2500
675,5000,15.0700,0.3600
676,5000,13.8100,0.2300
677,5000,13.4700,0.2800
678,5000,13.0350,0.2400
679,5000,12.8850,0.3050
680,5000,13.8050,0.3050
681,5000,13.2050,0.4000
682,5000,13.8700,0.6000
683,5000,12.8900,0.2900
684,5000,13.4250,0.3250
685,5000,12.9450,0.3800
686,5000,12.6900,0.3000
687,5000,13.2700,0.3750
688,5000,13.9500,0.4100
689,5000,13.4050,0.4150
690,5000,13.5800,0.2950
691,5000,14.4250,0.4000
692,5000,12.7700,0.2500
693,5000,12.9200,0.3650
694,5000,12.9200,0.2850
695,5000,12.8500,0.3950
696,5000,12.6300,0.2600
697,5000,13.4650,0.3300
698,5000,12.8100,0.2500
699,5000,13.1200,0.4150
700,5000,12.8200,0.2350
701,5000,12.2750,0.3100
702,5000,12.9100,0.2750
703,5000,13.2600,0.3050
704,5000,12.9100,0.2600
705,5000,13.5700,0.3550
706,5000,15.0200,0.2950
707,5000,12.9500,0.3150
708,5000,13.2850,0.2400
709,5000,13.4650,0.3400
710,5000,15.6200,0.3200
711,5000,13.6650,0.3250
712,5000,13.8400,0.3400
713,5000,13.0850,0.3150
714,5000,13.1250,0.2400
715,5000,15.6900,0.3450
716,5000,12.9600,0.2600
717,5000,12.8450,0.3800
718,5000,13.3450,0.2750
719,5000,12.5500,0.3250
720,5000,13.2450,0.2700
721,5000,12.6900,0.7600
722,5000,13.1800,0.3350
723,5000,12.7850,0.4000
724,5000,13.5950,0.3500
725,5000,12.8050,0.3500
726,5000,13.2600,0.3150
727,5000,13.7550,0.2950
728,5000,16.1950,0.3500
729,5000,13.1650,0.3400
730,5000,12.6250,0.2700
731,5000,13.5100,0.3800
732,5000,13.0250,0.3150
733,5000,13.8950,0.2300
734,5000,14.4400,0.3250
735,5000,13.2400,0.4100
736,5000,13.0550,0.3450
737,5000,16.2000,0.8500
738,5000,15.2800,0.2750
739,5000,13.7150,0.5200
740,5000,13.4700,0.3100
741,5000,13.5950,0.4050
742,5000,14.4700,0.2700
743,5000,14.1850,0.2950
744,5000,13.8450,0.3450
745,5000,12.8950,0.3150
746,5000,13.1800,0.2050
747,5000,12.7450,0.3200
748,5000,12.9250,0.2950
749,5000,13.4750,0.4550
750,5000,14.1450,0.4550
751,5000,13.0150,0.4100
752,5000,13.1200,0.2550
753,5000,15.9300,0.3500
754,5000,12.6850,0.2750
755,5000,12.8500,0.3750
756,5000,13.4400,0.3100
757,5000,13.3350,0.3350
758,5000,13.8250,0.2850
759,5000,12.7700,0.3000
760,5000,13.1950,0.2650
761,5000,12.7750,0.3500
762,5000,14.4150,0.2700
763,5000,13.3000,0.3950
764,5000,15.2100,0.3250
765,5000,14.0000,0.3550
766,5000,15.3450,0.2800
767,5000,12.8200,0.3200
768,5000,12.8650,0.2800
769,5000,12.7850,0.3100
770,5000,12.7250,0.2700
771,5000,13.8200,0.3500
772,5000,13.1800,0.4300
773,5000,14.1200,0.3450
774,5000,13.1250,0.2500
775,5000,15.6200,0.4250
776,5000,14.0350,0.4350
777,5000,13.2900,0.3450
778,5000,13.1750,0.3600
779,5000,13.7550,0.3700
780,5000,12.4200,0.2800
781,5000,12.9400,0.3300
782,5000,15.7400,0.4650
783,5000,14.2600,0.6200
784,5000,13.0400,0.3050
785,5000,12.9200,0.6850
786,5000,12.8600,0.2700
787,5000,12.8150,0.3550
788,5000,13.5100,0.3000
789,5000,12.8750,0.3850
790,5000,16.1000,0.4500
791,5000,12.6150,0.3050
792,5000,12.7550,0.2950
793,5000,12.6300,0.3100
794,5000,12.5300,0.3350
795,5000,12.5350,0.3000
796,5000,12.6800,0.2700
797,5000,13.8350,0.2700
798,5000,16.1750,0.4550
799,5000,14.3800,0.3150
800,5000,12.9200,0.2600
801,5000,13.0150,0.3300
802,5000,13.7000,0.3750
803,5000,13.3900,0.3500
804,5000,12.8600,0.2700
805,5000,13.5700,0.4450
806,5000,12.8800,0.2700
807,5000,12.5500,0.3550
808,5000,12.8600,0.2550
809,5000,12.6650,0.2950
810,5000,13.1300,0.4250
811,5000,12.7750,0.3750
812,5000,12.9150,0.3300
813,5000,15.3050,0.4250
814,5000,14.8450,0.3650
815,5000,13.8900,0.5600
816,5000,13.1900,0.3100
817,5000,12.8600,0.3350
818,5000,12.9950,0.3550
819,5000,13.4650,0.3200
820,5000,13.3950,0.2700
821,5000,13.1550,0.3700
822,5000,13.9300,0.4400
823,5000,14.1850,0.3950
824,5000,13.4900,0.2400
825,5000,12.8450,0.3400
826,5000,12.8150,0.4800
827,5000,13.3100,0.3850
828,5000,12.8200,0.2650
829,5000,12.9150,0.3850
830,5000,12.8400,0.2750
831,5000,12.7750,0.3350
832,5000,12.1550,0.2500
833,5000,12.9050,0.3150
834,5000,13.5050,0.3150
835,5000,13.9200,0.3300
836,5000,13.9350,0.3250
837,5000,13.2600,0.3300
838,5000,13.7250,0.7500
839,5000,13.1400,0.4100
840,5000,12.9700,0.3100
841,5000,14.0450,0.3600
842,5000,13.0000,0.3400
843,5000,12.8150,0.3050
844,5000,16.2250,0.3400
845,5000,13.4250,0.4350
846,5000,13.4300,0.3250
847,5000,14.6800,0.4400
848,5000,12.6500,0.2250
849,5000,14.4300,0.4400
850,5000,15.2250,0.3150
851,5000,13.1700,0.3900
852,5000,13.1200,0.3600
853,5000,13.4800,0.2950
854,5000,13.0750,0.2500
855,5000,13.2150,0.3150
856,5000,13.3050,0.3750
857,5000,13.0750,0.3900
858,5000,15.3950,0.3450
859,5000,13.5400,0.3700
860,5000,14.9050,0.6650
861,5000,15.4000,0.5150
862,5000,16.7350,0.3700
863,5000,15.6200,0.4050
864,5000,13.3400,0.3350
865,5000,17.3450,0.4200
866,5000,12.8800,0.3400
867,5000,17.2050,0.4200
868,5000,12.7950,0.2950
869,5000,13.1850,0.3500
870,5000,15.7300,0.4000
871,5000,16.2300,0.4700
872,5000,14.2700,0.2950
873,5000,17.2250,0.4600
874,5000,13.1200,0.2850
875,5000,14.0850,0.3950
876,5000,14.7650,0.2850
877,5000,16.7550,0.6350
878,5000,15.2750,0.3150
879,5000,14.9050,0.5250
880,5000,14.7850,0.3400
881,5000,12.8000,0.3150
882,5000,12.8300,0.2650
883,5000,15.6250,0.3000
884,5000,14.2200,0.3850
885,5000,15.0650,0.3200
886,5000,12.8000,0.2550
887,5000,12.7400,0.2800
888,5000,14.3850,0.3250
889,5000,14.4750,0.3200
890,5000,13.6950,0.3250
891,5000,13.1750,0.3050
892,5000,13.3100,0.3600
893,5000,13.4000,0.3600
894,5000,14.5200,0.2700
895,5000,13.3700,0.3800
896,5000,12.6000,0.2400
897,5000,12.5450,0.2950
898,5000,13.0900,0.2450
899,5000,14.5300,0.3000
900,5000,13.4150,0.2700
901,5000,12.9900,0.3050
902,5000,13.5300,0.2650
903,5000,15.0950,0.3750
904,5000,14.3900,0.4300
905,5000,12.9050,0.3300
906,5000,12.8250,0.2550
907,5000,13.7550,0.3750
908,5000,12.7700,0.2650
909,5000,16.5000,0.4050
910,5000,15.3200,0.3350
911,5000,13.3900,0.3500
912,5000,13.6500,0.2500
913,5000,12.7100,0.2950
914,5000,12.8550,0.2450
915,5000,13.6100,0.4150
916,5000,12.6750,0.2400
917,5000,13.6150,0.3150
918,5000,12.5750,0.2350
919,5000,15.3150,0.3850
920,5000,13.8000,0.2500
921,5000,13.9650,0.3800
922,5000,13.3100,0.2500
923,5000,14.7250,0.3900
924,5000,12.9000,0.3100
925,5000,12.6550,0.3250
926,5000,14.0500,0.4550
927,5000,13.9400,0.3750
928,5000,14.9500,0.4350
