Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
347,8000,30.0200,0.4050
348,8000,29.2050,0.3750
349,8000,28.3150,0.4150
350,8000,27.7750,0.3050
351,8000,28.8400,0.4850
352,8000,29.8950,0.3300
353,8000,28.4250,0.3600
354,8000,27.6000,0.3150
355,8000,28.8150,0.4350
356,8000,27.9850,0.3050
357,8000,28.0050,0.3350
358,8000,31.1450,0.2950
359,8000,34.6600,0.3750
360,8000,28.2950,0.2450
361,8000,28.1950,0.3450
362,8000,29.3900,0.4450
363,8000,27.4150,0.3250
364,8000,27.9950,0.2850
365,8000,28.9050,0.3000
366,8000,28.0350,0.3200
367,8000,28.0000,0.3250
368,8000,28.0350,0.3200
369,8000,30.4900,0.3450
370,8000,27.5550,0.3400
371,8000,27.9500,0.3150
372,8000,30.8600,0.2650
373,8000,29.9950,0.3550
374,8000,29.2550,0.3000
375,8000,28.1950,0.3250
376,8000,28.8700,0.4200
377,8000,28.0150,0.3300
378,8000,28.0750,0.2950
379,8000,27.8800,0.3450
380,8000,28.3100,0.2950
381,8000,28.8550,0.3550
382,8000,29.9150,0.2950
383,8000,31.1250,0.3100
384,8000,28.8100,0.2500
385,8000,30.5400,0.3250
386,8000,31.3250,0.3700
387,8000,30.5900,0.3850
388,8000,28.0800,0.3500
389,8000,28.1400,0.3450
390,8000,29.1950,0.2350
391,8000,27.7200,0.3400
392,8000,29.0050,0.3300
393,8000,27.6500,0.3100
394,8000,28.2600,0.3100
395,8000,28.1900,0.3750
396,8000,28.3500,0.4250
397,8000,27.7500,0.3750
398,8000,30.7900,0.3650
399,8000,28.9350,0.3650
400,8000,27.8300,0.2600
401,8000,28.7450,0.2550
402,8000,28.4400,0.3850
403,8000,27.7000,0.3200
404,8000,27.6350,0.3150
405,8000,29.0800,0.3900
406,8000,28.9400,0.3000
407,8000,29.8650,0.2900
408,8000,28.1300,0.2950
409,8000,33.3950,0.3550
410,8000,29.6300,0.3050
411,8000,31.1550,0.3450
412,8000,30.2050,0.2550
413,8000,33.2350,0.5650
414,8000,28.0050,0.3300
415,8000,32.8550,0.3600
416,8000,28.7150,0.2550
417,8000,30.3500,0.6000
418,8000,28.7600,0.2950
419,8000,28.3250,0.3400
420,8000,27.6450,0.3100
421,8000,29.0250,0.2950
422,8000,29.4350,0.3050
423,8000,29.1400,0.3350
424,8000,27.9500,0.3150
425,8000,30.1150,0.3250
426,8000,28.7000,0.3100
427,8000,28.2650,0.3200
428,8000,30.2400,0.2800
429,8000,28.6900,0.3100
430,8000,30.0950,0.3100
431,8000,29.0400,0.4750
432,8000,28.4000,0.3150
433,8000,29.4200,0.3000
434,8000,28.8500,0.2950
435,8000,28.6700,0.3200
436,8000,30.6400,0.5300
437,8000,27.9800,0.3250
438,8000,29.0150,0.3100
439,8000,28.2300,0.3350
440,8000,29.2600,0.2500
441,8000,28.1100,0.3200
442,8000,28.1450,0.2800
443,8000,28.8600,0.3100
444,8000,27.5000,0.3050
445,8000,29.1900,0.3150
446,8000,28.5150,0.4050
447,8000,28.3350,0.3200
448,8000,27.6550,0.2900
449,8000,27.7650,0.2900
450,8000,28.2000,0.3100
451,8000,29.4250,0.4000
452,8000,30.2650,0.3000
453,8000,28.6150,0.4100
454,8000,27.9450,0.3100
455,8000,27.7600,0.3450
456,8000,28.1350,0.2650
457,8000,28.2750,0.4150
458,8000,29.0200,0.2900
459,8000,28.9250,0.4700
460,8000,28.1300,0.4000
461,8000,28.1500,0.3350
462,8000,28.5650,0.2950
463,8000,30.0600,0.2900
464,8000,27.8450,0.3050
465,8000,28.1050,0.3300
466,8000,28.2200,0.2950
467,8000,28.1300,0.3300
468,8000,28.0950,0.3600
469,8000,29.8600,0.3150
470,8000,31.3050,0.2750
471,8000,30.4550,0.2900
472,8000,27.8000,0.2900
473,8000,28.2050,0.3350
474,8000,28.6450,0.2850
475,8000,28.1100,0.3300
476,8000,30.5350,0.2950
477,8000,29.0250,0.5000
478,8000,27.7900,0.3050
479,8000,28.6050,0.3400
480,8000,28.5500,0.4400
481,8000,28.0950,0.3200
482,8000,28.2200,0.3150
483,8000,28.8800,0.2950
484,8000,27.9000,0.2700
485,8000,28.3750,0.3050
486,8000,28.1900,0.3100
487,8000,29.7550,0.3900
488,8000,28.6350,0.3300
489,8000,28.1350,0.3550
490,8000,28.2850,0.2950
491,8000,31.0550,0.2850
492,8000,27.7500,0.3000
493,8000,28.8950,0.3100
494,8000,29.2850,0.3200
495,8000,28.5800,0.3150
496,8000,27.4600,0.3300
497,8000,28.1750,0.3150
498,8000,28.1900,0.2700
499,8000,27.9000,0.3350
500,8000,27.9250,0.3600
501,8000,29.0200,0.3500
502,8000,28.0850,0.3250
503,8000,28.8800,0.4300
504,8000,28.0050,0.3400
505,8000,28.5050,0.2950
506,8000,27.9850,0.3000
507,8000,29.1100,0.3800
508,8000,33.4850,0.3700
509,8000,28.3450,0.5750
510,8000,27.7900,0.5550
511,8000,30.1100,0.3400
512,8000,28.5100,0.2650
513,8000,28.1050,0.3350
514,8000,28.5950,0.3350
515,8000,28.3850,0.3000
516,8000,28.7500,0.3350
517,8000,28.3000,0.3400
518,8000,29.0550,0.2800
519,8000,27.7750,0.2800
520,8000,28.0500,0.2900
521,8000,27.9650,0.3800
522,8000,28.5650,0.3200
523,8000,28.9200,0.3450
524,8000,28.6200,0.2600
525,8000,30.9250,0.3800
526,8000,34.2200,0.2500
527,8000,27.3300,0.2850
528,8000,29.7450,0.2850
529,8000,33.8800,0.5800
530,8000,28.5500,0.2550
531,8000,32.8100,0.3200
532,8000,28.3850,0.2200
533,8000,29.7000,0.2900
534,8000,28.5700,0.3200
535,8000,29.0550,0.3150
536,8000,28.1000,0.2800
537,8000,28.3650,0.3350
538,8000,27.9050,0.2750
539,8000,27.7550,0.2950
540,8000,29.7000,0.2500
541,8000,28.3000,0.3800
542,8000,27.7500,0.3200
543,8000,28.8750,0.4600
544,8000,27.5500,0.2850
545,8000,27.9250,0.3200
546,8000,28.2850,0.2700
547,8000,28.6750,0.3000
548,8000,28.4350,0.3300
549,8000,29.0850,0.3300
550,8000,28.1850,0.3100
551,8000,27.9500,0.3150
552,8000,28.0950,0.3650
553,8000,28.3150,0.3050
554,8000,28.8050,0.2550
555,8000,29.9150,0.3950
556,8000,28.2250,0.2950
557,8000,29.0250,0.3000
558,8000,28.2000,0.4250
559,8000,28.7750,0.3100
560,8000,28.3050,0.3100
561,8000,29.6250,0.2850
562,8000,28.0050,0.3150
563,8000,28.6200,0.3050
564,8000,28.0250,0.3150
565,8000,29.0250,0.2900
566,8000,28.2200,0.2900
567,8000,27.9850,0.3300
568,8000,28.2850,0.2450
569,8000,29.4550,0.2950
570,8000,28.4850,0.2750
571,8000,29.4250,0.2900
572,8000,33.7500,0.2850
573,8000,27.5600,0.2450
574,8000,27.9550,0.2750
575,8000,28.2600,0.3250
576,8000,28.0600,0.2800
577,8000,28.0850,0.4300
578,8000,30.6400,0.2900
579,8000,28.5500,0.3200
580,8000,30.2850,0.2650
581,8000,30.2900,0.3400
582,8000,28.5000,0.2400
583,8000,28.6300,0.3050
584,8000,27.9200,0.3000
585,8000,28.1200,0.4000
586,8000,28.0500,0.2800
587,8000,28.3650,0.3200
588,8000,28.3300,0.3800
589,8000,30.0200,0.3050
590,8000,28.2700,0.3200
591,8000,30.5650,0.3450
592,8000,27.8700,0.3400
593,8000,29.2500,0.3200
594,8000,28.9200,0.2950
595,8000,27.7200,0.4300
596,8000,29.2100,0.2800
597,8000,28.5700,0.3400
598,8000,31.1550,0.3150
599,8000,28.8550,0.3350
600,8000,27.9700,0.2750
601,8000,30.0450,0.3050
602,8000,28.0100,0.3050
603,8000,27.9350,0.2750
604,8000,34.2150,0.4300
605,8000,28.8250,0.2550
606,8000,27.3100,0.2800
607,8000,29.4250,0.3350
608,8000,28.2000,0.2850
609,8000,27.9600,0.3800
610,8000,28.2150,0.2500
611,8000,29.9800,0.3050
612,8000,29.3150,0.4150
613,8000,28.1650,0.3150
614,8000,28.6050,0.3450
615,8000,27.7650,0.3600
616,8000,28.2100,0.2650
617,8000,27.8950,0.2750
618,8000,29.9400,0.2700
619,8000,28.3900,0.3050
620,8000,28.2000,0.3050
621,8000,27.7800,0.3550
622,8000,30.6650,0.3250
623,8000,30.6700,0.3050
624,8000,28.2450,0.3850
625,8000,28.8350,0.3050
626,8000,29.6250,0.3000
627,8000,28.2400,0.3000
628,8000,28.3350,0.3100
629,8000,29.5750,0.3350
630,8000,29.5000,0.2700
631,8000,28.7050,0.2800
632,8000,27.9950,0.2800
633,8000,29.4550,0.3650
634,8000,28.0800,0.3150
635,8000,27.8250,0.3300
636,8000,29.1400,0.4550
637,8000,28.0950,0.3450
638,8000,28.5700,0.2550
639,8000,27.9350,0.2950
640,8000,31.0500,0.3000
641,8000,28.0450,0.2850
642,8000,29.2850,0.2750
643,8000,28.1150,0.3750
644,8000,29.1250,0.3150
645,8000,27.9950,0.2850
646,8000,27.7800,0.3100
647,8000,29.1150,0.3700
648,8000,27.9800,0.4250
649,8000,28.0500,0.2850
650,8000,28.2950,0.2450
651,8000,27.9800,0.3150
652,8000,29.6150,0.2450
653,8000,28.5950,0.3000
654,8000,28.8850,0.2550
655,8000,28.8850,0.3050
656,8000,28.2050,0.2700
657,8000,28.3250,0.3000
658,8000,30.1100,0.3000
659,8000,27.8150,0.2700
660,8000,28.0000,0.2950
661,8000,30.6800,0.3050
662,8000,28.7950,0.2600
663,8000,28.4650,0.4200
664,8000,27.7900,0.2700
665,8000,28.4500,0.2900
666,8000,28.2650,0.2400
667,8000,28.5600,0.3100
668,8000,27.9700,0.2650
669,8000,27.6850,0.3200
670,8000,27.9500,0.3500
671,8000,28.2700,0.2900
672,8000,29.3150,0.2750
673,8000,27.8700,0.2550
674,8000,29.5950,0.3600
675,8000,27.9050,0.3100
676,8000,29.1000,0.2700
677,8000,30.9600,0.2850
678,8000,28.2650,0.2800
679,8000,27.8350,0.3450
680,8000,30.7350,0.2500
681,8000,28.5300,0.5300
682,8000,28.8750,0.2650
683,8000,28.1700,0.2900
684,8000,28.7650,0.2600
685,8000,28.3300,0.2900
686,8000,28.0700,0.2700
687,8000,28.5050,0.2800
688,8000,28.8800,0.3050
689,8000,28.0150,0.3600
690,8000,28.8700,0.2650
691,8000,28.0750,0.2850
692,8000,28.0750,0.2600
693,8000,28.4600,0.2950
694,8000,28.7950,0.2600
695,8000,28.3500,0.3900
696,8000,28.0600,0.2900
697,8000,28.9200,0.2900
698,8000,29.3600,0.2650
699,8000,29.1000,0.2800
700,8000,28.0450,0.2700
701,8000,29.5350,0.2750
702,8000,29.1100,0.4000
703,8000,28.2600,0.3050
704,8000,28.1650,0.2950
705,8000,27.8950,0.3100
706,8000,30.5250,0.3000
707,8000,33.6350,0.5600
708,8000,28.8800,0.2450
709,8000,29.2950,0.3800
710,8000,28.9250,0.3850
711,8000,28.1250,0.3400
712,8000,28.4800,0.2900
713,8000,27.9250,0.2850
714,8000,30.1700,0.3400
715,8000,30.2250,0.2950
716,8000,28.2550,0.2900
717,8000,28.1350,0.2900
718,8000,28.9150,0.2600
719,8000,28.7750,0.2900
720,8000,28.1200,0.2600
721,8000,28.2200,0.2950
722,8000,28.4750,0.2350
723,8000,33.5250,0.4400
724,8000,31.9650,0.3050
725,8000,29.0100,0.3200
726,8000,28.4400,0.2750
727,8000,28.3300,0.2950
728,8000,27.8700,0.2700
729,8000,32.0950,0.2650
730,8000,28.2800,0.2500
731,8000,31.1050,0.3000
732,8000,27.8100,0.3050
733,8000,28.7250,0.3050
734,8000,33.0850,0.2900
735,8000,28.5850,0.2350
736,8000,28.1250,0.2950
737,8000,28.4200,0.3200
738,8000,29.6750,0.3700
739,8000,31.8900,0.3600
740,8000,28.3000,0.2300
741,8000,28.7700,0.3200
742,8000,28.5500,0.2700
743,8000,28.3300,0.2700
744,8000,30.0100,0.2950
745,8000,28.0750,0.2900
746,8000,28.1750,0.2650
747,8000,28.0800,0.2900
748,8000,27.8050,0.2800
749,8000,28.2950,0.2950
750,8000,29.0600,0.2400
751,8000,28.6550,0.2800
752,8000,28.8400,0.3000
753,8000,30.7350,0.3200
754,8000,31.7500,0.2950
755,8000,27.9300,0.3050
756,8000,28.1600,0.2800
757,8000,29.4450,0.2850
758,8000,29.0300,0.2750
759,8000,29.2150,0.2900
760,8000,27.7050,0.2900
761,8000,28.3150,0.3350
762,8000,28.8550,0.2600
763,8000,27.8950,0.3050
764,8000,28.0450,0.2450
765,8000,28.9900,0.3000
766,8000,27.7700,0.3050
767,8000,28.2550,0.3400
768,8000,28.1550,0.2950
769,8000,28.2500,0.3150
770,8000,28.0050,0.3300
771,8000,27.9550,0.2700
772,8000,28.2400,0.3200
773,8000,28.0300,0.3300
774,8000,28.0700,0.4050
775,8000,28.1450,0.3000
776,8000,27.9000,0.3150
777,8000,27.9450,0.3250
778,8000,28.1200,0.2450
779,8000,28.3400,0.4200
780,8000,27.9500,0.3600
781,8000,28.1100,0.3050
782,8000,29.4050,0.2900
783,8000,28.8100,0.3050
784,8000,28.5600,0.3000
785,8000,28.6450,0.2550
786,8000,27.7950,0.2700
787,8000,28.2850,0.2800
788,8000,30.0550,0.2700
789,8000,27.8700,0.2800
790,8000,28.3650,0.2500
791,8000,28.5450,0.2950
792,8000,27.6550,0.2550
793,8000,29.3650,0.2950
794,8000,28.1550,0.2600
795,8000,28.3400,0.2750
796,8000,27.7350,0.3000
797,8000,28.3250,0.3850
798,8000,28.6200,0.2550
799,8000,27.9350,0.3800
800,8000,28.0400,0.2650
801,8000,29.7600,0.3000
802,8000,28.2450,0.2950
803,8000,29.1650,0.3200
804,8000,31.4250,0.3000
805,8000,28.8200,0.3050
806,8000,28.3300,0.2750
807,8000,28.6100,0.2700
808,8000,28.7450,0.2650
809,8000,28.2450,0.3350
810,8000,27.7900,0.2700
811,8000,29.2600,0.2950
812,8000,29.2200,0.2850
813,8000,28.5400,0.2850
814,8000,28.2400,0.2750
815,8000,27.9550,0.3100
816,8000,28.9050,0.2850
817,8000,29.0100,0.2900
818,8000,29.6700,0.2800
819,8000,28.2650,0.2850
820,8000,29.0650,0.2600
821,8000,27.7400,0.4000
822,8000,28.1950,0.3300
823,8000,28.0650,0.3750
824,8000,27.7600,0.4200
825,8000,28.2900,0.3100
826,8000,30.5500,0.2800
827,8000,28.0400,0.2850
828,8000,33.8100,0.2600
829,8000,28.1750,0.2250
830,8000,29.3300,0.3650
831,8000,32.6250,0.2950
832,8000,28.2650,0.2100
833,8000,32.1950,0.2900
834,8000,28.5350,0.2050
835,8000,29.2700,0.3200
836,8000,34.5950,0.2450
837,8000,28.1000,0.2200
838,8000,28.0450,0.3700
839,8000,28.4700,0.3150
840,8000,28.6500,0.2900
841,8000,30.6900,0.2400
842,8000,27.9450,0.3550
843,8000,28.8550,0.3050
844,8000,27.8400,0.2600
845,8000,27.7650,0.2900
846,8000,29.1700,0.3050
847,8000,28.4950,0.2500
848,8000,28.3150,0.2350
849,8000,27.7700,0.3000
850,8000,28.5600,0.2650
851,8000,29.1350,0.2950
852,8000,29.2950,0.2850
853,8000,27.9800,0.3450
854,8000,31.0850,0.2750
855,8000,28.6600,0.3500
856,8000,28.0100,0.2850
857,8000,30.1300,0.3150
858,8000,28.6200,0.3600
859,8000,28.5000,0.3050
860,8000,27.9700,0.2700
861,8000,29.3150,0.2950
862,8000,29.3250,0.2350
863,8000,28.5350,0.4100
864,8000,28.0750,0.2600
865,8000,27.9650,0.2800
866,8000,28.0700,0.2650
867,8000,28.0700,0.2950
868,8000,29.3900,0.2700
869,8000,28.1000,0.2650
870,8000,30.3750,0.2650
871,8000,28.2100,0.3100
872,8000,28.9950,0.2550
873,8000,29.6850,0.2900
874,8000,29.4600,0.2800
875,8000,28.1400,0.2950
876,8000,27.8900,0.3450
877,8000,28.6350,0.3150
878,8000,28.7150,0.3050
879,8000,27.7950,0.2850
880,8000,28.8200,0.3850
881,8000,28.9050,0.2950
882,8000,32.9850,0.2650
883,8000,31.4550,0.2600
884,8000,36.6250,0.2750
885,8000,28.3150,0.2400
886,8000,28.5750,0.4350
887,8000,27.8300,0.3100
888,8000,30.4600,0.2600
889,8000,33.2400,0.3100
890,8000,28.1550,0.2000
891,8000,28.3400,0.2850
892,8000,28.2250,0.3200
893,8000,27.8700,0.2950
894,8000,28.0350,0.3550
895,8000,29.7100,0.2850
896,8000,28.0500,0.2700
897,8000,29.4050,0.2650
898,8000,28.4600,0.2650
899,8000,27.5300,0.2900
900,8000,28.2900,0.2750
901,8000,28.1700,0.2850
902,8000,30.1250,0.2600
903,8000,28.1650,0.3300
904,8000,30.8400,0.2500
905,8000,27.7250,0.3250
906,8000,28.3050,0.2650
907,8000,27.8850,0.3000
908,8000,28.1700,0.3150
909,8000,28.0300,0.3000
910,8000,28.7300,0.2500
911,8000,28.4850,0.2650
912,8000,29.7750,0.2850
913,8000,28.2800,0.3200
914,8000,28.8900,0.3000
915,8000,28.2600,0.2850
916,8000,27.7250,0.3300
917,8000,29.1600,0.3150
918,8000,28.6500,0.2400
919,8000,28.3050,0.3950
920,8000,29.3950,0.2600
921,8000,30.6800,0.2450
922,8000,28.2450,0.3300
923,8000,30.2100,0.3200
924,8000,28.0400,0.1950
925,8000,28.1650,0.2750
926,8000,27.8150,0.2750
927,8000,28.8000,0.2850
928,8000,27.7200,0.2750
