Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
132,5000,15.5750,0.3250
133,5000,17.0000,0.3100
134,5000,13.7550,0.2650
135,5000,14.1450,0.3600
136,5000,15.8950,0.3150
137,5000,14.3050,0.2850
138,5000,13.8800,0.2650
139,5000,14.4200,0.3800
140,5000,13.1800,0.3100
141,5000,15.0500,0.2550
142,5000,16.4700,0.2200
143,5000,14.3800,0.2600
144,5000,15.6500,0.2650
145,5000,14.2150,0.2600
146,5000,13.0700,0.2050
147,5000,14.0300,0.3900
148,5000,11.3550,0.2350
149,5000,12.5700,0.3250
150,5000,14.2000,0.2800
151,5000,11.6500,0.2550
152,5000,11.8150,0.2150
153,5000,12.6750,0.4250
154,5000,15.3550,0.3500
155,5000,18.3800,0.2800
156,5000,12.7950,0.4250
157,5000,16.1950,0.4050
158,5000,15.4250,0.2950
159,5000,12.2600,0.2650
160,5000,16.5100,0.2450
161,5000,14.0400,0.2500
162,5000,14.0500,0.2300
163,5000,12.5500,0.4850
164,5000,13.5350,0.3250
165,5000,13.9250,0.2800
166,5000,13.3400,0.4400
167,5000,14.3200,0.4300
168,5000,12.2450,0.3200
169,5000,15.2900,0.2500
170,5000,16.7550,0.3250
171,5000,13.9050,0.2500
172,5000,12.4500,0.2550
173,5000,13.0300,0.2600
174,5000,14.0950,0.2500
175,5000,11.8300,0.2700
176,5000,12.4350,0.2300
177,5000,12.5750,0.2400
178,5000,13.8600,0.2950
179,5000,11.7050,0.3050
180,5000,15.0550,0.4250
181,5000,14.6300,0.4050
182,5000,12.3000,0.3350
183,5000,14.9350,0.4950
184,5000,11.3700,0.2500
185,5000,14.0200,0.2550
186,5000,11.9450,0.2600
187,5000,12.8700,0.2750
188,5000,13.5650,0.2450
189,5000,12.3850,0.2900
190,5000,11.3700,0.2500
191,5000,11.4350,0.2950
192,5000,14.2100,0.3850
193,5000,12.8400,0.2500
194,5000,13.6400,0.2450
195,5000,15.9550,0.2800
196,5000,14.1900,0.2500
197,5000,12.6400,0.2450
198,5000,11.4850,0.2600
199,5000,13.5550,0.3850
200,5000,13.1850,0.2650
201,5000,12.4800,0.2500
202,5000,12.0500,0.2200
203,5000,12.8450,0.2250
204,5000,11.3600,0.2550
205,5000,12.7250,0.2600
206,5000,12.2700,0.3250
207,5000,12.8500,0.3650
208,5000,11.9800,0.2700
209,5000,11.4600,0.2800
210,5000,12.8700,0.2550
211,5000,12.8350,0.2650
212,5000,11.6600,0.2350
213,5000,12.1800,0.2400
214,5000,14.2100,0.2250
215,5000,12.6100,0.2350
216,5000,11.6050,0.2450
217,5000,11.1650,0.2650
218,5000,12.3050,0.2750
219,5000,11.4000,0.2900
220,5000,12.6350,0.3950
221,5000,11.8050,0.2850
222,5000,11.4600,0.2450
223,5000,11.2350,0.2250
224,5000,12.2500,0.2350
225,5000,11.4550,0.2150
226,5000,11.3300,0.2150
227,5000,13.5800,0.2750
228,5000,12.5850,0.2550
229,5000,12.6650,0.2450
230,5000,13.3100,0.2200
231,5000,11.6550,0.2350
232,5000,12.1800,0.2500
233,5000,12.7400,0.2700
234,5000,11.8150,0.2200
235,5000,11.4400,0.2950
236,5000,11.5250,0.2850
237,5000,12.3800,0.2550
238,5000,11.5350,0.2300
239,5000,12.8950,0.2500
240,5000,12.4600,0.3550
241,5000,12.3500,0.2500
242,5000,11.3600,0.2300
243,5000,11.4950,0.2400
244,5000,11.0550,0.2150
245,5000,12.5900,0.4300
246,5000,11.5000,0.2100
247,5000,13.6250,0.3100
248,5000,11.2500,0.2350
249,5000,12.1600,0.3700
250,5000,11.3900,0.2500
251,5000,11.6650,0.3050
252,5000,11.6800,0.2300
253,5000,12.7200,0.3950
254,5000,14.1900,0.3750
255,5000,12.3750,0.3850
256,5000,11.7350,0.2250
257,5000,11.4650,0.2400
258,5000,12.8000,0.2700
259,5000,15.2800,0.3250
260,5000,12.9550,0.3800
261,5000,12.7500,0.2550
262,5000,11.7750,0.2200
263,5000,11.8850,0.2500
264,5000,12.1900,0.2250
265,5000,11.7800,0.2200
266,5000,12.2600,0.2250
267,5000,11.3100,0.2400
268,5000,12.3050,0.1950
269,5000,12.2650,0.2300
270,5000,12.2800,0.3850
271,5000,12.7800,0.2250
272,5000,12.1850,0.3600
273,5000,11.9700,0.3100
274,5000,11.4450,0.2200
275,5000,10.8750,0.2900
276,5000,11.1800,0.2750
277,5000,11.5100,0.2750
278,5000,12.2150,0.2200
279,5000,12.2650,0.3550
280,5000,11.5400,0.2100
281,5000,11.1150,0.2450
282,5000,11.4850,0.2650
283,5000,11.3300,0.2700
284,5000,16.2200,0.2150
285,5000,11.7250,0.2250
286,5000,12.1000,0.1900
287,5000,11.2150,0.2250
288,5000,11.7650,0.2350
289,5000,12.5200,0.2200
290,5000,12.1750,0.1950
291,5000,11.3400,0.2550
292,5000,12.5900,0.3100
293,5000,11.9150,0.2300
294,5000,11.3750,0.2050
295,5000,12.4450,0.3150
296,5000,11.3600,0.1900
297,5000,12.5300,0.2500
298,5000,11.3550,0.2050
299,5000,11.4300,0.2500
300,5000,11.1200,0.1950
301,5000,12.1150,0.5100
302,5000,11.2400,0.1800
303,5000,12.5400,0.2450
304,5000,14.0750,0.2300
305,5000,13.1850,0.3400
306,5000,12.6300,0.3000
307,5000,12.2050,0.2850
308,5000,12.6750,0.3650
309,5000,12.7200,0.2100
310,5000,12.6800,0.3850
311,5000,12.4850,0.4750
312,5000,14.0850,0.4050
313,5000,11.8400,0.2850
314,5000,12.6750,0.2350
315,5000,12.9350,0.3200
316,5000,11.8100,0.2300
317,5000,12.1950,0.2200
318,5000,11.6100,0.1900
319,5000,11.9050,0.2350
320,5000,12.1850,0.2100
321,5000,12.5750,0.2700
322,5000,11.6700,0.2000
323,5000,12.5300,0.4400
324,5000,12.5850,0.2100
325,5000,12.3250,0.3500
326,5000,11.7950,0.2050
327,5000,11.3750,0.2900
328,5000,11.3400,0.2100
329,5000,10.9550,0.2400
330,5000,12.4850,0.2150
331,5000,12.2700,0.2700
332,5000,11.3900,0.2350
333,5000,12.6100,0.3450
334,5000,12.9200,0.2150
335,5000,12.5400,0.3700
336,5000,12.2950,0.2200
337,5000,11.5000,0.2850
338,5000,12.3950,0.3300
339,5000,12.8350,0.2800
340,5000,11.8450,0.1950
341,5000,12.3750,0.3250
342,5000,13.9550,0.1950
343,5000,12.8800,0.2250
344,5000,11.3800,0.2250
345,5000,11.2850,0.2450
346,5000,12.3800,0.1950
347,5000,11.7450,0.2300
348,5000,11.8650,0.2150
349,5000,13.4800,0.2600
350,5000,11.2000,0.2050
351,5000,12.8250,0.2700
352,5000,12.5800,0.2450
353,5000,12.6400,0.3650
354,5000,14.2500,0.2350
355,5000,12.4000,0.3100
356,5000,15.6300,0.2550
357,5000,13.8900,0.2850
358,5000,12.4850,0.2050
359,5000,13.8900,0.2650
360,5000,11.9700,0.3050
361,5000,11.4650,0.2300
362,5000,13.6350,0.2500
363,5000,12.6050,0.2650
364,5000,12.7100,0.2150
365,5000,14.6800,0.2500
366,5000,12.4000,0.2350
367,5000,12.9200,0.2600
368,5000,14.2550,0.3550
369,5000,12.9250,0.2300
370,5000,11.7200,0.2100
371,5000,11.1500,0.2550
372,5000,12.2700,0.3850
373,5000,11.8600,0.3250
374,5000,11.8400,0.2000
375,5000,16.1150,0.2450
376,5000,12.0950,0.2600
377,5000,12.5900,0.2500
378,5000,11.7600,0.2350
379,5000,12.2350,0.2250
380,5000,11.5950,0.2050
381,5000,11.9000,0.2250
382,5000,11.3000,0.3300
383,5000,12.1650,0.2650
384,5000,11.4050,0.2300
385,5000,11.5200,0.3000
386,5000,11.2350,0.1950
387,5000,11.9750,0.3150
388,5000,12.7750,0.2250
389,5000,11.6900,0.3450
390,5000,11.2650,0.2100
391,5000,11.4000,0.2450
392,5000,12.4400,0.2050
393,5000,12.4250,0.3000
394,5000,13.1300,0.2400
395,5000,11.3850,0.2050
396,5000,11.3050,0.2200
397,5000,12.4350,0.4050
398,5000,11.3100,0.2000
399,5000,11.5450,0.2300
400,5000,11.3300,0.2250
401,5000,12.2550,0.3100
402,5000,12.3250,0.2150
403,5000,12.5350,0.2850
404,5000,12.6450,0.3700
405,5000,11.6650,0.2300
406,5000,11.2050,0.1950
407,5000,13.5800,0.3500
408,5000,11.5100,0.2300
409,5000,14.1950,0.3050
410,5000,12.1750,0.2800
411,5000,11.3400,0.2650
412,5000,11.3850,0.2650
413,5000,12.7000,0.2450
414,5000,12.4650,0.3200
415,5000,12.7250,0.3700
416,5000,11.4300,0.2200
417,5000,11.4150,0.2500
418,5000,12.3300,0.2150
419,5000,12.7150,0.3150
420,5000,12.4950,0.2300
421,5000,12.4400,0.2400
422,5000,12.8350,0.4000
423,5000,11.6400,0.2150
424,5000,11.6250,0.2300
425,5000,12.5000,0.2200
426,5000,11.6400,0.2300
427,5000,12.2300,0.2700
428,5000,12.3300,0.2900
429,5000,11.0150,0.2350
430,5000,12.9500,0.1950
431,5000,11.8500,0.2550
432,5000,11.5050,0.1850
433,5000,11.4350,0.2200
434,5000,11.3900,0.1950
435,5000,11.5350,0.2500
436,5000,12.4050,0.2150
437,5000,12.7350,0.2150
438,5000,12.1300,0.2000
439,5000,12.0450,0.2250
440,5000,12.1700,0.2250
441,5000,12.7350,0.3550
442,5000,14.1900,0.3650
443,5000,12.7600,0.3350
444,5000,11.8900,0.2050
445,5000,11.4000,0.2250
446,5000,12.1150,0.2850
447,5000,11.5600,0.2150
448,5000,11.7750,0.2150
449,5000,13.0100,0.2250
450,5000,11.6650,0.2400
451,5000,12.5650,0.2800
452,5000,13.2550,0.2250
453,5000,12.6300,0.4050
454,5000,11.6650,0.2050
455,5000,12.2250,0.2200
456,5000,11.4900,0.2200
457,5000,11.3350,0.2150
458,5000,10.9850,0.1700
459,5000,10.9150,0.2200
460,5000,12.5450,0.2400
461,5000,12.4950,0.2450
462,5000,12.6750,0.3000
463,5000,11.7150,0.3150
464,5000,11.2250,0.2150
465,5000,11.4650,0.2150
466,5000,11.0550,0.1850
467,5000,11.7800,0.2150
468,5000,12.9700,0.3050
469,5000,11.3650,0.2200
470,5000,13.3600,0.3450
471,5000,12.5850,0.3050
472,5000,11.6250,0.1950
473,5000,11.0700,0.2150
474,5000,12.8250,0.1900
475,5000,12.6000,0.4150
476,5000,12.0550,0.1850
477,5000,12.5950,0.2850
478,5000,12.5700,0.2350
479,5000,13.5150,0.3100
480,5000,12.8050,0.3000
481,5000,13.0150,0.2150
482,5000,11.5000,0.2250
483,5000,12.2600,0.2100
484,5000,11.9900,0.1950
485,5000,12.5650,0.3050
486,5000,11.8450,0.1850
487,5000,11.5000,0.3100
488,5000,11.5400,0.2100
489,5000,13.1300,0.2150
490,5000,11.6850,0.1950
491,5000,13.1350,0.2300
492,5000,12.1900,0.1950
493,5000,13.9700,0.2250
494,5000,11.6300,0.2000
495,5000,10.7000,0.2300
496,5000,12.1600,0.2400
497,5000,12.6750,0.2900
498,5000,11.2700,0.3200
499,5000,12.6650,0.2100
500,5000,13.8350,0.2200
501,5000,12.7650,0.2600
502,5000,11.6100,0.2150
503,5000,11.2950,0.2450
504,5000,11.5150,0.2150
505,5000,11.4050,0.2150
506,5000,11.4600,0.2050
507,5000,11.9800,0.2450
508,5000,13.5000,0.3350
509,5000,11.5050,0.2850
510,5000,11.4300,0.3650
511,5000,12.5750,0.2700
512,5000,11.6350,0.2000
513,5000,11.4950,0.1950
514,5000,12.2650,0.2900
515,5000,11.6950,0.2300
516,5000,11.0550,0.2300
517,5000,11.5250,0.1850
518,5000,12.5450,0.2900
519,5000,12.3900,0.2050
520,5000,11.3600,0.1600
521,5000,11.4700,0.2100
522,5000,11.2750,0.1700
523,5000,11.2950,0.2000
524,5000,11.7500,0.1750
525,5000,11.6250,0.2050
526,5000,12.3550,0.2600
527,5000,11.3250,0.2450
528,5000,11.5550,0.1750
529,5000,11.5150,0.1900
530,5000,11.4350,0.1800
531,5000,11.3850,0.2100
532,5000,11.3000,0.1850
533,5000,15.0850,0.2100
534,5000,12.1200,0.2600
535,5000,11.8500,0.2300
536,5000,13.5750,0.2850
537,5000,12.0450,0.1950
538,5000,12.0200,0.1700
539,5000,11.7350,0.2000
540,5000,12.4950,0.1650
541,5000,12.3350,0.2700
542,5000,12.4300,0.2650
543,5000,12.5550,0.2300
544,5000,11.2850,0.1700
545,5000,11.4900,0.2050
546,5000,11.3850,0.1750
547,5000,12.2150,0.3200
548,5000,12.3600,0.2400
549,5000,11.3700,0.3100
550,5000,12.5200,0.1800
551,5000,12.8850,0.2000
552,5000,13.4250,0.1950
553,5000,11.5650,0.2350
554,5000,11.6050,0.1900
555,5000,11.3650,0.2000
556,5000,12.6300,0.2250
557,5000,12.3950,0.3000
558,5000,11.5450,0.1950
559,5000,11.2600,0.1900
560,5000,12.6450,0.1700
561,5000,12.8400,0.2000
562,5000,12.1600,0.4100
563,5000,11.4700,0.2800
564,5000,11.4700,0.2050
565,5000,12.1800,0.2350
566,5000,11.7250,0.1700
567,5000,11.6200,0.1850
568,5000,12.6250,0.2650
569,5000,11.6600,0.1900
570,5000,10.8200,0.2000
571,5000,12.0450,0.2250
572,5000,13.1550,0.1900
573,5000,11.7050,0.3300
574,5000,11.3000,0.2000
575,5000,11.5800,0.2950
576,5000,11.5600,0.1950
577,5000,11.5650,0.2100
578,5000,11.3900,0.1800
579,5000,12.1100,0.1850
580,5000,12.8600,0.3750
581,5000,12.7600,0.1900
582,5000,14.4700,0.2850
583,5000,11.5400,0.2050
584,5000,10.7200,0.1900
585,5000,10.6850,0.1950
586,5000,11.7150,0.2000
587,5000,12.5950,0.2250
588,5000,12.3900,0.1950
589,5000,12.3450,0.2350
590,5000,12.5500,0.1900
591,5000,11.4200,0.2100
592,5000,11.7300,0.2200
593,5000,12.2200,0.3400
594,5000,11.7900,0.1900
595,5000,10.7600,0.2600
596,5000,11.6550,0.1650
597,5000,13.7600,0.2250
598,5000,12.6350,0.2200
599,5000,12.2100,0.2150
600,5000,12.0100,0.1800
601,5000,11.1050,0.2000
602,5000,12.2100,0.1800
603,5000,12.5850,0.2350
604,5000,12.2150,0.2600
605,5000,12.0150,0.1950
606,5000,11.4950,0.1750
607,5000,11.9600,0.2000
608,5000,11.1550,0.1950
609,5000,10.9700,0.1950
610,5000,11.1850,0.2150
611,5000,15.6600,0.2900
612,5000,12.1000,259.2100
613,5000,12.7300,0.4700
614,5000,14.2600,0.3350
615,5000,14.5350,0.3650
616,5000,13.9050,0.3400
617,5000,16.5100,0.2950
618,5000,14.4550,0.4050
619,5000,13.9600,0.3750
620,5000,14.9300,0.3150
621,5000,14.1300,0.2900
622,5000,14.2200,0.4150
623,5000,12.8900,0.2900
624,5000,14.5950,0.3150
625,5000,13.4250,0.3250
626,5000,13.4200,0.2500
627,5000,11.3400,0.3000
628,5000,11.5800,0.2750
629,5000,14.0050,0.4100
630,5000,13.5000,0.2750
631,5000,15.2450,0.3150
632,5000,13.6350,0.2500
633,5000,14.6600,0.2800
634,5000,11.6750,0.2500
635,5000,12.9450,0.3300
636,5000,11.3650,0.2450
637,5000,11.3300,0.3200
638,5000,12.6050,0.2100
639,5000,11.5150,0.2400
640,5000,12.5900,0.2250
641,5000,12.6050,0.3000
642,5000,14.3300,0.2150
643,5000,11.7650,0.2300
644,5000,11.2100,0.2050
645,5000,13.1400,0.3350
646,5000,12.1450,0.2500
647,5000,12.8950,0.2600
648,5000,11.1950,0.2950
649,5000,11.3250,0.2600
650,5000,11.5100,0.2200
651,5000,11.3400,0.2350
652,5000,12.2100,0.2150
653,5000,12.1500,0.3900
654,5000,12.5450,0.2100
655,5000,11.4000,0.2400
656,5000,11.3550,0.1900
657,5000,11.4950,0.2450
658,5000,10.9500,0.2300
659,5000,11.5450,0.2400
660,5000,12.5250,0.2100
661,5000,11.4950,0.2200
662,5000,11.2700,0.2350
663,5000,11.9800,0.4150
664,5000,11.5800,0.2200
665,5000,12.0650,0.2950
666,5000,12.4750,0.2400
667,5000,11.9650,0.3300
668,5000,11.6150,0.2350
669,5000,11.3050,0.2100
670,5000,14.4200,0.2100
671,5000,12.6700,0.2300
672,5000,11.1900,0.2300
673,5000,12.9300,0.3050
674,5000,11.2400,0.2350
675,5000,11.4950,0.2350
676,5000,12.5850,0.2000
677,5000,12.2150,0.3050
678,5000,11.9400,0.3300
679,5000,11.5700,0.2300
680,5000,11.0150,0.1900
681,5000,12.4250,0.3300
682,5000,11.5800,0.2400
683,5000,11.5900,0.2200
684,5000,11.7650,0.2100
685,5000,11.3400,0.2600
686,5000,11.5300,0.2100
687,5000,12.8800,0.3800
688,5000,12.1400,0.2750
689,5000,11.7650,0.3400
690,5000,11.3650,0.2500
691,5000,13.2350,0.2900
692,5000,12.6500,0.2800
693,5000,12.1300,0.3050
694,5000,11.7700,0.2050
695,5000,10.8700,0.2150
696,5000,12.3500,0.2900
697,5000,12.3850,0.3200
698,5000,11.8800,0.2150
699,5000,11.2400,0.2300
700,5000,12.0250,0.2950
701,5000,11.8450,0.2550
702,5000,11.6250,0.1850
703,5000,11.4450,0.2750
704,5000,11.8600,0.2200
705,5000,12.4850,0.4050
706,5000,11.1100,0.2150
707,5000,11.5150,0.2300
708,5000,11.9950,0.2450
709,5000,12.2250,0.4100
710,5000,13.5350,0.2100
711,5000,11.8950,0.2100
712,5000,12.1550,0.2650
713,5000,11.4250,0.2350
714,5000,11.3950,0.2000
715,5000,12.1200,0.2200
716,5000,12.2550,0.1900
717,5000,11.7800,0.2600
718,5000,11.8400,0.1950
719,5000,11.6500,0.2200
720,5000,11.6150,0.1850
721,5000,11.9250,0.4000
722,5000,11.4050,0.1950
723,5000,11.3100,0.2500
724,5000,11.3900,0.2050
725,5000,13.0900,0.2300
726,5000,11.6350,0.1850
727,5000,10.8100,0.2450
728,5000,11.4950,0.1800
729,5000,12.1800,0.2600
730,5000,12.0950,0.2350
731,5000,12.4100,0.2050
732,5000,12.4100,0.1950
733,5000,11.4300,0.3150
734,5000,11.4500,0.2050
735,5000,11.3500,0.2150
736,5000,12.1700,0.2300
737,5000,12.3700,0.2900
738,5000,11.2100,0.2250
739,5000,12.2550,0.2200
740,5000,12.4200,0.2100
741,5000,12.6200,0.2600
742,5000,11.5050,0.2350
743,5000,11.4800,0.2500
744,5000,11.3650,0.2750
745,5000,12.1350,0.3900
746,5000,11.4000,0.2250
747,5000,11.4400,0.2200
748,5000,12.7600,0.1900
749,5000,12.2150,0.2000
750,5000,13.0600,0.3600
751,5000,11.2250,0.2150
752,5000,11.2600,0.2100
753,5000,11.4700,0.2300
754,5000,11.8950,0.2250
755,5000,11.6150,0.1950
756,5000,11.4000,0.2250
757,5000,11.5200,0.1950
758,5000,11.4650,0.2000
759,5000,11.3500,0.2350
760,5000,12.4750,0.2250
761,5000,11.7300,0.2750
762,5000,12.2800,0.2150
763,5000,11.8800,0.2200
764,5000,11.1600,0.1800
765,5000,12.4900,0.2050
766,5000,11.3400,0.1850
767,5000,14.1100,0.4100
768,5000,12.7200,0.3350
769,5000,12.2650,0.2400
770,5000,13.3100,0.2750
771,5000,12.4850,0.3450
772,5000,12.4250,0.2700
773,5000,12.1650,0.3750
774,5000,11.4200,0.2400
775,5000,12.5200,0.2450
776,5000,11.7300,0.2000
777,5000,12.6000,0.2150
778,5000,11.8000,0.2050
779,5000,11.3100,0.2400
780,5000,12.6750,0.3000
781,5000,11.8050,0.2200
782,5000,12.0950,0.2300
783,5000,13.1250,0.2300
784,5000,12.1150,0.2000
785,5000,11.1950,0.2050
786,5000,12.0700,0.1900
787,5000,11.8950,0.2300
788,5000,11.5150,0.1850
789,5000,11.4000,0.2250
790,5000,11.4550,0.1950
791,5000,11.4650,0.2500
792,5000,11.4250,0.1900
793,5000,11.2650,0.2500
794,5000,11.4650,0.2600
795,5000,12.0600,0.2700
796,5000,13.4450,0.2950
797,5000,12.1750,0.2200
798,5000,11.7000,0.3300
799,5000,11.5550,0.2750
800,5000,12.5900,0.2350
801,5000,13.5700,0.3500
802,5000,12.4800,0.2150
803,5000,12.9750,0.3400
804,5000,12.6600,0.1900
805,5000,11.7850,0.3350
806,5000,11.9800,0.1900
807,5000,11.4800,0.2300
808,5000,12.4200,0.1800
809,5000,11.9900,0.2350
810,5000,11.4950,0.2050
811,5000,11.4500,0.2150
812,5000,11.6800,0.2300
813,5000,11.4850,0.2300
814,5000,11.5000,0.1950
815,5000,13.5750,0.2700
816,5000,12.1900,0.2750
817,5000,12.5200,0.3700
818,5000,12.0900,0.2300
819,5000,11.9200,0.2600
820,5000,11.8850,0.2200
821,5000,11.5900,0.2150
822,5000,11.6600,0.2200
823,5000,12.7000,0.3550
824,5000,11.3050,0.2750
825,5000,11.9050,0.2000
826,5000,12.8300,0.2200
827,5000,11.6150,0.2200
828,5000,12.0700,0.1950
829,5000,11.5550,0.2150
830,5000,12.9000,0.2000
831,5000,11.4150,0.2300
832,5000,11.5200,0.1950
833,5000,11.2850,0.2200
834,5000,11.6600,0.1900
835,5000,11.4200,0.2150
836,5000,12.7300,0.2000
837,5000,11.5800,0.2550
838,5000,11.5000,0.2000
839,5000,11.3900,0.2150
840,5000,12.8250,0.1950
841,5000,12.8150,0.2450
842,5000,11.5200,0.1950
843,5000,10.9200,0.2150
844,5000,12.7050,0.3400
845,5000,11.3300,0.2250
846,5000,11.3550,0.1850
847,5000,11.9450,0.2100
848,5000,11.5400,0.1750
849,5000,13.7100,0.2200
850,5000,13.3000,0.3000
851,5000,11.7650,0.2250
852,5000,11.0950,0.3300
853,5000,11.7000,0.2650
854,5000,11.3600,0.2100
855,5000,11.5100,0.2450
856,5000,12.3700,0.2200
857,5000,12.3750,0.3500
858,5000,12.4600,0.2950
859,5000,11.6150,0.2450
860,5000,10.8350,0.1950
861,5000,12.3800,0.2050
862,5000,13.6150,0.1800
863,5000,11.3700,0.2350
864,5000,10.8000,0.2600
865,5000,11.2700,0.2100
866,5000,11.7950,0.1900
867,5000,12.3200,0.2100
868,5000,12.9150,0.2850
869,5000,11.5250,0.2100
870,5000,12.3500,0.1850
871,5000,12.1100,0.2800
872,5000,11.9600,0.2200
873,5000,10.9000,0.2350
874,5000,12.5550,0.2050
875,5000,12.9100,0.2650
876,5000,11.7900,0.2100
877,5000,10.8100,0.2250
878,5000,10.8450,0.1900
879,5000,11.2700,0.2100
880,5000,12.1650,0.2000
881,5000,11.6500,0.2000
882,5000,11.1150,0.1750
883,5000,11.7900,0.2200
884,5000,11.6850,0.2250
885,5000,11.7150,0.2650
886,5000,11.4700,0.1900
887,5000,11.4450,0.2100
888,5000,11.4100,0.2200
889,5000,11.9000,0.2100
890,5000,11.3450,0.2000
891,5000,12.1700,0.2300
892,5000,12.2100,0.2700
893,5000,11.3550,0.2250
894,5000,12.4350,0.2150
895,5000,11.7450,0.2300
896,5000,10.7700,0.2000
897,5000,11.3950,0.2450
898,5000,11.4350,0.2050
899,5000,11.6650,0.2200
900,5000,12.2200,0.2850
901,5000,11.3900,0.2050
902,5000,11.5800,0.1900
903,5000,11.9050,0.2550
904,5000,11.4650,0.1750
905,5000,11.4800,0.2100
906,5000,11.4950,0.2550
907,5000,11.3900,0.4100
908,5000,11.9900,0.4700
909,5000,11.7900,0.2350
910,5000,12.2400,0.5000
911,5000,12.4200,0.3150
912,5000,11.6500,0.3100
913,5000,11.8200,0.2300
914,5000,11.3600,0.4850
915,5000,11.7850,0.2450
916,5000,12.5350,0.2350
917,5000,12.4450,0.3750
918,5000,12.7650,0.3650
919,5000,11.6450,0.2300
920,5000,10.8200,0.1900
921,5000,12.0000,0.2500
922,5000,11.6600,0.2000
923,5000,11.1150,0.2250
924,5000,11.5000,0.1950
925,5000,12.6550,0.4300
926,5000,11.9300,0.2050
927,5000,11.2900,0.2500
928,5000,11.5450,0.2000
