Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
102,3000,6.4900,0.2700
103,3000,6.3650,0.2300
104,3000,5.9400,0.2200
105,3000,5.6450,0.2250
106,3000,6.6850,0.3600
107,3000,5.1050,0.2350
108,3000,6.1550,0.3000
109,3000,6.6250,0.2900
110,3000,6.1850,0.3050
111,3000,7.4850,0.2400
112,3000,7.9750,0.2500
113,3000,5.8000,0.3250
114,3000,4.6150,0.1900
115,3000,7.2950,0.2300
116,3000,6.1400,0.2150
117,3000,7.0100,0.2600
118,3000,6.6050,0.2350
119,3000,6.5800,0.3200
120,3000,6.8350,0.2100
121,3000,6.1750,0.2500
122,3000,7.8900,0.3650
123,3000,6.2400,0.2150
124,3000,6.3750,0.2800
125,3000,6.3900,0.3000
126,3000,6.6500,0.3150
127,3000,6.1700,0.2700
128,3000,6.4550,0.1900
129,3000,6.7200,0.2250
130,3000,5.2850,0.2150
131,3000,6.0700,0.3250
132,3000,5.9500,0.2350
133,3000,6.3950,0.2250
134,3000,6.2550,0.2150
135,3000,6.2200,0.2700
136,3000,6.8600,0.2200
137,3000,6.2900,0.2500
138,3000,6.6400,0.2250
139,3000,5.5750,0.3350
140,3000,5.5750,0.3450
141,3000,6.5300,0.3800
142,3000,6.8800,0.2650
143,3000,5.9700,0.2500
144,3000,7.0300,0.4750
145,3000,6.8000,0.2250
146,3000,6.1350,0.3100
147,3000,4.9350,0.2750
148,3000,6.3900,0.2050
149,3000,6.5400,0.2400
150,3000,5.6400,0.3000
151,3000,6.4900,0.3600
152,3000,6.1650,0.3200
153,3000,6.2500,0.2950
154,3000,6.4400,0.2950
155,3000,6.0500,0.4050
156,3000,6.5950,0.3550
157,3000,6.1500,0.2800
158,3000,6.0800,0.2900
159,3000,5.7400,0.2350
160,3000,6.0650,0.2550
161,3000,6.5250,0.2350
162,3000,6.1450,0.3000
163,3000,7.9050,0.2350
164,3000,6.5150,0.2000
165,3000,5.7500,0.3750
166,3000,5.7250,0.3250
167,3000,6.2600,0.2300
168,3000,6.3400,0.2000
169,3000,6.4500,0.4250
170,3000,5.1750,0.2000
171,3000,7.5900,0.2250
172,3000,6.4050,0.1950
173,3000,6.4600,0.2300
174,3000,6.2250,0.3300
175,3000,5.6300,0.2450
176,3000,7.0250,0.2950
177,3000,6.3950,0.2500
178,3000,6.6850,0.2850
179,3000,6.4650,0.4050
180,3000,6.5050,0.2700
181,3000,6.5350,0.2200
182,3000,6.7900,0.3300
183,3000,5.8250,0.3400
184,3000,5.8850,0.1950
185,3000,5.8250,0.2350
186,3000,6.5900,0.3050
187,3000,6.0800,0.2700
188,3000,6.2250,0.2900
189,3000,6.9500,0.2250
190,3000,6.0200,0.2050
191,3000,6.4950,0.3450
192,3000,6.1150,0.3000
193,3000,6.3400,0.2500
194,3000,6.3450,0.2250
195,3000,7.0100,0.3250
196,3000,5.7800,0.2150
197,3000,7.2050,0.2350
198,3000,6.4650,0.3300
199,3000,6.2800,0.3600
200,3000,6.4600,0.2350
201,3000,6.0950,0.3350
202,3000,6.7850,0.2200
203,3000,6.3150,0.3350
204,3000,6.3950,0.3500
205,3000,6.0650,0.3900
206,3000,6.5150,0.3050
207,3000,6.0500,0.2600
208,3000,6.2500,0.1950
209,3000,5.9500,0.2200
210,3000,6.1500,0.2100
211,3000,6.4600,0.3800
212,3000,5.7850,0.2050
213,3000,6.3600,0.4450
214,3000,6.9050,0.4150
215,3000,6.7950,0.5000
216,3000,6.0300,0.3150
217,3000,6.1700,0.4250
218,3000,6.0500,0.2700
219,3000,6.2350,0.2400
220,3000,4.7950,0.2150
221,3000,6.8750,0.3500
222,3000,7.1600,0.2000
223,3000,6.5950,0.2600
224,3000,6.4850,0.4600
225,3000,6.0900,0.2200
226,3000,5.7200,0.2050
227,3000,6.1300,0.2850
228,3000,6.0250,0.3000
229,3000,6.2550,0.2600
230,3000,6.1450,0.2000
231,3000,6.1550,0.3100
232,3000,5.8300,0.2500
233,3000,6.0900,0.3100
234,3000,6.8400,0.3600
235,3000,6.3000,0.2300
236,3000,6.2650,0.1900
237,3000,6.4550,0.3350
238,3000,7.0650,0.2000
239,3000,6.8350,0.2650
240,3000,6.1100,0.5400
241,3000,6.3150,0.2700
242,3000,5.6350,0.2200
243,3000,7.4300,0.3750
244,3000,5.7100,0.1850
245,3000,6.0800,0.2500
246,3000,7.2750,0.2200
247,3000,6.0350,0.2200
248,3000,6.7300,0.3500
249,3000,5.7150,0.2300
250,3000,6.0850,0.2650
251,3000,6.0150,0.3100
252,3000,6.4200,0.2900
253,3000,6.3750,0.2200
254,3000,6.9300,0.3500
255,3000,6.0550,0.2700
256,3000,5.8650,0.2050
257,3000,6.5850,0.2200
258,3000,7.6950,0.4150
259,3000,5.7300,0.2850
260,3000,6.1350,0.2200
261,3000,6.3300,0.2800
262,3000,5.5850,0.2900
263,3000,6.1850,0.2150
264,3000,6.3600,0.3300
265,3000,6.3000,0.2100
266,3000,6.6650,0.2150
267,3000,6.4400,0.2850
268,3000,6.0250,0.2100
269,3000,5.9500,0.2200
270,3000,6.4100,0.2100
271,3000,6.5950,0.2650
272,3000,6.3300,0.3400
273,3000,6.1200,0.2500
274,3000,6.3600,0.2450
275,3000,6.4050,0.2450
276,3000,5.8900,0.3050
277,3000,6.1400,0.2300
278,3000,6.2500,0.2000
279,3000,5.5000,0.3750
280,3000,5.8500,0.1800
281,3000,6.6550,0.3200
282,3000,5.9600,0.2350
283,3000,6.0150,0.3450
284,3000,6.8900,0.3750
285,3000,6.0700,0.3250
286,3000,6.5500,0.2300
287,3000,5.7000,0.2250
288,3000,6.6150,0.3650
289,3000,6.1050,0.2250
290,3000,6.6350,0.2300
291,3000,5.9900,0.2450
292,3000,6.7100,0.2550
293,3000,6.6250,0.2250
294,3000,6.7250,0.2100
295,3000,6.6900,0.2700
296,3000,6.3050,0.2000
297,3000,5.8200,0.3500
298,3000,6.3550,0.2100
299,3000,6.4250,0.3350
300,3000,6.3000,0.2800
301,3000,6.1800,0.3550
302,3000,7.0700,0.1850
303,3000,5.0350,0.2150
304,3000,6.2750,0.1800
305,3000,5.6850,0.2200
306,3000,6.5550,0.2100
307,3000,6.9000,0.2400
308,3000,7.2100,0.2500
309,3000,6.0900,0.2550
310,3000,6.2600,0.3350
311,3000,8.0750,0.3700
312,3000,6.6850,0.2050
313,3000,6.8350,0.3750
314,3000,5.9300,0.1900
315,3000,5.7250,0.2550
316,3000,6.5050,0.3300
317,3000,6.0200,0.2300
318,3000,7.0200,0.3500
319,3000,6.3800,0.3750
320,3000,6.4000,0.4750
321,3000,6.2000,0.3300
322,3000,5.9550,0.1950
323,3000,5.6800,0.2300
324,3000,6.7500,0.3250
325,3000,6.1850,0.3200
326,3000,5.9300,0.2100
327,3000,7.1000,0.3400
328,3000,4.9500,0.2550
329,3000,6.0750,0.3700
330,3000,5.1600,0.2000
331,3000,6.0250,0.2600
332,3000,6.6600,0.3200
333,3000,5.4950,0.2500
334,3000,5.3850,0.1950
335,3000,7.4650,0.4100
336,3000,6.0000,0.2450
337,3000,7.1100,0.2400
338,3000,5.6950,0.1950
339,3000,6.2150,0.2900
340,3000,4.6350,0.2800
341,3000,6.4950,0.3250
342,3000,6.6650,0.2300
343,3000,5.8700,0.2600
344,3000,6.1900,0.2750
345,3000,6.3200,0.2150
346,3000,6.7700,0.2300
347,3000,6.6750,0.3600
348,3000,6.4900,0.2250
349,3000,5.9250,0.2250
350,3000,6.0950,0.2950
351,3000,6.0200,0.2650
352,3000,5.1700,0.2500
353,3000,6.0000,0.2550
354,3000,7.0050,0.1900
355,3000,6.1800,0.3150
356,3000,5.9600,0.3650
357,3000,6.2200,0.2500
358,3000,6.2750,0.2650
359,3000,6.0250,0.2050
360,3000,7.0350,0.1800
361,3000,7.2150,0.2250
362,3000,5.9750,0.3000
363,3000,6.0200,0.3450
364,3000,6.3250,0.1850
365,3000,6.0050,0.2600
366,3000,6.2700,0.2300
367,3000,6.1800,0.2350
368,3000,5.8450,0.2400
369,3000,6.6600,0.3400
370,3000,6.1250,0.2650
371,3000,5.8650,0.2050
372,3000,6.7700,0.1950
373,3000,5.9650,0.2350
374,3000,6.0700,0.2850
375,3000,4.5650,0.2650
376,3000,6.3050,0.2500
377,3000,4.6800,0.3100
378,3000,7.3950,0.4800
379,3000,6.0850,0.2450
380,3000,6.0600,0.1800
381,3000,6.2850,0.2000
382,3000,6.5300,0.1800
383,3000,6.1150,0.2050
384,3000,6.3650,0.1950
385,3000,6.7650,0.3500
386,3000,6.9100,0.2700
387,3000,5.9200,0.2100
388,3000,6.5000,0.1900
389,3000,5.8050,0.2100
390,3000,6.8350,0.2000
391,3000,7.0150,0.3450
392,3000,6.2150,0.1850
393,3000,8.9950,0.3200
394,3000,5.9900,0.2150
395,3000,6.1000,0.2100
396,3000,6.3500,0.2750
397,3000,6.0750,0.2250
398,3000,6.6450,0.2100
399,3000,8.4050,0.3300
400,3000,6.0200,0.2650
401,3000,6.3150,0.2400
402,3000,6.2300,0.1750
403,3000,6.6550,0.2500
404,3000,5.1600,0.1950
405,3000,7.1500,0.2400
406,3000,6.0550,0.2850
407,3000,6.9850,0.2250
408,3000,6.5300,0.2950
409,3000,5.6000,0.2550
410,3000,5.5800,0.2150
411,3000,6.5650,0.3700
412,3000,6.2500,0.1850
413,3000,5.7800,0.2550
414,3000,6.2400,0.2900
415,3000,5.0950,0.2350
416,3000,7.3950,0.3300
417,3000,5.9850,0.2000
418,3000,4.8400,0.2450
419,3000,6.5500,0.2950
420,3000,5.9650,0.1850
421,3000,7.3500,0.2850
422,3000,6.2800,0.2050
423,3000,6.6050,0.3800
424,3000,6.1950,0.1850
425,3000,5.8600,0.3350
426,3000,5.2000,0.2500
427,3000,6.2400,0.2100
428,3000,4.6550,0.2850
429,3000,7.9550,0.3300
430,3000,7.0450,0.1750
431,3000,5.9150,0.1950
432,3000,6.2050,0.1800
433,3000,6.3250,0.1900
434,3000,6.9600,0.2350
435,3000,6.2100,0.2300
436,3000,6.3550,0.1800
437,3000,4.7450,0.2700
438,3000,6.5650,0.1850
439,3000,7.0400,0.2050
440,3000,6.1800,0.3400
441,3000,6.6150,0.3150
442,3000,5.9950,0.4250
443,3000,6.5150,0.2500
444,3000,5.7800,0.1750
445,3000,5.8350,0.2100
446,3000,6.0750,0.1950
447,3000,7.6350,0.5350
448,3000,6.4950,0.3050
449,3000,6.0100,0.2150
450,3000,6.3350,0.1950
451,3000,7.1600,0.3450
452,3000,6.3050,0.3450
453,3000,5.7350,0.2750
454,3000,5.6550,0.2400
455,3000,6.2700,0.2800
456,3000,5.1000,0.1950
457,3000,6.0350,0.2500
458,3000,6.3200,0.1950
459,3000,6.1600,0.3400
460,3000,6.5950,0.2000
461,3000,6.5650,0.2400
462,3000,5.9200,0.1900
463,3000,6.4600,0.2350
464,3000,6.1400,0.1750
465,3000,5.4850,0.2400
466,3000,6.2600,0.2700
467,3000,6.2150,0.1900
468,3000,5.8700,0.2000
469,3000,6.1600,0.3550
470,3000,5.9400,0.2900
471,3000,5.6900,0.1950
472,3000,7.7600,0.1850
473,3000,6.1350,0.2150
474,3000,6.2250,0.1900
475,3000,6.0300,0.2250
476,3000,6.2200,0.3000
477,3000,6.8150,0.2900
478,3000,6.5800,0.1750
479,3000,5.9950,0.2250
480,3000,6.0150,0.3150
481,3000,6.2750,0.3300
482,3000,7.3500,0.3400
483,3000,5.9100,0.1950
484,3000,6.6900,0.2400
485,3000,4.8850,0.1900
486,3000,7.1750,0.2950
487,3000,5.6700,0.2200
488,3000,5.5650,0.1850
489,3000,4.9300,0.2350
490,3000,6.9200,0.1850
491,3000,6.8400,0.2700
492,3000,6.3300,0.1850
493,3000,6.2350,0.3250
494,3000,5.0750,0.2300
495,3000,6.7800,0.2150
496,3000,5.7050,0.3200
497,3000,6.4200,0.3150
498,3000,6.3250,0.1900
499,3000,5.5450,0.3000
500,3000,6.3750,0.1950
501,3000,8.0100,0.2400
502,3000,8.2500,0.2100
503,3000,7.4600,0.1950
504,3000,6.4200,0.2450
505,3000,5.5800,0.3300
506,3000,5.9600,0.1750
507,3000,6.5950,0.2100
508,3000,7.3650,0.2850
509,3000,6.6450,0.2500
510,3000,6.1600,0.1950
511,3000,6.6550,0.2300
512,3000,5.0150,0.2750
513,3000,6.7400,0.2950
514,3000,6.1750,0.2000
515,3000,6.5700,0.2650
516,3000,6.6250,0.2900
517,3000,7.1850,0.2300
518,3000,6.6000,0.2600
519,3000,6.6150,0.2050
520,3000,6.4900,0.2500
521,3000,6.1500,0.3500
522,3000,6.4150,0.3200
523,3000,5.4550,0.2150
524,3000,6.3400,0.2700
525,3000,5.9600,0.2600
526,3000,6.5200,0.3150
527,3000,6.0550,0.3650
528,3000,7.1450,0.1800
529,3000,6.0400,0.3250
530,3000,4.9500,0.1700
531,3000,7.2400,0.3200
532,3000,4.6250,0.2550
533,3000,6.3700,0.2000
534,3000,6.6000,0.3050
535,3000,5.7650,0.2350
536,3000,5.8600,0.1800
537,3000,6.3350,0.3450
538,3000,6.1400,0.2800
539,3000,6.2900,0.2100
540,3000,5.8050,0.2250
541,3000,7.8350,0.4300
542,3000,6.3350,0.1750
543,3000,6.6100,0.2000
544,3000,6.1400,0.2200
545,3000,5.9100,0.2050
546,3000,5.3150,0.1650
547,3000,7.1750,0.3750
548,3000,5.7300,0.1850
549,3000,6.5100,0.2800
550,3000,4.6650,0.3000
551,3000,5.8950,0.2150
552,3000,7.0000,0.1800
553,3000,6.0800,0.3250
554,3000,5.9600,0.1800
555,3000,5.5350,0.2200
556,3000,6.4150,0.2350
557,3000,5.9450,0.3350
558,3000,6.2250,0.2000
559,3000,6.4000,0.2100
560,3000,6.1250,0.1900
561,3000,5.1350,0.2050
562,3000,6.3300,0.2250
563,3000,6.0900,0.2650
564,3000,6.9700,0.1900
565,3000,6.0800,0.3450
566,3000,5.7750,0.1800
567,3000,6.1950,0.2100
568,3000,6.2900,0.2050
569,3000,5.9000,0.2150
570,3000,6.3500,0.1800
571,3000,6.3450,0.2550
572,3000,6.8250,0.1700
573,3000,5.9800,0.3500
574,3000,6.4500,0.2100
575,3000,5.8550,0.3200
576,3000,6.1650,0.1900
577,3000,5.4850,0.2100
578,3000,7.1850,0.3400
579,3000,6.4050,0.3400
580,3000,5.9350,0.2850
581,3000,6.0900,0.3400
582,3000,6.3900,0.1850
583,3000,6.5500,0.2100
584,3000,6.0650,0.2450
585,3000,6.9550,0.2800
586,3000,6.7750,0.3600
587,3000,5.7850,0.2000
588,3000,6.3700,0.1950
589,3000,6.1900,0.2500
590,3000,6.2200,0.1850
591,3000,7.0300,0.3800
592,3000,5.8150,0.2150
593,3000,6.3000,0.2150
594,3000,6.3100,0.2150
595,3000,6.2450,0.3050
596,3000,5.8000,0.1900
597,3000,6.2450,0.2100
598,3000,6.6150,0.2700
599,3000,5.9500,0.1900
600,3000,6.3100,0.1750
601,3000,4.8600,0.2700
602,3000,6.1750,0.1800
603,3000,6.5200,0.2400
604,3000,6.3000,0.3550
605,3000,6.2250,0.2450
606,3000,6.6700,0.2850
607,3000,6.0600,0.3300
608,3000,5.9950,0.1900
609,3000,6.5250,0.2100
610,3000,5.8000,0.3100
611,3000,6.0450,0.3000
612,3000,5.1150,0.1800
613,3000,6.4300,0.4050
614,3000,5.6150,0.1800
615,3000,6.0100,0.3150
616,3000,6.0050,0.3400
617,3000,5.8650,0.3000
618,3000,6.4250,0.1750
619,3000,6.0000,0.2350
620,3000,6.6150,0.1850
621,3000,6.1700,0.2750
622,3000,6.0300,0.2150
623,3000,5.9250,0.2000
624,3000,6.2700,0.3100
625,3000,6.0850,0.3200
626,3000,6.3100,0.3300
627,3000,6.0250,0.3700
628,3000,5.8000,0.1750
629,3000,6.8950,0.4200
630,3000,6.1000,0.2200
631,3000,6.2500,0.3300
632,3000,6.3750,0.3050
633,3000,6.7300,0.2550
634,3000,5.9250,0.2000
635,3000,5.7550,0.3200
636,3000,6.4650,0.2000
637,3000,5.4600,0.2650
638,3000,6.5450,0.2900
639,3000,6.7750,0.2500
640,3000,5.8900,0.1850
641,3000,6.7800,0.2600
642,3000,6.0950,0.3650
643,3000,7.8750,0.2000
644,3000,4.6550,0.2000
645,3000,6.8850,0.2850
646,3000,6.1050,0.2450
647,3000,7.4900,0.1900
648,3000,5.9900,0.1650
649,3000,6.3350,0.2700
650,3000,6.6800,0.1850
651,3000,6.0100,0.3350
652,3000,5.9700,0.2800
653,3000,6.1650,0.3050
654,3000,4.7150,0.2150
655,3000,6.3000,0.3600
656,3000,6.3700,0.2950
657,3000,6.1000,0.3050
658,3000,5.0600,0.2250
659,3000,6.5950,0.2100
660,3000,6.8200,0.2100
661,3000,6.4700,0.2450
662,3000,5.8400,0.2950
663,3000,6.3200,0.2050
664,3000,5.8650,0.1850
665,3000,6.9150,0.3300
666,3000,5.9450,0.1600
667,3000,6.8550,0.1900
668,3000,6.0500,0.1850
669,3000,6.4300,0.2000
670,3000,5.6600,0.2100
671,3000,5.8750,0.3200
672,3000,7.2800,0.2200
673,3000,6.0250,0.2050
674,3000,8.4350,0.3600
675,3000,6.1500,0.4100
676,3000,5.9150,0.2550
677,3000,6.2750,0.2300
678,3000,5.8300,0.1750
679,3000,7.6350,0.2200
680,3000,6.3300,0.1800
681,3000,7.6850,0.3400
682,3000,5.7300,0.1800
683,3000,8.2200,0.2000
684,3000,6.1000,0.1850
685,3000,6.4650,0.1900
686,3000,5.9450,0.1700
687,3000,6.2550,0.2000
688,3000,6.5000,0.2050
689,3000,6.4500,0.2750
690,3000,5.9750,0.2000
691,3000,6.1400,0.2300
692,3000,6.3550,0.1850
693,3000,7.0300,0.2000
694,3000,6.1250,0.2200
695,3000,6.3300,0.2950
696,3000,5.9300,0.2900
697,3000,6.3800,0.2000
698,3000,6.2100,0.1950
699,3000,5.8850,0.1900
700,3000,6.6250,0.2950
701,3000,6.6750,0.2450
702,3000,7.1300,0.3350
703,3000,5.7400,0.2300
704,3000,6.5250,0.1700
705,3000,7.6950,0.2300
706,3000,5.7400,0.2550
707,3000,6.2150,0.2050
708,3000,5.8400,0.2250
709,3000,6.6850,0.3900
710,3000,6.8950,0.3100
711,3000,6.7950,0.2100
712,3000,6.3500,0.3200
713,3000,6.1750,0.1900
714,3000,6.5450,0.1950
715,3000,5.7900,0.2050
716,3000,6.0650,0.2000
717,3000,6.1400,0.2000
718,3000,6.5800,0.2000
719,3000,6.2350,0.3150
720,3000,6.6300,0.2550
721,3000,5.9050,0.1950
722,3000,6.3700,0.1900
723,3000,5.7300,0.2750
724,3000,6.6750,0.2850
725,3000,6.1450,0.2250
726,3000,6.2900,0.1800
727,3000,5.9550,0.2950
728,3000,7.1700,0.1900
729,3000,6.6900,0.2400
730,3000,6.0150,0.1850
731,3000,6.6950,0.1900
732,3000,6.3900,0.1800
733,3000,6.6700,0.2100
734,3000,8.1300,0.2750
735,3000,5.8800,0.2150
736,3000,6.8300,0.2250
737,3000,6.5850,0.3000
738,3000,6.0000,0.3750
739,3000,6.3050,0.3000
740,3000,5.9500,0.3200
741,3000,5.9450,0.2300
742,3000,5.6750,0.1700
743,3000,6.3450,0.2800
744,3000,6.8200,0.1950
745,3000,6.1750,0.2100
746,3000,5.7050,0.2050
747,3000,6.6100,0.2100
748,3000,6.4300,0.1800
749,3000,6.1500,0.3750
750,3000,5.8900,0.2100
751,3000,4.7550,0.2100
752,3000,6.4900,0.1750
753,3000,6.1850,0.2900
754,3000,6.8200,0.1850
755,3000,6.5900,0.2850
756,3000,5.8200,0.1900
757,3000,6.5350,0.2350
758,3000,6.2000,0.2150
759,3000,5.7600,0.2100
760,3000,6.0150,0.1650
761,3000,5.5800,0.1950
762,3000,6.8650,0.1750
763,3000,6.1750,0.3400
764,3000,5.3800,0.2350
765,3000,5.8450,0.2700
766,3000,6.3950,0.1850
767,3000,6.2050,0.2600
768,3000,5.8800,0.2950
769,3000,6.4150,0.3350
770,3000,6.2150,0.1800
771,3000,5.1150,0.2750
772,3000,6.4300,0.1700
773,3000,6.1100,0.3150
774,3000,6.4800,0.2750
775,3000,6.0900,0.2600
776,3000,5.8350,0.1900
777,3000,5.7600,0.2150
778,3000,5.6150,0.1900
779,3000,6.0500,0.2400
780,3000,6.0350,0.1750
781,3000,6.5200,0.2700
782,3000,5.9700,0.3350
783,3000,5.6800,0.2350
784,3000,5.8550,0.2300
785,3000,5.9400,0.2100
786,3000,9.1750,0.1850
787,3000,6.1500,0.2200
788,3000,6.6800,0.2650
789,3000,5.0850,0.2100
790,3000,7.3550,0.3550
791,3000,4.8800,0.1950
792,3000,6.5250,0.2400
793,3000,5.7800,0.3150
794,3000,4.9450,0.2150
795,3000,6.8750,0.2000
796,3000,6.1250,0.2000
797,3000,6.2200,0.2150
798,3000,6.3450,0.1650
799,3000,6.6550,0.2300
800,3000,6.7000,0.1700
801,3000,6.4800,0.1850
802,3000,6.4100,0.1950
803,3000,6.9250,0.3300
804,3000,6.6050,0.2900
805,3000,6.0300,0.2150
806,3000,6.7700,0.2800
807,3000,5.8100,0.2150
808,3000,6.1050,0.2900
809,3000,7.2650,0.3200
810,3000,6.5400,0.1650
811,3000,6.2200,0.2100
812,3000,6.7400,0.3150
813,3000,6.2600,0.2700
814,3000,5.7650,0.1700
815,3000,6.8300,0.2750
816,3000,5.8300,0.1750
817,3000,6.0200,0.2450
818,3000,5.6550,0.2600
819,3000,6.9600,0.3050
820,3000,5.8900,0.1800
821,3000,6.6950,0.2100
822,3000,6.6350,0.3050
823,3000,6.0900,0.2100
824,3000,6.8200,0.1900
825,3000,5.7550,0.2150
826,3000,6.3550,0.1800
827,3000,6.5300,0.2150
828,3000,6.4450,0.1750
829,3000,5.9300,0.2000
830,3000,5.8350,0.1800
831,3000,6.6250,0.2100
832,3000,6.0300,0.1800
833,3000,6.6650,0.2950
834,3000,5.8800,0.1600
835,3000,6.5350,0.2250
836,3000,5.9100,0.1700
837,3000,6.7850,0.2050
838,3000,6.0000,0.1700
839,3000,5.9550,0.2300
840,3000,6.0550,0.1950
841,3000,7.0100,0.2300
842,3000,6.5950,0.1900
843,3000,5.7500,0.2900
844,3000,5.0050,0.1900
845,3000,7.0500,0.2850
846,3000,6.2550,0.1750
847,3000,6.6150,0.3650
848,3000,6.2200,0.2000
849,3000,5.7700,0.2050
850,3000,5.5600,0.2150
851,3000,7.7200,0.1950
852,3000,6.0300,0.2850
853,3000,6.0100,0.3750
854,3000,5.7550,0.1800
855,3000,6.5900,0.3050
856,3000,6.0850,0.1750
857,3000,6.6700,0.3100
858,3000,6.8350,0.2850
859,3000,5.9100,0.2050
860,3000,6.0100,0.3000
861,3000,6.5600,0.2050
862,3000,5.9300,0.3050
863,3000,6.4150,0.2150
864,3000,4.9550,0.1650
865,3000,7.5350,0.2500
866,3000,6.2000,0.2700
867,3000,6.6750,0.2700
868,3000,5.5600,0.1950
869,3000,5.3950,0.2050
870,3000,5.2150,0.2100
871,3000,5.2600,0.2500
872,3000,5.1000,0.2300
873,3000,6.1950,0.2700
874,3000,7.2950,0.1950
875,3000,6.7600,0.2800
876,3000,6.3750,0.2800
877,3000,6.1000,0.3100
878,3000,6.1650,0.3300
879,3000,5.7700,0.3350
880,3000,6.5450,0.2100
881,3000,6.0950,0.2100
882,3000,6.5250,0.2050
883,3000,6.2750,0.3000
884,3000,7.9000,0.3300
885,3000,6.0000,0.1950
886,3000,5.7750,0.1850
887,3000,7.1050,0.3100
888,3000,5.8400,0.1750
889,3000,5.5350,0.3800
890,3000,5.3400,0.1800
891,3000,6.2750,0.1950
892,3000,7.6800,0.3150
893,3000,5.8650,0.3350
894,3000,6.5700,0.2000
895,3000,5.8850,0.3450
896,3000,6.5800,0.1950
897,3000,6.1100,0.2150
898,3000,5.6900,0.2100
899,3000,6.0950,0.2100
900,3000,6.1450,0.1950
901,3000,6.0650,0.2000
902,3000,6.4400,0.3350
903,3000,4.8650,0.3550
904,3000,6.0900,0.2500
905,3000,6.2450,0.2150
906,3000,6.4700,0.1850
907,3000,5.7200,0.3000
908,3000,6.2650,0.1650
909,3000,6.5850,0.3500
910,3000,5.9650,0.1650
911,3000,6.0000,0.1900
912,3000,5.9450,0.3600
913,3000,6.9400,0.3650
914,3000,5.6500,0.2200
915,3000,6.4950,0.2200
916,3000,4.7250,0.1950
917,3000,6.0300,0.2400
918,3000,5.2700,0.2000
919,3000,6.2500,0.2650
920,3000,5.3750,0.1850
921,3000,7.2750,0.3150
922,3000,5.7600,0.1800
923,3000,6.4350,0.2150
924,3000,5.6550,0.3100
925,3000,4.7950,0.2700
926,3000,7.6050,0.1800
927,3000,5.0600,0.2200
928,3000,7.2100,0.1950
