Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
795,5000,11.2300,0.1900
796,5000,12.1600,0.3200
797,5000,12.2350,0.1850
798,5000,11.3050,0.2500
799,5000,11.8250,0.2300
800,5000,12.6250,0.1750
801,5000,12.0250,0.1850
802,5000,11.4050,0.2000
803,5000,11.4750,0.1700
804,5000,13.0850,0.1950
805,5000,12.5800,0.2350
806,5000,12.0200,0.1800
807,5000,13.3500,0.2100
808,5000,14.3900,0.1800
809,5000,11.8650,0.1900
810,5000,12.0150,0.1750
811,5000,12.5700,0.1950
812,5000,11.5900,0.1650
813,5000,12.0150,0.2650
814,5000,12.6400,0.2950
815,5000,11.3950,0.1900
816,5000,12.1150,0.1750
817,5000,13.0550,0.2550
818,5000,12.7500,0.1800
819,5000,11.4400,0.1850
820,5000,13.1800,0.2050
821,5000,12.4500,0.2750
822,5000,11.5150,0.2000
823,5000,10.8000,0.2000
824,5000,11.4150,0.2200
825,5000,11.3950,0.2400
826,5000,13.2400,0.2150
827,5000,11.2300,0.1900
828,5000,11.4850,0.1700
829,5000,11.4500,0.2050
830,5000,12.2100,0.2400
831,5000,12.4100,0.2300
832,5000,11.4750,0.2250
833,5000,10.8550,0.1950
834,5000,12.2050,0.1650
835,5000,12.1500,0.1850
836,5000,12.8000,0.2450
837,5000,11.8450,0.1900
838,5000,11.8750,0.1650
839,5000,11.4050,0.1900
840,5000,12.0450,0.1800
841,5000,12.2500,0.2000
842,5000,11.0800,0.1950
843,5000,12.1400,0.2200
844,5000,11.6250,0.2450
845,5000,12.5350,0.2300
846,5000,11.2050,0.2350
847,5000,12.8850,0.4250
848,5000,12.4750,0.1850
849,5000,12.8800,0.2150
850,5000,12.7500,0.1650
851,5000,11.4400,0.2300
852,5000,11.6300,0.1800
853,5000,12.8700,0.2800
854,5000,11.4600,0.1950
855,5000,10.8300,0.1850
856,5000,11.7700,0.1700
857,5000,13.2950,0.2450
858,5000,12.5100,0.2900
859,5000,12.1100,0.3450
860,5000,11.1700,0.1600
861,5000,10.8200,0.2150
862,5000,10.8000,0.2050
863,5000,11.4850,0.2500
864,5000,11.8100,0.1900
865,5000,11.4700,0.1850
866,5000,12.2100,0.1900
867,5000,12.1700,0.1900
868,5000,12.8300,0.1850
869,5000,11.4850,0.2250
870,5000,12.2000,0.1850
871,5000,11.6800,0.1950
872,5000,11.7450,0.2000
873,5000,11.4450,0.2050
874,5000,11.7700,0.2150
875,5000,11.4050,0.2050
876,5000,12.4900,0.3400
877,5000,11.8750,0.1800
878,5000,12.5450,0.1650
879,5000,11.8550,0.2300
880,5000,10.8800,0.1500
881,5000,11.6800,0.2300
882,5000,12.3250,0.2650
883,5000,12.5600,0.3050
884,5000,13.4400,0.2500
885,5000,11.5800,0.1700
886,5000,12.7450,0.1850
887,5000,13.3350,0.2850
888,5000,12.6050,0.2450
889,5000,11.3400,0.2300
890,5000,12.2700,0.1750
891,5000,11.5200,0.1700
892,5000,12.4250,0.1600
893,5000,11.8050,0.2650
894,5000,11.5250,0.1750
895,5000,13.2950,0.1900
896,5000,11.8950,0.2000
897,5000,11.1300,0.2400
898,5000,12.4900,0.2850
899,5000,12.7700,0.2050
900,5000,11.3400,0.1850
901,5000,11.9350,0.3700
902,5000,12.9100,0.1950
903,5000,11.3050,0.2000
904,5000,12.4000,0.2150
905,5000,12.4700,0.2850
906,5000,14.2250,0.3000
907,5000,12.5150,0.1850
908,5000,11.4200,0.1750
909,5000,11.4500,0.1800
910,5000,14.0600,0.1750
911,5000,11.7200,0.1850
912,5000,12.3300,0.1600
913,5000,11.1700,0.1950
914,5000,12.1350,0.2300
915,5000,11.8000,0.2000
916,5000,11.3900,0.1700
917,5000,11.1350,0.1750
918,5000,13.6600,0.2600
919,5000,12.8050,0.2450
920,5000,11.8100,0.1800
921,5000,10.8900,0.2300
922,5000,10.9050,0.1600
923,5000,12.0400,0.1900
924,5000,12.7550,0.2250
925,5000,13.7700,0.2000
926,5000,11.6350,0.1950
927,5000,12.7550,0.1950
928,5000,11.7700,0.1950
