Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
243,5500,14.5400,0.4350
244,5500,14.7500,0.2400
245,5500,13.9350,0.2650
246,5500,15.8500,0.2300
247,5500,14.7900,0.3850
248,5500,16.2700,0.2400
249,5500,14.7350,0.4050
250,5500,13.8300,0.3500
251,5500,14.1450,0.2850
252,5500,14.5950,0.3950
253,5500,14.4700,0.2650
254,5500,14.8750,0.2750
255,5500,14.7650,0.4150
256,5500,16.3150,0.2700
257,5500,13.9950,0.2800
258,5500,15.6350,0.3300
259,5500,14.4950,0.2900
260,5500,13.1650,0.3300
261,5500,13.4950,0.2450
262,5500,14.3700,0.2150
263,5500,14.8800,0.3500
264,5500,14.6350,0.2200
265,5500,16.0050,0.2400
266,5500,15.0250,0.2500
267,5500,15.6150,0.2950
268,5500,14.8800,0.3600
269,5500,17.3100,0.2900
270,5500,13.6100,0.2200
271,5500,13.0550,0.2500
272,5500,13.7500,0.2450
273,5500,13.1400,0.2650
274,5500,14.5100,0.2200
275,5500,14.5500,0.3200
276,5500,13.9800,0.2450
277,5500,13.8250,0.2650
278,5500,13.7450,0.2350
279,5500,14.3900,0.2450
280,5500,13.5750,0.2100
281,5500,13.8350,0.2550
282,5500,13.7350,0.2000
283,5500,15.7150,0.2850
284,5500,15.1050,0.2150
285,5500,14.8000,0.2550
286,5500,13.7050,0.2100
287,5500,16.8700,0.3000
288,5500,14.3700,0.2900
289,5500,15.9950,0.5050
290,5500,16.1450,0.3500
291,5500,14.0150,0.2300
292,5500,13.6750,0.2650
293,5500,14.5150,0.2550
294,5500,16.7550,0.2100
295,5500,14.8850,0.3350
296,5500,14.4100,0.2450
297,5500,14.8600,0.3050
298,5500,14.9050,0.2450
299,5500,13.6000,0.2750
300,5500,13.6300,0.2200
301,5500,14.2600,0.2950
302,5500,13.7850,0.2650
303,5500,13.6650,0.2700
304,5500,15.1450,0.2200
305,5500,13.8850,0.2650
306,5500,14.3400,0.2700
307,5500,13.5750,0.2550
308,5500,13.5550,0.2200
309,5500,17.4350,0.3450
310,5500,16.3600,0.2250
311,5500,14.5200,0.2650
312,5500,14.0900,0.2350
313,5500,13.5400,0.2400
314,5500,14.3900,0.2200
315,5500,13.9000,0.2850
316,5500,13.7450,0.2300
317,5500,14.3900,0.2550
318,5500,14.8450,0.2450
319,5500,15.1000,0.3950
320,5500,13.5800,0.2150
321,5500,14.2850,0.3200
322,5500,13.8950,0.2200
323,5500,13.0350,0.2250
324,5500,12.8300,0.2200
325,5500,14.8850,0.3550
326,5500,16.5600,0.2100
327,5500,15.9250,0.2750
328,5500,14.9300,0.2850
329,5500,14.9450,0.2550
330,5500,14.8750,0.2350
331,5500,14.7650,0.3550
332,5500,13.9750,0.2250
333,5500,13.9400,0.2650
334,5500,17.7500,0.2850
335,5500,14.9100,0.2650
336,5500,14.6350,0.2200
337,5500,14.3450,0.4300
338,5500,13.8750,0.2100
339,5500,14.4600,0.2350
340,5500,14.7600,0.2300
341,5500,13.6750,0.2450
342,5500,14.2650,0.2150
343,5500,17.1950,0.2200
344,5500,14.4300,0.2050
345,5500,14.5000,0.2250
346,5500,15.3500,0.2400
347,5500,17.0350,0.2450
348,5500,14.5850,0.2300
349,5500,13.6800,0.2450
350,5500,15.4850,0.2400
351,5500,14.8300,0.3950
352,5500,15.6250,0.2600
353,5500,14.9400,0.2900
354,5500,14.3600,0.2550
355,5500,14.3650,0.2600
356,5500,15.5500,0.2800
357,5500,14.6300,0.3550
358,5500,13.6400,0.2200
359,5500,13.4000,0.2200
360,5500,13.9250,0.2150
361,5500,16.2200,0.2600
362,5500,16.9400,0.2300
363,5500,14.4450,0.2850
364,5500,14.0400,0.2600
365,5500,13.6850,0.2750
366,5500,13.6850,0.2250
367,5500,13.5700,0.2500
368,5500,14.3300,0.2000
369,5500,15.4400,0.2650
370,5500,13.9450,0.2150
371,5500,13.5750,0.2300
372,5500,14.7500,0.2000
373,5500,15.2200,0.2450
374,5500,13.8950,0.1850
375,5500,14.6700,0.4000
376,5500,14.7900,0.2250
377,5500,13.9750,0.2650
378,5500,14.6250,0.4250
379,5500,16.0900,0.2400
380,5500,14.0150,0.2500
381,5500,14.7000,0.2850
382,5500,15.3750,0.2200
383,5500,17.1850,0.2550
384,5500,13.6400,0.2100
385,5500,16.6300,0.3200
386,5500,13.9400,0.2200
387,5500,15.9050,0.3450
388,5500,14.7950,0.3650
389,5500,16.5550,0.3000
390,5500,16.2800,0.2150
391,5500,13.9250,0.2200
392,5500,16.1450,0.2950
393,5500,16.2750,0.2500
394,5500,13.6750,0.2650
395,5500,15.8050,0.4150
396,5500,13.5300,0.2500
397,5500,13.0500,0.2300
398,5500,12.9150,0.2250
399,5500,13.7950,0.2200
400,5500,13.6000,0.2350
401,5500,14.3050,0.2250
402,5500,13.4200,0.2050
403,5500,13.4050,0.2300
404,5500,13.5900,0.2400
405,5500,14.0450,0.2200
406,5500,14.9050,0.3050
407,5500,15.0500,0.3050
408,5500,13.7450,0.3350
409,5500,15.3600,0.2950
410,5500,13.4500,0.2550
411,5500,13.7000,0.2700
412,5500,13.5700,0.2250
413,5500,13.1050,0.2900
414,5500,13.1800,0.2450
415,5500,14.3400,0.2600
416,5500,13.8800,0.2450
417,5500,13.3950,0.3850
418,5500,13.4050,0.2300
419,5500,13.5850,0.2450
420,5500,14.5800,0.3250
421,5500,16.0600,0.2300
422,5500,14.6000,0.2850
423,5500,14.8650,0.2600
424,5500,14.0700,0.2800
425,5500,13.4600,0.2400
426,5500,13.1550,0.2200
427,5500,13.7150,0.2550
428,5500,14.9000,0.2250
429,5500,13.5500,0.2300
430,5500,14.1400,0.2200
431,5500,15.2350,0.3050
432,5500,14.5400,0.2200
433,5500,14.0800,0.2950
434,5500,14.0550,0.2300
435,5500,13.7050,0.2250
436,5500,13.3400,0.2550
437,5500,13.2700,0.2150
438,5500,13.7850,0.2200
439,5500,14.5550,0.2700
440,5500,14.6700,0.2000
441,5500,13.9800,0.2800
442,5500,14.1000,0.2150
443,5500,14.7150,0.2550
444,5500,13.7450,0.2300
445,5500,13.6950,0.2600
446,5500,15.3100,0.3600
447,5500,14.9200,0.2900
448,5500,13.8250,0.2050
449,5500,14.2500,0.2900
450,5500,13.6350,0.2100
451,5500,14.5150,0.2150
452,5500,14.1900,0.3000
453,5500,14.4900,0.2600
454,5500,14.4300,0.2150
455,5500,14.7150,0.2500
456,5500,14.8550,0.3000
457,5500,13.4100,0.2400
458,5500,13.3950,0.2050
459,5500,13.9450,0.2650
460,5500,13.6350,0.1950
461,5500,13.5150,0.2300
462,5500,13.5750,0.1850
463,5500,13.6300,0.2400
464,5500,14.8550,0.2900
465,5500,13.5100,0.2200
466,5500,13.4600,0.2400
467,5500,13.6350,0.2150
468,5500,14.6750,0.2000
469,5500,14.7850,0.2250
470,5500,15.3150,0.3350
471,5500,15.1100,0.2350
472,5500,14.1050,0.2100
473,5500,14.6250,0.3400
474,5500,13.6300,0.2050
475,5500,13.9000,0.2550
476,5500,13.2250,0.2000
477,5500,14.3600,0.2350
478,5500,15.3050,0.1950
479,5500,15.4600,0.3250
480,5500,13.7600,0.2350
481,5500,13.6250,0.2100
482,5500,13.4750,0.1950
483,5500,14.5050,0.2200
484,5500,13.7600,0.1850
485,5500,13.6700,0.2600
486,5500,14.2300,0.2550
487,5500,14.6600,0.4650
488,5500,14.1600,0.2600
489,5500,14.1650,0.2450
490,5500,15.0700,0.2300
491,5500,14.3400,0.2550
492,5500,13.4350,0.2000
493,5500,14.7150,0.2350
494,5500,14.6750,0.2100
495,5500,14.1800,0.2400
496,5500,14.9700,0.2500
497,5500,15.7100,0.2800
498,5500,13.7950,0.2350
499,5500,13.7250,0.2650
500,5500,14.8100,0.2050
501,5500,14.8450,0.3150
502,5500,13.8050,0.1900
503,5500,13.5550,0.3100
504,5500,14.8400,0.2100
505,5500,14.1750,0.2200
506,5500,14.2000,0.2100
507,5500,15.6100,0.2550
508,5500,15.3050,0.3400
509,5500,13.9450,0.3250
510,5500,13.4250,0.3950
511,5500,14.7800,0.3250
512,5500,14.8650,0.2450
513,5500,13.8500,0.2000
514,5500,13.0200,0.1850
515,5500,13.5750,0.2650
516,5500,13.4350,0.1700
517,5500,13.4650,0.2750
518,5500,15.2150,0.1750
519,5500,14.1550,0.2000
520,5500,13.4600,0.1750
521,5500,15.2700,0.3350
522,5500,13.9450,0.1900
523,5500,13.5450,0.2500
524,5500,13.9800,0.1850
525,5500,13.5600,0.2000
526,5500,13.6750,0.1950
527,5500,13.7500,0.2600
528,5500,13.4350,0.3300
529,5500,14.1450,0.3300
530,5500,13.6000,0.2000
531,5500,13.7350,0.2150
532,5500,14.6750,0.1950
533,5500,13.8700,0.2100
534,5500,13.8950,0.1700
535,5500,13.5350,0.2100
536,5500,14.5550,0.3500
537,5500,13.9000,0.2500
538,5500,13.3800,0.3400
539,5500,15.1100,0.4300
540,5500,15.4250,0.4950
541,5500,14.6050,0.3900
542,5500,13.5550,0.2100
543,5500,13.5050,0.2350
544,5500,14.1700,0.3250
545,5500,15.0350,0.3200
546,5500,14.9400,0.1850
547,5500,13.5200,0.2100
548,5500,13.6550,0.4900
549,5500,13.4950,0.2500
550,5500,14.0100,0.2050
551,5500,16.1300,0.2250
552,5500,14.3450,0.2250
553,5500,13.5300,0.2250
554,5500,13.1750,0.1700
555,5500,14.5350,0.2650
556,5500,16.2550,0.2450
557,5500,15.3750,0.4150
558,5500,14.1950,0.2050
559,5500,15.5450,0.2100
560,5500,16.5700,0.2350
561,5500,13.7050,0.2650
562,5500,14.6400,0.2200
563,5500,13.8450,0.2450
564,5500,13.7250,0.1850
565,5500,13.8500,0.3150
566,5500,15.3450,0.2100
567,5500,14.4900,0.2000
568,5500,14.0100,0.2000
569,5500,13.6500,0.1750
570,5500,14.8350,0.1900
571,5500,15.0200,0.2000
572,5500,14.4450,0.2250
573,5500,14.5550,0.2100
574,5500,13.5500,0.1700
575,5500,13.3700,0.2000
576,5500,13.6400,0.2100
577,5500,13.1650,0.2100
578,5500,13.6000,0.1900
579,5500,13.0300,0.1950
580,5500,13.1050,0.1650
581,5500,14.9900,0.2650
582,5500,13.8900,0.1650
583,5500,13.6300,0.2050
584,5500,13.8500,0.2300
585,5500,14.2400,0.2600
586,5500,14.9050,0.1750
587,5500,15.1600,0.1800
588,5500,14.7100,0.2350
589,5500,13.5050,0.2900
590,5500,13.8050,0.2150
591,5500,13.5450,0.2000
592,5500,13.1700,0.1950
593,5500,13.4550,0.1900
594,5500,13.9400,0.1950
595,5500,13.6100,0.2400
596,5500,13.4750,0.1800
597,5500,13.9400,0.1950
598,5500,14.5800,0.1650
599,5500,13.6300,0.2100
600,5500,13.2950,0.1900
601,5500,14.4750,0.4750
602,5500,13.8050,0.1950
603,5500,13.6150,0.2000
604,5500,12.8350,0.1650
605,5500,13.1150,0.3500
606,5500,15.0050,0.2100
607,5500,13.8500,0.2450
608,5500,13.1450,0.2400
609,5500,14.0850,0.2050
610,5500,16.5300,0.1850
611,5500,15.5900,0.3950
612,5500,13.5900,0.1750
613,5500,14.4600,0.2750
614,5500,13.9900,0.1850
615,5500,14.6950,0.3400
616,5500,14.9100,0.2100
617,5500,14.1550,0.2450
618,5500,14.8350,0.2300
619,5500,13.5200,0.2100
620,5500,13.4900,0.2600
621,5500,13.6200,0.2750
622,5500,14.9400,0.3600
623,5500,14.3350,0.2350
624,5500,13.7600,0.2250
625,5500,13.6250,0.2150
626,5500,13.6500,0.1850
627,5500,13.2350,0.2150
628,5500,13.2250,0.2400
629,5500,13.5450,0.2100
630,5500,15.0050,0.2250
631,5500,15.0500,0.2250
632,5500,13.5100,0.1900
633,5500,13.5400,0.2050
634,5500,13.6650,0.1850
635,5500,14.2150,0.1950
636,5500,15.9550,0.1950
637,5500,16.3950,0.2750
638,5500,13.5650,0.2000
639,5500,13.6450,0.2350
640,5500,14.9400,0.2600
641,5500,13.5500,0.2200
642,5500,13.4950,0.1850
643,5500,15.1200,0.2050
644,5500,13.9850,0.2050
645,5500,13.2850,0.1900
646,5500,13.7550,0.2050
647,5500,12.9950,0.1900
648,5500,14.0850,0.2750
649,5500,13.6000,0.1950
650,5500,13.3200,0.2350
651,5500,13.6150,0.2700
652,5500,14.3900,0.2250
653,5500,14.7300,0.1950
654,5500,14.8250,0.2050
655,5500,14.3400,0.2600
656,5500,14.1250,0.1900
657,5500,13.9900,0.2300
658,5500,14.2600,0.1750
659,5500,14.9400,0.2000
660,5500,15.0800,0.1700
661,5500,13.6900,0.2100
662,5500,13.7000,0.1750
663,5500,13.4300,0.2050
664,5500,12.9300,0.1700
665,5500,14.0150,0.1900
666,5500,13.8300,0.1900
667,5500,13.5100,0.2000
668,5500,13.2650,0.1950
669,5500,14.5700,0.1950
670,5500,13.6050,0.1950
671,5500,13.6800,0.3050
672,5500,14.7050,0.1900
673,5500,14.0700,0.2250
674,5500,14.2600,0.1900
675,5500,13.6000,0.2150
676,5500,13.4150,0.1750
677,5500,13.4750,0.2200
678,5500,13.5300,0.1700
679,5500,13.3650,0.2050
680,5500,14.6050,0.1800
681,5500,14.2200,0.1950
682,5500,13.3400,0.1700
683,5500,12.9800,0.1950
684,5500,13.6600,0.1750
685,5500,13.4000,0.2050
686,5500,13.1900,0.1950
687,5500,13.7500,0.1950
688,5500,13.8700,0.2050
689,5500,15.9950,0.2900
690,5500,14.0700,0.2650
691,5500,14.8050,0.3000
692,5500,13.6850,0.2300
693,5500,14.7450,0.2400
694,5500,14.3600,0.1850
695,5500,15.8150,0.2050
696,5500,14.1550,0.1750
697,5500,13.5300,0.2400
698,5500,13.6850,0.1850
699,5500,13.6350,0.1900
700,5500,13.2500,0.1750
701,5500,14.4450,0.1950
702,5500,13.5450,0.2050
703,5500,13.0000,0.2050
704,5500,13.3000,0.1950
705,5500,15.3250,0.2200
706,5500,14.6200,0.2200
707,5500,14.5600,0.4100
708,5500,13.6850,0.1650
709,5500,16.3550,0.2350
710,5500,13.6950,0.1900
711,5500,15.9700,0.2200
712,5500,14.6750,0.1750
713,5500,13.8550,0.2000
714,5500,13.5300,0.1750
715,5500,14.8650,0.2250
716,5500,13.9100,0.1850
717,5500,13.4250,0.2100
718,5500,13.3200,0.1900
719,5500,12.9550,0.2000
720,5500,15.0700,0.2700
721,5500,14.0400,0.2350
722,5500,13.3600,0.2400
723,5500,13.4450,0.2000
724,5500,14.6850,0.3150
725,5500,13.5400,0.2400
726,5500,13.9500,0.1600
727,5500,15.9600,0.2050
728,5500,14.4800,0.3100
729,5500,13.5650,0.2050
730,5500,15.3100,0.2200
731,5500,14.7150,0.3200
732,5500,13.8550,0.2050
733,5500,14.6800,0.2300
734,5500,14.0700,0.2100
735,5500,13.4700,0.2400
736,5500,12.9850,0.2200
737,5500,15.6850,0.4250
738,5500,15.6000,0.3000
739,5500,15.0300,0.2100
740,5500,16.1050,0.4050
741,5500,13.7700,0.2150
742,5500,15.6100,0.2700
743,5500,13.6850,0.2300
744,5500,13.0550,0.2300
745,5500,13.3800,0.2250
746,5500,14.5700,0.1650
747,5500,15.5450,0.2100
748,5500,16.2800,0.1750
749,5500,14.9450,0.1850
750,5500,13.9850,0.2350
751,5500,14.8750,0.3150
752,5500,15.2600,0.2150
753,5500,13.7700,0.2350
754,5500,13.9250,0.1950
755,5500,14.0950,0.3750
756,5500,13.9200,0.2150
757,5500,14.1650,0.2150
758,5500,13.8150,0.2000
759,5500,14.5500,0.2000
760,5500,16.6000,0.1800
761,5500,15.0550,0.3850
762,5500,13.6300,0.1850
763,5500,14.3200,0.2700
764,5500,13.5750,0.1800
765,5500,13.7700,0.2200
766,5500,13.4950,0.1650
767,5500,13.2250,0.2400
768,5500,14.4650,0.2050
769,5500,13.9450,0.2400
770,5500,13.7600,0.2300
771,5500,13.4100,0.3400
772,5500,13.8150,0.2350
773,5500,13.9250,0.2250
774,5500,13.9950,0.2400
775,5500,13.7650,0.2300
776,5500,14.5850,0.2550
777,5500,13.7150,0.1850
778,5500,13.1300,0.1750
779,5500,13.8150,0.2900
780,5500,14.9800,0.1650
781,5500,14.9250,0.2750
782,5500,14.6800,0.2900
783,5500,13.7800,0.2250
784,5500,14.0400,0.1800
785,5500,14.8750,0.2450
786,5500,14.1050,0.1950
787,5500,14.0250,0.1950
788,5500,13.6950,0.2400
789,5500,13.1400,0.1800
790,5500,14.8050,0.2600
791,5500,14.2900,0.2000
792,5500,14.7300,0.2700
793,5500,13.9650,0.2000
794,5500,13.4000,0.1800
795,5500,13.5200,0.1950
796,5500,15.0000,0.1750
797,5500,14.1700,0.2450
798,5500,15.3400,0.1750
799,5500,14.1100,0.2100
800,5500,14.5750,0.1850
801,5500,13.6050,0.2250
802,5500,13.5450,0.1850
803,5500,13.8950,0.3300
804,5500,14.4750,0.2450
805,5500,18.3950,0.2350
806,5500,15.8500,0.3350
807,5500,13.2950,0.2000
808,5500,12.9550,0.2050
809,5500,13.3600,0.2000
810,5500,13.5650,0.1800
811,5500,15.2250,0.3700
812,5500,13.9000,0.2000
813,5500,13.9800,0.2050
814,5500,14.8000,0.2550
815,5500,15.0050,0.2300
816,5500,13.7950,0.2250
817,5500,13.4850,0.2050
818,5500,15.0100,0.3200
819,5500,14.6750,0.3150
820,5500,14.8700,0.2600
821,5500,13.9650,0.2650
822,5500,13.6950,0.2500
823,5500,15.4450,0.3100
824,5500,13.8750,0.1950
825,5500,13.4950,0.2000
826,5500,13.4300,0.1800
827,5500,13.6400,0.1800
828,5500,13.4900,0.1750
829,5500,13.4500,0.2300
830,5500,13.4850,0.1750
831,5500,13.4550,0.2000
832,5500,13.2850,0.2300
833,5500,14.5200,0.2600
834,5500,15.2050,0.2200
835,5500,13.9850,0.2050
836,5500,16.6200,0.2100
837,5500,14.3600,0.2500
838,5500,12.9850,0.1750
839,5500,13.5900,0.3450
840,5500,13.4200,0.2000
841,5500,14.1450,0.2050
842,5500,14.7250,0.1850
843,5500,13.8100,0.2150
844,5500,15.1800,0.2500
845,5500,15.4950,0.1900
846,5500,13.6550,0.1850
847,5500,13.1200,0.1950
848,5500,13.5650,0.1950
849,5500,13.4000,0.2200
850,5500,13.5100,0.1950
851,5500,13.7100,0.2000
852,5500,13.0350,0.2000
853,5500,13.3850,0.2000
854,5500,14.7700,0.1850
855,5500,13.4000,0.2050
856,5500,14.1300,0.1800
857,5500,14.6250,0.3100
858,5500,13.8500,0.2000
859,5500,17.1950,0.3000
860,5500,14.7050,0.1850
861,5500,14.0500,0.2000
862,5500,14.6150,0.1750
863,5500,13.8850,0.2000
864,5500,14.9250,0.1800
865,5500,13.5500,0.2250
866,5500,12.9700,0.1850
867,5500,13.7250,0.2050
868,5500,14.1050,0.2850
869,5500,13.3700,0.2000
870,5500,14.2450,0.2550
871,5500,13.5750,0.2100
872,5500,12.8750,0.1750
873,5500,13.7200,0.2000
874,5500,13.4750,0.1750
875,5500,12.9100,0.2050
876,5500,14.3500,0.1800
877,5500,14.4800,0.3300
878,5500,14.4700,0.3100
879,5500,14.5450,0.2100
880,5500,14.1600,0.1750
881,5500,14.0900,0.2100
882,5500,17.2400,0.2300
883,5500,13.6400,0.2150
884,5500,13.6900,0.1900
885,5500,14.4700,0.2400
886,5500,14.5300,0.2100
887,5500,16.9450,0.2600
888,5500,14.3300,0.3200
889,5500,13.7450,0.1950
890,5500,14.1100,0.1750
891,5500,14.6600,0.2950
892,5500,15.4150,0.2600
893,5500,14.6300,0.3300
894,5500,13.8100,0.1750
895,5500,13.9800,0.3000
896,5500,14.5450,0.2000
897,5500,17.0850,0.2700
898,5500,15.0250,0.1850
899,5500,16.4800,0.2800
900,5500,16.4650,0.2300
901,5500,16.6750,0.2000
902,5500,14.1000,0.1800
903,5500,13.3550,0.2450
904,5500,14.3300,0.1850
905,5500,14.5000,0.1850
906,5500,14.5400,0.1800
907,5500,14.0150,0.2100
908,5500,14.3700,0.1700
909,5500,13.9450,0.2000
910,5500,13.4750,0.1850
911,5500,15.3600,0.3350
912,5500,15.1600,0.1850
913,5500,14.0950,0.2300
914,5500,13.5600,0.1600
915,5500,13.7350,0.2200
916,5500,13.7100,0.1650
917,5500,15.1200,0.2000
918,5500,14.6100,0.3050
919,5500,15.8250,0.3100
920,5500,14.7500,0.1800
921,5500,15.5050,0.3050
922,5500,13.8350,0.2700
923,5500,13.7950,0.2000
924,5500,13.5800,0.1900
925,5500,13.5350,0.1900
926,5500,15.2150,0.1900
927,5500,14.4700,0.2500
928,5500,13.1500,0.2000
