Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
260,4500,11.2500,0.3250
261,4500,11.7850,0.2950
262,4500,10.7800,0.3800
263,4500,13.8250,0.3400
264,4500,12.7950,0.3500
265,4500,11.0150,0.4750
266,4500,11.2600,0.3400
267,4500,12.4200,0.3450
268,4500,12.4000,0.2100
269,4500,10.9000,0.3300
270,4500,11.6350,0.3200
271,4500,11.5300,0.4300
272,4500,12.6250,0.3250
273,4500,12.5400,0.2550
274,4500,11.2900,0.2450
275,4500,13.8950,0.2350
276,4500,11.9850,0.3400
277,4500,11.9600,0.3050
278,4500,9.2600,0.2450
279,4500,11.2000,0.3150
280,4500,13.5150,0.2050
281,4500,11.5700,0.2550
282,4500,11.8150,0.2800
283,4500,9.3050,0.2350
284,4500,10.9750,0.2000
285,4500,13.4800,0.2350
286,4500,12.0200,0.3500
287,4500,11.3550,0.3650
288,4500,12.1500,0.2150
289,4500,12.5700,0.2700
290,4500,11.7350,0.2000
291,4500,11.1100,0.3800
292,4500,11.3650,0.5150
293,4500,10.9550,0.3550
294,4500,11.5850,0.2000
295,4500,12.3050,0.2200
296,4500,13.3600,0.2350
297,4500,11.5250,0.3850
298,4500,11.7750,0.3500
299,4500,11.0850,0.3500
300,4500,11.4850,0.3100
301,4500,11.3050,0.2450
302,4500,11.9000,0.1900
303,4500,11.8650,0.2250
304,4500,11.4550,0.1850
305,4500,10.5450,0.2950
306,4500,12.0750,0.3450
307,4500,11.8150,0.2400
308,4500,13.5000,0.2000
309,4500,11.3300,0.2200
310,4500,13.1700,0.4200
311,4500,11.5150,0.2450
312,4500,12.0250,0.3200
313,4500,12.0750,0.2200
314,4500,11.9300,0.3200
315,4500,11.8600,0.2900
316,4500,12.5300,0.3400
317,4500,12.3000,0.3600
318,4500,10.2300,0.2100
319,4500,11.9400,0.3450
320,4500,11.8550,0.2100
321,4500,10.4950,0.2650
322,4500,12.4650,0.2050
323,4500,10.5350,0.4350
324,4500,11.8900,0.1900
325,4500,10.4100,0.3500
326,4500,13.4050,0.2000
327,4500,11.6750,0.2300
328,4500,11.6150,0.2150
329,4500,12.5450,0.3450
330,4500,12.5000,0.2150
331,4500,12.6000,0.2300
332,4500,10.3100,0.2950
333,4500,9.7050,0.2900
334,4500,12.6650,0.2200
335,4500,13.0100,0.2450
336,4500,11.7100,0.2500
337,4500,11.7150,0.2300
338,4500,12.5300,0.2450
339,4500,12.5850,0.3500
340,4500,11.3800,0.2700
341,4500,11.0900,0.3800
342,4500,12.3350,0.4100
343,4500,13.4000,0.2650
344,4500,11.8950,0.2250
345,4500,12.5350,0.2400
346,4500,9.8400,0.2000
347,4500,12.2150,0.3800
348,4500,11.6700,0.1900
349,4500,10.3450,0.2250
350,4500,12.3800,0.2350
351,4500,12.2500,0.3750
352,4500,11.2900,0.2550
353,4500,13.8800,0.3550
354,4500,9.2700,0.2450
355,4500,12.6500,0.3050
356,4500,13.2600,0.4100
357,4500,11.4700,0.3650
358,4500,11.5350,0.2750
359,4500,12.1100,0.2950
360,4500,10.2950,0.1900
361,4500,10.8250,0.2250
362,4500,12.4550,0.2050
363,4500,10.7300,0.3700
364,4500,11.7800,0.2950
365,4500,11.3150,0.2600
366,4500,13.3050,0.2100
367,4500,11.2450,0.2250
368,4500,11.8250,0.2450
369,4500,12.7800,0.2650
370,4500,13.3500,0.2050
371,4500,11.1400,0.2150
372,4500,11.3450,0.2800
373,4500,13.6350,0.2500
374,4500,11.5100,0.2200
375,4500,11.4600,0.3300
376,4500,11.3600,0.3050
377,4500,11.4100,0.2350
378,4500,11.9050,0.1900
379,4500,12.7950,0.2100
380,4500,11.9500,0.2100
381,4500,12.9450,0.2250
382,4500,12.5150,0.2400
383,4500,11.6800,0.3150
384,4500,12.4600,0.3050
385,4500,13.1500,0.2700
386,4500,11.4950,0.2450
387,4500,11.2400,0.2300
388,4500,12.2000,0.2250
389,4500,12.3950,0.3850
390,4500,12.5000,0.2450
391,4500,13.0050,0.2500
392,4500,11.6250,0.2600
393,4500,10.5950,0.3000
394,4500,12.8700,0.2300
395,4500,11.1350,0.2100
396,4500,13.3250,0.2300
397,4500,12.7900,0.2650
398,4500,11.4300,0.2350
399,4500,13.4050,0.2700
400,4500,9.6250,0.1950
401,4500,10.7050,0.3050
402,4500,11.6950,0.1950
403,4500,13.2750,0.2400
404,4500,12.2750,0.2150
405,4500,13.2550,0.3400
406,4500,11.3350,0.2250
407,4500,11.8550,0.2300
408,4500,11.7950,0.3400
409,4500,12.5600,0.2850
410,4500,11.4350,0.2550
411,4500,13.6000,0.2750
412,4500,14.3750,0.2450
413,4500,11.4950,0.3050
414,4500,11.6750,0.2700
415,4500,13.2950,0.2700
416,4500,10.5350,0.2150
417,4500,11.3700,0.2550
418,4500,11.5850,0.4250
419,4500,13.7850,0.2200
420,4500,11.9700,0.1900
421,4500,10.5200,0.2150
422,4500,10.4100,0.1950
423,4500,13.3450,0.3350
424,4500,11.5300,0.1900
425,4500,9.4150,0.2050
426,4500,11.7600,0.2750
427,4500,12.2650,0.2450
428,4500,12.5400,0.2000
429,4500,13.7900,0.2850
430,4500,10.3850,0.2100
431,4500,11.9500,0.2550
432,4500,13.0700,0.2150
433,4500,12.3200,0.3250
434,4500,11.8600,0.3300
435,4500,10.8500,0.2150
436,4500,12.1900,0.3100
437,4500,11.1550,0.2300
438,4500,10.3750,0.2800
439,4500,12.2000,0.3700
440,4500,10.4800,0.1950
441,4500,11.5100,0.2850
442,4500,11.2950,0.2000
443,4500,13.6450,0.2250
444,4500,11.7900,0.3450
445,4500,13.0500,0.3500
446,4500,13.3400,0.1950
447,4500,10.5550,0.2150
448,4500,12.3300,0.3650
449,4500,11.8250,0.2600
450,4500,11.6450,0.2300
451,4500,13.7150,0.2450
452,4500,14.2750,0.2750
453,4500,11.5150,0.2750
454,4500,11.2900,0.2850
455,4500,12.1750,0.3700
456,4500,12.6300,0.1900
457,4500,9.6400,0.2050
458,4500,13.0550,0.2950
459,4500,12.5000,0.2400
460,4500,11.5900,0.2000
461,4500,9.4150,0.2200
462,4500,9.4100,0.2050
463,4500,13.1300,0.2150
464,4500,11.2400,0.1900
465,4500,11.3300,0.3000
466,4500,11.4450,0.2450
467,4500,12.9900,0.2450
468,4500,10.5800,0.2150
469,4500,13.3400,0.3200
470,4500,12.3600,0.3100
471,4500,13.1100,0.2300
472,4500,12.2400,0.3050
473,4500,13.1950,0.2600
474,4500,11.7100,0.1900
475,4500,9.4350,0.2150
476,4500,11.1750,0.1950
477,4500,13.0900,0.2300
478,4500,11.3200,0.2250
479,4500,14.2450,0.2950
480,4500,12.4350,0.2450
481,4500,12.5450,0.2600
482,4500,10.9450,0.2100
483,4500,13.4650,0.3150
484,4500,10.3600,0.1900
485,4500,10.6700,0.2100
486,4500,11.7200,0.3250
487,4500,11.9250,0.2450
488,4500,11.6600,0.2650
489,4500,11.2800,0.2350
490,4500,11.2800,0.1850
491,4500,13.3400,0.2350
492,4500,12.9250,0.1750
493,4500,13.1200,0.2300
494,4500,10.8900,0.1750
495,4500,9.6850,0.2150
496,4500,11.5500,0.2050
497,4500,12.7550,0.2200
498,4500,12.0800,0.2600
499,4500,10.9750,0.1800
500,4500,11.2750,0.3000
501,4500,11.0250,0.4300
502,4500,11.0900,0.3150
503,4500,11.4200,0.3000
504,4500,13.6350,0.2000
505,4500,11.8500,0.3400
506,4500,13.3200,0.2400
507,4500,9.1900,0.2200
508,4500,12.2250,0.3050
509,4500,12.6750,0.4050
510,4500,11.9750,0.7550
511,4500,13.1450,0.2450
512,4500,12.3900,0.2800
513,4500,12.9750,0.2000
514,4500,10.7150,0.1700
515,4500,10.7600,0.2100
516,4500,11.7950,0.2950
517,4500,11.8450,0.1900
518,4500,11.6950,0.1700
519,4500,11.5500,0.2950
520,4500,12.4100,0.2650
521,4500,12.4350,0.2450
522,4500,12.2300,0.1850
523,4500,11.7950,0.2000
524,4500,12.0950,0.2400
525,4500,10.7150,0.2700
526,4500,12.2700,0.2200
527,4500,11.6600,0.3150
528,4500,11.1600,0.3350
529,4500,9.3200,0.2100
530,4500,12.0950,0.2000
531,4500,11.2150,0.3650
532,4500,12.9950,0.3050
533,4500,11.6000,0.1900
534,4500,11.7000,0.1700
535,4500,13.1600,0.2000
536,4500,13.9700,0.1650
537,4500,12.3450,0.2800
538,4500,10.9950,0.2150
539,4500,13.6050,0.2100
540,4500,12.9800,0.2850
541,4500,12.2650,0.2850
542,4500,11.5050,0.1700
543,4500,12.4750,0.2500
544,4500,11.6400,0.1750
545,4500,12.5800,0.2200
546,4500,13.6800,0.2000
547,4500,11.6500,0.2250
548,4500,10.4800,0.1700
549,4500,10.9550,0.2800
550,4500,10.5800,0.1800
551,4500,12.7050,0.2150
552,4500,11.7800,0.2000
553,4500,11.7500,0.2050
554,4500,10.2150,0.1600
555,4500,10.6650,0.2450
556,4500,12.2000,0.3000
557,4500,11.4500,0.3250
558,4500,13.6950,0.2850
559,4500,10.5400,0.1900
560,4500,10.9650,0.1600
561,4500,13.1850,0.2150
562,4500,12.3850,0.2500
563,4500,12.8850,0.3450
564,4500,11.5650,0.2900
565,4500,10.8850,0.1900
566,4500,13.6950,0.2550
567,4500,13.5800,0.3300
568,4500,11.7600,0.2400
569,4500,11.9450,0.2100
570,4500,13.3700,0.1750
571,4500,9.5400,0.2550
572,4500,11.8450,0.3350
573,4500,13.1900,0.1900
574,4500,12.7800,0.1850
575,4500,11.7800,0.1950
576,4500,12.5700,0.1850
577,4500,11.1300,0.1950
578,4500,11.5050,0.1900
579,4500,10.7100,0.1900
580,4500,11.0600,0.1750
581,4500,11.5200,0.2200
582,4500,9.7800,0.1800
583,4500,9.1550,0.1950
584,4500,9.5800,0.1650
585,4500,9.4500,0.2050
586,4500,13.6050,0.2950
587,4500,11.3300,0.2050
588,4500,13.6200,0.2600
589,4500,12.7450,0.2050
590,4500,9.5650,0.1700
591,4500,10.7650,0.2350
592,4500,11.2700,0.2100
593,4500,12.1000,0.2700
594,4500,13.6050,0.1950
595,4500,12.8650,0.2000
596,4500,12.5250,0.3750
597,4500,11.8600,0.1950
598,4500,12.0900,0.2950
599,4500,12.0200,0.2250
600,4500,10.0350,0.2300
601,4500,11.6350,0.2150
602,4500,11.9450,0.3000
603,4500,11.7700,0.3350
604,4500,9.5600,0.1800
605,4500,11.7500,0.2650
606,4500,13.7900,0.5450
607,4500,9.3700,0.2450
608,4500,11.6200,0.1750
609,4500,12.5000,0.2250
610,4500,13.6450,0.1650
611,4500,12.7850,0.1900
612,4500,10.3550,0.1700
613,4500,10.7000,0.2000
614,4500,11.5250,0.2750
615,4500,11.7250,0.2300
616,4500,11.7300,0.1700
617,4500,13.8500,0.1950
618,4500,11.5300,0.1900
619,4500,12.2400,0.2400
620,4500,11.4000,0.3100
621,4500,11.3050,0.2850
622,4500,11.6400,0.2850
623,4500,12.3000,0.2950
624,4500,9.1450,0.1650
625,4500,10.0350,0.2150
626,4500,11.6200,0.1650
627,4500,12.8850,0.2050
628,4500,9.6950,0.1600
629,4500,9.7550,0.2200
630,4500,11.7050,0.3150
631,4500,12.3600,0.3550
632,4500,12.1100,0.3000
633,4500,12.3750,0.1900
634,4500,10.1300,0.1900
635,4500,12.6850,0.1950
636,4500,12.2600,0.2150
637,4500,11.9900,0.2600
638,4500,11.2500,0.2100
639,4500,12.4350,0.3100
640,4500,13.1650,0.1850
641,4500,13.0650,0.2000
642,4500,13.4700,0.3150
643,4500,11.9800,0.3100
644,4500,9.3750,0.1700
645,4500,12.6050,0.2050
646,4500,11.3450,0.1650
647,4500,13.4500,0.2950
648,4500,12.9650,0.1700
649,4500,10.0300,0.3100
650,4500,12.4700,0.1900
651,4500,11.6350,0.3050
652,4500,11.3650,0.1750
653,4500,12.6050,0.1850
654,4500,11.3500,0.2600
655,4500,12.2350,0.2250
656,4500,11.4500,0.1850
657,4500,10.3200,0.3500
658,4500,11.6550,0.1700
659,4500,11.6850,0.3350
660,4500,11.6300,0.3200
661,4500,12.9550,0.2050
662,4500,11.7200,0.2000
663,4500,10.9200,0.3200
664,4500,13.8050,0.1800
665,4500,11.2200,0.1950
666,4500,9.6200,0.1850
667,4500,11.3900,0.3450
668,4500,14.4800,0.1650
669,4500,11.6500,0.2050
670,4500,11.3350,0.1850
671,4500,9.2500,0.2500
672,4500,13.6750,0.1950
673,4500,12.2400,0.1900
674,4500,11.5950,0.2250
675,4500,10.6550,0.2400
676,4500,9.5150,0.3500
677,4500,11.9000,0.2250
678,4500,9.3450,0.2950
679,4500,13.7550,0.2100
680,4500,10.9700,0.3050
681,4500,9.5450,0.3500
682,4500,11.7600,0.2850
683,4500,12.2550,0.2450
684,4500,13.7250,0.1850
685,4500,13.1250,0.2150
686,4500,11.6450,0.2650
687,4500,9.5850,0.2000
688,4500,11.5250,0.2700
689,4500,13.7550,0.4050
690,4500,12.3700,0.2150
691,4500,11.1950,0.2000
692,4500,13.8350,0.1750
693,4500,12.8950,0.2200
694,4500,12.3250,0.1950
695,4500,11.1200,0.2400
696,4500,13.0650,0.1850
697,4500,11.2050,0.3100
698,4500,12.2650,0.1700
699,4500,12.0000,0.3950
700,4500,12.4000,0.1650
701,4500,11.9600,0.2900
702,4500,11.0750,0.1700
703,4500,12.9450,0.2150
704,4500,12.0150,0.3250
705,4500,12.8950,0.2000
706,4500,13.7800,0.1750
707,4500,11.8900,0.3750
708,4500,11.2450,0.2950
709,4500,11.6750,0.2150
710,4500,12.8350,0.2500
711,4500,11.0600,0.2500
712,4500,9.6850,0.1700
713,4500,13.7100,0.2300
714,4500,11.4850,0.1900
715,4500,12.3100,0.3500
716,4500,12.0750,0.1750
717,4500,13.2100,0.2700
718,4500,11.8800,0.1950
719,4500,11.9300,0.4000
720,4500,12.3800,0.1700
721,4500,11.3650,0.2750
722,4500,9.9300,0.1600
723,4500,11.5050,0.1900
724,4500,11.9100,0.1550
725,4500,13.0800,0.1900
726,4500,12.6750,0.1700
727,4500,13.0300,0.3150
728,4500,11.6000,0.2400
729,4500,11.0000,0.3000
730,4500,14.4700,0.1800
731,4500,11.2600,0.2400
732,4500,11.2650,0.2250
733,4500,12.9400,0.2250
734,4500,11.7800,0.1750
735,4500,11.8200,0.1950
736,4500,11.9150,0.3050
737,4500,13.8850,0.3450
738,4500,11.7100,0.3700
739,4500,12.9250,0.2400
740,4500,14.3050,0.3200
741,4500,11.9550,0.2700
742,4500,11.9150,0.2900
743,4500,10.1650,0.1950
744,4500,13.4250,0.1750
745,4500,11.7650,0.3100
746,4500,13.5050,0.1800
747,4500,9.6600,0.1800
748,4500,11.4650,0.1750
749,4500,13.1750,0.2050
750,4500,11.0200,0.2750
751,4500,13.2350,0.3350
752,4500,11.2300,0.1850
753,4500,11.5050,0.1850
754,4500,12.2950,0.1750
755,4500,12.0000,0.2000
756,4500,11.4200,0.2100
757,4500,11.4900,0.2000
758,4500,13.1600,0.1750
759,4500,11.9900,0.1900
760,4500,11.3700,0.1500
761,4500,11.6950,0.2200
762,4500,12.0550,0.2800
763,4500,13.6500,0.2000
764,4500,12.7450,0.1750
765,4500,13.2700,0.2100
766,4500,12.4350,0.2900
767,4500,12.5350,0.1900
768,4500,12.0450,0.1950
769,4500,11.5700,0.2200
770,4500,11.4150,0.1750
771,4500,10.4450,0.3000
772,4500,10.3950,0.1850
773,4500,9.8250,0.2150
774,4500,10.7200,0.4250
775,4500,13.3550,0.2300
776,4500,9.3900,0.1600
777,4500,11.6800,0.2950
778,4500,9.2000,0.1500
779,4500,12.7500,0.2050
780,4500,11.7700,0.2800
781,4500,11.9750,0.2850
782,4500,13.9900,0.1900
783,4500,11.5950,0.2800
784,4500,12.8100,0.2750
785,4500,11.1500,0.1900
786,4500,10.8200,0.1600
787,4500,11.5750,0.1850
788,4500,11.0100,0.4700
789,4500,11.7850,0.3100
790,4500,11.6600,0.2050
791,4500,11.5050,0.4000
792,4500,11.7600,0.2500
793,4500,11.5550,0.4550
794,4500,11.1050,0.2250
795,4500,10.9700,0.1850
796,4500,11.6650,0.1650
797,4500,11.2800,0.1850
798,4500,10.6350,0.3250
799,4500,11.9750,0.2950
800,4500,13.3950,0.1700
801,4500,10.5800,0.2150
802,4500,12.7550,0.1650
803,4500,9.6450,0.1700
804,4500,11.5700,0.3000
805,4500,12.9850,0.1800
806,4500,10.5450,0.1550
807,4500,9.5950,0.1950
808,4500,13.1200,0.1850
809,4500,11.7100,0.2750
810,4500,12.5350,0.3800
811,4500,11.6600,0.2450
812,4500,10.5250,0.1650
813,4500,11.1650,0.2650
814,4500,10.2850,0.1800
815,4500,11.6050,0.2000
816,4500,12.9600,0.2250
817,4500,11.6950,0.1850
818,4500,12.6350,0.1650
819,4500,12.3200,0.1750
820,4500,12.4150,0.1800
821,4500,13.2250,0.1950
822,4500,12.0700,0.1800
823,4500,11.8600,0.1750
824,4500,10.7800,0.1500
825,4500,10.0000,0.1800
826,4500,10.6300,0.3400
827,4500,11.2050,0.2150
828,4500,11.3150,0.1800
829,4500,12.8400,0.4000
830,4500,9.3650,0.1650
831,4500,11.8650,0.3350
832,4500,12.8850,0.1750
833,4500,10.2750,0.1900
834,4500,10.8800,0.2750
835,4500,13.1250,0.3250
836,4500,13.4250,0.2950
837,4500,11.4800,0.3600
838,4500,12.8050,0.1700
839,4500,13.0150,0.2000
840,4500,11.4200,0.1650
841,4500,11.5550,0.1800
842,4500,11.3000,0.1700
843,4500,13.7400,0.3050
844,4500,12.7500,0.2650
845,4500,13.5900,0.2000
846,4500,12.8800,0.1800
847,4500,12.7650,0.3150
848,4500,12.9550,0.2650
849,4500,11.8650,0.1950
850,4500,11.7800,0.2100
851,4500,13.3800,0.2800
852,4500,13.4900,0.1600
853,4500,12.4050,0.2400
854,4500,11.3250,0.2150
855,4500,11.0550,0.1800
856,4500,11.0250,0.1500
857,4500,12.8100,0.1800
858,4500,13.6700,0.2100
859,4500,11.2200,0.3350
860,4500,11.6300,0.1550
861,4500,9.9800,0.1950
862,4500,11.2000,0.1750
863,4500,14.1600,0.1850
864,4500,12.1100,0.1700
865,4500,13.9950,0.3300
866,4500,11.3800,0.1900
867,4500,12.2600,0.2900
868,4500,11.1350,0.1700
869,4500,9.4650,0.1800
870,4500,13.0050,0.1500
871,4500,11.1450,0.2200
872,4500,12.3100,0.1800
873,4500,13.9750,0.1800
874,4500,11.1200,0.2400
875,4500,9.1550,0.1850
876,4500,11.0800,0.3300
877,4500,13.6950,0.1850
878,4500,10.4800,0.1700
879,4500,13.0700,0.1700
880,4500,11.1550,0.1650
881,4500,11.7200,0.2450
882,4500,10.1650,0.2600
883,4500,11.7800,0.1950
884,4500,11.6350,0.2700
885,4500,12.9050,0.2150
886,4500,12.7350,0.2150
887,4500,10.7550,0.1950
888,4500,11.8700,0.2000
889,4500,11.7600,0.1900
890,4500,11.8450,0.1550
891,4500,13.3000,0.2050
892,4500,13.1500,0.2600
893,4500,11.9350,0.1900
894,4500,12.4800,0.1700
895,4500,11.3300,0.2900
896,4500,12.8600,0.1700
897,4500,12.8650,0.1800
898,4500,12.7700,0.3150
899,4500,12.5350,0.2350
900,4500,12.8100,0.1650
901,4500,11.8750,0.2950
902,4500,12.5550,0.1700
903,4500,13.2550,0.2000
904,4500,11.7200,0.3150
905,4500,11.0800,0.2800
906,4500,12.1700,0.1650
907,4500,11.9700,0.1800
908,4500,13.1500,0.2750
909,4500,13.0000,0.2000
910,4500,13.5500,0.2850
911,4500,13.3600,0.1950
912,4500,11.0950,0.1750
913,4500,11.9500,0.2400
914,4500,13.0750,0.1650
915,4500,11.5750,0.2900
916,4500,11.7900,0.1400
917,4500,13.4700,0.2600
918,4500,10.3500,0.1500
919,4500,12.5550,0.1950
920,4500,11.2250,0.1600
921,4500,11.1900,0.3150
922,4500,11.2900,0.1850
923,4500,12.1700,0.2500
924,4500,13.8600,0.2200
925,4500,13.6650,0.2850
926,4500,13.1800,0.2700
927,4500,11.0200,0.1900
928,4500,11.5400,0.1800
