Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
97,5500,19.1000,1.2400
98,5500,16.0200,0.8200
99,5500,16.3800,1.0600
100,5500,18.7600,0.7800
101,5500,15.3400,1.1200
102,5500,14.1800,0.9400
103,5500,17.4200,1.0600
104,5500,16.4400,0.7200
105,5500,18.1400,0.9000
106,5500,13.8000,0.8400
107,5500,16.4600,1.1600
108,5500,15.5600,0.7600
109,5500,16.9600,1.3800
110,5500,17.3400,0.7600
111,5500,19.2400,1.3800
112,5500,14.0600,0.9200
113,5500,17.5000,1.1000
114,5500,13.6600,0.9000
115,5500,13.8800,0.9800
116,5500,14.5200,1.0000
117,5500,16.7800,1.1200
118,5500,17.1000,0.7800
119,5500,19.8400,1.1200
120,5500,14.2600,0.7800
121,5500,14.2200,1.0000
122,5500,13.8000,0.9000
123,5500,13.6400,1.3400
124,5500,17.9800,0.7000
125,5500,19.4800,1.2200
126,5500,15.6200,0.9400
127,5500,15.9800,1.4800
128,5500,14.2800,0.6600
129,5500,13.9600,0.9200
130,5500,13.9000,1.9800
131,5500,13.6000,1.1600
132,5500,15.3000,1.2000
133,5500,13.7200,1.3800
134,5500,17.0800,0.9400
135,5500,13.9200,1.3600
136,5500,14.5400,1.0800
137,5500,18.3400,1.2000
138,5500,17.8200,1.2000
139,5500,13.6400,1.5600
140,5500,17.6800,0.8000
141,5500,16.2800,0.9200
142,5500,16.4800,0.7000
143,5500,14.0400,1.0000
144,5500,13.9800,0.9800
145,5500,14.1800,0.9600
146,5500,14.1200,0.7000
147,5500,13.8400,1.0000
148,5500,13.7800,0.8400
149,5500,16.0600,1.1400
150,5500,14.2800,1.0600
151,5500,16.9200,1.0600
152,5500,16.9200,0.7600
153,5500,18.8800,0.9000
154,5500,17.3000,0.8400
155,5500,14.7800,1.0800
156,5500,14.0200,0.7000
157,5500,13.9200,0.8600
158,5500,14.6800,0.7000
159,5500,14.3200,1.0800
160,5500,16.4800,0.7000
161,5500,17.0600,1.2600
162,5500,14.5800,1.2400
163,5500,16.1200,1.8000
164,5500,13.9400,1.2000
165,5500,14.2000,1.0800
166,5500,13.8000,0.7400
167,5500,13.9800,0.9800
168,5500,13.7600,0.9200
169,5500,17.5000,1.2200
170,5500,14.6000,0.7800
171,5500,14.4200,1.3000
172,5500,16.5200,0.8000
173,5500,15.7400,1.0000
174,5500,15.2600,0.9000
175,5500,17.9200,1.1800
176,5500,17.3600,0.9400
177,5500,14.4800,1.2400
178,5500,14.0200,0.7000
179,5500,14.1800,1.0400
180,5500,14.9200,0.7000
181,5500,13.9400,0.9400
182,5500,17.0400,0.8200
183,5500,15.6200,1.1200
184,5500,13.5600,1.0400
185,5500,14.8000,1.3800
186,5500,14.3800,0.7200
187,5500,13.7600,1.0000
188,5500,15.3000,0.8400
189,5500,17.1400,1.1800
190,5500,16.3800,0.8800
191,5500,15.5800,1.4800
192,5500,17.0000,0.8600
193,5500,15.4600,1.5200
194,5500,14.1200,0.6600
195,5500,14.1600,0.9400
196,5500,16.5400,1.0600
197,5500,14.1000,0.9800
198,5500,13.8600,0.7800
199,5500,13.8000,1.0200
200,5500,16.7400,1.0400
201,5500,14.2400,1.2400
202,5500,13.8400,0.6600
203,5500,13.8600,1.1600
204,5500,13.8200,0.8000
205,5500,14.0800,1.0800
206,5500,16.6400,0.7400
207,5500,14.1400,0.9800
208,5500,14.1000,0.7000
209,5500,13.7200,1.0200
210,5500,14.0600,0.6800
211,5500,13.8800,0.9400
212,5500,15.1200,0.7800
213,5500,15.3000,1.1000
214,5500,14.0000,1.1800
215,5500,14.0600,1.3000
216,5500,14.7400,0.7200
217,5500,15.5400,1.3800
218,5500,14.3600,0.7200
219,5500,14.3400,1.1200
220,5500,15.0400,0.9400
221,5500,14.2200,0.9000
222,5500,15.3000,0.6800
223,5500,15.3400,1.1600
224,5500,16.2600,1.1400
225,5500,16.7800,1.1600
226,5500,15.3000,0.8000
227,5500,14.8200,1.3800
228,5500,13.5600,0.7800
229,5500,15.2200,1.4800
230,5500,14.0000,0.6400
231,5500,14.3000,1.1600
232,5500,15.1200,0.6600
233,5500,20.6200,1.2800
234,5500,13.8400,0.6400
235,5500,14.0800,1.6400
236,5500,14.0800,1.1200
237,5500,14.5800,1.0200
238,5500,15.2400,0.8400
239,5500,16.4800,1.0400
240,5500,14.8400,1.0600
241,5500,14.3200,1.3000
242,5500,13.8400,0.7800
243,5500,15.0800,1.1200
244,5500,13.8000,0.6600
245,5500,16.1600,1.3200
246,5500,16.5000,0.6800
247,5500,14.3800,1.0200
248,5500,14.0200,0.7000
249,5500,13.8000,0.9800
250,5500,14.7400,1.0200
251,5500,16.4000,1.3800
252,5500,15.0600,1.2000
253,5500,14.2200,0.9600
254,5500,14.1000,0.6400
255,5500,14.1600,1.1600
256,5500,14.0200,0.7400
257,5500,14.4200,1.3800
258,5500,15.6000,1.1800
259,5500,15.5400,1.3600
260,5500,15.7800,0.7200
261,5500,16.0800,0.9600
262,5500,13.8200,0.6400
263,5500,15.1400,1.2000
264,5500,14.0800,0.5600
265,5500,14.0800,0.9200
266,5500,14.4000,0.6400
267,5500,14.5000,1.1400
268,5500,15.3800,0.6600
269,5500,15.7000,1.3800
270,5500,14.1800,0.6200
271,5500,13.9800,1.0000
272,5500,13.9000,0.6800
273,5500,14.5400,1.2600
274,5500,14.0400,0.6800
275,5500,14.4000,1.0400
276,5500,14.2600,0.6400
277,5500,14.0800,1.1800
278,5500,14.7000,0.5800
279,5500,15.3800,0.9400
280,5500,13.9000,0.7000
281,5500,16.3800,1.0200
282,5500,14.4200,0.9400
283,5500,16.5800,1.1400
284,5500,14.1600,0.7200
285,5500,25.4400,0.8400
286,5500,15.2800,0.8000
287,5500,15.0000,1.1200
288,5500,15.0400,0.6200
289,5500,14.3400,1.2800
290,5500,18.0000,0.9400
291,5500,14.4000,1.3400
292,5500,17.7200,0.8400
293,5500,15.8400,1.1400
294,5500,19.1400,0.5400
295,5500,15.8000,0.8800
296,5500,18.7600,1.2400
297,5500,13.7800,1.0000
298,5500,13.9600,0.7000
299,5500,14.2200,0.9400
300,5500,13.9400,1.1800
301,5500,17.3800,0.9400
302,5500,13.8400,0.7200
303,5500,15.2800,0.9200
304,5500,17.3600,0.6200
305,5500,15.9000,0.9200
306,5500,14.1800,0.6600
307,5500,13.9800,0.9800
308,5500,13.7600,1.0000
309,5500,14.0600,1.2200
310,5500,14.8200,0.6600
311,5500,14.5800,0.9800
312,5500,13.7600,1.0200
313,5500,15.8200,1.3200
314,5500,13.9800,0.8400
315,5500,15.0200,1.1000
316,5500,13.7600,0.9800
317,5500,14.7400,1.4400
318,5500,16.2200,0.8400
319,5500,14.0600,0.9000
320,5500,14.0400,0.9600
321,5500,13.8600,0.9200
322,5500,13.8200,0.6800
323,5500,15.6400,0.9200
324,5500,14.4200,0.7800
325,5500,14.0000,0.9200
326,5500,14.9600,0.9400
327,5500,14.2400,1.3600
328,5500,14.3000,0.8400
329,5500,13.9600,0.9000
330,5500,17.0600,0.8600
331,5500,14.5400,1.0000
332,5500,13.6400,0.9200
333,5500,15.3200,0.9600
334,5500,14.0800,0.6600
335,5500,17.4400,0.9600
336,5500,14.8000,0.6200
337,5500,14.1000,0.9800
338,5500,17.8000,0.5800
339,5500,14.5600,1.0800
340,5500,15.5200,0.5400
341,5500,15.2400,1.5400
342,5500,14.1400,0.6400
343,5500,17.1000,1.0000
344,5500,13.7400,0.5400
345,5500,16.0600,0.8800
346,5500,13.7400,0.6600
347,5500,13.9800,1.7200
348,5500,13.7400,0.5600
349,5500,17.8600,1.0800
350,5500,16.1800,0.6000
351,5500,14.3000,1.0200
352,5500,14.0600,0.4800
353,5500,16.6200,0.9600
354,5500,20.0600,0.4800
355,5500,16.8000,1.0000
356,5500,14.0800,0.6000
357,5500,13.9000,0.9800
358,5500,14.3200,0.5800
359,5500,15.9000,1.1200
360,5500,14.6000,1.0600
361,5500,13.8200,1.0800
362,5500,14.2800,0.7400
363,5500,14.0400,1.0000
364,5500,15.0400,1.2600
365,5500,15.1000,1.0200
366,5500,14.9400,0.6800
367,5500,14.7000,0.9800
368,5500,14.2000,0.5600
369,5500,14.7000,1.0200
370,5500,13.8400,0.6600
371,5500,14.1800,0.9800
372,5500,14.0800,0.7400
373,5500,14.0400,0.9200
374,5500,17.3800,0.8400
375,5500,15.5000,0.9800
376,5500,14.7600,0.6200
377,5500,14.5400,0.8000
378,5500,17.1000,0.6800
379,5500,14.8000,1.2800
380,5500,14.0400,0.6800
381,5500,14.9400,1.2200
382,5500,17.1000,0.6600
383,5500,14.2200,0.9000
384,5500,13.9200,0.6600
385,5500,17.2800,0.9400
386,5500,15.0400,0.6400
387,5500,16.3800,1.0400
388,5500,14.6200,1.1800
389,5500,13.9000,1.0000
390,5500,13.8800,0.6800
391,5500,13.8000,1.4000
392,5500,14.1800,0.6000
393,5500,18.4400,1.0000
394,5500,15.7000,0.7800
395,5500,15.4800,1.2600
396,5500,15.1200,0.6600
397,5500,14.2200,0.9800
398,5500,14.0600,0.6800
399,5500,13.9800,0.9400
400,5500,14.0800,0.7000
401,5500,14.0000,1.0000
402,5500,13.7600,0.7200
403,5500,13.9400,0.8000
404,5500,15.0400,1.0200
405,5500,14.0600,0.9600
406,5500,14.5000,0.6400
407,5500,16.9200,0.9400
408,5500,16.1200,0.9600
409,5500,13.8400,1.1000
410,5500,14.9600,0.6800
411,5500,14.0400,1.2800
412,5500,15.1400,0.6400
413,5500,17.1800,0.9200
414,5500,13.8200,0.8200
415,5500,16.6800,0.9200
416,5500,15.5200,0.6600
417,5500,14.3400,0.8600
418,5500,14.1200,0.8000
419,5500,14.0600,1.2200
420,5500,17.9200,0.5000
421,5500,13.5400,0.8800
422,5500,16.5000,0.7400
423,5500,18.2800,0.9800
424,5500,17.0800,1.0200
425,5500,15.5000,0.9000
426,5500,14.1200,0.9200
427,5500,15.7800,0.9600
428,5500,15.0800,0.7400
429,5500,16.8800,0.9600
430,5500,17.1400,0.7000
431,5500,17.0400,0.7800
432,5500,15.1800,0.7600
433,5500,13.8600,1.2800
434,5500,14.9200,0.8800
435,5500,14.1000,0.8800
436,5500,18.6400,0.6000
437,5500,14.0800,0.8600
438,5500,15.9600,0.7200
439,5500,14.2400,0.9600
440,5500,13.9200,0.7000
441,5500,14.2000,1.0800
442,5500,14.2400,0.8000
443,5500,13.9600,0.9600
444,5500,13.8400,0.7000
445,5500,13.7200,0.9400
446,5500,13.8200,0.8000
447,5500,15.1600,1.1200
448,5500,15.3000,0.8000
449,5500,14.7000,1.0200
450,5500,14.4600,0.7200
451,5500,13.9600,0.9800
452,5500,13.9000,0.7400
453,5500,14.0600,0.9200
454,5500,15.7400,0.6400
455,5500,16.8400,0.9000
456,5500,15.2000,0.9200
457,5500,15.5200,0.9200
458,5500,15.4400,0.9200
459,5500,13.7800,1.1400
460,5500,15.1200,1.2000
461,5500,15.3400,0.9200
462,5500,15.6400,0.8000
463,5500,14.0000,0.8800
464,5500,15.0200,0.8000
465,5500,18.6400,0.8800
466,5500,14.5800,0.7400
467,5500,14.5200,0.9200
468,5500,14.0600,0.6600
469,5500,13.8400,0.9000
470,5500,15.3600,0.9400
471,5500,18.4200,0.8400
472,5500,15.2000,0.6200
473,5500,14.0400,1.3000
474,5500,14.9400,0.6600
475,5500,15.0000,1.3600
476,5500,14.2200,0.8400
477,5500,13.9200,0.8800
478,5500,14.1800,0.9600
479,5500,16.1200,1.0000
480,5500,13.8000,0.5800
481,5500,14.1200,0.9200
482,5500,19.3600,0.6600
483,5500,15.1600,1.2800
484,5500,15.1600,0.6200
485,5500,14.2800,1.3600
486,5500,14.0200,0.6000
487,5500,13.8800,0.9600
488,5500,13.9400,0.7400
489,5500,13.8000,1.0800
490,5500,13.8000,1.1600
491,5500,13.9600,1.1000
492,5500,14.2600,0.6400
493,5500,15.8200,1.1800
494,5500,14.8200,0.6400
495,5500,14.5400,1.3200
496,5500,14.2400,0.6400
497,5500,14.5800,1.0200
498,5500,14.4200,0.6000
499,5500,14.8800,0.9600
500,5500,18.5000,0.6600
501,5500,13.9600,0.9000
502,5500,14.8000,0.6400
503,5500,14.3400,0.9200
504,5500,15.1800,0.6400
505,5500,15.3000,1.0800
506,5500,14.8200,0.8000
507,5500,14.1000,1.0200
508,5500,13.7400,0.6400
509,5500,14.8000,0.9200
510,5500,13.6600,0.8000
511,5500,14.8200,1.0400
512,5500,14.3000,1.2000
513,5500,15.5800,1.3200
514,5500,18.3800,0.6400
515,5500,15.1800,0.9400
516,5500,15.0200,0.6200
517,5500,14.7200,1.2800
518,5500,14.0600,0.6600
519,5500,15.5000,0.9000
520,5500,13.7200,0.7800
521,5500,14.0600,1.0200
522,5500,13.7800,0.8600
523,5500,15.1800,1.3200
524,5500,13.9800,0.5600
525,5500,13.8200,0.9400
526,5500,15.1000,0.6400
527,5500,14.1000,1.3200
528,5500,14.6800,0.5800
529,5500,15.2200,1.0000
530,5500,14.0400,0.6200
531,5500,19.2000,1.6800
532,5500,15.5800,0.6800
533,5500,14.9800,1.1200
534,5500,14.7800,0.7600
535,5500,14.3400,0.9400
536,5500,14.2000,0.7800
537,5500,14.1200,0.9000
538,5500,14.6400,0.7200
539,5500,14.1000,0.8200
540,5500,14.1600,0.7400
541,5500,15.1600,0.9000
542,5500,15.6400,0.7600
543,5500,14.2000,1.0000
544,5500,15.1800,0.7200
545,5500,13.7200,1.0000
546,5500,15.4400,0.7400
547,5500,15.1400,1.2800
548,5500,14.1200,0.6800
549,5500,14.9800,1.4200
550,5500,14.9400,0.7800
551,5500,15.1800,1.5800
552,5500,14.0600,0.7200
553,5500,14.0000,1.0000
554,5500,15.1600,0.9400
555,5500,15.3200,0.9600
556,5500,14.7400,0.6400
557,5500,15.5400,1.1400
558,5500,14.5600,1.1200
559,5500,13.8800,0.9600
560,5500,13.8800,0.7800
561,5500,15.5800,0.9200
562,5500,13.9000,0.6400
563,5500,15.8600,1.0000
564,5500,14.4200,0.7200
565,5500,18.0800,0.8600
566,5500,16.8000,0.6800
567,5500,30.7800,0.7400
568,5500,16.0400,0.8400
569,5500,14.1600,0.9600
570,5500,13.8800,0.6600
571,5500,14.1000,1.4600
572,5500,14.1800,0.6000
573,5500,17.1200,1.6000
574,5500,15.8000,0.8400
575,5500,18.8200,0.8800
576,5500,13.9800,0.9200
577,5500,14.2200,1.1400
578,5500,14.2800,0.5200
579,5500,14.2800,1.0200
580,5500,16.3400,0.6000
581,5500,14.1600,1.0000
582,5500,15.1000,0.9200
583,5500,13.7200,0.9600
584,5500,14.1400,0.6200
585,5500,18.2400,1.1600
586,5500,14.2200,0.6000
587,5500,15.4200,1.1200
588,5500,14.0400,0.6600
589,5500,14.9800,1.2800
590,5500,17.2000,0.7400
591,5500,15.0200,1.0000
592,5500,14.3000,0.6400
593,5500,15.2400,1.0600
594,5500,14.6800,0.8400
595,5500,14.4600,1.0200
596,5500,14.4000,0.6400
597,5500,14.0000,1.2600
598,5500,14.5800,0.9600
599,5500,13.6400,0.8600
600,5500,13.8800,0.6400
601,5500,15.0600,1.5200
602,5500,14.7000,0.6400
603,5500,17.1200,1.0400
604,5500,16.7800,0.6600
605,5500,15.7000,0.8800
606,5500,13.9600,0.6400
607,5500,15.1600,1.3600
608,5500,14.1800,0.7400
609,5500,14.0200,1.1200
610,5500,14.3000,0.7200
611,5500,15.5400,0.9800
612,5500,14.5000,0.6200
613,5500,14.2200,1.0200
614,5500,14.9800,0.7000
615,5500,14.0600,0.8600
616,5500,14.2800,0.6600
617,5500,14.6600,0.9000
618,5500,15.9400,0.6800
619,5500,14.1000,0.9600
620,5500,14.0600,0.6800
621,5500,14.6800,1.4800
622,5500,15.1400,0.6400
623,5500,13.7600,1.0600
624,5500,15.6600,0.7600
625,5500,13.7800,1.2600
626,5500,13.7000,0.6600
627,5500,13.9000,1.2800
628,5500,15.4200,0.7800
629,5500,15.5200,1.2600
630,5500,15.3200,0.6400
631,5500,15.3800,1.0000
632,5500,13.9400,0.6600
633,5500,14.0800,0.9000
634,5500,14.6600,0.9600
635,5500,14.8400,1.0600
636,5500,13.9800,0.5600
637,5500,14.1400,1.1600
638,5500,13.8200,0.6600
639,5500,16.0000,1.8200
640,5500,15.0000,1.0600
641,5500,16.5800,0.9400
642,5500,13.6600,0.5800
643,5500,17.5800,0.8400
644,5500,15.0000,0.6800
645,5500,15.6200,1.3600
646,5500,13.9200,0.8000
647,5500,14.0800,1.0600
648,5500,14.2400,0.6200
649,5500,14.2000,1.2400
650,5500,13.8400,0.5800
651,5500,17.6000,1.0800
652,5500,13.6200,0.5200
653,5500,14.9800,1.3200
654,5500,13.9800,0.7400
655,5500,14.0000,0.9000
656,5500,14.7000,0.6400
657,5500,15.3600,1.0600
658,5500,15.7800,0.7400
659,5500,15.6800,1.0000
660,5500,14.3200,0.6600
661,5500,13.9400,0.7800
662,5500,13.8000,0.6000
663,5500,15.4600,0.9600
664,5500,14.0200,0.7200
665,5500,13.8200,1.0200
666,5500,16.4400,0.7000
667,5500,14.1600,1.1000
668,5500,14.1600,0.7200
669,5500,14.1000,1.4800
670,5500,14.1200,0.6800
671,5500,13.9000,1.0600
672,5500,15.1800,0.7200
673,5500,14.0200,0.9600
674,5500,14.0200,0.6400
675,5500,15.7800,0.9000
676,5500,14.5800,0.6200
677,5500,14.8800,0.8800
678,5500,13.9000,0.7000
679,5500,13.9400,0.9200
680,5500,14.0600,0.8600
681,5500,14.3000,1.0200
682,5500,14.9600,0.6400
683,5500,14.1000,1.1800
684,5500,15.1200,0.8000
685,5500,14.9200,1.0600
686,5500,14.9800,0.7000
687,5500,14.2400,1.1200
688,5500,14.3600,0.6600
689,5500,16.4000,0.9600
690,5500,15.6200,0.7000
691,5500,14.0400,0.7800
692,5500,14.0400,0.6000
693,5500,15.6600,0.9800
694,5500,14.1200,0.7000
695,5500,15.2600,1.2000
696,5500,15.9800,1.0000
697,5500,13.8000,1.1000
698,5500,14.2200,0.8200
699,5500,13.9600,0.9600
700,5500,14.0400,0.6400
701,5500,13.7400,0.8200
702,5500,13.9600,0.6400
703,5500,15.2400,1.1800
704,5500,14.2200,0.6200
705,5500,13.8800,0.8800
706,5500,13.9000,0.9400
707,5500,14.0600,0.8800
708,5500,14.0800,0.6800
709,5500,16.9200,0.9200
710,5500,13.8400,0.8200
711,5500,16.3200,0.9400
712,5500,14.6200,0.8800
713,5500,14.0800,1.0000
714,5500,16.1600,0.7400
715,5500,14.5200,0.8800
716,5500,13.9800,0.8000
717,5500,13.7800,1.0000
718,5500,15.0800,0.7000
719,5500,13.9200,0.9600
720,5500,14.0400,0.6800
721,5500,14.0000,0.8800
722,5500,14.7600,1.1400
723,5500,13.9400,0.8200
724,5500,17.0800,0.6800
725,5500,15.5800,1.0200
726,5500,15.0400,0.6200
727,5500,14.6800,0.9800
728,5500,16.1400,0.7000
729,5500,14.1400,1.1600
730,5500,15.8600,0.7000
731,5500,14.0400,0.8600
732,5500,14.1000,1.0000
733,5500,15.2000,1.0400
734,5500,16.5600,0.9600
735,5500,15.8000,1.0200
736,5500,14.4000,0.5800
737,5500,14.1000,1.1200
738,5500,14.4800,0.9800
739,5500,15.0800,1.6000
740,5500,14.8400,1.0400
741,5500,15.1400,0.9800
742,5500,13.9200,0.7200
743,5500,15.2800,1.0400
744,5500,15.0800,0.6600
745,5500,14.3600,0.9800
746,5500,15.1000,1.0200
747,5500,16.0400,1.0000
748,5500,13.9000,0.6600
749,5500,14.8000,0.8800
750,5500,13.8200,0.6200
751,5500,13.9200,0.9000
752,5500,14.0000,0.9800
753,5500,14.0200,0.9200
754,5500,14.0800,0.6800
755,5500,16.6800,1.0600
756,5500,14.0800,0.6600
757,5500,13.7600,1.3200
758,5500,14.1400,0.7600
759,5500,14.3200,1.8200
760,5500,13.9600,0.7400
761,5500,17.2800,1.1000
762,5500,14.6800,0.6400
763,5500,14.9800,1.3600
764,5500,14.2400,0.6800
765,5500,14.3000,0.9000
766,5500,14.0000,0.6000
767,5500,13.7200,0.9000
768,5500,14.0000,0.7800
769,5500,14.8800,1.1800
770,5500,14.0800,0.6600
771,5500,13.9400,1.2000
772,5500,14.7000,0.9200
773,5500,14.8800,1.2400
774,5500,15.1200,0.8000
775,5500,14.7200,1.0200
776,5500,15.0000,0.6400
777,5500,15.4400,1.2600
778,5500,14.0800,0.5600
779,5500,14.9400,0.7600
780,5500,14.3200,0.6000
781,5500,16.7200,1.2600
782,5500,13.9000,0.5800
783,5500,15.7400,1.0000
784,5500,14.1000,0.7800
785,5500,17.0000,1.5400
786,5500,14.7000,0.9000
787,5500,13.7800,0.9800
788,5500,15.4600,0.7400
789,5500,13.8800,1.0600
790,5500,14.4200,0.6800
791,5500,14.6200,0.9400
792,5500,14.4800,0.8400
793,5500,13.8600,1.0000
794,5500,15.5200,0.6200
795,5500,14.2200,0.9400
796,5500,15.2600,0.9600
797,5500,14.3800,0.9000
798,5500,13.9200,0.6600
799,5500,14.2000,0.9200
800,5500,13.9400,0.6800
801,5500,13.8800,1.3800
802,5500,14.2000,0.7800
803,5500,15.0200,1.1000
804,5500,16.9000,0.7400
805,5500,14.9800,1.2400
806,5500,15.3400,0.7000
807,5500,13.9800,0.9400
808,5500,13.9400,0.7200
809,5500,14.0200,1.0200
810,5500,15.2200,0.6400
811,5500,15.5800,0.8400
812,5500,14.0800,0.5800
813,5500,16.8800,0.9400
814,5500,14.3200,0.9800
815,5500,14.3400,1.1400
816,5500,14.2400,0.9600
817,5500,14.7800,0.7600
818,5500,13.8800,0.6800
819,5500,14.2400,1.2200
820,5500,14.0200,0.5800
821,5500,16.8800,0.9400
822,5500,13.8800,0.5600
823,5500,13.9600,1.3400
824,5500,13.7200,0.6200
825,5500,17.9600,1.0600
826,5500,14.9200,0.7400
827,5500,13.8600,0.8600
828,5500,13.9000,0.6600
829,5500,14.6600,0.9000
830,5500,16.2600,0.5600
831,5500,15.2800,1.0800
832,5500,15.9200,0.7400
833,5500,14.4200,0.9600
834,5500,13.9600,0.5800
835,5500,14.0800,0.9200
836,5500,13.8800,0.8000
837,5500,13.9200,0.9200
838,5500,17.2600,0.7800
839,5500,16.5600,0.8800
840,5500,13.8000,0.5800
841,5500,13.8200,0.8400
842,5500,14.8200,0.6200
843,5500,14.0400,0.9200
844,5500,14.0600,0.6800
845,5500,13.9400,1.0400
846,5500,13.8200,0.6000
847,5500,14.0000,0.7600
848,5500,14.1400,0.6400
849,5500,14.0000,1.4400
850,5500,14.3000,0.6800
851,5500,16.0200,0.9800
852,5500,15.1800,0.6800
853,5500,15.7400,1.0000
854,5500,15.6400,0.5800
855,5500,16.5800,1.0200
856,5500,15.8600,0.5800
857,5500,14.0400,0.8200
858,5500,14.2000,0.8800
859,5500,13.7800,0.8200
860,5500,15.6000,0.7000
861,5500,20.9000,0.8400
862,5500,15.1400,0.7000
863,5500,14.3200,0.9400
864,5500,14.5800,0.6000
865,5500,15.8200,1.0600
866,5500,17.7800,0.7800
867,5500,16.7000,1.0400
868,5500,15.6400,0.6200
869,5500,14.7200,0.8400
870,5500,14.7200,0.8800
871,5500,15.3200,1.0400
872,5500,14.2600,0.6200
873,5500,15.3800,0.7200
874,5500,14.1000,0.5400
875,5500,16.4400,1.0200
876,5500,15.1000,0.7800
877,5500,16.6000,1.0400
878,5500,14.3000,0.7400
879,5500,14.0000,0.8800
880,5500,15.2000,0.8800
881,5500,14.9400,1.2000
882,5500,14.3600,0.7800
883,5500,14.8600,0.9000
884,5500,14.1600,0.7400
885,5500,14.5400,0.9200
886,5500,14.5200,0.6200
887,5500,13.9400,1.0400
888,5500,13.8000,0.9000
889,5500,14.5600,0.9600
890,5500,14.0400,0.8800
891,5500,13.9800,1.1600
892,5500,14.3200,0.6000
893,5500,14.2400,1.4800
894,5500,14.0200,0.6000
895,5500,16.2600,1.0800
896,5500,14.1600,0.6200
897,5500,13.9600,1.2200
898,5500,14.2200,0.8000
899,5500,15.1200,1.3000
900,5500,14.2800,0.5600
901,5500,14.1000,0.8600
902,5500,14.1400,0.6400
903,5500,14.1000,0.9400
904,5500,13.8200,0.7400
905,5500,13.9200,0.9000
906,5500,15.4600,1.0400
907,5500,15.0800,1.6600
908,5500,13.7800,0.7200
909,5500,16.2600,0.9600
910,5500,17.0800,1.0000
911,5500,13.8600,1.0400
912,5500,14.3200,0.7400
913,5500,14.0800,1.0000
914,5500,15.1600,0.8400
915,5500,14.1200,0.9200
916,5500,14.1400,0.5800
917,5500,14.0200,0.8400
918,5500,14.0200,0.6000
919,5500,15.4000,0.9000
920,5500,14.0200,0.6000
921,5500,15.7600,1.0400
922,5500,13.9600,0.6400
923,5500,16.0400,1.0400
924,5500,13.8400,0.5800
925,5500,15.3000,0.9600
926,5500,14.1600,0.7000
927,5500,17.0800,0.8600
928,5500,14.3600,0.6400
