Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
526,6000,16.4600,0.7800
527,6000,15.6000,0.8200
528,6000,15.1800,0.5400
529,6000,17.4400,0.7800
530,6000,16.1400,0.5400
531,6000,15.3200,0.8000
532,6000,15.1200,0.6200
533,6000,17.0200,0.7800
534,6000,15.4000,0.5400
535,6000,15.2400,0.7400
536,6000,16.6000,0.6000
537,6000,16.2400,0.8400
538,6000,15.9000,0.6000
539,6000,17.4400,0.9400
540,6000,15.2400,0.5800
541,6000,16.4800,1.0200
542,6000,16.1200,0.6200
543,6000,16.1200,0.8000
544,6000,16.3600,0.6800
545,6000,15.5400,0.8400
546,6000,16.6000,0.8200
547,6000,16.7200,0.8000
548,6000,15.2800,0.5200
549,6000,16.1400,0.7800
550,6000,16.7600,0.7800
551,6000,15.1400,0.7800
552,6000,16.5400,0.6200
553,6000,17.5600,0.8200
554,6000,15.4600,0.5600
555,6000,15.2600,0.8800
556,6000,15.0800,0.5200
557,6000,15.4600,0.7600
558,6000,15.1600,0.5800
559,6000,15.3000,0.7800
560,6000,19.4600,0.6800
561,6000,17.1400,0.8200
562,6000,16.9600,0.9200
563,6000,15.2200,0.7800
564,6000,15.3200,0.5400
565,6000,16.6600,0.8800
566,6000,16.7200,0.6000
567,6000,16.7800,1.0400
568,6000,15.4800,0.6000
569,6000,15.3600,0.8200
570,6000,15.0800,0.5200
571,6000,16.5000,0.7600
572,6000,17.3400,0.5200
573,6000,18.2200,0.9800
574,6000,16.4200,0.5600
575,6000,15.5200,0.7200
576,6000,16.5200,0.6200
577,6000,16.6000,0.7600
578,6000,16.8000,0.8400
579,6000,17.0800,0.7200
580,6000,16.7600,0.6600
581,6000,16.6800,1.0400
582,6000,15.7400,0.5400
583,6000,15.2600,0.7800
584,6000,15.8200,0.5600
585,6000,15.7600,0.8400
586,6000,17.3000,0.5400
587,6000,16.7800,1.2800
588,6000,15.1000,0.5200
589,6000,15.2600,0.7600
590,6000,16.9400,0.5600
591,6000,15.9800,0.7800
592,6000,16.2400,0.5400
593,6000,18.0000,0.8800
594,6000,16.2600,0.6400
595,6000,15.5600,0.8000
596,6000,15.3000,0.5400
597,6000,17.1400,0.7800
598,6000,15.3400,0.5400
599,6000,15.3000,0.8200
600,6000,16.4000,0.7600
601,6000,16.5800,0.7800
602,6000,16.8200,0.5600
603,6000,15.6400,0.7800
604,6000,17.1200,0.5400
605,6000,15.4000,0.7400
606,6000,16.2800,0.5400
607,6000,16.5000,1.0000
608,6000,15.6000,0.5800
609,6000,17.0400,0.8400
610,6000,15.3600,0.5400
611,6000,16.2600,0.7200
612,6000,15.6400,0.5800
613,6000,15.2200,0.7600
614,6000,15.2400,0.5400
615,6000,16.5800,0.7600
616,6000,15.0800,0.5800
617,6000,15.3000,0.7800
618,6000,15.1600,0.5000
619,6000,15.3000,0.7400
620,6000,16.3600,0.8200
621,6000,16.6200,1.0000
622,6000,17.2600,0.5600
623,6000,16.3400,0.9000
624,6000,17.2200,0.5600
625,6000,17.6800,0.8200
626,6000,17.2200,0.5600
627,6000,15.7600,0.7800
628,6000,17.8000,0.5600
629,6000,15.5400,0.7600
630,6000,16.5800,0.7200
631,6000,16.6600,0.7800
632,6000,15.3400,0.5400
633,6000,17.4800,0.7800
634,6000,15.6800,0.5400
635,6000,16.6000,1.0000
636,6000,15.7800,0.5400
637,6000,17.3000,0.9200
638,6000,17.1000,0.5600
639,6000,15.4200,0.8000
640,6000,15.2800,0.5400
641,6000,15.3200,0.7800
642,6000,15.2200,0.5400
643,6000,15.2200,0.7400
644,6000,15.3600,0.5600
645,6000,16.4200,1.1200
646,6000,15.6400,0.5200
647,6000,15.3600,0.7400
648,6000,15.2200,0.5400
649,6000,15.4400,0.7600
650,6000,15.3600,0.5400
651,6000,16.8200,0.9200
652,6000,15.8200,0.6000
653,6000,15.4800,0.8600
654,6000,15.1000,0.6000
655,6000,15.0600,0.7400
656,6000,15.4000,0.5400
657,6000,15.2000,0.8400
658,6000,16.5200,0.6600
659,6000,15.6200,0.9200
660,6000,15.2200,0.8200
661,6000,16.5800,0.7600
662,6000,15.2200,0.4800
663,6000,16.9200,0.8000
664,6000,16.3200,0.5200
665,6000,15.8600,0.9000
666,6000,15.3600,0.5800
667,6000,18.2000,0.8400
668,6000,15.1000,0.5800
669,6000,15.3000,0.9000
670,6000,15.1600,0.6000
671,6000,16.3200,0.8600
672,6000,16.5000,0.5400
673,6000,15.4800,0.7200
674,6000,15.4200,0.6000
675,6000,15.2600,0.7600
676,6000,15.4000,0.5200
677,6000,17.1600,1.1600
678,6000,15.1600,0.6000
679,6000,15.2000,0.7200
680,6000,15.3400,0.5400
681,6000,15.2200,0.8200
682,6000,15.2200,0.5800
683,6000,15.1800,0.7400
684,6000,15.2000,0.5200
685,6000,15.3600,0.8400
686,6000,16.5000,0.4800
687,6000,15.8000,0.8200
688,6000,15.2800,0.5200
689,6000,18.2800,0.8400
690,6000,16.5000,0.5200
691,6000,15.4000,0.8200
692,6000,18.0600,0.6000
693,6000,16.6000,0.9600
694,6000,15.1600,0.5000
695,6000,16.2600,1.2200
696,6000,17.3000,0.5800
697,6000,15.7200,0.7800
698,6000,16.5200,0.8400
699,6000,15.8400,0.7800
700,6000,16.1200,0.5800
701,6000,16.3800,0.7600
702,6000,15.6600,0.6000
703,6000,17.1000,0.7200
704,6000,16.2200,0.9800
705,6000,15.3200,0.7800
706,6000,15.3800,0.5400
707,6000,16.6800,0.7600
708,6000,16.1200,0.5400
709,6000,15.3200,0.8000
710,6000,16.0800,0.5200
711,6000,15.6200,0.9200
712,6000,16.9000,0.6200
713,6000,17.7800,0.8600
714,6000,15.5200,0.5400
715,6000,17.2000,0.7800
716,6000,16.6200,0.5600
717,6000,15.5000,0.7600
718,6000,15.3000,0.6000
719,6000,17.0800,0.8000
720,6000,15.3400,0.5400
721,6000,17.1800,0.7600
722,6000,15.2200,0.5600
723,6000,16.5400,1.1200
724,6000,15.5800,0.5000
725,6000,16.3200,0.8000
726,6000,15.6000,0.5600
727,6000,15.5600,0.8000
728,6000,17.1000,0.5200
729,6000,16.6800,0.7400
730,6000,15.5400,0.5400
731,6000,17.1000,0.7600
732,6000,15.6600,0.5400
733,6000,16.7400,0.9600
734,6000,16.7800,0.5600
735,6000,15.4400,0.7200
736,6000,15.3600,0.5400
737,6000,16.7800,0.8000
738,6000,15.4400,0.6600
739,6000,15.2600,0.6800
740,6000,17.4800,0.6000
741,6000,16.7400,0.9400
742,6000,15.5200,0.5400
743,6000,15.4000,0.7800
744,6000,15.2600,0.5200
745,6000,15.2800,0.8000
746,6000,15.3600,0.5200
747,6000,16.5400,0.7600
748,6000,16.5400,0.5800
749,6000,15.2800,0.8600
750,6000,16.0200,0.5000
751,6000,16.3000,0.8400
752,6000,15.8000,0.5600
753,6000,17.1400,0.8200
754,6000,15.2200,0.5600
755,6000,15.2600,0.8400
756,6000,15.6000,0.5600
757,6000,15.4800,0.7800
758,6000,15.3400,0.5600
759,6000,15.2400,0.7800
760,6000,15.3400,0.5400
761,6000,16.7000,0.9200
762,6000,17.3600,0.5800
763,6000,15.6600,0.7600
764,6000,15.2800,0.5200
765,6000,15.2400,0.7800
766,6000,15.3600,0.5800
767,6000,17.8600,1.2600
768,6000,15.2000,0.5200
769,6000,15.5600,0.7400
770,6000,16.0000,0.6000
771,6000,15.6800,0.7800
772,6000,15.3600,0.5200
773,6000,15.3600,0.8000
774,6000,17.1400,0.5600
775,6000,16.5400,0.8800
776,6000,17.1800,0.5400
777,6000,16.4800,0.7600
778,6000,15.3600,0.4800
779,6000,15.3200,0.7800
780,6000,16.5200,0.5200
781,6000,15.8000,0.7600
782,6000,15.3200,0.5000
783,6000,15.2800,0.7400
784,6000,15.2800,0.5200
785,6000,15.5200,0.8200
786,6000,15.7000,0.5600
787,6000,17.9200,0.8200
788,6000,15.5200,0.5400
789,6000,15.4200,0.8200
790,6000,15.6200,0.5600
791,6000,15.8600,1.0000
792,6000,15.1400,0.6600
793,6000,16.6600,0.8400
794,6000,15.3400,0.5600
795,6000,15.4000,0.8000
796,6000,15.2200,0.6400
797,6000,15.2400,0.7600
798,6000,17.2600,0.5200
799,6000,16.6200,1.2200
800,6000,16.3600,0.7000
801,6000,15.7400,0.9000
802,6000,16.2800,0.8800
803,6000,17.4000,0.8200
804,6000,15.2000,0.5200
805,6000,16.2400,0.8000
806,6000,15.3400,0.6600
807,6000,15.2000,0.8400
808,6000,16.9200,0.5600
809,6000,15.3800,0.7400
810,6000,15.2600,0.6200
811,6000,16.1000,0.7800
812,6000,16.6400,0.7200
813,6000,16.8400,0.7600
814,6000,15.3600,0.5400
815,6000,15.2800,0.8000
816,6000,15.3600,0.5400
817,6000,15.3600,0.7600
818,6000,15.1600,0.5400
819,6000,15.3400,0.8200
820,6000,15.1600,0.5400
821,6000,16.7400,0.8800
822,6000,15.3800,0.5200
823,6000,16.4400,0.9200
824,6000,15.6200,0.5600
825,6000,16.2400,0.7200
826,6000,15.6800,0.5000
827,6000,15.2600,0.7800
828,6000,15.3600,0.5200
829,6000,15.2800,0.7800
830,6000,15.3000,0.6000
831,6000,16.7400,0.8600
832,6000,15.3000,0.5400
833,6000,15.3200,0.7400
834,6000,15.2600,0.5200
835,6000,15.3200,0.7600
836,6000,15.3600,0.5800
837,6000,17.9600,0.7600
838,6000,17.2600,0.9400
839,6000,16.6200,0.7800
840,6000,17.7000,0.7800
841,6000,16.7000,0.7800
842,6000,15.2800,0.6000
843,6000,19.7600,0.9400
844,6000,16.8000,0.6200
845,6000,16.4600,0.8200
846,6000,16.8200,0.5200
847,6000,16.6000,0.7600
848,6000,15.7400,0.7400
849,6000,15.5200,0.8200
850,6000,15.2400,0.5800
851,6000,16.4000,0.7800
852,6000,16.5600,0.8000
853,6000,19.1400,0.9800
854,6000,15.4800,0.5400
855,6000,15.2400,0.8200
856,6000,17.4400,0.5000
857,6000,15.7000,0.8400
858,6000,15.0600,0.5600
859,6000,16.7200,0.8800
860,6000,16.8000,0.6200
861,6000,17.6200,0.7800
862,6000,15.4800,0.5800
863,6000,15.3400,0.7400
864,6000,15.1600,0.5200
865,6000,15.3200,0.9400
866,6000,17.0000,0.5400
867,6000,16.2400,0.7600
868,6000,15.6400,0.7000
869,6000,15.2600,0.9800
870,6000,15.2200,0.5200
871,6000,15.3200,0.7600
872,6000,15.4400,0.5200
873,6000,15.1200,0.8600
874,6000,15.6800,0.6400
875,6000,15.2600,0.8000
876,6000,16.8400,0.5200
877,6000,15.8400,1.2600
878,6000,16.3200,0.7400
879,6000,16.2000,0.7800
880,6000,15.5600,0.5200
881,6000,15.5800,0.8800
882,6000,16.2600,0.5600
883,6000,15.5000,0.7400
884,6000,15.3600,0.5200
885,6000,15.7600,0.7400
886,6000,15.3200,0.7400
887,6000,15.1000,1.0200
888,6000,18.8800,0.5800
889,6000,18.1600,0.9000
890,6000,15.2800,0.5400
891,6000,18.6600,0.8400
892,6000,17.3800,0.7600
893,6000,18.7400,1.0800
894,6000,15.0600,0.4800
895,6000,15.3400,0.7600
896,6000,15.3000,0.5000
897,6000,15.3200,0.7600
898,6000,15.2400,0.4600
899,6000,15.4800,0.7600
900,6000,15.2400,0.5400
901,6000,15.4000,0.9200
902,6000,15.5800,0.5600
903,6000,15.3200,0.8000
904,6000,15.3000,0.5400
905,6000,15.3000,0.7400
906,6000,16.6200,0.8600
907,6000,15.6000,0.7000
908,6000,16.8800,0.5600
909,6000,15.1800,0.8000
910,6000,16.3800,0.6400
911,6000,15.6600,0.8200
912,6000,17.1600,0.5400
913,6000,17.5800,0.7800
914,6000,15.3400,0.6600
915,6000,15.3000,0.8800
916,6000,16.5800,0.6600
917,6000,15.4400,0.9000
918,6000,15.3600,0.5000
919,6000,15.3400,1.0800
920,6000,16.6400,0.6800
921,6000,16.0600,0.8200
922,6000,18.1000,0.5200
923,6000,15.7800,0.7800
924,6000,17.4200,0.5400
925,6000,15.3400,0.7600
926,6000,15.2800,0.5000
927,6000,15.2600,1.1800
928,6000,15.2200,0.5400
