Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
203,5000,14.6200,0.3200
204,5000,16.3450,0.2750
205,5000,14.3350,0.3250
206,5000,12.3400,0.3700
207,5000,12.4450,0.3750
208,5000,15.2700,0.2150
209,5000,13.5900,0.2500
210,5000,16.5850,0.2300
211,5000,12.3150,0.3900
212,5000,16.1950,0.2700
213,5000,15.5900,0.3900
214,5000,13.5300,0.2700
215,5000,14.8850,0.2450
216,5000,11.7750,0.2900
217,5000,12.3550,0.2500
218,5000,16.2000,0.2200
219,5000,12.4750,0.2550
220,5000,14.0650,0.2650
221,5000,12.6100,0.2450
222,5000,14.0000,0.2150
223,5000,14.7600,0.2350
224,5000,14.0600,0.2050
225,5000,11.6350,0.2500
226,5000,13.5800,0.3500
227,5000,14.2500,0.4250
228,5000,14.0100,0.3650
229,5000,11.8300,0.2800
230,5000,14.8100,0.3350
231,5000,12.0100,0.2250
232,5000,12.8100,0.3200
233,5000,12.3550,0.2300
234,5000,16.1050,0.2150
235,5000,11.2300,0.3350
236,5000,11.3800,0.2400
237,5000,13.3750,0.2850
238,5000,11.2300,0.2250
239,5000,12.1650,0.3500
240,5000,11.3750,0.2200
241,5000,11.2200,0.2400
242,5000,12.5250,0.2150
243,5000,12.6350,0.2150
244,5000,13.5650,0.2600
245,5000,14.0250,0.3100
246,5000,12.5600,0.2300
247,5000,12.6050,0.3300
248,5000,11.8750,0.2100
249,5000,11.0050,0.2550
250,5000,11.4650,0.3350
251,5000,11.5650,0.3500
252,5000,12.5900,0.3200
253,5000,11.5250,0.2550
254,5000,12.3750,0.2800
255,5000,11.7400,0.3250
256,5000,12.5350,0.3150
257,5000,12.9850,0.3400
258,5000,11.5100,0.3050
259,5000,14.0050,0.3100
260,5000,12.8900,0.5550
261,5000,12.5750,0.3950
262,5000,11.6950,0.1900
263,5000,11.4750,0.2250
264,5000,11.4350,0.1900
265,5000,12.1200,0.2700
266,5000,13.2150,0.2850
267,5000,13.5200,0.4050
268,5000,14.0100,0.2350
269,5000,11.7750,0.2300
270,5000,12.9150,0.1800
271,5000,11.6850,0.2200
272,5000,12.4900,0.2150
273,5000,11.8450,0.2500
274,5000,11.4550,0.2050
275,5000,11.5250,0.2200
276,5000,12.6900,0.2000
277,5000,11.7850,0.2500
278,5000,11.1900,0.2450
279,5000,11.3500,0.2050
280,5000,12.9200,0.2950
281,5000,12.4350,0.2100
282,5000,12.5100,0.3100
283,5000,11.7900,0.2150
284,5000,12.4950,0.2950
285,5000,11.6700,0.2100
286,5000,12.4800,0.1900
287,5000,11.4550,0.2100
288,5000,11.3350,0.2000
289,5000,13.4250,0.2700
290,5000,12.4500,0.3150
291,5000,13.3050,0.2500
292,5000,12.3900,0.2350
293,5000,11.3100,0.2550
294,5000,11.4800,0.1950
295,5000,11.2150,0.3100
296,5000,12.7650,0.2150
297,5000,12.8050,0.2050
298,5000,12.3300,0.2000
299,5000,12.5700,0.2050
300,5000,11.5800,0.1950
301,5000,11.9600,0.2050
302,5000,12.5300,0.3050
303,5000,13.4250,0.2000
304,5000,12.5600,0.2400
305,5000,14.9650,0.4150
306,5000,14.3700,0.3000
307,5000,14.1100,0.2450
308,5000,11.6150,0.2600
309,5000,12.0550,0.3700
310,5000,11.8450,0.2550
311,5000,11.3850,0.2300
312,5000,11.4500,0.1950
313,5000,10.8500,0.1950
314,5000,10.9750,0.2000
315,5000,11.8400,0.2050
316,5000,11.7200,0.1950
317,5000,11.3800,0.3000
318,5000,12.3500,0.2300
319,5000,11.8250,0.3150
320,5000,12.6750,0.3100
321,5000,11.3500,0.2400
322,5000,12.8050,0.1800
323,5000,11.7600,0.2250
324,5000,12.4500,0.2950
325,5000,11.8200,0.2150
326,5000,12.3350,0.2050
327,5000,12.7600,0.2050
328,5000,11.8250,0.2100
329,5000,12.6700,0.3400
330,5000,12.1900,0.1850
331,5000,11.5800,0.2400
332,5000,11.4100,0.1850
333,5000,11.8350,0.2250
334,5000,12.1550,0.3150
335,5000,11.3900,0.2250
336,5000,12.6800,0.3050
337,5000,12.2900,0.2450
338,5000,12.7500,0.1850
339,5000,13.4350,0.2150
340,5000,11.6200,0.2250
341,5000,11.4850,0.2600
342,5000,12.2050,0.2050
343,5000,12.9250,0.2450
344,5000,12.4200,0.2950
345,5000,11.5100,0.2350
346,5000,11.4000,0.1750
347,5000,12.4800,0.2550
348,5000,12.6950,0.2050
349,5000,11.9600,0.2200
350,5000,11.1200,0.1900
351,5000,11.4000,0.2250
352,5000,12.2700,0.2300
353,5000,12.2950,0.2600
354,5000,12.7250,0.2000
355,5000,12.0550,0.2350
356,5000,13.0600,0.2250
357,5000,12.7350,0.3500
358,5000,12.1100,0.1900
359,5000,12.7250,0.2150
360,5000,11.8350,0.1950
361,5000,12.2950,0.3550
362,5000,11.6900,0.1900
363,5000,10.9600,0.2100
364,5000,12.0250,0.2000
365,5000,12.4850,0.3450
366,5000,12.7150,0.2100
367,5000,11.5650,0.2400
368,5000,11.3800,0.2100
369,5000,11.5800,0.2150
370,5000,11.8500,0.1900
371,5000,11.7000,0.1900
372,5000,11.4500,0.2250
373,5000,11.2050,0.2150
374,5000,13.2650,0.2000
375,5000,11.7450,0.2150
376,5000,13.0350,0.2100
377,5000,11.3850,0.2000
378,5000,12.6100,0.1800
379,5000,12.1750,0.2000
380,5000,12.2250,0.1850
381,5000,12.4050,0.2150
382,5000,11.6900,0.2150
383,5000,11.3950,0.2350
384,5000,12.6850,0.2050
385,5000,13.3600,0.2250
386,5000,11.7750,0.2150
387,5000,11.8950,0.3150
388,5000,11.7200,0.2300
389,5000,12.8750,0.2200
390,5000,13.0050,0.2900
391,5000,11.5700,0.2150
392,5000,11.7500,0.2650
393,5000,11.4900,0.2600
394,5000,11.5850,0.1900
395,5000,11.6050,0.2500
396,5000,11.0200,0.2000
397,5000,10.7050,0.2300
398,5000,10.7050,0.1700
399,5000,13.3850,0.2200
400,5000,12.0600,0.3100
401,5000,11.4400,0.2150
402,5000,11.4200,0.1750
403,5000,11.3600,0.2150
404,5000,12.1850,0.1800
405,5000,11.4450,0.2350
406,5000,11.2900,0.2350
407,5000,12.1700,0.2100
408,5000,13.2150,0.2350
409,5000,12.1550,0.3100
410,5000,11.3650,0.2500
411,5000,11.4650,0.2600
412,5000,13.4450,0.3150
413,5000,11.5050,0.2250
414,5000,12.5700,0.2050
415,5000,12.3200,0.2100
416,5000,11.9500,0.1950
417,5000,11.3850,0.2100
418,5000,10.8050,0.1800
419,5000,11.5200,0.2150
420,5000,15.1500,0.2600
421,5000,13.9550,0.3250
422,5000,11.3000,0.1900
423,5000,11.4200,0.2750
424,5000,11.9000,0.1950
425,5000,12.5550,0.3250
426,5000,12.3200,0.1800
427,5000,11.4600,0.2150
428,5000,10.8300,0.1900
429,5000,13.3800,0.2200
430,5000,12.9600,0.1900
431,5000,12.9750,0.3150
432,5000,12.7050,0.1950
433,5000,11.7450,0.2100
434,5000,11.4150,0.1800
435,5000,12.9150,0.2000
436,5000,12.7650,0.3300
437,5000,12.5400,0.2850
438,5000,12.1650,0.2000
439,5000,12.5150,0.3300
440,5000,11.6550,0.1900
441,5000,13.3700,0.3250
442,5000,11.2750,0.1850
443,5000,13.0900,0.2500
444,5000,12.7150,0.3200
445,5000,13.3500,0.2400
446,5000,12.6600,0.3150
447,5000,14.2200,0.2250
448,5000,13.2700,0.1800
449,5000,11.7650,0.2150
450,5000,11.0300,0.2100
451,5000,12.8450,0.3850
452,5000,11.8950,0.2050
453,5000,12.2350,0.2300
454,5000,13.3750,0.3150
455,5000,11.5850,0.3350
456,5000,12.5100,0.2250
457,5000,12.0400,0.2100
458,5000,11.6700,0.2050
459,5000,12.1350,0.3450
460,5000,13.0550,0.2000
461,5000,12.4250,0.3400
462,5000,13.4300,0.2050
463,5000,12.3750,0.2250
464,5000,11.5050,0.2050
465,5000,10.9950,0.2650
466,5000,11.9900,0.3050
467,5000,12.1250,0.2000
468,5000,11.5000,0.1950
469,5000,12.0050,0.1950
470,5000,12.5150,0.2700
471,5000,12.3250,0.3350
472,5000,11.4300,0.1900
473,5000,11.4150,0.2000
474,5000,11.4200,0.1800
475,5000,12.1200,0.2950
476,5000,11.3350,0.2000
477,5000,12.1850,0.1950
478,5000,11.5550,0.1800
479,5000,12.2700,0.3500
480,5000,13.0000,0.2300
481,5000,11.5850,0.2550
482,5000,11.4150,0.3300
483,5000,12.2050,0.2350
484,5000,12.6750,0.1850
485,5000,14.9050,0.2300
486,5000,13.6000,0.1950
487,5000,11.8350,0.2150
488,5000,11.2200,0.1800
489,5000,11.5650,0.1950
490,5000,12.5150,0.1800
491,5000,11.6300,0.2250
492,5000,11.2950,0.1650
493,5000,11.8000,0.1900
494,5000,11.0800,0.1800
495,5000,11.9700,0.2050
496,5000,12.7350,0.3050
497,5000,12.1850,0.2150
498,5000,12.4900,0.2050
499,5000,12.4650,0.2600
500,5000,12.9900,0.3900
501,5000,12.8150,0.2100
502,5000,10.9000,0.1700
503,5000,12.4700,0.2400
504,5000,12.2250,0.1950
505,5000,11.2100,0.2200
506,5000,11.5300,0.1850
507,5000,12.6750,0.3650
508,5000,12.9200,0.3500
509,5000,11.3600,0.2850
510,5000,12.4100,0.3550
511,5000,12.3650,0.2700
512,5000,12.2300,0.2700
513,5000,12.3950,0.1850
514,5000,11.4550,0.1600
515,5000,11.5250,0.1850
516,5000,11.4100,0.1700
517,5000,12.1100,0.2200
518,5000,12.1050,0.1800
519,5000,12.4150,0.3300
520,5000,13.3850,0.1650
521,5000,12.6150,0.2050
522,5000,12.9900,0.1800
523,5000,12.1450,0.1900
524,5000,11.9550,0.2700
525,5000,11.5700,0.1700
526,5000,11.3650,0.1800
527,5000,11.0700,0.1750
528,5000,10.8550,0.1650
529,5000,11.4600,0.2100
530,5000,11.3050,0.1900
531,5000,11.4900,0.1850
532,5000,11.8800,0.2300
533,5000,11.9550,0.2150
534,5000,11.4150,0.1550
535,5000,12.2150,0.1900
536,5000,11.6250,0.1650
537,5000,11.4200,0.2550
538,5000,13.1350,0.2750
539,5000,12.1750,0.1800
540,5000,11.5950,0.2050
541,5000,12.3350,0.2000
542,5000,11.7000,0.2200
543,5000,12.6100,0.1900
544,5000,12.9850,0.1750
545,5000,11.4100,0.1800
546,5000,12.9750,0.1650
547,5000,12.9500,0.2100
548,5000,12.5900,0.1700
549,5000,11.8100,0.1850
550,5000,11.1550,0.1650
551,5000,11.3200,0.1850
552,5000,11.6350,0.1650
553,5000,11.5900,0.1900
554,5000,12.6900,0.1750
555,5000,11.7200,0.2000
556,5000,12.6900,0.2000
557,5000,12.7250,0.2250
558,5000,12.6550,0.2800
559,5000,12.5750,0.2850
560,5000,11.1150,0.1900
561,5000,10.9050,0.1750
562,5000,11.0500,0.2000
563,5000,12.2350,0.2150
564,5000,12.6050,0.2500
565,5000,12.6800,0.3250
566,5000,11.1200,0.1850
567,5000,11.3800,0.1850
568,5000,11.4800,0.1700
569,5000,12.5550,0.2200
570,5000,13.1350,0.1700
571,5000,12.6850,0.2200
572,5000,11.7850,0.1750
573,5000,11.9550,0.2450
574,5000,13.0250,0.2500
575,5000,11.8700,0.2100
576,5000,11.7950,0.2050
577,5000,12.3550,0.2250
578,5000,11.1150,0.1800
579,5000,12.2050,0.2050
580,5000,11.7150,0.1700
581,5000,10.8150,0.2150
582,5000,11.5950,0.1800
583,5000,12.2500,0.2150
584,5000,12.2800,0.1600
585,5000,11.6250,0.1800
586,5000,11.6850,0.2350
587,5000,10.9350,0.1800
588,5000,11.9050,0.1750
589,5000,12.8100,0.1950
590,5000,11.8800,0.1950
591,5000,12.3250,0.2950
592,5000,11.3100,0.1800
593,5000,11.1350,0.2650
594,5000,11.6950,0.3800
595,5000,11.2700,0.2650
596,5000,12.5100,0.3750
597,5000,11.6400,0.2250
598,5000,12.6450,0.4100
599,5000,12.3350,0.2150
600,5000,12.1150,0.1900
601,5000,11.1700,0.1900
602,5000,11.3550,0.2600
603,5000,12.7300,0.1750
604,5000,12.6300,0.2800
605,5000,11.4700,0.1800
606,5000,12.0650,0.1550
607,5000,11.8600,0.2950
608,5000,12.5950,0.3050
609,5000,11.7250,0.2250
610,5000,12.3800,0.2900
611,5000,11.3300,0.1950
612,5000,12.5300,0.2650
613,5000,12.1100,0.1950
614,5000,12.6750,0.2000
615,5000,11.1250,0.4100
616,5000,11.4850,0.2500
617,5000,12.6050,0.3200
618,5000,11.3400,0.1750
619,5000,11.0500,0.1800
620,5000,12.4450,0.2900
621,5000,11.4500,0.2150
622,5000,11.5250,0.1900
623,5000,10.8600,0.1900
624,5000,12.4100,0.2800
625,5000,12.3900,0.2600
626,5000,12.5950,0.3000
627,5000,11.4450,0.1850
628,5000,12.1350,0.1700
629,5000,12.6550,0.2100
630,5000,13.7850,0.2700
631,5000,11.9700,0.2350
632,5000,11.2100,0.1900
633,5000,11.3650,0.2050
634,5000,12.2600,0.2400
635,5000,13.1350,0.3050
636,5000,11.5350,0.2050
637,5000,13.2850,0.2350
638,5000,11.4800,0.1850
639,5000,11.1800,0.1950
640,5000,12.1400,0.1850
641,5000,10.8700,0.2350
642,5000,12.4800,0.2400
643,5000,11.4650,0.2750
644,5000,11.3000,0.2000
645,5000,12.3700,0.2100
646,5000,11.4450,0.1500
647,5000,10.9950,0.1800
648,5000,11.3450,0.1650
649,5000,11.6850,0.1700
650,5000,12.5450,0.2400
651,5000,11.2850,0.1850
652,5000,11.4800,0.1700
653,5000,11.7350,0.2200
654,5000,11.8900,0.2250
655,5000,12.7100,0.2900
656,5000,12.3750,0.1950
657,5000,11.3950,0.1950
658,5000,12.4550,0.2650
659,5000,11.8650,0.1900
660,5000,11.9350,0.1700
661,5000,11.9250,0.1850
662,5000,11.5100,0.1650
663,5000,11.4650,0.1800
664,5000,11.3850,0.1500
665,5000,12.5150,0.2650
666,5000,12.6650,0.1700
667,5000,11.5750,0.1900
668,5000,11.4950,0.1850
669,5000,12.6500,0.1800
670,5000,11.8950,0.1700
671,5000,10.9100,0.1800
672,5000,11.3650,0.2450
673,5000,11.2700,0.1900
674,5000,11.4800,0.1950
675,5000,12.4850,0.1850
676,5000,11.6800,0.1600
677,5000,11.6750,0.2000
678,5000,12.7800,0.2050
679,5000,13.8750,0.1900
680,5000,11.9350,0.1700
681,5000,12.0900,0.2150
682,5000,11.2500,0.1600
683,5000,12.4600,0.3250
684,5000,12.5000,0.2850
685,5000,11.7350,0.1750
686,5000,12.1800,0.1600
687,5000,12.8450,0.1950
688,5000,11.5050,0.1850
689,5000,12.1850,0.3150
690,5000,11.3600,0.2750
691,5000,12.4500,0.2200
692,5000,12.7300,0.3600
693,5000,11.7300,0.2050
694,5000,12.6350,0.2000
695,5000,11.9850,0.2150
696,5000,12.2300,0.2400
697,5000,12.8150,0.2150
698,5000,11.6450,0.2400
699,5000,11.5350,0.1900
700,5000,11.1550,0.1600
701,5000,11.4900,0.1900
702,5000,12.8000,0.1750
703,5000,11.6600,0.1750
704,5000,12.3000,0.1800
705,5000,12.3300,0.1850
706,5000,11.4750,0.2350
707,5000,11.1700,0.1750
708,5000,10.8950,0.1950
709,5000,10.7750,0.1900
710,5000,11.9500,0.2350
711,5000,12.6050,0.2050
712,5000,11.4700,0.1750
713,5000,12.2250,0.1900
714,5000,12.5000,0.1600
715,5000,12.9050,0.1850
716,5000,11.7200,0.1650
717,5000,11.4200,0.1900
718,5000,11.3850,0.1550
719,5000,11.2100,0.1750
720,5000,12.4250,0.1650
721,5000,12.1050,0.2100
722,5000,12.9000,0.1550
723,5000,11.1750,0.1700
724,5000,11.4550,0.1650
725,5000,11.4800,0.1750
726,5000,11.3850,0.1650
727,5000,11.3250,0.2050
728,5000,13.1100,0.1600
729,5000,11.8150,0.2150
730,5000,12.4150,0.2850
731,5000,11.5550,0.2000
732,5000,11.2950,0.1850
733,5000,11.4400,0.2500
734,5000,11.1850,0.1750
735,5000,11.3900,0.1850
736,5000,12.2350,0.3200
737,5000,13.0350,0.3400
738,5000,13.2400,0.3700
739,5000,12.3300,0.2800
740,5000,12.3300,0.1750
741,5000,12.9300,0.1850
742,5000,11.4750,0.1850
743,5000,10.7400,0.1600
744,5000,12.6200,0.1550
745,5000,11.2150,0.1800
746,5000,11.4350,0.2500
747,5000,10.9250,0.1700
748,5000,12.4000,0.1950
749,5000,11.4250,0.2200
750,5000,12.4050,0.1900
751,5000,11.4450,0.1950
752,5000,11.3000,0.1650
753,5000,12.3650,0.2700
754,5000,11.4400,0.1550
755,5000,11.5450,0.1900
756,5000,12.1950,0.2800
757,5000,14.2750,0.1900
758,5000,11.4600,0.1600
759,5000,12.3500,0.2050
760,5000,11.2950,0.1850
761,5000,10.8400,0.2400
762,5000,12.2600,0.2400
763,5000,12.6450,0.2050
764,5000,11.9500,0.1650
765,5000,12.1900,0.2600
766,5000,11.7050,0.1750
767,5000,12.2050,0.2750
768,5000,12.4450,0.2000
769,5000,11.4150,0.2050
770,5000,11.9950,0.1700
771,5000,11.3350,0.2200
772,5000,12.2100,0.2150
773,5000,11.3000,0.2500
774,5000,12.3750,0.4050
775,5000,12.7050,0.2400
776,5000,11.9750,0.1700
777,5000,12.6750,0.2600
778,5000,12.6300,0.1750
779,5000,12.6900,0.3200
780,5000,11.3700,0.1700
781,5000,10.7950,0.2000
782,5000,11.8900,0.1600
783,5000,11.4800,0.2050
784,5000,11.5450,0.1550
785,5000,11.5850,0.1600
786,5000,12.6250,0.1700
787,5000,11.6950,0.2000
788,5000,12.3750,0.1650
789,5000,11.5550,0.2350
790,5000,11.7350,0.1650
791,5000,11.4650,0.1800
792,5000,12.5700,0.1700
793,5000,11.3050,0.1700
794,5000,12.5450,0.1700
795,5000,11.4150,0.2050
796,5000,11.3900,0.1750
797,5000,11.2200,0.1700
798,5000,12.5900,0.2350
799,5000,13.2550,0.1750
800,5000,11.8100,0.1650
801,5000,10.7100,0.1650
802,5000,10.7900,0.1550
803,5000,11.5350,0.1700
804,5000,12.5300,0.2650
805,5000,12.5100,0.1950
806,5000,14.4650,0.2450
807,5000,11.6100,0.1950
808,5000,12.0400,0.1550
809,5000,11.3300,0.1650
810,5000,11.9850,0.1700
811,5000,11.5700,0.2050
812,5000,12.1200,0.1800
813,5000,12.5150,0.2350
814,5000,11.3800,0.1600
815,5000,12.2200,0.1850
816,5000,12.7000,0.1600
817,5000,12.1850,0.1800
818,5000,11.9800,0.1650
819,5000,12.7850,0.2550
820,5000,12.6200,0.1900
821,5000,11.3400,0.1650
822,5000,13.5500,0.1600
823,5000,11.7200,0.1750
824,5000,11.9700,0.1650
825,5000,13.9750,0.2250
826,5000,12.5000,0.2550
827,5000,11.5400,0.2100
828,5000,11.3600,0.1750
829,5000,12.1300,0.3150
830,5000,11.2950,0.1700
831,5000,10.8750,0.2100
832,5000,12.1100,0.1550
833,5000,11.1650,0.1850
834,5000,11.9150,0.2000
835,5000,13.0650,0.1750
836,5000,12.5250,0.2350
837,5000,12.3150,0.2150
838,5000,11.4000,0.1700
839,5000,10.8150,0.2300
840,5000,12.5400,0.3550
841,5000,11.2600,0.2750
842,5000,12.3300,0.2000
843,5000,12.7100,0.2100
844,5000,13.7950,0.2200
845,5000,11.5700,0.1950
846,5000,11.4100,0.1600
847,5000,11.2300,0.2050
848,5000,12.6250,0.1750
849,5000,11.2050,0.2300
850,5000,12.1200,0.2350
851,5000,11.6450,0.2750
852,5000,12.4400,0.2200
853,5000,11.6400,0.2050
854,5000,11.3950,0.1650
855,5000,11.9800,0.2100
856,5000,11.4550,0.1550
857,5000,12.2500,0.1950
858,5000,11.4050,0.1650
859,5000,13.1600,0.2600
860,5000,11.6850,0.1750
861,5000,11.8200,0.1850
862,5000,13.3800,0.1750
863,5000,12.7100,0.3650
864,5000,12.7000,0.2650
865,5000,11.9500,0.2200
866,5000,11.3750,0.1800
867,5000,10.8650,0.1900
868,5000,10.8800,0.2400
869,5000,12.2200,0.2600
870,5000,11.2000,0.1900
871,5000,11.4550,0.1800
872,5000,11.3800,0.1550
873,5000,12.1700,0.1850
874,5000,11.6900,0.1950
875,5000,12.2300,0.2150
876,5000,12.6650,0.1800
877,5000,11.4350,0.1850
878,5000,11.4000,0.1550
879,5000,11.4700,0.1750
880,5000,11.4500,0.1550
881,5000,12.5300,0.2200
882,5000,12.4500,0.2750
883,5000,11.2900,0.1900
884,5000,12.1750,0.1800
885,5000,11.3150,0.1700
886,5000,12.7300,0.1750
887,5000,11.6900,0.2300
888,5000,11.2300,0.1600
889,5000,11.4500,0.1850
890,5000,12.3150,0.1700
891,5000,11.0650,0.1700
892,5000,11.2350,0.1550
893,5000,11.1650,0.1800
894,5000,11.7800,0.1800
895,5000,12.5500,0.3500
896,5000,12.3100,0.2400
897,5000,11.2300,0.1900
898,5000,11.2600,0.1950
899,5000,11.5900,0.2750
900,5000,12.6250,0.1750
901,5000,11.4150,0.1800
902,5000,15.3750,0.3050
903,5000,14.3100,258.3200
904,5000,13.7250,0.4900
905,5000,15.3900,0.4000
906,5000,14.5250,0.3050
907,5000,14.4600,0.3300
908,5000,11.6650,0.2400
909,5000,14.1050,0.2700
910,5000,14.4150,0.2900
911,5000,14.8300,0.2600
912,5000,13.8400,0.2150
913,5000,13.8900,0.4050
914,5000,13.9900,0.2650
915,5000,15.6900,0.2850
916,5000,11.4700,0.2700
917,5000,14.2250,0.2700
918,5000,13.6050,0.2600
919,5000,14.9900,0.2600
920,5000,15.0600,0.2400
921,5000,14.9350,0.3000
922,5000,15.6750,0.2750
923,5000,14.9050,0.2450
924,5000,13.6800,0.2000
925,5000,14.4450,0.2350
926,5000,14.6950,0.2700
927,5000,12.5750,0.3050
928,5000,13.9950,0.2150
