Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
244,5000,10.6050,0.1550
245,5000,10.4850,0.2000
246,5000,11.7000,0.2900
247,5000,11.9550,0.1950
248,5000,12.1050,0.2300
249,5000,10.8400,0.3650
250,5000,12.1050,0.2200
251,5000,10.7850,0.1850
252,5000,10.7350,0.2700
253,5000,10.4950,0.2150
254,5000,10.4300,0.1400
255,5000,10.5550,0.3300
256,5000,10.7250,0.1500
257,5000,11.8350,0.2500
258,5000,13.2850,0.2350
259,5000,11.6150,0.5250
260,5000,11.0450,0.2200
261,5000,10.5750,0.1850
262,5000,10.6000,0.1400
263,5000,10.4800,0.1700
264,5000,10.6250,0.1600
265,5000,11.9850,0.1800
266,5000,10.6550,0.1550
267,5000,11.5850,0.3650
268,5000,12.2450,0.2350
269,5000,10.7300,0.1800
270,5000,10.6350,0.1850
271,5000,11.2550,0.5100
272,5000,10.8650,0.1800
273,5000,11.6850,0.3100
274,5000,12.0850,0.3450
275,5000,12.0450,0.2000
276,5000,10.9150,0.2150
277,5000,10.5600,0.2000
278,5000,10.9150,0.2400
279,5000,10.4900,0.2750
280,5000,11.4350,0.1600
281,5000,10.5700,0.3450
282,5000,11.6250,0.2300
283,5000,12.1600,0.2850
284,5000,12.8350,0.1850
285,5000,11.6950,0.2100
286,5000,10.8800,0.1550
287,5000,10.6250,0.1800
288,5000,11.8050,0.3000
289,5000,11.8000,0.3700
290,5000,10.9250,0.1800
291,5000,10.5100,0.4000
292,5000,12.4200,0.3950
293,5000,11.5700,0.3200
294,5000,12.0600,0.2050
295,5000,10.6050,0.2150
296,5000,11.6500,0.2500
297,5000,12.1450,0.2800
298,5000,12.0100,0.2950
299,5000,11.7050,0.2100
300,5000,11.5900,0.1500
301,5000,11.8700,0.3050
302,5000,10.7550,0.1450
303,5000,11.1350,0.2300
304,5000,10.9250,0.1600
305,5000,11.7050,0.3600
306,5000,10.7950,0.2650
307,5000,11.7400,0.2600
308,5000,11.9950,0.1750
309,5000,10.7200,0.2250
310,5000,10.6000,0.1450
311,5000,11.8150,0.2800
312,5000,12.1300,0.1400
313,5000,11.7950,0.2100
314,5000,11.6550,0.1750
315,5000,11.3650,0.3350
316,5000,10.8950,0.1400
317,5000,11.6450,0.1900
318,5000,11.8500,0.2000
319,5000,12.0650,0.3250
320,5000,10.6700,0.1500
321,5000,12.2350,0.4450
322,5000,10.8300,0.2050
323,5000,11.5600,0.2200
324,5000,11.8700,0.2500
325,5000,11.7150,0.2300
326,5000,11.5200,0.3000
327,5000,12.1750,0.2100
328,5000,11.8550,0.1950
329,5000,10.8650,0.3550
330,5000,12.2800,0.2500
331,5000,10.6000,0.1950
332,5000,10.5650,0.1450
333,5000,11.7150,0.3150
334,5000,10.7950,0.2150
335,5000,11.9000,0.2050
336,5000,11.9950,0.1650
337,5000,10.7500,0.3950
338,5000,12.3500,0.1800
339,5000,10.7150,0.1850
340,5000,10.6100,0.2400
341,5000,10.5150,0.2050
342,5000,11.7100,0.1750
343,5000,11.4300,0.2750
344,5000,11.6400,0.1900
345,5000,10.8200,0.2100
346,5000,10.6600,0.1650
347,5000,11.0300,0.3550
348,5000,10.5900,0.1650
349,5000,10.8200,0.2600
350,5000,10.4600,0.1850
351,5000,10.4900,0.1950
352,5000,10.7150,0.2150
353,5000,10.7100,0.1900
354,5000,10.6450,0.2000
355,5000,11.8250,0.2200
356,5000,11.0750,0.1400
357,5000,10.5350,0.2600
358,5000,10.4650,0.2150
359,5000,10.5700,0.1850
360,5000,11.6550,0.1600
361,5000,10.6950,0.1900
362,5000,11.5450,0.2750
363,5000,10.6950,0.2050
364,5000,10.6950,0.1500
365,5000,11.5050,0.3350
366,5000,11.6550,0.1700
367,5000,11.8950,0.2600
368,5000,12.9850,0.3700
369,5000,11.7250,0.2050
370,5000,11.9200,0.3250
371,5000,10.7650,0.1850
372,5000,11.9600,0.2600
373,5000,11.6800,0.2450
374,5000,12.2350,0.1950
375,5000,10.6100,0.2650
376,5000,11.4850,0.1550
377,5000,11.5800,0.2800
378,5000,10.7750,0.1350
379,5000,10.8050,0.3650
380,5000,12.0350,0.1800
381,5000,10.6950,0.1950
382,5000,10.7500,0.1450
383,5000,10.6150,0.4050
384,5000,10.6650,0.1650
385,5000,10.8000,0.3650
386,5000,10.7400,0.1550
387,5000,12.1000,0.2050
388,5000,11.6150,0.2250
389,5000,10.7100,0.1850
390,5000,10.6100,0.2350
391,5000,11.5850,0.4800
392,5000,11.7300,0.2100
393,5000,11.9000,0.2750
394,5000,11.2500,0.1500
395,5000,12.2150,0.2650
396,5000,10.6950,0.2050
397,5000,11.8150,0.2350
398,5000,10.7300,0.1950
399,5000,10.8600,0.2900
400,5000,10.6300,0.1250
401,5000,10.4600,0.3200
402,5000,10.5750,0.1250
403,5000,10.4050,0.2000
404,5000,10.7250,0.2600
405,5000,12.0050,0.3250
406,5000,12.8650,0.2350
407,5000,11.2350,0.1750
408,5000,11.9050,0.2650
409,5000,11.7500,0.3350
410,5000,10.4600,0.1550
411,5000,10.6950,0.3650
412,5000,10.6800,0.1500
413,5000,12.0600,0.1900
414,5000,10.7450,0.2350
415,5000,10.8100,0.1950
416,5000,11.2850,0.2050
417,5000,10.5850,0.1700
418,5000,10.7050,0.1550
419,5000,10.4850,0.1850
420,5000,10.5150,0.2150
421,5000,10.6900,0.1800
422,5000,12.0950,0.1850
423,5000,10.5500,0.2200
424,5000,10.7550,0.2350
425,5000,12.1050,0.2450
426,5000,10.5350,0.1400
427,5000,11.7100,0.3250
428,5000,10.5200,0.1400
429,5000,11.4250,0.2050
430,5000,12.1750,0.2250
431,5000,10.7400,0.2800
432,5000,10.7600,0.1600
433,5000,11.6750,0.2000
434,5000,10.6400,0.1500
435,5000,12.0000,0.1850
436,5000,10.5600,0.1750
437,5000,10.4300,0.1700
438,5000,11.1100,0.2100
439,5000,10.8600,0.2000
440,5000,10.8600,0.1400
441,5000,10.7800,0.2050
442,5000,11.9700,0.2700
443,5000,10.7250,0.3350
444,5000,11.8500,0.2300
445,5000,11.8600,0.3950
446,5000,10.7350,0.1500
447,5000,11.6850,0.2350
448,5000,10.7150,0.2250
449,5000,11.8200,0.3150
450,5000,10.7500,0.1550
451,5000,11.8600,0.2200
452,5000,11.5500,0.2050
453,5000,10.7500,0.3600
454,5000,13.3750,0.1700
455,5000,12.3600,0.3000
456,5000,10.8350,0.1450
457,5000,10.7600,0.2150
458,5000,13.3100,0.2350
459,5000,12.1250,0.2650
460,5000,10.6350,0.1450
461,5000,10.8250,0.4000
462,5000,10.7450,0.1650
463,5000,12.1050,0.4750
464,5000,10.7150,0.1600
465,5000,11.6450,0.1850
466,5000,11.9300,0.2150
467,5000,10.8600,0.3850
468,5000,11.6750,0.2350
469,5000,10.6900,0.1750
470,5000,10.7100,0.1400
471,5000,11.7050,0.2100
472,5000,10.6750,0.1400
473,5000,10.4750,0.2450
474,5000,10.9900,0.1500
475,5000,11.9550,0.1900
476,5000,11.7800,0.1500
477,5000,10.6650,0.2450
478,5000,10.5400,0.1600
479,5000,12.0200,0.2150
480,5000,11.0800,0.2050
481,5000,11.8000,0.4200
482,5000,12.2650,0.2200
483,5000,10.6750,0.2100
484,5000,12.1400,0.4600
485,5000,10.6500,0.2500
486,5000,13.1350,0.1800
487,5000,10.5950,0.1900
488,5000,11.7000,0.2700
489,5000,11.9350,0.4500
490,5000,12.0250,0.2350
491,5000,10.3600,0.2650
492,5000,10.8900,0.2500
493,5000,10.9900,0.1850
494,5000,11.8700,0.3550
495,5000,10.6650,0.2500
496,5000,10.7650,0.1750
497,5000,11.8100,0.3300
498,5000,10.5900,0.1650
499,5000,10.7850,0.2400
500,5000,12.0200,0.1650
501,5000,11.8250,0.2000
502,5000,12.0250,0.1550
503,5000,10.8300,0.2200
504,5000,10.6500,0.2000
505,5000,10.5950,0.1700
506,5000,11.5650,0.1550
507,5000,11.6600,0.2100
508,5000,11.7450,0.1950
509,5000,10.8950,0.2250
510,5000,10.7600,0.1400
511,5000,11.6600,0.2050
512,5000,10.7900,0.2400
513,5000,11.8750,0.2950
514,5000,10.7100,0.1550
515,5000,11.7500,0.2450
516,5000,11.7950,0.1700
517,5000,11.9600,0.2500
518,5000,11.8900,0.2600
519,5000,10.6350,0.2050
520,5000,10.6500,0.2300
521,5000,11.4400,0.1950
522,5000,10.7400,0.2500
523,5000,11.5700,0.2350
524,5000,10.7600,0.1550
525,5000,11.7950,0.2500
526,5000,13.1800,0.2600
527,5000,13.9050,0.6850
528,5000,12.2500,0.3300
529,5000,14.3150,0.3750
530,5000,12.4750,0.5550
531,5000,12.6700,0.6900
532,5000,13.7300,0.2500
533,5000,13.7050,0.7850
534,5000,11.8950,0.6100
535,5000,14.0900,0.5700
536,5000,13.8100,0.2900
537,5000,13.2700,0.9650
538,5000,12.1100,0.2350
539,5000,13.4500,0.4000
540,5000,12.4800,0.3900
541,5000,12.3550,0.3600
542,5000,11.6800,0.3950
543,5000,12.0850,0.3400
544,5000,14.2050,0.2900
545,5000,13.5850,0.5700
546,5000,13.3600,0.2750
547,5000,14.4800,0.5700
548,5000,11.6000,0.3450
549,5000,12.8900,0.5750
550,5000,14.3800,0.4100
551,5000,14.0200,0.5700
552,5000,12.1300,0.1800
553,5000,10.9250,0.3100
554,5000,10.6950,0.3350
555,5000,12.5550,0.2450
556,5000,11.0900,0.1400
557,5000,11.6450,0.3850
558,5000,11.3300,0.2300
559,5000,10.5550,0.2400
560,5000,10.5850,0.1450
561,5000,10.6650,0.2050
562,5000,11.8900,0.2700
563,5000,12.0800,0.2200
564,5000,12.1150,0.2650
565,5000,11.8050,0.2700
566,5000,11.4850,0.1700
567,5000,10.6750,0.2950
568,5000,10.7750,0.1400
569,5000,12.2250,0.3400
570,5000,11.9950,0.3100
571,5000,11.7950,0.2800
572,5000,11.6650,0.1500
573,5000,11.8350,0.2550
574,5000,11.7200,0.1700
575,5000,11.9700,0.2000
576,5000,12.0400,0.1600
577,5000,11.7600,0.1900
578,5000,12.1000,0.1400
579,5000,11.9100,0.2000
580,5000,11.9700,0.2000
581,5000,10.6700,0.2100
582,5000,11.8900,0.3400
583,5000,11.7150,0.3300
584,5000,12.3850,0.2050
585,5000,10.9200,0.1800
586,5000,10.9700,0.2550
587,5000,10.5300,0.2050
588,5000,11.6000,0.1400
589,5000,12.4050,0.2150
590,5000,11.7900,0.1750
591,5000,11.7800,0.2000
592,5000,10.7900,0.1850
593,5000,11.9450,0.1900
594,5000,14.0150,0.5550
595,5000,12.7700,0.5250
596,5000,12.2050,0.2250
597,5000,13.2250,0.7050
598,5000,12.7050,0.2200
599,5000,12.9450,0.4800
600,5000,12.3900,0.2700
601,5000,14.6850,0.4800
602,5000,12.4850,0.2250
603,5000,11.3900,0.3700
604,5000,11.9200,0.3350
605,5000,11.8600,0.2350
606,5000,11.4300,0.1500
607,5000,10.4950,0.2150
608,5000,11.8800,0.2700
609,5000,11.8000,0.1950
610,5000,10.7000,0.1850
611,5000,10.8000,0.2150
612,5000,10.6850,0.2200
613,5000,10.5900,0.1850
614,5000,10.6200,0.1500
615,5000,10.6500,0.3100
616,5000,10.7550,0.1350
617,5000,10.5800,0.1850
618,5000,10.6250,0.1500
619,5000,10.7950,0.1850
620,5000,10.9400,0.2300
621,5000,10.7600,0.1750
622,5000,10.6200,0.1450
623,5000,10.7500,0.3950
624,5000,10.8900,0.2100
625,5000,11.0050,0.2400
626,5000,10.5150,0.1450
627,5000,10.7000,0.3600
628,5000,10.7500,0.1700
629,5000,10.7800,0.3700
630,5000,11.5000,0.1950
631,5000,10.7250,0.3650
632,5000,11.0850,0.2000
633,5000,10.6400,0.2250
634,5000,11.9950,0.4750
635,5000,10.9450,0.2050
636,5000,11.7300,0.1700
637,5000,10.8100,0.1950
638,5000,11.2650,0.2150
639,5000,12.1400,0.2800
640,5000,10.7500,0.1750
641,5000,11.5750,0.2000
642,5000,10.5900,0.2400
643,5000,11.6450,0.2100
644,5000,10.7500,0.1500
645,5000,11.7300,0.3350
646,5000,10.7500,0.1450
647,5000,10.5850,0.3950
648,5000,10.8300,0.1700
649,5000,10.7450,0.3950
650,5000,11.2150,0.1700
651,5000,11.9050,0.3000
652,5000,11.9400,0.6950
653,5000,11.4650,0.7850
654,5000,12.1500,0.2850
655,5000,12.7000,0.3250
656,5000,12.9600,0.2500
657,5000,10.5750,0.4850
658,5000,12.9650,0.1650
659,5000,10.7550,0.3000
660,5000,11.8200,0.1950
661,5000,10.4050,0.1800
662,5000,11.9550,0.2100
663,5000,10.8700,0.2950
664,5000,12.0100,0.1900
665,5000,10.7200,0.3200
666,5000,11.8950,0.1500
667,5000,10.6550,0.3800
668,5000,13.1750,0.2450
669,5000,10.4150,0.2300
670,5000,10.3800,0.1600
671,5000,10.7350,0.2100
672,5000,10.6500,0.1700
673,5000,10.6400,0.1900
674,5000,10.8200,0.2150
675,5000,10.8050,0.3200
676,5000,10.7550,0.1550
677,5000,10.4700,0.2000
678,5000,11.8900,0.1500
679,5000,10.7400,0.1750
680,5000,12.2750,0.2050
681,5000,11.2700,0.3450
682,5000,10.6950,0.2050
683,5000,10.4750,0.1850
684,5000,10.5950,0.2050
685,5000,10.4500,0.2050
686,5000,11.4250,0.2100
687,5000,11.4550,0.2400
688,5000,10.6850,0.1500
689,5000,10.6900,0.3300
690,5000,10.9450,0.1750
691,5000,10.6300,0.1700
692,5000,10.5850,0.1400
693,5000,10.6650,0.1900
694,5000,12.1650,0.1650
695,5000,10.3500,0.1700
696,5000,11.9550,0.2200
697,5000,10.8300,0.3250
698,5000,10.7600,0.1400
699,5000,10.6350,0.1700
700,5000,10.7750,0.2150
701,5000,12.1150,0.3500
702,5000,11.6850,0.4650
703,5000,12.7150,0.3250
704,5000,12.7050,0.3200
705,5000,12.2050,0.5950
706,5000,13.7750,0.4450
707,5000,12.0950,0.2200
708,5000,10.6500,0.2700
709,5000,12.4850,0.2150
710,5000,10.7300,0.1400
711,5000,10.2650,0.1700
712,5000,11.8200,0.1600
713,5000,10.9400,0.1950
714,5000,10.6800,0.1450
715,5000,11.6600,0.2900
716,5000,10.7400,0.1850
717,5000,10.5750,0.2000
718,5000,10.8000,0.1400
719,5000,11.0800,0.1850
720,5000,11.8200,0.2350
721,5000,10.6550,0.2150
722,5000,10.3750,0.1350
723,5000,11.8950,0.1950
724,5000,11.0050,0.2400
725,5000,12.0350,0.3200
726,5000,10.6650,0.1450
727,5000,10.8100,0.1900
728,5000,10.6900,0.1550
729,5000,10.5200,0.2000
730,5000,10.5050,0.1400
731,5000,10.4300,0.2750
732,5000,11.0650,0.1400
733,5000,11.5900,0.3650
734,5000,12.0750,0.1750
735,5000,10.7350,0.2500
736,5000,10.7600,0.2150
737,5000,11.9700,0.2300
738,5000,11.6850,0.1450
739,5000,10.4250,0.1950
740,5000,10.7850,0.1450
741,5000,12.8050,0.2600
742,5000,10.7850,0.2400
743,5000,10.7050,0.2550
744,5000,10.7000,0.1600
745,5000,11.6600,0.2100
746,5000,12.0500,0.3800
747,5000,11.8250,0.2200
748,5000,10.5450,0.1700
749,5000,11.9750,0.3400
750,5000,11.1500,0.1400
751,5000,11.9300,0.2750
752,5000,10.5200,0.1400
753,5000,11.9650,0.2600
754,5000,11.9150,0.2450
755,5000,11.9650,0.2400
756,5000,11.6100,0.2200
757,5000,10.6050,0.3400
758,5000,11.1050,0.1400
759,5000,10.9450,0.1750
760,5000,10.5650,0.1350
761,5000,10.7800,0.2450
762,5000,11.9250,0.1900
763,5000,11.2600,0.1850
764,5000,10.7150,0.1450
765,5000,11.7950,0.2550
766,5000,12.2450,0.4700
767,5000,12.0450,0.2500
768,5000,12.1450,0.2500
769,5000,12.5550,0.2850
770,5000,12.4200,0.2300
771,5000,11.6750,0.5500
772,5000,10.8100,0.1750
773,5000,11.9950,0.1900
774,5000,11.7850,0.2000
775,5000,10.6450,0.2800
776,5000,10.8200,0.1350
777,5000,10.8800,0.1900
778,5000,10.7300,0.1500
779,5000,10.8600,0.2000
780,5000,10.7600,0.1550
781,5000,12.1850,0.4700
782,5000,11.6750,0.2350
783,5000,10.6750,0.1950
784,5000,11.7050,0.1400
785,5000,12.0850,0.2200
786,5000,11.5750,0.2150
787,5000,10.6200,0.1850
788,5000,10.7300,0.1400
789,5000,11.0950,0.1750
790,5000,10.9000,0.1450
791,5000,10.4850,0.2850
792,5000,11.6250,0.1800
793,5000,10.8100,0.2900
794,5000,10.7250,0.1650
795,5000,12.5450,0.3250
796,5000,11.8200,0.4450
797,5000,10.6350,0.2850
798,5000,10.5700,0.2100
799,5000,10.5300,0.2050
800,5000,11.8300,0.2400
801,5000,12.4750,0.3700
802,5000,10.9450,0.1450
803,5000,10.7700,0.2050
804,5000,10.8350,0.2100
805,5000,12.0950,0.2050
806,5000,11.8000,0.2350
807,5000,10.5800,0.1850
808,5000,12.0100,0.2400
809,5000,10.7700,0.2850
810,5000,10.8150,0.1500
811,5000,11.6550,0.3150
812,5000,10.8800,0.2250
813,5000,12.0650,0.1850
814,5000,11.9100,0.1800
815,5000,10.5200,0.3050
816,5000,12.6650,0.7200
817,5000,12.7300,0.4500
818,5000,12.5750,0.2700
819,5000,11.5450,0.2900
820,5000,11.8100,0.3000
821,5000,10.5250,0.3250
822,5000,10.7350,0.1400
823,5000,11.1250,0.2150
824,5000,10.8550,0.1700
825,5000,11.4600,0.3450
826,5000,11.8750,0.2350
827,5000,10.9200,0.3050
828,5000,10.9150,0.1600
829,5000,10.6750,0.1950
830,5000,11.9200,0.2450
831,5000,11.4950,0.2400
832,5000,11.9250,0.2550
833,5000,10.8150,0.3000
834,5000,12.3100,0.3100
835,5000,12.0800,0.2100
836,5000,12.2950,0.2250
837,5000,11.9100,0.1700
838,5000,10.7700,0.1750
839,5000,10.7600,0.2150
840,5000,15.0700,0.5800
841,5000,13.7700,210.7700
842,5000,14.3550,0.4750
843,5000,14.9650,0.3450
844,5000,14.0450,0.2950
845,5000,16.9150,0.7200
846,5000,13.4150,0.4300
847,5000,13.6100,0.3250
848,5000,10.8850,0.2600
849,5000,13.2050,0.5700
850,5000,13.4800,0.2700
851,5000,12.3000,0.4400
852,5000,12.9500,0.2600
853,5000,13.1200,0.3650
854,5000,10.5100,0.2050
855,5000,12.7900,0.2850
856,5000,12.8300,0.2850
857,5000,14.9550,0.4300
858,5000,13.2350,0.2250
859,5000,10.5900,0.2800
860,5000,13.3050,0.3600
861,5000,11.2650,0.2900
862,5000,13.3950,0.5900
863,5000,13.1700,0.4800
864,5000,13.1750,0.2650
865,5000,11.7750,0.5700
866,5000,13.3400,0.2300
867,5000,10.7350,0.3450
868,5000,12.1050,0.3550
869,5000,15.1600,0.3250
870,5000,13.8750,0.3900
871,5000,15.3300,0.2650
872,5000,12.1400,0.1650
873,5000,10.4700,0.2300
874,5000,11.9900,0.2600
875,5000,10.8750,0.2250
876,5000,10.7150,0.1700
877,5000,11.5500,0.2150
878,5000,10.6250,0.2900
879,5000,11.7150,0.3150
880,5000,13.1200,0.1750
881,5000,10.6700,0.2800
882,5000,11.4850,0.1700
883,5000,10.7850,0.2200
884,5000,12.1200,0.1900
885,5000,10.7900,0.4550
886,5000,11.8500,0.3450
887,5000,11.8550,0.2700
888,5000,10.6150,0.1650
889,5000,10.5350,0.2200
890,5000,11.1200,0.1800
891,5000,10.7350,0.2600
892,5000,12.7650,0.2900
893,5000,11.7900,0.4300
894,5000,12.0250,0.2250
895,5000,11.7100,0.2650
896,5000,10.6900,0.2500
897,5000,11.4650,0.2650
898,5000,10.7600,0.2050
899,5000,11.8950,0.5000
900,5000,10.7500,0.1700
901,5000,10.9150,0.3350
902,5000,10.7050,0.1900
903,5000,10.7050,0.4150
904,5000,11.6350,0.2100
905,5000,10.5600,0.2100
906,5000,11.8600,0.2550
907,5000,10.6750,0.2200
908,5000,11.4850,0.1550
909,5000,10.9250,0.2000
910,5000,11.2250,0.3250
911,5000,12.5250,0.2850
912,5000,10.7100,0.1600
913,5000,11.8350,0.2850
914,5000,10.5950,0.1700
915,5000,11.6250,0.2850
916,5000,11.6950,0.1850
917,5000,11.9000,0.5050
918,5000,11.7850,0.1850
919,5000,12.1000,0.4100
920,5000,10.7250,0.1700
921,5000,11.4800,0.3600
922,5000,10.5350,0.2400
923,5000,11.6700,0.2600
924,5000,11.0650,0.1500
925,5000,11.8800,0.2050
926,5000,10.5050,0.1550
927,5000,11.7450,0.2750
928,5000,12.0500,0.2650
