Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
107,6000,16.5200,1.6000
108,6000,17.6800,0.7200
109,6000,16.5000,1.5800
110,6000,16.7000,0.7000
111,6000,16.2600,1.4400
112,6000,17.6200,0.8800
113,6000,16.3200,1.6200
114,6000,17.5400,0.8600
115,6000,16.4400,1.5400
116,6000,16.4600,0.9200
117,6000,16.3200,1.8000
118,6000,19.0000,0.7200
119,6000,18.2000,1.5000
120,6000,16.4400,0.6600
121,6000,17.0600,1.6400
122,6000,16.2200,0.6800
123,6000,16.6600,1.8400
124,6000,18.4800,0.9200
125,6000,16.9000,1.8000
126,6000,16.6600,0.8800
127,6000,16.5200,1.7800
128,6000,16.3800,0.7600
129,6000,17.3400,1.6200
130,6000,17.6400,0.7000
131,6000,17.3000,1.4600
132,6000,16.7800,0.5600
133,6000,18.0000,1.5000
134,6000,19.3200,0.7000
135,6000,16.8000,1.5600
136,6000,16.3000,0.8200
137,6000,17.2800,1.4600
138,6000,16.4600,0.5400
139,6000,16.3200,1.6000
140,6000,16.8800,0.7400
141,6000,19.2400,1.6600
142,6000,16.3400,0.6200
143,6000,17.2400,1.5800
144,6000,17.3800,0.5800
145,6000,16.9600,1.5200
146,6000,16.2200,0.5800
147,6000,16.3400,1.8000
148,6000,16.8600,0.7800
149,6000,16.2400,2.0200
150,6000,16.2600,0.9600
151,6000,16.0800,1.8400
152,6000,17.4400,0.7400
153,6000,18.3600,2.1200
154,6000,17.4000,0.9000
155,6000,16.2800,1.4400
156,6000,16.7600,0.6800
157,6000,17.2400,1.5800
158,6000,17.7400,0.8800
159,6000,16.4600,1.4600
160,6000,18.4400,0.7800
161,6000,16.7200,1.6400
162,6000,16.4800,1.0200
163,6000,16.1800,1.6200
164,6000,17.5000,0.7800
165,6000,17.7600,1.2000
166,6000,17.2800,1.1200
167,6000,16.4200,1.8800
168,6000,16.3400,0.6600
169,6000,16.5800,1.4400
170,6000,18.1200,0.7200
171,6000,19.1400,1.5400
172,6000,16.7000,0.6800
173,6000,16.2600,1.6200
174,6000,16.4800,0.6800
175,6000,16.3400,1.4400
176,6000,18.2000,0.6400
177,6000,16.6800,1.4400
178,6000,16.4400,0.6400
179,6000,19.2000,1.4000
180,6000,17.2800,1.0800
181,6000,16.3800,1.7600
182,6000,16.3600,0.6600
183,6000,16.5200,1.5600
184,6000,16.4400,0.7200
185,6000,16.2200,1.3800
186,6000,16.6800,0.6800
187,6000,16.7400,1.5800
188,6000,18.4400,0.9800
189,6000,16.4200,1.3800
190,6000,16.8200,0.6200
191,6000,16.6600,1.5000
192,6000,17.6000,0.7600
193,6000,16.9800,1.1800
194,6000,16.3200,0.7200
195,6000,17.0000,1.6600
196,6000,16.3000,0.5600
197,6000,16.9800,1.8000
198,6000,16.5800,0.6800
199,6000,17.6000,1.6600
200,6000,16.2600,0.9800
201,6000,16.6800,1.8800
202,6000,16.4600,0.9000
203,6000,17.4600,1.6000
204,6000,17.4200,0.9000
205,6000,16.6400,1.7800
206,6000,17.5400,0.8000
207,6000,17.7600,1.5600
208,6000,16.4600,0.5800
209,6000,16.7200,1.7200
210,6000,16.1200,0.6400
211,6000,16.6600,1.4400
212,6000,18.3800,0.7400
213,6000,17.4600,1.6200
214,6000,16.4000,0.5600
215,6000,16.3600,1.7800
216,6000,17.4200,0.6600
217,6000,18.3000,1.4800
218,6000,17.3000,0.7400
219,6000,17.5200,1.4400
220,6000,16.3200,1.0400
221,6000,16.2600,1.4400
222,6000,16.9400,0.6600
223,6000,16.3000,1.4200
224,6000,16.1600,0.5800
225,6000,16.6000,1.6600
226,6000,17.8600,0.6800
227,6000,16.4400,1.4200
228,6000,16.2200,0.5600
229,6000,16.3800,1.5600
230,6000,18.0800,0.7600
231,6000,18.0800,1.5200
232,6000,16.4800,0.5800
233,6000,17.5800,1.6400
234,6000,16.4400,1.0200
235,6000,17.9200,1.6200
236,6000,16.3200,0.5600
237,6000,16.4000,1.5200
238,6000,16.3200,0.5200
239,6000,16.6000,1.6800
240,6000,16.4600,0.8000
241,6000,16.2800,1.4200
242,6000,16.8400,0.7800
243,6000,17.2200,1.3600
244,6000,16.6800,0.8400
245,6000,17.7800,1.5600
246,6000,16.3200,1.0800
247,6000,16.3200,1.6200
248,6000,16.2000,0.6400
249,6000,17.0400,1.5400
250,6000,16.3200,0.6000
251,6000,18.1200,1.6800
252,6000,16.6400,0.7600
253,6000,17.7400,1.3800
254,6000,17.5200,0.6800
255,6000,25.4400,1.2800
256,6000,18.0000,0.6000
257,6000,16.5400,1.4600
258,6000,16.1600,1.0000
259,6000,16.2400,1.4000
260,6000,20.6000,0.8000
261,6000,16.4400,2.2200
262,6000,17.8400,0.8200
263,6000,16.4600,1.8800
264,6000,16.2400,0.5800
265,6000,16.7800,1.4200
266,6000,16.7800,0.6800
267,6000,16.8200,1.4400
268,6000,16.5400,0.7800
269,6000,16.5000,1.4600
270,6000,18.2400,0.6800
271,6000,16.3000,1.3400
272,6000,16.6200,0.7600
273,6000,17.2600,1.5000
274,6000,16.7600,0.6200
275,6000,16.3800,1.5400
276,6000,19.0600,0.5600
277,6000,16.4600,1.4200
278,6000,16.3800,0.6400
279,6000,16.3000,1.9800
280,6000,16.3600,0.8800
281,6000,16.2800,1.5800
282,6000,16.2800,0.8000
283,6000,19.1400,1.4400
284,6000,16.4400,0.6000
285,6000,16.8400,1.5600
286,6000,17.9600,0.9600
287,6000,16.3000,1.9000
288,6000,16.6200,0.7600
289,6000,16.4600,1.9400
290,6000,18.3200,0.9600
291,6000,20.4200,1.2800
292,6000,16.2600,0.6400
293,6000,17.8000,1.5800
294,6000,17.4800,0.6600
295,6000,16.3200,1.3600
296,6000,16.4400,0.6200
297,6000,18.0200,1.6200
298,6000,16.2400,0.9400
299,6000,19.4200,1.6200
300,6000,16.4400,0.8400
301,6000,16.8000,1.6000
302,6000,16.4200,0.6600
303,6000,17.2200,1.5600
304,6000,16.3600,0.6200
305,6000,17.2800,1.4600
306,6000,17.1200,0.7000
307,6000,16.4000,1.4800
308,6000,16.6600,0.6400
309,6000,16.4200,1.4200
310,6000,17.4800,0.7000
311,6000,17.9600,1.4800
312,6000,16.6200,0.6800
313,6000,16.7200,1.5600
314,6000,16.5600,0.9800
315,6000,16.3600,1.5000
316,6000,16.2600,0.6000
317,6000,17.5200,1.6200
318,6000,16.3400,0.5400
319,6000,16.5000,1.4400
320,6000,16.3200,0.5800
321,6000,20.2400,1.1600
322,6000,16.5400,0.7000
323,6000,17.6800,1.5000
324,6000,16.4200,0.6400
325,6000,16.2800,1.9000
326,6000,17.6600,0.7400
327,6000,20.1000,1.3800
328,6000,16.6400,0.7800
329,6000,18.0400,1.5400
330,6000,17.7400,0.6200
331,6000,18.0600,1.6200
332,6000,16.5000,0.5400
333,6000,16.5600,2.1200
334,6000,18.9800,0.6600
335,6000,16.4000,1.5000
336,6000,16.8200,0.7200
337,6000,16.2200,1.3400
338,6000,16.7000,0.6400
339,6000,18.1400,1.4200
340,6000,17.4200,0.8000
341,6000,17.7800,1.3600
342,6000,16.2000,0.6200
343,6000,16.5400,1.5400
344,6000,16.3400,0.8000
345,6000,16.8000,1.6200
346,6000,16.3600,0.6000
347,6000,16.8000,1.5200
348,6000,17.0000,0.8000
349,6000,18.0000,1.7800
350,6000,16.5000,0.6600
351,6000,18.1800,1.5000
352,6000,17.4000,0.7200
353,6000,16.3400,1.9000
354,6000,16.4800,0.6600
355,6000,16.2000,1.5000
356,6000,17.1000,0.8400
357,6000,18.6600,1.8800
358,6000,16.9400,0.8200
359,6000,16.1600,1.4000
360,6000,16.7000,0.6000
361,6000,16.7600,1.5400
362,6000,19.0200,0.8000
363,6000,16.2400,1.7200
364,6000,17.6000,0.7600
365,6000,16.4800,1.5200
366,6000,16.3200,0.6200
367,6000,16.7200,1.5000
368,6000,16.4200,0.5400
369,6000,16.5600,1.4600
370,6000,16.2800,0.7000
371,6000,16.8200,1.5000
372,6000,16.4200,0.6800
373,6000,17.3400,1.5600
374,6000,17.6400,0.7000
375,6000,17.7400,1.3800
376,6000,16.7000,0.9200
377,6000,18.1400,1.4400
378,6000,17.3200,0.6800
379,6000,16.4600,1.4400
380,6000,16.4400,0.8000
381,6000,16.5800,1.3800
382,6000,18.1000,0.5600
383,6000,17.6200,1.7000
384,6000,16.7400,0.6200
385,6000,18.0400,1.5000
386,6000,16.3000,0.5200
387,6000,16.9200,2.0200
388,6000,16.1800,0.5800
389,6000,17.3400,1.4600
390,6000,16.4200,0.5800
391,6000,16.3600,1.8800
392,6000,16.5800,0.7200
393,6000,16.1200,1.4000
394,6000,16.5000,0.6000
395,6000,16.5200,1.4400
396,6000,17.5200,0.7800
397,6000,17.8600,1.7400
398,6000,16.5600,0.7600
399,6000,16.5000,1.5800
400,6000,16.4000,0.6200
401,6000,16.2400,1.7400
402,6000,16.6600,0.6400
403,6000,16.3400,1.4200
404,6000,17.0000,0.6800
405,6000,17.1800,1.5800
406,6000,16.8000,0.8400
407,6000,19.6000,1.5000
408,6000,16.4000,0.8200
409,6000,16.6600,1.6400
410,6000,17.5600,0.5200
411,6000,16.4600,1.5600
412,6000,16.2400,0.6200
413,6000,17.8200,1.7000
414,6000,16.4600,0.6400
415,6000,18.1600,1.4600
416,6000,16.5200,0.5400
417,6000,16.4800,1.6000
418,6000,16.3800,0.6400
419,6000,17.9600,1.6000
420,6000,16.5800,0.8800
421,6000,16.3200,1.7400
422,6000,16.4000,0.6800
423,6000,16.8000,1.6600
424,6000,20.0200,0.5800
425,6000,16.3600,2.1200
426,6000,16.5000,0.8400
427,6000,16.3400,1.3800
428,6000,16.5400,0.6600
429,6000,18.0600,1.4800
430,6000,17.5000,0.6200
431,6000,16.3000,1.9600
432,6000,17.5400,0.6600
433,6000,16.2400,1.8200
434,6000,18.0800,0.7000
435,6000,16.2000,1.8400
436,6000,16.7000,0.7200
437,6000,17.2200,1.5400
438,6000,17.0000,0.9200
439,6000,17.7200,1.5000
440,6000,16.9400,0.7000
441,6000,18.1400,1.6600
442,6000,16.5000,0.9600
443,6000,16.5000,1.4400
444,6000,18.0200,0.7200
445,6000,18.1000,1.5600
446,6000,18.0200,0.7000
447,6000,16.4400,1.2800
448,6000,16.5000,0.8600
449,6000,19.2800,1.5000
450,6000,16.4000,0.7800
451,6000,16.2600,1.4000
452,6000,18.1600,0.7000
453,6000,16.5000,1.3600
454,6000,17.4600,0.8600
455,6000,17.4800,1.5000
456,6000,16.8200,0.6600
457,6000,18.0000,1.5400
458,6000,17.5400,0.6000
459,6000,16.4600,1.6800
460,6000,19.1200,0.6800
461,6000,17.2200,1.6000
462,6000,16.2800,0.6400
463,6000,17.7000,1.6200
464,6000,18.6200,0.8800
465,6000,17.8800,1.5200
466,6000,17.7000,0.6800
467,6000,16.3600,1.4000
468,6000,16.5800,0.9400
469,6000,16.3800,1.5600
470,6000,16.4800,0.5800
471,6000,17.7200,1.4800
472,6000,16.8000,0.6400
473,6000,16.5800,1.3800
474,6000,16.5200,0.6600
475,6000,16.9800,1.4000
476,6000,18.6800,0.5400
477,6000,16.3400,1.5000
478,6000,18.2200,0.7400
479,6000,16.1800,1.4000
480,6000,16.5200,0.7200
481,6000,16.5200,1.5600
482,6000,16.1600,0.6000
483,6000,16.5800,1.6000
484,6000,16.3400,0.6600
485,6000,18.0200,1.4800
486,6000,17.8000,0.6600
487,6000,16.1600,1.3600
488,6000,16.5200,0.6600
489,6000,16.3800,1.4200
490,6000,16.2800,0.5800
491,6000,18.3400,1.8200
492,6000,17.5000,0.7200
493,6000,18.9000,1.5200
494,6000,17.2200,0.6200
495,6000,17.5000,1.4000
496,6000,16.2400,0.8800
497,6000,17.6000,1.4800
498,6000,16.4800,0.7600
499,6000,16.4400,1.5200
500,6000,16.6200,0.6800
501,6000,16.2400,1.4000
502,6000,17.8000,0.8400
503,6000,16.3000,1.3600
504,6000,16.4000,0.7600
505,6000,17.7400,1.7800
506,6000,17.6400,0.7000
507,6000,18.1000,1.5200
508,6000,16.4000,0.7000
509,6000,17.7000,1.5800
510,6000,18.0800,0.7200
511,6000,17.2600,1.4200
512,6000,17.3600,0.8000
513,6000,18.2800,1.4800
514,6000,16.2200,0.6200
515,6000,17.7000,1.7800
516,6000,22.7000,0.6000
517,6000,17.6600,1.2400
518,6000,18.3800,0.8600
519,6000,16.4200,1.3600
520,6000,17.2000,0.9200
521,6000,20.5000,1.5400
522,6000,17.4400,0.6600
523,6000,18.0200,1.5000
524,6000,16.3200,0.6000
525,6000,16.5600,1.4400
526,6000,16.3200,0.5400
527,6000,17.0600,1.5600
528,6000,19.1200,0.5800
529,6000,16.6000,1.7000
530,6000,18.0000,0.7400
531,6000,17.8600,1.6200
532,6000,17.7800,0.7600
533,6000,16.3000,1.8200
534,6000,18.1400,0.6400
535,6000,17.2200,1.6000
536,6000,16.9400,0.6600
537,6000,16.5000,1.4400
538,6000,16.3000,0.6400
539,6000,16.4600,1.3200
540,6000,16.5800,0.6400
541,6000,16.1800,1.4200
542,6000,16.7000,0.7600
543,6000,16.2800,1.5000
544,6000,17.8800,0.7800
545,6000,18.8000,1.5000
546,6000,16.3000,0.7800
547,6000,16.7000,1.5000
548,6000,16.4600,0.8600
549,6000,17.7200,1.6200
550,6000,19.1600,0.9000
551,6000,17.3200,1.6600
552,6000,16.3600,0.6400
553,6000,17.7600,1.6200
554,6000,17.2200,0.6600
555,6000,17.9600,1.4400
556,6000,16.3000,0.7000
557,6000,16.9400,1.5600
558,6000,16.5400,0.7200
559,6000,16.3200,1.7800
560,6000,19.3400,0.7800
561,6000,16.2200,1.3400
562,6000,16.4400,0.6600
563,6000,16.4600,1.3200
564,6000,16.4000,0.8200
565,6000,20.2000,1.5800
566,6000,16.5400,0.6600
567,6000,16.4400,1.4600
568,6000,16.3600,0.6000
569,6000,16.8800,1.3400
570,6000,16.6800,0.7200
571,6000,16.5400,1.8200
572,6000,16.3400,0.6200
573,6000,17.3400,1.5200
574,6000,16.5600,0.6400
575,6000,16.5800,1.4200
576,6000,17.5800,0.6000
577,6000,16.2800,1.8000
578,6000,16.3600,0.6000
579,6000,16.5600,1.3600
580,6000,16.4000,0.6000
581,6000,16.8800,1.3600
582,6000,19.1800,0.5200
583,6000,16.2600,1.6600
584,6000,18.0200,0.4800
585,6000,16.4600,1.3400
586,6000,16.6800,0.6200
587,6000,16.4800,1.3400
588,6000,16.4000,0.6600
589,6000,16.3000,1.3200
590,6000,16.4600,0.5600
591,6000,16.1400,1.6600
592,6000,16.4400,0.5800
593,6000,17.7800,1.8800
594,6000,18.8800,0.6200
595,6000,16.4400,1.3000
596,6000,16.5800,0.5200
597,6000,16.6800,1.3800
598,6000,18.3000,0.6200
599,6000,18.9200,1.4800
600,6000,17.5000,0.7000
601,6000,18.1600,1.3800
602,6000,17.7800,0.7200
603,6000,17.9000,1.5400
604,6000,17.6000,0.5200
605,6000,17.2000,1.7200
606,6000,16.6600,0.8800
607,6000,16.2400,1.4000
608,6000,16.7600,0.5800
609,6000,16.5200,1.5600
610,6000,16.5000,0.8400
611,6000,16.1800,1.1200
612,6000,17.8600,0.6600
613,6000,17.6800,1.4600
614,6000,16.4800,0.6000
615,6000,16.2600,1.7800
616,6000,16.6400,0.6000
617,6000,16.2200,1.3000
618,6000,16.7400,0.8200
619,6000,16.2600,1.8000
620,6000,17.9600,0.6600
621,6000,16.5800,1.4000
622,6000,16.4600,0.5800
623,6000,17.5200,1.3400
624,6000,17.9600,0.6800
625,6000,18.2400,1.1400
626,6000,17.4400,0.6800
627,6000,17.4000,1.4200
628,6000,17.8600,0.6200
629,6000,16.3000,1.9800
630,6000,17.6600,0.6400
631,6000,17.6600,1.3600
632,6000,16.9800,0.6600
633,6000,16.6400,1.5400
634,6000,16.2800,0.7000
635,6000,16.8200,1.4000
636,6000,16.3600,0.5400
637,6000,17.7600,1.3800
638,6000,17.7800,0.6200
639,6000,16.5600,1.4800
640,6000,18.7800,0.6400
641,6000,16.3800,1.7200
642,6000,16.1800,0.5600
643,6000,16.7200,1.6000
644,6000,16.2600,0.6400
645,6000,16.7000,1.5000
646,6000,16.1400,0.5400
647,6000,16.6600,1.4000
648,6000,16.3800,0.5400
649,6000,17.5200,1.3600
650,6000,16.7600,0.5800
651,6000,17.8000,1.9200
652,6000,16.2400,0.6800
653,6000,18.5800,1.4800
654,6000,17.4800,0.6800
655,6000,19.2800,1.4000
656,6000,18.1600,0.6200
657,6000,17.4400,1.1400
658,6000,16.9400,0.7000
659,6000,18.3000,1.5600
660,6000,16.1800,0.5600
661,6000,16.9000,1.5000
662,6000,18.1400,0.7800
663,6000,16.0000,1.7800
664,6000,16.4200,0.8200
665,6000,16.2200,1.5400
666,6000,16.9600,0.6600
667,6000,16.6600,1.4600
668,6000,17.5800,0.6000
669,6000,16.1600,1.2800
670,6000,18.8600,0.6800
671,6000,17.6800,1.6200
672,6000,17.2400,0.7800
673,6000,19.8200,1.2800
674,6000,17.7200,0.7400
675,6000,16.3200,1.7600
676,6000,16.3200,0.8200
677,6000,16.0800,1.3600
678,6000,18.0200,0.7000
679,6000,16.2400,1.3800
680,6000,17.6400,0.6800
681,6000,18.2200,1.5200
682,6000,16.4400,0.5800
683,6000,17.9000,1.5000
684,6000,16.2000,0.5800
685,6000,16.3400,1.6800
686,6000,16.7600,0.6000
687,6000,16.3800,1.4400
688,6000,17.6200,0.8400
689,6000,16.3000,1.3200
690,6000,18.0000,0.6800
691,6000,17.8600,1.4200
692,6000,16.3600,0.7400
693,6000,17.4600,1.5400
694,6000,16.4200,0.8600
695,6000,16.3600,1.3400
696,6000,16.2600,0.5400
697,6000,16.5000,1.4000
698,6000,16.4000,0.5000
699,6000,16.5400,1.6600
700,6000,16.4200,0.5400
701,6000,16.7200,1.3800
702,6000,17.6800,0.6200
703,6000,16.3400,1.2800
704,6000,17.5600,0.6200
705,6000,16.4200,1.4600
706,6000,16.9000,0.8000
707,6000,18.0400,1.5200
708,6000,16.2400,0.5600
709,6000,16.3200,1.4200
710,6000,18.0600,0.7200
711,6000,19.0600,1.4400
712,6000,17.9200,0.9000
713,6000,19.1600,1.4800
714,6000,16.4400,0.6000
715,6000,16.3400,1.9600
716,6000,19.0200,0.6000
717,6000,18.2000,1.1400
718,6000,16.5400,0.6800
719,6000,17.7800,1.5800
720,6000,17.1000,0.6000
721,6000,16.5600,1.6200
722,6000,17.6000,0.6400
723,6000,17.3200,1.4600
724,6000,16.5800,0.6000
725,6000,16.0800,1.3200
726,6000,16.8000,0.6800
727,6000,16.2400,1.3800
728,6000,16.4400,1.0000
729,6000,16.9200,1.3800
730,6000,16.1600,0.5200
731,6000,16.5800,1.5000
732,6000,17.2600,0.6400
733,6000,16.9200,1.5000
734,6000,16.2600,0.5600
735,6000,16.4800,1.6200
736,6000,16.3600,0.7800
737,6000,16.1800,1.4400
738,6000,16.7000,0.9200
739,6000,16.3000,1.4200
740,6000,16.6800,0.9400
741,6000,17.1200,1.5000
742,6000,16.4200,0.5800
743,6000,16.1600,1.6600
744,6000,17.4600,0.5400
745,6000,16.1800,1.4200
746,6000,16.3400,0.5600
747,6000,17.4400,1.4400
748,6000,16.4000,0.5200
749,6000,16.7600,1.4200
750,6000,16.4600,0.8200
751,6000,17.4600,1.4000
752,6000,16.2600,0.6600
753,6000,16.9000,1.6600
754,6000,16.3000,0.6000
755,6000,16.8000,1.5600
756,6000,17.1400,0.5600
757,6000,19.1200,1.4400
758,6000,16.3800,0.7200
759,6000,17.9200,1.8200
760,6000,16.3400,0.5800
761,6000,16.2600,1.5800
762,6000,16.7000,0.6400
763,6000,16.9800,1.5200
764,6000,16.9400,0.6400
765,6000,17.0200,1.4200
766,6000,17.8200,0.5600
767,6000,17.7200,1.4000
768,6000,17.8800,0.6600
769,6000,18.1200,1.4800
770,6000,17.6800,0.5400
771,6000,17.4200,1.5400
772,6000,16.7000,0.7400
773,6000,25.3600,1.6800
774,6000,16.8600,0.7000
775,6000,18.8400,1.2200
776,6000,20.1600,0.6200
777,6000,17.2600,1.6200
778,6000,16.6800,0.7200
779,6000,16.3200,1.7400
780,6000,16.6200,0.6800
781,6000,17.6400,1.4400
782,6000,17.4800,0.7400
783,6000,20.0000,1.6400
784,6000,16.7000,0.6600
785,6000,17.5400,1.3800
786,6000,16.3400,0.6000
787,6000,16.1800,1.3600
788,6000,16.7200,0.5600
789,6000,18.1400,1.4600
790,6000,16.6600,0.6200
791,6000,16.8200,1.4400
792,6000,16.6600,0.6400
793,6000,16.5000,1.9000
794,6000,16.5600,0.7200
795,6000,16.6400,1.9000
796,6000,16.3600,0.5800
797,6000,17.4000,1.4400
798,6000,16.8000,0.5800
799,6000,16.6200,1.3600
800,6000,19.1800,0.7400
801,6000,17.9800,1.5000
802,6000,16.4600,0.8600
803,6000,17.4200,1.3800
804,6000,17.8200,0.6600
805,6000,16.9200,1.4400
806,6000,16.5600,0.6400
807,6000,16.3000,1.5000
808,6000,16.5000,0.6000
809,6000,16.6200,1.4800
810,6000,16.4400,0.6000
811,6000,16.3800,1.3000
812,6000,19.0000,0.7600
813,6000,16.3200,1.3400
814,6000,16.8200,0.6600
815,6000,16.6000,1.5200
816,6000,20.4400,0.5400
817,6000,18.0600,1.5600
818,6000,16.4000,0.5600
819,6000,16.4800,1.3600
820,6000,18.2600,0.7000
821,6000,18.0000,1.5200
822,6000,17.9200,0.7000
823,6000,16.4600,2.1400
824,6000,16.3200,0.6800
825,6000,17.9400,1.4000
826,6000,16.6400,0.6200
827,6000,16.3200,1.3200
828,6000,18.0200,0.6400
829,6000,16.3600,1.3400
830,6000,16.2200,0.5400
831,6000,17.9200,1.6000
832,6000,18.1000,0.6400
833,6000,17.1200,1.6400
834,6000,19.0400,0.5000
835,6000,17.7000,1.5800
836,6000,17.6200,0.6600
837,6000,16.3400,1.4400
838,6000,16.3400,0.5000
839,6000,16.3400,1.3200
840,6000,16.2000,0.5000
841,6000,16.2000,1.4000
842,6000,16.4000,0.6000
843,6000,16.4800,1.3400
844,6000,18.2000,0.6200
845,6000,16.6000,1.7600
846,6000,16.2000,0.5600
847,6000,16.5400,1.4200
848,6000,17.2400,0.6200
849,6000,16.9600,1.5000
850,6000,16.5200,0.6200
851,6000,16.3400,1.1800
852,6000,16.5800,0.6800
853,6000,17.7800,1.4200
854,6000,17.8800,0.7800
855,6000,18.0000,1.5000
856,6000,16.3600,0.5600
857,6000,16.6600,1.4400
858,6000,18.5600,0.6800
859,6000,16.4200,1.3600
860,6000,16.2000,0.8200
861,6000,16.4400,1.4600
862,6000,17.4000,0.6400
863,6000,17.1400,1.6200
864,6000,16.2400,1.0200
865,6000,16.1000,1.3000
866,6000,16.2600,0.6000
867,6000,16.2600,1.7400
868,6000,16.3000,0.5600
869,6000,17.3800,1.5600
870,6000,16.5200,0.5800
871,6000,16.9200,1.5600
872,6000,16.5600,0.6200
873,6000,16.2000,1.7600
874,6000,18.9000,0.6800
875,6000,17.5400,1.3200
876,6000,17.0800,0.7000
877,6000,17.6000,1.7000
878,6000,16.7000,0.6600
879,6000,16.3000,1.3600
880,6000,16.2400,0.8400
881,6000,16.2000,1.3800
882,6000,16.4400,0.5800
883,6000,16.4400,1.4200
884,6000,16.1000,0.5200
885,6000,16.5000,1.3200
886,6000,16.4200,0.5200
887,6000,16.3600,1.4400
888,6000,16.2800,0.8200
889,6000,16.5800,1.6000
890,6000,16.4000,0.7200
891,6000,16.7600,1.5200
892,6000,16.5400,0.5400
893,6000,18.0400,1.5400
894,6000,18.3800,0.6600
895,6000,17.7600,1.4400
896,6000,16.4200,0.5600
897,6000,17.6200,1.3800
898,6000,16.5600,0.6800
899,6000,16.1400,1.2800
900,6000,16.7600,0.6200
901,6000,16.6000,1.4800
902,6000,16.8600,0.5400
903,6000,16.3200,1.4600
904,6000,16.4000,0.6600
905,6000,16.2400,1.3200
906,6000,17.7000,0.6600
907,6000,16.4800,2.3000
908,6000,16.2400,0.5200
909,6000,16.5000,1.7800
910,6000,16.3800,0.5800
911,6000,16.4600,1.4200
912,6000,17.7600,0.5800
913,6000,17.2200,1.4400
914,6000,16.3800,0.5400
915,6000,18.0400,1.6000
916,6000,16.5600,0.5600
917,6000,18.2000,1.5800
918,6000,17.8000,0.7200
919,6000,16.6800,1.4000
920,6000,16.5000,0.5800
921,6000,16.4000,1.8400
922,6000,16.4000,0.5400
923,6000,16.9400,1.6600
924,6000,16.2200,0.5400
925,6000,18.1200,1.6000
926,6000,16.6800,0.5800
927,6000,16.3000,1.7200
928,6000,16.4400,0.5600
