Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
304,5000,11.8200,0.8800
305,5000,11.6000,1.4600
306,5000,11.4800,0.5000
307,5000,11.4800,1.8400
308,5000,11.6400,0.9200
309,5000,12.7800,1.6000
310,5000,11.2800,0.8400
311,5000,11.3800,1.3200
312,5000,11.3000,0.5000
313,5000,12.2600,1.3400
314,5000,12.2200,0.5200
315,5000,12.1600,1.6000
316,5000,11.6400,0.7200
317,5000,11.5000,2.2200
318,5000,11.4000,0.9400
319,5000,11.5800,1.4600
320,5000,11.8200,0.6200
321,5000,11.5600,1.3000
322,5000,12.8800,0.6600
323,5000,11.8400,1.4400
324,5000,12.2400,0.6800
325,5000,11.3600,1.8600
326,5000,11.5000,0.7600
327,5000,11.4800,1.6400
328,5000,11.4200,0.8800
329,5000,11.6800,1.6200
330,5000,11.6800,0.7800
331,5000,12.5200,1.3200
332,5000,11.8000,0.9400
333,5000,19.9000,1.1800
334,5000,12.3600,0.5000
335,5000,11.4600,1.4400
336,5000,11.6800,0.6800
337,5000,11.5600,1.6800
338,5000,15.0800,0.7000
339,5000,11.6200,1.7400
340,5000,11.5400,0.6000
341,5000,11.8600,1.7600
342,5000,12.3000,0.8600
343,5000,12.0800,1.9000
344,5000,13.0000,0.6000
345,5000,11.4000,1.4200
346,5000,12.5800,0.9400
347,5000,11.4800,1.7600
348,5000,12.1200,0.9600
349,5000,11.4600,1.8400
350,5000,11.3800,0.9800
351,5000,11.3600,1.5200
352,5000,11.6800,0.7400
353,5000,12.9400,1.8600
354,5000,11.4600,0.6800
355,5000,11.2200,1.4000
356,5000,11.4400,0.6000
357,5000,13.2000,1.5000
358,5000,12.2200,0.9600
359,5000,11.5400,1.4000
360,5000,11.7600,0.8000
361,5000,11.3600,1.2800
362,5000,12.5600,0.9200
363,5000,11.5000,1.7800
364,5000,11.5600,0.9200
365,5000,11.4000,1.7600
366,5000,11.9400,0.8400
367,5000,13.3800,1.4200
368,5000,11.3600,0.6200
369,5000,11.3800,1.4400
370,5000,11.7000,0.9600
371,5000,11.5600,1.8000
372,5000,11.2400,0.5000
373,5000,11.3600,1.3800
374,5000,13.5200,0.6600
375,5000,11.4200,1.3400
376,5000,12.3600,0.6600
377,5000,12.8000,1.4000
378,5000,12.3000,0.6200
379,5000,11.9800,1.4400
380,5000,12.7200,0.8600
381,5000,14.5400,1.4400
382,5000,14.9000,0.6200
383,5000,14.0600,1.4000
384,5000,11.6000,0.6600
385,5000,11.6800,1.6800
386,5000,12.8200,0.6400
387,5000,11.6400,1.6400
388,5000,12.9000,0.7000
389,5000,11.4000,1.9000
390,5000,11.7800,0.7800
391,5000,11.6600,1.6600
392,5000,11.8000,0.8400
393,5000,11.5000,1.7800
394,5000,11.4000,0.8400
395,5000,12.6000,1.6600
396,5000,11.3400,0.5000
397,5000,12.7000,1.4200
398,5000,11.4600,0.7800
399,5000,13.0200,1.6000
400,5000,12.3600,0.7400
401,5000,12.5200,1.5200
402,5000,11.5600,0.7800
403,5000,11.7800,1.9200
404,5000,11.6000,0.5600
405,5000,12.6800,1.3800
406,5000,12.6000,0.6400
407,5000,11.7400,1.5200
408,5000,13.6800,0.9000
409,5000,12.9000,1.5200
410,5000,11.4600,0.6800
411,5000,11.6600,1.8400
412,5000,11.5200,0.8400
413,5000,11.6200,1.7400
414,5000,11.3600,0.5400
415,5000,11.4600,1.4000
416,5000,12.7200,1.0000
417,5000,11.6000,2.0000
418,5000,11.6400,0.7400
419,5000,11.4600,1.2600
420,5000,11.5800,0.9200
421,5000,13.0800,1.7200
422,5000,12.6200,0.6400
423,5000,11.5400,1.4600
424,5000,11.7600,0.6400
425,5000,11.8000,1.4200
426,5000,11.5200,0.5800
427,5000,11.4200,1.3200
428,5000,11.7200,0.6200
429,5000,12.9600,1.3600
430,5000,11.5200,0.5200
431,5000,11.3400,1.5000
432,5000,11.4400,0.6600
433,5000,11.6000,1.4000
434,5000,11.3200,0.5200
435,5000,11.8200,1.3800
436,5000,11.6000,0.6400
437,5000,12.3000,1.4000
438,5000,12.9800,0.6800
439,5000,11.3800,1.5200
440,5000,12.2400,0.6400
441,5000,12.6400,1.3000
442,5000,11.2400,0.5200
443,5000,11.5400,1.8200
444,5000,11.6000,0.6000
445,5000,12.2600,1.7400
446,5000,14.1000,0.7200
447,5000,13.0800,1.4000
448,5000,11.4600,0.5400
449,5000,12.2600,1.5000
450,5000,11.5800,0.7000
451,5000,12.6600,1.4400
452,5000,13.9600,0.6600
453,5000,12.4200,1.9600
454,5000,12.9400,0.6400
455,5000,11.5600,1.9000
456,5000,11.5200,0.7800
457,5000,11.5200,1.2800
458,5000,12.3200,0.6600
459,5000,13.8800,1.4800
460,5000,13.4400,0.5600
461,5000,11.9400,1.7400
462,5000,13.2800,0.8200
463,5000,12.4400,1.4200
464,5000,11.5600,0.8600
465,5000,11.6400,1.4200
466,5000,11.5800,0.5800
467,5000,12.6200,1.4000
468,5000,11.8000,0.5800
469,5000,11.4400,1.6000
470,5000,13.2000,0.7000
471,5000,12.4200,1.4000
472,5000,11.5800,0.5600
473,5000,12.7200,1.9400
474,5000,12.9600,0.7600
475,5000,14.0000,1.2400
476,5000,11.4400,0.5800
477,5000,12.4200,1.6200
478,5000,11.6000,0.5000
479,5000,11.4800,1.4200
480,5000,12.5600,0.6000
481,5000,11.6200,1.3000
482,5000,11.3000,0.7800
483,5000,15.2200,1.2000
484,5000,11.3600,0.5200
485,5000,14.4000,1.1000
486,5000,13.8600,0.5200
487,5000,13.8600,1.1600
488,5000,11.3600,0.8400
489,5000,12.8800,1.4200
490,5000,14.3600,0.4400
491,5000,14.4600,1.7400
492,5000,14.0200,0.5400
493,5000,11.4000,1.3200
494,5000,13.9800,0.7400
495,5000,12.8200,1.9200
496,5000,12.6200,0.6000
497,5000,13.9000,1.5000
498,5000,11.7200,0.9400
499,5000,11.4400,1.4600
500,5000,11.5800,0.5200
501,5000,13.6600,1.4200
502,5000,11.6200,0.5000
503,5000,11.6800,1.5000
504,5000,11.5600,0.5800
505,5000,11.5200,1.3200
506,5000,11.5600,0.7000
507,5000,11.7400,1.3400
508,5000,11.5400,0.5600
509,5000,11.7600,1.5600
510,5000,11.4600,0.5000
511,5000,12.8200,1.6400
512,5000,12.5600,0.8200
513,5000,12.3200,1.3600
514,5000,11.4000,0.8000
515,5000,13.4200,1.4600
516,5000,14.1200,0.6800
517,5000,12.4800,1.6400
518,5000,11.3400,0.8600
519,5000,11.5600,1.6400
520,5000,11.8200,0.6800
521,5000,11.6000,2.0200
522,5000,11.6800,0.9200
523,5000,11.6400,1.8200
524,5000,11.5000,0.5600
525,5000,11.1200,1.2200
526,5000,12.7200,0.7400
527,5000,11.6000,1.4000
528,5000,12.7800,0.6200
529,5000,12.7600,2.3200
530,5000,14.5000,0.5200
531,5000,11.3000,1.8800
532,5000,11.5200,0.6400
533,5000,11.5400,1.4400
534,5000,12.4000,0.6600
535,5000,11.7800,1.7000
536,5000,11.7000,0.6000
537,5000,11.4600,1.8000
538,5000,12.9800,0.5400
539,5000,12.5000,1.7000
540,5000,12.7800,0.6400
541,5000,12.8200,1.5400
542,5000,12.9400,0.8000
543,5000,12.4200,1.8400
544,5000,11.3400,0.7600
545,5000,11.7000,1.4800
546,5000,11.6200,0.7000
547,5000,12.8600,1.4400
548,5000,11.6400,0.6000
549,5000,11.3600,2.3000
550,5000,12.0600,0.7200
551,5000,11.4000,2.0600
552,5000,11.4400,0.6800
553,5000,12.0600,1.5600
554,5000,11.3400,0.6600
555,5000,11.3200,1.3800
556,5000,11.7200,0.8600
557,5000,12.7400,1.7400
558,5000,11.4400,0.9200
559,5000,12.2000,1.6000
560,5000,12.3800,0.8200
561,5000,11.8600,1.5600
562,5000,12.5000,0.6600
563,5000,12.3200,1.3000
564,5000,11.6000,0.5800
565,5000,11.3800,1.8400
566,5000,11.4400,0.5800
567,5000,12.9400,1.7000
568,5000,12.7000,0.6600
569,5000,11.5200,1.3800
570,5000,12.4600,0.5800
571,5000,12.5200,1.9000
572,5000,11.7400,0.6400
573,5000,11.7000,1.5600
574,5000,11.6000,0.4400
575,5000,12.4200,1.3400
576,5000,11.2800,0.8200
577,5000,12.8400,1.4200
578,5000,14.1200,0.4400
579,5000,12.3800,1.3600
580,5000,11.2400,0.4800
581,5000,13.6800,1.7600
582,5000,11.5800,0.6600
583,5000,13.0000,1.3200
584,5000,13.3600,0.5400
585,5000,12.7600,1.4800
586,5000,11.5800,0.6000
587,5000,11.5200,1.6200
588,5000,11.4800,0.4400
589,5000,11.3200,1.5600
590,5000,11.6000,0.5200
591,5000,12.8800,1.8600
592,5000,12.0800,0.4600
593,5000,11.7600,1.1000
594,5000,11.6400,0.5000
595,5000,11.4400,1.3000
596,5000,11.9200,0.5200
597,5000,12.5200,1.5000
598,5000,13.0200,0.8200
599,5000,11.4000,1.8200
600,5000,14.0600,0.5600
601,5000,12.7400,1.5400
602,5000,11.5600,0.5200
603,5000,11.3200,1.2200
604,5000,11.9800,0.5600
605,5000,11.6000,1.3400
606,5000,12.7000,0.5200
607,5000,11.5800,1.2800
608,5000,11.6000,0.8000
609,5000,12.1400,1.1200
610,5000,11.5400,0.5400
611,5000,12.2600,1.5000
612,5000,12.1200,0.8200
613,5000,11.4600,1.8800
614,5000,11.5800,0.7400
615,5000,11.5000,1.7800
616,5000,11.3000,0.7800
617,5000,12.8400,1.4600
618,5000,13.7800,0.5400
619,5000,11.4600,1.4600
620,5000,11.5600,0.6000
621,5000,11.3800,1.3000
622,5000,13.9000,0.5600
623,5000,11.8400,1.3600
624,5000,12.9800,0.4800
625,5000,11.3000,1.1800
626,5000,12.1600,0.8000
627,5000,11.9400,1.6200
628,5000,11.3200,0.6200
629,5000,11.5200,1.7600
630,5000,11.7000,0.6400
631,5000,11.6800,1.6000
632,5000,11.5000,0.4800
633,5000,11.5800,1.1200
634,5000,11.5000,0.6000
635,5000,11.5600,1.5000
636,5000,13.9400,0.4400
637,5000,13.7600,1.2800
638,5000,14.0200,0.5600
639,5000,11.5200,1.8200
640,5000,14.1000,0.5800
641,5000,13.0200,1.1000
642,5000,11.3200,0.5400
643,5000,13.9600,1.2000
644,5000,13.7200,0.6400
645,5000,11.3200,1.2000
646,5000,13.2000,0.5800
647,5000,11.2400,1.5400
648,5000,12.8200,0.5400
649,5000,11.3000,1.7200
650,5000,11.5600,0.5800
651,5000,12.6800,1.5200
652,5000,12.8000,0.5400
653,5000,11.5200,1.4200
654,5000,11.3400,0.5600
655,5000,11.7600,1.2800
656,5000,11.6400,0.5800
657,5000,11.6000,1.4200
658,5000,11.8600,0.6400
659,5000,12.0400,1.3800
660,5000,12.4800,0.5200
661,5000,11.8200,1.4200
662,5000,12.8400,0.4400
663,5000,12.4600,1.6000
664,5000,12.7400,0.5400
665,5000,20.0400,1.1600
666,5000,12.4200,0.6600
667,5000,12.6800,1.7600
668,5000,12.4400,0.6000
669,5000,11.3600,1.2200
670,5000,17.6800,0.7600
671,5000,11.8200,1.4200
672,5000,11.4800,0.4400
673,5000,11.6200,1.2200
674,5000,11.7400,0.4800
675,5000,11.6200,1.3000
676,5000,11.9000,0.6800
677,5000,11.3800,1.4600
678,5000,11.8000,0.4800
679,5000,11.2000,1.3600
680,5000,11.6600,0.5200
681,5000,11.6200,1.6000
682,5000,12.8600,0.5600
683,5000,12.3600,1.6200
684,5000,13.1000,0.7600
685,5000,13.3400,1.4800
686,5000,11.3600,0.6400
687,5000,11.5800,1.5800
688,5000,13.2400,0.6000
689,5000,11.7000,1.6400
690,5000,12.7800,0.4600
691,5000,11.2800,1.3400
692,5000,11.3400,0.6200
693,5000,11.5000,1.3200
694,5000,11.8200,0.5400
695,5000,11.8400,1.3000
696,5000,11.3600,0.4400
697,5000,11.2200,1.6400
698,5000,12.6000,0.6600
699,5000,11.6200,1.2200
700,5000,11.5000,0.5400
701,5000,11.6000,1.3400
702,5000,12.7200,0.5600
703,5000,11.4400,1.2400
704,5000,13.1400,0.7400
705,5000,11.3600,1.6600
706,5000,11.7000,0.8000
707,5000,13.0200,1.2200
708,5000,12.6600,0.5400
709,5000,11.5000,1.6200
710,5000,11.7000,0.9000
711,5000,11.4200,1.3800
712,5000,11.7400,0.5400
713,5000,11.2600,1.8400
714,5000,11.4800,0.6400
715,5000,12.7200,1.3200
716,5000,12.9800,0.6800
717,5000,12.5600,1.5400
718,5000,12.3600,0.5600
719,5000,11.6200,1.6000
720,5000,11.4000,0.5600
721,5000,11.5400,1.8000
722,5000,11.6400,0.7800
723,5000,11.8800,1.6400
724,5000,13.2000,0.6400
725,5000,11.3800,1.3600
726,5000,12.2200,0.7200
727,5000,11.6400,1.8400
728,5000,12.0000,0.7400
729,5000,11.5600,1.5800
730,5000,11.6400,0.8200
731,5000,11.6200,1.5200
732,5000,11.6600,0.6000
733,5000,12.8000,1.4400
734,5000,12.6400,0.6200
735,5000,13.0400,1.4400
736,5000,11.7600,0.5000
737,5000,11.1800,1.6000
738,5000,11.6400,0.5200
739,5000,12.0600,1.5400
740,5000,12.3400,0.6600
741,5000,11.5000,1.3200
742,5000,11.5000,0.9800
743,5000,11.7200,1.4800
744,5000,12.2400,0.6400
745,5000,12.4000,1.2800
746,5000,11.2000,0.6600
747,5000,13.9200,1.5600
748,5000,13.0400,0.7200
749,5000,13.9000,1.3000
750,5000,14.1800,0.6200
751,5000,14.3000,1.2600
752,5000,12.5000,0.5600
753,5000,11.5800,1.3200
754,5000,12.5000,0.6000
755,5000,11.6400,1.4200
756,5000,12.7400,0.5200
757,5000,11.6800,1.3000
758,5000,11.3600,0.5000
759,5000,13.1600,1.1200
760,5000,12.8000,0.5600
761,5000,12.9200,1.5400
762,5000,12.6800,0.8000
763,5000,12.5000,1.3800
764,5000,12.9800,0.5600
765,5000,11.5600,1.7200
766,5000,11.4200,0.6000
767,5000,13.1200,1.5000
768,5000,13.9600,0.6400
769,5000,13.0600,1.4000
770,5000,12.8800,0.5200
771,5000,11.2800,1.9600
772,5000,12.2800,0.5800
773,5000,11.5800,1.5800
774,5000,11.6000,0.8400
775,5000,11.5400,1.6200
776,5000,12.3200,0.5200
777,5000,11.5600,1.4000
778,5000,11.4600,0.5000
779,5000,11.8800,1.7600
780,5000,12.5200,0.5800
781,5000,12.7000,1.3600
782,5000,12.1800,0.7000
783,5000,11.6400,1.6400
784,5000,12.8200,0.5800
785,5000,12.1800,1.2800
786,5000,11.5000,0.8000
787,5000,11.4400,1.6600
788,5000,12.5800,0.5000
789,5000,12.9800,1.3800
790,5000,12.3400,0.4800
791,5000,11.2400,1.2400
792,5000,11.4800,0.5200
793,5000,11.4800,1.7400
794,5000,11.4600,0.9000
795,5000,13.3200,1.3600
796,5000,11.6000,0.7800
797,5000,11.5000,1.6000
798,5000,11.5800,0.6600
799,5000,13.2200,1.5600
800,5000,11.6800,0.5000
801,5000,13.7800,1.2800
802,5000,12.7400,0.6000
803,5000,11.5600,1.3200
804,5000,12.6200,0.5000
805,5000,12.2000,1.3400
806,5000,11.5600,0.5600
807,5000,11.7600,1.3200
808,5000,12.6400,0.6200
809,5000,12.1400,1.4600
810,5000,11.4000,0.4600
811,5000,11.5200,1.8400
812,5000,11.4800,0.7800
813,5000,11.5200,1.7000
814,5000,11.5400,0.5000
815,5000,12.5000,1.3000
816,5000,12.2800,1.1800
817,5000,12.6600,1.2200
818,5000,11.6400,0.5400
819,5000,12.0200,1.2800
820,5000,11.6000,0.4800
821,5000,14.0400,2.1400
822,5000,14.2800,0.5800
823,5000,11.9200,1.5800
824,5000,14.1600,0.6200
825,5000,13.8000,1.1000
826,5000,12.6400,0.5000
827,5000,11.2600,1.7800
828,5000,14.3000,0.5000
829,5000,14.7600,1.3200
830,5000,13.5600,0.5200
831,5000,14.0600,1.1200
832,5000,11.6600,0.4800
833,5000,11.2800,1.2600
834,5000,15.9600,0.4800
835,5000,14.2800,1.0800
836,5000,14.0200,0.6200
837,5000,14.2800,1.4600
838,5000,13.0600,1.0200
839,5000,11.3600,2.0400
840,5000,12.7400,0.5600
841,5000,11.6800,1.6200
842,5000,11.4000,0.8600
843,5000,12.1800,1.3200
844,5000,11.4800,0.5600
845,5000,12.9200,1.5200
846,5000,11.4800,0.4800
847,5000,11.4600,1.6400
848,5000,11.4600,0.5600
849,5000,12.4600,1.4600
850,5000,12.7200,0.6400
851,5000,12.9000,1.0400
852,5000,11.8800,0.8600
853,5000,11.5200,1.6000
854,5000,11.5400,0.8600
855,5000,13.0600,1.3200
856,5000,11.4400,0.4600
857,5000,11.5000,1.4200
858,5000,12.1200,0.6200
859,5000,11.7200,1.3000
860,5000,11.3800,0.4600
861,5000,12.7800,1.3800
862,5000,12.6000,0.5800
863,5000,12.0200,1.4200
864,5000,13.1600,0.8800
865,5000,11.5600,1.6200
866,5000,12.9600,0.6000
867,5000,12.7600,1.3600
868,5000,11.7400,0.6000
869,5000,12.9200,1.3200
870,5000,11.3800,0.6200
871,5000,12.9000,1.4400
872,5000,11.1200,0.5800
873,5000,12.1000,1.3800
874,5000,11.4000,0.5600
875,5000,14.4200,1.7000
876,5000,11.6000,0.8200
877,5000,11.4800,1.9000
878,5000,11.4600,0.8400
879,5000,11.4400,1.6800
880,5000,12.6200,0.6200
881,5000,13.2000,1.4200
882,5000,11.7400,0.5400
883,5000,11.6000,1.4000
884,5000,11.6200,0.6200
885,5000,11.4200,1.3000
886,5000,11.4800,0.6600
887,5000,13.5600,1.3400
888,5000,11.3200,0.5000
889,5000,12.2800,1.5600
890,5000,11.3600,0.4800
891,5000,12.4200,1.2400
892,5000,12.6000,0.6400
893,5000,11.4800,1.7200
894,5000,11.4600,0.8000
895,5000,12.6200,1.4800
896,5000,11.6200,0.4600
897,5000,11.8200,1.5400
898,5000,11.3800,0.4000
899,5000,14.4200,1.4800
900,5000,11.6600,0.5800
901,5000,11.9400,1.4400
902,5000,14.0200,0.5600
903,5000,14.1400,1.0800
904,5000,13.7400,0.5000
905,5000,14.0800,1.4800
906,5000,14.4000,0.6000
907,5000,11.6200,1.4000
908,5000,13.4400,0.6800
909,5000,12.6400,1.5600
910,5000,11.7800,0.5200
911,5000,11.5800,1.3000
912,5000,11.5400,0.5200
913,5000,11.1600,1.2400
914,5000,11.6400,0.5800
915,5000,12.0600,1.6600
916,5000,12.0000,0.4600
917,5000,11.6200,1.8800
918,5000,12.4000,0.6200
919,5000,11.2800,1.3000
920,5000,12.6400,0.6200
921,5000,12.5200,1.4800
922,5000,11.7000,0.8000
923,5000,11.6400,1.6800
924,5000,11.7800,0.7400
925,5000,11.3800,1.6600
926,5000,11.4800,0.8400
927,5000,12.6200,1.3200
928,5000,11.7000,0.8600
