Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
208,5500,13.7000,0.5400
209,5500,13.5800,1.4600
210,5500,17.0600,0.6800
211,5500,13.8800,1.4200
212,5500,15.0600,0.7600
213,5500,13.9000,1.5200
214,5500,15.5800,0.8400
215,5500,13.8600,1.4000
216,5500,13.7400,0.8000
217,5500,13.7800,1.8800
218,5500,14.2200,0.8800
219,5500,13.7400,1.4600
220,5500,13.7800,0.5600
221,5500,14.1200,1.7600
222,5500,15.8200,0.6400
223,5500,15.0200,1.1600
224,5500,13.7400,1.0200
225,5500,13.8800,1.4000
226,5500,15.1000,0.7400
227,5500,13.7200,1.8800
228,5500,15.2000,0.7000
229,5500,14.2800,1.4200
230,5500,14.7400,0.7800
231,5500,15.0200,1.7200
232,5500,14.5600,0.6800
233,5500,14.8400,1.4400
234,5500,14.0000,0.5800
235,5500,13.7800,1.4400
236,5500,14.8600,0.6800
237,5500,13.7800,1.8200
238,5500,14.5600,0.6000
239,5500,16.2800,1.1200
240,5500,13.8400,0.7800
241,5500,15.0200,1.3600
242,5500,14.4200,0.6000
243,5500,14.1200,1.8200
244,5500,13.6600,0.6600
245,5500,14.0600,1.7800
246,5500,13.7600,0.5800
247,5500,17.8000,1.5000
248,5500,15.6600,0.7800
249,5500,13.6800,1.6800
250,5500,13.6000,0.5600
251,5500,14.8400,1.3400
252,5500,14.0000,0.9800
253,5500,13.8400,1.4800
254,5500,13.9200,0.6800
255,5500,15.6000,1.3600
256,5500,13.8200,0.7200
257,5500,14.3200,1.4200
258,5500,15.1800,0.7200
259,5500,13.7600,1.7600
260,5500,13.9000,0.7200
261,5500,13.5600,1.9400
262,5500,13.5600,0.5800
263,5500,14.1400,1.4000
264,5500,13.6600,0.5800
265,5500,16.6000,1.4400
266,5500,15.0200,0.8200
267,5500,13.7800,1.3800
268,5500,14.2400,0.6600
269,5500,13.6800,1.3000
270,5500,16.7400,0.7400
271,5500,15.8400,1.3600
272,5500,15.1600,0.7000
273,5500,15.7800,1.6000
274,5500,14.0400,0.9000
275,5500,14.9200,1.4600
276,5500,15.4400,0.6600
277,5500,13.6600,1.3600
278,5500,15.8800,0.6400
279,5500,13.6600,1.7000
280,5500,15.4400,0.7000
281,5500,15.1800,1.4200
282,5500,15.2400,0.7200
283,5500,13.8800,1.7400
284,5500,13.6400,0.5600
285,5500,22.4400,1.2600
286,5500,15.0800,0.9800
287,5500,15.3000,1.5800
288,5500,13.8200,0.9600
289,5500,14.1600,1.7800
290,5500,17.8200,0.8200
291,5500,15.2200,1.6600
292,5500,14.9400,0.7800
293,5500,14.1400,1.5200
294,5500,13.8600,0.5800
295,5500,14.1800,1.3400
296,5500,13.9400,0.9600
297,5500,13.7200,1.7000
298,5500,15.7200,0.7200
299,5500,15.7600,1.6200
300,5500,14.0600,0.7400
301,5500,14.1200,1.9200
302,5500,13.9800,1.0400
303,5500,14.1200,1.9000
304,5500,15.5800,0.5800
305,5500,14.3000,1.7000
306,5500,13.9600,0.5800
307,5500,14.3000,1.5400
308,5500,14.6600,0.6800
309,5500,13.7600,1.7400
310,5500,13.9800,0.7200
311,5500,14.1800,1.6800
312,5500,14.9800,0.6400
313,5500,14.1600,1.7200
314,5500,13.7000,0.5000
315,5500,14.7000,1.4600
316,5500,15.2600,0.9000
317,5500,13.6000,1.9000
318,5500,14.6600,0.5800
319,5500,15.0600,1.5600
320,5500,14.3600,0.6200
321,5500,13.8400,1.8600
322,5500,13.5800,0.9400
323,5500,13.7600,1.4400
324,5500,15.4800,0.6600
325,5500,15.5400,1.3800
326,5500,15.1800,0.7000
327,5500,13.7800,1.6000
328,5500,13.6400,0.5800
329,5500,13.8600,1.4000
330,5500,13.8400,0.7200
331,5500,13.9200,2.1800
332,5500,13.8600,0.6200
333,5500,14.2400,1.3400
334,5500,13.8800,0.5200
335,5500,15.4800,1.5400
336,5500,13.9400,0.9200
337,5500,14.9800,1.5800
338,5500,14.8800,0.5400
339,5500,13.8000,1.8200
340,5500,13.6800,0.7400
341,5500,15.3200,1.5000
342,5500,13.6600,0.5200
343,5500,14.3200,1.4600
344,5500,14.2200,0.6400
345,5500,13.8400,1.4200
346,5500,13.9000,0.7200
347,5500,15.7400,1.7400
348,5500,16.1600,0.6600
349,5500,15.3000,1.4800
350,5500,13.8600,0.5200
351,5500,13.7200,1.8600
352,5500,13.7600,0.9200
353,5500,13.7800,1.7600
354,5500,13.7400,0.5800
355,5500,14.0400,1.6600
356,5500,13.9800,0.6600
357,5500,15.5800,1.3600
358,5500,14.7400,0.6800
359,5500,14.0800,1.4400
360,5500,13.6600,0.8400
361,5500,13.7600,1.3000
362,5500,13.8000,0.6400
363,5500,13.9400,1.7200
364,5500,13.9000,0.6200
365,5500,13.8800,1.7400
366,5500,14.2600,1.0000
367,5500,13.9000,1.4800
368,5500,13.6400,0.6200
369,5500,13.8200,1.7200
370,5500,13.9000,0.7000
371,5500,15.5400,1.5200
372,5500,13.6800,0.5600
373,5500,14.0800,1.4800
374,5500,13.7400,0.5600
375,5500,15.2400,1.4200
376,5500,14.2600,0.7800
377,5500,14.7000,1.6000
378,5500,13.8200,0.6800
379,5500,13.7400,1.3800
380,5500,13.8200,0.5400
381,5500,14.2200,1.3400
382,5500,13.6400,0.6000
383,5500,14.3600,1.6600
384,5500,14.1000,0.8400
385,5500,13.8600,1.4800
386,5500,14.3000,0.6400
387,5500,13.5800,1.4200
388,5500,15.5000,0.7800
389,5500,14.0200,1.4600
390,5500,15.1600,0.7000
391,5500,14.0400,1.7400
392,5500,13.9400,0.6600
393,5500,15.1600,1.4200
394,5500,15.7000,0.6800
395,5500,13.9600,1.8000
396,5500,13.8000,0.7200
397,5500,15.4600,1.6000
398,5500,14.8600,0.6800
399,5500,14.8800,1.8400
400,5500,15.7000,0.6600
401,5500,15.1600,1.7000
402,5500,14.9800,0.6600
403,5500,14.0600,1.4000
404,5500,15.3400,0.5800
405,5500,13.7800,1.3800
406,5500,14.0800,0.6200
407,5500,13.7200,1.6800
408,5500,14.2600,0.9800
409,5500,13.8600,1.7800
410,5500,13.8600,0.5600
411,5500,14.0600,1.4200
412,5500,13.9000,0.6000
413,5500,14.2200,1.7200
414,5500,13.8200,0.8400
415,5500,13.7600,1.3200
416,5500,16.3000,0.5800
417,5500,13.7200,1.9000
418,5500,13.8000,0.7000
419,5500,15.5000,1.4800
420,5500,13.8600,0.5600
421,5500,14.3600,1.6200
422,5500,13.5800,0.5400
423,5500,14.4800,1.1600
424,5500,14.0000,0.8000
425,5500,15.4200,1.5400
426,5500,13.9200,0.6600
427,5500,13.9000,1.7800
428,5500,14.6800,0.6800
429,5500,13.9800,2.0200
430,5500,13.9000,0.6200
431,5500,13.8200,1.4800
432,5500,13.6800,0.5000
433,5500,14.0600,1.6600
434,5500,14.8000,0.5800
435,5500,14.2800,1.7400
436,5500,13.6800,0.7200
437,5500,14.7200,1.4400
438,5500,13.8600,0.7000
439,5500,15.2800,1.5000
440,5500,16.5400,0.6400
441,5500,13.9200,1.4800
442,5500,17.0000,0.8000
443,5500,13.8600,2.0000
444,5500,13.7600,0.6000
445,5500,15.5200,1.5600
446,5500,16.1400,0.6600
447,5500,15.0800,1.4200
448,5500,13.8200,0.8800
449,5500,14.2800,1.3600
450,5500,13.7400,0.5400
451,5500,13.7400,1.3600
452,5500,13.7000,0.8800
453,5500,13.5800,1.6000
454,5500,14.0200,1.0600
455,5500,16.2200,1.4400
456,5500,14.9000,0.6200
457,5500,13.9000,2.2200
458,5500,14.2400,0.6400
459,5500,16.4400,1.6800
460,5500,15.4000,0.8000
461,5500,13.8000,2.0000
462,5500,13.6400,0.5600
463,5500,14.0800,1.6200
464,5500,13.9200,0.5400
465,5500,13.9200,1.4800
466,5500,14.9200,0.6800
467,5500,13.8800,1.3400
468,5500,15.1000,0.7000
469,5500,14.1400,1.8600
470,5500,14.0000,0.9000
471,5500,14.0400,1.4600
472,5500,13.5800,0.5200
473,5500,15.2600,1.5000
474,5500,13.8600,0.7600
475,5500,15.2400,1.5800
476,5500,16.3600,0.7800
477,5500,13.8000,1.7200
478,5500,15.6200,0.6800
479,5500,16.4600,1.5200
480,5500,17.1400,0.8200
481,5500,14.1400,1.4800
482,5500,15.0800,0.6800
483,5500,14.0600,1.4400
484,5500,14.1600,0.7200
485,5500,13.9400,1.4000
486,5500,15.0600,0.5800
487,5500,15.1200,1.7800
488,5500,16.8600,0.6400
489,5500,16.8600,1.2600
490,5500,16.7600,0.6000
491,5500,15.5200,1.3200
492,5500,13.8400,0.6000
493,5500,14.2600,1.3200
494,5500,14.9800,0.7200
495,5500,13.8600,1.8400
496,5500,13.8200,0.5800
497,5500,13.7200,1.9000
498,5500,13.8400,0.6400
499,5500,15.0400,1.4200
500,5500,15.6800,0.6000
501,5500,14.6800,1.3800
502,5500,14.4200,0.4600
503,5500,15.0600,1.2800
504,5500,15.0600,0.8000
505,5500,13.8600,1.8400
506,5500,13.6000,0.6000
507,5500,14.7800,1.4800
508,5500,13.9200,0.8400
509,5500,15.3800,1.5000
510,5500,13.9200,0.6800
511,5500,13.8200,1.3600
512,5500,13.9600,0.8800
513,5500,14.2400,1.5200
514,5500,13.7600,0.5600
515,5500,14.8400,1.6800
516,5500,13.7400,0.6600
517,5500,13.9200,1.6000
518,5500,13.7800,0.5400
519,5500,15.4000,1.4400
520,5500,13.6000,0.8200
521,5500,13.8400,1.5200
522,5500,14.8400,0.6200
523,5500,13.8200,1.4200
524,5500,14.1800,0.6000
525,5500,13.6200,1.3200
526,5500,15.9000,0.6600
527,5500,17.3200,1.3200
528,5500,16.2600,0.6600
529,5500,16.7200,1.3000
530,5500,13.7400,0.5800
531,5500,13.8200,1.3800
532,5500,14.0200,0.8800
533,5500,15.0600,1.3800
534,5500,15.3800,0.6000
535,5500,13.9800,1.4600
536,5500,13.7200,0.5600
537,5500,14.8400,1.4200
538,5500,13.9600,0.5400
539,5500,13.9000,1.8600
540,5500,14.1000,0.9200
541,5500,13.8800,1.3600
542,5500,13.7600,0.7600
543,5500,13.7000,1.4000
544,5500,13.9400,0.8600
545,5500,15.6600,1.5400
546,5500,15.1000,0.5200
547,5500,14.0000,1.3600
548,5500,14.2200,0.9400
549,5500,14.8800,1.5600
550,5500,13.7200,0.7800
551,5500,15.1400,1.6400
552,5500,13.8800,0.5600
553,5500,13.6800,1.6200
554,5500,15.6400,0.6200
555,5500,14.6200,1.4400
556,5500,14.1600,1.0200
557,5500,14.9600,1.4000
558,5500,14.4200,0.7600
559,5500,15.1400,1.5000
560,5500,14.9200,0.6800
561,5500,13.7800,1.8000
562,5500,14.0800,0.8200
563,5500,13.7800,1.7400
564,5500,13.6800,0.5600
565,5500,15.3000,1.4600
566,5500,15.1000,0.6800
567,5500,14.0000,1.7400
568,5500,16.8600,0.6400
569,5500,14.9400,1.3200
570,5500,15.3600,0.5600
571,5500,14.7600,1.3800
572,5500,15.3800,0.7600
573,5500,13.8200,1.2200
574,5500,13.7000,0.6000
575,5500,13.9200,1.3600
576,5500,13.9600,0.5400
577,5500,13.6800,1.8200
578,5500,21.8400,0.6000
579,5500,15.2800,1.5400
580,5500,14.1800,0.9200
581,5500,13.6200,1.3600
582,5500,15.3800,0.7400
583,5500,17.0400,1.6400
584,5500,14.8800,0.6600
585,5500,14.4600,1.4000
586,5500,13.9800,0.5400
587,5500,14.3800,1.4200
588,5500,14.0600,0.6000
589,5500,14.1400,1.3600
590,5500,13.9000,0.5200
591,5500,14.2400,1.4000
592,5500,13.7600,0.8200
593,5500,15.2600,1.6400
594,5500,15.2800,0.6800
595,5500,17.0400,1.2400
596,5500,17.3400,0.6400
597,5500,16.0800,1.1600
598,5500,16.5400,0.6800
599,5500,17.3800,1.1600
600,5500,16.3000,0.5600
601,5500,15.4000,1.3000
602,5500,17.5000,0.5600
603,5500,16.4000,1.3800
604,5500,16.6200,0.6600
605,5500,17.5200,1.5400
606,5500,16.9800,0.7200
607,5500,17.2200,1.3000
608,5500,16.8400,0.5600
609,5500,16.5800,1.2800
610,5500,16.1000,0.6000
611,5500,16.5000,1.3400
612,5500,16.9000,0.7000
613,5500,16.8400,1.5200
614,5500,17.4200,0.6800
615,5500,16.5200,1.3800
616,5500,16.4000,0.5800
617,5500,15.7800,1.3800
618,5500,16.7400,0.7600
619,5500,17.1600,1.2000
620,5500,17.0800,0.6400
621,5500,16.9000,1.6800
622,5500,17.0000,0.7200
623,5500,16.5400,1.5200
624,5500,16.6600,0.7200
625,5500,16.5000,1.6000
626,5500,16.9800,0.5800
627,5500,16.2800,1.4200
628,5500,17.2600,0.6200
629,5500,17.2400,1.4400
630,5500,16.2000,0.5800
631,5500,16.9000,1.4200
632,5500,17.1000,0.5400
633,5500,16.0400,1.2200
634,5500,17.2200,0.5600
635,5500,18.3200,1.3000
636,5500,15.7000,0.5600
637,5500,16.8600,1.3000
638,5500,16.9000,0.5600
639,5500,16.4600,1.2400
640,5500,16.0800,0.6000
641,5500,16.4200,1.4400
642,5500,17.0800,0.6600
643,5500,16.8200,1.5800
644,5500,20.1600,0.6200
645,5500,17.1800,1.1600
646,5500,16.5400,0.7000
647,5500,16.8600,1.3000
648,5500,15.5600,0.7000
649,5500,15.9600,1.2200
650,5500,16.8800,0.6600
651,5500,16.3200,1.3800
652,5500,16.6600,0.5800
653,5500,16.0600,1.1600
654,5500,19.1000,0.6000
655,5500,16.3600,1.1400
656,5500,15.5400,0.5800
657,5500,16.4000,1.2000
658,5500,16.1200,0.5400
659,5500,16.4400,1.3000
660,5500,16.2600,0.8400
661,5500,16.0800,1.5200
662,5500,16.9200,0.6400
663,5500,17.3800,1.2000
664,5500,16.7800,0.5400
665,5500,16.9000,1.3200
666,5500,17.0800,0.5400
667,5500,17.7000,1.5200
668,5500,18.8200,0.6600
669,5500,16.0800,1.1800
670,5500,17.1400,0.5400
671,5500,15.8200,1.4600
672,5500,16.4200,0.5800
673,5500,16.0600,1.3600
674,5500,16.1400,0.5200
675,5500,16.9000,1.3600
676,5500,18.9600,0.6800
677,5500,16.4000,1.2200
678,5500,16.4000,0.6600
679,5500,16.5200,1.3600
680,5500,17.1000,0.6000
681,5500,16.4000,1.1800
682,5500,16.6000,0.6200
683,5500,16.8200,1.2200
684,5500,16.4800,0.5600
685,5500,16.5600,1.4800
686,5500,16.6000,0.6600
687,5500,16.3800,1.2400
688,5500,16.8200,0.5600
689,5500,15.7400,1.4600
690,5500,13.6600,0.5000
691,5500,13.7000,1.6000
692,5500,15.1600,0.6200
693,5500,14.0200,1.8800
694,5500,15.0200,0.5600
695,5500,14.1000,1.3000
696,5500,15.4000,0.5600
697,5500,16.2800,1.4200
698,5500,17.1000,0.5600
699,5500,14.7600,1.4600
700,5500,13.9400,0.7400
701,5500,13.7400,1.4000
702,5500,14.0200,0.5600
703,5500,13.6000,1.7000
704,5500,15.1000,0.6000
705,5500,14.2600,1.6600
706,5500,15.2000,0.5800
707,5500,15.5000,1.4000
708,5500,14.0000,0.8200
709,5500,14.8800,1.3200
710,5500,13.8400,0.5200
711,5500,16.4400,1.3400
712,5500,13.8600,0.8400
713,5500,15.3200,1.3600
714,5500,13.8400,0.7600
715,5500,15.3800,1.3200
716,5500,13.7400,0.6200
717,5500,15.2200,1.4400
718,5500,14.1200,0.7400
719,5500,15.3200,1.7000
720,5500,14.8400,0.6600
721,5500,13.9600,1.6400
722,5500,13.5800,0.5200
723,5500,15.2000,1.3800
724,5500,14.9400,0.6000
725,5500,13.9400,1.5200
726,5500,16.8600,0.5400
727,5500,13.9000,1.2200
728,5500,16.7000,0.5600
729,5500,13.9800,1.5400
730,5500,13.8000,0.8800
731,5500,15.5800,1.3200
732,5500,13.7600,0.7600
733,5500,13.8000,1.3400
734,5500,15.7200,0.7200
735,5500,13.6800,1.4600
736,5500,14.2800,0.5600
737,5500,16.3600,1.2800
738,5500,15.1200,0.6400
739,5500,16.6400,1.2600
740,5500,17.7400,0.7600
741,5500,17.1400,1.3000
742,5500,16.0800,0.6400
743,5500,16.2600,1.2000
744,5500,17.0000,0.6000
745,5500,17.9200,1.4400
746,5500,17.3800,0.8000
747,5500,16.5600,1.1600
748,5500,16.4800,0.5800
749,5500,17.9200,1.1600
750,5500,17.5200,0.6000
751,5500,16.9600,1.6600
752,5500,16.4800,0.6600
753,5500,16.5200,1.1600
754,5500,16.6200,0.5600
755,5500,16.3600,1.1600
756,5500,16.9000,0.6200
757,5500,16.8200,1.3400
758,5500,16.9200,0.9200
759,5500,16.4600,1.4000
760,5500,16.2400,0.6000
761,5500,16.5600,1.1800
762,5500,16.8000,0.5800
763,5500,16.5200,1.3600
764,5500,17.4800,0.6000
765,5500,17.4400,1.2400
766,5500,17.0000,0.6200
767,5500,16.5400,1.4400
768,5500,16.1800,0.7200
769,5500,17.3000,1.2400
770,5500,17.0600,0.5400
771,5500,15.9800,2.3400
772,5500,16.7200,0.5800
773,5500,14.7200,1.5600
774,5500,13.9800,0.5400
775,5500,13.7200,1.2800
776,5500,14.1600,0.8600
777,5500,15.4000,1.3000
778,5500,13.6200,0.5000
779,5500,14.1600,1.2600
780,5500,14.1200,0.5200
781,5500,13.8200,1.5000
782,5500,13.8000,0.9200
783,5500,13.6200,1.3400
784,5500,15.0200,0.6000
785,5500,15.4800,1.5000
786,5500,13.5200,0.8200
787,5500,16.5400,1.5400
788,5500,15.8800,0.5800
789,5500,13.7600,1.8200
790,5500,14.5600,0.6000
791,5500,15.1000,1.3200
792,5500,13.7000,0.5000
793,5500,13.9800,1.2600
794,5500,14.0000,0.5200
795,5500,15.0400,1.5000
796,5500,13.9200,0.5600
797,5500,15.3600,1.4800
798,5500,14.8200,0.6000
799,5500,15.2400,1.4400
800,5500,16.6200,0.5200
801,5500,15.5000,1.2800
802,5500,15.9800,0.5200
803,5500,13.9400,1.2600
804,5500,14.3800,0.5200
805,5500,14.9400,1.3200
806,5500,14.9600,0.5200
807,5500,15.4400,1.4400
808,5500,15.4400,0.5600
809,5500,14.6400,1.5600
810,5500,15.3800,0.5600
811,5500,14.9800,1.5400
812,5500,15.0800,0.5800
813,5500,15.1200,1.4200
814,5500,15.1400,0.6200
815,5500,15.7600,1.4600
816,5500,14.4400,0.5600
817,5500,15.4600,1.5400
818,5500,15.2600,0.7200
819,5500,14.1400,1.4000
820,5500,15.0800,0.6800
821,5500,15.0000,1.3400
822,5500,13.6000,0.4600
823,5500,13.8200,1.3000
824,5500,13.9200,0.5600
825,5500,15.6800,1.5200
826,5500,14.9600,0.5200
827,5500,13.9000,1.5600
828,5500,15.4800,0.8400
829,5500,15.0000,1.3600
830,5500,14.0600,0.5800
831,5500,14.7400,1.3200
832,5500,15.0600,0.4200
833,5500,13.9800,1.8400
834,5500,14.9200,0.5200
835,5500,15.3400,1.4800
836,5500,14.3000,0.5800
837,5500,17.0000,1.2200
838,5500,16.4400,0.5400
839,5500,14.2400,1.5000
840,5500,16.4000,0.5600
841,5500,16.6200,1.2000
842,5500,17.5200,0.5800
843,5500,17.9600,1.7000
844,5500,16.4000,0.4600
845,5500,16.7200,1.2000
846,5500,16.8400,0.4800
847,5500,16.4600,1.0600
848,5500,17.1600,0.6200
849,5500,13.6400,1.5400
850,5500,18.6800,0.5600
851,5500,17.2000,1.1200
852,5500,17.0000,0.5400
853,5500,14.3600,1.3400
854,5500,16.4400,0.7000
855,5500,15.9600,1.3400
856,5500,13.9600,0.9200
857,5500,15.1800,1.5000
858,5500,17.5800,0.5600
859,5500,16.7200,1.5600
860,5500,13.6800,0.8400
861,5500,17.0000,1.6600
862,5500,13.7600,0.5000
863,5500,13.7400,1.5600
864,5500,13.7600,0.5000
865,5500,13.9000,1.8600
866,5500,14.3600,0.8400
867,5500,13.9600,1.3800
868,5500,15.2600,0.6600
869,5500,14.1800,1.7200
870,5500,14.0200,0.5200
871,5500,13.9000,1.2800
872,5500,14.9400,0.6600
873,5500,15.7000,1.1600
874,5500,13.6600,0.5400
875,5500,14.6400,1.6600
876,5500,13.8600,0.5200
877,5500,13.5600,1.3400
878,5500,13.6400,0.5000
879,5500,13.9000,1.6600
880,5500,15.1600,0.6200
881,5500,15.1600,1.4200
882,5500,13.6200,0.4800
883,5500,14.9800,1.3400
884,5500,13.8800,0.8200
885,5500,15.1800,1.4600
886,5500,13.9600,0.4600
887,5500,13.8800,1.2800
888,5500,13.7400,0.5600
889,5500,13.8000,1.9400
890,5500,13.9000,0.6800
891,5500,14.0600,1.5400
892,5500,13.7200,0.5200
893,5500,15.1800,1.4000
894,5500,14.0600,0.5000
895,5500,14.3400,1.3400
896,5500,13.7200,0.5200
897,5500,13.6200,1.6000
898,5500,13.6200,0.7000
899,5500,15.5600,1.3000
900,5500,14.1000,0.5000
901,5500,14.1200,1.4600
902,5500,13.6800,0.5600
903,5500,15.4800,1.1400
904,5500,13.7600,0.8200
905,5500,14.2600,1.4200
906,5500,13.8000,0.5200
907,5500,15.0000,2.0200
908,5500,13.7600,0.9000
909,5500,13.6200,1.3600
910,5500,14.4600,0.5000
911,5500,13.7200,1.1800
912,5500,14.8600,0.5200
913,5500,14.2200,1.2200
914,5500,13.7400,0.5000
915,5500,14.3000,1.6400
916,5500,14.0800,0.5200
917,5500,15.3200,1.4000
918,5500,14.8600,0.6800
919,5500,13.7600,1.3600
920,5500,13.8000,0.7200
921,5500,13.9800,1.0600
922,5500,13.6200,0.5400
923,5500,17.0800,1.4400
924,5500,15.2400,0.7200
925,5500,13.7800,1.3400
926,5500,14.0400,0.8600
927,5500,13.7200,1.2800
928,5500,15.4200,0.6200
