Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
106,6500,19.0600,0.7400
107,6500,19.1800,1.5800
108,6500,19.3200,0.7600
109,6500,23.3600,1.1800
110,6500,19.1000,1.1400
111,6500,19.0200,1.7600
112,6500,19.1400,0.7200
113,6500,19.2800,1.6200
114,6500,19.3000,0.6800
115,6500,22.3600,1.4400
116,6500,19.1800,0.6800
117,6500,19.5200,1.7400
118,6500,19.2600,0.7000
119,6500,20.6600,1.4800
120,6500,20.6800,0.7600
121,6500,21.0600,1.2200
122,6500,19.2200,0.8400
123,6500,21.5800,1.6800
124,6500,19.1200,0.8400
125,6500,19.1600,1.4400
126,6500,20.7200,0.7000
127,6500,19.1800,1.8600
128,6500,19.1200,1.0000
129,6500,20.4400,1.5400
130,6500,20.9200,0.7000
131,6500,20.5000,1.8600
132,6500,20.3600,0.7000
133,6500,20.2400,1.6000
134,6500,22.0800,0.8200
135,6500,19.1600,1.8200
136,6500,19.6800,0.8000
137,6500,20.7200,1.6000
138,6500,20.8200,0.8800
139,6500,19.3000,1.5200
140,6500,19.2600,0.7000
141,6500,18.9000,2.1400
142,6500,21.7200,0.8400
143,6500,22.2000,1.6800
144,6500,19.0800,0.7600
145,6500,19.6800,1.7400
146,6500,21.2400,0.8800
147,6500,19.2800,1.8000
148,6500,19.3400,0.7200
149,6500,19.1400,1.5000
150,6500,18.9200,0.8000
151,6500,19.2200,1.5000
152,6500,19.0000,0.5800
153,6500,20.4000,1.6800
154,6500,19.3400,0.7400
155,6500,18.8600,1.9600
156,6500,19.2000,0.7600
157,6500,19.0600,2.0800
158,6500,20.4200,0.7400
159,6500,19.0200,1.4400
160,6500,19.7000,0.6800
161,6500,18.9600,2.0400
162,6500,20.5400,0.7800
163,6500,19.5800,1.7200
164,6500,20.9800,0.7200
165,6500,18.9800,2.0000
166,6500,19.2000,0.8000
167,6500,19.1000,1.4200
168,6500,21.1800,0.7000
169,6500,19.4800,1.5400
170,6500,19.7200,0.7600
171,6500,20.3600,1.5400
172,6500,20.2600,0.7200
173,6500,19.4000,1.6000
174,6500,19.3200,1.0400
175,6500,19.2400,1.5600
176,6500,19.2800,0.7200
177,6500,18.9400,1.5400
178,6500,19.2600,0.7000
179,6500,23.2800,1.4400
180,6500,19.1400,0.6600
181,6500,19.9000,1.4200
182,6500,20.6000,0.8200
183,6500,20.2200,1.6200
184,6500,19.3200,0.7600
185,6500,20.4800,1.6600
186,6500,19.3000,1.0200
187,6500,19.2000,1.4800
188,6500,20.3200,0.7200
189,6500,19.3600,1.5400
190,6500,19.2600,0.7000
191,6500,19.0600,1.4000
192,6500,19.9400,0.7200
193,6500,19.2600,1.6000
194,6500,19.1600,0.6600
195,6500,19.4400,1.6000
196,6500,20.9000,0.7200
197,6500,20.0000,1.5800
198,6500,20.7000,0.7200
199,6500,20.6000,2.2600
200,6500,20.5600,0.8000
201,6500,19.4600,1.4600
202,6500,19.1600,0.8600
203,6500,18.9400,1.8000
204,6500,19.0200,0.6800
205,6500,21.7400,1.5200
206,6500,20.0400,0.8800
207,6500,20.6000,1.5800
208,6500,19.1200,1.1200
209,6500,19.1000,1.8800
210,6500,19.4400,0.6800
211,6500,19.1800,1.5800
212,6500,19.1400,0.7200
213,6500,19.0400,1.7000
214,6500,18.8800,1.1800
215,6500,19.3400,1.5000
216,6500,24.2400,0.5800
217,6500,18.7600,1.4800
218,6500,19.6200,0.7800
219,6500,21.7000,1.7200
220,6500,19.3000,0.7600
221,6500,19.2400,1.3800
222,6500,26.8000,0.6400
223,6500,19.2400,2.3200
224,6500,19.0200,0.8000
225,6500,19.3400,1.4800
226,6500,19.2400,0.7200
227,6500,22.0200,1.6200
228,6500,21.7800,0.5800
229,6500,19.1400,1.8200
230,6500,19.1000,1.1800
231,6500,21.5400,1.4800
232,6500,20.2200,0.7600
233,6500,23.4200,1.3000
234,6500,20.3200,0.8600
235,6500,19.3400,1.5800
236,6500,20.2800,0.7800
237,6500,21.4400,1.4200
238,6500,24.7200,0.7000
239,6500,22.9400,1.5400
240,6500,23.0200,0.9000
241,6500,20.1200,1.7000
242,6500,19.1600,1.1600
243,6500,19.1800,1.4800
244,6500,19.0400,0.6600
245,6500,19.3200,1.5000
246,6500,21.9600,0.8000
247,6500,21.5800,1.8400
248,6500,19.2200,0.7400
249,6500,19.2400,1.5400
250,6500,20.6400,0.6600
251,6500,23.2600,1.2800
252,6500,22.5200,0.6600
253,6500,19.3600,1.5200
254,6500,19.2800,0.7400
255,6500,19.4400,1.5800
256,6500,19.2200,0.7200
257,6500,19.0400,1.8600
258,6500,19.1800,0.6800
259,6500,20.7600,1.6200
260,6500,21.4600,0.7400
261,6500,21.4800,1.5000
262,6500,19.1200,0.7400
263,6500,19.5200,1.7400
264,6500,19.2600,0.8400
265,6500,19.4800,2.2200
266,6500,22.0800,0.7800
267,6500,20.3800,1.6800
268,6500,20.3800,0.8200
269,6500,20.4000,1.5200
270,6500,20.4200,0.7000
271,6500,20.7200,1.4600
272,6500,22.1800,0.9400
273,6500,20.8800,1.8200
274,6500,19.4400,0.8400
275,6500,21.6600,1.5600
276,6500,20.3200,0.7400
277,6500,19.3600,1.8000
278,6500,19.0600,0.6600
279,6500,19.5400,1.7600
280,6500,20.9400,0.7400
281,6500,20.5800,1.5600
282,6500,20.3000,1.1200
283,6500,19.2000,1.5600
284,6500,19.2800,0.6800
285,6500,20.6800,1.7000
286,6500,22.2400,1.0000
287,6500,22.0800,1.6200
288,6500,19.5000,0.7000
289,6500,19.1200,1.5800
290,6500,18.8600,0.9800
291,6500,19.2600,1.4800
292,6500,18.9600,0.9600
293,6500,18.9200,1.4600
294,6500,20.4800,0.7000
295,6500,19.2200,1.4600
296,6500,19.5800,0.8000
297,6500,20.1400,1.6000
298,6500,19.0200,1.0800
299,6500,20.6000,1.5600
300,6500,19.0200,0.6800
301,6500,19.4200,1.5000
302,6500,19.3400,0.7000
303,6500,18.8600,1.3600
304,6500,19.3000,0.7000
305,6500,21.9600,1.5800
306,6500,20.7800,0.7600
307,6500,20.7400,1.4800
308,6500,23.5800,0.7400
309,6500,19.1200,1.7800
310,6500,20.6400,0.8000
311,6500,21.9400,1.4800
312,6500,19.3400,0.7200
313,6500,19.3800,1.7000
314,6500,19.1800,0.6800
315,6500,19.1000,1.6000
316,6500,21.6400,0.7800
317,6500,20.4000,1.4800
318,6500,20.2400,0.7200
319,6500,20.8400,1.5200
320,6500,18.9800,0.6200
321,6500,19.0800,1.4600
322,6500,19.5600,0.8000
323,6500,20.8400,1.5200
324,6500,20.4400,0.8200
325,6500,19.0000,1.8800
326,6500,19.1800,0.9000
327,6500,18.9800,1.6800
328,6500,19.1000,0.6400
329,6500,19.3800,1.5600
330,6500,20.6000,0.6800
331,6500,19.2600,1.5400
332,6500,19.3200,0.8000
333,6500,20.4400,1.4600
334,6500,19.0600,0.8200
335,6500,20.4000,1.7000
336,6500,21.8400,0.8200
337,6500,20.2200,1.4800
338,6500,19.4000,0.7200
339,6500,19.1800,1.6600
340,6500,19.3200,0.7000
341,6500,19.1800,1.5600
342,6500,19.3800,0.7000
343,6500,19.3400,1.6000
344,6500,19.2400,0.6600
345,6500,18.9800,1.5000
346,6500,19.0200,0.6800
347,6500,20.0000,1.7200
348,6500,20.1800,0.7200
349,6500,20.2600,1.6200
350,6500,21.9600,0.8000
351,6500,19.2800,1.6800
352,6500,20.5600,0.8000
353,6500,19.0600,1.4000
354,6500,19.3800,0.6400
355,6500,19.0600,1.7000
356,6500,19.4200,0.6600
357,6500,19.1800,1.6600
358,6500,19.3600,0.8000
359,6500,19.4400,1.8400
360,6500,19.2000,0.7400
361,6500,19.1600,1.4800
362,6500,19.0600,0.8600
363,6500,20.6400,1.6600
364,6500,21.0200,1.0200
365,6500,19.2400,2.0400
366,6500,19.0200,0.6600
367,6500,20.0800,1.5200
368,6500,19.2400,0.7000
369,6500,23.1600,1.6600
370,6500,19.9000,0.5800
371,6500,19.1000,1.5000
372,6500,19.5400,0.9600
373,6500,21.9000,1.7000
374,6500,21.4200,0.7400
375,6500,19.0600,1.8400
376,6500,19.1200,0.7200
377,6500,19.0600,1.5200
378,6500,19.2400,0.9400
379,6500,21.5400,1.5000
380,6500,19.1000,0.9400
381,6500,19.1200,1.5800
382,6500,19.3800,0.8200
383,6500,20.5800,1.5600
384,6500,20.1000,0.8200
385,6500,20.2600,1.7200
386,6500,20.2200,0.7600
387,6500,19.0600,1.5000
388,6500,20.4200,0.8200
389,6500,20.4600,1.6400
390,6500,19.1400,0.8000
391,6500,20.7400,1.5200
392,6500,19.1200,0.8400
393,6500,19.2400,1.7000
394,6500,19.2400,0.8400
395,6500,19.5000,1.6600
396,6500,19.1000,1.0400
397,6500,23.0000,1.9000
398,6500,19.0400,0.9800
399,6500,19.1600,1.5400
400,6500,19.3000,0.6600
401,6500,19.2600,1.4000
402,6500,19.0800,0.6000
403,6500,19.4000,1.6000
404,6500,19.3400,0.7200
405,6500,20.5800,1.5800
406,6500,20.6400,0.8400
407,6500,19.1200,1.8200
408,6500,20.9000,0.8000
409,6500,23.6400,1.4400
410,6500,19.5400,0.8800
411,6500,18.9600,2.2200
412,6500,19.1400,0.7200
413,6500,19.0400,1.5000
414,6500,21.9600,0.7000
415,6500,20.1000,1.5600
416,6500,19.2600,0.7200
417,6500,21.4600,1.6200
418,6500,19.1000,0.7000
419,6500,19.4200,1.7000
420,6500,19.3200,0.7800
421,6500,19.1400,1.5400
422,6500,19.3000,0.6800
423,6500,20.8600,1.6000
424,6500,20.6000,0.7000
425,6500,20.4800,1.4800
426,6500,20.3600,0.6800
427,6500,21.6000,1.6400
428,6500,20.4000,0.9000
429,6500,19.0400,1.4800
430,6500,19.1800,0.7800
431,6500,19.3000,1.9600
432,6500,20.6400,0.8000
433,6500,20.8000,1.6200
434,6500,19.1000,0.7800
435,6500,20.0600,1.5800
436,6500,20.3000,0.7800
437,6500,19.0000,1.3600
438,6500,19.3200,0.6600
439,6500,19.2200,1.5400
440,6500,19.2000,0.6800
441,6500,18.9600,2.1000
442,6500,19.0800,0.8200
443,6500,18.9600,1.6200
444,6500,19.7400,0.8200
445,6500,19.1800,1.5000
446,6500,19.2000,0.6600
447,6500,20.8200,1.5400
448,6500,19.2800,0.7400
449,6500,21.5600,1.6600
450,6500,18.8400,0.6200
451,6500,26.4600,1.6600
452,6500,22.1000,0.9400
453,6500,18.9400,1.4600
454,6500,19.4000,0.8400
455,6500,20.3800,1.5600
456,6500,22.1400,0.8600
457,6500,19.1800,1.4600
458,6500,18.9600,0.6200
459,6500,19.3600,1.5000
460,6500,19.4000,0.6600
461,6500,20.6400,1.7000
462,6500,19.4000,0.6400
463,6500,19.0000,1.4200
464,6500,21.8400,0.7800
465,6500,21.7000,1.6800
466,6500,20.4600,0.5600
467,6500,19.4600,2.0200
468,6500,19.0800,0.9600
469,6500,20.6200,1.5600
470,6500,23.3400,0.7800
471,6500,19.1200,1.5400
472,6500,19.0800,0.9200
473,6500,19.1800,1.5600
474,6500,18.9400,0.6400
475,6500,20.2400,1.8000
476,6500,20.8200,0.9800
477,6500,20.3600,1.6400
478,6500,20.0200,0.8200
479,6500,23.2600,1.3600
480,6500,19.3600,0.7600
481,6500,19.3000,1.5600
482,6500,20.8800,0.8000
483,6500,20.3000,1.5600
484,6500,19.5600,0.9000
485,6500,18.9800,1.5000
486,6500,19.2200,0.9800
487,6500,20.7600,1.6600
488,6500,22.0000,0.6800
489,6500,20.3400,1.5200
490,6500,20.8800,0.8000
491,6500,19.2400,2.0600
492,6500,20.1400,0.8600
493,6500,20.1000,1.5000
494,6500,19.1200,0.8400
495,6500,19.3200,1.7000
496,6500,20.4800,0.8000
497,6500,18.9600,2.0000
498,6500,19.0800,0.6600
499,6500,19.3200,1.5600
500,6500,21.6200,1.0000
501,6500,19.2400,1.6400
502,6500,20.5400,0.6000
503,6500,19.5800,1.6400
504,6500,18.9000,0.8800
505,6500,19.3200,1.5000
506,6500,19.0000,0.6200
507,6500,20.8600,1.5400
508,6500,19.3200,0.7800
509,6500,18.9200,1.5200
510,6500,22.6000,0.7400
511,6500,22.4000,1.5400
512,6500,22.3600,0.6800
513,6500,20.9800,1.8200
514,6500,19.0000,0.8200
515,6500,19.8200,1.5600
516,6500,20.3800,0.9200
517,6500,20.4200,1.6400
518,6500,20.4800,0.7200
519,6500,19.3800,1.6200
520,6500,19.1400,1.0800
521,6500,19.3800,1.5200
522,6500,19.9400,0.8000
523,6500,19.1000,1.4600
524,6500,19.9400,0.7600
525,6500,21.4800,1.7400
526,6500,20.7200,0.6000
527,6500,19.4200,1.6400
528,6500,19.0600,0.7000
529,6500,19.5600,1.5000
530,6500,20.3600,0.8000
531,6500,18.9600,1.4000
532,6500,19.7000,0.7200
533,6500,20.2400,1.5600
534,6500,19.0600,0.6800
535,6500,19.0400,1.4600
536,6500,18.9800,0.8600
537,6500,19.2000,1.5200
538,6500,20.8800,0.7000
539,6500,20.1800,1.6600
540,6500,20.7600,0.6600
541,6500,23.1600,1.3000
542,6500,22.4800,0.8000
543,6500,21.8400,1.3200
544,6500,20.1200,0.7000
545,6500,19.3600,1.5600
546,6500,19.1600,0.7200
547,6500,19.3200,1.4200
548,6500,21.1400,1.0000
549,6500,20.0800,1.2800
550,6500,22.1800,0.8800
551,6500,19.1600,1.6400
552,6500,19.1800,0.8000
553,6500,18.9600,2.0800
554,6500,20.2000,0.7600
555,6500,18.9200,1.5800
556,6500,19.9800,0.7200
557,6500,20.8600,1.6600
558,6500,19.9600,0.7200
559,6500,20.4600,1.4600
560,6500,19.3200,0.9400
561,6500,20.6400,1.3600
562,6500,21.5800,0.8800
563,6500,20.3200,1.6200
564,6500,19.6600,0.6800
565,6500,18.9800,1.5000
566,6500,19.4000,0.7000
567,6500,19.0000,2.0000
568,6500,21.1200,0.7000
569,6500,21.7400,1.4800
570,6500,20.2200,0.6800
571,6500,20.2400,1.5400
572,6500,20.1600,0.6400
573,6500,20.2600,1.4800
574,6500,20.2800,0.6600
575,6500,19.2800,1.5200
576,6500,23.2200,0.8000
577,6500,19.1600,1.3400
578,6500,20.3800,0.7200
579,6500,20.3600,1.5000
580,6500,21.5600,0.6600
581,6500,19.4000,1.4800
582,6500,21.0800,0.6200
583,6500,25.5000,1.1400
584,6500,20.5200,0.5800
585,6500,20.1000,1.6400
586,6500,20.1800,0.6400
587,6500,19.9000,1.5600
588,6500,20.3200,0.6200
589,6500,21.4000,1.4400
590,6500,21.1000,0.6200
591,6500,18.9800,1.4400
592,6500,19.5600,0.7400
593,6500,22.5600,1.5200
594,6500,21.5600,0.8200
595,6500,19.3400,1.5200
596,6500,19.4000,0.7000
597,6500,19.5200,1.4600
598,6500,19.0600,0.6200
599,6500,19.1800,1.8200
600,6500,19.5000,0.6200
601,6500,19.0400,1.3000
602,6500,19.3200,0.6800
603,6500,19.0800,1.4400
604,6500,21.8000,0.7000
605,6500,19.0000,1.7400
606,6500,20.5000,0.6800
607,6500,19.0600,1.4600
608,6500,19.0200,0.7200
609,6500,21.6400,1.4600
610,6500,19.3600,0.7400
611,6500,19.1800,1.4400
612,6500,20.7800,0.7200
613,6500,19.5400,1.5200
614,6500,19.0000,0.5800
615,6500,19.5600,1.7200
616,6500,19.0000,0.8200
617,6500,19.0400,1.6000
618,6500,19.1200,0.6800
619,6500,22.0600,1.5000
620,6500,18.9800,0.7200
621,6500,20.8600,1.6600
622,6500,19.8800,0.6800
623,6500,19.2000,1.3800
624,6500,19.1000,0.6400
625,6500,22.7400,1.2400
626,6500,20.9400,0.7000
627,6500,19.0400,1.8200
628,6500,19.0600,0.5800
629,6500,19.3000,1.4800
630,6500,20.7800,0.6600
631,6500,20.2400,1.4400
632,6500,20.4000,0.7000
633,6500,19.1000,1.8000
634,6500,20.4800,0.6800
635,6500,19.4800,1.4000
636,6500,19.1800,0.6000
637,6500,21.7400,1.4600
638,6500,19.3800,0.6600
639,6500,19.0200,1.5800
640,6500,19.5400,0.6800
641,6500,20.7400,1.4400
642,6500,20.8200,0.8200
643,6500,19.1000,1.7800
644,6500,19.0600,0.7200
645,6500,19.1600,1.4000
646,6500,19.5000,0.6400
647,6500,19.1600,1.5800
648,6500,20.1400,0.6000
649,6500,19.4800,1.4200
650,6500,19.3600,0.8600
651,6500,19.0200,1.5400
652,6500,19.3000,0.8400
653,6500,18.8600,1.9200
654,6500,19.0800,0.6200
655,6500,23.6800,1.3400
656,6500,20.9800,0.9000
657,6500,24.9800,1.3600
658,6500,19.2400,0.7000
659,6500,19.1800,1.4400
660,6500,18.9200,0.5600
661,6500,20.1400,1.4600
662,6500,19.1600,0.7800
663,6500,20.7200,1.5800
664,6500,19.2400,0.7600
665,6500,21.8200,1.5600
666,6500,21.6600,0.5800
667,6500,20.3400,1.5600
668,6500,19.2200,0.7000
669,6500,19.3000,2.1400
670,6500,25.0200,0.6200
671,6500,20.0200,1.6000
672,6500,19.6600,0.8800
673,6500,19.1000,1.4600
674,6500,19.4400,0.7000
675,6500,18.8800,1.3800
676,6500,27.2200,0.7800
677,6500,21.0200,1.7200
678,6500,19.1000,0.5800
679,6500,19.7200,1.4600
680,6500,19.1200,0.9600
681,6500,24.1600,1.6000
682,6500,19.2400,0.7000
683,6500,19.1600,1.3400
684,6500,23.2600,0.4800
685,6500,20.1000,1.6200
686,6500,19.5000,0.6800
687,6500,19.1800,1.7400
688,6500,18.9200,0.6600
689,6500,18.9000,1.6400
690,6500,20.3600,0.6600
691,6500,19.0600,1.5200
692,6500,19.6000,0.6400
693,6500,19.2200,1.3800
694,6500,18.8400,0.5400
695,6500,19.4400,1.6600
696,6500,19.0800,0.8400
697,6500,18.8800,1.8000
698,6500,19.2200,0.6200
699,6500,19.0000,1.3200
700,6500,19.3600,0.6200
701,6500,20.1400,1.3400
702,6500,20.6000,0.6400
703,6500,21.7000,1.5000
704,6500,19.3800,0.6800
705,6500,21.3600,1.5600
706,6500,19.2400,0.7400
707,6500,20.8800,1.4200
708,6500,19.7800,0.6400
709,6500,19.5400,1.3800
710,6500,21.8200,0.6200
711,6500,18.8600,1.4800
712,6500,19.5200,0.6200
713,6500,19.4000,1.5000
714,6500,19.3400,0.7000
715,6500,19.1400,1.5200
716,6500,20.5200,0.6800
717,6500,19.6000,1.5000
718,6500,20.4400,0.7000
719,6500,20.2000,1.5600
720,6500,20.5000,0.6200
721,6500,19.0800,1.5600
722,6500,19.4200,0.6200
723,6500,20.6400,1.4400
724,6500,20.4000,0.7200
725,6500,19.8800,1.5600
726,6500,19.2400,0.6000
727,6500,21.6200,1.2400
728,6500,19.5400,0.7800
729,6500,19.0400,1.8200
730,6500,22.3400,0.6800
731,6500,21.6000,1.3600
732,6500,19.2600,0.6200
733,6500,18.9200,1.3800
734,6500,19.6400,0.7600
735,6500,18.9600,1.6600
736,6500,20.7000,0.7400
737,6500,19.3800,1.6600
738,6500,19.0000,0.7000
739,6500,20.4000,1.1600
740,6500,20.1400,0.7400
741,6500,19.0200,1.4000
742,6500,19.4200,0.6600
743,6500,21.6800,1.4600
744,6500,20.2800,0.6800
745,6500,20.4800,1.5200
746,6500,21.0800,0.9200
747,6500,19.4400,1.4600
748,6500,19.5200,0.7200
749,6500,18.9200,1.4800
750,6500,19.8000,0.6800
751,6500,23.4600,1.4400
752,6500,20.4000,0.9200
753,6500,19.2400,1.6600
754,6500,19.1400,0.6400
755,6500,18.9200,2.0400
756,6500,19.1800,0.6200
757,6500,19.6400,1.5600
758,6500,22.0400,0.6400
759,6500,19.2600,1.3800
760,6500,19.4600,0.7400
761,6500,20.5000,1.4400
762,6500,20.5400,0.7200
763,6500,22.4400,1.1800
764,6500,19.2200,0.7000
765,6500,19.2000,1.4400
766,6500,18.9600,0.6600
767,6500,20.5400,1.4000
768,6500,20.8800,0.6200
769,6500,20.1400,1.3800
770,6500,21.9000,0.6200
771,6500,20.3800,1.6400
772,6500,22.2000,0.7400
773,6500,19.0800,1.4600
774,6500,20.9200,0.6200
775,6500,20.2200,1.8800
776,6500,19.5800,0.6800
777,6500,19.2800,1.4200
778,6500,19.1400,0.6200
779,6500,20.8400,1.4600
780,6500,20.4800,0.6000
781,6500,21.6200,1.5800
782,6500,22.3000,0.7400
783,6500,20.3800,1.5600
784,6500,20.9000,0.7000
785,6500,22.0400,1.4600
786,6500,19.3400,0.7400
787,6500,20.6800,1.5600
788,6500,19.2800,0.6800
789,6500,19.2600,1.5800
790,6500,22.3200,0.5800
791,6500,19.9200,1.5400
792,6500,19.2000,0.6400
793,6500,19.0400,1.3800
794,6500,19.4200,0.6200
795,6500,19.2600,1.5600
796,6500,18.9600,0.5800
797,6500,23.7000,1.2600
798,6500,19.0600,0.5200
799,6500,19.1200,1.7800
800,6500,19.6600,0.7000
801,6500,19.2600,1.7200
802,6500,20.3800,0.7200
803,6500,19.0200,1.7200
804,6500,18.9400,0.7600
805,6500,21.6400,1.6000
806,6500,22.2200,0.8000
807,6500,19.5600,1.4400
808,6500,19.6000,0.6600
809,6500,18.8800,1.6800
810,6500,21.0000,0.7400
811,6500,20.9600,1.6200
812,6500,19.4000,0.6400
813,6500,19.3400,1.8400
814,6500,19.4000,0.6400
815,6500,20.4800,1.6000
816,6500,18.9600,0.7800
817,6500,20.1400,1.4000
818,6500,20.4600,0.7000
819,6500,20.4400,1.6200
820,6500,19.3000,0.6400
821,6500,20.2600,1.4800
822,6500,20.6400,0.7200
823,6500,19.3000,1.9000
824,6500,20.3600,0.6800
825,6500,19.0400,1.8400
826,6500,19.0600,0.6600
827,6500,19.1600,1.6000
828,6500,19.2000,0.6000
829,6500,18.8200,1.3800
830,6500,22.1000,0.6800
831,6500,20.0600,1.4000
832,6500,19.0600,0.5600
833,6500,19.5200,1.3800
834,6500,19.2200,0.7200
835,6500,20.4400,1.6200
836,6500,19.0200,0.6400
837,6500,19.5200,1.5200
838,6500,21.7200,0.7600
839,6500,19.4400,1.5200
840,6500,20.2400,0.6800
841,6500,19.1800,1.6400
842,6500,19.0000,0.5600
843,6500,19.2200,1.5000
844,6500,19.1000,0.6400
845,6500,21.0000,1.3600
846,6500,20.3200,0.6800
847,6500,20.3600,1.5200
848,6500,19.3000,0.6600
849,6500,19.2000,1.5200
850,6500,20.6400,0.7200
851,6500,21.8600,1.3000
852,6500,20.2400,0.7800
853,6500,21.6400,1.4200
854,6500,19.0200,0.5600
855,6500,19.3800,1.4000
856,6500,19.3800,0.6000
857,6500,20.0600,1.5600
858,6500,18.8400,0.6400
859,6500,19.9600,1.4600
860,6500,19.1800,0.6400
861,6500,20.8600,1.5000
862,6500,20.8600,0.6800
863,6500,19.2200,1.4200
864,6500,20.3400,0.6800
865,6500,19.4000,1.4000
866,6500,19.1000,0.5200
867,6500,20.6800,1.4000
868,6500,20.4600,0.6400
869,6500,20.1000,1.3400
870,6500,19.5600,0.7200
871,6500,20.3800,1.4400
872,6500,19.1400,0.9200
873,6500,19.0400,1.3800
874,6500,19.4800,0.6800
875,6500,19.0200,1.4400
876,6500,19.4200,0.6200
877,6500,18.9800,1.8200
878,6500,20.0200,0.6000
879,6500,20.6200,1.4400
880,6500,19.6000,0.5800
881,6500,19.1400,1.4200
882,6500,23.4600,0.5400
883,6500,19.2600,1.5800
884,6500,19.4600,0.6800
885,6500,20.8200,1.4600
886,6500,18.9600,0.6000
887,6500,19.5200,1.6400
888,6500,19.2400,0.7000
889,6500,19.0600,1.7400
890,6500,20.0600,0.7400
891,6500,19.1200,1.7800
892,6500,19.0200,0.6200
893,6500,19.2200,1.4600
894,6500,19.2000,0.6800
895,6500,20.8000,1.5200
896,6500,19.5600,0.7400
897,6500,19.1000,1.4000
898,6500,19.1200,0.6200
899,6500,18.9800,1.3800
900,6500,20.7600,0.7000
901,6500,19.2200,1.4800
902,6500,18.9000,0.5800
903,6500,21.5600,1.4200
904,6500,26.3800,0.9000
905,6500,19.4000,1.6000
906,6500,19.7000,0.7400
907,6500,19.8800,1.4400
908,6500,19.3800,0.7200
909,6500,22.8400,1.5000
910,6500,20.8200,0.7400
911,6500,19.9400,1.8400
912,6500,19.2800,0.6800
913,6500,19.1000,1.4400
914,6500,18.9600,0.5400
915,6500,19.4600,1.3800
916,6500,21.7200,0.7000
917,6500,18.7800,1.3400
918,6500,19.3600,0.7000
919,6500,24.2400,1.5400
920,6500,20.2800,0.6600
921,6500,18.9600,1.4800
922,6500,19.2600,0.5800
923,6500,19.2000,1.3600
924,6500,20.2600,0.6400
925,6500,19.8000,1.4200
926,6500,21.0000,0.6800
927,6500,22.4800,1.6000
928,6500,19.2200,0.6400
