Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
73,6000,15.1600,1.1600
74,6000,15.4000,0.5400
75,6000,16.9200,1.4800
76,6000,15.3400,0.5200
77,6000,16.7600,1.1800
78,6000,15.4600,0.5200
79,6000,18.3000,1.3000
80,6000,16.3600,0.6800
81,6000,16.9000,1.1600
82,6000,15.0800,0.4600
83,6000,17.3600,1.2200
84,6000,15.3000,0.5600
85,6000,15.3200,1.3000
86,6000,16.4800,0.6200
87,6000,15.5000,1.2400
88,6000,15.0000,0.5400
89,6000,16.7600,1.8000
90,6000,17.0000,0.5600
91,6000,15.6000,1.1800
92,6000,16.4800,0.6800
93,6000,18.0200,1.1600
94,6000,15.1600,0.5200
95,6000,15.1200,1.4000
96,6000,16.9800,0.5600
97,6000,16.5200,1.1400
98,6000,15.3400,0.5800
99,6000,16.4600,1.3000
100,6000,17.7600,0.5200
101,6000,17.1000,1.2400
102,6000,17.7000,0.6600
103,6000,15.7600,1.1800
104,6000,15.3400,0.5800
105,6000,16.3800,1.1200
106,6000,16.9200,0.6600
107,6000,18.6400,1.1600
108,6000,15.1000,0.5000
109,6000,16.4200,1.3000
110,6000,15.4800,0.5200
111,6000,16.0600,1.2200
112,6000,15.0800,0.5600
113,6000,15.2400,1.4200
114,6000,15.2200,0.5200
115,6000,16.2400,1.2200
116,6000,17.8600,0.6800
117,6000,16.9600,1.1800
118,6000,17.0200,0.5200
119,6000,15.4800,1.1800
120,6000,15.3600,0.4800
121,6000,16.3400,1.6400
122,6000,16.6600,0.5400
123,6000,15.3400,1.2400
124,6000,15.1000,0.5200
125,6000,17.9600,1.3400
126,6000,18.1200,0.5200
127,6000,17.7800,1.1600
128,6000,17.0800,0.5200
129,6000,15.4400,1.3000
130,6000,15.1800,0.5800
131,6000,16.7200,1.4800
132,6000,17.8600,0.6000
133,6000,15.4400,1.2000
134,6000,15.2200,0.6000
135,6000,16.3800,1.1800
136,6000,15.3400,0.5000
137,6000,16.9000,1.4800
138,6000,16.8000,0.5000
139,6000,16.4400,1.1200
140,6000,15.3000,0.5200
141,6000,15.5200,1.2400
142,6000,15.1600,0.5400
143,6000,15.8400,1.1400
144,6000,15.4000,0.5400
145,6000,15.0600,1.1200
146,6000,20.6200,0.5400
147,6000,15.2400,1.4000
148,6000,17.0200,0.6000
149,6000,16.4800,1.1200
150,6000,15.5800,0.5600
151,6000,15.3000,1.2200
152,6000,15.4200,0.5600
153,6000,15.1600,1.1800
154,6000,18.6000,0.6600
155,6000,16.5200,1.1600
156,6000,15.5600,0.5200
157,6000,15.1200,1.1200
158,6000,17.0000,0.5000
159,6000,16.2800,1.1600
160,6000,17.0800,0.6800
161,6000,16.7200,1.2000
162,6000,16.6000,0.6800
163,6000,15.2600,1.2000
164,6000,16.3400,0.6800
165,6000,17.2200,1.2200
166,6000,15.2600,0.5400
167,6000,15.9400,1.2200
168,6000,15.5200,0.5200
169,6000,15.3200,1.1600
170,6000,15.2000,0.4600
171,6000,15.1600,1.2600
172,6000,18.2600,0.5400
173,6000,16.7600,1.2400
174,6000,15.5200,0.5200
175,6000,16.6400,1.3000
176,6000,16.6600,0.5600
177,6000,16.5800,1.1400
178,6000,16.3800,0.5400
179,6000,15.2200,1.2600
180,6000,15.0800,0.6400
181,6000,16.3000,1.5000
182,6000,16.4800,0.5800
183,6000,15.2800,1.1400
184,6000,15.4200,0.5200
185,6000,15.3600,1.2400
186,6000,18.1600,0.4600
187,6000,16.5000,1.4000
188,6000,15.7400,0.5400
189,6000,16.6600,1.4400
190,6000,15.2000,0.5200
191,6000,15.0600,1.2000
192,6000,15.2400,0.7400
193,6000,15.1600,1.1000
194,6000,15.2600,0.5000
195,6000,16.5400,1.8200
196,6000,15.6800,0.4800
197,6000,15.2200,1.1200
198,6000,17.0800,0.6400
199,6000,18.6400,1.1600
200,6000,16.7600,0.6200
201,6000,16.4800,1.1400
202,6000,16.6800,0.6000
203,6000,17.0800,1.2400
204,6000,15.4200,0.5200
205,6000,17.8600,1.2200
206,6000,15.3000,0.5200
207,6000,18.0400,1.3400
208,6000,15.5000,0.5400
209,6000,16.3000,1.1400
210,6000,17.3400,0.6800
211,6000,15.2400,1.2000
212,6000,15.4000,0.4800
213,6000,16.2800,1.2000
214,6000,16.9800,0.6800
215,6000,16.4800,1.2800
216,6000,16.8000,0.6600
217,6000,16.5400,1.1200
218,6000,16.7800,0.6400
219,6000,15.4600,1.1000
220,6000,17.1400,0.5600
221,6000,16.5200,1.2800
222,6000,16.6400,0.6200
223,6000,15.5800,1.2000
224,6000,15.5000,0.5400
225,6000,15.0800,1.1200
226,6000,15.0400,0.6400
227,6000,16.3600,1.2000
228,6000,17.8200,0.5800
229,6000,16.7200,1.2200
230,6000,16.1800,0.5600
231,6000,15.1000,1.2200
232,6000,15.4400,0.5800
233,6000,15.1600,1.1200
234,6000,15.4600,0.5200
235,6000,15.0600,1.0800
236,6000,16.4800,0.5600
237,6000,15.3800,1.1000
238,6000,17.0200,0.5000
239,6000,17.1000,1.2400
240,6000,17.2600,0.6400
241,6000,15.1600,1.1800
242,6000,16.9400,0.5600
243,6000,16.7200,1.6000
244,6000,16.4600,0.5000
245,6000,16.0200,1.1200
246,6000,15.3200,0.6000
247,6000,16.5600,1.2000
248,6000,15.2800,0.5200
249,6000,15.3400,1.0800
250,6000,16.2000,0.5600
251,6000,15.3000,1.1600
252,6000,16.5000,0.6600
253,6000,18.6400,1.3000
254,6000,16.5400,0.7600
255,6000,16.5600,1.3600
256,6000,21.7000,0.6400
257,6000,15.5400,1.2800
258,6000,15.2400,0.5800
259,6000,16.6200,1.1400
260,6000,16.4200,0.6400
261,6000,15.2400,1.1800
262,6000,16.4000,0.7000
263,6000,17.0400,1.2600
264,6000,15.2800,0.6000
265,6000,17.2000,1.1200
266,6000,16.6200,0.5000
267,6000,16.3600,1.1400
268,6000,15.7000,0.5000
269,6000,17.1800,1.3000
270,6000,15.2400,0.5200
271,6000,15.6000,1.1200
272,6000,15.3400,0.5400
273,6000,17.1400,1.2000
274,6000,16.9400,0.5000
275,6000,16.7200,1.4000
276,6000,15.3400,0.5200
277,6000,18.3400,1.1800
278,6000,15.2600,0.5200
279,6000,16.5800,1.1200
280,6000,16.2400,0.6200
281,6000,16.6400,1.2400
282,6000,15.3400,0.5200
283,6000,16.1200,1.2000
284,6000,17.3000,0.5600
285,6000,15.4800,1.1600
286,6000,15.2200,0.6000
287,6000,15.1000,1.1200
288,6000,16.4200,0.6200
289,6000,17.1000,1.1400
290,6000,16.4600,0.5800
291,6000,17.1600,1.2400
292,6000,15.2800,0.4800
293,6000,15.0800,1.0600
294,6000,15.8400,0.5400
295,6000,15.0600,1.1800
296,6000,16.2400,0.6000
297,6000,16.9000,1.2000
298,6000,15.3000,0.5200
299,6000,15.2400,1.2400
300,6000,15.6400,0.5600
301,6000,17.1800,1.1600
302,6000,15.2000,0.4800
303,6000,15.2000,1.1400
304,6000,15.1600,0.4800
305,6000,16.2400,1.2400
306,6000,16.7000,0.5200
307,6000,15.4800,1.1400
308,6000,15.2600,0.4800
309,6000,15.3200,1.1000
310,6000,15.2400,0.4800
311,6000,15.0200,1.2600
312,6000,17.2000,0.5200
313,6000,15.2800,1.0800
314,6000,16.5600,0.7000
315,6000,15.3200,1.2000
316,6000,16.4600,0.5000
317,6000,15.3000,1.1800
318,6000,15.3600,0.5800
319,6000,15.2800,1.1200
320,6000,15.3200,0.5800
321,6000,15.3600,1.1000
322,6000,15.3000,0.7200
323,6000,16.7400,1.4200
324,6000,16.8800,0.6800
325,6000,15.6200,1.2200
326,6000,15.4000,0.5200
327,6000,16.7600,1.1800
328,6000,15.3600,0.5000
329,6000,17.3600,1.2400
330,6000,15.2400,0.5400
331,6000,16.6400,1.5800
332,6000,17.9600,0.5200
333,6000,16.1600,1.1200
334,6000,16.6800,0.5400
335,6000,15.4600,1.1000
336,6000,16.5400,0.6800
337,6000,15.4200,1.2000
338,6000,15.0600,0.4400
339,6000,15.2600,1.2000
340,6000,15.1600,0.5600
341,6000,15.0800,1.4000
342,6000,15.1000,0.5000
343,6000,15.1800,1.3000
344,6000,16.8600,0.5600
345,6000,17.1800,1.1400
346,6000,15.1400,0.4400
347,6000,16.8400,1.4000
348,6000,15.3800,0.4400
349,6000,17.7800,1.1200
350,6000,17.8400,0.4800
351,6000,17.2000,1.2600
352,6000,16.1600,0.5600
353,6000,15.1800,1.1400
354,6000,15.2600,0.5400
355,6000,16.3400,1.1000
356,6000,16.4000,0.5200
357,6000,16.1200,1.1400
358,6000,15.5000,0.5400
359,6000,17.2600,1.2600
360,6000,17.9200,0.6400
361,6000,16.5200,1.2800
362,6000,16.5800,0.5200
363,6000,16.6400,1.1600
364,6000,16.6600,0.5800
365,6000,15.3200,1.1400
366,6000,16.5400,0.7000
367,6000,15.2000,1.1200
368,6000,16.7000,0.5200
369,6000,15.0800,1.3200
370,6000,15.1200,0.5200
371,6000,16.7400,1.0800
372,6000,15.4800,0.5200
373,6000,15.6000,1.1600
374,6000,16.7400,0.5200
375,6000,16.5200,1.0400
376,6000,16.4600,0.5400
377,6000,14.9800,1.2800
378,6000,17.2400,0.6600
379,6000,15.2400,1.1000
380,6000,16.8800,0.5000
381,6000,16.7600,1.5200
382,6000,16.4600,0.6000
383,6000,16.8800,1.1000
384,6000,16.5600,0.5800
385,6000,16.4400,1.4200
386,6000,16.6600,0.5800
387,6000,15.4400,1.4200
388,6000,15.2400,0.5000
389,6000,15.6400,1.1400
390,6000,15.2600,0.5600
391,6000,16.8600,1.2600
392,6000,15.3000,0.4600
393,6000,18.0800,1.1200
394,6000,15.0600,0.4800
395,6000,15.4200,1.1400
396,6000,15.1000,0.4800
397,6000,15.4000,1.1600
398,6000,18.0400,0.6600
399,6000,17.0400,1.4200
400,6000,15.0200,0.5800
401,6000,15.2200,1.1800
402,6000,15.1800,0.5400
403,6000,15.2200,1.2200
404,6000,15.3400,0.5600
405,6000,15.2000,1.1200
406,6000,16.7200,0.6800
407,6000,15.1600,1.2800
408,6000,15.0400,0.5000
409,6000,15.3600,1.1400
410,6000,15.3200,0.6400
411,6000,15.2200,1.3000
412,6000,15.2800,0.5000
413,6000,15.1400,1.2600
414,6000,15.5600,0.6000
415,6000,15.1400,1.5400
416,6000,15.7400,0.5400
417,6000,15.5400,1.1200
418,6000,15.1400,0.5400
419,6000,15.3200,1.1600
420,6000,18.7000,0.6600
421,6000,16.6800,1.3200
422,6000,15.2800,0.5400
423,6000,15.2600,1.6800
424,6000,15.1600,0.5000
425,6000,15.2600,1.1400
426,6000,15.0800,0.4800
427,6000,16.4800,1.1400
428,6000,16.7200,0.6400
429,6000,16.9600,1.1000
430,6000,15.9000,0.5400
431,6000,15.5400,1.1800
432,6000,15.5800,0.5000
433,6000,16.3000,1.2600
434,6000,16.8200,0.6600
435,6000,15.4800,1.7200
436,6000,15.0400,0.5600
437,6000,15.1600,1.3200
438,6000,16.9800,0.5200
439,6000,16.1800,1.1200
440,6000,15.9000,0.5800
441,6000,16.8200,1.5800
442,6000,16.7600,0.5600
443,6000,16.7400,1.4600
444,6000,16.4200,0.5200
445,6000,16.7200,1.1600
446,6000,16.6000,0.6600
447,6000,16.4000,1.1800
448,6000,16.1200,0.5400
449,6000,16.6000,1.3800
450,6000,17.1800,0.5600
451,6000,16.2600,1.1000
452,6000,16.5000,0.5800
453,6000,17.9600,1.4800
454,6000,15.2800,0.5800
455,6000,16.5000,1.3400
456,6000,15.7200,0.5400
457,6000,15.3400,1.1600
458,6000,15.1200,0.5000
459,6000,16.6200,1.2200
460,6000,16.6800,0.6400
461,6000,15.1000,1.2200
462,6000,15.3600,0.4800
463,6000,15.1800,1.1200
464,6000,16.5800,0.4800
465,6000,15.4200,1.1800
466,6000,17.4800,0.6200
467,6000,16.4800,1.2400
468,6000,16.8600,0.5200
469,6000,15.3400,1.0600
470,6000,15.2000,0.6400
471,6000,15.0800,1.1400
472,6000,15.2600,0.5200
473,6000,15.8800,1.1600
474,6000,16.6400,2.9400
475,6000,15.6800,1.5600
476,6000,16.3200,1.0200
477,6000,15.2800,1.3600
478,6000,16.3600,0.7000
479,6000,16.8000,1.3600
480,6000,15.2800,0.6800
481,6000,15.2400,1.2600
482,6000,16.4200,0.8200
483,6000,15.3800,1.2400
484,6000,16.4200,0.8800
485,6000,16.4000,1.8400
486,6000,16.6600,0.7800
487,6000,15.5600,1.3200
488,6000,16.5600,0.7200
489,6000,16.7000,1.3200
490,6000,15.4600,0.6000
491,6000,16.2600,1.4400
492,6000,15.5200,0.5400
493,6000,17.1800,1.4200
494,6000,16.9000,0.6600
495,6000,15.1000,1.2400
496,6000,16.7000,0.6200
497,6000,17.3800,1.1400
498,6000,15.6600,0.5800
499,6000,16.5200,1.4000
500,6000,16.5200,0.7200
501,6000,16.6600,1.3200
502,6000,15.3600,0.6800
503,6000,15.1600,1.2800
504,6000,15.1800,0.5800
505,6000,16.2200,1.1600
506,6000,15.2400,0.5800
507,6000,17.1400,1.1800
508,6000,15.3800,0.5200
509,6000,15.9000,1.2200
510,6000,16.1600,0.7000
511,6000,15.6400,1.1800
512,6000,15.2600,0.6600
513,6000,17.1400,1.2200
514,6000,15.1800,0.6200
515,6000,15.2200,1.2800
516,6000,15.1400,0.5800
517,6000,16.3200,1.1600
518,6000,15.4800,0.6000
519,6000,15.4600,1.1800
520,6000,15.2800,0.5600
521,6000,16.4000,1.4600
522,6000,16.7200,0.5200
523,6000,15.3400,1.2000
524,6000,15.1600,0.5000
525,6000,16.5200,1.3200
526,6000,15.4000,0.7000
527,6000,15.2600,1.1000
528,6000,16.3000,0.5400
529,6000,16.8000,1.1800
530,6000,16.2200,0.6200
531,6000,17.0000,1.3400
532,6000,16.5800,0.5600
533,6000,16.6000,1.1600
534,6000,17.9600,0.5800
535,6000,19.1600,1.4800
536,6000,17.9400,0.5600
537,6000,17.8600,1.4000
538,6000,19.1000,0.7000
539,6000,19.6600,1.2000
540,6000,18.7600,0.7200
541,6000,18.5400,1.2000
542,6000,15.1600,0.6000
543,6000,15.3400,1.3000
544,6000,15.0800,0.5800
545,6000,15.7000,1.1800
546,6000,18.5400,0.7400
547,6000,15.2200,1.1400
548,6000,15.0000,0.5800
549,6000,16.7400,1.4800
550,6000,17.2600,0.6600
551,6000,15.1600,1.1400
552,6000,16.2600,0.7000
553,6000,16.6400,1.3600
554,6000,15.2800,0.6000
555,6000,16.6000,1.1600
556,6000,16.4400,0.6400
557,6000,17.3200,1.3600
558,6000,15.2200,0.6200
559,6000,16.4000,1.1600
560,6000,16.5400,0.7000
561,6000,15.2600,1.1800
562,6000,15.1800,0.5600
563,6000,17.2600,1.2600
564,6000,15.4200,0.5200
565,6000,16.6800,1.4600
566,6000,15.2200,0.5200
567,6000,15.1400,1.2600
568,6000,17.1800,0.5800
569,6000,15.6400,1.1400
570,6000,15.1600,0.5000
571,6000,15.3600,1.1400
572,6000,15.5600,0.5400
573,6000,16.6200,1.1000
574,6000,16.5400,0.4800
575,6000,17.3200,1.2600
576,6000,15.4200,0.6600
577,6000,15.2600,1.2200
578,6000,15.2800,0.4600
579,6000,15.3200,1.1400
580,6000,15.2800,0.4400
581,6000,14.9800,1.2800
582,6000,15.3800,0.4800
583,6000,15.1200,1.1000
584,6000,18.9000,0.6200
585,6000,16.7400,1.1200
586,6000,16.3200,0.5200
587,6000,17.3600,1.2400
588,6000,16.6400,0.6200
589,6000,15.3200,1.1200
590,6000,17.2000,0.4600
591,6000,16.6800,1.1600
592,6000,15.5400,0.5200
593,6000,15.1000,1.0800
594,6000,18.4400,0.4800
595,6000,16.9800,1.0600
596,6000,15.4400,0.5200
597,6000,15.3800,1.1800
598,6000,15.1400,0.6000
599,6000,16.4400,1.1000
600,6000,17.2800,0.5200
601,6000,15.3600,1.1600
602,6000,15.0800,0.4800
603,6000,16.6200,1.1200
604,6000,15.3800,0.5200
605,6000,15.1800,1.1600
606,6000,17.9200,0.5800
607,6000,16.7400,1.3400
608,6000,16.6400,0.4600
609,6000,15.8800,1.1200
610,6000,15.2000,0.5000
611,6000,15.2200,1.3000
612,6000,16.6000,0.5800
613,6000,15.2000,1.1400
614,6000,15.1200,0.4400
615,6000,15.1800,1.1000
616,6000,17.2600,0.5800
617,6000,15.1400,1.3000
618,6000,15.4200,0.4600
619,6000,16.2000,1.5200
620,6000,15.3200,0.5200
621,6000,16.3400,1.2400
622,6000,15.2200,0.5000
623,6000,16.4000,1.2200
624,6000,15.5400,0.5000
625,6000,19.1200,1.3000
626,6000,19.1800,0.6000
627,6000,18.0400,1.6200
628,6000,19.9800,0.5400
629,6000,15.4800,1.2000
630,6000,15.8400,0.5400
631,6000,16.6200,1.3200
632,6000,15.3000,0.4600
633,6000,15.7000,1.1000
634,6000,16.9800,0.6200
635,6000,15.4800,1.2800
636,6000,16.5800,0.6400
637,6000,17.0600,1.4000
638,6000,16.4600,0.6400
639,6000,17.5000,1.4200
640,6000,16.2600,0.4600
641,6000,16.6800,1.1400
642,6000,16.7000,0.4400
643,6000,15.3600,1.2400
644,6000,15.3800,0.5200
645,6000,17.5800,1.1200
646,6000,15.4400,0.5400
647,6000,16.5400,1.5000
648,6000,16.5400,0.5400
649,6000,16.3600,1.0800
650,6000,15.3800,0.4800
651,6000,14.9600,1.5200
652,6000,16.4200,0.5800
653,6000,15.1400,1.0800
654,6000,15.1800,0.4800
655,6000,15.2200,1.0800
656,6000,16.4400,0.5600
657,6000,15.2600,1.0800
658,6000,16.3200,0.5200
659,6000,15.5000,1.1600
660,6000,15.1600,0.5600
661,6000,15.1600,1.2200
662,6000,15.3000,0.4600
663,6000,16.4000,1.0400
664,6000,17.2000,0.6000
665,6000,16.2800,1.2200
666,6000,16.7800,0.4800
667,6000,16.4200,1.2800
668,6000,15.3600,0.4800
669,6000,15.3800,1.1200
670,6000,15.3600,0.4600
671,6000,16.5800,1.0200
672,6000,15.7400,0.5000
673,6000,15.2600,1.2400
674,6000,16.8400,0.5600
675,6000,17.9200,1.1200
676,6000,17.2400,0.4600
677,6000,15.3600,1.1200
678,6000,15.1000,0.4400
679,6000,15.3400,1.0800
680,6000,16.3000,0.7000
681,6000,16.2600,1.0800
682,6000,16.7200,0.6400
683,6000,15.5200,1.1200
684,6000,15.1600,0.4600
685,6000,16.4200,1.2200
686,6000,15.1400,0.4200
687,6000,16.4800,1.1400
688,6000,15.4800,0.5200
689,6000,16.6200,1.1000
690,6000,17.2800,0.4800
691,6000,15.3000,1.1000
692,6000,16.1400,0.5400
693,6000,16.5200,1.3800
694,6000,15.3200,0.5200
695,6000,15.1200,1.1800
696,6000,15.1600,0.4600
697,6000,17.0000,1.3200
698,6000,16.6400,0.4600
699,6000,15.1000,1.2800
700,6000,15.1800,0.5000
701,6000,16.4000,1.4200
702,6000,16.0800,0.5000
703,6000,15.3800,1.2200
704,6000,16.3800,0.6600
705,6000,15.1400,1.2000
706,6000,15.3200,0.6600
707,6000,15.3800,1.2400
708,6000,16.4600,0.4400
709,6000,15.0400,1.0400
710,6000,15.1200,0.5600
711,6000,15.2600,1.1800
712,6000,15.1600,0.4800
713,6000,15.4000,1.0600
714,6000,16.3600,0.5400
715,6000,15.6400,1.2000
716,6000,16.2000,0.4000
717,6000,15.4400,1.1600
718,6000,16.3200,0.5000
719,6000,15.4600,1.2400
720,6000,15.3800,0.5200
721,6000,16.6400,1.1600
722,6000,16.2800,0.5600
723,6000,15.1800,1.1600
724,6000,16.2600,0.6600
725,6000,16.4400,1.4000
726,6000,17.3200,0.6400
727,6000,15.2400,1.3000
728,6000,16.5000,0.7400
729,6000,15.6000,1.1000
730,6000,15.0400,0.4800
731,6000,15.1600,1.1000
732,6000,15.2000,0.4600
733,6000,15.2200,1.2600
734,6000,15.1600,0.4600
735,6000,15.1400,1.1800
736,6000,15.3400,0.4800
737,6000,17.0200,1.1200
738,6000,16.9000,0.5000
739,6000,17.0400,1.4600
740,6000,16.5400,0.7200
741,6000,19.4200,1.2400
742,6000,18.5000,0.6400
743,6000,16.8000,1.5400
744,6000,15.5000,0.5000
745,6000,15.2000,1.2000
746,6000,15.3800,0.6400
747,6000,15.4200,1.1200
748,6000,15.4400,0.5200
749,6000,16.6600,1.1600
750,6000,17.8200,0.9400
751,6000,16.5600,1.1600
752,6000,15.4200,0.4600
753,6000,15.2000,1.1000
754,6000,15.2000,0.5000
755,6000,16.6600,1.4000
756,6000,15.1600,0.4200
757,6000,15.5800,1.0400
758,6000,15.2200,0.4000
759,6000,15.3400,1.1800
760,6000,16.4800,0.5000
761,6000,15.1000,1.1200
762,6000,15.3200,0.5000
763,6000,15.0600,1.0800
764,6000,15.5000,0.5000
765,6000,15.3000,1.1000
766,6000,15.2400,0.4600
767,6000,15.6400,1.0600
768,6000,15.4600,0.5000
769,6000,15.0800,1.1000
770,6000,15.2600,0.5400
771,6000,16.8800,1.6800
772,6000,17.8800,0.4000
773,6000,15.4400,1.0400
774,6000,15.3000,0.4400
775,6000,15.5000,1.0200
776,6000,16.7200,0.5000
777,6000,15.9000,1.1400
778,6000,15.2600,0.4600
779,6000,16.8400,1.1000
780,6000,15.2800,0.4400
781,6000,16.4600,1.0400
782,6000,15.3600,0.5600
783,6000,15.1200,1.0600
784,6000,15.4000,0.4400
785,6000,16.5200,1.2800
786,6000,15.2400,0.5200
787,6000,15.6400,1.0800
788,6000,16.6000,0.5800
789,6000,15.1400,1.0400
790,6000,16.7800,0.5600
791,6000,16.6400,1.1000
792,6000,15.3800,0.5000
793,6000,16.7000,1.0800
794,6000,17.1600,0.5200
795,6000,16.9400,1.0800
796,6000,15.3400,0.5400
797,6000,16.3200,1.2600
798,6000,16.5600,0.4600
799,6000,17.8600,1.3600
800,6000,15.3400,0.4200
801,6000,16.5200,1.1800
802,6000,16.4400,0.4600
803,6000,15.2200,1.1000
804,6000,15.3400,0.4200
805,6000,15.3000,1.0400
806,6000,15.5200,0.4800
807,6000,16.4200,1.3600
808,6000,16.8800,0.4600
809,6000,16.7600,1.2400
810,6000,17.0400,0.4800
811,6000,15.6200,1.1000
812,6000,15.1600,0.4400
813,6000,15.1400,1.1800
814,6000,15.1200,0.5400
815,6000,19.1400,1.2000
816,6000,15.5600,0.5000
817,6000,16.5800,1.3600
818,6000,18.0200,0.4400
819,6000,15.4200,1.1400
820,6000,15.1400,0.4800
821,6000,19.3600,1.3200
822,6000,16.9800,0.6400
823,6000,16.4400,1.1800
824,6000,17.2600,0.5400
825,6000,18.3600,1.1800
826,6000,19.5400,0.5800
827,6000,16.4000,1.0600
828,6000,15.0800,0.4800
829,6000,15.1200,1.2400
830,6000,15.2000,0.4800
831,6000,16.7400,1.0600
832,6000,17.8200,0.6000
833,6000,15.8800,1.1600
834,6000,15.3600,0.4800
835,6000,15.3800,1.3600
836,6000,15.0400,0.4600
837,6000,16.5800,1.2200
838,6000,16.7000,0.5400
839,6000,18.2200,1.1400
840,6000,15.7400,0.4400
841,6000,16.2400,1.2800
842,6000,16.2000,0.4200
843,6000,15.2000,1.1600
844,6000,16.9400,0.6000
845,6000,15.7200,1.0800
846,6000,15.2000,0.4800
847,6000,15.3600,1.1200
848,6000,15.1400,0.4600
849,6000,16.2000,1.0800
850,6000,15.3200,0.5600
851,6000,15.1400,1.1400
852,6000,15.5600,0.5200
853,6000,16.5600,1.1400
854,6000,17.8800,0.5600
855,6000,15.5800,1.0400
856,6000,15.0000,0.4400
857,6000,15.3600,1.2000
858,6000,18.2200,0.4600
859,6000,16.7600,1.1200
860,6000,16.6800,0.6200
861,6000,18.2400,1.3200
862,6000,19.5000,0.6000
863,6000,16.9400,1.1200
864,6000,15.3000,0.5000
865,6000,15.1600,1.0200
866,6000,15.4600,0.4400
867,6000,18.5200,1.3000
868,6000,15.4000,0.4600
869,6000,16.1600,1.3600
870,6000,15.4200,0.5800
871,6000,15.4000,1.0600
872,6000,15.1600,0.4800
873,6000,14.8800,1.3600
874,6000,15.2000,0.5800
875,6000,16.9000,1.1000
876,6000,16.5600,0.4600
877,6000,15.5000,1.0200
878,6000,15.3200,0.5000
879,6000,15.4600,1.3000
880,6000,15.3400,0.4400
881,6000,15.4400,1.5000
882,6000,15.3000,0.4200
883,6000,15.0400,1.1400
884,6000,15.1000,0.4200
885,6000,16.4000,1.4800
886,6000,15.4000,0.6200
887,6000,15.1800,1.0200
888,6000,15.6200,0.4600
889,6000,15.2200,1.1200
890,6000,15.2600,0.5000
891,6000,15.1600,1.0200
892,6000,16.8800,0.4400
893,6000,15.4200,1.1800
894,6000,16.7600,0.6600
895,6000,17.2800,1.0600
896,6000,15.1200,0.4200
897,6000,16.7400,1.1400
898,6000,15.3800,0.4400
899,6000,15.1800,1.1400
900,6000,18.5000,0.4400
901,6000,16.6000,1.2200
902,6000,16.2600,0.4600
903,6000,16.5600,1.2000
904,6000,16.8200,0.4200
905,6000,16.0800,1.0600
906,6000,15.1200,0.4600
907,6000,15.2600,1.0400
908,6000,15.3000,0.4800
909,6000,15.3000,1.1800
910,6000,17.7600,0.5400
911,6000,15.8200,1.0800
912,6000,16.4800,0.6000
913,6000,20.3000,1.1400
914,6000,16.3200,0.5400
915,6000,15.6200,1.1000
916,6000,16.4200,0.5200
917,6000,16.5400,1.2800
918,6000,15.6000,0.5200
919,6000,16.7400,1.0800
920,6000,16.5000,0.4800
921,6000,16.6400,1.0800
922,6000,16.7000,0.4800
923,6000,16.8000,1.3400
924,6000,16.5600,0.4800
925,6000,15.3600,1.0600
926,6000,15.4800,0.5200
927,6000,15.5000,1.0800
928,6000,16.9600,0.4800
