Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
206,4500,9.3000,0.5600
207,4500,9.7600,1.6800
208,4500,12.0800,0.7200
209,4500,10.0000,1.1200
210,4500,10.4000,0.6400
211,4500,9.2200,1.3000
212,4500,11.1400,0.6000
213,4500,11.5400,1.6000
214,4500,11.5600,0.6800
215,4500,11.1800,1.2600
216,4500,13.3400,0.7800
217,4500,11.5000,1.4600
218,4500,11.7400,0.6400
219,4500,11.6800,1.4400
220,4500,11.5800,0.7200
221,4500,11.7000,1.3800
222,4500,11.8200,0.6000
223,4500,10.5400,1.6600
224,4500,11.0600,0.6000
225,4500,11.4000,1.3800
226,4500,10.8400,0.5000
227,4500,11.5400,1.2600
228,4500,10.3400,0.5200
229,4500,11.6600,1.2200
230,4500,12.5200,0.4800
231,4500,11.9000,1.0400
232,4500,11.7800,0.5000
233,4500,11.9600,1.1800
234,4500,11.5600,0.8200
235,4500,9.3400,1.2000
236,4500,12.2200,0.5600
237,4500,9.3600,1.2600
238,4500,11.2400,0.5400
239,4500,12.0000,1.2200
240,4500,11.1800,0.6000
241,4500,9.6400,1.6800
242,4500,9.2000,0.5000
243,4500,13.1000,1.2600
244,4500,9.3800,0.4600
245,4500,11.8400,1.2600
246,4500,9.2400,0.4600
247,4500,11.9200,1.4600
248,4500,11.4000,0.4800
249,4500,10.8400,1.4400
250,4500,9.1800,0.5400
251,4500,10.6800,0.9800
252,4500,9.2600,0.5000
253,4500,11.0200,1.3000
254,4500,9.4200,0.5000
255,4500,11.5000,1.0000
256,4500,9.4200,0.5200
257,4500,11.9800,1.0200
258,4500,10.5400,0.4600
259,4500,11.3000,1.3400
260,4500,12.7200,0.6400
261,4500,9.4600,1.2600
262,4500,9.6600,0.8200
263,4500,10.1600,1.2200
264,4500,9.5200,0.4400
265,4500,10.5200,1.2800
266,4500,9.2400,0.5800
267,4500,9.7000,1.6800
268,4500,11.7200,0.5600
269,4500,11.4200,1.2000
270,4500,12.1200,0.5200
271,4500,9.3400,1.1400
272,4500,10.4200,0.6600
273,4500,11.6000,1.3000
274,4500,11.5800,0.6200
275,4500,9.5400,1.5200
276,4500,9.5600,0.4800
277,4500,11.8200,1.6200
278,4500,9.2000,0.5200
279,4500,9.4000,1.4400
280,4500,9.3000,0.5000
281,4500,12.2400,1.0800
282,4500,9.3800,0.5400
283,4500,12.0600,1.2200
284,4500,12.8600,0.6000
285,4500,11.3600,1.5200
286,4500,11.5000,0.7400
287,4500,9.1000,1.2400
288,4500,9.3800,0.7800
289,4500,9.3600,1.0600
290,4500,10.2800,0.5200
291,4500,9.3200,1.1200
292,4500,9.7200,0.9000
293,4500,11.4600,1.1000
294,4500,12.8600,0.6200
295,4500,9.4200,1.2600
296,4500,11.2800,0.5600
297,4500,12.0400,1.3800
298,4500,12.8000,0.4600
299,4500,9.4800,1.4800
300,4500,11.8800,0.6000
301,4500,11.6800,2.0200
302,4500,11.7800,0.8400
303,4500,11.3600,1.6000
304,4500,12.2200,0.6200
305,4500,12.0600,1.0400
306,4500,10.3800,0.8800
307,4500,11.9600,1.7400
308,4500,12.8000,0.5200
309,4500,13.1200,1.1600
310,4500,9.4200,0.8000
311,4500,9.3800,1.2600
312,4500,11.2400,0.5800
313,4500,9.2600,1.2200
314,4500,10.3600,0.5800
315,4500,11.1000,1.3000
316,4500,11.6000,0.6000
317,4500,10.5800,1.0400
318,4500,9.2200,0.5400
319,4500,9.7600,1.2000
320,4500,9.5400,0.8400
321,4500,9.4200,1.2600
322,4500,9.2400,0.6800
323,4500,11.1000,1.2000
324,4500,9.5800,0.4800
325,4500,9.6000,1.2400
326,4500,10.9400,0.5800
327,4500,12.1200,1.0800
328,4500,9.9800,0.5400
329,4500,11.4000,1.1200
330,4500,11.6200,0.4600
331,4500,9.4600,1.7400
332,4500,12.0200,0.5200
333,4500,12.4600,1.2000
334,4500,9.3600,0.5200
335,4500,11.7000,1.2200
336,4500,12.3800,0.5800
337,4500,9.4800,1.2000
338,4500,9.5000,0.5400
339,4500,11.7800,1.3000
340,4500,10.1800,0.4400
341,4500,9.2400,1.1800
342,4500,11.6800,0.4800
343,4500,9.4000,1.6400
344,4500,9.2800,0.4600
345,4500,9.3600,1.1400
346,4500,10.4400,0.5200
347,4500,12.8200,1.2800
348,4500,13.1000,0.4400
349,4500,9.4000,1.3400
350,4500,12.0000,0.6000
351,4500,9.2200,1.1400
352,4500,11.4000,0.5200
353,4500,11.8200,1.4200
354,4500,12.3000,0.5600
355,4500,11.6800,1.5200
356,4500,9.5000,0.5000
357,4500,12.0400,1.3600
358,4500,11.8200,0.6400
359,4500,9.3400,1.1800
360,4500,11.6000,0.6200
361,4500,11.8200,1.2200
362,4500,10.7000,0.6600
363,4500,10.5800,1.1400
364,4500,11.2600,0.6400
365,4500,9.6400,1.4800
366,4500,12.7400,0.5000
367,4500,21.2400,1.3200
368,4500,12.1000,0.6000
369,4500,11.2200,1.2600
370,4500,11.8200,0.6000
371,4500,12.0000,1.3600
372,4500,9.6600,0.5800
373,4500,9.1600,1.3600
374,4500,9.2400,0.6800
375,4500,11.4600,1.5000
376,4500,9.4400,0.5400
377,4500,12.9400,1.3200
378,4500,11.5800,0.5200
379,4500,9.4600,1.8400
380,4500,12.0000,0.5200
381,4500,12.9400,1.1200
382,4500,11.8400,0.5400
383,4500,11.2400,1.3800
384,4500,10.8200,0.6200
385,4500,9.3600,1.4800
386,4500,11.4800,0.5600
387,4500,11.4800,1.1400
388,4500,9.3400,0.4600
389,4500,9.8000,1.8800
390,4500,10.6200,0.5800
391,4500,10.7400,1.3400
392,4500,11.6400,0.6200
393,4500,12.7400,1.2600
394,4500,10.2800,0.5000
395,4500,11.3200,1.4200
396,4500,12.1400,0.5400
397,4500,13.0400,1.3800
398,4500,9.2200,0.4800
399,4500,12.2600,1.4200
400,4500,12.0200,0.8200
401,4500,13.4400,1.1400
402,4500,11.4000,0.5800
403,4500,11.8800,1.2400
404,4500,9.1800,0.4800
405,4500,11.5800,1.0200
406,4500,13.2800,0.5800
407,4500,11.8600,1.4400
408,4500,12.1800,0.5600
409,4500,12.2600,1.6200
410,4500,11.6800,0.7800
411,4500,10.5600,1.4000
412,4500,11.9000,0.6000
413,4500,11.8400,1.4200
414,4500,11.2600,0.9000
415,4500,11.0400,1.7200
416,4500,11.4000,1.0200
417,4500,13.2600,1.0000
418,4500,9.5400,0.5600
419,4500,9.5200,1.1400
420,4500,9.3800,0.8800
421,4500,9.3400,1.2800
422,4500,9.5200,0.4800
423,4500,10.9400,1.1800
424,4500,9.3200,0.4400
425,4500,10.6200,1.3200
426,4500,9.3800,0.5800
427,4500,16.3400,1.2200
428,4500,9.3800,0.8400
429,4500,11.5600,1.4200
430,4500,12.0000,0.5800
431,4500,12.0400,1.2600
432,4500,11.7200,0.4600
433,4500,9.4600,1.6800
434,4500,9.4800,0.5600
435,4500,9.5400,1.6000
436,4500,11.7000,0.5800
437,4500,11.5000,1.4800
438,4500,9.4600,0.4200
439,4500,13.4400,1.2000
440,4500,9.5800,0.5800
441,4500,10.7400,1.4200
442,4500,10.3600,0.9000
443,4500,11.7400,1.3400
444,4500,11.5000,0.4600
445,4500,12.3600,1.2400
446,4500,9.4600,0.5200
447,4500,13.0800,1.2600
448,4500,9.2200,0.4600
449,4500,11.9800,1.3400
450,4500,9.4400,0.4600
451,4500,12.3800,1.2800
452,4500,11.8600,0.4800
453,4500,13.9800,1.0800
454,4500,10.5400,0.5000
455,4500,12.0400,1.0400
456,4500,11.1200,0.4600
457,4500,9.3000,1.5800
458,4500,12.2000,0.8400
459,4500,13.2000,1.2400
460,4500,12.7000,0.5000
461,4500,11.8200,1.2000
462,4500,9.4200,0.7600
463,4500,12.3600,1.2200
464,4500,9.3800,0.6200
465,4500,11.9000,1.6600
466,4500,11.7000,0.7600
467,4500,11.9600,1.6800
468,4500,11.6400,0.8400
469,4500,12.0400,1.0400
470,4500,9.5000,0.5400
471,4500,11.0800,1.3600
472,4500,10.9400,0.5400
473,4500,10.5000,1.0000
474,4500,9.1800,0.5200
475,4500,11.9000,1.1400
476,4500,10.9000,0.6600
477,4500,9.4800,1.3200
478,4500,9.6600,0.8800
479,4500,11.7000,1.2600
480,4500,11.6000,0.5200
481,4500,13.8600,1.1200
482,4500,12.6000,0.5200
483,4500,12.9400,1.3200
484,4500,11.9000,0.5400
485,4500,9.6000,1.4600
486,4500,11.5000,0.5400
487,4500,9.3600,1.1600
488,4500,11.6400,0.6400
489,4500,9.5000,1.1600
490,4500,9.9000,0.5600
491,4500,12.1400,1.2400
492,4500,9.5800,0.4200
493,4500,9.1200,1.2000
494,4500,9.4800,0.4800
495,4500,9.6200,1.5800
496,4500,9.4400,0.6000
497,4500,10.4200,1.4600
498,4500,11.8200,0.5800
499,4500,10.9000,1.2600
500,4500,9.1800,0.4800
501,4500,11.3000,1.4600
502,4500,10.7800,0.5600
503,4500,12.0200,1.4000
504,4500,12.8800,0.8400
505,4500,11.5800,1.7600
506,4500,11.3600,0.5400
507,4500,11.5600,1.6000
508,4500,12.1800,0.6000
509,4500,10.2400,1.6400
510,4500,9.5600,0.5400
511,4500,12.5000,1.3200
512,4500,11.9200,0.5000
513,4500,10.9400,1.5200
514,4500,10.9000,0.6000
515,4500,10.8000,1.3000
516,4500,10.3400,0.4800
517,4500,10.2800,1.7200
518,4500,10.9200,0.5600
519,4500,12.0200,1.1600
520,4500,11.2400,0.6400
521,4500,11.1800,1.3400
522,4500,11.3000,0.5200
523,4500,11.5400,1.0800
524,4500,11.3200,0.6400
525,4500,9.5200,1.1000
526,4500,11.5400,0.5600
527,4500,11.2600,1.1800
528,4500,11.4400,0.5000
529,4500,11.8800,1.1000
530,4500,11.3200,0.5600
531,4500,11.8400,1.6400
532,4500,10.8000,0.4800
533,4500,13.4800,1.2200
534,4500,10.4800,0.5800
535,4500,11.7000,1.2800
536,4500,9.2000,0.4600
537,4500,11.8600,1.4400
538,4500,9.4000,0.4600
539,4500,11.7400,1.4600
540,4500,13.5400,0.5000
541,4500,11.5400,1.1200
542,4500,13.3600,0.4800
543,4500,12.6600,1.1600
544,4500,11.6600,0.6000
545,4500,11.7600,1.3000
546,4500,10.0600,0.5800
547,4500,9.2400,1.2200
548,4500,12.7000,0.6000
549,4500,9.3800,1.1000
550,4500,11.6600,0.6400
551,4500,17.2200,1.4400
552,4500,11.7200,0.5200
553,4500,11.8600,1.2400
554,4500,9.4200,0.5200
555,4500,11.8400,0.9800
556,4500,9.4400,0.5000
557,4500,11.4600,1.2400
558,4500,12.1200,0.6000
559,4500,9.4200,1.1400
560,4500,13.1800,0.4400
561,4500,9.3600,1.2000
562,4500,11.3400,0.6400
563,4500,11.8200,1.6200
564,4500,12.0000,0.5800
565,4500,13.4200,1.0800
566,4500,11.6000,0.5600
567,4500,9.4600,1.5800
568,4500,12.2200,0.5400
569,4500,11.4400,1.4000
570,4500,10.6200,0.5200
571,4500,11.2000,1.2400
572,4500,9.2000,0.4200
573,4500,11.7800,1.1200
574,4500,10.5400,0.5000
575,4500,11.2600,0.9800
576,4500,12.9800,0.3600
577,4500,11.6400,1.5000
578,4500,9.4200,0.4600
579,4500,13.3200,1.5200
580,4500,9.5800,0.4800
581,4500,9.3000,1.2600
582,4500,11.6400,0.5800
583,4500,9.3400,1.0800
584,4500,9.3200,0.6600
585,4500,11.9600,1.1200
586,4500,9.2400,0.7400
587,4500,11.3800,1.0800
588,4500,9.4800,0.4000
589,4500,11.5800,1.0600
590,4500,11.5400,0.6200
591,4500,9.2600,1.3200
592,4500,11.4000,0.4200
593,4500,9.5200,1.1000
594,4500,11.1400,0.5200
595,4500,10.6600,1.1400
596,4500,12.4200,0.5400
597,4500,11.6000,1.2200
598,4500,11.6800,0.5400
599,4500,9.4800,1.2000
600,4500,11.9200,0.6000
601,4500,11.5600,1.2600
602,4500,13.3800,0.5400
603,4500,9.4800,1.0800
604,4500,13.6600,0.5800
605,4500,9.2000,1.0800
606,4500,11.8400,0.6200
607,4500,9.5200,1.1200
608,4500,11.0800,0.6200
609,4500,11.3800,1.3000
610,4500,13.2400,0.5000
611,4500,12.7000,1.0200
612,4500,11.8000,0.6800
613,4500,11.8200,1.2000
614,4500,10.2400,0.8000
615,4500,11.9800,1.3000
616,4500,9.3600,1.0200
617,4500,12.1200,1.2200
618,4500,11.7600,0.6200
619,4500,10.6600,1.5600
620,4500,10.6800,0.5600
621,4500,10.5200,1.1000
622,4500,10.8200,0.5400
623,4500,9.5000,1.0800
624,4500,11.6400,0.4800
625,4500,11.5000,1.1600
626,4500,13.2600,0.6600
627,4500,9.3800,1.1600
628,4500,11.8400,0.5400
629,4500,9.3400,1.1200
630,4500,11.4400,0.3800
631,4500,9.4000,1.4600
632,4500,11.1400,0.4800
633,4500,12.5400,1.0000
634,4500,13.5000,0.5000
635,4500,12.3200,1.0200
636,4500,11.7400,0.3800
637,4500,9.4800,1.2200
638,4500,12.1400,0.6400
639,4500,12.3400,1.5600
640,4500,10.6800,0.5000
641,4500,10.8000,1.4600
642,4500,10.6200,0.5400
643,4500,11.3000,1.1200
644,4500,12.3400,0.6800
645,4500,11.9600,1.1400
646,4500,11.3400,0.5600
647,4500,12.8400,1.5200
648,4500,11.5400,0.5400
649,4500,10.5200,1.1800
650,4500,9.5400,0.6800
651,4500,12.7600,1.0600
652,4500,13.5400,0.5600
653,4500,9.2400,1.1600
654,4500,10.9000,0.6200
655,4500,11.1800,1.2000
656,4500,11.7200,0.5200
657,4500,11.6600,1.3400
658,4500,11.1000,0.4200
659,4500,12.6200,1.2800
660,4500,12.7400,0.5000
661,4500,11.3800,1.4000
662,4500,13.0400,0.4600
663,4500,11.7200,1.5400
664,4500,11.4000,0.5200
665,4500,12.0800,1.0400
666,4500,11.4800,0.7400
667,4500,9.3200,1.1400
668,4500,11.0000,0.6000
669,4500,11.0200,1.2200
670,4500,9.2600,0.4000
671,4500,9.2800,1.2000
672,4500,9.8400,0.7800
673,4500,9.2600,1.1000
674,4500,11.8400,0.5400
675,4500,11.8800,1.3200
676,4500,9.3800,0.4400
677,4500,11.3200,1.1800
678,4500,13.4400,0.6600
679,4500,11.5000,1.2200
680,4500,10.9600,0.4000
681,4500,10.5800,1.1800
682,4500,12.1600,0.5800
683,4500,9.4800,1.1200
684,4500,12.7200,0.6000
685,4500,13.4000,1.2800
686,4500,12.0200,0.5200
687,4500,11.7600,1.1400
688,4500,12.3800,0.5800
689,4500,12.0600,1.2200
690,4500,12.0400,0.4200
691,4500,12.0000,1.4600
692,4500,13.4800,0.6000
693,4500,11.1600,1.6400
694,4500,10.3800,0.5200
695,4500,13.3000,1.0600
696,4500,11.3400,0.7400
697,4500,12.0600,1.6400
698,4500,11.6800,0.8400
699,4500,9.2200,1.2200
700,4500,11.4600,0.5200
701,4500,11.6000,1.4600
702,4500,11.1400,0.6200
703,4500,12.5800,1.0200
704,4500,9.4400,0.5000
705,4500,10.5600,1.0600
706,4500,11.6800,0.4400
707,4500,11.6400,1.2200
708,4500,9.5400,0.4200
709,4500,11.3400,1.3000
710,4500,11.3200,0.5200
711,4500,9.6600,1.1600
712,4500,12.9800,0.5400
713,4500,19.6000,1.1400
714,4500,11.3800,0.4800
715,4500,9.7400,1.6200
716,4500,9.4600,0.5000
717,4500,13.5000,1.0800
718,4500,12.8600,0.8400
719,4500,11.8200,1.0400
720,4500,9.2000,0.4200
721,4500,12.1000,1.1800
722,4500,12.0800,0.5200
723,4500,13.3600,1.0200
724,4500,11.3400,0.6000
725,4500,11.6200,1.4600
726,4500,9.2000,0.7800
727,4500,9.5800,1.1800
728,4500,9.6200,0.4600
729,4500,9.3600,1.1600
730,4500,9.2800,0.5200
731,4500,9.2400,1.2200
732,4500,9.4400,0.4000
733,4500,9.1400,0.9800
734,4500,9.2400,0.4800
735,4500,9.4000,1.6800
736,4500,10.6800,0.4400
737,4500,9.4400,1.0200
738,4500,10.4600,0.6000
739,4500,9.1800,1.2800
740,4500,9.9000,0.4400
741,4500,9.7400,1.5400
742,4500,13.2200,0.5000
743,4500,9.5400,1.5200
744,4500,11.5200,0.5800
745,4500,11.4200,1.0000
746,4500,9.2800,0.4800
747,4500,9.3600,1.1000
748,4500,12.9000,0.5000
749,4500,9.1600,1.1800
750,4500,9.2000,0.4800
751,4500,9.5200,1.6600
752,4500,11.2800,0.6000
753,4500,11.7800,1.0400
754,4500,9.1000,0.4800
755,4500,11.9800,1.2000
756,4500,9.3400,0.6200
757,4500,11.0200,1.4600
758,4500,10.6400,0.5800
759,4500,12.1000,1.3400
760,4500,9.4800,0.4400
761,4500,11.9600,1.3600
762,4500,9.3600,0.4200
763,4500,11.2000,1.2400
764,4500,9.2800,0.5000
765,4500,11.7400,1.1400
766,4500,11.3800,0.3800
767,4500,9.1400,1.2200
768,4500,9.7800,0.6400
769,4500,11.2000,1.4800
770,4500,10.8600,0.4000
771,4500,10.4600,1.2400
772,4500,9.4800,0.4800
773,4500,12.1600,1.0800
774,4500,11.9200,0.4600
775,4500,13.4000,1.0000
776,4500,11.5800,0.3800
777,4500,13.1200,1.1400
778,4500,11.6200,0.3800
779,4500,11.8800,1.3200
780,4500,12.0400,0.5200
781,4500,9.4800,1.4600
782,4500,11.5400,0.7400
783,4500,11.8400,1.3000
784,4500,9.3600,0.4600
785,4500,10.5600,1.4400
786,4500,10.8400,0.4400
787,4500,11.9600,1.2400
788,4500,9.3600,0.5000
789,4500,12.0000,1.4200
790,4500,12.1400,0.4600
791,4500,12.0600,1.0000
792,4500,12.4200,0.9200
793,4500,11.2000,1.5000
794,4500,13.1000,0.4800
795,4500,11.5200,1.0200
796,4500,12.3200,0.3800
797,4500,9.1400,1.4800
798,4500,12.4600,0.4600
799,4500,11.4400,1.5800
800,4500,11.4200,0.7400
801,4500,11.6600,1.1600
802,4500,10.5800,0.5000
803,4500,10.6000,1.1800
804,4500,11.3800,0.5000
805,4500,12.1600,1.3800
806,4500,11.6800,0.6000
807,4500,11.8200,1.3200
808,4500,12.7200,0.5400
809,4500,12.1200,1.0800
810,4500,9.5200,0.6000
811,4500,9.6800,1.1800
812,4500,9.6000,0.6400
813,4500,12.2400,1.0400
814,4500,11.7800,0.5400
815,4500,11.7400,1.3800
816,4500,11.2600,0.5200
817,4500,11.2200,1.5600
818,4500,10.8200,0.6000
819,4500,9.5600,1.1800
820,4500,13.2000,0.5800
821,4500,9.3000,1.1800
822,4500,11.5400,0.5800
823,4500,9.6600,1.4400
824,4500,9.3200,0.5200
825,4500,11.8400,1.0400
826,4500,9.2200,0.5000
827,4500,11.4000,1.1800
828,4500,10.4000,0.5000
829,4500,11.6400,1.4400
830,4500,13.4600,0.4600
831,4500,12.3400,1.1400
832,4500,9.4800,0.5000
833,4500,11.5200,1.3200
834,4500,11.6600,0.4600
835,4500,12.0200,1.6200
836,4500,11.8800,0.6400
837,4500,11.0400,1.5200
838,4500,11.8400,0.6400
839,4500,13.4400,1.2800
840,4500,10.5200,0.6600
841,4500,9.4400,1.2800
842,4500,11.3400,0.5400
843,4500,11.7800,1.2600
844,4500,13.9200,0.4800
845,4500,10.8000,1.4000
846,4500,9.3000,0.5200
847,4500,10.4400,1.2000
848,4500,10.4600,0.5800
849,4500,9.4400,1.1200
850,4500,13.6400,0.4200
851,4500,11.8000,1.4200
852,4500,10.6200,0.6400
853,4500,11.6200,1.3800
854,4500,9.4800,0.4800
855,4500,10.5400,1.1800
856,4500,11.3000,0.5800
857,4500,12.4800,1.0800
858,4500,9.3000,0.4400
859,4500,9.7800,1.3000
860,4500,11.6000,0.5600
861,4500,11.9000,1.3000
862,4500,11.8800,0.8200
863,4500,13.1600,1.0000
864,4500,10.9200,0.7000
865,4500,9.2800,1.3400
866,4500,12.3800,0.6000
867,4500,10.5200,1.2400
868,4500,12.0200,0.6000
869,4500,11.6200,1.3800
870,4500,12.9200,0.4200
871,4500,9.4400,1.1800
872,4500,11.6600,0.5200
873,4500,11.8600,1.3800
874,4500,11.3400,0.5800
875,4500,9.3600,1.2000
876,4500,9.4200,0.5400
877,4500,11.3200,1.2800
878,4500,11.4800,0.4600
879,4500,9.4600,1.0000
880,4500,11.8200,0.5800
881,4500,11.9600,1.2400
882,4500,12.2200,0.6400
883,4500,12.4800,1.9600
884,4500,9.2000,0.4800
885,4500,10.0400,1.2600
886,4500,12.2600,0.5600
887,4500,11.2200,1.1200
888,4500,11.9400,0.6400
889,4500,9.5000,1.1000
890,4500,9.4000,0.4800
891,4500,11.4600,1.2800
892,4500,11.8200,0.5000
893,4500,10.7400,1.3200
894,4500,11.3800,0.5600
895,4500,10.8000,1.3000
896,4500,11.7600,0.5200
897,4500,12.1000,1.1400
898,4500,10.3600,0.8800
899,4500,9.4000,1.1400
900,4500,10.4000,0.6800
901,4500,11.4600,1.3600
902,4500,9.5000,0.4600
903,4500,9.9200,1.1200
904,4500,12.8200,0.5800
905,4500,12.1000,1.3000
906,4500,10.9000,0.5600
907,4500,11.1200,1.2000
908,4500,10.4600,0.5400
909,4500,11.2800,1.0000
910,4500,11.9200,0.5800
911,4500,9.5600,1.5200
912,4500,9.2600,0.5000
913,4500,11.8200,1.4000
914,4500,11.9200,0.6000
915,4500,11.5400,1.5800
916,4500,13.0800,0.5800
917,4500,9.3000,1.6000
918,4500,11.7000,0.5800
919,4500,10.6000,1.6200
920,4500,9.5200,0.5000
921,4500,9.2000,1.5000
922,4500,9.1800,0.4800
923,4500,9.2800,1.1000
924,4500,10.5400,0.3800
925,4500,9.4800,1.7800
926,4500,9.2000,0.4600
927,4500,10.6800,0.9800
928,4500,11.9400,0.5600
