Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
276,4500,10.6950,0.3450
277,4500,10.8900,0.2700
278,4500,10.5400,0.2100
279,4500,9.0350,0.2450
280,4500,10.4050,0.1800
281,4500,10.9750,0.2650
282,4500,10.1050,0.2100
283,4500,10.0800,0.4250
284,4500,10.6950,0.2800
285,4500,10.6650,0.2250
286,4500,10.5750,0.1900
287,4500,11.1600,0.4150
288,4500,10.4850,0.1800
289,4500,12.2400,0.2600
290,4500,10.7050,0.2600
291,4500,10.5150,0.3650
292,4500,10.3950,0.1700
293,4500,11.0800,0.4150
294,4500,10.1750,0.2600
295,4500,11.3900,0.2550
296,4500,11.0300,0.3400
297,4500,10.5100,0.2100
298,4500,10.5150,0.2600
299,4500,8.6300,0.2300
300,4500,9.6450,0.1700
301,4500,9.8750,0.2450
302,4500,10.6850,0.3150
303,4500,11.0250,0.5000
304,4500,11.7200,0.2900
305,4500,10.6400,0.2700
306,4500,10.6350,0.3550
307,4500,11.2850,0.2650
308,4500,12.3600,0.2750
309,4500,12.1200,0.2500
310,4500,12.1050,0.1700
311,4500,10.2950,0.3950
312,4500,12.2300,0.2450
313,4500,12.2650,0.2000
314,4500,12.0250,0.2050
315,4500,11.5900,0.2500
316,4500,9.7900,0.1750
317,4500,10.8800,0.4750
318,4500,11.2700,0.1600
319,4500,10.8550,0.2600
320,4500,10.5300,0.1950
321,4500,10.9550,0.4800
322,4500,12.3050,0.4100
323,4500,11.5550,0.2100
324,4500,10.1800,0.1950
325,4500,10.7550,0.2350
326,4500,8.5800,0.1700
327,4500,10.5550,0.4050
328,4500,12.1150,0.1850
329,4500,10.6350,0.2100
330,4500,10.7650,0.3400
331,4500,10.7650,0.2100
332,4500,10.6850,0.2150
333,4500,10.5200,0.2900
334,4500,10.9750,0.2000
335,4500,11.5500,0.2850
336,4500,10.6800,0.1900
337,4500,11.3600,0.2500
338,4500,11.4250,0.1800
339,4500,10.4750,0.2800
340,4500,10.6000,0.2700
341,4500,10.5700,0.2550
342,4500,10.8450,0.3000
343,4500,11.1650,0.4700
344,4500,10.1600,0.2600
345,4500,10.7600,0.3550
346,4500,10.7400,0.1800
347,4500,10.5050,0.3450
348,4500,8.7100,0.1850
349,4500,10.7050,0.2550
350,4500,10.4000,0.2150
351,4500,9.8600,0.2350
352,4500,10.9850,0.1700
353,4500,10.7600,0.4200
354,4500,9.7950,0.1650
355,4500,10.5200,0.2200
356,4500,10.5700,0.2900
357,4500,12.4800,0.2650
358,4500,10.7450,0.4200
359,4500,10.6300,0.3500
360,4500,10.5350,0.2150
361,4500,10.8200,0.3850
362,4500,10.7400,0.2900
363,4500,11.7000,0.2200
364,4500,11.3950,0.2800
365,4500,12.5100,0.3300
366,4500,9.8100,0.1750
367,4500,11.0600,0.4250
368,4500,10.7400,0.2050
369,4500,11.3350,0.4300
370,4500,12.4850,0.1850
371,4500,10.6800,0.2050
372,4500,10.4100,0.2750
373,4500,11.4900,0.4500
374,4500,10.5900,0.1800
375,4500,11.8150,0.2400
376,4500,11.4050,0.1750
377,4500,8.6600,0.3550
378,4500,10.8000,0.2900
379,4500,10.9800,0.3600
380,4500,11.2350,0.1950
381,4500,12.4050,0.5150
382,4500,10.9300,0.2000
383,4500,11.0750,0.4300
384,4500,11.7100,0.2950
385,4500,12.2250,0.3150
386,4500,10.9400,0.2550
387,4500,9.6850,0.2700
388,4500,11.8000,0.2800
389,4500,10.5350,0.2150
390,4500,11.0200,0.2000
391,4500,11.0450,0.4100
392,4500,9.7150,0.1550
393,4500,10.8250,0.2450
394,4500,11.5250,0.1700
395,4500,11.0700,0.2550
396,4500,12.6900,0.3000
397,4500,10.0800,0.2600
398,4500,11.8250,0.1750
399,4500,11.0600,0.3400
400,4500,11.3350,0.1700
401,4500,10.9850,0.2250
402,4500,11.8700,0.1850
403,4500,12.0700,0.4400
404,4500,10.5750,0.3350
405,4500,8.9300,0.2300
406,4500,10.6300,0.1950
407,4500,10.8950,0.3650
408,4500,11.0150,0.1600
409,4500,10.8800,0.3050
410,4500,11.6950,0.2600
411,4500,10.0400,0.3850
412,4500,10.1950,0.2150
413,4500,9.8800,0.2200
414,4500,10.5700,0.1600
415,4500,10.9800,0.3850
416,4500,10.8850,0.2050
417,4500,10.1200,0.2800
418,4500,11.2050,0.3000
419,4500,10.5150,0.2800
420,4500,10.6950,0.2050
421,4500,10.3200,0.4100
422,4500,10.4000,0.2050
423,4500,11.1450,0.3550
424,4500,10.6750,0.2100
425,4500,10.5450,0.2550
426,4500,9.6450,0.3300
427,4500,8.6150,0.2500
428,4500,10.4050,0.1700
429,4500,10.8000,0.3650
430,4500,10.3700,0.1900
431,4500,9.8650,0.2300
432,4500,11.1150,0.2200
433,4500,10.5200,0.4350
434,4500,10.9850,0.2050
435,4500,8.6300,0.2650
436,4500,11.1650,0.1900
437,4500,10.5000,0.3800
438,4500,10.3250,0.2200
439,4500,10.6550,0.2450
440,4500,10.7350,0.1750
441,4500,11.1950,0.3500
442,4500,11.1250,0.1850
443,4500,10.4850,0.2500
444,4500,10.8600,0.1700
445,4500,10.3650,0.2050
446,4500,10.6900,0.2800
447,4500,11.1800,0.2550
448,4500,9.7300,0.1650
449,4500,10.3550,0.3900
450,4500,10.5150,0.1700
451,4500,10.3500,0.2400
452,4500,10.5700,0.2750
453,4500,10.4700,0.5450
454,4500,10.9200,0.1950
455,4500,10.0850,0.2300
456,4500,9.7600,0.2050
457,4500,10.5150,0.2250
458,4500,10.6350,0.2200
459,4500,10.7200,0.3850
460,4500,11.0550,0.3200
461,4500,10.9750,0.2650
462,4500,11.9200,0.1700
463,4500,10.4800,0.2500
464,4500,10.9350,0.2750
465,4500,10.5100,0.2250
466,4500,10.9050,0.1700
467,4500,10.6850,0.2500
468,4500,10.1850,0.2750
469,4500,11.4450,0.2150
470,4500,8.8150,0.3100
471,4500,10.3800,0.3000
472,4500,10.3400,0.2600
473,4500,10.2750,0.2350
474,4500,10.3100,0.1950
475,4500,10.9400,0.4500
476,4500,10.6500,0.1600
477,4500,10.5600,0.2100
478,4500,10.5950,0.1750
479,4500,10.5900,0.2750
480,4500,9.4750,0.1650
481,4500,10.4450,0.2800
482,4500,11.2150,0.2550
483,4500,10.4950,0.4150
484,4500,10.5800,0.2500
485,4500,8.7350,0.2750
486,4500,10.1000,0.2850
487,4500,10.6350,0.2850
488,4500,8.5600,0.2600
489,4500,10.2900,0.2500
490,4500,10.4000,0.2450
491,4500,10.3950,0.5000
492,4500,10.2900,0.2350
493,4500,10.6900,0.3000
494,4500,10.7800,0.2200
495,4500,10.0300,0.3150
496,4500,10.6500,0.3050
497,4500,9.2600,0.2100
498,4500,8.6350,0.2400
499,4500,10.0750,0.2650
500,4500,8.5050,0.1900
501,4500,10.3050,0.4150
502,4500,10.1900,0.2000
503,4500,8.6650,0.3900
504,4500,10.4650,0.2700
505,4500,9.6550,0.2100
506,4500,10.4550,0.3600
507,4500,10.3800,0.2900
508,4500,11.0050,0.3800
509,4500,10.5350,0.3900
510,4500,10.5850,0.3550
511,4500,10.1950,0.2550
512,4500,9.3050,0.1750
513,4500,10.3700,0.2050
514,4500,10.6900,0.3000
515,4500,10.3950,0.1800
516,4500,10.1400,0.1650
517,4500,10.6600,0.4800
518,4500,10.2900,0.1650
519,4500,12.2350,0.5300
520,4500,12.0000,0.1500
521,4500,8.9000,0.2300
522,4500,9.2650,0.1500
523,4500,10.6550,0.1900
524,4500,10.0750,0.1750
525,4500,9.7550,0.2050
526,4500,8.5200,0.1400
527,4500,11.0250,0.4250
528,4500,10.6900,0.1600
529,4500,8.7350,0.2400
530,4500,10.4750,0.2950
531,4500,10.1800,0.2350
532,4500,10.4650,0.2450
533,4500,10.0150,0.1700
534,4500,10.3350,0.1850
535,4500,10.8800,0.3800
536,4500,10.9050,0.1400
537,4500,10.5000,0.2200
538,4500,11.0300,0.1950
539,4500,10.0100,0.2550
540,4500,10.5050,0.1500
541,4500,10.9300,0.2350
542,4500,8.6150,0.1650
543,4500,10.0200,0.2050
544,4500,10.2200,0.1800
545,4500,11.3600,0.3850
546,4500,11.2950,0.2500
547,4500,10.7750,0.2050
548,4500,10.3200,0.3000
549,4500,10.3700,0.2550
550,4500,11.1800,0.1650
551,4500,10.5600,0.2050
552,4500,10.4700,0.1650
553,4500,10.8700,0.3600
554,4500,10.7300,0.1550
555,4500,8.9600,0.2450
556,4500,9.6450,0.1750
557,4500,10.0300,0.1950
558,4500,8.8950,0.1800
559,4500,8.5600,0.2500
560,4500,8.5250,0.1350
561,4500,10.3900,0.2050
562,4500,10.9500,0.1650
563,4500,9.6250,0.1950
564,4500,10.5100,0.2200
565,4500,10.1400,0.2400
566,4500,9.5700,0.1850
567,4500,10.4450,0.2200
568,4500,10.7600,0.2150
569,4500,10.3550,0.4100
570,4500,10.9400,0.1800
571,4500,10.9350,0.2050
572,4500,10.7200,0.1650
573,4500,10.6250,0.4600
574,4500,10.4650,0.1750
575,4500,9.7300,0.5450
576,4500,10.7300,0.2050
577,4500,10.4600,0.2250
578,4500,9.8600,0.1600
579,4500,9.7600,0.2300
580,4500,11.0000,0.2150
581,4500,9.6550,0.2050
582,4500,10.4750,0.1600
583,4500,10.6050,0.2300
584,4500,10.5500,0.1700
585,4500,10.9200,0.2200
586,4500,11.0000,0.1650
587,4500,10.4450,0.2500
588,4500,12.0850,0.2300
589,4500,10.0650,0.1950
590,4500,10.3750,0.1500
591,4500,11.5000,0.3000
592,4500,10.1750,0.1650
593,4500,10.5000,0.3350
594,4500,10.8650,0.1850
595,4500,10.8650,0.2050
596,4500,10.3100,0.2650
597,4500,11.1800,0.2200
598,4500,10.5700,0.1900
599,4500,10.7100,0.3600
600,4500,11.0950,0.1850
601,4500,10.5250,0.4000
602,4500,10.4750,0.1500
603,4500,11.2350,0.2200
604,4500,10.6200,0.1600
605,4500,11.0150,0.3050
606,4500,10.4900,0.2900
607,4500,10.6950,0.3300
608,4500,10.6650,0.2050
609,4500,11.0400,0.3350
610,4500,10.5700,0.1500
611,4500,9.9000,0.2150
612,4500,10.7650,0.1850
613,4500,10.7300,0.2000
614,4500,10.3550,0.1500
615,4500,10.6350,0.2450
616,4500,10.6550,0.2350
617,4500,8.6200,0.1950
618,4500,10.2050,0.1550
619,4500,9.9250,0.2150
620,4500,10.8600,0.1700
621,4500,10.1650,0.2000
622,4500,10.0600,0.1800
623,4500,10.6550,0.4500
624,4500,10.5650,0.1650
625,4500,10.6950,0.4000
626,4500,10.4100,0.1700
627,4500,8.7500,0.2900
628,4500,10.2450,0.2000
629,4500,10.3700,0.2900
630,4500,12.3550,0.3050
631,4500,8.7400,0.4100
632,4500,8.7300,0.2600
633,4500,11.0600,0.2200
634,4500,10.5350,0.1950
635,4500,10.4850,0.2150
636,4500,11.0650,0.1650
637,4500,10.0050,0.2100
638,4500,10.5450,0.1700
639,4500,8.6800,0.2850
640,4500,10.6950,0.2050
641,4500,11.2500,0.3200
642,4500,8.6250,0.1650
643,4500,10.8400,0.2200
644,4500,10.6400,0.3000
645,4500,10.5050,0.2400
646,4500,10.8200,0.1900
647,4500,10.4850,0.3700
648,4500,10.5200,0.1750
649,4500,10.0200,0.3650
650,4500,10.8300,0.2050
651,4500,10.5050,0.2600
652,4500,9.9300,0.1650
653,4500,9.7600,0.2200
654,4500,9.2300,0.1500
655,4500,12.3500,0.2450
656,4500,10.4350,0.1600
657,4500,11.0550,0.3450
658,4500,10.9850,0.1850
659,4500,8.8300,0.6000
660,4500,10.1700,0.1650
661,4500,10.5100,0.3700
662,4500,10.4350,0.1900
663,4500,10.6100,0.2450
664,4500,10.3650,0.1500
665,4500,11.0750,0.2250
666,4500,10.8850,0.1500
667,4500,10.6850,0.1950
668,4500,9.8450,0.1400
669,4500,10.4950,0.3700
670,4500,10.4500,0.1550
671,4500,10.5400,0.1850
672,4500,10.4750,0.1450
673,4500,10.8400,0.2200
674,4500,10.7250,0.2450
675,4500,8.7200,0.4850
676,4500,10.6200,0.1600
677,4500,8.8150,0.6550
678,4500,10.0350,0.1550
679,4500,10.4150,0.2100
680,4500,10.5750,0.3100
681,4500,10.1150,0.2750
682,4500,12.2100,0.3450
683,4500,11.9500,0.4200
684,4500,11.0500,0.1750
685,4500,10.8300,0.2100
686,4500,11.5950,0.1500
687,4500,10.4550,0.2250
688,4500,10.4700,0.1800
689,4500,10.9150,0.2500
690,4500,10.5100,0.2350
691,4500,10.3200,0.3050
692,4500,10.6750,0.1800
693,4500,10.9350,0.2750
694,4500,11.4100,0.2450
695,4500,10.2600,0.2400
696,4500,10.6950,0.1500
697,4500,8.7450,0.3400
698,4500,9.9050,0.1350
699,4500,10.3550,0.1850
700,4500,10.4400,0.1600
701,4500,11.9450,0.2850
702,4500,10.6750,0.1500
703,4500,10.7350,0.2450
704,4500,11.0100,0.1750
705,4500,10.5450,0.3500
706,4500,11.2850,0.1750
707,4500,11.9000,0.1850
708,4500,10.5900,0.1450
709,4500,10.5500,0.4050
710,4500,10.3600,0.1750
711,4500,10.8550,0.1900
712,4500,11.4400,0.1400
713,4500,11.7300,0.3950
714,4500,10.2950,0.1700
715,4500,9.9900,0.3150
716,4500,10.5450,0.1750
717,4500,10.3600,0.1950
718,4500,10.7300,0.2800
719,4500,11.8600,0.2050
720,4500,9.9150,0.1600
721,4500,12.6900,0.2450
722,4500,9.8500,0.1600
723,4500,10.5750,0.2050
724,4500,10.3100,0.1500
725,4500,10.2050,0.4700
726,4500,9.9650,0.2000
727,4500,10.1350,0.2550
728,4500,10.2450,0.2100
729,4500,11.4800,0.2400
730,4500,10.5800,0.2150
731,4500,10.3650,0.1900
732,4500,8.6250,0.2050
733,4500,8.5150,0.1800
734,4500,10.4000,0.2200
735,4500,9.5200,0.3300
736,4500,11.0850,0.1800
737,4500,10.7950,0.2550
738,4500,10.6550,0.2100
739,4500,13.1150,0.4750
740,4500,11.5550,0.2800
741,4500,11.5650,0.2350
742,4500,10.0350,0.1550
743,4500,10.8800,0.3250
744,4500,11.5950,0.1700
745,4500,11.2550,0.3150
746,4500,10.2550,0.1850
747,4500,11.1150,0.2250
748,4500,9.9600,0.1800
749,4500,10.7800,0.2400
750,4500,8.4850,0.1500
751,4500,8.6150,0.3800
752,4500,10.2650,0.1950
753,4500,10.6800,0.2050
754,4500,10.7800,0.1600
755,4500,9.9350,0.2000
756,4500,8.8400,0.4900
757,4500,11.2700,0.2400
758,4500,10.8800,0.2000
759,4500,10.8900,0.2350
760,4500,10.8850,0.1700
761,4500,10.3800,0.2050
762,4500,9.7800,0.1700
763,4500,10.4600,0.2250
764,4500,10.6300,0.2200
765,4500,10.5950,0.2350
766,4500,11.7900,0.1650
767,4500,11.6050,0.2400
768,4500,10.4600,0.1850
769,4500,11.6150,0.3600
770,4500,10.7650,0.2300
771,4500,10.8600,0.2300
772,4500,11.3600,0.2600
773,4500,10.6400,0.2000
774,4500,11.3550,0.1950
775,4500,10.9200,0.3700
776,4500,10.8900,0.2250
777,4500,10.5250,0.2300
778,4500,10.7750,0.2000
779,4500,10.5550,0.2700
780,4500,8.8600,0.4650
781,4500,10.7350,0.2200
782,4500,10.6050,0.1650
783,4500,10.6750,0.2600
784,4500,11.0400,0.2200
785,4500,9.9600,0.1850
786,4500,9.8300,0.1500
787,4500,10.6050,0.2500
788,4500,12.3350,0.2250
789,4500,10.7500,0.2200
790,4500,8.8750,0.2300
791,4500,10.6900,0.3450
792,4500,10.4800,0.1450
793,4500,10.5550,0.3100
794,4500,10.4350,0.1400
795,4500,11.0100,0.4900
796,4500,11.3650,0.1850
797,4500,11.2900,0.4100
798,4500,9.4300,0.2350
799,4500,11.0850,0.2050
800,4500,10.6150,0.2350
801,4500,10.9400,0.2200
802,4500,10.9000,0.1900
803,4500,10.8500,0.4400
804,4500,11.1050,0.1850
805,4500,8.4850,0.2000
806,4500,10.2500,0.2150
807,4500,10.8900,0.2000
808,4500,10.0500,0.2450
809,4500,10.9450,0.3400
810,4500,12.2250,0.2050
811,4500,10.5150,0.3750
812,4500,8.5250,0.1350
813,4500,11.1150,0.2150
814,4500,10.7800,0.1500
815,4500,10.7100,0.2700
816,4500,10.7900,0.1800
817,4500,10.2550,0.2150
818,4500,12.1200,0.1600
819,4500,11.4650,0.2300
820,4500,11.0450,0.2500
821,4500,11.7000,0.3250
822,4500,10.9750,0.1900
823,4500,10.7850,0.2800
824,4500,12.4550,0.5150
825,4500,10.6050,0.2750
826,4500,10.5500,0.1600
827,4500,10.4350,0.2050
828,4500,10.9050,0.2700
829,4500,10.7500,0.3350
830,4500,10.1900,0.1800
831,4500,9.2500,0.2350
832,4500,8.7650,0.3550
833,4500,10.8750,0.2250
834,4500,10.5450,0.2600
835,4500,10.5850,0.2100
836,4500,10.8150,0.2750
837,4500,9.7000,0.2100
838,4500,10.4950,0.1700
839,4500,10.8000,0.3300
840,4500,10.9550,0.2450
841,4500,10.4250,0.1950
842,4500,11.2350,0.2300
843,4500,11.3150,0.3750
844,4500,10.6100,0.1400
845,4500,12.1700,0.3450
846,4500,11.0900,0.1500
847,4500,10.6150,0.2750
848,4500,10.8450,0.2450
849,4500,10.7650,0.2250
850,4500,8.8650,0.2500
851,4500,8.7050,0.5950
852,4500,10.4800,0.2050
853,4500,10.1050,0.4800
854,4500,10.8400,0.3000
855,4500,10.6650,0.1950
856,4500,10.4550,0.1750
857,4500,8.5300,0.1900
858,4500,10.1500,0.2000
859,4500,8.6850,0.2750
860,4500,8.8750,0.2300
861,4500,11.3700,0.4100
862,4500,10.6450,0.2350
863,4500,10.6300,0.1700
864,4500,10.7400,0.1950
865,4500,11.0900,0.2300
866,4500,10.9300,0.2250
867,4500,11.0500,0.3200
868,4500,10.8350,0.1300
869,4500,9.9950,0.3900
870,4500,10.6700,0.2850
871,4500,11.3050,0.3050
872,4500,11.8150,0.5600
873,4500,11.1500,0.2600
874,4500,10.5450,0.1950
875,4500,9.8550,0.2700
876,4500,10.7600,0.1800
877,4500,10.7500,0.2450
878,4500,10.7450,0.2350
879,4500,10.6900,0.2000
880,4500,10.8750,0.2600
881,4500,8.8600,0.2100
882,4500,10.4350,0.1350
883,4500,9.8750,0.2250
884,4500,9.7750,0.1450
885,4500,10.6800,0.4150
886,4500,12.0550,0.2450
887,4500,11.0800,0.2400
888,4500,10.1450,0.2950
889,4500,10.5450,0.3500
890,4500,11.7750,0.1450
891,4500,10.4800,0.3700
892,4500,10.8100,0.1750
893,4500,11.2850,0.2850
894,4500,10.6850,0.1700
895,4500,13.1150,0.2200
896,4500,11.0750,0.1400
897,4500,10.7750,0.2350
898,4500,10.5150,0.1600
899,4500,11.7100,0.3150
900,4500,10.6850,0.2300
901,4500,12.8000,0.2400
902,4500,8.7850,0.2050
903,4500,12.5350,0.3550
904,4500,11.6800,0.2000
905,4500,10.3500,0.3900
906,4500,12.5000,0.2000
907,4500,10.7250,0.3550
908,4500,8.6950,0.1350
909,4500,10.3000,0.2100
910,4500,10.8100,0.1850
911,4500,12.7050,0.2350
912,4500,10.7450,0.2350
913,4500,8.9300,0.2300
914,4500,9.6250,0.2700
915,4500,12.5500,0.3100
916,4500,10.7150,0.2350
917,4500,10.0900,0.2650
918,4500,10.9750,0.2550
919,4500,12.9550,0.2200
920,4500,11.1450,0.2050
921,4500,11.2700,0.2150
922,4500,11.9200,0.2550
923,4500,11.5150,0.3300
924,4500,11.4900,0.1700
925,4500,10.4050,0.2600
926,4500,10.8800,0.2000
927,4500,10.3600,0.2200
928,4500,9.9000,0.1800
