Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
191,6500,18.0800,1.2000
192,6500,18.0800,0.5800
193,6500,17.7000,1.1400
194,6500,17.7600,0.5600
195,6500,17.6800,1.1400
196,6500,17.7800,0.5800
197,6500,18.1400,1.2000
198,6500,19.5800,0.5000
199,6500,18.1200,1.1200
200,6500,17.8600,0.5200
201,6500,17.6200,1.2600
202,6500,18.9400,0.5400
203,6500,18.1000,1.1400
204,6500,17.8800,0.5600
205,6500,19.4200,1.2200
206,6500,18.1000,0.5200
207,6500,18.9400,1.3600
208,6500,20.2200,0.6000
209,6500,21.0200,1.1400
210,6500,19.3200,0.6600
211,6500,19.0600,1.4200
212,6500,19.8200,0.6200
213,6500,17.9400,1.1600
214,6500,20.9400,0.5800
215,6500,18.1200,1.1400
216,6500,18.2000,0.5200
217,6500,17.7800,1.7800
218,6500,17.8000,0.7000
219,6500,21.8600,1.6000
220,6500,19.2800,0.6800
221,6500,17.8800,1.2000
222,6500,22.0600,0.5400
223,6500,18.0800,1.2200
224,6500,19.8800,0.5400
225,6500,17.8000,1.1800
226,6500,17.9400,0.5800
227,6500,18.0400,1.2000
228,6500,17.8800,0.5200
229,6500,17.6800,1.0800
230,6500,18.8800,0.6600
231,6500,17.8600,1.3000
232,6500,20.7000,0.5600
233,6500,19.0400,1.2200
234,6500,23.9200,0.6200
235,6500,18.0600,1.1800
236,6500,18.9000,0.7200
237,6500,19.1000,1.1600
238,6500,20.5800,0.5800
239,6500,19.2800,1.2000
240,6500,18.8800,0.6200
241,6500,17.7800,1.1800
242,6500,17.8200,0.5800
243,6500,19.8600,1.1600
244,6500,18.9800,0.5000
245,6500,17.9600,1.1400
246,6500,18.6400,0.5400
247,6500,17.9800,1.1400
248,6500,19.7800,0.5600
249,6500,19.2000,1.4600
250,6500,19.6600,0.6200
251,6500,19.0600,1.2600
252,6500,18.9800,0.7000
253,6500,18.0800,1.1600
254,6500,17.7400,0.6000
255,6500,19.2800,1.2400
256,6500,17.5400,0.5200
257,6500,17.7000,1.7600
258,6500,17.7800,0.5600
259,6500,17.7800,1.1200
260,6500,17.8400,0.6600
261,6500,17.9400,1.1200
262,6500,20.4800,0.5000
263,6500,18.0600,1.1600
264,6500,18.9800,0.5800
265,6500,19.5200,1.1200
266,6500,17.7800,0.5200
267,6500,19.0400,1.3600
268,6500,17.9200,0.5200
269,6500,17.5200,1.1600
270,6500,18.7600,0.5200
271,6500,18.6600,1.3000
272,6500,18.0200,0.5600
273,6500,17.7600,1.3000
274,6500,17.9600,0.5600
275,6500,19.1000,1.4800
276,6500,18.2800,0.7200
277,6500,17.6800,1.1400
278,6500,18.1000,0.5800
279,6500,18.0200,1.3400
280,6500,18.4400,0.5200
281,6500,17.9600,1.1400
282,6500,20.1600,0.6200
283,6500,17.9200,1.2400
284,6500,17.7800,0.5800
285,6500,17.7200,1.7200
286,6500,18.8000,0.5800
287,6500,19.4200,1.4400
288,6500,17.8800,0.5000
289,6500,20.6400,1.2600
290,6500,17.7200,0.5000
291,6500,19.0200,1.3000
292,6500,18.0200,0.5200
293,6500,20.6400,1.3000
294,6500,18.9400,0.5400
295,6500,17.8600,1.1800
296,6500,18.8600,0.6600
297,6500,19.8200,1.1800
298,6500,19.0400,0.5800
299,6500,18.1200,1.1400
300,6500,17.8800,0.5200
301,6500,18.9600,1.2800
302,6500,18.8200,0.6200
303,6500,20.2800,1.3200
304,6500,19.0200,0.7000
305,6500,17.8200,1.6600
306,6500,17.9400,0.5200
307,6500,19.5600,1.3000
308,6500,19.7000,0.5600
309,6500,19.1600,1.4400
310,6500,18.0000,0.5200
311,6500,19.0000,1.2000
312,6500,17.7000,0.5600
313,6500,17.7800,1.1600
314,6500,20.9000,0.5200
315,6500,20.4600,1.1600
316,6500,19.5200,0.7600
317,6500,18.9800,1.1600
318,6500,20.5400,0.7000
319,6500,19.1800,1.5600
320,6500,17.7600,0.5200
321,6500,18.8800,1.4600
322,6500,18.0000,0.5200
323,6500,18.1200,1.1600
324,6500,17.8200,0.5600
325,6500,17.6400,1.1400
326,6500,19.4200,0.5400
327,6500,17.9600,1.3200
328,6500,17.8000,0.5600
329,6500,17.9000,1.3000
330,6500,20.3200,0.5800
331,6500,20.9400,1.1600
332,6500,18.0800,0.5200
333,6500,18.9800,1.4600
334,6500,18.1200,0.5600
335,6500,19.2200,1.3800
336,6500,17.8200,0.5400
337,6500,17.6000,1.2400
338,6500,20.1400,0.6400
339,6500,17.9000,1.1800
340,6500,17.8800,0.5600
341,6500,17.9600,1.2000
342,6500,18.0600,0.5200
343,6500,18.9800,1.1600
344,6500,17.7800,0.4800
345,6500,17.7600,1.1400
346,6500,17.8000,0.5000
347,6500,17.8600,1.1200
348,6500,20.0600,0.7200
349,6500,18.3000,1.3200
350,6500,17.7600,0.4600
351,6500,17.6800,1.1400
352,6500,17.7800,0.4800
353,6500,18.0800,1.3000
354,6500,17.6600,0.5600
355,6500,19.8000,1.4600
356,6500,20.3600,0.5200
357,6500,19.2800,1.1600
358,6500,18.9400,0.5600
359,6500,17.9200,1.1800
360,6500,17.7600,0.5600
361,6500,19.5400,1.2800
362,6500,19.0000,0.6600
363,6500,17.8800,1.1600
364,6500,19.7400,0.5200
365,6500,19.2600,1.5000
366,6500,17.7400,0.5600
367,6500,17.7800,1.1600
368,6500,18.0400,0.6200
369,6500,17.9600,1.1600
370,6500,19.1200,0.6200
371,6500,17.9800,1.1600
372,6500,19.0600,0.5600
373,6500,18.0400,1.1800
374,6500,17.9400,0.5200
375,6500,19.3200,1.4600
376,6500,20.7200,0.5000
377,6500,19.1000,1.3200
378,6500,18.4000,0.5400
379,6500,17.7000,1.2000
380,6500,17.8000,0.6000
381,6500,17.6600,1.1800
382,6500,17.7400,0.5800
383,6500,19.3000,1.5600
384,6500,19.5800,0.6800
385,6500,17.8600,1.2000
386,6500,17.7000,0.5000
387,6500,18.8800,1.3600
388,6500,17.8000,0.5400
389,6500,19.0600,1.1800
390,6500,18.9800,0.6400
391,6500,18.0200,1.1800
392,6500,17.9400,0.5800
393,6500,17.9000,1.3000
394,6500,18.0600,0.5200
395,6500,19.1200,1.1200
396,6500,18.8000,0.6400
397,6500,18.1000,1.2600
398,6500,18.8400,0.5400
399,6500,17.8800,1.2200
400,6500,18.9400,0.5200
401,6500,18.0400,1.1200
402,6500,18.2600,0.5400
403,6500,17.8000,1.3000
404,6500,19.6600,0.5800
405,6500,17.9400,1.5000
406,6500,18.9600,0.6600
407,6500,18.1400,1.1600
408,6500,17.7800,0.5400
409,6500,17.8600,1.1600
410,6500,19.6200,0.5800
411,6500,18.0800,1.2000
412,6500,18.0600,0.5200
413,6500,18.0000,1.2200
414,6500,17.8600,0.6600
415,6500,18.0200,1.2600
416,6500,17.7600,0.5600
417,6500,19.2800,1.5600
418,6500,19.6000,0.6000
419,6500,19.6800,1.2600
420,6500,18.9200,0.6200
421,6500,17.7600,1.2800
422,6500,17.9600,0.7200
423,6500,18.0600,1.1400
424,6500,18.0000,0.5200
425,6500,17.6600,1.1600
426,6500,17.8600,0.5400
427,6500,18.1800,1.1600
428,6500,17.7400,0.5200
429,6500,20.5400,1.1800
430,6500,19.1200,0.8600
431,6500,19.2800,1.1400
432,6500,17.8400,0.6000
433,6500,17.8200,1.1400
434,6500,17.6600,0.5000
435,6500,18.9800,1.3400
436,6500,18.0600,0.7400
437,6500,17.9200,1.1800
438,6500,20.9000,0.7000
439,6500,18.6000,1.3800
440,6500,19.1800,0.5400
441,6500,19.0600,1.4000
442,6500,18.8200,0.6000
443,6500,18.0000,1.2000
444,6500,19.8000,0.5600
445,6500,17.8600,1.2000
446,6500,17.8600,0.5800
447,6500,18.0000,1.1200
448,6500,17.8800,0.5200
449,6500,19.5800,1.1600
450,6500,17.8000,0.5200
451,6500,17.7600,1.6800
452,6500,17.7600,0.4800
453,6500,17.7600,1.2200
454,6500,17.9400,0.5200
455,6500,17.8800,1.3200
456,6500,18.8400,0.5600
457,6500,17.6800,1.1600
458,6500,17.9600,0.5600
459,6500,17.7000,1.3200
460,6500,17.9400,0.5600
461,6500,18.0800,1.1800
462,6500,17.8600,0.6800
463,6500,19.2200,1.2400
464,6500,19.0000,0.7000
465,6500,17.9400,1.3200
466,6500,19.0400,0.5000
467,6500,17.9800,1.1200
468,6500,17.9600,0.5400
469,6500,19.0800,1.3200
470,6500,19.0800,0.5800
471,6500,18.2800,1.1800
472,6500,19.0400,0.5200
473,6500,17.7400,1.2600
474,6500,17.8800,0.5000
475,6500,18.9800,1.1600
476,6500,20.8400,0.5600
477,6500,20.8200,1.2400
478,6500,19.7400,0.6000
479,6500,19.8400,1.3000
480,6500,21.6800,0.6600
481,6500,18.1000,1.1800
482,6500,17.9400,0.5800
483,6500,18.0600,1.1800
484,6500,17.9000,0.5000
485,6500,17.6200,1.2800
486,6500,17.8000,0.5600
487,6500,17.7800,1.6200
488,6500,18.1400,0.5200
489,6500,17.8800,1.1600
490,6500,20.9600,0.5200
491,6500,19.3800,1.3800
492,6500,20.7200,0.5400
493,6500,17.6800,1.3200
494,6500,17.8000,0.5400
495,6500,19.0600,1.1600
496,6500,17.7200,0.6000
497,6500,17.6800,1.1600
498,6500,18.2400,0.5600
499,6500,17.8400,1.4200
500,6500,17.7000,0.5400
501,6500,20.8200,1.3200
502,6500,19.1200,0.5400
503,6500,17.7000,1.2400
504,6500,17.6800,0.7400
505,6500,17.8400,1.1400
506,6500,18.6800,0.5000
507,6500,20.5600,1.1200
508,6500,17.8000,0.5800
509,6500,17.9800,1.3400
510,6500,17.8000,0.5600
511,6500,17.7800,1.3000
512,6500,17.6600,0.5200
513,6500,19.3600,1.1200
514,6500,17.8000,0.4800
515,6500,17.4600,1.1200
516,6500,17.6800,0.5000
517,6500,17.7400,1.1200
518,6500,19.3800,0.5200
519,6500,17.9200,1.2200
520,6500,17.8800,0.5600
521,6500,17.6800,1.3200
522,6500,17.8000,0.5400
523,6500,17.9600,1.2800
524,6500,17.7800,0.5800
525,6500,19.1800,1.1800
526,6500,17.8600,0.5000
527,6500,17.7600,1.3400
528,6500,17.8400,0.6200
529,6500,18.8000,1.2800
530,6500,19.0200,0.5000
531,6500,18.1400,1.1600
532,6500,18.5400,0.5200
533,6500,18.0200,1.7600
534,6500,17.9400,0.6000
535,6500,21.9400,1.3800
536,6500,17.9000,0.5200
537,6500,17.8600,1.2800
538,6500,19.1400,0.5200
539,6500,17.7000,1.2200
540,6500,19.0600,0.7600
541,6500,18.0400,1.5200
542,6500,17.9200,0.5400
543,6500,18.8800,1.1600
544,6500,17.8800,0.6200
545,6500,19.4000,1.2800
546,6500,17.8600,0.5000
547,6500,19.0000,1.1600
548,6500,19.1000,0.6000
549,6500,17.7800,1.1200
550,6500,17.8600,0.5000
551,6500,20.0000,1.3600
552,6500,20.8400,0.6800
553,6500,19.9000,1.2600
554,6500,22.1600,0.6400
555,6500,22.3800,1.2800
556,6500,22.3600,0.6600
557,6500,20.9200,1.3400
558,6500,22.2800,0.7400
559,6500,19.2800,1.2600
560,6500,22.5800,0.7600
561,6500,20.7200,1.4800
562,6500,22.0600,0.7800
563,6500,21.9000,1.2800
564,6500,22.4600,0.6800
565,6500,20.7000,1.3600
566,6500,20.8800,1.3000
567,6500,22.5200,1.2600
568,6500,21.5400,0.6600
569,6500,20.2600,1.2200
570,6500,20.7600,0.6000
571,6500,19.7800,1.3200
572,6500,21.4800,0.6800
573,6500,19.9600,1.2200
574,6500,21.3600,0.6200
575,6500,20.5000,1.8000
576,6500,22.3400,0.6600
577,6500,21.0400,1.2200
578,6500,21.0000,0.6800
579,6500,22.5200,1.2400
580,6500,20.8800,0.6800
581,6500,20.9600,1.2400
582,6500,21.5600,0.6800
583,6500,20.7400,1.3800
584,6500,21.9800,0.6200
585,6500,22.2800,1.2800
586,6500,20.7400,0.6000
587,6500,20.6200,1.2000
588,6500,20.9600,0.6800
589,6500,21.5800,1.4600
590,6500,24.3600,0.8000
591,6500,22.0600,1.3800
592,6500,22.4600,0.6000
593,6500,20.9000,1.2200
594,6500,26.4800,0.5800
595,6500,20.1200,1.2400
596,6500,21.8200,0.7200
597,6500,20.6400,1.2400
598,6500,21.6200,1.6400
599,6500,20.7600,1.1800
600,6500,20.9400,0.6600
601,6500,20.6400,1.2200
602,6500,21.3000,0.7000
603,6500,21.2600,1.4000
604,6500,20.9800,0.6200
605,6500,21.1000,1.3800
606,6500,19.7000,0.5800
607,6500,21.0400,1.3600
608,6500,20.9600,0.7800
609,6500,23.0400,1.2400
610,6500,22.4200,0.6600
611,6500,22.3800,1.4600
612,6500,22.3000,0.8000
613,6500,20.8200,1.2200
614,6500,20.9200,0.6200
615,6500,21.3800,1.2800
616,6500,20.8600,0.6200
617,6500,20.4000,1.2200
618,6500,20.7600,0.6000
619,6500,20.6800,1.2200
620,6500,21.1800,0.6200
621,6500,20.8200,1.3000
622,6500,22.6600,0.7000
623,6500,19.3400,1.4000
624,6500,18.4400,0.5400
625,6500,18.7600,1.1400
626,6500,19.0600,0.5200
627,6500,19.2600,1.3200
628,6500,19.4400,0.6000
629,6500,17.9600,1.2600
630,6500,18.0000,0.4600
631,6500,17.9200,1.1600
632,6500,17.7200,0.4600
633,6500,19.2000,1.1400
634,6500,17.8600,0.5200
635,6500,17.7200,1.1400
636,6500,17.8200,0.5800
637,6500,18.7200,1.1000
638,6500,18.1000,0.4800
639,6500,19.0200,1.1800
640,6500,18.9800,0.5200
641,6500,19.7200,1.2200
642,6500,17.9000,0.5200
643,6500,17.9800,1.1000
644,6500,20.0600,0.5400
645,6500,19.1000,1.1200
646,6500,17.8200,0.5200
647,6500,17.6400,1.1600
648,6500,17.6400,0.5000
649,6500,20.4800,1.4000
650,6500,19.8400,0.5600
651,6500,20.2800,1.1800
652,6500,19.1400,0.5800
653,6500,18.9800,1.3000
654,6500,17.9400,0.5000
655,6500,19.7200,1.1200
656,6500,18.1200,0.4800
657,6500,19.2000,1.3000
658,6500,19.0800,0.6200
659,6500,17.7800,1.1000
660,6500,17.8800,0.4400
661,6500,18.2000,1.2200
662,6500,19.8200,0.5400
663,6500,17.7400,1.0800
664,6500,17.8200,0.4200
665,6500,20.0600,1.2200
666,6500,21.7400,0.7200
667,6500,22.7800,1.5000
668,6500,22.3000,0.8600
669,6500,21.2400,1.4600
670,6500,21.1600,0.7200
671,6500,21.8400,1.4000
672,6500,22.5400,0.7000
673,6500,23.0400,1.2400
674,6500,19.7600,0.7800
675,6500,23.4000,1.2000
676,6500,21.9800,0.6000
677,6500,21.9000,1.2000
678,6500,23.8200,0.6400
679,6500,21.3800,1.2200
680,6500,21.0400,0.6000
681,6500,20.7200,1.2800
682,6500,21.1400,0.6400
683,6500,21.7600,1.3600
684,6500,21.7000,0.7600
685,6500,21.0400,1.3000
686,6500,22.8200,0.6000
687,6500,21.0200,1.1800
688,6500,22.3000,0.7400
689,6500,20.9000,1.5200
690,6500,21.9600,0.7000
691,6500,22.5800,1.2200
692,6500,21.3800,0.6400
693,6500,19.2000,1.4600
694,6500,18.0600,0.5000
695,6500,19.8000,1.1000
696,6500,18.3200,0.4800
697,6500,19.2000,1.1000
698,6500,18.9000,0.5000
699,6500,19.6400,1.1600
700,6500,17.7200,0.4800
701,6500,19.1800,1.4200
702,6500,17.7000,0.5800
703,6500,17.5600,1.4000
704,6500,18.0600,0.4600
705,6500,18.0000,1.1800
706,6500,17.9400,0.5200
707,6500,18.8800,1.2400
708,6500,20.5000,0.6200
709,6500,17.9000,1.1800
710,6500,19.0400,0.5200
711,6500,18.1200,1.1400
712,6500,17.7400,0.5200
713,6500,21.0600,1.2000
714,6500,18.0400,0.5600
715,6500,20.3800,1.2600
716,6500,17.8800,0.5800
717,6500,17.6600,1.0600
718,6500,17.6800,0.5000
719,6500,19.0000,1.3200
720,6500,18.1800,0.4800
721,6500,19.5600,1.2000
722,6500,19.2600,0.5600
723,6500,18.9200,1.2400
724,6500,19.2200,0.5200
725,6500,20.5000,1.1200
726,6500,18.0600,0.4800
727,6500,17.9600,1.1000
728,6500,19.3600,0.5400
729,6500,18.9200,1.1000
730,6500,17.9400,0.4800
731,6500,17.9800,1.0800
732,6500,17.8000,0.5800
733,6500,20.3200,1.3000
734,6500,18.2000,0.4600
735,6500,17.7400,1.2800
736,6500,17.8600,0.4800
737,6500,19.0600,1.1800
738,6500,19.2600,0.5000
739,6500,17.9400,1.1400
740,6500,17.8000,0.6000
741,6500,19.1600,1.0800
742,6500,17.8400,0.5000
743,6500,17.6800,1.1000
744,6500,21.9400,0.5000
745,6500,19.4200,1.1000
746,6500,17.7800,0.4000
747,6500,17.6400,1.0600
748,6500,17.7800,0.4400
749,6500,21.1200,1.0800
750,6500,17.8200,0.5000
751,6500,19.3600,1.1000
752,6500,17.8600,0.5200
753,6500,17.8400,1.0800
754,6500,17.8600,0.5200
755,6500,17.9200,1.1600
756,6500,19.7800,0.6200
757,6500,17.7800,1.1000
758,6500,17.7600,0.4600
759,6500,17.5200,1.0200
760,6500,18.1200,0.4800
761,6500,20.8800,1.0400
762,6500,19.5000,0.4800
763,6500,17.9000,1.1200
764,6500,17.8600,0.5400
765,6500,18.2200,1.2800
766,6500,17.7200,0.4600
767,6500,20.4000,1.2200
768,6500,19.1600,0.4600
769,6500,19.6400,1.0800
770,6500,17.8000,0.4600
771,6500,19.0800,1.2600
772,6500,18.0200,0.4800
773,6500,19.6000,1.1000
774,6500,18.1600,0.4800
775,6500,19.3200,1.5800
776,6500,17.9000,0.5200
777,6500,17.7200,1.1000
778,6500,18.5400,0.7200
779,6500,19.8600,1.1400
780,6500,17.6400,0.4800
781,6500,17.6000,1.1000
782,6500,17.8200,0.5000
783,6500,20.9600,1.1400
784,6500,17.8400,0.4400
785,6500,17.9000,1.6800
786,6500,19.2400,0.6200
787,6500,17.9200,1.1800
788,6500,17.9000,0.5000
789,6500,17.5600,1.1000
790,6500,17.8600,0.5800
791,6500,20.4800,1.5200
792,6500,18.2600,0.5200
793,6500,19.2600,1.2200
794,6500,19.8800,0.5600
795,6500,19.5600,1.1000
796,6500,17.7000,0.4800
797,6500,19.2600,1.2800
798,6500,20.6200,0.5000
799,6500,17.9200,1.0200
800,6500,19.8200,0.6000
801,6500,18.9200,1.1000
802,6500,18.0000,0.5000
803,6500,17.9200,1.2800
804,6500,19.5000,0.6400
805,6500,17.8000,1.2000
806,6500,17.5400,0.5000
807,6500,18.9800,1.3800
808,6500,17.9800,0.4800
809,6500,17.8400,1.0800
810,6500,19.7000,0.5400
811,6500,19.2000,1.0600
812,6500,17.9000,0.4600
813,6500,19.3600,1.2400
814,6500,18.8600,0.5000
815,6500,17.8800,1.1200
816,6500,21.0200,0.5400
817,6500,19.3400,1.2200
818,6500,19.5000,0.6400
819,6500,19.1000,1.0600
820,6500,19.5000,0.4800
821,6500,17.8800,1.0400
822,6500,17.7000,0.4600
823,6500,18.9000,1.3800
824,6500,17.7600,0.5000
825,6500,17.6600,1.0800
826,6500,17.7200,0.4800
827,6500,18.9800,1.2200
828,6500,17.9600,0.5400
829,6500,19.1800,1.4000
830,6500,18.1000,0.5200
831,6500,17.8800,1.0800
832,6500,17.8200,0.5200
833,6500,18.9800,1.0600
834,6500,19.4800,0.5400
835,6500,19.4200,1.3400
836,6500,18.1000,0.4600
837,6500,19.0200,1.0800
838,6500,19.0800,0.5400
839,6500,18.8800,1.2600
840,6500,19.0400,0.4800
841,6500,19.3400,1.1200
842,6500,18.7200,0.4800
843,6500,18.1400,1.2600
844,6500,19.0800,0.4600
845,6500,19.0600,1.1200
846,6500,17.9200,0.5200
847,6500,18.9800,1.1400
848,6500,17.9600,0.7400
849,6500,17.9000,1.6800
850,6500,19.5600,0.4800
851,6500,18.1000,1.1400
852,6500,19.5600,0.5000
853,6500,19.8800,1.1600
854,6500,19.0400,0.5000
855,6500,18.1200,1.1400
856,6500,18.9400,0.5400
857,6500,19.2400,1.3400
858,6500,18.0000,0.4800
859,6500,20.7200,1.2600
860,6500,17.9200,0.5600
861,6500,17.8800,1.1400
862,6500,19.4400,0.5400
863,6500,19.2800,1.1400
864,6500,17.8000,0.5200
865,6500,19.2200,1.3800
866,6500,18.0200,0.5000
867,6500,17.7400,1.1200
868,6500,17.9200,0.5600
869,6500,17.9600,1.1200
870,6500,19.8200,0.6000
871,6500,19.3200,1.0800
872,6500,17.7800,0.4400
873,6500,19.0000,1.3600
874,6500,19.1000,0.5400
875,6500,19.0800,1.1000
876,6500,19.4800,0.5600
877,6500,17.8200,1.2000
878,6500,19.3800,0.6000
879,6500,17.8200,1.1000
880,6500,17.9200,0.5400
881,6500,18.1000,1.1000
882,6500,19.4000,0.5800
883,6500,19.6000,1.3600
884,6500,19.2400,0.4600
885,6500,17.7200,1.0800
886,6500,17.7400,0.5200
887,6500,17.7200,1.1000
888,6500,19.0800,0.5000
889,6500,19.5000,1.1600
890,6500,19.3200,0.5800
891,6500,17.9200,1.1000
892,6500,19.0400,0.6200
893,6500,19.4200,1.0800
894,6500,19.2800,0.4800
895,6500,19.8000,1.1400
896,6500,19.7000,0.4800
897,6500,17.9400,1.1000
898,6500,18.9400,0.5800
899,6500,19.3800,1.1400
900,6500,18.3800,0.5200
901,6500,17.7800,1.2200
902,6500,19.3600,0.5000
903,6500,18.1000,1.1200
904,6500,17.8000,0.6600
905,6500,17.8000,1.3400
906,6500,17.9800,0.5400
907,6500,17.8600,1.2000
908,6500,19.0200,0.4600
909,6500,18.7200,1.0800
910,6500,17.9800,0.4800
911,6500,18.8800,1.2000
912,6500,18.8400,0.6200
913,6500,19.0600,1.2800
914,6500,17.6400,0.4400
915,6500,17.6800,1.1400
916,6500,17.9000,0.4800
917,6500,17.7800,1.0800
918,6500,17.8800,0.5200
919,6500,18.0200,1.1000
920,6500,17.7600,0.5000
921,6500,17.6600,1.1200
922,6500,17.7200,0.4600
923,6500,17.6600,1.2800
924,6500,19.0600,0.4800
925,6500,19.0400,1.2400
926,6500,20.6200,0.6400
927,6500,19.6400,1.5400
928,6500,18.0000,0.5400
