Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
113,5500,14.1600,1.1000
114,5500,12.8400,0.4800
115,5500,14.0000,1.4000
116,5500,12.7400,0.4000
117,5500,13.0800,1.1200
118,5500,13.0800,0.5400
119,5500,12.8200,1.1200
120,5500,12.8600,0.5800
121,5500,12.6200,1.1000
122,5500,13.9000,0.4600
123,5500,13.2200,1.3400
124,5500,14.0600,0.5400
125,5500,12.9000,1.0600
126,5500,13.0200,0.6200
127,5500,12.9000,1.1000
128,5500,13.7000,0.5400
129,5500,15.4000,1.4800
130,5500,14.2800,0.6400
131,5500,13.1400,1.1600
132,5500,16.0600,0.9400
133,5500,14.9800,1.7600
134,5500,16.1200,0.6800
135,5500,16.4600,1.1800
136,5500,15.6200,0.5400
137,5500,16.2200,1.7200
138,5500,15.5200,0.6600
139,5500,16.3000,1.3400
140,5500,18.5600,0.6200
141,5500,16.5400,1.2600
142,5500,16.4600,0.6600
143,5500,15.2400,1.2800
144,5500,15.6400,0.6000
145,5500,16.5800,1.5200
146,5500,14.9600,0.8200
147,5500,15.7800,1.4000
148,5500,17.0200,0.6000
149,5500,16.7200,1.2200
150,5500,17.7600,0.6600
151,5500,15.4800,1.4600
152,5500,18.0600,0.6000
153,5500,17.1400,1.4000
154,5500,14.6600,0.7800
155,5500,17.2400,1.4600
156,5500,14.8800,0.6600
157,5500,14.9800,1.3000
158,5500,15.8400,0.7000
159,5500,16.0000,1.4800
160,5500,15.1600,0.6400
161,5500,16.1200,1.4200
162,5500,15.2600,0.6000
163,5500,16.6200,1.4200
164,5500,15.2000,0.7400
165,5500,14.7200,1.3400
166,5500,15.7000,0.7200
167,5500,15.8200,1.4000
168,5500,14.8800,0.6600
169,5500,15.1400,1.6000
170,5500,15.2000,0.7200
171,5500,16.0400,1.4400
172,5500,15.6000,0.8400
173,5500,15.8000,1.2000
174,5500,14.1200,0.5200
175,5500,14.6200,1.4800
176,5500,14.2200,0.5600
177,5500,14.2200,1.1400
178,5500,13.1400,0.4800
179,5500,12.8200,1.2200
180,5500,13.8000,0.4800
181,5500,14.7400,1.3800
182,5500,13.6200,0.5200
183,5500,14.1800,1.3400
184,5500,13.0400,0.4800
185,5500,12.8800,1.2600
186,5500,13.0400,0.4800
187,5500,12.6400,1.0800
188,5500,12.9200,0.5600
189,5500,14.4400,1.3400
190,5500,13.6600,0.4800
191,5500,12.9600,1.2000
192,5500,12.8200,0.5200
193,5500,12.8600,1.0800
194,5500,14.3600,0.5200
195,5500,12.8800,1.1600
196,5500,14.0600,0.4800
197,5500,14.3200,1.4000
198,5500,14.0000,0.5800
199,5500,12.8600,1.2200
200,5500,13.0400,0.6000
201,5500,13.9600,1.3400
202,5500,12.9600,0.5400
203,5500,12.9000,1.1400
204,5500,12.7800,0.5800
205,5500,14.0800,1.2200
206,5500,14.8200,0.5000
207,5500,13.9200,1.2600
208,5500,13.7800,0.5200
209,5500,13.9800,1.1400
210,5500,14.2000,0.6200
211,5500,12.7800,1.2200
212,5500,14.4400,0.5200
213,5500,14.6200,1.4000
214,5500,14.3800,0.5800
215,5500,14.1800,1.1200
216,5500,12.9600,0.5200
217,5500,12.8400,1.0800
218,5500,14.2800,0.5000
219,5500,13.1600,1.1200
220,5500,12.7600,0.4600
221,5500,14.2400,1.4600
222,5500,15.5600,0.4800
223,5500,12.8000,1.1800
224,5500,12.8800,0.5000
225,5500,12.7600,1.0800
226,5500,15.9600,0.4600
227,5500,14.7200,1.1200
228,5500,12.9600,0.4600
229,5500,13.1000,1.2600
230,5500,13.4200,0.5200
231,5500,14.0000,1.2400
232,5500,13.2000,0.4800
233,5500,13.7800,1.2000
234,5500,13.0200,0.4200
235,5500,12.6600,1.1400
236,5500,12.9000,0.5600
237,5500,14.5800,1.3200
238,5500,13.8600,0.4800
239,5500,13.2800,1.0800
240,5500,12.8400,0.4600
241,5500,13.1600,1.2400
242,5500,14.7800,0.4600
243,5500,14.6600,1.1000
244,5500,12.9200,0.5000
245,5500,15.8000,1.2800
246,5500,13.0400,0.4600
247,5500,14.6200,1.2600
248,5500,15.1600,0.4800
249,5500,13.1000,1.0600
250,5500,12.8600,0.4400
251,5500,12.8600,1.1200
252,5500,14.2600,0.5800
253,5500,14.0600,1.3800
254,5500,13.0000,0.4800
255,5500,12.6200,1.2400
256,5500,12.7400,0.4800
257,5500,14.3000,1.3600
258,5500,15.1000,0.4800
259,5500,14.1000,1.5000
260,5500,13.0800,0.4200
261,5500,12.5400,1.0800
262,5500,12.8600,0.4800
263,5500,14.3000,1.1000
264,5500,12.8400,0.5000
265,5500,12.7400,1.1600
266,5500,15.6600,0.4800
267,5500,13.1000,1.1200
268,5500,13.2800,0.5000
269,5500,12.7800,1.1200
270,5500,14.6400,0.5600
271,5500,15.7200,1.0800
272,5500,14.1000,0.4600
273,5500,14.2200,1.3800
274,5500,13.1600,0.4600
275,5500,12.8600,1.1400
276,5500,12.8200,0.5000
277,5500,13.9000,1.2600
278,5500,12.6800,0.5000
279,5500,13.9800,1.2000
280,5500,12.8800,0.5200
281,5500,15.5400,1.2600
282,5500,14.3200,0.5800
283,5500,12.9600,1.0800
284,5500,13.0200,0.5400
285,5500,12.5600,1.1200
286,5500,19.8800,0.5800
287,5500,14.3600,1.1400
288,5500,13.1200,0.5000
289,5500,13.8000,1.3200
290,5500,13.0200,0.5000
291,5500,13.8600,1.1400
292,5500,14.2400,0.4400
293,5500,12.9800,1.1200
294,5500,12.9600,0.4800
295,5500,13.9400,1.3800
296,5500,14.6600,0.5800
297,5500,12.8800,1.2800
298,5500,12.9600,0.5400
299,5500,12.7800,1.0800
300,5500,12.8200,0.5200
301,5500,14.0600,1.0600
302,5500,12.8400,0.5600
303,5500,14.1200,1.1000
304,5500,14.1800,0.5200
305,5500,12.8800,1.2200
306,5500,13.1000,0.4600
307,5500,12.6200,1.1800
308,5500,13.1200,0.5400
309,5500,13.7200,1.4400
310,5500,12.9600,0.4400
311,5500,13.0200,1.1000
312,5500,13.0000,0.5200
313,5500,12.7200,1.2800
314,5500,12.9800,0.5200
315,5500,12.5000,1.1600
316,5500,13.0600,0.4400
317,5500,12.7200,1.1000
318,5500,12.9800,0.4800
319,5500,12.9000,1.1600
320,5500,14.6200,0.6600
321,5500,14.4800,1.4800
322,5500,16.0600,0.4800
323,5500,13.0200,1.1200
324,5500,12.8200,0.4600
325,5500,13.9600,1.1600
326,5500,12.8600,0.6000
327,5500,13.0800,1.0800
328,5500,12.9000,0.4200
329,5500,14.3000,1.4200
330,5500,12.8600,0.5000
331,5500,12.5400,1.2400
332,5500,13.8600,0.5000
333,5500,14.5200,1.4000
334,5500,13.0800,0.4600
335,5500,15.5800,1.3200
336,5500,12.8000,0.5000
337,5500,13.1200,1.1200
338,5500,12.9400,0.5200
339,5500,14.2200,1.1000
340,5500,12.8200,0.4600
341,5500,12.8200,1.0600
342,5500,14.6400,0.4600
343,5500,14.5200,1.4600
344,5500,14.8200,0.5200
345,5500,13.0600,1.1600
346,5500,12.8800,0.5000
347,5500,12.8000,1.1200
348,5500,12.9000,0.5800
349,5500,12.7600,1.1600
350,5500,12.6800,0.5600
351,5500,12.9400,1.1800
352,5500,14.2600,0.5000
353,5500,12.9600,1.1800
354,5500,14.9600,0.6200
355,5500,14.1400,1.2400
356,5500,13.0000,0.4200
357,5500,14.2000,1.4200
358,5500,12.7800,0.5200
359,5500,13.8000,1.2400
360,5500,14.3000,0.6000
361,5500,14.3000,1.2600
362,5500,13.0800,0.5000
363,5500,12.6800,1.0600
364,5500,12.7000,0.4600
365,5500,12.9200,1.1000
366,5500,13.9200,0.5200
367,5500,13.2400,1.0800
368,5500,13.2400,0.4600
369,5500,13.8000,1.1800
370,5500,14.3200,0.5200
371,5500,13.0800,1.1000
372,5500,12.8800,0.4200
373,5500,13.1600,1.1000
374,5500,14.4400,0.4800
375,5500,12.9000,1.1000
376,5500,14.0800,0.6600
377,5500,12.8800,1.0400
378,5500,12.8600,0.5000
379,5500,12.7800,1.0200
380,5500,12.9400,0.4400
381,5500,12.7600,1.6400
382,5500,12.9400,0.5600
383,5500,12.9600,1.6400
384,5500,14.1400,0.5000
385,5500,14.4200,1.1600
386,5500,12.8800,0.8200
387,5500,12.9400,1.1200
388,5500,12.7800,0.4800
389,5500,14.3400,1.4800
390,5500,12.7000,0.5000
391,5500,12.7600,1.1600
392,5500,14.4200,0.6000
393,5500,12.9400,1.1600
394,5500,12.9400,0.4400
395,5500,13.9600,1.3000
396,5500,13.1000,0.5000
397,5500,14.7400,1.3800
398,5500,13.9200,0.4800
399,5500,13.0600,1.1000
400,5500,12.8200,0.4400
401,5500,14.2000,1.2200
402,5500,14.1800,0.5200
403,5500,14.7800,1.1200
404,5500,14.0800,0.5200
405,5500,15.0200,1.3400
406,5500,13.0600,0.5400
407,5500,15.8200,1.1600
408,5500,14.6600,0.5600
409,5500,13.0000,1.1200
410,5500,12.8200,0.4400
411,5500,12.6000,1.0400
412,5500,12.8200,0.4800
413,5500,12.8000,1.0800
414,5500,14.6400,0.4800
415,5500,14.6800,1.0600
416,5500,13.0800,0.5800
417,5500,13.8000,1.3600
418,5500,13.0400,0.4600
419,5500,12.5600,1.1800
420,5500,12.7400,0.5000
421,5500,14.6000,1.1400
422,5500,12.9800,0.4200
423,5500,12.7600,1.2000
424,5500,14.3400,0.5000
425,5500,12.9200,1.1000
426,5500,13.4400,0.4600
427,5500,12.9400,1.2200
428,5500,14.3000,0.6000
429,5500,12.9200,1.0600
430,5500,12.8600,0.4400
431,5500,12.9200,1.0600
432,5500,13.1600,0.4600
433,5500,12.8000,1.1600
434,5500,12.6600,0.4800
435,5500,12.6400,1.2600
436,5500,15.4200,0.5000
437,5500,13.6600,1.3200
438,5500,13.0400,0.4600
439,5500,12.5800,1.0800
440,5500,14.2000,0.4600
441,5500,13.1600,1.1800
442,5500,14.0200,0.4600
443,5500,14.5000,1.2800
444,5500,13.0600,0.4800
445,5500,14.3200,1.1000
446,5500,12.9000,0.4200
447,5500,13.0000,1.0600
448,5500,12.7200,0.4200
449,5500,12.6200,1.0600
450,5500,12.9000,0.5000
451,5500,13.0400,1.1200
452,5500,12.8600,0.4600
453,5500,12.9600,1.3000
454,5500,12.8600,0.5600
455,5500,14.0400,1.0400
456,5500,13.1000,0.5000
457,5500,12.8800,1.1800
458,5500,12.8800,0.4400
459,5500,13.9800,1.1400
460,5500,14.1200,0.5400
461,5500,13.0200,1.1000
462,5500,13.6000,0.4600
463,5500,14.2600,1.3200
464,5500,14.1200,0.5200
465,5500,13.8200,1.0800
466,5500,12.7400,0.5000
467,5500,12.8800,1.1200
468,5500,14.0000,0.5600
469,5500,14.5400,1.3800
470,5500,13.0600,0.5400
471,5500,12.9600,1.2000
472,5500,14.2600,0.5800
473,5500,13.2600,1.1000
474,5500,14.0200,0.5600
475,5500,14.2000,1.1200
476,5500,13.0200,0.5200
477,5500,14.2000,1.1000
478,5500,13.0600,0.4600
479,5500,13.8000,1.3200
480,5500,13.0000,0.4200
481,5500,14.1000,1.0600
482,5500,13.1000,0.4600
483,5500,12.6200,1.0600
484,5500,12.8600,0.5200
485,5500,13.9000,1.3000
486,5500,14.8800,0.5400
487,5500,14.1600,1.1000
488,5500,12.7800,0.4200
489,5500,14.0000,1.4200
490,5500,12.8800,0.4800
491,5500,14.3600,1.1000
492,5500,13.7800,0.5000
493,5500,13.0800,1.1200
494,5500,12.8200,0.4800
495,5500,12.8600,1.1400
496,5500,13.8800,0.4000
497,5500,14.0600,1.3000
498,5500,13.0400,0.5000
499,5500,12.6000,1.2400
500,5500,12.6600,0.5200
501,5500,14.1200,1.2400
502,5500,12.7600,0.4600
503,5500,14.4200,1.1000
504,5500,13.0200,0.4200
505,5500,12.9000,1.1600
506,5500,12.9000,0.4600
507,5500,14.4000,1.2800
508,5500,13.0800,0.5200
509,5500,12.8400,1.1600
510,5500,14.0800,0.4800
511,5500,12.7200,1.0200
512,5500,12.8200,0.6000
513,5500,13.0800,1.2000
514,5500,12.8200,0.4600
515,5500,13.9600,1.4400
516,5500,14.0000,0.4200
517,5500,14.2200,1.1400
518,5500,13.9400,0.4600
519,5500,13.2600,1.2000
520,5500,12.8200,0.4600
521,5500,12.9400,1.1800
522,5500,12.7600,0.5400
523,5500,14.1600,1.2800
524,5500,13.1000,0.5200
525,5500,13.1800,1.2200
526,5500,12.9200,0.5800
527,5500,13.7800,1.1000
528,5500,13.9800,0.6000
529,5500,14.2400,1.0800
530,5500,14.7200,0.5200
531,5500,13.1200,1.1400
532,5500,12.8600,0.5400
533,5500,12.8600,1.1400
534,5500,12.8200,0.4800
535,5500,12.8800,1.1800
536,5500,14.8000,0.5000
537,5500,12.8400,1.1600
538,5500,14.0200,0.4800
539,5500,13.0800,1.0800
540,5500,12.9400,0.4600
541,5500,13.7600,1.1400
542,5500,12.9600,0.4400
543,5500,12.9000,1.1000
544,5500,12.7400,0.5000
545,5500,14.1200,1.4200
546,5500,13.0600,0.4800
547,5500,13.9600,1.3600
548,5500,14.0800,0.5800
549,5500,12.7400,1.1400
550,5500,12.8000,0.4600
551,5500,12.9200,1.5600
552,5500,12.8800,0.6200
553,5500,13.0400,1.2800
554,5500,14.2600,0.4600
555,5500,14.2400,1.2200
556,5500,12.9200,0.4800
557,5500,14.2800,1.3000
558,5500,12.9800,0.4600
559,5500,13.0000,1.2800
560,5500,13.9400,0.5200
561,5500,13.0200,1.0600
562,5500,12.8800,0.5000
563,5500,14.1400,1.0600
564,5500,14.9200,0.5000
565,5500,14.3600,1.3600
566,5500,13.0000,0.4800
567,5500,12.5600,1.1400
568,5500,12.9000,0.4800
569,5500,12.7800,1.0400
570,5500,12.7800,0.4600
571,5500,12.9600,1.0000
572,5500,12.9800,0.4800
573,5500,14.4400,0.9800
574,5500,12.9600,0.5000
575,5500,12.8200,1.0000
576,5500,13.0400,0.4200
577,5500,12.8200,1.1600
578,5500,12.7200,0.4400
579,5500,14.7800,1.0000
580,5500,12.8600,0.4000
581,5500,12.8800,1.0200
582,5500,12.8000,0.3800
583,5500,13.0600,1.0400
584,5500,14.4200,0.4400
585,5500,13.0400,1.0400
586,5500,12.9600,0.5000
587,5500,14.0000,1.0800
588,5500,14.0400,0.4400
589,5500,12.7200,1.0200
590,5500,12.7600,0.4800
591,5500,13.9800,1.4000
592,5500,14.2400,0.5400
593,5500,14.6600,1.1400
594,5500,12.7800,0.4000
595,5500,12.9000,1.0000
596,5500,12.8800,0.4400
597,5500,12.8200,1.0600
598,5500,13.8400,0.5200
599,5500,14.3600,1.1000
600,5500,14.0000,0.6200
601,5500,14.5000,1.0400
602,5500,12.8400,0.4400
603,5500,13.0200,1.1800
604,5500,14.2200,0.4600
605,5500,13.1000,1.1800
606,5500,12.7200,0.4600
607,5500,14.0000,1.0200
608,5500,12.9400,0.4800
609,5500,12.7200,1.0200
610,5500,13.2000,0.4400
611,5500,15.8800,1.1800
612,5500,14.5000,0.5200
613,5500,14.1800,1.2000
614,5500,12.9200,0.4600
615,5500,12.9200,1.1200
616,5500,14.3600,0.5800
617,5500,12.9600,1.0000
618,5500,12.8400,0.4400
619,5500,12.7800,1.0600
620,5500,13.0000,0.4800
621,5500,13.1200,1.1000
622,5500,12.7600,0.4800
623,5500,13.3800,1.1400
624,5500,13.0400,0.4800
625,5500,12.7000,1.1800
626,5500,14.1800,0.4200
627,5500,14.4400,1.0200
628,5500,13.0200,0.4000
629,5500,12.9200,1.0600
630,5500,14.0600,0.4400
631,5500,13.9600,1.0200
632,5500,13.0200,0.4400
633,5500,14.0600,1.0800
634,5500,13.1200,0.4200
635,5500,12.9800,1.0200
636,5500,14.4200,0.5400
637,5500,13.1200,1.5400
638,5500,13.1400,0.4200
639,5500,12.8400,1.0400
640,5500,12.8400,0.4400
641,5500,12.8400,1.1800
642,5500,12.8200,0.4200
643,5500,12.8800,1.0800
644,5500,14.4200,0.4800
645,5500,12.9000,1.0600
646,5500,15.6800,0.5000
647,5500,12.8400,1.0400
648,5500,12.7000,0.4600
649,5500,14.4400,1.2400
650,5500,15.0000,0.5400
651,5500,14.1200,1.0400
652,5500,13.0600,0.3800
653,5500,12.7600,1.0800
654,5500,12.9200,0.4800
655,5500,13.0600,1.2000
656,5500,12.6600,0.4600
657,5500,12.7400,1.1600
658,5500,12.7200,0.4400
659,5500,14.4000,1.0400
660,5500,14.6600,0.5200
661,5500,13.3600,1.0600
662,5500,12.8800,0.4600
663,5500,12.8400,1.0400
664,5500,14.6400,0.4800
665,5500,14.8000,1.2000
666,5500,14.1600,0.5600
667,5500,14.5800,1.0400
668,5500,13.0000,0.4600
669,5500,12.9800,1.0600
670,5500,12.7600,0.4800
671,5500,14.1800,1.0600
672,5500,14.5800,0.5400
673,5500,12.8600,1.1400
674,5500,12.9000,0.4400
675,5500,12.8800,1.1200
676,5500,12.7600,0.4400
677,5500,14.4800,1.4400
678,5500,14.6400,0.4200
679,5500,14.8800,1.0400
680,5500,14.1400,0.5000
681,5500,14.2200,1.0200
682,5500,12.8600,0.4400
683,5500,12.6200,1.0200
684,5500,14.3600,0.4200
685,5500,13.2200,1.2200
686,5500,12.6600,0.4000
687,5500,12.9200,1.1000
688,5500,14.1000,0.5200
689,5500,12.7800,1.0000
690,5500,13.2400,0.4600
691,5500,13.9200,1.0800
692,5500,14.0600,0.4600
693,5500,13.0400,1.1000
694,5500,13.0800,0.4200
695,5500,12.8800,1.0400
696,5500,13.9800,0.4200
697,5500,14.3800,1.3200
698,5500,12.9600,0.4600
699,5500,12.7600,1.0600
700,5500,12.7600,0.4600
701,5500,12.9600,1.0200
702,5500,14.6400,0.5000
703,5500,13.0800,1.0800
704,5500,14.1800,0.4600
705,5500,13.0600,1.0800
706,5500,13.9400,0.5800
707,5500,12.9800,1.0400
708,5500,14.2000,0.5800
709,5500,14.8200,1.2800
710,5500,14.9000,0.4400
711,5500,12.9600,1.0400
712,5500,14.2000,0.4600
713,5500,12.9200,1.0200
714,5500,14.2200,0.5600
715,5500,14.4000,1.0400
716,5500,13.0800,0.5200
717,5500,13.9600,1.2800
718,5500,14.0000,0.4000
719,5500,14.3800,1.0600
720,5500,14.4000,0.5400
721,5500,13.0600,1.0600
722,5500,12.8600,0.4400
723,5500,12.8800,1.0200
724,5500,13.1400,0.4200
725,5500,12.8600,1.0400
726,5500,13.3600,0.4400
727,5500,13.0200,1.0200
728,5500,13.9600,0.5200
729,5500,13.0000,1.1400
730,5500,13.0000,0.4400
731,5500,13.8600,1.1800
732,5500,14.1200,0.4200
733,5500,14.0400,1.0600
734,5500,12.8000,0.4400
735,5500,14.4200,1.2800
736,5500,13.0400,0.4800
737,5500,13.4400,1.0400
738,5500,12.9400,0.4800
739,5500,13.0600,1.0400
740,5500,12.7200,0.5000
741,5500,12.8200,1.1800
742,5500,12.7200,0.4000
743,5500,14.2800,1.3600
744,5500,12.8800,0.6600
745,5500,12.7800,1.0000
746,5500,12.8400,0.4400
747,5500,12.7000,1.0200
748,5500,12.7200,0.4200
749,5500,13.0000,1.2200
750,5500,12.8800,0.4200
751,5500,13.5400,1.1400
752,5500,12.8600,0.5000
753,5500,12.5600,1.1000
754,5500,12.7000,0.4200
755,5500,12.7400,1.2400
756,5500,14.0000,0.4600
757,5500,12.7400,1.1000
758,5500,14.2200,0.5200
759,5500,14.1200,1.1800
760,5500,14.3200,0.4800
761,5500,13.0400,1.1600
762,5500,12.8200,0.4600
763,5500,12.9400,1.1000
764,5500,12.8200,0.3800
765,5500,12.5200,1.1800
766,5500,14.6200,0.4600
767,5500,13.0200,1.0000
768,5500,13.0400,0.5000
769,5500,12.8800,1.0000
770,5500,12.7800,0.4400
771,5500,12.8800,1.1000
772,5500,12.9200,0.6600
773,5500,12.7800,1.2000
774,5500,12.8400,0.4600
775,5500,13.3400,1.0800
776,5500,13.9800,0.5800
777,5500,12.9400,1.0000
778,5500,13.8200,0.4400
779,5500,12.8600,1.0000
780,5500,15.7200,0.4400
781,5500,14.2600,1.2000
782,5500,13.8200,0.4200
783,5500,13.9800,1.0600
784,5500,12.6800,0.3800
785,5500,13.0200,1.0200
786,5500,12.7200,0.3800
787,5500,12.7200,1.0800
788,5500,12.7200,0.5400
789,5500,12.7000,1.3000
790,5500,14.1000,0.4400
791,5500,13.1600,1.1200
792,5500,12.8400,0.4400
793,5500,12.8800,1.1200
794,5500,14.8000,0.4800
795,5500,13.3000,1.0600
796,5500,12.9800,0.4800
797,5500,13.1200,1.1000
798,5500,14.0200,0.5600
799,5500,13.1200,1.1800
800,5500,13.2200,0.5000
801,5500,14.2600,1.3400
802,5500,13.0400,0.5800
803,5500,12.8400,1.0400
804,5500,13.0400,0.5000
805,5500,14.0600,1.1000
806,5500,14.0400,0.4800
807,5500,14.2000,1.2800
808,5500,12.9600,0.4000
809,5500,13.9400,1.5200
810,5500,13.1000,0.4200
811,5500,12.5400,1.2000
812,5500,12.6600,0.4600
813,5500,12.7800,1.1800
814,5500,13.1600,0.5200
815,5500,12.8000,1.2200
816,5500,12.7600,0.4600
817,5500,13.0000,1.0800
818,5500,14.0200,0.4600
819,5500,13.8800,1.0400
820,5500,14.3600,0.5000
821,5500,14.3200,1.4600
822,5500,14.3800,0.5000
823,5500,13.5200,1.0800
824,5500,14.0400,0.4600
825,5500,14.2000,1.1200
826,5500,14.1200,0.5400
827,5500,13.0200,1.1000
828,5500,12.9000,0.4600
829,5500,12.9000,1.1200
830,5500,12.8200,0.4200
831,5500,15.6000,1.2000
832,5500,13.0400,0.4200
833,5500,13.0000,1.0400
834,5500,12.8400,0.3800
835,5500,14.1600,1.0600
836,5500,13.0600,0.4200
837,5500,12.6200,1.0800
838,5500,12.6000,0.4600
839,5500,12.8200,1.2000
840,5500,14.8400,0.4400
841,5500,13.9200,1.0800
842,5500,14.0000,0.5200
843,5500,14.8200,1.2600
844,5500,12.8400,0.4400
845,5500,12.8600,1.0600
846,5500,12.7800,0.4800
847,5500,14.1000,1.3200
848,5500,13.0200,0.4800
849,5500,12.8600,1.1200
850,5500,14.3600,0.5400
851,5500,12.9200,1.0200
852,5500,12.8000,0.5200
853,5500,12.7000,1.0400
854,5500,14.2800,0.4600
855,5500,14.7800,1.3800
856,5500,13.0400,0.4600
857,5500,13.9400,1.0600
858,5500,12.9000,0.4000
859,5500,14.7000,1.0400
860,5500,12.7000,0.4800
861,5500,14.1200,1.3400
862,5500,12.8000,0.4400
863,5500,13.3000,1.0400
864,5500,14.7000,0.4200
865,5500,12.8800,1.0200
866,5500,12.8600,0.4200
867,5500,12.9600,1.0000
868,5500,12.8600,0.5000
869,5500,14.2600,1.5400
870,5500,12.6800,0.4200
871,5500,12.8200,1.1600
872,5500,14.1600,0.6000
873,5500,13.4000,1.0600
874,5500,13.1000,0.4400
875,5500,12.7400,1.1200
876,5500,15.7600,0.4400
877,5500,15.7400,1.1600
878,5500,13.0200,0.5200
879,5500,14.0400,1.0400
880,5500,12.9400,0.4200
881,5500,12.6800,1.1600
882,5500,12.9400,0.4600
883,5500,12.6800,1.1000
884,5500,14.4800,0.5600
885,5500,13.9600,1.0400
886,5500,14.1800,0.4800
887,5500,15.8200,1.3800
888,5500,12.9400,0.6200
889,5500,12.9200,1.2400
890,5500,14.1800,0.4600
891,5500,12.8800,1.1200
892,5500,13.9400,0.4800
893,5500,14.0800,1.0600
894,5500,13.2000,0.4200
895,5500,14.1200,1.2800
896,5500,13.1200,0.4400
897,5500,14.0400,1.0600
898,5500,13.0600,0.4600
899,5500,15.5600,1.1800
900,5500,13.8600,0.5000
901,5500,12.9600,1.0200
902,5500,12.7400,0.4600
903,5500,13.3600,1.0600
904,5500,14.0200,0.4600
905,5500,13.8800,1.2600
906,5500,14.4400,0.6000
907,5500,13.3600,1.1400
908,5500,13.1400,0.4200
909,5500,12.6600,1.0600
910,5500,14.0000,0.6000
911,5500,12.9000,1.1600
912,5500,13.5400,0.4600
913,5500,13.1200,1.0800
914,5500,14.7600,0.5600
915,5500,12.7400,1.0200
916,5500,12.8800,0.4600
917,5500,14.0800,1.0600
918,5500,12.9000,0.4000
919,5500,14.1200,1.1000
920,5500,12.9000,0.4000
921,5500,13.1800,1.1000
922,5500,13.0800,0.5000
923,5500,12.9600,1.0600
924,5500,13.0400,0.4600
925,5500,12.8200,1.1000
926,5500,15.1200,0.5800
927,5500,12.8800,1.0800
928,5500,14.1600,0.5000
